time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.726668e-04,5.853834e-06,2.313242e-06,5.164633e-04,3.918526e-06,2.331254e-06,0.000000e+00,5.000000e-06,5.853834e-06,3.918526e-06,0.000000e+00,0.000000e+00,-2.490631e-06,2.509369e-06,5.000000e-06,1.773889e-07,1.781148e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.018306e-03,7.029894e-06,2.524638e-06,6.809751e-04,4.709473e-06,2.548268e-06,0.000000e+00,5.500000e-06,7.029894e-06,4.709473e-06,0.000000e+00,0.000000e+00,-2.737665e-06,2.762335e-06,5.500000e-06,2.130271e-07,2.140670e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.310446e-03,8.303758e-06,2.732513e-06,8.767911e-04,5.567631e-06,2.762783e-06,0.000000e+00,6.000000e-06,8.303758e-06,5.567631e-06,0.000000e+00,0.000000e+00,-2.984142e-06,3.015858e-06,6.000000e-06,2.516290e-07,2.530741e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.652750e-03,9.672722e-06,2.936910e-06,1.106436e-03,6.491535e-06,2.974907e-06,0.000000e+00,6.500000e-06,9.672722e-06,6.491535e-06,0.000000e+00,0.000000e+00,-3.230023e-06,3.269977e-06,6.500000e-06,2.931128e-07,2.950698e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.048778e-03,1.113404e-05,3.137871e-06,1.372379e-03,7.479714e-06,3.184747e-06,0.000000e+00,7.000000e-06,1.113404e-05,7.479714e-06,0.000000e+00,0.000000e+00,-3.475266e-06,3.524734e-06,7.000000e-06,3.373951e-07,3.399870e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.501984e-03,1.268492e-05,3.335442e-06,1.677033e-03,8.530690e-06,3.392408e-06,0.000000e+00,7.500000e-06,1.268492e-05,8.530690e-06,0.000000e+00,0.000000e+00,-3.719834e-06,3.780166e-06,7.500000e-06,3.843916e-07,3.877586e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.015716e-03,1.432256e-05,3.529673e-06,2.022756e-03,9.642977e-06,3.597993e-06,0.000000e+00,8.000000e-06,1.432256e-05,9.642977e-06,0.000000e+00,0.000000e+00,-3.963690e-06,4.036310e-06,8.000000e-06,4.340169e-07,4.383171e-07
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.593214e-03,1.604410e-05,3.720616e-06,2.411847e-03,1.081509e-05,3.801605e-06,0.000000e+00,8.500000e-06,1.604410e-05,1.081509e-05,0.000000e+00,0.000000e+00,-4.206801e-06,4.293199e-06,8.500000e-06,4.861848e-07,4.915948e-07
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.237611e-03,1.784667e-05,3.908325e-06,2.846550e-03,1.204552e-05,4.003344e-06,0.000000e+00,9.000000e-06,1.784667e-05,1.204552e-05,0.000000e+00,0.000000e+00,-4.449133e-06,4.550867e-06,9.000000e-06,5.408080e-07,5.475235e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.951929e-03,1.972736e-05,4.092857e-06,3.329052e-03,1.333277e-05,4.203309e-06,0.000000e+00,9.500000e-06,1.972736e-05,1.333277e-05,0.000000e+00,0.000000e+00,-4.690656e-06,4.809344e-06,9.500000e-06,5.977988e-07,6.060352e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.739080e-03,2.168326e-05,4.274273e-06,3.861482e-03,1.467535e-05,4.401597e-06,0.000000e+00,1.000000e-05,2.168326e-05,1.467535e-05,0.000000e+00,0.000000e+00,-4.931341e-06,5.068659e-06,1.000000e-05,6.570686e-07,6.670613e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.601864e-03,2.371144e-05,4.452634e-06,4.445913e-03,1.607173e-05,4.598304e-06,0.000000e+00,1.050000e-05,2.371144e-05,1.607173e-05,0.000000e+00,0.000000e+00,-5.171163e-06,5.328837e-06,1.050000e-05,7.185285e-07,7.305332e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.542970e-03,2.580893e-05,4.628006e-06,5.084360e-03,1.752041e-05,4.793523e-06,0.000000e+00,1.100000e-05,2.580893e-05,1.752041e-05,0.000000e+00,0.000000e+00,-5.410095e-06,5.589905e-06,1.100000e-05,7.820889e-07,7.963822e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.564974e-03,2.797278e-05,4.800456e-06,5.778780e-03,1.901987e-05,4.987344e-06,0.000000e+00,1.150000e-05,2.797278e-05,1.901987e-05,0.000000e+00,0.000000e+00,-5.648116e-06,5.851884e-06,1.150000e-05,8.476601e-07,8.645393e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.670341e-03,3.020002e-05,4.970053e-06,6.531073e-03,2.056858e-05,5.179859e-06,0.000000e+00,1.200000e-05,3.020002e-05,2.056858e-05,0.000000e+00,0.000000e+00,-5.885205e-06,6.114795e-06,1.200000e-05,9.151522e-07,9.349355e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.086142e-02,3.248767e-05,5.136869e-06,7.343081e-03,2.216504e-05,5.371155e-06,0.000000e+00,1.250000e-05,3.248767e-05,2.216504e-05,0.000000e+00,0.000000e+00,-6.121344e-06,6.378656e-06,1.250000e-05,9.844749e-07,1.007502e-06
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.214045e-02,3.483275e-05,5.300977e-06,8.216588e-03,2.380770e-05,5.561317e-06,0.000000e+00,1.300000e-05,3.483275e-05,2.380770e-05,0.000000e+00,0.000000e+00,-6.356515e-06,6.643485e-06,1.300000e-05,1.055538e-06,1.082168e-06
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.350956e-02,3.723230e-05,5.462453e-06,9.153320e-03,2.549506e-05,5.750430e-06,0.000000e+00,1.350000e-05,3.723230e-05,2.549506e-05,0.000000e+00,0.000000e+00,-6.590704e-06,6.909296e-06,1.350000e-05,1.128251e-06,1.158866e-06
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.497075e-02,3.968333e-05,5.621374e-06,1.015495e-02,2.722558e-05,5.938575e-06,0.000000e+00,1.400000e-05,3.968333e-05,2.722558e-05,0.000000e+00,0.000000e+00,-6.823899e-06,7.176101e-06,1.400000e-05,1.202525e-06,1.237526e-06
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.652594e-02,4.218289e-05,5.777819e-06,1.122308e-02,2.899774e-05,6.125832e-06,0.000000e+00,1.450000e-05,4.218289e-05,2.899774e-05,0.000000e+00,0.000000e+00,-7.056089e-06,7.443911e-06,1.450000e-05,1.278269e-06,1.318079e-06
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.817690e-02,4.472802e-05,5.931870e-06,1.235927e-02,3.081001e-05,6.312280e-06,0.000000e+00,1.500000e-05,4.472802e-05,3.081001e-05,0.000000e+00,0.000000e+00,-7.287265e-06,7.712735e-06,1.500000e-05,1.355394e-06,1.400455e-06
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.992530e-02,4.731578e-05,6.083609e-06,1.356500e-02,3.266086e-05,6.497995e-06,0.000000e+00,1.550000e-05,4.731578e-05,3.266086e-05,0.000000e+00,0.000000e+00,-7.517421e-06,7.982579e-06,1.550000e-05,1.433812e-06,1.484584e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.177273e-02,4.994325e-05,6.233120e-06,1.484173e-02,3.454876e-05,6.683050e-06,0.000000e+00,1.600000e-05,4.994325e-05,3.454876e-05,0.000000e+00,0.000000e+00,-7.746552e-06,8.253448e-06,1.600000e-05,1.513432e-06,1.570398e-06
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.372062e-02,5.260753e-05,6.380488e-06,1.619082e-02,3.647219e-05,6.867517e-06,0.000000e+00,1.650000e-05,5.260753e-05,3.647219e-05,0.000000e+00,0.000000e+00,-7.974656e-06,8.525344e-06,1.650000e-05,1.594167e-06,1.657827e-06
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.577031e-02,5.530572e-05,6.525800e-06,1.761360e-02,3.842963e-05,7.051468e-06,0.000000e+00,1.700000e-05,5.530572e-05,3.842963e-05,0.000000e+00,0.000000e+00,-8.201731e-06,8.798269e-06,1.700000e-05,1.675931e-06,1.746801e-06
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.792306e-02,5.803497e-05,6.669143e-06,1.911133e-02,4.041955e-05,7.234969e-06,0.000000e+00,1.750000e-05,5.803497e-05,4.041955e-05,0.000000e+00,0.000000e+00,-8.427779e-06,9.072221e-06,1.750000e-05,1.758635e-06,1.837252e-06
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.017997e-02,6.079245e-05,6.810607e-06,2.068521e-02,4.244043e-05,7.418088e-06,0.000000e+00,1.800000e-05,6.079245e-05,4.244043e-05,0.000000e+00,0.000000e+00,-8.652802e-06,9.347198e-06,1.800000e-05,1.842195e-06,1.929110e-06
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.254208e-02,6.357534e-05,6.950280e-06,2.233640e-02,4.449075e-05,7.600888e-06,0.000000e+00,1.850000e-05,6.357534e-05,4.449075e-05,0.000000e+00,0.000000e+00,-8.876805e-06,9.623195e-06,1.850000e-05,1.926525e-06,2.022307e-06
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.501028e-02,6.638088e-05,7.088254e-06,2.406597e-02,4.656899e-05,7.783432e-06,0.000000e+00,1.900000e-05,6.638088e-05,4.656899e-05,0.000000e+00,0.000000e+00,-9.099796e-06,9.900204e-06,1.900000e-05,2.011542e-06,2.116772e-06
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.758540e-02,6.920632e-05,7.224619e-06,2.587496e-02,4.867365e-05,7.965781e-06,0.000000e+00,1.950000e-05,6.920632e-05,4.867365e-05,0.000000e+00,0.000000e+00,-9.321781e-06,1.017822e-05,1.950000e-05,2.097161e-06,2.212439e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.026813e-02,7.204897e-05,7.359468e-06,2.776436e-02,5.080322e-05,8.147992e-06,0.000000e+00,2.000000e-05,7.204897e-05,5.080322e-05,0.000000e+00,0.000000e+00,-9.542770e-06,1.045723e-05,2.000000e-05,2.183302e-06,2.309237e-06
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.305909e-02,7.490614e-05,7.492893e-06,2.973507e-02,5.295619e-05,8.330124e-06,0.000000e+00,2.050000e-05,7.490614e-05,5.295619e-05,0.000000e+00,0.000000e+00,-9.762776e-06,1.073722e-05,2.050000e-05,2.269883e-06,2.407099e-06
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.595876e-02,7.777522e-05,7.624987e-06,3.178795e-02,5.513106e-05,8.512232e-06,0.000000e+00,2.100000e-05,7.777522e-05,5.513106e-05,0.000000e+00,0.000000e+00,-9.981811e-06,1.101819e-05,2.100000e-05,2.356825e-06,2.505957e-06
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.896756e-02,8.065362e-05,7.755841e-06,3.392381e-02,5.732633e-05,8.694367e-06,0.000000e+00,2.150000e-05,8.065362e-05,5.732633e-05,0.000000e+00,0.000000e+00,-1.019989e-05,1.130011e-05,2.150000e-05,2.444049e-06,2.605742e-06
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.208579e-02,8.353879e-05,7.885551e-06,3.614340e-02,5.954053e-05,8.876583e-06,0.000000e+00,2.200000e-05,8.353879e-05,5.954053e-05,0.000000e+00,0.000000e+00,-1.041703e-05,1.158297e-05,2.200000e-05,2.531479e-06,2.706388e-06
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.531366e-02,8.642825e-05,8.014208e-06,3.844740e-02,6.177216e-05,9.058929e-06,0.000000e+00,2.250000e-05,8.642825e-05,6.177216e-05,0.000000e+00,0.000000e+00,-1.063325e-05,1.186675e-05,2.250000e-05,2.619038e-06,2.807825e-06
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.865128e-02,8.931955e-05,8.141906e-06,4.083645e-02,6.401975e-05,9.241452e-06,0.000000e+00,2.300000e-05,8.931955e-05,6.401975e-05,0.000000e+00,0.000000e+00,-1.084856e-05,1.215144e-05,2.300000e-05,2.706653e-06,2.909988e-06
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.209870e-02,9.221028e-05,8.268738e-06,4.331113e-02,6.628182e-05,9.424201e-06,0.000000e+00,2.350000e-05,9.221028e-05,6.628182e-05,0.000000e+00,0.000000e+00,-1.106299e-05,1.243701e-05,2.350000e-05,2.794251e-06,3.012810e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.565582e-02,9.509810e-05,8.394797e-06,4.587197e-02,6.855693e-05,9.607219e-06,0.000000e+00,2.400000e-05,9.509810e-05,6.855693e-05,0.000000e+00,0.000000e+00,-1.127656e-05,1.272344e-05,2.400000e-05,2.881761e-06,3.116224e-06
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.932251e-02,9.798072e-05,8.520174e-06,4.851942e-02,7.084362e-05,9.790549e-06,0.000000e+00,2.450000e-05,9.798072e-05,7.084362e-05,0.000000e+00,0.000000e+00,-1.148929e-05,1.301071e-05,2.450000e-05,2.969113e-06,3.220164e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.309853e-02,1.008559e-04,8.644961e-06,5.125390e-02,7.314044e-05,9.974235e-06,0.000000e+00,2.500000e-05,1.008559e-04,7.314044e-05,0.000000e+00,0.000000e+00,-1.170120e-05,1.329880e-05,2.500000e-05,3.056239e-06,3.324565e-06
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.698354e-02,1.037214e-04,8.769251e-06,5.407577e-02,7.544595e-05,1.015831e-05,0.000000e+00,2.550000e-05,1.037214e-04,7.544595e-05,0.000000e+00,0.000000e+00,-1.191232e-05,1.358768e-05,2.550000e-05,3.143073e-06,3.429361e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.097715e-02,1.065752e-04,8.893132e-06,5.698533e-02,7.775873e-05,1.034283e-05,0.000000e+00,2.600000e-05,1.065752e-04,7.775873e-05,0.000000e+00,0.000000e+00,-1.212268e-05,1.387732e-05,2.600000e-05,3.229551e-06,3.534488e-06
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.507887e-02,1.094151e-04,9.016695e-06,5.998283e-02,8.007737e-05,1.052781e-05,0.000000e+00,2.650000e-05,1.094151e-04,8.007737e-05,0.000000e+00,0.000000e+00,-1.233231e-05,1.416769e-05,2.650000e-05,3.315610e-06,3.639881e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.928813e-02,1.122392e-04,9.140029e-06,6.306848e-02,8.240047e-05,1.071331e-05,0.000000e+00,2.700000e-05,1.122392e-04,8.240047e-05,0.000000e+00,0.000000e+00,-1.254122e-05,1.445878e-05,2.700000e-05,3.401188e-06,3.745476e-06
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.360430e-02,1.150455e-04,9.263221e-06,6.624240e-02,8.472662e-05,1.089934e-05,0.000000e+00,2.750000e-05,1.150455e-04,8.472662e-05,0.000000e+00,0.000000e+00,-1.274945e-05,1.475055e-05,2.750000e-05,3.486227e-06,3.851210e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.802666e-02,1.178321e-04,9.386359e-06,6.950469e-02,8.705446e-05,1.108595e-05,0.000000e+00,2.800000e-05,1.178321e-04,8.705446e-05,0.000000e+00,0.000000e+00,-1.295703e-05,1.504297e-05,2.800000e-05,3.570669e-06,3.957021e-06
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.025544e-01,1.205971e-04,9.509526e-06,7.285538e-02,8.938260e-05,1.127317e-05,0.000000e+00,2.850000e-05,1.205971e-04,8.938260e-05,0.000000e+00,0.000000e+00,-1.316398e-05,1.533602e-05,2.850000e-05,3.654459e-06,4.062846e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.071868e-01,1.233389e-04,9.632808e-06,7.629448e-02,9.170971e-05,1.146103e-05,0.000000e+00,2.900000e-05,1.233389e-04,9.170971e-05,0.000000e+00,0.000000e+00,-1.337035e-05,1.562965e-05,2.900000e-05,3.737543e-06,4.168623e-06
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.119228e-01,1.260557e-04,9.756287e-06,7.982190e-02,9.403444e-05,1.164955e-05,0.000000e+00,2.950000e-05,1.260557e-04,9.403444e-05,0.000000e+00,0.000000e+00,-1.357616e-05,1.592384e-05,2.950000e-05,3.819870e-06,4.274293e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.167614e-01,1.287458e-04,9.880045e-06,8.343753e-02,9.635546e-05,1.183877e-05,0.000000e+00,3.000000e-05,1.287458e-04,9.635546e-05,0.000000e+00,0.000000e+00,-1.378143e-05,1.621857e-05,3.000000e-05,3.901389e-06,4.379794e-06
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.217017e-01,1.314078e-04,1.000416e-05,8.714122e-02,9.867147e-05,1.202872e-05,0.000000e+00,3.050000e-05,1.314078e-04,9.867147e-05,0.000000e+00,0.000000e+00,-1.398622e-05,1.651378e-05,3.050000e-05,3.982054e-06,4.485067e-06
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.267425e-01,1.340400e-04,1.012871e-05,9.093274e-02,1.009812e-04,1.221941e-05,0.000000e+00,3.100000e-05,1.340400e-04,1.009812e-04,0.000000e+00,0.000000e+00,-1.419053e-05,1.680947e-05,3.100000e-05,4.061818e-06,4.590053e-06
7.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.318827e-01,1.366410e-04,1.025378e-05,9.481182e-02,1.032833e-04,1.241089e-05,0.000000e+00,3.150000e-05,1.366410e-04,1.032833e-04,0.000000e+00,0.000000e+00,-1.439442e-05,1.710558e-05,3.150000e-05,4.140638e-06,4.694695e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.371210e-01,1.392096e-04,1.037943e-05,9.877817e-02,1.055766e-04,1.260316e-05,0.000000e+00,3.200000e-05,1.392096e-04,1.055766e-04,0.000000e+00,0.000000e+00,-1.459791e-05,1.740209e-05,3.200000e-05,4.218471e-06,4.798934e-06
8.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.424562e-01,1.417442e-04,1.050575e-05,1.028314e-01,1.078597e-04,1.279626e-05,0.000000e+00,3.250000e-05,1.417442e-04,1.078597e-04,0.000000e+00,0.000000e+00,-1.480103e-05,1.769897e-05,3.250000e-05,4.295279e-06,4.902715e-06
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.478871e-01,1.442437e-04,1.063279e-05,1.069712e-01,1.101316e-04,1.299020e-05,0.000000e+00,3.300000e-05,1.442437e-04,1.101316e-04,0.000000e+00,0.000000e+00,-1.500381e-05,1.799619e-05,3.300000e-05,4.371022e-06,5.005983e-06
8.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.534121e-01,1.467070e-04,1.076064e-05,1.111969e-01,1.123910e-04,1.318502e-05,0.000000e+00,3.350000e-05,1.467070e-04,1.123910e-04,0.000000e+00,0.000000e+00,-1.520630e-05,1.829370e-05,3.350000e-05,4.445666e-06,5.108681e-06
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.590300e-01,1.491328e-04,1.088935e-05,1.155083e-01,1.146367e-04,1.338072e-05,0.000000e+00,3.400000e-05,1.491328e-04,1.146367e-04,0.000000e+00,0.000000e+00,-1.540853e-05,1.859147e-05,3.400000e-05,4.519177e-06,5.210757e-06
8.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.647393e-01,1.515202e-04,1.101899e-05,1.199046e-01,1.168675e-04,1.357733e-05,0.000000e+00,3.450000e-05,1.515202e-04,1.168675e-04,0.000000e+00,0.000000e+00,-1.561051e-05,1.888949e-05,3.450000e-05,4.591522e-06,5.312159e-06
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.705385e-01,1.538682e-04,1.114963e-05,1.243853e-01,1.190823e-04,1.377487e-05,0.000000e+00,3.500000e-05,1.538682e-04,1.190823e-04,0.000000e+00,0.000000e+00,-1.581230e-05,1.918770e-05,3.500000e-05,4.662672e-06,5.412832e-06
8.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.764261e-01,1.561758e-04,1.128132e-05,1.289498e-01,1.212800e-04,1.397335e-05,0.000000e+00,3.550000e-05,1.561758e-04,1.212800e-04,0.000000e+00,0.000000e+00,-1.601392e-05,1.948608e-05,3.550000e-05,4.732600e-06,5.512729e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.824006e-01,1.584422e-04,1.141412e-05,1.335975e-01,1.234595e-04,1.417280e-05,0.000000e+00,3.600000e-05,1.584422e-04,1.234595e-04,0.000000e+00,0.000000e+00,-1.621540e-05,1.978460e-05,3.600000e-05,4.801278e-06,5.611797e-06
9.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.884604e-01,1.606666e-04,1.154809e-05,1.383275e-01,1.256198e-04,1.437323e-05,0.000000e+00,3.650000e-05,1.606666e-04,1.256198e-04,0.000000e+00,0.000000e+00,-1.641678e-05,2.008322e-05,3.650000e-05,4.868685e-06,5.709989e-06
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.946038e-01,1.628483e-04,1.168328e-05,1.431392e-01,1.277597e-04,1.457466e-05,0.000000e+00,3.700000e-05,1.628483e-04,1.277597e-04,0.000000e+00,0.000000e+00,-1.661808e-05,2.038192e-05,3.700000e-05,4.934797e-06,5.807257e-06
9.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.008292e-01,1.649866e-04,1.181974e-05,1.480318e-01,1.298782e-04,1.477711e-05,0.000000e+00,3.750000e-05,1.649866e-04,1.298782e-04,0.000000e+00,0.000000e+00,-1.681934e-05,2.068066e-05,3.750000e-05,4.999595e-06,5.903554e-06
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.071351e-01,1.670810e-04,1.195753e-05,1.530044e-01,1.319744e-04,1.498058e-05,0.000000e+00,3.800000e-05,1.670810e-04,1.319744e-04,0.000000e+00,0.000000e+00,-1.702059e-05,2.097941e-05,3.800000e-05,5.063060e-06,5.998836e-06
9.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.135196e-01,1.691309e-04,1.209667e-05,1.580562e-01,1.340473e-04,1.518509e-05,0.000000e+00,3.850000e-05,1.691309e-04,1.340473e-04,0.000000e+00,0.000000e+00,-1.722185e-05,2.127815e-05,3.850000e-05,5.125178e-06,6.093058e-06
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.199811e-01,1.711358e-04,1.223723e-05,1.631862e-01,1.360959e-04,1.539066e-05,0.000000e+00,3.900000e-05,1.711358e-04,1.360959e-04,0.000000e+00,0.000000e+00,-1.742316e-05,2.157684e-05,3.900000e-05,5.185932e-06,6.186177e-06
9.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.265179e-01,1.730953e-04,1.237923e-05,1.683935e-01,1.381193e-04,1.559730e-05,0.000000e+00,3.950000e-05,1.730953e-04,1.381193e-04,0.000000e+00,0.000000e+00,-1.762455e-05,2.187545e-05,3.950000e-05,5.245312e-06,6.278151e-06
