time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
3.300000e-12,9.660635e-04,2.626356e-07,4.288869e-04,9.560428e-08,3.842682e-03,2.618277e-06,-2.271575e-02,-5.684240e-07,-1.204921e-06,2.315635e-05,1.796046e-05,-2.153987e-06,-2.153987e-06,-2.153987e-06,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,-4.364174e-03,4.723530e-07,-2.153987e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.796912e-02,3.111359e-06,-2.153987e-06,3.735944e-01,1.305535e-05,1.400334e-05,3.510910e-01,-4.112429e-06,1.916242e-05,1.748811e-05,-5.284320e-06,-2.153987e-06,-5.284320e-07,-1.655294e-05,1.844706e-05,3.500000e-05,3.956168e-07,-1.869286e-07,-5.284320e-07,3.500000e-05
3.312500e-12,9.762515e-04,2.740464e-07,4.317887e-04,5.723485e-08,3.935269e-03,2.258184e-06,-2.273392e-02,-3.914640e-07,-1.338207e-06,2.277944e-05,1.804933e-05,-2.133369e-06,-2.133369e-06,-2.133369e-06,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,-4.347029e-03,4.300096e-07,-2.133369e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.785603e-02,2.840855e-06,-2.133369e-06,3.740978e-01,1.346043e-05,1.398408e-05,3.509387e-01,-3.910314e-06,1.916935e-05,1.761932e-05,-5.169556e-06,-2.133369e-06,-5.169556e-07,-1.652535e-05,1.847465e-05,3.500000e-05,4.078919e-07,-1.777416e-07,-5.169556e-07,3.500000e-05
3.325000e-12,9.868638e-04,2.849940e-07,4.332335e-04,1.885919e-08,4.014152e-03,1.896488e-06,-2.274527e-02,-2.090005e-07,-1.475647e-06,2.239991e-05,1.812565e-05,-2.112810e-06,-2.112810e-06,-2.112810e-06,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,-4.331475e-03,3.885696e-07,-2.112810e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.775310e-02,2.576073e-06,-2.112810e-06,3.746162e-01,1.384708e-05,1.396503e-05,3.507942e-01,-3.703762e-06,1.917558e-05,1.773708e-05,-5.046711e-06,-2.112810e-06,-5.046711e-07,-1.649744e-05,1.850256e-05,3.500000e-05,4.196085e-07,-1.683528e-07,-5.046711e-07,3.500000e-05
3.337500e-12,9.978826e-04,2.954584e-07,4.332220e-04,-1.947554e-08,4.079280e-03,1.533638e-06,-2.274960e-02,-2.137875e-08,-1.616993e-06,2.201812e-05,1.818950e-05,-2.092321e-06,-2.092321e-06,-2.092321e-06,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,-4.317478e-03,3.480566e-07,-2.092321e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.766012e-02,2.317162e-06,-2.092321e-06,3.751490e-01,1.421518e-05,1.394619e-05,3.506575e-01,-3.493139e-06,1.918112e-05,1.784144e-05,-4.916131e-06,-2.092321e-06,-4.916131e-07,-1.646927e-05,1.853073e-05,3.500000e-05,4.307631e-07,-1.587791e-07,-4.916131e-07,3.500000e-05
3.350000e-12,1.009289e-03,3.054205e-07,4.317565e-04,-5.772209e-08,4.130617e-03,1.170082e-06,-2.274671e-02,1.710484e-07,-1.761992e-06,2.163441e-05,1.824099e-05,-2.071912e-06,-2.071912e-06,-2.071912e-06,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,-4.305000e-03,3.084926e-07,-2.071912e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.757686e-02,2.064266e-06,-2.071912e-06,3.756953e-01,1.456464e-05,1.392760e-05,3.505290e-01,-3.278809e-06,1.918598e-05,1.793250e-05,-4.778163e-06,-2.071912e-06,-4.778163e-07,-1.644087e-05,1.855913e-05,3.500000e-05,4.413528e-07,-1.490368e-07,-4.778163e-07,3.500000e-05
3.362500e-12,1.021064e-03,3.148617e-07,4.288414e-04,-9.583322e-08,4.168145e-03,8.062705e-07,-2.273643e-02,3.679211e-07,-1.910379e-06,2.124913e-05,1.828025e-05,-2.051594e-06,-2.051594e-06,-2.051594e-06,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,-4.294007e-03,2.698988e-07,-2.051594e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.750308e-02,1.817517e-06,-2.051594e-06,3.762546e-01,1.489540e-05,1.390930e-05,3.504086e-01,-3.061130e-06,1.919019e-05,1.801035e-05,-4.633155e-06,-2.051594e-06,-4.633155e-07,-1.641226e-05,1.858774e-05,3.500000e-05,4.513757e-07,-1.391423e-07,-4.633155e-07,3.500000e-05
3.375000e-12,1.033187e-03,3.237642e-07,4.244827e-04,-1.337618e-07,4.191863e-03,4.426555e-07,-2.271860e-02,5.688731e-07,-2.061888e-06,2.086264e-05,1.830740e-05,-2.031377e-06,-2.031377e-06,-2.031377e-06,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,-4.284461e-03,2.322947e-07,-2.031377e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.743856e-02,1.577043e-06,-2.031377e-06,3.768261e-01,1.520740e-05,1.389129e-05,3.502965e-01,-2.840461e-06,1.919376e-05,1.807511e-05,-4.481456e-06,-2.031377e-06,-4.481456e-07,-1.638350e-05,1.861650e-05,3.500000e-05,4.608304e-07,-1.291119e-07,-4.481456e-07,3.500000e-05
3.387500e-12,1.045637e-03,3.321110e-07,4.186883e-04,-1.714606e-07,4.201787e-03,7.968881e-08,-2.269306e-02,7.735323e-07,-2.216242e-06,2.047529e-05,1.832260e-05,-2.011270e-06,-2.011270e-06,-2.011270e-06,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,-4.276323e-03,1.956990e-07,-2.011270e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.738304e-02,1.342960e-06,-2.011270e-06,3.774091e-01,1.550064e-05,1.387361e-05,3.501929e-01,-2.617154e-06,1.919670e-05,1.812690e-05,-4.323415e-06,-2.011270e-06,-4.323415e-07,-1.635460e-05,1.864540e-05,3.500000e-05,4.697165e-07,-1.189616e-07,-4.323415e-07,3.500000e-05
3.400000e-12,1.058394e-03,3.398858e-07,4.114676e-04,-2.088829e-07,4.197950e-03,-2.821778e-07,-2.265970e-02,9.815220e-07,-2.373160e-06,2.008743e-05,1.832601e-05,-1.991283e-06,-1.991283e-06,-1.991283e-06,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,-4.269556e-03,1.601289e-07,-1.991283e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.733630e-02,1.115380e-06,-1.991283e-06,3.780029e-01,1.577512e-05,1.385629e-05,3.500978e-01,-2.391558e-06,1.919904e-05,1.816588e-05,-4.159383e-06,-1.991283e-06,-4.159383e-07,-1.632561e-05,1.867439e-05,3.500000e-05,4.780341e-07,-1.087072e-07,-4.159383e-07,3.500000e-05
3.412500e-12,1.071434e-03,3.470730e-07,4.028322e-04,-2.459819e-07,4.180402e-03,-6.424933e-07,-2.261839e-02,1.192461e-06,-2.532356e-06,1.969942e-05,1.831782e-05,-1.971423e-06,-1.971423e-06,-1.971423e-06,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,-4.264120e-03,1.256004e-07,-1.971423e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.729807e-02,8.944062e-07,-1.971423e-06,3.786068e-01,1.603088e-05,1.383935e-05,3.500113e-01,-2.164017e-06,1.920078e-05,1.819222e-05,-3.989708e-06,-1.971423e-06,-3.989708e-07,-1.629656e-05,1.870344e-05,3.500000e-05,4.857843e-07,-9.836440e-08,-3.989708e-07,3.500000e-05
3.425000e-12,1.084736e-03,3.536582e-07,3.927952e-04,-2.827114e-07,4.149211e-03,-1.000808e-06,-2.256901e-02,1.405963e-06,-2.693539e-06,1.931162e-05,1.829821e-05,-1.951699e-06,-1.951699e-06,-1.951699e-06,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,-4.259975e-03,9.212852e-08,-1.951699e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.726810e-02,6.801328e-07,-1.951699e-06,3.792200e-01,1.626797e-05,1.382281e-05,3.499335e-01,-1.934869e-06,1.920195e-05,1.820608e-05,-3.814741e-06,-1.951699e-06,-3.814741e-07,-1.626747e-05,1.873253e-05,3.500000e-05,4.929686e-07,-8.794860e-08,-3.814741e-07,3.500000e-05
3.437500e-12,1.098276e-03,3.596273e-07,3.813714e-04,-3.190253e-07,4.104462e-03,-1.356675e-06,-2.251149e-02,1.621642e-06,-2.856414e-06,1.892438e-05,1.826739e-05,-1.932119e-06,-1.932119e-06,-1.932119e-06,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,-4.257081e-03,5.972691e-08,-1.932119e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.724615e-02,4.726482e-07,-1.932119e-06,3.798418e-01,1.648646e-05,1.380669e-05,3.498644e-01,-1.704450e-06,1.920256e-05,1.820766e-05,-3.634827e-06,-1.932119e-06,-3.634827e-07,-1.623840e-05,1.876160e-05,3.500000e-05,4.995896e-07,-7.747499e-08,-3.634827e-07,3.500000e-05
3.450000e-12,1.112031e-03,3.649676e-07,3.685776e-04,-3.548781e-07,4.046255e-03,-1.709650e-06,-2.244575e-02,1.839107e-06,-3.020680e-06,1.853807e-05,1.822558e-05,-1.912689e-06,-1.912689e-06,-1.912689e-06,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,-4.255397e-03,2.840816e-08,-1.912689e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.723194e-02,2.720328e-07,-1.912689e-06,3.804716e-01,1.668646e-05,1.379101e-05,3.498041e-01,-1.473087e-06,1.920264e-05,1.819717e-05,-3.450314e-06,-1.912689e-06,-3.450314e-07,-1.620935e-05,1.879065e-05,3.500000e-05,5.056502e-07,-6.695849e-08,-3.450314e-07,3.500000e-05
3.462500e-12,1.125976e-03,3.696670e-07,3.544320e-04,-3.902247e-07,3.974709e-03,-2.059290e-06,-2.237173e-02,2.057965e-06,-3.186036e-06,1.815303e-05,1.817301e-05,-1.893417e-06,-1.893417e-06,-1.893417e-06,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,-4.254882e-03,-1.816319e-09,-1.893417e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.722522e-02,7.835998e-08,-1.893417e-06,3.811087e-01,1.686808e-05,1.377580e-05,3.497525e-01,-1.241103e-06,1.920220e-05,1.817483e-05,-3.261546e-06,-1.893417e-06,-3.261546e-07,-1.618037e-05,1.881963e-05,3.500000e-05,5.111541e-07,-5.641378e-08,-3.261546e-07,3.500000e-05
3.475000e-12,1.140088e-03,3.737142e-07,3.389549e-04,-4.250206e-07,3.889959e-03,-2.405158e-06,-2.228938e-02,2.277823e-06,-3.352177e-06,1.776963e-05,1.810993e-05,-1.874308e-06,-1.874308e-06,-1.874308e-06,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,-4.255493e-03,-3.093621e-08,-1.874308e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.722572e-02,-1.083042e-07,-1.874308e-06,3.817523e-01,1.703149e-05,1.376107e-05,3.497098e-01,-1.008815e-06,1.920125e-05,1.814087e-05,-3.068864e-06,-1.874308e-06,-3.068864e-07,-1.615149e-05,1.884851e-05,3.500000e-05,5.161056e-07,-4.585524e-08,-3.068864e-07,3.500000e-05
3.487500e-12,1.154340e-03,3.770993e-07,3.221678e-04,-4.592218e-07,3.792157e-03,-2.746820e-06,-2.219867e-02,2.498289e-06,-3.518794e-06,1.738822e-05,1.803659e-05,-1.855370e-06,-1.855370e-06,-1.855370e-06,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,-4.257190e-03,-5.894233e-08,-1.855370e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.723318e-02,-2.879007e-07,-1.855370e-06,3.824018e-01,1.717683e-05,1.374685e-05,3.496759e-01,-7.765337e-07,1.919983e-05,1.809553e-05,-2.872609e-06,-1.855370e-06,-2.872609e-07,-1.612273e-05,1.887727e-05,3.500000e-05,5.205099e-07,-3.529698e-08,-2.872609e-07,3.500000e-05
3.500000e-12,1.168708e-03,3.798129e-07,3.040942e-04,-4.927851e-07,3.681470e-03,-3.083849e-06,-2.209958e-02,2.718968e-06,-3.685580e-06,1.700916e-05,1.795325e-05,-1.836608e-06,-1.836608e-06,-1.836608e-06,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,-4.259928e-03,-8.582658e-08,-1.836608e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.724732e-02,-4.603775e-07,-1.836608e-06,3.830564e-01,1.730429e-05,1.373314e-05,3.496508e-01,-5.445619e-07,1.919794e-05,1.803907e-05,-2.673117e-06,-1.836608e-06,-2.673117e-07,-1.609412e-05,1.890588e-05,3.500000e-05,5.243724e-07,-2.475281e-08,-2.673117e-07,3.500000e-05
3.512500e-12,1.183166e-03,3.818467e-07,2.847592e-04,-5.256680e-07,3.558081e-03,-3.415821e-06,-2.199212e-02,2.939469e-06,-3.852225e-06,1.663279e-05,1.786019e-05,-1.818027e-06,-1.818027e-06,-1.818027e-06,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,-4.263667e-03,-1.115820e-07,-1.818027e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.726788e-02,-6.256892e-07,-1.818027e-06,3.837156e-01,1.741408e-05,1.371997e-05,3.496345e-01,-3.131970e-07,1.919561e-05,1.797177e-05,-2.470721e-06,-1.818027e-06,-2.470721e-07,-1.606569e-05,1.893431e-05,3.500000e-05,5.276992e-07,-1.423623e-08,-2.470721e-07,3.500000e-05
3.525000e-12,1.197688e-03,3.831934e-07,2.641893e-04,-5.578287e-07,3.422192e-03,-3.742320e-06,-2.187631e-02,3.159401e-06,-4.018417e-06,1.625947e-05,1.775770e-05,-1.799632e-06,-1.799632e-06,-1.799632e-06,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,-4.268362e-03,-1.362025e-07,-1.799632e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.729458e-02,-7.837977e-07,-1.799632e-06,3.843786e-01,1.750641e-05,1.370734e-05,3.496270e-01,-8.272867e-08,1.919286e-05,1.789390e-05,-2.265751e-06,-1.799632e-06,-2.265751e-07,-1.603747e-05,1.896253e-05,3.500000e-05,5.304973e-07,-3.760394e-09,-2.265751e-07,3.500000e-05
3.537500e-12,1.212249e-03,3.838469e-07,2.424128e-04,-5.892263e-07,3.274018e-03,-4.062937e-06,-2.175216e-02,3.378374e-06,-4.183849e-06,1.588955e-05,1.764607e-05,-1.781429e-06,-1.781429e-06,-1.781429e-06,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,-4.273970e-03,-1.596833e-07,-1.781429e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.732714e-02,-9.346710e-07,-1.781429e-06,3.850448e-01,1.758153e-05,1.369529e-05,3.496282e-01,1.465604e-07,1.918970e-05,1.780575e-05,-2.058533e-06,-1.781429e-06,-2.058533e-07,-1.600949e-05,1.899051e-05,3.500000e-05,5.327737e-07,6.661837e-09,-2.058533e-07,3.500000e-05
