time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.527500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.227883e-04,1.624666e-08,-2.316837e-07,1.419606e-07,2.090604e-08,1.770776e-09,1.630369e-10,1.023588e-11,1.122321e-12,8.380452e-14,1.137906e-14,-2.316837e-07,-2.316837e-07,-7.719407e-04,1.760800e-08,8.777228e-05,1.347760e+00,8.686301e-08,7.896637e-09,-8.801186e-05,2.500000e-04,1.619881e-04,1.564406e-04,8.982010e-01,2.692250e-08,6.730624e-09,5.540859e-06,8.049698e-01,1.140817e-08,7.812677e-01,2.715708e-09,7.790137e-01,6.813687e-10,7.745671e-01,2.426739e-10,7.769740e-01,7.695404e-11,7.740415e-01,1.353457e-11,7.768149e-01,5.814455e-12,7.740035e-01,1.857379e-12,7.768129e-01,3.275424e-13,7.740407e-01,1.108807e-13,7.769459e-01,5.330271e-14,7.745562e-01,1.092174e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.215562e-04,1.617968e-08,-2.310594e-07,1.423171e-07,2.074435e-08,1.779692e-09,1.617990e-10,1.020787e-11,1.129889e-12,8.227321e-14,1.142839e-14,-2.310594e-07,-2.310594e-07,-7.706041e-04,1.756999e-08,8.777249e-05,1.347767e+00,8.729753e-08,7.936139e-09,-8.801148e-05,2.500000e-04,1.619885e-04,1.564409e-04,8.982030e-01,2.670393e-08,6.675983e-09,5.540974e-06,8.049707e-01,1.133603e-08,7.812679e-01,2.739381e-09,7.790138e-01,6.776637e-10,7.745672e-01,2.394459e-10,7.769740e-01,7.767860e-11,7.740415e-01,1.359392e-11,7.768149e-01,5.687425e-12,7.740035e-01,1.869048e-12,7.768129e-01,3.337516e-13,7.740407e-01,1.075140e-13,7.769459e-01,5.338670e-14,7.745562e-01,1.108749e-14
4.532500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.203282e-04,1.613849e-08,-2.304359e-07,1.426968e-07,2.058765e-08,1.788696e-09,1.604944e-10,1.018983e-11,1.136696e-12,8.074409e-14,1.149525e-14,-2.304359e-07,-2.304359e-07,-7.692693e-04,1.755858e-08,8.777269e-05,1.347773e+00,8.775971e-08,7.978156e-09,-8.801110e-05,2.500000e-04,1.619889e-04,1.564412e-04,8.982051e-01,2.649733e-08,6.624333e-09,5.541088e-06,8.049716e-01,1.125765e-08,7.812681e-01,2.762562e-09,7.790138e-01,6.747291e-10,7.745672e-01,2.361215e-10,7.769740e-01,7.834885e-11,7.740415e-01,1.367509e-11,7.768149e-01,5.560248e-12,7.740035e-01,1.878541e-12,7.768129e-01,3.405714e-13,7.740407e-01,1.042291e-13,7.769459e-01,5.338914e-14,7.745562e-01,1.126335e-14
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.191023e-04,1.612302e-08,-2.298139e-07,1.430961e-07,2.043650e-08,1.797721e-09,1.591284e-10,1.018169e-11,1.142696e-12,7.923032e-14,1.156650e-14,-2.298139e-07,-2.298139e-07,-7.679344e-04,1.757359e-08,8.777288e-05,1.347780e+00,8.824618e-08,8.022380e-09,-8.801072e-05,2.500000e-04,1.619893e-04,1.564415e-04,8.982071e-01,2.630338e-08,6.575845e-09,5.541201e-06,8.049724e-01,1.117330e-08,7.812684e-01,2.785104e-09,7.790139e-01,6.725674e-10,7.745672e-01,2.327155e-10,7.769740e-01,7.896081e-11,7.740415e-01,1.377734e-11,7.768149e-01,5.433521e-12,7.740035e-01,1.885800e-12,7.768129e-01,3.479577e-13,7.740407e-01,1.010415e-13,7.769459e-01,5.330978e-14,7.745562e-01,1.144822e-14
4.537500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.178767e-04,1.613305e-08,-2.291939e-07,1.435113e-07,2.029140e-08,1.806700e-09,1.577066e-10,1.018331e-11,1.147885e-12,7.773408e-14,1.165639e-14,-2.291939e-07,-2.291939e-07,-7.665974e-04,1.761472e-08,8.777307e-05,1.347787e+00,8.875342e-08,8.068492e-09,-8.801033e-05,2.500000e-04,1.619897e-04,1.564418e-04,8.982090e-01,2.612270e-08,6.530676e-09,5.541314e-06,8.049733e-01,1.108333e-08,7.812686e-01,2.806867e-09,7.790139e-01,6.711773e-10,7.745672e-01,2.292430e-10,7.769741e-01,7.951079e-11,7.740415e-01,1.389986e-11,7.768149e-01,5.307838e-12,7.740035e-01,1.890780e-12,7.768129e-01,3.558640e-13,7.740407e-01,9.796631e-14,7.769459e-01,5.314909e-14,7.745562e-01,1.164084e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.166494e-04,1.616826e-08,-2.285763e-07,1.439388e-07,2.015281e-08,1.815570e-09,1.562347e-10,1.019450e-11,1.152190e-12,7.626087e-14,1.175504e-14,-2.285763e-07,-2.285763e-07,-7.652563e-04,1.768155e-08,8.777324e-05,1.347793e+00,8.927783e-08,8.116166e-09,-8.800993e-05,2.500000e-04,1.619901e-04,1.564422e-04,8.982110e-01,2.595586e-08,6.488965e-09,5.541426e-06,8.049741e-01,1.098808e-08,7.812688e-01,2.827714e-09,7.790140e-01,6.705533e-10,7.745672e-01,2.257197e-10,7.769741e-01,7.999549e-11,7.740415e-01,1.404170e-11,7.768149e-01,5.183783e-12,7.740035e-01,1.893449e-12,7.768129e-01,3.642409e-13,7.740407e-01,9.501781e-14,7.769459e-01,5.290780e-14,7.745562e-01,1.183994e-14
4.542500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.154184e-04,1.622820e-08,-2.279618e-07,1.443748e-07,2.002119e-08,1.824264e-09,1.547188e-10,1.021501e-11,1.155594e-12,7.481615e-14,1.186465e-14,-2.279618e-07,-2.279618e-07,-7.639092e-04,1.777349e-08,8.777341e-05,1.347800e+00,8.981572e-08,8.165065e-09,-8.800954e-05,2.500000e-04,1.619905e-04,1.564425e-04,8.982130e-01,2.580333e-08,6.450832e-09,5.541537e-06,8.049749e-01,1.088794e-08,7.812690e-01,2.847514e-09,7.790140e-01,6.706865e-10,7.745673e-01,2.221612e-10,7.769741e-01,8.041191e-11,7.740416e-01,1.420185e-11,7.768149e-01,5.061930e-12,7.740035e-01,1.893786e-12,7.768129e-01,3.730371e-13,7.740407e-01,9.220968e-14,7.769459e-01,5.258708e-14,7.745562e-01,1.204433e-14
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.141820e-04,1.631227e-08,-2.273507e-07,1.448155e-07,1.989693e-08,1.832719e-09,1.531651e-10,1.024456e-11,1.158088e-12,7.341309e-14,1.198304e-14,-2.273507e-07,-2.273507e-07,-7.625542e-04,1.788988e-08,8.777357e-05,1.347807e+00,9.036334e-08,8.214850e-09,-8.800913e-05,2.500000e-04,1.619909e-04,1.564428e-04,8.982149e-01,2.566553e-08,6.416384e-09,5.541648e-06,8.049758e-01,1.078329e-08,7.812692e-01,2.866140e-09,7.790141e-01,6.715640e-10,7.745673e-01,2.185833e-10,7.769741e-01,8.075744e-11,7.740416e-01,1.437918e-11,7.768149e-01,4.942839e-12,7.740035e-01,1.891783e-12,7.768129e-01,3.821988e-13,7.740407e-01,8.955479e-14,7.769459e-01,5.218857e-14,7.745562e-01,1.225273e-14
4.547500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.129384e-04,1.641980e-08,-2.267435e-07,1.452570e-07,1.978042e-08,1.840874e-09,1.515801e-10,1.028282e-11,1.159612e-12,7.205716e-14,1.211019e-14,-2.267435e-07,-2.267435e-07,-7.611894e-04,1.802990e-08,8.777372e-05,1.347814e+00,9.091692e-08,8.265174e-09,-8.800873e-05,2.500000e-04,1.619913e-04,1.564431e-04,8.982169e-01,2.554281e-08,6.385704e-09,5.541759e-06,8.049766e-01,1.067458e-08,7.812694e-01,2.883473e-09,7.790141e-01,6.731692e-10,7.745673e-01,2.150020e-10,7.769741e-01,8.102985e-11,7.740416e-01,1.457251e-11,7.768149e-01,4.827053e-12,7.740035e-01,1.887444e-12,7.768129e-01,3.916711e-13,7.740407e-01,8.706501e-14,7.769459e-01,5.171428e-14,7.745562e-01,1.246388e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.116857e-04,1.654998e-08,-2.261408e-07,1.456956e-07,1.967197e-08,1.848667e-09,1.499703e-10,1.032943e-11,1.160195e-12,7.075823e-14,1.224611e-14,-2.261408e-07,-2.261408e-07,-7.598132e-04,1.819263e-08,8.777386e-05,1.347821e+00,9.147262e-08,8.315693e-09,-8.800832e-05,2.500000e-04,1.619917e-04,1.564435e-04,8.982188e-01,2.543544e-08,6.358860e-09,5.541870e-06,8.049774e-01,1.056224e-08,7.812697e-01,2.899401e-09,7.790142e-01,6.754819e-10,7.745673e-01,2.114330e-10,7.769741e-01,8.122729e-11,7.740416e-01,1.478055e-11,7.768149e-01,4.715094e-12,7.740035e-01,1.880785e-12,7.768129e-01,4.013974e-13,7.740407e-01,8.475138e-14,7.769459e-01,5.116652e-14,7.745562e-01,1.267642e-14
4.552500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.104223e-04,1.670187e-08,-2.255429e-07,1.461275e-07,1.957189e-08,1.856041e-09,1.483423e-10,1.038395e-11,1.159799e-12,6.950424e-14,1.238861e-14,-2.255429e-07,-2.255429e-07,-7.584238e-04,1.837701e-08,8.777399e-05,1.347828e+00,9.202663e-08,8.366057e-09,-8.800790e-05,2.500000e-04,1.619921e-04,1.564438e-04,8.982208e-01,2.534360e-08,6.335900e-09,5.541981e-06,8.049782e-01,1.044673e-08,7.812699e-01,2.913819e-09,7.790142e-01,6.784786e-10,7.745673e-01,2.078921e-10,7.769741e-01,8.134830e-11,7.740416e-01,1.500196e-11,7.768149e-01,4.607465e-12,7.740035e-01,1.871835e-12,7.768129e-01,4.113201e-13,7.740407e-01,8.262393e-14,7.769459e-01,5.054803e-14,7.745562e-01,1.288909e-14
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.091466e-04,1.687446e-08,-2.249504e-07,1.465489e-07,1.948043e-08,1.862940e-09,1.467029e-10,1.044596e-11,1.158423e-12,6.831602e-14,1.253768e-14,-2.249504e-07,-2.249504e-07,-7.570196e-04,1.858189e-08,8.777412e-05,1.347835e+00,9.257514e-08,8.415922e-09,-8.800748e-05,2.500000e-04,1.619925e-04,1.564441e-04,8.982227e-01,2.526741e-08,6.316852e-09,5.542092e-06,8.049790e-01,1.032853e-08,7.812701e-01,2.926629e-09,7.790143e-01,6.821323e-10,7.745673e-01,2.043946e-10,7.769741e-01,8.139182e-11,7.740416e-01,1.523533e-11,7.768149e-01,4.504642e-12,7.740035e-01,1.860634e-12,7.768129e-01,4.213809e-13,7.740407e-01,8.069169e-14,7.769459e-01,4.986206e-14,7.745562e-01,1.310058e-14
4.557500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.078571e-04,1.706663e-08,-2.243636e-07,1.469561e-07,1.939778e-08,1.869310e-09,1.450588e-10,1.051493e-11,1.156073e-12,6.720344e-14,1.268786e-14,-2.243636e-07,-2.243636e-07,-7.555992e-04,1.880603e-08,8.777423e-05,1.347842e+00,9.311438e-08,8.464944e-09,-8.800706e-05,2.500000e-04,1.619929e-04,1.564444e-04,8.982246e-01,2.520691e-08,6.301727e-09,5.542204e-06,8.049797e-01,1.020812e-08,7.812703e-01,2.937742e-09,7.790143e-01,6.864128e-10,7.745674e-01,2.009560e-10,7.769741e-01,8.135721e-11,7.740416e-01,1.547921e-11,7.768149e-01,4.407074e-12,7.740035e-01,1.847234e-12,7.768129e-01,4.315212e-13,7.740407e-01,7.896260e-14,7.769459e-01,4.911215e-14,7.745562e-01,1.330965e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.065523e-04,1.727713e-08,-2.237830e-07,1.473455e-07,1.932411e-08,1.875100e-09,1.434168e-10,1.059036e-11,1.152761e-12,6.615004e-14,1.284460e-14,-2.237830e-07,-2.237830e-07,-7.541611e-04,1.904807e-08,8.777434e-05,1.347849e+00,9.364062e-08,8.512784e-09,-8.800663e-05,2.500000e-04,1.619934e-04,1.564448e-04,8.982265e-01,2.516205e-08,6.290513e-09,5.542316e-06,8.049805e-01,1.008601e-08,7.812705e-01,2.947080e-09,7.790144e-01,6.912869e-10,7.745674e-01,1.975909e-10,7.769741e-01,8.124421e-11,7.740416e-01,1.573208e-11,7.768149e-01,4.315183e-12,7.740035e-01,1.831699e-12,7.768129e-01,4.416819e-13,7.740407e-01,7.744360e-14,7.769459e-01,4.830209e-14,7.745562e-01,1.351490e-14
4.562500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.052309e-04,1.750468e-08,-2.232088e-07,1.477136e-07,1.925954e-08,1.880263e-09,1.417837e-10,1.067171e-11,1.148474e-12,6.518325e-14,1.300574e-14,-2.232088e-07,-2.232088e-07,-7.527040e-04,1.930657e-08,8.777444e-05,1.347856e+00,9.415021e-08,8.559110e-09,-8.800621e-05,2.500000e-04,1.619938e-04,1.564451e-04,8.982284e-01,2.513272e-08,6.283181e-09,5.542428e-06,8.049813e-01,9.962702e-09,7.812708e-01,2.954572e-09,7.790144e-01,6.967185e-10,7.745674e-01,1.943139e-10,7.769741e-01,8.105299e-11,7.740416e-01,1.599239e-11,7.768149e-01,4.229356e-12,7.740035e-01,1.814102e-12,7.768129e-01,4.518044e-13,7.740407e-01,7.614034e-14,7.769459e-01,4.743591e-14,7.745562e-01,1.371524e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.038916e-04,1.774787e-08,-2.226414e-07,1.480569e-07,1.920415e-08,1.884756e-09,1.401660e-10,1.075836e-11,1.143244e-12,6.428989e-14,1.316687e-14,-2.226414e-07,-2.226414e-07,-7.512267e-04,1.958001e-08,8.777453e-05,1.347863e+00,9.463959e-08,8.603599e-09,-8.800577e-05,2.500000e-04,1.619942e-04,1.564454e-04,8.982303e-01,2.511873e-08,6.279682e-09,5.542542e-06,8.049820e-01,9.838704e-09,7.812710e-01,2.960156e-09,7.790145e-01,7.026689e-10,7.745674e-01,1.911388e-10,7.769741e-01,8.078411e-11,7.740416e-01,1.625857e-11,7.768149e-01,4.149951e-12,7.740035e-01,1.794528e-12,7.768129e-01,4.618303e-13,7.740407e-01,7.505740e-14,7.769459e-01,4.651806e-14,7.745562e-01,1.390955e-14
4.567500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.025334e-04,1.800523e-08,-2.220812e-07,1.483721e-07,1.915795e-08,1.888537e-09,1.385703e-10,1.084973e-11,1.137092e-12,6.348532e-14,1.332910e-14,-2.220812e-07,-2.220812e-07,-7.497282e-04,1.986678e-08,8.777461e-05,1.347871e+00,9.510529e-08,8.645935e-09,-8.800534e-05,2.500000e-04,1.619947e-04,1.564457e-04,8.982322e-01,2.511980e-08,6.279950e-09,5.542656e-06,8.049828e-01,9.714531e-09,7.812712e-01,2.963781e-09,7.790145e-01,7.090970e-10,7.745674e-01,1.880791e-10,7.769741e-01,8.043851e-11,7.740416e-01,1.652901e-11,7.768149e-01,4.077288e-12,7.740035e-01,1.773072e-12,7.768129e-01,4.717021e-13,7.740407e-01,7.419811e-14,7.769459e-01,4.555326e-14,7.745562e-01,1.409657e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.011551e-04,1.827524e-08,-2.215283e-07,1.486562e-07,1.912094e-08,1.891570e-09,1.370031e-10,1.094519e-11,1.130042e-12,6.275858e-14,1.349243e-14,-2.215283e-07,-2.215283e-07,-7.482075e-04,2.016521e-08,8.777468e-05,1.347878e+00,9.554398e-08,8.685817e-09,-8.800490e-05,2.500000e-04,1.619951e-04,1.564460e-04,8.982341e-01,2.513559e-08,6.283898e-09,5.542771e-06,8.049835e-01,9.590696e-09,7.812714e-01,2.965407e-09,7.790146e-01,7.159594e-10,7.745674e-01,1.851474e-10,7.769741e-01,8.001755e-11,7.740416e-01,1.680210e-11,7.768149e-01,4.011652e-12,7.740035e-01,1.749838e-12,7.768129e-01,4.813635e-13,7.740407e-01,7.356473e-14,7.769459e-01,4.454635e-14,7.745562e-01,1.427520e-14
