time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.150865e-04,1.641197e-06,9.129432e-07,-2.455681e-08,-2.455681e-08,-1.966294e-04,-1.494502e-06,-1.651910e-07,-1.494502e-08,-1.966294e-04,-1.494502e-06,-8.259548e-08,-2.314520e-10,6.809496e-23,1.256203e-06,5.009869e-07,2.119375e-08,2.411976e-10,-1.905488e-08,-2.185502e-10,-1.094915e-07,-1.257758e-09,-1.346570e-06,-1.541248e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.840676e-04,1.976142e-06,9.997930e-07,-3.145705e-08,-3.145705e-08,-2.593975e-04,-1.797296e-06,-1.806992e-07,-1.797296e-08,-2.593975e-04,-1.797296e-06,-9.034960e-08,-2.717487e-10,1.098367e-22,1.491798e-06,5.823355e-07,3.238102e-08,3.378581e-10,-2.922618e-08,-3.076251e-10,-1.680791e-07,-1.772588e-09,-2.063009e-06,-2.165765e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.663172e-04,2.340180e-06,1.085644e-06,-3.935593e-08,-3.935593e-08,-3.341540e-04,-2.126042e-06,-1.960319e-07,-2.126042e-08,-3.341540e-04,-2.126042e-06,-9.801597e-08,-3.083195e-10,2.483214e-22,1.743471e-06,6.665300e-07,4.773868e-08,4.592441e-10,-4.325670e-08,-4.202060e-10,-2.490038e-07,-2.424677e-09,-3.049493e-06,-2.952755e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.629281e-04,2.732672e-06,1.170483e-06,-4.826735e-08,-4.826735e-08,-4.218738e-04,-2.480179e-06,-2.111911e-07,-2.480179e-08,-4.218738e-04,-2.480179e-06,-1.055956e-07,-3.384534e-10,3.918762e-22,2.010484e-06,7.532015e-07,6.826638e-08,6.085226e-10,-6.210218e-08,-5.595579e-10,-3.578613e-07,-3.233765e-09,-4.371835e-06,-3.923657e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.749682e-04,3.152959e-06,1.254302e-06,-5.819820e-08,-5.819820e-08,-5.235100e-04,-2.859128e-06,-2.261787e-07,-2.859128e-08,-5.235100e-04,-2.859128e-06,-1.130893e-07,-3.592591e-10,4.944760e-22,2.292152e-06,8.420539e-07,9.508383e-08,7.888623e-10,-8.684341e-08,-7.290122e-10,-5.010082e-07,-4.220232e-09,-6.103978e-06,-5.099944e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.034801e-04,3.600363e-06,1.337101e-06,-6.914919e-08,-6.914919e-08,-6.399940e-04,-3.262303e-06,-2.409964e-07,-3.262303e-08,-6.399940e-04,-3.262303e-06,-1.204982e-07,-3.676981e-10,3.467671e-23,2.587841e-06,9.328540e-07,1.294306e-07,1.003416e-09,-1.186885e-07,-9.319504e-10,-6.855856e-07,-5.405044e-09,-8.327980e-06,-6.502949e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.494804e-04,4.074186e-06,1.418884e-06,-8.111572e-08,-8.111572e-08,-7.722341e-04,-3.689101e-06,-2.556464e-07,-3.689101e-08,-7.722341e-04,-3.689101e-06,-1.278232e-07,-3.606155e-10,-1.358867e-22,2.896960e-06,1.025422e-06,1.726653e-07,1.255306e-09,-1.589746e-07,-1.171791e-09,-9.195406e-07,-6.809699e-09,-1.113393e-05,-8.153717e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.013959e-03,4.573720e-06,1.499661e-06,-9.408854e-08,-9.408854e-08,-9.211160e-04,-4.138908e-06,-2.701305e-07,-4.138908e-08,-9.211160e-04,-4.138908e-06,-1.350652e-07,-3.347663e-10,6.500117e-22,3.218957e-06,1.119625e-06,2.262642e-07,1.547613e-09,-2.091690e-07,-1.451977e-09,-1.211646e-06,-8.456202e-09,-1.461981e-05,-1.007287e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.197878e-03,5.098239e-06,1.579446e-06,-1.080544e-07,-1.080544e-07,-1.087502e-03,-4.611102e-06,-2.844505e-07,-4.611102e-08,-1.087502e-03,-4.611102e-06,-1.422253e-07,-2.868389e-10,-2.189494e-22,3.553311e-06,1.215368e-06,2.918193e-07,1.883363e-09,-2.708700e-07,-1.775968e-09,-1.571520e-06,-1.036703e-08,-1.889133e-05,-1.228050e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.402173e-03,5.647010e-06,1.658253e-06,-1.229965e-07,-1.229965e-07,-1.272229e-03,-5.105046e-06,-2.986087e-07,-5.105046e-08,-1.272229e-03,-5.105046e-06,-1.493043e-07,-2.134766e-10,3.923931e-22,3.899530e-06,1.312590e-06,3.710367e-07,2.265527e-09,-3.458072e-07,-2.147230e-09,-2.009641e-06,-1.256514e-08,-2.406169e-05,-1.479604e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.627751e-03,6.219291e-06,1.736105e-06,-1.388953e-07,-1.388953e-07,-1.476112e-03,-5.620093e-06,-3.126069e-07,-5.620093e-08,-1.476112e-03,-5.620093e-06,-1.563035e-07,-1.112958e-10,7.697911e-22,4.257145e-06,1.411258e-06,4.657338e-07,2.697010e-09,-4.358422e-07,-2.569235e-09,-2.537370e-06,-1.507392e-08,-3.025134e-05,-1.763820e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.875490e-03,6.814328e-06,1.813022e-06,-1.557283e-07,-1.557283e-07,-1.699939e-03,-6.155589e-06,-3.264473e-07,-6.155589e-08,-1.699939e-03,-6.155589e-06,-1.632237e-07,2.309721e-11,-2.987833e-23,4.625711e-06,1.511360e-06,5.778372e-07,3.180652e-09,-5.429680e-07,-3.045446e-09,-3.166964e-06,-1.791723e-08,-3.758765e-05,-2.082488e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.146240e-03,7.431366e-06,1.889029e-06,-1.734711e-07,-1.734711e-07,-1.944475e-03,-6.710868e-06,-3.401322e-07,-6.710868e-08,-1.944475e-03,-6.710868e-06,-1.700661e-07,1.930915e-10,8.799406e-22,5.004798e-06,1.612905e-06,7.093799e-07,3.719221e-09,-6.693090e-07,-3.579321e-09,-3.911595e-06,-2.111936e-08,-4.620462e-05,-2.437309e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.440823e-03,8.069643e-06,1.964152e-06,-1.920975e-07,-1.920975e-07,-2.210458e-03,-7.285257e-06,-3.536636e-07,-7.285257e-08,-2.210458e-03,-7.285257e-06,-1.768318e-07,4.020585e-10,8.630004e-22,5.393994e-06,1.715915e-06,8.624986e-07,4.315414e-09,-8.171208e-07,-4.174306e-09,-4.785365e-06,-2.470505e-08,-5.624254e-05,-2.829888e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.760030e-03,8.728391e-06,2.038420e-06,-2.115796e-07,-2.115796e-07,-2.498600e-03,-7.878072e-06,-3.670440e-07,-7.878072e-08,-2.498600e-03,-7.878072e-06,-1.835220e-07,6.533401e-10,1.687790e-21,5.792899e-06,1.820427e-06,1.039431e-06,4.971857e-09,-9.887895e-07,-4.833833e-09,-5.803326e-06,-2.869953e-08,-6.784759e-05,-3.261733e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.104624e-03,9.406842e-06,2.111862e-06,-2.318883e-07,-2.318883e-07,-2.809590e-03,-8.488626e-06,-3.802757e-07,-8.488626e-08,-2.809590e-03,-8.488626e-06,-1.901378e-07,9.502384e-10,-4.420814e-22,6.201125e-06,1.926484e-06,1.242514e-06,5.691103e-09,-1.186831e-06,-5.561318e-09,-6.981495e-06,-3.312843e-08,-8.117147e-05,-3.734246e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.475339e-03,1.010422e-05,2.184507e-06,-2.529934e-07,-2.529934e-07,-3.144086e-03,-9.116221e-06,-3.933612e-07,-9.116221e-08,-3.144086e-03,-9.116221e-06,-1.966806e-07,1.296007e-09,2.112765e-21,6.618293e-06,2.034137e-06,1.474178e-06,6.475636e-09,-1.413891e-06,-6.360156e-09,-8.336874e-06,-3.801790e-08,-9.637100e-05,-4.248720e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.872879e-03,1.081977e-05,2.256386e-06,-2.748638e-07,-2.748638e-07,-3.502722e-03,-9.760155e-06,-4.063031e-07,-9.760155e-08,-3.502722e-03,-9.760155e-06,-2.031515e-07,1.693841e-09,2.516581e-21,7.044033e-06,2.143441e-06,1.736950e-06,7.327867e-09,-1.672744e-06,-7.233723e-09,-9.887465e-06,-4.339451e-08,-1.136077e-04,-4.806337e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.297920e-03,1.155270e-05,2.327532e-06,-2.974680e-07,-2.974680e-07,-3.886107e-03,-1.041972e-05,-4.191040e-07,-1.041972e-07,-3.886107e-03,-1.041972e-05,-2.095520e-07,2.146872e-09,1.377532e-22,7.477980e-06,2.254454e-06,2.033443e-06,8.250137e-09,-1.966291e-06,-8.185375e-09,-1.165229e-05,-4.928533e-08,-1.330473e-04,-5.408167e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.751107e-03,1.230224e-05,2.397976e-06,-3.207736e-07,-3.207736e-07,-4.294819e-03,-1.109420e-05,-4.317666e-07,-1.109420e-07,-4.294819e-03,-1.109420e-05,-2.158833e-07,2.658161e-09,-1.357490e-21,7.919779e-06,2.367235e-06,2.366361e-06,9.244722e-09,-2.297562e-06,-9.218441e-09,-1.365140e-05,-5.571788e-08,-1.548596e-04,-6.055159e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.233056e-03,1.306763e-05,2.467752e-06,-3.447482e-07,-3.447482e-07,-4.729413e-03,-1.178288e-05,-4.442937e-07,-1.178288e-07,-4.729413e-03,-1.178288e-05,-2.221468e-07,3.230692e-09,9.836177e-22,8.369074e-06,2.481841e-06,2.738491e-06,1.031383e-08,-2.669710e-06,-1.033623e-08,-1.590592e-05,-6.272015e-08,-1.792174e-04,-6.748148e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.744355e-03,1.384810e-05,2.536891e-06,-3.693590e-07,-3.693590e-07,-5.190412e-03,-1.248504e-05,-4.566882e-07,-1.248504e-07,-5.190412e-03,-1.248504e-05,-2.283441e-07,3.867366e-09,-3.516935e-21,8.825518e-06,2.598328e-06,3.152704e-06,1.145959e-08,-3.086016e-06,-1.154202e-08,-1.843802e-05,-7.032060e-08,-2.062967e-04,-7.487847e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.285562e-03,1.464287e-05,2.605427e-06,-3.945732e-07,-3.945732e-07,-5.678317e-03,-1.319995e-05,-4.689530e-07,-1.319995e-07,-5.678317e-03,-1.319995e-05,-2.344765e-07,4.571000e-09,-1.264703e-21,9.288765e-06,2.716749e-06,3.611951e-06,1.268410e-08,-3.549885e-06,-1.283906e-08,-2.127098e-05,-7.854812e-08,-2.362760e-04,-8.274850e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.857206e-03,1.545119e-05,2.673392e-06,-4.203578e-07,-4.203578e-07,-6.193596e-03,-1.392689e-05,-4.810912e-07,-1.392689e-07,-6.193596e-03,-1.392689e-05,-2.405456e-07,5.344317e-09,1.628209e-21,9.758471e-06,2.837153e-06,4.119260e-06,1.398936e-08,-4.064842e-06,-1.423058e-08,-2.442918e-05,-8.743206e-08,-2.693357e-04,-9.109629e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.459787e-03,1.627229e-05,2.740820e-06,-4.466799e-07,-4.466799e-07,-6.736693e-03,-1.466513e-05,-4.931059e-07,-1.466513e-07,-6.736693e-03,-1.466513e-05,-2.465529e-07,6.189952e-09,8.205647e-21,1.023429e-05,2.959584e-06,4.677733e-06,1.537731e-08,-4.634536e-06,-1.571978e-08,-2.793812e-05,-9.700221e-08,-3.056579e-04,-9.992535e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.093776e-03,1.710543e-05,2.807743e-06,-4.735071e-07,-4.735071e-07,-7.308023e-03,-1.541393e-05,-5.050002e-07,-1.541393e-07,-7.308023e-03,-1.541393e-05,-2.525001e-07,7.110438e-09,5.315664e-21,1.071590e-05,3.084081e-06,5.290548e-06,1.684986e-08,-5.262738e-06,-1.730980e-08,-3.182444e-05,-1.072888e-07,-3.454255e-04,-1.092380e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.759615e-03,1.794984e-05,2.874193e-06,-5.008067e-07,-5.008067e-07,-7.907974e-03,-1.617257e-05,-5.167774e-07,-1.617257e-07,-7.907974e-03,-1.617257e-05,-2.583887e-07,8.108211e-09,4.887069e-21,1.120294e-05,3.210676e-06,5.960952e-06,1.840882e-08,-5.953336e-06,-1.900379e-08,-3.611593e-05,-1.183223e-07,-3.888225e-04,-1.190353e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.457720e-03,1.880477e-05,2.940203e-06,-5.285467e-07,-5.285467e-07,-8.536906e-03,-1.694031e-05,-5.284409e-07,-1.694031e-07,-8.536906e-03,-1.694031e-05,-2.642204e-07,9.185605e-09,6.143890e-21,1.169509e-05,3.339394e-06,6.692259e-06,2.005596e-08,-6.710337e-06,-2.080483e-08,-4.084156e-05,-1.301337e-07,-4.360327e-04,-1.293172e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.018848e-02,1.966950e-05,3.005805e-06,-5.566952e-07,-5.566952e-07,-9.195150e-03,-1.771643e-05,-5.399939e-07,-1.771643e-07,-9.195150e-03,-1.771643e-05,-2.699969e-07,1.034485e-08,1.202356e-20,1.219200e-05,3.470255e-06,7.487851e-06,2.179297e-08,-7.537865e-06,-2.271596e-08,-4.603147e-05,-1.427544e-07,-4.872399e-04,-1.400824e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.095224e-02,2.054327e-05,3.071029e-06,-5.852209e-07,-5.852209e-07,-9.883010e-03,-1.850020e-05,-5.514400e-07,-1.850020e-07,-9.883010e-03,-1.850020e-05,-2.757200e-07,1.158808e-08,-6.363274e-21,1.269334e-05,3.603268e-06,8.351172e-06,2.362151e-08,-8.440157e-06,-2.474021e-08,-5.171700e-05,-1.562159e-07,-5.426270e-04,-1.513284e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.174934e-02,2.142536e-05,3.135907e-06,-6.140927e-07,-6.140927e-07,-1.060076e-02,-1.929088e-05,-5.627826e-07,-1.929088e-07,-1.060076e-02,-1.929088e-05,-2.813913e-07,1.291730e-08,1.734970e-20,1.319878e-05,3.738439e-06,9.285727e-06,2.554315e-08,-9.421567e-06,-2.688053e-08,-5.793070e-05,-1.705500e-07,-6.023758e-04,-1.630516e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.258008e-02,2.231505e-05,3.200470e-06,-6.432801e-07,-6.432801e-07,-1.134866e-02,-2.008776e-05,-5.740253e-07,-2.008776e-07,-1.134866e-02,-2.008776e-05,-2.870127e-07,1.433443e-08,1.045804e-20,1.370798e-05,3.875762e-06,1.029508e-05,2.755941e-08,-1.048656e-05,-2.913985e-08,-6.470631e-05,-1.857889e-07,-6.666667e-04,-1.752472e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.344474e-02,2.321161e-05,3.264747e-06,-6.727531e-07,-6.727531e-07,-1.212692e-02,-2.089011e-05,-5.851717e-07,-2.089011e-07,-1.212692e-02,-2.089011e-05,-2.925859e-07,1.584127e-08,-3.327794e-21,1.422060e-05,4.015225e-06,1.138285e-05,2.967172e-08,-1.163970e-05,-3.152101e-08,-7.207883e-05,-2.019648e-07,-7.356777e-04,-1.879093e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.434356e-02,2.411434e-05,3.328768e-06,-7.024822e-07,-7.024822e-07,-1.293574e-02,-2.169722e-05,-5.962255e-07,-2.169722e-07,-1.293574e-02,-2.169722e-05,-2.981128e-07,1.743952e-08,-4.428777e-22,1.473631e-05,4.156807e-06,1.255272e-05,3.188149e-08,-1.288568e-05,-3.402684e-08,-8.008445e-05,-2.191102e-07,-8.095847e-04,-2.010309e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.527677e-02,2.502252e-05,3.392562e-06,-7.324385e-07,-7.324385e-07,-1.377528e-02,-2.250837e-05,-6.071904e-07,-2.250837e-07,-1.377528e-02,-2.250837e-05,-3.035952e-07,1.913075e-08,-1.112175e-20,1.525477e-05,4.300478e-06,1.380840e-05,3.419001e-08,-1.422928e-05,-3.666008e-08,-8.876062e-05,-2.372576e-07,-8.885605e-04,-2.146040e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.624455e-02,2.593547e-05,3.456156e-06,-7.625936e-07,-7.625936e-07,-1.464569e-02,-2.332285e-05,-6.180700e-07,-2.332285e-07,-1.464569e-02,-2.332285e-05,-3.090350e-07,2.091646e-08,1.215536e-20,1.577565e-05,4.446203e-06,1.515368e-05,3.659854e-08,-1.567539e-05,-3.942343e-08,-9.814601e-05,-2.564394e-07,-9.727747e-04,-2.286193e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.724708e-02,2.685249e-05,3.519580e-06,-7.929199e-07,-7.929199e-07,-1.554708e-02,-2.413996e-05,-6.288683e-07,-2.413996e-07,-1.554708e-02,-2.413996e-05,-3.144341e-07,2.279799e-08,9.979976e-21,1.629862e-05,4.593933e-06,1.659237e-05,3.910824e-08,-1.722901e-05,-4.231948e-08,-1.082805e-04,-2.766882e-07,-1.062393e-03,-2.430667e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.828450e-02,2.777290e-05,3.582860e-06,-8.233900e-07,-8.233900e-07,-1.647953e-02,-2.495900e-05,-6.395890e-07,-2.495900e-07,-1.647953e-02,-2.495900e-05,-3.197945e-07,2.477661e-08,-1.179495e-20,1.682333e-05,4.743617e-06,1.812834e-05,4.172022e-08,-1.889521e-05,-4.535080e-08,-1.192053e-04,-2.980364e-07,-1.157578e-03,-2.579349e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.935692e-02,2.869603e-05,3.646022e-06,-8.539777e-07,-8.539777e-07,-1.744311e-02,-2.577927e-05,-6.502359e-07,-2.577927e-07,-1.744311e-02,-2.577927e-05,-3.251179e-07,2.685347e-08,-8.647251e-21,1.734946e-05,4.895192e-06,1.976548e-05,4.443548e-08,-2.067919e-05,-4.851983e-08,-1.309627e-04,-3.205163e-07,-1.258487e-03,-2.732118e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.046444e-02,2.962121e-05,3.709093e-06,-8.846569e-07,-8.846569e-07,-1.843784e-02,-2.660010e-05,-6.608129e-07,-2.660010e-07,-1.843784e-02,-2.660010e-05,-3.304065e-07,2.902959e-08,-2.337471e-20,1.787667e-05,5.048587e-06,2.150775e-05,4.725498e-08,-2.258622e-05,-5.182898e-08,-1.435964e-04,-3.441600e-07,-1.365272e-03,-2.888843e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.160711e-02,3.054778e-05,3.772097e-06,-9.154025e-07,-9.154025e-07,-1.946375e-02,-2.742081e-05,-6.713240e-07,-2.742081e-07,-1.946375e-02,-2.742081e-05,-3.356620e-07,3.130592e-08,3.123430e-20,1.840463e-05,5.203724e-06,2.335910e-05,5.017955e-08,-2.462166e-05,-5.528052e-08,-1.571511e-04,-3.689991e-07,-1.478081e-03,-3.049382e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.278499e-02,3.147510e-05,3.835060e-06,-9.461900e-07,-9.461900e-07,-2.052080e-02,-2.824072e-05,-6.817730e-07,-2.824072e-07,-2.052080e-02,-2.824072e-05,-3.408865e-07,3.368326e-08,2.441561e-21,1.893300e-05,5.360518e-06,2.532356e-05,5.320998e-08,-2.679096e-05,-5.887665e-08,-1.716728e-04,-3.950651e-07,-1.597055e-03,-3.213587e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.399809e-02,3.240253e-05,3.898005e-06,-9.769953e-07,-9.769953e-07,-2.160897e-02,-2.905918e-05,-6.921639e-07,-2.905918e-07,-2.160897e-02,-2.905918e-05,-3.460820e-07,3.616235e-08,-1.860376e-20,1.946145e-05,5.518874e-06,2.740515e-05,5.634692e-08,-2.909966e-05,-6.261948e-08,-1.872088e-04,-4.223889e-07,-1.722332e-03,-3.381299e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.524639e-02,3.332944e-05,3.960955e-06,-1.007795e-06,-1.007795e-06,-2.272817e-02,-2.987553e-05,-7.025006e-07,-2.987553e-07,-2.272817e-02,-2.987553e-05,-3.512503e-07,3.874378e-08,-1.264009e-20,1.998965e-05,5.678692e-06,2.960792e-05,5.959096e-08,-3.155336e-05,-6.651098e-08,-2.038073e-04,-4.510009e-07,-1.854040e-03,-3.552352e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.652987e-02,3.425521e-05,4.023932e-06,-1.038568e-06,-1.038568e-06,-2.387832e-02,-3.068913e-05,-7.127871e-07,-3.068913e-07,-2.387832e-02,-3.068913e-05,-3.563936e-07,4.142805e-08,-2.282098e-20,2.051726e-05,5.839863e-06,3.193595e-05,6.294258e-08,-3.415774e-05,-7.055303e-08,-2.215178e-04,-4.809310e-07,-1.992304e-03,-3.726572e-06,0.000000e+00,0.000000e+00,0.000000e+00
