bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.0223834848439526e-10,000,8.295245,2.0136762917998485,-8.270725,16.56597,5.911105,0.940781579885218,2.6365560126120453,5.911105,0.0,5.911105,0.0,5.067529098598395,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911105,0.0,,whole_0_200
1,-2.1564304199998557e-21,000,2.2871e-06,-9.685406476953921e-10,-2.015936e-06,4.303036e-06,,,,,,,,5.573559887685472e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,8.139542e-09,0.0,-1.0428451116058215e-06,idle_0_50
1,-2.227650838358397e-15,000,0.0003160548,-0.00020107706799789093,-0.001246005,0.0015620598,,,,,,,,0.0004224340296128212,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003160548,7.007632e-09,-1.0772871526950636,write0_50_61
1,2.442274469000025e-16,000,0.0004211826,2.903872587777778e-05,-0.0001510898,0.0005722724,,,,,,,,0.00012958273564868468,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.362938e-05,0.0003660511,0.1181078678715982,settle0_61_70
1,2.3906738549899893e-16,000,0.0002527513,2.0720984681727274e-05,-0.0002026324,0.0004553837,,,,,,,,8.570053040248953e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002026324,-2.009868e-05,0.11561247327981591,zero_read_control_70_81
1,-2.101245614400006e-16,000,0.0001068011,-2.455901866e-05,-0.0002966524,0.00040345349999999997,,,,,,,,9.593951437753093e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.850807e-05,-0.0002366402,-0.10161578583464631,settle1_81_90
1,4.149142843500001e-15,000,0.001466708,0.00037587929954545455,-0.0003062027,0.0017729107,,,,,,,,0.0006322418340513763,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003062027,1.679173e-05,2.0065165523395576,write1_90_101
1,-2.2695364937999995e-16,000,0.0001364568,-2.704482270888889e-05,-0.0003915327,0.0005279895,,,,,,,,0.00011912565897039422,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,2.00313e-05,-0.0003490264,-0.10975429655506826,settle_101_110
1,-4.3581682604999345e-18,000,1.821166e-05,-3.1348388154545446e-07,-1.60189e-05,3.423056e-05,,,,,,,,6.74124567346268e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.474873e-08,1.821166e-05,-0.002107600794287769,final_read_110_121
1,1.0131444379999585e-18,000,5.663135e-06,1.0443384533333334e-07,-5.181696e-06,1.0844831e-05,,,,,,,,2.75168765226481e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.74949e-06,2.846934e-07,0.0004899544704618639,recovery_121_130
1,-3.61410592860001e-19,000,7.370352e-07,-6.6870914872e-09,-8.588434e-07,1.5958786000000001e-06,,,,,,,,2.7630958118889473e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.853033e-08,5.996507e-07,-0.0001747773851412461,tail_150_200
1,1.9453782906150196e-15,000,0.001466708,9.731509671703452e-06,-0.001246005,0.002712713,,,,,,,,0.00018447876226403297,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.853033e-08,0.0,0.940780755908692,whole_0_200
1,2.6571279832475e-18,000,6.642097e-07,5.319544500636272e-08,-7.554903e-08,7.3975873e-07,,,,,,,,1.4179966345156473e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-6.946026e-10,0.0,,idle_0_50
1,-7.738776360153154e-16,000,5.607581e-05,-7.039392016642091e-05,-0.0001174648,0.00017354061,,,,,,,,8.355024619958254e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.108788e-06,-9.283063e-10,,write0_50_61
1,3.582444520800002e-16,000,5.69485e-05,4.0048438184444445e-05,-5.077313e-06,6.2025813e-05,,,,,,,,4.2345204411705094e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.458927e-05,-7.594384e-07,,settle0_61_70
1,1.1699369690000005e-15,000,0.0001191551,0.0001069038980909091,4.49218e-05,7.42333e-05,,,,,,,,0.00010813404281464467,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.51964e-05,4.49218e-05,,zero_read_control_70_81
1,4.1228022749999963e-16,000,7.548735e-05,4.644435088888889e-05,3.347832e-05,4.200903e-05,,,,,,,,4.749607611239595e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.308986e-05,7.128875e-05,,settle1_81_90
1,6.816726288999997e-16,000,0.0001336446,6.220371913636363e-05,-5.624845e-05,0.00018989305,,,,,,,,8.197834595169205e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.651522e-06,4.271411e-05,,write1_90_101
1,-3.6006172101450023e-16,000,3.535606e-06,-4.025196780655556e-05,-5.532708e-05,5.8862685999999996e-05,,,,,,,,4.232030611048014e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.405082e-05,-6.896489e-08,,settle_101_110
1,-4.757208229999996e-16,000,-4.22729e-05,-4.3648056272727275e-05,-4.513296e-05,2.8600600000000005e-06,,,,,,,,4.365330265291922e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.37034e-05,-4.445252e-05,,final_read_110_121
1,-3.883577725000002e-16,000,-4.327323e-05,-4.363727444444444e-05,-4.399691e-05,7.236799999999998e-07,,,,,,,,4.363777041560253e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.374203e-05,-4.381192e-05,,recovery_121_130
1,-2.1771227105000002e-15,000,-4.361372e-05,-4.362973942e-05,-4.365528e-05,4.156000000000033e-08,,,,,,,,4.362973969240575e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.362993e-05,-4.365528e-05,,tail_150_200
1,-2.420080173176513e-15,000,0.0001336446,-1.2117380241239683e-05,-0.0001174648,0.0002511094,,,,,,,,5.017447363620406e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.362993e-05,0.0,,whole_0_200
1,-1.900979149655e-14,000,0.00291593,-0.00038257704052304607,-0.009016393,0.011932323,8.056989e-06,1.2823096257870267e-06,0.001899088188019114,8.056989e-06,0.0,8.056989e-06,0.0,0.0014931500001305663,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,8.056989e-06,0.0,,idle_0_50
1,-7.910870109566504e-12,000,1.925387e-05,-0.7221259383520908,-1.177384,1.1774032538699999,-0.6503427538700001,-0.10350526398240636,0.18738954786589224,-0.6503235,1.925387e-05,-0.6503235,1.925387e-05,0.7863935806574054,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6503235,1.925387e-05,,write0_50_61
1,-2.7266808474000073e-12,000,0.0843066,-0.3091694280444444,-0.6434902,0.7277968,0.021021700000000032,0.0033457074671949015,0.11583245828646353,-0.5479292,-0.5689509,-0.5479292,-0.5689509,0.37849392556474015,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5479292,-0.5689509,,settle0_61_70
1,-1.2970989231600001e-12,000,0.1103841,-0.12072224587818181,-0.5249412,0.6353253,0.43296677,0.06890880164003174,0.10111516196634134,-0.09197443,-0.5249412,-0.09197443,-0.5249412,0.18784831195402965,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.09197443,-0.5249412,,zero_read_control_70_81
1,-2.9333315149999988e-12,000,-0.137111,-0.32765071222222225,-0.5492635,0.41215250000000003,-0.0362759,-0.005773488800107286,0.0655961076826824,-0.1733869,-0.137111,-0.1733869,-0.137111,0.35099131626703545,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1733869,-0.137111,,settle1_81_90
1,6.563798726999994e-12,000,1.07059,0.5984623192727272,-0.2482483,1.3188383,0.7490381,0.11921311617916142,0.20989963458391198,0.5673869,-0.1816512,0.5673869,-0.1816512,0.7197415907211719,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5673869,-0.1816512,,write1_90_101
1,2.7422375070000026e-12,000,0.5182364,0.3101710918888889,0.05476322,0.46347318000000004,-0.05042640000000004,-0.008025610822329157,0.07376404758751977,0.46781,0.5182364,0.46781,0.5182364,0.3388923051269235,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.46781,0.5182364,,settle_101_110
1,3.4119544099999976e-12,000,0.4559902,0.3134388827272727,0.1888079,0.2671823,-0.19451440000000003,-0.030957928262554172,0.0425233837516617,0.2614758,0.4559902,0.2614758,0.4559902,0.3225402985238934,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2614758,0.4559902,,final_read_110_121
1,2.8446600500000014e-12,000,0.3902986,0.31909922777777777,0.2462404,0.1440582,-0.0011247999999999814,-0.00017901747998976092,0.022927574622920877,0.2717676,0.2728924,0.2717676,0.2728924,0.32213164602153554,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2717676,0.2728924,,recovery_121_130
1,1.5808804020000002e-11,000,0.3310345,0.3168197596,0.3015716,0.029462900000000014,-0.011900000000000022,-0.001893943822793558,0.004689166172822205,0.3158896,0.3277896,0.3158896,0.3277896,0.3168578835271636,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3158896,0.3277896,,tail_150_200
1,2.2852990611419902e-11,000,1.07059,0.11440071978861882,-1.177384,2.247974,0.3158896,0.05027539131132158,0.35777617404206036,0.3158896,0.0,0.3158896,0.0,0.35679679419676436,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3158896,0.0,,whole_0_200
1,4.3218384700023636e-21,000,4.556982e-06,7.737729452905802e-10,-3.249606e-06,7.806588e-06,,,,,,,,8.625530038536577e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.837673e-08,0.0,2.0900317857657795e-06,idle_0_50
1,-2.1488421039699882e-16,000,0.0002533654,-1.8383103847636365e-05,-0.0002373244,0.0004906897999999999,,,,,,,,0.00011421333312211255,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002533654,3.596146e-08,-0.10391754182998499,write0_50_61
1,6.880957500002308e-18,000,0.0003128364,2.6829429444444446e-06,-0.0002493176,0.000562154,,,,,,,,0.0001565132846444558,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.176528e-05,0.0002835453,0.003327616242793172,settle0_61_70
1,1.4397181649999933e-16,000,0.0001939488,1.2875711318181819e-05,-0.0001566619,0.00035061070000000003,,,,,,,,9.93442959353159e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001376252,9.084536e-05,0.06962446070763773,zero_read_control_70_81
1,-1.202968310000014e-17,000,0.0001331708,-2.3283342333333327e-06,-0.000185917,0.00031908779999999996,,,,,,,,9.105359195409456e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.7295e-05,-0.0001612115,-0.005817528865597783,settle1_81_90
1,2.4656655764000157e-16,000,0.0002373727,2.1565709830909093e-05,-0.0001493038,0.00038667650000000003,,,,,,,,0.00010320905102075028,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001493038,-3.757119e-05,0.1192390567929235,write1_90_101
1,-1.663343189999994e-17,000,0.0001598245,-2.9747550999999996e-06,-0.000207212,0.0003670365,,,,,,,,9.947573422767148e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.907998e-05,-0.0001737073,-0.0080438918804273,settle_101_110
1,-6.475039410000042e-17,000,7.835249e-05,-5.953495509090908e-06,-9.913879e-05,0.00017749128000000002,,,,,,,,5.297370954700823e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.464545e-05,-4.940658e-05,-0.03131315127790694,final_read_110_121
1,-3.566771499998906e-19,000,4.998817e-05,2.550594833333336e-07,-4.966484e-05,9.965301e-05,,,,,,,,3.106063523108184e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.191579e-05,4.112846e-05,-0.00017248830235798063,recovery_121_130
1,-3.963208862700016e-18,000,1.003205e-05,-8.8122452654e-08,-1.100633e-05,2.103838e-05,,,,,,,,3.46182847858006e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.014764e-07,-8.656799e-06,-0.0019165992792569936,tail_150_200
1,1.0395942298826976e-16,000,0.0003128364,5.20168683157929e-07,-0.0002493176,0.000562154,,,,,,,,6.319300133627404e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.014764e-07,0.0,0.05027455329102909,whole_0_200
1,-2.656858456039e-18,000,1.276208e-07,-5.3074377946773545e-08,-8.016175e-07,9.292383000000001e-07,,,,,,,,1.6036314082563104e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-3.228401e-10,0.0,,idle_0_50
1,-9.466659752823864e-16,000,5.235228e-11,-8.628962510588836e-05,-0.0001177676,0.00011776765235228,,,,,,,,9.048074462978114e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.039807e-05,5.235228e-11,,write0_50_61
1,-3.8877288550000053e-16,000,-3.741012e-05,-4.367827922222222e-05,-5.029682e-05,1.28867e-05,,,,,,,,4.3795522380657736e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.16356e-05,-4.499695e-05,,settle0_61_70
1,-2.0032034150000018e-16,000,-1.281277e-05,-1.8584925636363636e-05,-4.240946e-05,2.959669e-05,,,,,,,,1.9773107324454322e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.986735e-05,-4.240946e-05,,zero_read_control_70_81
1,-3.8601465849999956e-16,000,-3.776e-05,-4.337447366666666e-05,-4.807954e-05,1.0319540000000005e-05,,,,,,,,4.345655876750652e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.540337e-05,-4.170872e-05,,settle1_81_90
1,7.986845329999993e-16,000,0.0001194083,7.262955181818182e-05,-4.481307e-05,0.00016422137,,,,,,,,8.427131068576752e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,4.962381e-05,-4.481307e-05,,write1_90_101
1,3.884309300000002e-16,000,4.881448e-05,4.3632571e-05,3.79896e-05,1.0824879999999997e-05,,,,,,,,4.371878502027014e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.154691e-05,4.369727e-05,,settle_101_110
1,4.762655924999996e-16,000,4.576972e-05,4.368724163636364e-05,4.18945e-05,3.875220000000001e-06,,,,,,,,4.3697370974117465e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.370525e-05,4.217606e-05,,final_read_110_121
1,3.882311290000002e-16,000,4.4512e-05,4.3624220111111115e-05,4.280306e-05,1.7089399999999959e-06,,,,,,,,4.362624546384503e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.396071e-05,4.377633e-05,,recovery_121_130
1,2.177167887e-15,000,4.372913e-05,4.36305753e-05,4.35314e-05,1.9773000000000192e-07,,,,,,,,4.363058881800619e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.363724e-05,4.358032e-05,,tail_150_200
1,3.176908003237184e-15,000,0.0001194083,1.59034433635602e-05,-0.0001177676,0.0002371759,,,,,,,,4.4469807360797226e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.363724e-05,0.0,,whole_0_200
1,-1.7928487909909002e-13,000,0.02844496,-0.003599066155402605,-0.08798184,0.1164268,3.641889e-05,5.796246365419996e-06,0.01852990072837148,3.641889e-05,0.0,3.641889e-05,0.0,0.014140233797265473,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,3.641889e-05,0.0,,idle_0_50
1,-6.193151635676054e-12,000,4.330479e-06,-0.5654661071956455,-0.9618951,0.961899430479,-0.5395195304789999,-0.08586720017035132,0.15309104911801177,-0.5395152,4.330479e-06,-0.5395152,4.330479e-06,0.6093588352156455,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.5395152,4.330479e-06,,write0_50_61
1,-2.287639877000005e-12,000,0.07589028,-0.2582587818888889,-0.5656985,0.64158878,0.16538419999999998,0.026321712939298636,0.10211202576929855,-0.2841995,-0.4495837,-0.2841995,-0.4495837,0.31038606558318643,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2841995,-0.4495837,,settle0_61_70
1,-6.123590710000003e-12,000,-0.1155194,-0.5597471127272727,-1.106849,0.9913296,-0.18035160000000003,-0.028703848634532278,0.15777500607331138,-0.4264511,-0.2460995,-0.4264511,-0.2460995,0.6278209305458899,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.4264511,-0.2460995,,zero_read_control_70_81
1,-2.336672671459994e-12,000,0.503832,-0.26536134127333333,-1.107241,1.6110729999999998,-0.27924459999999995,-0.04444315842171907,0.2564102316318891,-0.6554163,-0.3761717,-0.6554163,-0.3761717,0.503275298891407,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.6554163,-0.3761717,,settle1_81_90
1,5.214780033199996e-12,000,1.173078,0.47416606983636367,-0.672538,1.8456160000000001,1.3649813,0.21724352112300133,0.29373890944949155,0.692958,-0.6720233,0.692958,-0.6720233,0.6565824929957176,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.692958,-0.6720233,,write1_90_101
1,2.3369277530000004e-12,000,0.6629318,0.2648832864444444,-0.110505,0.7734367999999999,-0.38542709999999997,-0.06134262816657425,0.12309628988917763,0.2775047,0.6629318,0.2775047,0.6629318,0.32822254035346216,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2775047,0.6629318,,settle_101_110
1,2.9950898149999973e-12,000,0.4779548,0.27491451454545457,0.06299036,0.41496444,0.036198900000000034,0.005761233869489216,0.06604364183336021,0.3077979,0.271599,0.3077979,0.271599,0.2917680723869087,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3077979,0.271599,,final_read_110_121
1,2.3445545150000015e-12,000,0.3557903,0.26377633333333333,0.1465483,0.209242,0.029481299999999988,0.004692094623775092,0.03330189860243437,0.3090655,0.2795842,0.3090655,0.2795842,0.269799621946522,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3090655,0.2795842,,recovery_121_130
1,1.3323209095e-11,000,0.2876427,0.2669786086,0.2483693,0.039273399999999986,0.017688100000000012,0.0028151485489037557,0.00625055574202524,0.2660574,0.2483693,0.2660574,0.2483693,0.2670570369057453,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2660574,0.2483693,,tail_150_200
1,1.437344943043331e-11,000,1.173078,0.0719681938841086,-1.107241,2.280319,0.2660574,0.04234435035617764,0.3629240406763677,0.2660574,0.0,0.2660574,0.0,0.3455481402452317,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2660574,0.0,,whole_0_200
1,2.6473561200010002e-20,000,4.422316e-05,5.717458140280539e-09,-2.956448e-05,7.378764e-05,,,,,,,,7.909629884028403e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.06685e-07,0.0,1.2802557239120114e-05,idle_0_50
1,-1.7913275694999832e-16,000,0.0002735124,-1.5042052001818182e-05,-0.0002396939,0.0005132063,,,,,,,,0.0001341702245144493,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002735124,-1.087014e-07,-0.08662821586137336,write0_50_61
1,5.5406149800003e-17,000,0.0003496372,8.662032755555556e-06,-0.0003073273,0.0006569645,,,,,,,,0.00017341227904518552,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,0.000128109,0.0003229339,0.02679429483833606,settle0_61_70
1,-5.91487862999993e-17,000,0.00031776,-4.044446027272727e-06,-0.0002813307,0.0005990907000000001,,,,,,,,0.00016062008552388747,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,0.0001654585,0.0001277391,-0.02860422579754546,zero_read_control_70_81
1,-9.281543949999754e-17,000,0.0006180631,-9.838356333333333e-06,-0.0005349561,0.0011530192,,,,,,,,0.000298540800423815,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-7.918945e-05,0.0001645941,-0.044885346852102374,settle1_81_90
1,4.522696869999981e-16,000,0.0005575323,4.0707615681818186e-05,-0.0005559618,0.0011134941,,,,,,,,0.00027462498369756183,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-5.603567e-05,-3.368262e-05,0.21871664758628037,write1_90_101
1,-1.2853008979999866e-16,000,0.0002940376,-1.5150987866666665e-05,-0.0003177786,0.0006118162,,,,,,,,0.0001708566167514487,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.639112e-05,-0.0001401849,-0.06215687489800614,settle_101_110
1,1.1946019099999755e-17,000,0.0001717385,5.567720545454541e-07,-0.0001510119,0.00032275040000000004,,,,,,,,7.61037843823989e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-9.162593e-05,-2.48046e-05,0.005777069135198601,final_read_110_121
1,9.700817449999888e-18,000,8.129631e-05,3.156696611111112e-07,-9.647827e-05,0.00017777458,,,,,,,,4.159303594631844e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-4.071754e-05,-9.647827e-05,0.004691294447753854,recovery_121_130
1,5.888816122000029e-18,000,1.474661e-05,1.2594459914000002e-07,-1.375285e-05,2.8499459999999998e-05,,,,,,,,4.480377636393698e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,8.904437e-07,7.277833e-06,0.0028478188069586277,tail_150_200
1,8.75717446531998e-17,000,0.0006180631,4.3962195441820924e-07,-0.0005559618,0.0011740249,,,,,,,,0.00011701112315323632,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,8.904437e-07,0.0,0.04234950730586928,whole_0_200
1,-1.3262731341634e-17,000,5.764399e-07,-2.649667415668136e-07,-4.194819e-06,4.771258900000001e-06,,,,,,,,8.043629098645897e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.369251e-09,0.0,,idle_0_50
1,-4.1058028218143e-16,000,9.903714e-10,-3.735670377844182e-05,-6.411665e-05,6.41176403714e-05,,,,,,,,4.055416844502359e-05,CLOSED_N0_000,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-6.870178e-06,9.903714e-10,,write0_50_61
