bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,7.931321014999993e-16,0001,0.0001158819,7.213731504545454e-05,-4.396224e-05,0.00015984414,,,,,,,,8.360309219753993e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.152952e-05,-4.396224e-05,,write1_90_101
1,3.8534644300000025e-16,0001,4.601756e-05,4.3304444e-05,4.116496e-05,4.852600000000002e-06,,,,,,,,4.331959393274934e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251031e-05,4.536075e-05,,settle_101_110
1,4.713204089999996e-16,0001,4.41807e-05,4.3241793090909096e-05,4.251775e-05,1.6629500000000041e-06,,,,,,,,4.32436881977815e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.41807e-05,4.26056e-05,,final_read_110_121
1,3.8627839000000023e-16,0001,4.420888e-05,4.3407861e-05,4.281761e-05,1.3912699999999993e-06,,,,,,,,4.34093836544933e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.36426e-05,4.420458e-05,,recovery_121_130
1,2.161142076e-15,0001,4.34151e-05,4.330940676e-05,4.321147e-05,2.0362999999999453e-07,,,,,,,,4.330941871825603e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331408e-05,4.325116e-05,,tail_150_200
1,3.1596779992e-15,0001,0.0001158819,1.581712707953977e-05,-0.0001145162,0.00023039810000000002,,,,,,,,4.413457928646926e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331408e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.970090176500004e-12,0001,0.0,-0.7274840292272726,-1.019238,1.019238,-0.6446829,-0.10260447026181804,0.16221676588709724,-0.6446829,0.0,-0.6446829,0.0,0.7778033208160308,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6446829,0.0,,write0_50_61
1,-3.025097835000006e-12,0001,-0.2715101,-0.3411838711111111,-0.582477,0.31096690000000005,0.25381390000000004,0.04039573681043202,0.04949191927296312,-0.3286631,-0.582477,-0.3286631,-0.582477,0.34390356029253805,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3286631,-0.582477,,settle0_61_70
1,-6.9799415100000044e-12,0001,-0.305426,-0.6395498445454546,-0.8234336,0.5180076,-0.443968,-0.0706597017746226,0.08244347009916929,-0.7730518,-0.3290838,-0.7730518,-0.3290838,0.6542895547731484,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7730518,-0.3290838,,zero_read_control_70_81
1,-3.435324934999997e-12,0001,-0.1963234,-0.38796998666666666,-0.7680357,0.5717123,0.40797249999999996,0.06493084002055827,0.09099083857143658,-0.3600632,-0.7680357,-0.3600632,-0.7680357,0.4027874148236723,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3600632,-0.7680357,,settle1_81_90
1,6.663893100999994e-12,0001,1.048651,0.6071506655454545,-0.3595927,1.4082436999999999,1.0144698,0.16145788328744645,0.22412894593302013,0.6548771,-0.3595927,0.6548771,-0.3595927,0.7342829431428101,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6548771,-0.3595927,,write1_90_101
1,3.033134765000002e-12,0001,0.5919294,0.3421689511111111,0.2832243,0.30870510000000007,-0.25614290000000006,-0.04076640867289305,0.04913194262267787,0.3357865,0.5919294,0.3357865,0.5919294,0.3447417939864556,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3357865,0.5919294,,settle_101_110
1,3.640722349999997e-12,0001,0.3766064,0.33403104272727274,0.2986595,0.07794689999999999,0.0007459999999999689,0.00011872958754654898,0.012405634433689654,0.3365642,0.3358182,0.3365642,0.3358182,0.3347349953777548,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3365642,0.3358182,,final_read_110_121
1,3.1784371200000017e-12,0001,0.4305051,0.35698913777777774,0.3225494,0.10795569999999999,0.00871719999999998,0.001387385469920667,0.017181683289945723,0.3490098,0.3402926,0.3490098,0.3402926,0.35807288095838097,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3490098,0.3402926,,recovery_121_130
1,1.7203719480000002e-11,0001,0.3458869,0.34476279979999996,0.3435998,0.0022870999999999864,0.0012106000000000061,0.00019267297410704949,0.00036400327034547165,0.3448104,0.3435998,0.3448104,0.3435998,0.3447629797303775,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3448104,0.3435998,,tail_150_200
1,1.91628291295e-11,0001,1.048651,0.09594832240870436,-1.019238,2.067889,0.3448104,0.05487827958949367,0.3291147561153564,0.3448104,0.0,0.3448104,0.0,0.39756894475523497,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3448104,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.126368885269991e-16,0001,0.0002007774,-1.841800168427273e-05,-0.0001981203,0.00039889769999999997,,,,,,,,6.961469820284993e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002007774,0.0,-0.1028307418087099,write0_50_61
1,8.391182637500151e-17,0001,0.000211375,1.0495441107777778e-05,-4.126401e-05,0.00025263901,,,,,,,,4.775928462071491e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-4.321281e-07,0.000211375,0.04057957870075522,settle0_61_70
1,-1.4650588168500003e-16,0001,9.047764e-05,-1.3305569180454544e-05,-0.0001716963,0.00026217394,,,,,,,,5.2430223570493205e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,5.228573e-06,-2.336159e-06,-0.0708499291791262,zero_read_control_70_81
1,1.3469338040500033e-16,0001,0.0002048501,1.5113716603333333e-05,-0.0001207244,0.0003255745,,,,,,,,6.915380558082009e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,9.957005e-07,2.560568e-05,0.06513742897441938,settle1_81_90
1,3.343745085900012e-16,0001,0.0002034706,2.948537989454545e-05,-0.0002028084,0.00040627899999999995,,,,,,,,7.96469177425188e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002028084,2.101805e-06,0.16170279295573323,write1_90_101
1,-8.467011633499972e-17,0001,3.857355e-05,-1.0599654261666667e-05,-0.0002141305,0.00025270405,,,,,,,,4.768016771129894e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.049404e-07,-0.0002141305,-0.04094628609396847,settle_101_110
1,1.4632555499991205e-19,0001,2.510616e-05,6.060929090909093e-08,-1.794127e-05,4.304743e-05,,,,,,,,1.122412600198668e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,9.811832e-06,5.957009e-07,7.076272358218601e-05,final_read_110_121
1,3.005149289000002e-18,0001,3.110325e-05,4.178693832222223e-07,-3.45269e-05,6.563015e-05,,,,,,,,1.4321383599810366e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,3.762932e-07,1.473721e-05,0.0014532837306568752,recovery_121_130
1,4.027828095050011e-19,0001,8.140254e-07,8.3778384401e-09,-7.442638e-07,1.5582892e-06,,,,,,,,2.453362993749324e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.287735e-08,2.993049e-07,0.0001947849000994789,tail_150_200
1,1.1347932920970472e-16,0001,0.000211375,5.676862084902701e-07,-0.0002141305,0.0004255055,,,,,,,,3.46944197364691e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.287735e-08,0.0,0.05487835945787493,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.5948336580000013e-16,0001,0.0,-3.279665589090909e-05,-4.469106e-05,4.469106e-05,,,,,,,,3.449043054687457e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.559698e-05,0.0,,write0_50_61
1,-1.6164900200000027e-16,0001,-1.307406e-05,-1.8197551888888887e-05,-3.281077e-05,1.9736709999999998e-05,,,,,,,,1.8619850715998384e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.750095e-05,-2.507835e-05,,settle0_61_70
