time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.916436e+00,4.326228e-05,3.991727e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.350826e-01,-2.142200e-04,-1.623302e-05,3.296040e-01,2.180951e-04,1.655804e-05,-1.908246e-04,3.250211e-07,3.250211e-07,-1.917102e-04,4.628231e-07,-1.812754e-04,3.227951e-07,-1.373647e-04,-8.340791e-07,6.006337e-03,-1.002963e-05,2.765602e-07,6.006337e-03,-1.002963e-05,2.765602e-07,6.006337e-03,-1.002963e-05,2.765602e-07,-1.700919e-05,-2.659585e-06,2.765602e-07,6.406608e-03,-1.069752e-05,2.765602e-07,1.344725e+00,-2.045472e-05,9.123325e-05,-1.704560e-06,-8.925213e-05,2.500000e-04,1.607479e-04,9.102402e-01,-5.205546e-06,1.556543e-04,-1.301387e-06,6.394915e-06,8.082729e-01,1.454957e-06,7.818239e-01,-4.291815e-07,7.795835e-01,-2.202690e-07,7.747530e-01,2.593681e-08,7.770170e-01,8.949452e-09,7.740551e-01,1.342922e-09,7.768179e-01,3.212826e-09,7.740025e-01,8.799213e-10,7.768124e-01,-2.030297e-10,7.740407e-01,-1.165814e-10,7.769460e-01,-4.573748e-12,7.745562e-01,3.664493e-12
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.904238e+00,3.828225e-05,3.956287e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.948720e-01,-1.881893e-04,-1.141894e-05,3.907473e-01,1.932727e-04,1.175093e-05,-1.695051e-04,3.319936e-07,3.319936e-07,-1.733212e-04,5.509751e-07,-1.693223e-04,5.814736e-07,-1.338535e-04,-2.708134e-07,2.987304e-03,-1.022569e-05,1.193629e-06,2.987304e-03,-1.022569e-05,1.193629e-06,2.987304e-03,-1.022569e-05,1.193629e-06,-1.114517e-05,-3.557915e-06,1.193629e-06,3.186531e-03,-1.090666e-05,1.193629e-06,1.339579e+00,-1.418763e-05,9.190570e-05,-1.182303e-06,-8.952977e-05,2.500000e-04,1.604702e-04,9.084686e-01,-6.564323e-06,1.559270e-04,-1.641081e-06,6.184306e-06,8.086759e-01,1.289645e-06,7.817179e-01,-2.803130e-07,7.795123e-01,-2.542175e-07,7.747585e-01,1.165334e-08,7.770199e-01,9.891057e-09,7.740554e-01,7.598646e-10,7.768188e-01,2.819236e-09,7.740028e-01,1.047015e-09,7.768123e-01,-1.106170e-10,7.740407e-01,-1.218158e-10,7.769460e-01,-1.224353e-11,7.745562e-01,3.512703e-12
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893755e+00,3.167694e-05,3.957685e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.446057e-01,-1.471295e-04,-7.431047e-06,4.421598e-01,1.531893e-04,7.743566e-06,-1.347990e-04,3.125194e-07,3.125194e-07,-1.413199e-04,6.067884e-07,-1.441798e-04,8.169146e-07,-1.201180e-04,3.228504e-07,3.297048e-05,-9.616426e-06,2.059073e-06,3.297048e-05,-9.616426e-06,2.059073e-06,3.297048e-05,-9.616426e-06,2.059073e-06,-4.720873e-06,-4.269042e-06,2.059073e-06,3.546151e-05,-1.025681e-05,2.059073e-06,1.336434e+00,-7.058538e-06,9.226205e-05,-5.882115e-07,-8.961477e-05,2.500000e-04,1.603852e-04,9.063566e-01,-7.510971e-06,1.563151e-04,-1.877743e-06,5.947850e-06,8.090023e-01,9.477696e-07,7.816568e-01,-1.269403e-07,7.794332e-01,-2.730401e-07,7.747595e-01,-4.336200e-09,7.770229e-01,1.024346e-08,7.740556e-01,3.727068e-10,7.768196e-01,2.348350e-09,7.740031e-01,1.165945e-09,7.768123e-01,-9.788384e-12,7.740407e-01,-1.206980e-10,7.769460e-01,-1.994051e-11,7.745562e-01,3.046933e-12
6.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885374e+00,2.412721e-05,3.993371e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.803657e-01,-9.469415e-05,-4.577158e-06,4.798434e-01,1.014280e-04,4.847373e-06,-8.984330e-05,2.702153e-07,2.702153e-07,-9.860861e-05,6.261878e-07,-1.081603e-04,1.008591e-06,-9.749017e-05,8.985107e-07,-2.627674e-03,-8.273067e-06,2.803504e-06,-2.627674e-03,-8.273067e-06,2.803504e-06,-2.627674e-03,-8.273067e-06,2.803504e-06,1.786634e-06,-4.728786e-06,2.803504e-06,-2.802355e-03,-8.823953e-06,2.803504e-06,1.335457e+00,3.517017e-07,9.227879e-05,2.930847e-08,-8.950460e-05,2.500000e-04,1.604954e-04,9.040404e-01,-7.958839e-06,1.567817e-04,-1.989710e-06,5.703387e-06,8.092039e-01,4.582055e-07,7.816400e-01,1.716228e-08,7.793510e-01,-2.758395e-07,7.747555e-01,-2.108924e-08,7.770259e-01,9.826583e-09,7.740557e-01,1.690325e-10,7.768202e-01,1.832501e-09,7.740035e-01,1.232219e-09,7.768123e-01,9.426993e-11,7.740406e-01,-1.130112e-10,7.769459e-01,-2.718535e-11,7.745562e-01,2.248816e-12
6.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.879278e+00,1.630137e-05,4.058996e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.994402e-01,-3.531898e-05,-3.067206e-06,5.009885e-01,4.237469e-05,3.278466e-06,-3.849382e-05,2.112606e-07,2.112606e-07,-4.885580e-05,6.091060e-07,-6.437198e-05,1.140829e-06,-6.795141e-05,1.410990e-06,-4.795338e-03,-6.322693e-06,3.372185e-06,-4.795338e-03,-6.322693e-06,3.372185e-06,-4.795338e-03,-6.322693e-06,3.372185e-06,7.920904e-06,-4.893256e-06,3.372185e-06,-5.114346e-03,-6.743644e-06,3.372185e-06,1.336640e+00,7.452464e-06,9.196377e-05,6.210387e-07,-8.921262e-05,2.500000e-04,1.607874e-04,9.016756e-01,-7.862598e-06,1.572834e-04,-1.965649e-06,5.469626e-06,8.092434e-01,-1.365245e-07,7.816626e-01,1.392596e-07,7.792703e-01,-2.629143e-07,7.747466e-01,-3.757092e-08,7.770286e-01,8.523868e-09,7.740558e-01,1.179456e-10,7.768207e-01,1.303939e-09,7.740039e-01,1.244440e-09,7.768123e-01,1.961928e-10,7.740406e-01,-9.890543e-11,7.769459e-01,-3.349703e-11,7.745562e-01,1.126107e-12
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.875461e+00,8.811089e-06,4.148720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.005043e-01,2.613475e-05,-2.999683e-06,5.041601e-01,-1.913760e-05,3.143019e-06,1.501277e-05,1.433360e-07,1.433360e-07,3.824863e-06,5.591828e-07,-1.644937e-05,1.204157e-06,-3.396786e-05,1.822058e-06,-6.315081e-03,-3.935395e-06,3.728734e-06,-6.315081e-03,-3.935395e-06,3.728734e-06,-6.315081e-03,-3.935395e-06,3.728734e-06,1.325688e-05,-4.742614e-06,3.728734e-06,-6.735254e-03,-4.197305e-06,3.728734e-06,1.339810e+00,1.369696e-05,9.135396e-05,1.141413e-06,-8.876664e-05,2.500000e-04,1.612334e-04,8.994244e-01,-7.222103e-06,1.577743e-04,-1.805526e-06,5.264552e-06,8.090978e-01,-7.839288e-07,7.817164e-01,2.287375e-07,7.791957e-01,-2.357376e-07,7.747329e-01,-5.273290e-08,7.770308e-01,6.294499e-09,7.740558e-01,1.736537e-10,7.768210e-01,7.925598e-10,7.740042e-01,1.204263e-09,7.768124e-01,2.907479e-10,7.740406e-01,-7.889800e-11,7.769459e-01,-3.842374e-11,7.745562e-01,-2.865473e-13
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.873748e+00,2.174478e-06,4.255600e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.836949e-01,8.473235e-05,-4.356542e-06,4.893803e-01,-7.818081e-05,4.430432e-06,6.639099e-05,7.389057e-08,7.389057e-08,5.520008e-05,4.825348e-07,3.173605e-05,1.195605e-06,1.700802e-06,2.103440e-06,-7.086835e-03,-1.309047e-06,3.855471e-06,-7.086835e-03,-1.309047e-06,3.855471e-06,-7.086835e-03,-1.309047e-06,3.855471e-06,1.740937e-05,-4.282675e-06,3.855471e-06,-7.558342e-03,-1.395998e-06,3.855471e-06,1.344639e+00,1.862789e-05,9.050930e-05,1.552324e-06,-8.820615e-05,2.500000e-04,1.617938e-04,8.974419e-01,-6.082214e-06,1.582105e-04,-1.520553e-06,5.103910e-06,8.087604e-01,-1.426096e-06,7.817907e-01,2.780053e-07,7.791309e-01,-1.968393e-07,7.747151e-01,-6.559445e-08,7.770322e-01,3.179437e-09,7.740559e-01,2.802664e-10,7.768212e-01,3.239149e-10,7.740046e-01,1.116166e-09,7.768125e-01,3.731365e-10,7.740406e-01,-5.385042e-11,7.769459e-01,-4.157306e-11,7.745562e-01,-1.928671e-12
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.873828e+00,-3.212110e-06,4.372025e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.505811e-01,1.358085e-04,-7.006377e-06,4.581044e-01,-1.300759e-04,7.014944e-06,1.116096e-04,8.567390e-09,8.567390e-09,1.012242e-04,3.861933e-07,7.636691e-05,1.118041e-06,3.621364e-05,2.238603e-06,-7.071309e-03,1.346588e-06,3.751405e-06,-7.071309e-03,1.346588e-06,3.751405e-06,-7.071309e-03,1.346588e-06,3.751405e-06,2.005458e-05,-3.544247e-06,3.751405e-06,-7.541708e-03,1.436537e-06,3.751405e-06,1.350688e+00,2.191006e-05,8.950424e-05,1.825838e-06,-8.757867e-05,2.500000e-04,1.624213e-04,8.958637e-01,-4.528653e-06,1.585536e-04,-1.132163e-06,4.999881e-06,8.082418e-01,-2.004719e-06,7.818728e-01,2.831415e-07,7.790790e-01,-1.496021e-07,7.746939e-01,-7.531948e-08,7.770325e-01,-6.993378e-10,7.740560e-01,3.773964e-10,7.768212e-01,-8.235721e-11,7.740049e-01,9.870445e-10,7.768126e-01,4.392657e-10,7.740405e-01,-2.492466e-11,7.769459e-01,-4.263912e-11,7.745562e-01,-3.716834e-12
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.875291e+00,-7.092285e-06,4.490177e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.040325e-01,1.753016e-04,-1.071562e-05,4.130949e-01,-1.707280e-04,1.066624e-05,1.471601e-04,-4.937530e-08,-4.937530e-08,1.383188e-04,2.769679e-07,1.139599e-04,9.789535e-07,6.687136e-05,2.223072e-06,-6.291263e-03,3.825217e-06,3.429618e-06,-6.291263e-03,3.825217e-06,3.429618e-06,-6.291263e-03,3.825217e-06,3.429618e-06,2.096876e-05,-2.580336e-06,3.429618e-06,-6.709629e-03,4.080259e-06,3.429618e-06,1.357433e+00,2.334822e-05,8.841964e-05,1.945685e-06,-8.693571e-05,2.500000e-04,1.630643e-04,8.947947e-01,-2.680363e-06,1.587743e-04,-6.700908e-07,4.960075e-06,8.075694e-01,-2.466153e-06,7.819497e-01,2.442260e-07,7.790419e-01,-9.798713e-08,7.746704e-01,-8.128297e-08,7.770315e-01,-5.146366e-09,7.740561e-01,4.060927e-10,7.768212e-01,-4.135674e-10,7.740052e-01,8.256561e-10,7.768128e-01,4.859729e-10,7.740405e-01,6.479608e-12,7.769459e-01,-4.142515e-11,7.745562e-01,-5.549194e-12
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.877674e+00,-9.357204e-06,4.602506e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.479885e-01,2.000695e-04,-1.516732e-05,3.581972e-01,-1.969425e-04,1.506896e-05,1.702936e-04,-9.835759e-08,-9.835759e-08,1.636228e-04,1.612125e-07,1.416229e-04,7.892189e-07,9.133248e-05,2.063481e-06,-4.828333e-03,5.938299e-06,2.915555e-06,-4.828333e-03,5.938299e-06,2.915555e-06,-4.828333e-03,5.938299e-06,2.915555e-06,2.007290e-05,-1.461543e-06,2.915555e-06,-5.149184e-03,6.334065e-06,2.915555e-06,1.364319e+00,2.289185e-05,8.733643e-05,1.907654e-06,-8.632853e-05,2.500000e-04,1.636715e-04,8.943008e-01,-6.791875e-07,1.588543e-04,-1.697969e-07,4.986927e-06,8.067849e-01,-2.766076e-06,7.820088e-01,1.653299e-07,7.790201e-01,-4.621053e-08,7.746457e-01,-8.312145e-08,7.770292e-01,-9.906505e-09,7.740562e-01,3.146053e-10,7.768210e-01,-6.644226e-10,7.740054e-01,6.419788e-10,7.768129e-01,5.111911e-10,7.740406e-01,3.880271e-11,7.769459e-01,-3.785976e-11,7.745562e-01,-7.311469e-12
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.880503e+00,-1.004236e-05,4.702191e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.871397e-01,2.081635e-04,-1.998674e-05,2.980274e-01,-2.066984e-04,1.984979e-05,1.792263e-04,-1.369483e-07,-1.369483e-07,1.752059e-04,4.540048e-08,1.572750e-04,5.622378e-07,1.078005e-04,1.775894e-06,-2.815736e-03,7.528071e-06,2.246584e-06,-2.815736e-03,7.528071e-06,2.246584e-06,-2.815736e-03,7.528071e-06,2.246584e-06,1.746364e-05,-2.701437e-07,2.246584e-06,-3.002471e-03,8.029681e-06,2.246584e-06,1.370794e+00,2.063034e-05,8.633173e-05,1.719195e-06,-8.580434e-05,2.500000e-04,1.641957e-04,8.944039e-01,1.322118e-06,1.587876e-04,3.305296e-07,5.077532e-06,8.059414e-01,-2.873345e-06,7.820394e-01,5.416318e-08,7.790132e-01,1.600536e-09,7.746211e-01,-8.076317e-08,7.770255e-01,-1.468390e-08,7.740563e-01,6.350068e-11,7.768208e-01,-8.368651e-10,7.740056e-01,4.465097e-10,7.768131e-01,5.140430e-10,7.740406e-01,7.041276e-11,7.769459e-01,-3.200581e-11,7.745562e-01,-8.883956e-12
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.883332e+00,-9.313975e-06,4.783564e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.265416e-01,1.990190e-04,-2.477213e-05,2.375906e-01,-1.993399e-04,2.460965e-05,1.733011e-04,-1.624831e-07,-1.624831e-07,1.722336e-04,-6.308441e-08,1.598117e-04,3.134982e-07,1.151611e-04,1.383986e-06,-4.272850e-04,8.479012e-06,1.471917e-06,-4.272850e-04,8.479012e-06,1.471917e-06,-4.272850e-04,8.479012e-06,1.471917e-06,1.341292e-05,9.066085e-07,1.471917e-06,-4.548885e-04,9.043890e-06,1.471917e-06,1.376351e+00,1.678175e-05,8.547622e-05,1.398479e-06,-8.540278e-05,2.500000e-04,1.645972e-04,8.950810e-01,3.172434e-06,1.585802e-04,7.931085e-07,5.223930e-06,8.050985e-01,-2.772718e-06,7.820337e-01,-7.859028e-08,7.790194e-01,4.174544e-08,7.745978e-01,-7.443532e-08,7.770203e-01,-1.916468e-08,7.740562e-01,-3.703008e-10,7.768205e-01,-9.393367e-10,7.740057e-01,2.495656e-10,7.768132e-01,4.948621e-10,7.740406e-01,9.969816e-11,7.769459e-01,-2.406115e-11,7.745562e-01,-1.014920e-11
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885784e+00,-7.446200e-06,4.842475e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.711910e-01,1.735272e-04,-2.912833e-05,1.818637e-01,-1.756506e-04,2.895759e-05,1.530770e-04,-1.707450e-07,-1.707450e-07,1.550575e-04,-1.556805e-07,1.491968e-04,6.028990e-08,1.130555e-04,9.174640e-07,2.136685e-03,8.727001e-06,6.513285e-07,2.136685e-03,8.727001e-06,6.513285e-07,2.136685e-03,8.727001e-06,6.513285e-07,8.331453e-06,1.983394e-06,6.513285e-07,2.279879e-03,9.308301e-06,6.513285e-07,1.380569e+00,1.167639e-05,8.483153e-05,9.730326e-07,-8.515323e-05,2.500000e-04,1.648468e-04,8.962657e-01,4.734340e-06,1.582494e-04,1.183585e-06,5.413803e-06,8.043180e-01,-2.466219e-06,7.819872e-01,-2.201942e-07,7.790358e-01,7.125221e-08,7.745770e-01,-6.464755e-08,7.770140e-01,-2.304150e-08,7.740560e-01,-9.909063e-10,7.768202e-01,-9.855436e-10,7.740057e-01,6.063235e-11,7.768134e-01,4.551374e-10,7.740406e-01,1.251590e-10,7.769459e-01,-1.435111e-11,7.745562e-01,-1.099981e-11
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887572e+00,-4.790797e-06,4.876547e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.256036e-01,1.339655e-04,-3.270009e-05,1.353761e-01,-1.377898e-04,3.254307e-05,1.203184e-04,-1.570202e-07,-1.570202e-07,1.252107e-04,-2.233464e-07,1.264671e-04,-1.788545e-07,1.018872e-04,4.106644e-07,4.665574e-03,8.264999e-06,-1.485567e-07,4.665574e-03,8.264999e-06,-1.485567e-07,4.665574e-03,8.264999e-06,-1.485567e-07,2.707199e-06,2.883422e-06,-1.485567e-07,4.977197e-03,8.815410e-06,-1.485567e-07,1.383137e+00,5.734791e-06,8.444626e-05,4.778993e-07,-8.507271e-05,2.500000e-04,1.649273e-04,8.978547e-01,5.894774e-06,1.578221e-04,1.473693e-06,5.631523e-06,8.036582e-01,-1.973037e-06,7.818994e-01,-3.569596e-07,7.790592e-01,8.811906e-08,7.745595e-01,-5.215281e-08,7.770066e-01,-2.603801e-08,7.740556e-01,-1.782473e-09,7.768199e-01,-9.928363e-10,7.740057e-01,-1.121937e-10,7.768135e-01,3.973903e-10,7.740407e-01,1.454917e-10,7.769458e-01,-3.312931e-12,7.745562e-01,-1.134592e-11
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888520e+00,-1.741997e-06,4.885303e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.343426e-02,8.379135e-05,-3.520193e-05,1.018322e-01,-8.909587e-05,3.508387e-05,7.786490e-05,-1.180611e-07,-1.180611e-07,8.529055e-05,-2.581089e-07,9.364524e-05,-3.852931e-07,8.276805e-05,-9.903028e-08,6.955704e-03,7.144069e-06,-8.604934e-07,6.955704e-03,7.144069e-06,-8.604934e-07,6.955704e-03,7.144069e-06,-8.604934e-07,-2.960771e-06,3.544242e-06,-8.604934e-07,7.419815e-03,7.619689e-06,-8.604934e-07,1.383879e+00,-5.610216e-07,8.435104e-05,-4.675180e-08,-8.516478e-05,2.500000e-04,1.648352e-04,8.997159e-01,6.573529e-06,1.573324e-04,1.643382e-06,5.859444e-06,8.031692e-01,-1.327968e-06,7.817738e-01,-4.754295e-07,7.790855e-01,9.147480e-08,7.745459e-01,-3.788876e-08,7.769984e-01,-2.793125e-08,7.740549e-01,-2.709962e-09,7.768196e-01,-9.803460e-10,7.740057e-01,-2.626342e-10,7.768136e-01,3.249909e-10,7.740407e-01,1.596618e-10,7.769458e-01,8.526841e-12,7.745562e-01,-1.112181e-11
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888573e+00,1.300571e-06,4.870146e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.717547e-02,2.732738e-05,-3.644164e-05,8.380774e-02,-3.378171e-05,3.638766e-05,2.938586e-05,-5.397493e-08,-5.397493e-08,3.873710e-05,-2.548591e-07,5.356549e-05,-5.419836e-07,5.741421e-05,-5.733790e-07,8.826935e-03,5.469020e-06,-1.424197e-06,8.826935e-03,5.469020e-06,-1.424197e-06,8.826935e-03,5.469020e-06,-1.424197e-06,-8.214033e-06,3.922369e-06,-1.424197e-06,9.415593e-03,5.832937e-06,-1.424197e-06,1.382768e+00,-6.703171e-06,8.455374e-05,-5.585976e-07,-8.541934e-05,2.500000e-04,1.645807e-04,9.016995e-01,6.729022e-06,1.568191e-04,1.682256e-06,6.079348e-06,8.028890e-01,-5.785630e-07,7.816178e-01,-5.635478e-07,7.791108e-01,8.164460e-08,7.745368e-01,-2.290410e-08,7.769899e-01,-2.857009e-08,7.740539e-01,-3.721569e-09,7.768193e-01,-9.670379e-10,7.740056e-01,-3.865028e-10,7.768137e-01,2.419289e-10,7.740408e-01,1.669599e-10,7.769459e-01,2.058082e-11,7.745562e-01,-1.029127e-11
6.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887787e+00,3.967689e-06,4.834189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.795979e-02,-3.062623e-05,-3.633535e-05,8.254791e-02,2.344048e-05,3.636624e-05,-2.095621e-05,3.088795e-08,3.088795e-08,-1.047511e-05,-2.126647e-07,9.629538e-06,-6.354467e-07,2.800171e-05,-9.762052e-07,1.013715e-02,3.388843e-06,-1.793429e-06,1.013715e-02,3.388843e-06,-1.793429e-06,1.013715e-02,3.388843e-06,-1.793429e-06,-1.266441e-05,3.996399e-06,-1.793429e-06,1.081295e-02,3.614078e-06,-1.793429e-06,1.379927e+00,-1.219854e-05,8.503664e-05,-1.016545e-06,-8.581352e-05,2.500000e-04,1.641865e-04,9.036492e-01,6.360967e-06,1.563223e-04,1.590242e-06,6.273910e-06,8.028399e-01,2.187899e-07,7.814419e-01,-6.117123e-07,7.791314e-01,6.011518e-08,7.745321e-01,-8.275964e-09,7.769815e-01,-2.788822e-08,7.740526e-01,-4.752646e-09,7.768191e-01,-9.698433e-10,7.740054e-01,-4.818106e-10,7.768138e-01,1.525541e-10,7.740408e-01,1.670383e-10,7.769459e-01,3.223330e-11,7.745562e-01,-8.851279e-12
6.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.886319e+00,5.952085e-06,4.781946e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.548241e-02,-8.521132e-05,-3.491308e-05,9.788156e-02,7.776904e-05,3.504150e-05,-6.889013e-05,1.284262e-07,1.284262e-07,-5.819487e-05,-1.351222e-07,-3.448715e-05,-6.575091e-07,-3.010469e-06,-1.276760e-06,1.079327e-02,1.082980e-06,-1.940965e-06,1.079327e-02,1.082980e-06,-1.940965e-06,1.079327e-02,1.082980e-06,-1.940965e-06,-1.600623e-05,3.768398e-06,-1.940965e-06,1.151261e-02,1.154517e-06,-1.940965e-06,1.375615e+00,-1.661042e-05,8.575682e-05,-1.384202e-06,-8.631359e-05,2.500000e-04,1.636864e-04,9.054152e-01,5.509798e-06,1.558809e-04,1.377450e-06,6.428066e-06,8.030269e-01,1.003490e-06,7.812590e-01,-6.136240e-07,7.791443e-01,2.940219e-08,7.745315e-01,4.974978e-09,7.769734e-01,-2.591057e-08,7.740510e-01,-5.730787e-09,7.768188e-01,-1.002026e-09,7.740053e-01,-5.487020e-10,7.768138e-01,6.130523e-11,7.740409e-01,1.599260e-10,7.769459e-01,4.287495e-11,7.745562e-01,-6.833731e-12
