time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.959700e-03,1.499468e-06,-3.142597e-08,6.888512e-04,-3.250067e-06,-1.560076e-07,6.574084e-03,-1.335807e-05,-8.692939e-07,-1.345704e-02,3.354980e-05,-1.516530e-06,1.560076e-07,-1.632679e-05,-1.560076e-07,3.200051e-05,7.132863e-07,-4.123546e-05,2.229816e-06,-2.342301e-06,-8.692939e-07,3.078687e-06,-1.516530e-06,-8.331428e-08,-1.706096e-06,2.510405e-06,8.368018e-07,2.510405e-06,-2.385824e-06,2.995373e-06,-2.385824e-06,-2.862988e-05,-2.385824e-06,2.396298e-06,1.874335e-07,1.499468e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.257057e-05,-1.382352e-03,3.386481e-06,-2.385824e-06,-1.382352e-03,3.386481e-06,-2.385824e-06,-1.382352e-03,3.386481e-06,-2.385824e-06,-1.382352e-03,3.386481e-06,-2.385824e-06,-1.382352e-03,3.386481e-06,-2.385824e-06,-1.382352e-03,3.386481e-06,-2.385824e-06,-1.382352e-03,3.386481e-06,-2.385824e-06,-1.382352e-03,3.386481e-06,-2.385824e-06,-3.966242e-05,-3.277892e-05,-2.385824e-06,8.986118e-06,-9.868848e-05,-5.008086e-06,1.613115e-04,-7.154409e-06,5.969707e-06,-7.958223e-06,-1.653114e-06,-5.289964e-05,-3.394762e-06,-4.073714e-05,2.600000e-04,-1.722772e-03,4.251099e-06,-2.385824e-06,1.525632e+00,-5.289964e-05,9.795577e-05,9.651463e-01,-4.073714e-05,1.587366e-04,8.678110e-01,-2.017776e-05,1.471517e-04,8.264206e-01,-1.087613e-05,1.432423e-04,-1.008379e-05,8.147928e-01,-9.104180e-06,1.426118e-04,8.052824e-01,-1.015854e-05,1.420526e-04,-1.077920e-05,8.069016e-01,-1.139731e-05,1.424653e-04,8.045305e-01,-1.196092e-05,1.420382e-04,-1.199910e-05,8.076381e-01,-1.204788e-05,1.424301e-04,8.047970e-01,-1.202981e-05,1.420148e-04,-1.204010e-05,8.071102e-01,-1.205495e-05,1.423812e-04,8.025832e-01,-1.179620e-05,1.418519e-04,-1.097770e-05,8.019505e-01,-1.029036e-05,1.420675e-04,7.940038e-01,-3.456949e-06,1.407660e-04,1.023117e-06,1.023117e-07,1.023117e-06
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.287194e-03,7.120499e-07,-6.041764e-08,-2.925958e-04,-3.334887e-06,-2.858859e-08,2.414679e-03,-1.471470e-05,-2.655674e-07,-3.598099e-03,3.204896e-05,-1.522621e-06,2.858859e-08,-1.601322e-05,-2.858859e-08,3.138592e-05,2.369788e-07,-4.094816e-05,1.759599e-06,-2.404041e-06,-2.655674e-07,3.049244e-06,-1.522621e-06,-4.673924e-09,-1.186095e-06,2.761584e-06,9.205278e-07,2.761584e-06,-1.788188e-06,3.044570e-06,-1.788188e-06,-2.145826e-05,-1.788188e-06,2.435656e-06,8.900623e-08,7.120499e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.847030e-05,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.268179e-04,2.899695e-06,-1.788188e-06,-4.166786e-05,-3.585237e-05,-1.788188e-06,9.133711e-06,-9.902394e-05,-4.426696e-06,1.609761e-04,-6.323852e-06,5.366310e-06,-7.840002e-06,-1.701341e-06,-5.444291e-05,-3.641031e-06,-4.369237e-05,2.600000e-04,-5.231355e-04,3.641346e-06,-1.788188e-06,1.509443e+00,-5.444291e-05,9.893710e-05,9.524235e-01,-4.369237e-05,1.592508e-04,8.612428e-01,-2.345681e-05,1.474054e-04,8.228035e-01,-1.323150e-05,1.435605e-04,-1.213109e-05,8.118019e-01,-1.084139e-05,1.428916e-04,8.020530e-01,-1.135924e-05,1.422854e-04,-1.190469e-05,8.033231e-01,-1.243782e-05,1.426968e-04,8.007740e-01,-1.305459e-05,1.422744e-04,-1.310564e-05,8.038513e-01,-1.316772e-05,1.426646e-04,8.010134e-01,-1.316480e-05,1.422491e-04,-1.315789e-05,8.033240e-01,-1.315741e-05,1.426163e-04,7.988862e-01,-1.282953e-05,1.421012e-04,-1.192141e-05,7.987376e-01,-1.113924e-05,1.423422e-04,7.928084e-01,-4.596729e-06,1.410559e-04,-9.526121e-07,-9.526121e-08,-9.526121e-07
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.371530e-03,-1.225673e-07,-7.723452e-08,-1.259646e-03,-3.158930e-06,9.255544e-08,-1.919169e-03,-1.455000e-05,3.142610e-07,5.610259e-03,2.923470e-05,-1.506317e-06,-9.255544e-08,-1.475082e-05,9.255544e-08,2.891161e-05,-2.217055e-07,-3.823919e-05,1.284611e-06,-2.386872e-06,3.142610e-07,2.839397e-06,-1.506317e-06,1.375078e-07,-6.336124e-07,2.843620e-06,9.478734e-07,2.843620e-06,-1.192056e-06,2.976905e-06,-1.192056e-06,-1.430467e-05,-1.192056e-06,2.381524e-06,-1.532092e-08,-1.225673e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.281284e-05,3.898663e-04,2.459274e-06,-1.192056e-06,3.898663e-04,2.459274e-06,-1.192056e-06,3.898663e-04,2.459274e-06,-1.192056e-06,3.898663e-04,2.459274e-06,-1.192056e-06,3.898663e-04,2.459274e-06,-1.192056e-06,3.898663e-04,2.459274e-06,-1.192056e-06,3.898663e-04,2.459274e-06,-1.192056e-06,3.898663e-04,2.459274e-06,-1.192056e-06,-4.248703e-05,-3.773738e-05,-1.192056e-06,8.930714e-06,-9.931781e-05,-3.822937e-06,1.606822e-04,-5.461339e-06,4.781335e-06,-7.484949e-06,-1.703331e-06,-5.450661e-05,-3.768528e-06,-4.522233e-05,2.600000e-04,5.024510e-04,3.088863e-06,-1.192056e-06,1.493006e+00,-5.450661e-05,9.982909e-05,9.390219e-01,-4.522233e-05,1.596694e-04,8.538022e-01,-2.592323e-05,1.475379e-04,8.185585e-01,-1.500346e-05,1.437646e-04,-1.363919e-05,8.083565e-01,-1.208705e-05,1.430731e-04,7.985280e-01,-1.208743e-05,1.424200e-04,-1.254345e-05,7.995012e-01,-1.297845e-05,1.428261e-04,7.967618e-01,-1.362533e-05,1.424092e-04,-1.368880e-05,7.998010e-01,-1.376335e-05,1.427977e-04,7.969619e-01,-1.377436e-05,1.423826e-04,-1.375074e-05,7.992795e-01,-1.373541e-05,1.427502e-04,7.949523e-01,-1.333673e-05,1.422507e-04,-1.235897e-05,7.953374e-01,-1.149863e-05,1.425096e-04,7.913122e-01,-5.419273e-06,1.412540e-04,-2.548404e-06,-2.548404e-07,-2.548404e-06
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.206242e-03,-9.547375e-07,-8.104265e-08,-2.137428e-03,-2.741941e-06,2.003848e-07,-5.986972e-03,-1.294960e-05,8.365278e-07,1.380105e-02,2.528197e-05,-1.455787e-06,-2.003848e-07,-1.264651e-05,2.003848e-07,2.478716e-05,-6.361429e-07,-3.334668e-05,8.196437e-07,-2.299784e-06,8.365278e-07,2.467430e-06,-1.455787e-06,3.382144e-07,-8.202885e-08,2.755670e-06,9.185566e-07,2.755670e-06,-6.192588e-07,2.805644e-06,-6.192588e-07,-7.431106e-06,-6.192588e-07,2.244516e-06,-1.193422e-07,-9.547375e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.553902e-05,1.083373e-03,2.079682e-06,-6.192588e-07,1.083373e-03,2.079682e-06,-6.192588e-07,1.083373e-03,2.079682e-06,-6.192588e-07,1.083373e-03,2.079682e-06,-6.192588e-07,1.083373e-03,2.079682e-06,-6.192588e-07,1.083373e-03,2.079682e-06,-6.192588e-07,1.083373e-03,2.079682e-06,-6.192588e-07,1.083373e-03,2.079682e-06,-6.192588e-07,-4.217648e-05,-3.845593e-05,-6.192588e-07,8.416933e-06,-9.956970e-05,-3.232494e-06,1.604303e-04,-4.617848e-06,4.232550e-06,-6.898953e-06,-1.662663e-06,-5.320523e-05,-3.779574e-06,-4.535488e-05,2.600000e-04,1.373386e-03,2.611817e-06,-6.192588e-07,1.476749e+00,-5.320523e-05,1.006131e-04,9.253672e-01,-4.535488e-05,1.599773e-04,8.457332e-01,-2.758926e-05,1.475639e-04,8.138577e-01,-1.622064e-05,1.438625e-04,-1.463859e-05,8.046002e-01,-1.287352e-05,1.431641e-04,7.948433e-01,-1.238930e-05,1.424663e-04,-1.274572e-05,7.955789e-01,-1.307366e-05,1.428633e-04,7.926438e-01,-1.372639e-05,1.424521e-04,-1.380149e-05,7.956378e-01,-1.388726e-05,1.428392e-04,7.927936e-01,-1.391024e-05,1.424248e-04,-1.387094e-05,7.951275e-01,-1.384172e-05,1.427930e-04,7.909322e-01,-1.337211e-05,1.423095e-04,-1.234908e-05,7.918882e-01,-1.143204e-05,1.425796e-04,7.896058e-01,-5.961853e-06,1.413735e-04,-3.793527e-06,-3.793527e-07,-3.793527e-06
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.799669e-03,-1.735097e-06,-7.202693e-08,-2.859434e-03,-2.119828e-06,2.889141e-07,-9.389930e-03,-1.010532e-05,1.272208e-06,2.066937e-02,2.042785e-05,-1.360960e-06,-2.889141e-07,-9.859901e-06,2.889141e-07,1.932541e-05,-9.832939e-07,-2.664816e-05,3.776658e-07,-2.152416e-06,1.272208e-06,1.961935e-06,-1.360960e-06,5.848770e-07,4.362254e-07,2.507948e-06,8.359826e-07,2.507948e-06,-8.875166e-08,2.546812e-06,-8.875166e-08,-1.065020e-06,-8.875166e-08,2.037450e-06,-2.168872e-07,-1.735097e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.668439e-05,1.672512e-03,1.767147e-06,-8.875166e-08,1.672512e-03,1.767147e-06,-8.875166e-08,1.672512e-03,1.767147e-06,-8.875166e-08,1.672512e-03,1.767147e-06,-8.875166e-08,1.672512e-03,1.767147e-06,-8.875166e-08,1.672512e-03,1.767147e-06,-8.875166e-08,1.672512e-03,1.767147e-06,-8.875166e-08,1.672512e-03,1.767147e-06,-8.875166e-08,-4.082156e-05,-3.806067e-05,-8.875166e-08,7.640436e-06,-9.978148e-05,-2.684239e-06,1.602185e-04,-3.834627e-06,3.736772e-06,-6.100573e-06,-1.583753e-06,-5.068011e-05,-3.680104e-06,-4.416124e-05,2.600000e-04,2.113018e-03,2.218108e-06,-8.875166e-08,1.461064e+00,-5.068011e-05,1.012765e-04,9.118699e-01,-4.416124e-05,1.601619e-04,8.372749e-01,-2.847754e-05,1.474989e-04,8.088632e-01,-1.692077e-05,1.438641e-04,-1.516783e-05,8.006661e-01,-1.324022e-05,1.431736e-04,7.911203e-01,-1.231596e-05,1.424350e-04,-1.256675e-05,7.916820e-01,-1.278304e-05,1.428198e-04,7.885533e-01,-1.341731e-05,1.424139e-04,-1.350273e-05,7.914955e-01,-1.359805e-05,1.428001e-04,7.886431e-01,-1.363053e-05,1.423865e-04,-1.357697e-05,7.910017e-01,-1.353514e-05,1.427556e-04,7.869595e-01,-1.299669e-05,1.422877e-04,-1.195602e-05,7.885087e-01,-1.100751e-05,1.425637e-04,7.877687e-01,-6.260727e-06,1.414272e-04,-4.720425e-06,-4.720425e-07,-4.720425e-06
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.174381e-03,-2.417761e-06,-5.135951e-08,-3.371905e-03,-1.341777e-06,3.535797e-07,-1.179995e-02,-6.297592e-06,1.598730e-06,2.598867e-02,1.495718e-05,-1.214866e-06,-3.535797e-07,-6.591717e-06,3.535797e-07,1.291976e-05,-1.245150e-06,-1.863279e-05,-3.028411e-08,-1.954679e-06,1.598730e-06,1.359715e-06,-1.214866e-06,8.586330e-07,8.917635e-07,2.120900e-06,7.069666e-07,2.120900e-06,3.838638e-07,2.218348e-06,3.838638e-07,4.606365e-06,3.838638e-07,1.774678e-06,-3.022202e-07,-2.417761e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.636988e-05,2.176864e-03,1.520338e-06,3.838638e-07,2.176864e-03,1.520338e-06,3.838638e-07,2.176864e-03,1.520338e-06,3.838638e-07,2.176864e-03,1.520338e-06,3.838638e-07,2.176864e-03,1.520338e-06,3.838638e-07,2.176864e-03,1.520338e-06,3.838638e-07,2.176864e-03,1.520338e-06,3.838638e-07,2.176864e-03,1.520338e-06,3.838638e-07,-3.853258e-05,-3.663367e-05,3.838638e-07,6.655044e-06,-9.995677e-05,-2.198718e-06,1.600432e-04,-3.141026e-06,3.308928e-06,-5.120406e-06,-1.471682e-06,-4.709383e-05,-3.479507e-06,-4.175408e-05,2.600000e-04,2.745699e-03,1.906200e-06,3.838638e-07,1.446296e+00,-4.709383e-05,1.018123e-04,8.989128e-01,-4.175408e-05,1.602138e-04,8.286578e-01,-2.862088e-05,1.473582e-04,8.037246e-01,-1.714841e-05,1.437809e-04,-1.527152e-05,7.966743e-01,-1.323180e-05,1.431113e-04,7.874643e-01,-1.192146e-05,1.423375e-04,-1.206470e-05,7.879180e-01,-1.216888e-05,1.427077e-04,7.846047e-01,-1.276151e-05,1.423063e-04,-1.285544e-05,7.874898e-01,-1.295814e-05,1.426921e-04,7.846267e-01,-1.299735e-05,1.422794e-04,-1.293123e-05,7.870177e-01,-1.287829e-05,1.426499e-04,7.831486e-01,-1.227572e-05,1.421966e-04,-1.124695e-05,7.852968e-01,-1.029475e-05,1.424748e-04,7.858699e-01,-6.350515e-06,1.414268e-04,-5.363024e-06,-5.363024e-07,-5.363024e-06
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.365687e-03,-2.963260e-06,-2.109844e-08,-3.637236e-03,-4.665453e-07,3.915059e-07,-1.298250e-02,-1.872027e-06,1.801323e-06,2.962228e-02,9.184589e-06,-1.014671e-06,-3.915059e-07,-3.069565e-06,3.915059e-07,6.016347e-06,-1.409817e-06,-9.866039e-06,-3.951457e-07,-1.716587e-06,1.801323e-06,7.031378e-07,-1.014671e-06,1.136232e-06,1.260099e-06,1.623671e-06,5.412236e-07,1.623671e-06,7.866516e-07,1.839370e-06,7.866516e-07,9.439819e-06,7.866516e-07,1.471496e-06,-3.704075e-07,-2.963260e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.478809e-05,2.614692e-03,1.331446e-06,7.866516e-07,2.614692e-03,1.331446e-06,7.866516e-07,2.614692e-03,1.331446e-06,7.866516e-07,2.614692e-03,1.331446e-06,7.866516e-07,2.614692e-03,1.331446e-06,7.866516e-07,2.614692e-03,1.331446e-06,7.866516e-07,2.614692e-03,1.331446e-06,7.866516e-07,2.614692e-03,1.331446e-06,7.866516e-07,-3.543966e-05,-3.428393e-05,7.866516e-07,5.518110e-06,-1.001003e-04,-1.787403e-06,1.598997e-04,-2.553433e-06,2.961211e-06,-3.999486e-06,-1.332008e-06,-4.262426e-05,-3.190285e-06,-3.828342e-05,2.600000e-04,3.294170e-03,1.666483e-06,7.866516e-07,1.432739e+00,-4.262426e-05,1.022190e-04,8.868387e-01,-3.828342e-05,1.601288e-04,8.201008e-01,-2.806236e-05,1.471563e-04,7.985776e-01,-1.695299e-05,1.436254e-04,-1.499851e-05,7.927313e-01,-1.289650e-05,1.429877e-04,7.839646e-01,-1.126099e-05,1.421855e-04,-1.129863e-05,7.843755e-01,-1.129415e-05,1.425397e-04,7.808933e-01,-1.182409e-05,1.421414e-04,-1.192421e-05,7.837173e-01,-1.203165e-05,1.425275e-04,7.808420e-01,-1.207475e-05,1.421156e-04,-1.199792e-05,7.832719e-01,-1.193547e-05,1.424881e-04,7.795940e-01,-1.127653e-05,1.420478e-04,-1.028957e-05,7.823296e-01,-9.362486e-06,1.423264e-04,7.839682e-01,-6.263851e-06,1.413835e-04,-5.755485e-06,-5.755485e-07,-5.755485e-06
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.419334e-03,-3.341026e-06,1.597606e-08,-3.636184e-03,4.418054e-07,4.016521e-07,-1.281189e-02,2.788141e-06,1.873804e-06,3.152918e-02,3.434353e-06,-7.622918e-07,-4.016521e-07,4.679654e-07,4.016521e-07,-9.172123e-07,-1.472152e-06,-9.494490e-07,-7.098602e-07,-1.448204e-06,1.873804e-06,3.713132e-08,-7.622918e-07,1.392354e-06,1.523142e-06,1.051986e-06,3.506620e-07,1.051986e-06,1.111512e-06,1.429486e-06,1.111512e-06,1.333815e-05,1.111512e-06,1.143589e-06,-4.176282e-07,-3.341026e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.218613e-05,3.001207e-03,1.187611e-06,1.111512e-06,3.001207e-03,1.187611e-06,1.111512e-06,3.001207e-03,1.187611e-06,1.111512e-06,3.001207e-03,1.187611e-06,1.111512e-06,3.001207e-03,1.187611e-06,1.111512e-06,3.001207e-03,1.187611e-06,1.111512e-06,3.001207e-03,1.187611e-06,1.111512e-06,3.001207e-03,1.187611e-06,1.111512e-06,-3.168703e-05,-3.114360e-05,1.111512e-06,4.288457e-06,-1.002173e-04,-1.452736e-06,1.597827e-04,-2.075338e-06,2.702391e-06,-2.786844e-06,-1.170579e-06,-3.745851e-05,-2.827537e-06,-3.393044e-05,2.600000e-04,3.777411e-03,1.483033e-06,1.111512e-06,1.420632e+00,-3.745851e-05,1.024994e-04,8.759407e-01,-3.393044e-05,1.599078e-04,8.118084e-01,-2.685554e-05,1.469060e-04,7.935424e-01,-1.638698e-05,1.434109e-04,-1.440020e-05,7.889285e-01,-1.228452e-05,1.428134e-04,7.806934e-01,-1.038930e-05,1.419905e-04,-1.032679e-05,7.811243e-01,-1.022058e-05,1.423281e-04,7.774947e-01,-1.066986e-05,1.419314e-04,-1.077337e-05,7.802554e-01,-1.088254e-05,1.423185e-04,7.773670e-01,-1.092673e-05,1.419071e-04,-1.084109e-05,7.798415e-01,-1.077075e-05,1.422824e-04,7.763700e-01,-1.006632e-05,1.418529e-04,-9.149919e-06,7.796640e-01,-8.276281e-06,1.421318e-04,7.821125e-01,-6.031216e-06,1.413067e-04,-5.931308e-06,-5.931308e-07,-5.931308e-06
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.388558e-03,-3.531271e-06,5.657585e-08,-3.368759e-03,1.318434e-06,3.848330e-07,-1.127799e-02,7.291536e-06,1.818770e-06,3.176361e-02,-1.980542e-06,-4.645541e-07,-3.848330e-07,3.787738e-06,3.848330e-07,-7.423966e-06,-1.433937e-06,7.521635e-06,-9.693832e-07,-1.159636e-06,1.818770e-06,-5.939586e-07,-4.645541e-07,1.602085e-06,1.670237e-06,4.456006e-07,1.485335e-07,4.456006e-07,1.354216e-06,1.008127e-06,1.354216e-06,1.625059e-05,1.354216e-06,8.065014e-07,-4.414088e-07,-3.531271e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.884640e-05,3.347313e-03,1.072558e-06,1.354216e-06,3.347313e-03,1.072558e-06,1.354216e-06,3.347313e-03,1.072558e-06,1.354216e-06,3.347313e-03,1.072558e-06,1.354216e-06,3.347313e-03,1.072558e-06,1.354216e-06,3.347313e-03,1.072558e-06,1.354216e-06,3.347313e-03,1.072558e-06,1.354216e-06,3.347313e-03,1.072558e-06,1.354216e-06,-2.742686e-05,-2.736307e-05,1.354216e-06,3.024380e-06,-1.003130e-04,-1.188940e-06,1.596870e-04,-1.698485e-06,2.537327e-06,-1.536408e-06,-9.933406e-07,-3.178690e-05,-2.408290e-06,-2.889948e-05,2.600000e-04,4.209053e-03,1.335657e-06,1.354216e-06,1.410157e+00,-3.178690e-05,1.026605e-04,8.664539e-01,-2.889948e-05,1.595580e-04,8.039670e-01,-2.506452e-05,1.466186e-04,7.887234e-01,-1.550424e-05,1.431508e-04,-1.352902e-05,7.853422e-01,-1.144659e-05,1.425991e-04,7.777071e-01,-9.359324e-06,1.417638e-04,-9.205151e-06,7.782160e-01,-9.007090e-06,1.420851e-04,7.744656e-01,-9.361504e-06,1.416881e-04,-9.465249e-06,7.771622e-01,-9.572835e-06,1.420768e-04,7.742608e-01,-9.615504e-06,1.416659e-04,-9.522978e-06,7.767845e-01,-9.446327e-06,1.420445e-04,7.735309e-01,-8.710288e-06,1.416236e-04,-7.890561e-06,7.773379e-01,-7.096697e-06,1.419045e-04,7.803432e-01,-5.680896e-06,1.412052e-04,-5.922728e-06,-5.922728e-07,-5.922728e-06
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.306820e-04,-3.526123e-06,9.715410e-08,-2.853780e-03,2.102183e-06,3.436113e-07,-8.484139e-03,1.126798e-05,1.647170e-06,3.046866e-02,-6.778423e-06,-1.328674e-07,-3.436113e-07,6.677868e-06,3.436113e-07,-1.308862e-05,-1.303558e-06,1.499918e-05,-1.170691e-06,-8.610011e-07,1.647170e-06,-1.149420e-06,-1.328674e-07,1.743306e-06,1.698669e-06,-1.544969e-07,-5.149898e-08,-1.544969e-07,1.514302e-06,5.938864e-07,1.514302e-06,1.817163e-05,1.514302e-06,4.751091e-07,-4.407654e-07,-3.526123e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.506651e-05,3.658840e-03,9.683526e-07,1.514302e-06,3.658840e-03,9.683526e-07,1.514302e-06,3.658840e-03,9.683526e-07,1.514302e-06,3.658840e-03,9.683526e-07,1.514302e-06,3.658840e-03,9.683526e-07,1.514302e-06,3.658840e-03,9.683526e-07,1.514302e-06,3.658840e-03,9.683526e-07,1.514302e-06,3.658840e-03,9.683526e-07,1.514302e-06,-2.281333e-05,-2.310516e-05,1.514302e-06,1.781659e-06,-1.003917e-04,-9.834567e-07,1.596083e-04,-1.404938e-06,2.466740e-06,-3.035235e-07,-8.061586e-07,-2.579707e-05,-1.950723e-06,-2.340868e-05,2.600000e-04,4.596440e-03,1.202088e-06,1.514302e-06,1.401440e+00,-2.579707e-05,1.027121e-04,8.585498e-01,-2.340868e-05,1.590923e-04,7.967419e-01,-2.276372e-05,1.463037e-04,7.842084e-01,-1.435864e-05,1.428584e-04,-1.243708e-05,7.820334e-01,-1.043262e-05,1.423553e-04,7.750464e-01,-8.220999e-06,1.415157e-04,-7.986133e-06,7.756851e-01,-7.708447e-06,1.418220e-04,7.718438e-01,-7.958071e-06,1.414229e-04,-8.058650e-06,7.744780e-01,-8.161178e-06,1.418137e-04,7.715644e-01,-8.199982e-06,1.414031e-04,-8.102475e-06,7.741407e-01,-8.021028e-06,1.417855e-04,7.711119e-01,-7.269946e-06,1.413709e-04,-6.569028e-06,7.753719e-01,-5.877911e-06,1.416568e-04,7.786921e-01,-5.238993e-06,1.410861e-04,-5.760323e-06,-5.760323e-07,-5.760323e-06
