time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.960240e-04,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,-0.053010059999999991,1.519268e-05,4.344395e-06,4.344395e-06,7.448256e-05
1.021000e-10,2.765093e-04,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,-0.047188909999999994,2.325960e-05,4.436198e-06,4.436198e-06,9.043247e-05
1.022000e-10,3.394331e-04,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,-0.039143689999999995,3.013708e-05,3.456009e-06,3.456009e-06,9.833646e-05
1.023000e-10,3.805120e-04,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,-0.029315619999999994,3.527850e-05,1.519209e-06,1.519209e-06,9.828396e-05
1.024000e-10,3.971577e-04,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-0.018288549999999994,3.826373e-05,-1.142639e-06,-1.142639e-06,9.104789e-05
1.025000e-10,3.886976e-04,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-0.0067445889999999918,3.884242e-05,-4.209908e-06,-4.209908e-06,7.795826e-05
1.026000e-10,3.563592e-04,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,0.0045904000000000084,3.696026e-05,-7.316476e-06,-7.316476e-06,6.067715e-05
1.027000e-10,3.030471e-04,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,0.015005690000000009,3.276393e-05,-1.010078e-05,-1.010078e-05,4.093567e-05
1.028000e-10,2.329887e-04,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,0.023862470000000011,2.658365e-05,-1.225831e-05,-1.225831e-05,2.031949e-05
1.029000e-10,1.513324e-04,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,0.03064242000000001,1.889572e-05,-1.358463e-05,-1.358463e-05,1.666287e-07
1.030000e-10,6.375257e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,0.034982980000000011,1.027098e-05,-1.399861e-05,-1.399861e-05,-1.841526e-05
1.031000e-10,-2.391839e-05,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,0.036696750000000014,1.317636e-06,-1.354047e-05,-1.354047e-05,-3.445947e-05
1.032000e-10,-1.060360e-04,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,0.035774530000000013,-7.372685e-06,-1.234603e-05,-1.234603e-05,-4.705450e-05
1.033000e-10,-1.774785e-04,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,0.032374170000000015,-1.526864e-05,-1.060570e-05,-1.060570e-05,-5.532934e-05
1.034000e-10,-2.339719e-04,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,0.026798600000000013,-2.192888e-05,-8.520791e-06,-8.520791e-06,-5.854090e-05
1.035000e-10,-2.723867e-04,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,0.019467100000000015,-2.701786e-05,-6.269690e-06,-6.269690e-06,-5.624376e-05
1.036000e-10,-2.909676e-04,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,0.010883180000000013,-3.031110e-05,-3.991792e-06,-3.991792e-06,-4.847884e-05
1.037000e-10,-2.894531e-04,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,0.0016016090000000142,-3.169420e-05,-1.790300e-06,-1.790300e-06,-3.589954e-05
1.038000e-10,-2.690512e-04,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,-0.0078042869999999862,-3.115995e-05,2.519359e-07,2.519359e-07,-1.977162e-05
1.039000e-10,-2.322718e-04,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,-0.016774619999999987,-2.880518e-05,2.053264e-06,2.053264e-06,-1.830413e-06
1.040000e-10,-1.826478e-04,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,-0.024793929999999985,-2.482711e-05,3.520273e-06,3.520273e-06,1.596902e-05
1.041000e-10,-1.243954e-04,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,-0.031420549999999985,-1.951686e-05,4.546867e-06,4.546867e-06,3.173952e-05
1.042000e-10,-6.206171e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,-0.036312919999999985,-1.324732e-05,5.026027e-06,5.026027e-06,4.391688e-05
1.043000e-10,-1.908868e-07,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,-0.039250939999999984,-6.453274e-06,4.870434e-06,4.870434e-06,5.143530e-05
1.044000e-10,5.698066e-05,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,-0.040149949999999983,3.965549e-07,4.035717e-06,4.035717e-06,5.380822e-05
1.045000e-10,1.057958e-04,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,-0.039065269999999985,6.834000e-06,2.539845e-06,2.539845e-06,5.112375e-05
1.046000e-10,1.434096e-04,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,-0.036185909999999988,1.242931e-05,4.736246e-07,4.736246e-07,4.397508e-05
1.047000e-10,1.679705e-04,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-0.031817309999999988,1.682794e-05,-2.000581e-06,-2.000581e-06,3.334703e-05
1.048000e-10,1.787297e-04,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-0.026353969999999987,1.978160e-05,-4.662422e-06,-4.662422e-06,2.047691e-05
1.049000e-10,1.760625e-04,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-0.020244589999999986,2.116939e-05,-7.257674e-06,-7.257674e-06,6.707359e-06
1.050000e-10,1.613959e-04,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-0.013952999999999986,2.100586e-05,-9.529191e-06,-9.529191e-06,-6.650974e-06
1.051000e-10,1.370482e-04,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-0.0079188979999999867,1.943487e-05,-1.124959e-05,-1.124959e-05,-1.843076e-05
1.052000e-10,1.059963e-04,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-0.0025226119999999866,1.670996e-05,-1.225009e-05,-1.225009e-05,-2.768337e-05
1.053000e-10,7.159311e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,0.0019427560000000134,1.316394e-05,-1.244051e-05,-1.244051e-05,-3.371841e-05
1.054000e-10,3.725974e-05,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,0.0052891740000000128,9.171997e-06,-1.181739e-05,-1.181739e-05,-3.611623e-05
1.055000e-10,6.177526e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,0.0074403850000000129,5.113018e-06,-1.045959e-05,-1.045959e-05,-3.472662e-05
1.056000e-10,-1.899266e-05,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,0.0084276760000000124,1.333966e-06,-8.513085e-06,-8.513085e-06,-2.966438e-05
1.057000e-10,-3.633806e-05,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,0.0083761330000000113,-1.879061e-06,-6.168902e-06,-6.168902e-06,-2.130558e-05
1.058000e-10,-4.484635e-05,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,0.007483709000000012,-4.320717e-06,-3.638563e-06,-3.638563e-06,-1.028061e-05
1.059000e-10,-4.446674e-05,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,0.005995838000000012,-5.876499e-06,-1.131356e-06,-1.131356e-06,2.545252e-06
1.060000e-10,-3.607455e-05,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,0.0041784080000000119,-6.523568e-06,1.163663e-06,1.163663e-06,1.611400e-05
1.061000e-10,-2.134448e-05,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,0.0022915960000000121,-6.323785e-06,3.089659e-06,3.089659e-06,2.924580e-05
