time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.028000e-10,1.875303e-05,-1.148769e-05,-2.724979e-05,0.046520129999999993,4.458296e-05,-1.148769e-05,1.5216769999999999,1.419851e-06,7.707968e-05,1.183209e-07,1.419851e-06,-8.868569e-05,-4.623168e-06,2.700000e-04,1.813143e-04,-4.623168e-06,0.95876669999999997,1.066619e-05,1.692469e-04,2.666547e-06,1.066619e-05,9.400861e-06,8.355180e-06,2.311007e-06,0.82601360000000001,-1.123676e-05,1.494944e-04
1.029000e-10,9.025945e-07,-1.276728e-05,-1.265654e-05,0.057816349999999996,3.119798e-05,-1.276728e-05,1.5191619999999999,-1.763885e-05,7.789042e-05,-1.469904e-06,-1.763885e-05,-8.918780e-05,-1.562606e-05,2.700000e-04,1.808122e-04,-1.562606e-05,0.96235420000000005,1.361328e-05,1.673668e-04,3.403319e-06,1.361328e-05,1.004210e-05,8.696384e-06,4.916891e-06,0.82296840000000004,-9.132178e-06,1.498859e-04
1.030000e-10,-1.586722e-05,-1.310025e-05,2.105107e-06,0.064883720000000006,1.630041e-05,-1.310025e-05,1.5113810000000001,-3.427274e-05,7.993044e-05,-2.856061e-06,-3.427274e-05,-9.017464e-05,-2.458388e-05,2.700000e-04,1.798254e-04,-2.458388e-05,0.96656719999999996,1.489503e-05,1.654239e-04,3.723757e-06,1.489503e-05,1.067771e-05,8.226140e-06,6.668888e-06,0.8206215,-6.575086e-06,1.501244e-04
1.031000e-10,-3.068876e-05,-1.253623e-05,1.518783e-05,0.06742948,9.378291e-07,-1.253623e-05,1.499304,-4.681442e-05,8.289079e-05,-3.901201e-06,-4.681442e-05,-9.152581e-05,-3.066695e-05,2.700000e-04,1.784742e-04,-3.066695e-05,0.97091280000000002,1.451949e-05,1.635948e-04,3.629872e-06,1.451949e-05,1.124954e-05,7.019430e-06,7.500059e-06,0.81907819999999998,-3.756457e-06,1.501846e-04
1.032000e-10,-4.269594e-05,-1.122262e-05,2.532614e-05,0.065466679999999999,-1.387864e-05,-1.122262e-05,1.4843109999999999,-5.414344e-05,8.637876e-05,-4.511954e-06,-5.414344e-05,-9.308942e-05,-3.339637e-05,2.700000e-04,1.769106e-04,-3.339637e-05,0.97492369999999995,1.264930e-05,1.620405e-04,3.162325e-06,1.264930e-05,1.170771e-05,5.217244e-06,7.432056e-06,0.81838460000000002,-8.846055e-07,1.500575e-04
1.033000e-10,-5.100782e-05,-9.362380e-06,3.200321e-05,0.059292730000000002,-2.724847e-05,-9.362380e-06,1.4680169999999999,-5.576256e-05,8.998415e-05,-4.646880e-06,-5.576256e-05,-9.469965e-05,-3.267088e-05,2.700000e-04,1.753003e-04,-3.267088e-05,0.97820110000000005,9.579199e-06,1.608907e-04,2.394800e-06,9.579199e-06,1.201485e-05,3.011244e-06,6.567955e-06,0.81852460000000005,1.832555e-06,1.497514e-04
1.034000e-10,-5.481798e-05,-7.169134e-06,3.539626e-05,0.049449689999999998,-3.843161e-05,-7.169134e-06,1.4520960000000001,-5.178263e-05,9.334055e-05,-4.315220e-06,-5.178263e-05,-9.619446e-05,-2.874200e-05,2.700000e-04,1.738055e-04,-2.874200e-05,0.98044849999999995,5.701359e-06,1.602310e-04,1.425340e-06,5.701359e-06,1.214922e-05,6.238339e-07,5.077525e-06,0.81942309999999996,4.205063e-06,1.492906e-04
1.035000e-10,-5.357091e-05,-4.832062e-06,3.613478e-05,0.036673360000000002,-4.687446e-05,-4.832062e-06,1.438113,-4.283123e-05,9.616818e-05,-3.569269e-06,-4.283123e-05,-9.743097e-05,-2.214716e-05,2.700000e-04,1.725690e-04,-2.214716e-05,0.98149399999999998,1.463083e-06,1.600971e-04,3.657707e-07,1.463083e-06,1.210612e-05,-1.714011e-06,3.177094e-06,0.8209535,6.076579e-06,1.487137e-04
1.036000e-10,-4.716210e-05,-2.498844e-06,3.496937e-05,0.021836959999999999,-5.221739e-05,-2.498844e-06,1.427392,-2.991407e-05,9.829107e-05,-2.492839e-06,-2.991407e-05,-9.829707e-05,-1.361800e-05,2.700000e-04,1.717029e-04,-1.361800e-05,0.98129999999999995,-2.678080e-06,1.604748e-04,-6.695200e-07,-2.678080e-06,1.189766e-05,-3.784659e-06,1.106579e-06,0.82294990000000001,7.336743e-06,1.480690e-04
1.037000e-10,-3.607947e-05,-2.777319e-07,3.247589e-05,0.0058937160000000002,-5.429152e-05,-2.777319e-07,1.42093,-1.426384e-05,9.962947e-05,-1.188653e-06,-1.426384e-05,-9.871855e-05,-3.983409e-06,2.700000e-04,1.712814e-04,-3.983409e-06,0.97995969999999999,-6.297024e-06,1.613046e-04,-1.574256e-06,-6.297024e-06,1.155109e-05,-5.403247e-06,-8.937771e-07,0.82522150000000005,7.929144e-06,1.474106e-04
1.038000e-10,-2.142054e-05,1.746915e-06,2.889621e-05,-0.010179439999999998,-5.311148e-05,1.746915e-06,1.419341,2.794725e-06,1.001759e-04,2.328938e-07,2.794725e-06,-9.866184e-05,5.916170e-06,2.700000e-04,1.713382e-04,5.916170e-06,0.97768219999999995,-9.037616e-06,1.624919e-04,-2.259404e-06,-9.037616e-06,1.110567e-05,-6.432864e-06,-2.604751e-06,0.82756980000000002,7.854325e-06,1.467933e-04
1.039000e-10,-4.766143e-06,3.495329e-06,2.415447e-05,-0.025436229999999997,-4.886768e-05,3.495329e-06,1.4228529999999999,1.994707e-05,9.996622e-05,1.662256e-06,1.994707e-05,-9.813315e-05,1.529369e-05,2.700000e-04,1.718669e-04,1.529369e-05,0.97476770000000001,-1.064031e-05,1.639182e-04,-2.660077e-06,-1.064031e-05,1.060877e-05,-6.794415e-06,-3.845895e-06,0.82980449999999994,7.167740e-06,1.462676e-04
1.040000e-10,1.205562e-05,4.878854e-06,1.801621e-05,-0.039013019999999995,-4.191750e-05,4.878854e-06,1.4313070000000001,3.595691e-05,9.905742e-05,2.996409e-06,3.595691e-05,-9.717498e-05,2.345816e-05,2.700000e-04,1.728250e-04,2.345816e-05,0.97157610000000005,-1.095941e-05,1.654536e-04,-2.739854e-06,-1.095941e-05,1.011130e-05,-6.470744e-06,-4.488671e-06,0.83175940000000004,5.973051e-06,1.458755e-04
1.041000e-10,2.724747e-05,5.798232e-06,1.030956e-05,-0.050177199999999991,-3.277200e-05,5.798232e-06,1.444194,4.970990e-05,9.751667e-05,4.142492e-06,4.970990e-05,-9.586093e-05,2.983981e-05,2.700000e-04,1.741391e-04,2.983981e-05,0.96849269999999998,-9.969720e-06,1.669683e-04,-2.492430e-06,-9.969720e-06,9.663161e-06,-5.505219e-06,-4.464501e-06,0.83330459999999995,4.411557e-06,1.456469e-04
1.042000e-10,3.929286e-05,6.154456e-06,1.119692e-06,-0.058370029999999996,-2.207365e-05,6.154456e-06,1.4606950000000001,6.024682e-05,9.542330e-05,5.020568e-06,6.024682e-05,-9.428941e-05,3.400495e-05,2.700000e-04,1.757106e-04,3.400495e-05,0.96589239999999998,-7.763092e-06,1.683425e-04,-1.940773e-06,-7.763092e-06,9.308888e-06,-3.995399e-06,-3.767693e-06,0.83435630000000005,2.648838e-06,1.455978e-04
1.043000e-10,4.713049e-05,5.868500e-06,-9.105683e-06,-0.063240519999999995,-1.056204e-05,5.868500e-06,1.4797260000000001,6.679821e-05,9.287865e-05,5.566518e-06,6.679821e-05,-9.257667e-05,3.566725e-05,2.700000e-04,1.774233e-04,3.566725e-05,0.96410669999999998,-4.536287e-06,1.694734e-04,-1.134072e-06,-4.536287e-06,9.083990e-06,-2.082744e-06,-2.453543e-06,0.83488099999999998,8.598430e-07,1.457291e-04
1.044000e-10,5.023760e-05,4.903784e-06,-1.956143e-05,-0.064666870000000001,9.732084e-07,4.903784e-06,1.5000119999999999,6.882583e-05,9.001743e-05,5.735486e-06,6.882583e-05,-9.084913e-05,3.469869e-05,2.700000e-04,1.791509e-04,3.469869e-05,0.96339560000000002,-5.715508e-07,1.702816e-04,-1.428877e-07,-5.715508e-07,9.012129e-06,6.055016e-08,-6.321010e-07,0.83489659999999999,-7.862664e-07,1.460268e-04
1.045000e-10,4.863102e-05,3.284985e-06,-2.918761e-05,-0.062762180000000001,1.174980e-05,3.284985e-06,1.520157,6.606883e-05,8.701452e-05,5.505736e-06,6.606883e-05,-8.923527e-05,3.114031e-05,2.700000e-04,1.807647e-04,3.114031e-05,0.96392599999999995,3.788205e-06,1.707143e-04,9.470514e-07,3.788205e-06,9.103377e-06,2.246432e-06,1.541774e-06,0.83446830000000005,-2.140281e-06,1.464640e-04
1.046000e-10,4.280546e-05,1.108198e-06,-3.683673e-05,-0.057862179999999999,2.105505e-05,1.108198e-06,1.53874,5.858714e-05,8.408293e-05,4.882262e-06,5.858714e-05,-8.785700e-05,2.520968e-05,2.700000e-04,1.821430e-04,2.520968e-05,0.96575730000000004,8.167778e-06,1.707475e-04,2.041945e-06,8.167778e-06,9.353610e-06,4.286445e-06,3.881333e-06,0.83370060000000001,-3.085004e-06,1.470029e-04
1.047000e-10,3.362942e-05,-1.460420e-06,-4.146799e-05,-0.050494869999999997,2.830628e-05,-1.460420e-06,1.554413,4.679113e-05,8.146120e-05,3.899261e-06,4.679113e-05,-8.682088e-05,1.730073e-05,2.700000e-04,1.831791e-04,1.730073e-05,0.96883699999999995,1.218968e-05,1.703866e-04,3.047420e-06,1.218968e-05,9.745057e-06,6.006687e-06,6.182993e-06,0.83272670000000004,-3.544303e-06,1.475986e-04
1.048000e-10,2.221595e-05,-4.198056e-06,-4.233219e-05,-0.041333769999999999,3.310149e-05,-4.198056e-06,1.5660069999999999,3.144665e-05,7.939118e-05,2.620554e-06,3.144665e-05,-8.620979e-05,7.971402e-06,2.700000e-04,1.837902e-04,7.971402e-06,0.97300419999999999,1.550385e-05,1.696663e-04,3.875962e-06,1.550385e-05,1.024791e-05,7.261273e-06,8.242577e-06,0.83169539999999997,-3.488515e-06,1.482025e-04
1.049000e-10,9.784859e-06,-6.849070e-06,-3.911554e-05,-0.03113879,3.525357e-05,-6.849070e-06,1.5726359999999999,1.364683e-05,7.808926e-05,1.137236e-06,1.364683e-05,-8.607557e-05,-2.084161e-06,2.700000e-04,1.839244e-04,-2.084161e-06,0.97800209999999999,1.781515e-05,1.686478e-04,4.453788e-06,1.781515e-05,1.082289e-05,7.943449e-06,9.871702e-06,0.83075699999999997,-2.935844e-06,1.487667e-04
1.050000e-10,-2.466423e-06,-9.155644e-06,-3.201530e-05,-0.020690469999999999,3.480289e-05,-9.155644e-06,1.573782,-5.254012e-06,7.771570e-05,-4.378344e-07,-5.254012e-06,-8.643351e-05,-1.208044e-05,2.700000e-04,1.835665e-04,-1.208044e-05,0.98349790000000004,1.890687e-05,1.674153e-04,4.726717e-06,1.890687e-05,1.142448e-05,7.993651e-06,1.091322e-05,0.83004920000000004,-1.949746e-06,1.492474e-04
1.051000e-10,-1.346715e-05,-1.089028e-05,-2.173008e-05,-0.010724259999999999,3.200610e-05,-1.089028e-05,1.5693539999999999,-2.374317e-05,7.834783e-05,-1.978598e-06,-2.374317e-05,-8.725952e-05,-2.120084e-05,2.700000e-04,1.827405e-04,-2.120084e-05,0.98910949999999997,1.865852e-05,1.660712e-04,4.664629e-06,1.865852e-05,1.200470e-05,7.403959e-06,1.125456e-05,0.82968509999999995,-6.325509e-07,1.496086e-04
1.052000e-10,-2.234264e-05,-1.188465e-05,-9.363391e-06,-0.0018715469999999994,2.730251e-05,-1.188465e-05,1.5597179999999999,-4.028175e-05,7.996266e-05,-3.356813e-06,-4.028175e-05,-8.849049e-05,-2.866917e-05,2.700000e-04,1.815095e-04,-2.866917e-05,0.99443519999999996,1.705659e-05,1.647284e-04,4.264146e-06,1.705659e-05,1.251701e-05,6.218657e-06,1.083793e-05,0.82974289999999995,8.840605e-07,1.498245e-04
1.053000e-10,-2.844838e-05,-1.204979e-05,3.741973e-06,0.0053864530000000011,2.126236e-05,-1.204979e-05,1.5456780000000001,-5.345272e-05,8.243292e-05,-4.454394e-06,-5.345272e-05,-9.002832e-05,-3.382497e-05,2.700000e-04,1.799717e-04,-3.382497e-05,0.99908640000000004,1.419721e-05,1.635023e-04,3.549303e-06,1.419721e-05,1.292013e-05,4.530787e-06,9.666424e-06,0.83025859999999996,2.450932e-06,1.498820e-04
1.054000e-10,-3.137787e-05,-1.138463e-05,1.620480e-05,0.010747940000000001,1.452420e-05,-1.138463e-05,1.5284180000000001,-6.210687e-05,8.553832e-05,-5.175573e-06,-6.210687e-05,-9.174738e-05,-3.619355e-05,2.700000e-04,1.782526e-04,-3.619355e-05,1.0027189999999999,1.028022e-05,1.625011e-04,2.570055e-06,1.028022e-05,1.318142e-05,2.474901e-06,7.805321e-06,0.8312235,3.914629e-06,1.497807e-04
1.055000e-10,-3.095779e-05,-9.971796e-06,2.679993e-05,0.014100800000000002,7.729230e-06,-9.971796e-06,1.509398,-6.548695e-05,8.899054e-05,-5.457246e-06,-6.548695e-05,-9.350509e-05,-3.554082e-05,2.700000e-04,1.764949e-04,-3.554082e-05,1.005063,5.594695e-06,1.618166e-04,1.398674e-06,5.594695e-06,1.327961e-05,2.164529e-07,5.378242e-06,0.83258449999999995,5.130853e-06,1.495336e-04
1.056000e-10,-2.724230e-05,-7.962687e-06,3.460872e-05,0.015514360000000001,1.460916e-06,-7.962687e-06,1.4902340000000001,-6.331194e-05,9.246778e-05,-5.275995e-06,-6.331194e-05,-9.515447e-05,-3.190435e-05,2.700000e-04,1.748455e-04,-3.190435e-05,1.0059450000000001,4.967545e-07,1.615147e-04,1.241886e-07,4.967545e-07,1.320663e-05,-2.061451e-06,2.558206e-06,0.83424889999999996,5.976965e-06,1.491653e-04
1.057000e-10,-2.051137e-05,-5.555149e-06,3.910130e-05,0.015214950000000001,-3.804130e-06,-5.555149e-06,1.47254,-5.580854e-05,9.565299e-05,-4.650711e-06,-5.580854e-05,-9.655743e-05,-2.559485e-05,2.700000e-04,1.734426e-04,-2.559485e-05,1.005304,-4.618829e-06,1.616290e-04,-1.154707e-06,-4.618829e-06,1.296831e-05,-4.172965e-06,-4.458633e-07,0.83609250000000002,6.362575e-06,1.487104e-04
1.058000e-10,-1.126984e-05,-2.968417e-06,4.014494e-05,0.013549340000000002,-7.729702e-06,-2.968417e-06,1.4577929999999999,-4.368507e-05,9.826932e-05,-3.640423e-06,-4.368507e-05,-9.759732e-05,-1.716700e-05,2.700000e-04,1.724027e-04,-1.716700e-05,1.003196,-9.351065e-06,1.621565e-04,-2.337766e-06,-9.351065e-06,1.258400e-05,-5.944912e-06,-3.406154e-06,0.83797060000000001,6.237336e-06,1.482100e-04
1.059000e-10,-2.379165e-07,-4.194857e-07,3.795045e-05,0.010940770000000002,-1.013664e-05,-4.194857e-07,1.447195,-2.805173e-05,1.001075e-04,-2.337644e-06,-2.805173e-05,-9.818937e-05,-7.362642e-06,2.700000e-04,1.718106e-04,-7.362642e-06,0.9997935,-1.332645e-05,1.630572e-04,-3.331611e-06,-1.332645e-05,1.208505e-05,-7.231389e-06,-6.095057e-06,0.83972999999999998,5.595318e-06,1.477090e-04
1.060000e-10,1.167777e-05,1.895968e-06,3.298073e-05,0.0078423090000000022,-1.100338e-05,1.895968e-06,1.441576,-1.029958e-05,1.010421e-04,-8.582984e-07,-1.029958e-05,-9.828786e-05,2.965639e-06,2.700000e-04,1.717121e-04,2.965639e-06,0.99537160000000002,-1.623086e-05,1.642576e-04,-4.057715e-06,-1.623086e-05,1.151226e-05,-7.926280e-06,-8.304579e-06,0.8412231,4.475610e-06,1.472517e-04
1.061000e-10,2.344030e-05,3.816646e-06,2.584936e-05,0.0046920710000000017,-1.045281e-05,3.816646e-06,1.4413320000000001,8.043755e-06,1.010357e-04,6.703129e-07,8.043755e-06,-9.788935e-05,1.294022e-05,2.700000e-04,1.721106e-04,1.294022e-05,0.99028450000000001,-1.783669e-05,1.656573e-04,-4.459172e-06,-1.783669e-05,1.091249e-05,-7.972477e-06,-9.864212e-06,0.84232030000000002,2.959136e-06,1.468784e-04
1.062000e-10,3.396649e-05,5.222795e-06,1.723327e-05,0.0018738090000000015,-8.728794e-06,5.222795e-06,1.4464090000000001,2.546202e-05,1.001327e-04,2.121835e-06,2.546202e-05,-9.703178e-05,2.174222e-05,2.700000e-04,1.729682e-04,2.174222e-05,0.98493799999999998,-1.802242e-05,1.671391e-04,-4.505605e-06,-1.802242e-05,1.033477e-05,-7.366898e-06,-1.065552e-05,0.84292129999999998,1.161939e-06,1.466221e-04
1.063000e-10,4.223137e-05,6.038752e-06,7.812908e-06,-0.00031455709999999833,-6.165528e-06,6.038752e-06,1.4563219999999999,4.058399e-05,9.844656e-05,3.381999e-06,4.058399e-05,-9.578980e-05,2.868338e-05,2.700000e-04,1.742102e-04,2.868338e-05,0.97975610000000002,-1.678278e-05,1.685796e-04,-4.195694e-06,-1.678278e-05,9.826265e-06,-6.160755e-06,-1.062202e-05,0.84296479999999996,-7.744797e-07,1.465056e-04
1.064000e-10,4.737868e-05,6.232584e-06,-1.758452e-06,-0.0016826939999999983,-3.152911e-06,6.232584e-06,1.4702189999999999,5.229004e-05,9.614225e-05,4.357504e-06,5.229004e-05,-9.426717e-05,3.325924e-05,2.700000e-04,1.757328e-04,3.325924e-05,0.97514659999999997,-1.422844e-05,1.698616e-04,-3.557111e-06,-1.422844e-05,9.428301e-06,-4.455001e-06,-9.773443e-06,0.8424334,-2.694970e-06,1.465395e-04
1.065000e-10,4.881945e-05,5.814300e-06,-1.086515e-05,-0.0021590449999999983,-1.002374e-07,5.814300e-06,1.4869619999999999,5.978484e-05,9.341919e-05,4.982070e-06,5.978484e-05,-9.258696e-05,3.518014e-05,2.700000e-04,1.774130e-04,3.518014e-05,0.97146779999999999,-1.057545e-05,1.708839e-04,-2.643862e-06,-1.057545e-05,9.173012e-06,-2.391369e-06,-8.184080e-06,0.84135610000000005,-4.443704e-06,1.467215e-04
