time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,2.939960e-04,-2.441736e-05,-1.591171e-05,-0.03844972,-3.867663e-05,-2.441736e-05,0.50132980000000005,3.485843e-04,6.272958e-05,2.904869e-05,3.485843e-04,-1.161956e-04,-1.983780e-04,2.700000e-04,1.538044e-04,3.416220e-04,0.27277889999999999,2.053402e-04,8.434439e-05,5.133506e-05,2.053402e-04,1.812491e-05,5.138567e-05,1.539546e-04,0.07935267,6.951619e-05,3.176126e-05
1.100000e-12,3.172170e-04,-2.497037e-05,-1.710139e-06,-0.050864880000000001,-4.351191e-05,-2.497037e-05,0.60846210000000001,3.624390e-04,5.745930e-05,3.020325e-05,3.624390e-04,-1.126329e-04,2.072352e-04,2.700000e-04,1.573671e-04,-6.276478e-05,0.3366094,2.179686e-04,8.081083e-05,5.449215e-05,2.179686e-04,2.206410e-05,5.224898e-05,1.657196e-04,0.10206709999999999,7.999188e-05,3.593865e-05
1.200000e-12,3.266204e-04,-2.456962e-05,1.316437e-05,-0.064421110000000004,-4.649201e-05,-2.456962e-05,0.71708709999999998,3.599480e-04,5.457006e-05,2.999567e-05,3.599480e-04,-1.091354e-04,6.929977e-05,2.700000e-04,1.608646e-04,6.929977e-05,0.40272459999999999,2.213485e-04,7.959691e-05,5.533712e-05,2.213485e-04,2.593061e-05,4.979235e-05,1.715561e-04,0.12784180000000001,8.986198e-05,4.003730e-05
1.300000e-12,3.212970e-04,-2.335576e-05,2.430638e-05,-0.078485899999999997,-4.712491e-05,-2.335576e-05,0.82300260000000003,3.441156e-04,5.380987e-05,2.867630e-05,3.441156e-04,-1.058419e-04,6.382727e-05,2.700000e-04,1.641581e-04,6.382727e-05,0.46861130000000001,2.164610e-04,8.053734e-05,5.411525e-05,2.164610e-04,2.950548e-05,4.457754e-05,1.718835e-04,0.15641430000000001,9.863745e-05,4.393952e-05
1.400000e-12,3.019917e-04,-2.168922e-05,2.839321e-05,-0.092319170000000006,-4.514516e-05,-2.168922e-05,0.92287540000000001,3.187437e-04,5.459591e-05,2.656197e-05,3.187437e-04,-1.028471e-04,5.691042e-05,2.700000e-04,1.671529e-04,5.691042e-05,0.53208460000000002,2.049228e-04,8.330664e-05,5.123071e-05,2.049228e-04,3.261555e-05,3.740977e-05,1.675131e-04,0.1873765,1.058306e-04,4.758321e-05
1.500000e-12,2.708914e-04,-2.005380e-05,2.429770e-05,-0.10515239999999999,-4.058950e-05,-2.005380e-05,1.0143409999999999,2.871832e-04,5.621850e-05,2.393193e-05,2.871832e-04,-1.002042e-04,4.933781e-05,2.700000e-04,1.697958e-04,4.933781e-05,0.59142810000000001,1.885076e-04,8.752265e-05,4.712690e-05,1.885076e-04,3.514621e-05,2.913250e-05,1.593751e-04,0.22018470000000001,1.110118e-04,5.096319e-05
1.600000e-12,2.312480e-04,-1.892245e-05,1.318982e-05,-0.11627899999999999,-3.380964e-05,-1.892245e-05,1.09585,2.518678e-04,5.802929e-05,2.098898e-05,2.518678e-04,-9.794073e-05,4.147659e-05,2.700000e-04,1.720593e-04,4.147659e-05,0.64542619999999995,1.689146e-04,9.278856e-05,4.222865e-05,1.689146e-04,3.704206e-05,2.051973e-05,1.483949e-04,0.2541852,1.138597e-04,5.412050e-05
1.700000e-12,1.868601e-04,-1.863556e-05,-2.030135e-06,-0.12513679999999999,-2.541817e-05,-1.863556e-05,1.1664319999999999,2.143084e-04,5.958054e-05,1.785903e-05,2.143084e-04,-9.607513e-05,3.333273e-05,2.700000e-04,1.739249e-04,3.333273e-05,0.69333339999999999,1.476429e-04,9.871376e-05,3.691073e-05,1.476429e-04,3.830038e-05,1.221415e-05,1.354288e-04,0.28865150000000001,1.141970e-04,5.712635e-05
1.800000e-12,1.415093e-04,-1.932476e-05,-1.765851e-05,-0.1313676,-1.618356e-05,-1.932476e-05,1.2254799999999999,1.753514e-04,6.069208e-05,1.461262e-05,1.753514e-04,-9.462946e-05,2.471435e-05,2.700000e-04,1.753705e-04,2.471435e-05,0.73481050000000003,1.259227e-04,1.049293e-04,3.148068e-05,1.259227e-04,3.896055e-05,4.694296e-06,1.212284e-04,0.32282949999999999,1.120074e-04,6.006493e-05
1.900000e-12,9.846073e-05,-2.089576e-05,-3.017856e-05,-0.13484270000000001,-6.901729e-06,-2.089576e-05,1.2726189999999999,1.355410e-04,6.144250e-05,1.129509e-05,1.355410e-04,-9.363334e-05,1.542665e-05,2.700000e-04,1.763667e-04,1.542665e-05,0.76984269999999999,1.046877e-04,1.111031e-04,2.617193e-05,1.046877e-04,3.909161e-05,-1.735469e-06,1.064232e-04,0.3559851,1.074344e-04,6.301775e-05
2.000000e-12,6.011432e-05,-2.306687e-05,-3.706751e-05,-0.13565140000000001,1.725766e-06,-2.306687e-05,1.3076680000000001,9.545607e-05,6.209850e-05,7.954672e-06,9.545607e-05,-9.312005e-05,5.437734e-06,2.700000e-04,1.768800e-04,5.437734e-06,0.79865350000000002,8.458060e-05,1.169552e-04,2.114515e-05,8.458060e-05,3.877959e-05,-6.936263e-06,9.151686e-05,0.38744849999999997,1.007636e-04,6.605138e-05
2.100000e-12,2.785539e-05,-2.544663e-05,-3.726128e-05,-0.13406100000000001,9.182016e-06,-2.544663e-05,1.3306819999999999,5.593465e-05,6.300859e-05,4.661221e-06,5.593465e-05,-9.311644e-05,-5.024727e-06,2.700000e-04,1.768836e-04,-5.024727e-06,0.8216234,6.598410e-05,1.222715e-04,1.649603e-05,6.598410e-05,3.811603e-05,-1.091128e-05,7.689539e-05,0.41665210000000003,9.239237e-05,6.920919e-05
2.200000e-12,2.102945e-06,-2.762755e-05,-3.122261e-05,-0.13045609999999999,1.517890e-05,-2.762755e-05,1.3420289999999999,1.814665e-05,6.449087e-05,1.512221e-06,1.814665e-05,-9.363064e-05,-1.546223e-05,2.700000e-04,1.763694e-04,-1.546223e-05,0.83922039999999998,4.907111e-05,1.269130e-04,1.226778e-05,4.907111e-05,3.718856e-05,-1.377247e-05,6.284358e-05,0.44315779999999999,8.279232e-05,7.250742e-05
2.300000e-12,-1.748450e-05,-2.927256e-05,-2.065578e-05,-0.12527350000000001,1.965244e-05,-2.927256e-05,1.342473,-1.648116e-05,6.674201e-05,-1.373430e-06,-1.648116e-05,-9.464114e-05,-2.517293e-05,2.700000e-04,1.753589e-04,-2.517293e-05,0.85194590000000003,3.386470e-05,1.308185e-04,8.466175e-06,3.386470e-05,3.607416e-05,-1.570235e-05,4.956704e-05,0.46667310000000001,7.246949e-05,7.593542e-05
2.400000e-12,-3.171384e-05,-3.017568e-05,-7.982619e-06,-0.1189441,2.271774e-05,-3.017568e-05,1.3332120000000001,-4.644896e-05,6.978552e-05,-3.870747e-06,-4.644896e-05,-9.609046e-05,-3.337451e-05,2.700000e-04,1.739095e-04,-3.337451e-05,0.86029999999999995,2.030006e-05,1.339993e-04,5.075016e-06,2.030006e-05,3.483521e-05,-1.691581e-05,3.721588e-05,0.48705589999999999,6.192607e-05,7.945905e-05
2.500000e-12,-4.154940e-05,-3.028694e-05,4.270121e-06,-0.1118512,2.459928e-05,-3.028694e-05,1.31586,-7.041881e-05,7.346651e-05,-5.868234e-06,-7.041881e-05,-9.788522e-05,-3.934956e-05,2.700000e-04,1.721148e-04,-3.934956e-05,0.86476200000000003,8.280305e-06,1.365264e-04,2.070076e-06,8.280305e-06,3.351831e-05,-1.762636e-05,2.590666e-05,0.50430830000000004,5.162756e-05,8.302667e-05
2.600000e-12,-4.785911e-05,-2.970072e-05,1.402441e-05,-0.10431020000000001,2.555544e-05,-2.970072e-05,1.2923640000000001,-8.743897e-05,7.748865e-05,-7.286581e-06,-8.743897e-05,-9.990279e-05,-4.257952e-05,2.700000e-04,1.700972e-04,-4.257952e-05,0.86578750000000004,-2.279940e-06,1.385119e-04,-5.699850e-07,-2.279940e-06,3.215526e-05,-1.801969e-05,1.573975e-05,0.51856239999999998,4.197746e-05,8.657637e-05
2.700000e-12,-5.125913e-05,-2.861503e-05,2.003140e-05,-0.096567269999999997,2.581446e-05,-2.861503e-05,1.264861,-9.710500e-05,8.148033e-05,-8.092083e-06,-9.710500e-05,-1.020033e-04,-4.283902e-05,2.700000e-04,1.679967e-04,-4.283902e-05,0.86381450000000004,-1.142696e-05,1.400878e-04,-2.856739e-06,-1.142696e-05,3.076569e-05,-1.823679e-05,6.809838e-06,0.53005939999999996,3.330039e-05,9.004371e-05
2.800000e-12,-5.207168e-05,-2.727455e-05,2.201809e-05,-0.088813929999999999,2.553391e-05,-2.727455e-05,1.2355130000000001,-9.962368e-05,8.507197e-05,-8.301973e-06,-9.962368e-05,-1.040445e-04,-4.023302e-05,2.700000e-04,1.659555e-04,-4.023302e-05,0.85927620000000005,-1.915764e-05,1.413843e-04,-4.789409e-06,-1.915764e-05,2.936061e-05,-1.836679e-05,-7.908483e-07,0.53912479999999996,2.583373e-05,9.336874e-05
2.900000e-12,-5.038258e-05,-2.591220e-05,2.059926e-05,-0.081208080000000002,2.478861e-05,-2.591220e-05,1.2063299999999999,-9.577045e-05,8.796606e-05,-7.980871e-06,-9.577045e-05,-1.058974e-04,-3.517276e-05,2.700000e-04,1.641026e-04,-3.517276e-05,0.85261310000000001,-2.542494e-05,1.425127e-04,-6.356234e-06,-2.542494e-05,2.794617e-05,-1.844873e-05,-6.976210e-06,0.54614269999999998,1.972694e-05,9.650185e-05
3.000000e-12,-4.616403e-05,-2.470226e-05,1.700593e-05,-0.073895269999999999,2.358469e-05,-2.470226e-05,1.1790290000000001,-8.675465e-05,8.998561e-05,-7.229554e-06,-8.675465e-05,-1.074583e-04,-2.829961e-05,2.700000e-04,1.625417e-04,-2.829961e-05,0.84428349999999996,-3.015542e-05,1.435536e-04,-7.538854e-06,-3.015542e-05,2.652697e-05,-1.848043e-05,-1.167499e-05,0.55153010000000002,1.504720e-05,9.940782e-05
3.100000e-12,-3.941838e-05,-2.373380e-05,1.271581e-05,-0.067023050000000001,2.189190e-05,-2.373380e-05,1.154933,-7.402610e-05,9.109288e-05,-6.168841e-06,-7.402610e-05,-1.086578e-04,-2.037617e-05,2.700000e-04,1.613422e-04,-2.037617e-05,0.83476669999999997,-3.327377e-05,1.445519e-04,-8.318441e-06,-3.327377e-05,2.510869e-05,-1.843173e-05,-1.484204e-05,0.55571409999999999,1.178960e-05,1.020679e-04
3.200000e-12,-3.030087e-05,-2.300733e-05,9.082266e-06,-0.060745130000000001,1.968303e-05,-2.300733e-05,1.1349359999999999,-5.906617e-05,9.137816e-05,-4.922180e-06,-5.906617e-05,-1.094633e-04,-1.216868e-05,2.700000e-04,1.605367e-04,-1.216868e-05,0.8245595,-3.472880e-05,1.455193e-04,-8.682199e-06,-3.472880e-05,2.369955e-05,-1.825934e-05,-1.646946e-05,0.55911219999999995,9.890192e-06,1.044797e-04
3.300000e-12,-1.919056e-05,-2.245204e-05,7.045433e-06,-0.055215050000000002,1.696925e-05,-2.245204e-05,1.119518,-4.320525e-05,9.102501e-05,-3.600437e-06,-4.320525e-05,-1.098766e-04,-4.344692e-06,2.700000e-04,1.601234e-04,-4.344692e-06,0.81416520000000003,-3.451586e-05,1.464415e-04,-8.628966e-06,-3.451586e-05,2.231082e-05,-1.792084e-05,-1.659502e-05,0.56211670000000002,9.240236e-06,1.066563e-04
3.400000e-12,-6.695974e-06,-2.195676e-05,6.979216e-06,-0.050571619999999998,1.382280e-05,-2.195676e-05,1.1088089999999999,-2.749799e-05,9.026256e-05,-2.291499e-06,-2.749799e-05,-1.099278e-04,2.597004e-06,2.700000e-04,1.600722e-04,2.597004e-06,0.80407810000000002,-3.269200e-05,1.472888e-04,-8.172999e-06,-3.269200e-05,2.095633e-05,-1.738574e-05,-1.530626e-05,0.56508320000000001,9.700188e-06,1.086227e-04
3.500000e-12,6.400844e-06,-2.140547e-05,8.689270e-06,-0.046920679999999999,1.038229e-05,-2.140547e-05,1.1026720000000001,-1.267072e-05,8.931679e-05,-1.055893e-06,-1.267072e-05,-1.096664e-04,8.355550e-06,2.700000e-04,1.603336e-04,8.355550e-06,0.79476389999999997,-2.938182e-05,1.480277e-04,-7.345455e-06,-2.938182e-05,1.965137e-05,-1.664254e-05,-1.273928e-05,0.56832300000000002,1.111242e-05,1.104130e-04
3.600000e-12,1.924360e-05,-2.070879e-05,1.154060e-05,-0.044317969999999998,6.840784e-06,-2.070879e-05,1.1008020000000001,8.622179e-07,8.837130e-05,7.185149e-08,8.622179e-07,-1.091519e-04,1.281818e-05,2.700000e-04,1.608481e-04,1.281818e-05,0.78664069999999997,-2.477415e-05,1.486304e-04,-6.193537e-06,-2.477415e-05,1.841118e-05,-1.570149e-05,-9.072653e-06,0.57209960000000004,1.331198e-05,1.120660e-04
3.700000e-12,3.101851e-05,-1.982471e-05,1.466691e-05,-0.042757499999999997,3.420576e-06,-1.982471e-05,1.102797,1.293102e-05,8.754415e-05,1.077585e-06,1.293102e-05,-1.084464e-04,1.602088e-05,2.700000e-04,1.615536e-04,1.602088e-05,0.78006169999999997,-1.911074e-05,1.490818e-04,-4.777684e-06,-1.911074e-05,1.724940e-05,-1.459349e-05,-4.517244e-06,0.57662690000000005,1.613500e-05,1.136224e-04
3.800000e-12,4.106155e-05,-1.876546e-05,1.720246e-05,-0.04216818,3.414185e-07,-1.876546e-05,1.1082270000000001,2.351768e-05,8.688289e-05,1.959807e-06,2.351768e-05,-1.076081e-04,1.809369e-05,2.700000e-04,1.623919e-04,1.809369e-05,0.77530220000000005,-1.266970e-05,1.493826e-04,-3.167426e-06,-1.266970e-05,1.617671e-05,-1.336600e-05,6.962965e-07,0.5820708,1.942489e-05,1.151212e-04
3.900000e-12,4.893436e-05,-1.759101e-05,1.848063e-05,-0.04241955,-2.210639e-06,-1.759101e-05,1.1166529999999999,3.266436e-05,8.637550e-05,2.722030e-06,3.266436e-05,-1.066885e-04,1.920546e-05,2.700000e-04,1.633115e-04,1.920546e-05,0.7725516,-5.746553e-06,1.495483e-04,-1.436638e-06,-5.746553e-06,1.519979e-05,-1.207734e-05,6.330785e-06,0.58855199999999996,2.303636e-05,1.165976e-04
4.000000e-12,5.445657e-05,-1.639242e-05,1.815993e-05,-0.043335360000000003,-4.107383e-06,-1.639242e-05,1.1276470000000001,4.040402e-05,8.597192e-05,3.367002e-06,4.040402e-05,-1.057313e-04,1.951978e-05,2.700000e-04,1.642687e-04,1.951978e-05,0.77191120000000002,1.364470e-06,1.496067e-04,3.411175e-07,1.364470e-06,1.432080e-05,-1.079043e-05,1.215490e-05,0.59614880000000003,2.683778e-05,1.180814e-04
4.100000e-12,5.769298e-05,-1.527023e-05,1.625988e-05,-0.04471253,-5.291489e-06,-1.527023e-05,1.140776,4.672459e-05,8.560936e-05,3.893716e-06,4.672459e-05,-1.047733e-04,1.916899e-05,2.700000e-04,1.652267e-04,1.916899e-05,0.77339659999999999,8.386617e-06,1.495929e-04,2.096654e-06,8.386617e-06,1.353718e-05,-9.566958e-06,1.795358e-05,0.60490250000000001,3.071215e-05,1.195962e-04
4.200000e-12,5.890343e-05,-1.431338e-05,1.311268e-05,-0.04634187,-5.777210e-06,-1.431338e-05,1.155599,5.156796e-05,8.523501e-05,4.297330e-06,5.156796e-05,-1.038457e-04,1.824739e-05,2.700000e-04,1.661543e-04,1.824739e-05,0.776945,1.507319e-05,1.495440e-04,3.768297e-06,1.507319e-05,1.284200e-05,-8.462640e-06,2.353583e-05,0.61482060000000005,3.455730e-05,1.211593e-04
4.300000e-12,5.847014e-05,-1.358313e-05,9.254166e-06,-0.048027489999999999,-5.640090e-06,-1.358313e-05,1.1716519999999999,5.485606e-05,8.482138e-05,4.571339e-06,5.485606e-05,-1.029759e-04,1.682002e-05,2.700000e-04,1.670241e-04,1.682002e-05,0.78242560000000005,2.121603e-05,1.494957e-04,5.304006e-06,2.121603e-05,1.222443e-05,-7.523812e-06,2.873984e-05,0.62588200000000005,3.828541e-05,1.227818e-04
4.400000e-12,5.681938e-05,-1.310473e-05,5.287350e-06,-0.049602019999999997,-4.999084e-06,-1.310473e-05,1.1884539999999999,5.653112e-05,8.437223e-05,4.710926e-06,5.653112e-05,-1.021879e-04,1.494044e-05,2.700000e-04,1.678121e-04,1.494044e-05,0.78965090000000004,2.665023e-05,1.494789e-04,6.662558e-06,2.665023e-05,1.167061e-05,-6.785388e-06,3.343562e-05,0.63804110000000003,4.182238e-05,1.244697e-04
4.500000e-12,5.435305e-05,-1.286736e-05,1.752732e-06,-0.050936210000000003,-3.995405e-06,-1.286736e-05,1.205519,5.659572e-05,8.391923e-05,4.716310e-06,5.659572e-05,-1.015029e-04,1.266995e-05,2.700000e-04,1.684971e-04,1.266995e-05,0.79839079999999996,3.125581e-05,1.495187e-04,7.813953e-06,3.125581e-05,1.116447e-05,-6.269968e-06,3.752578e-05,0.65123140000000002,4.510700e-05,1.262240e-04
4.600000e-12,5.140107e-05,-1.283124e-05,-9.676425e-07,-0.051942530000000001,-2.772337e-06,-1.283124e-05,1.222378,5.514105e-05,8.351184e-05,4.595087e-06,5.514105e-05,-1.009382e-04,1.009201e-05,2.700000e-04,1.690618e-04,1.009201e-05,0.80838540000000003,3.495702e-05,1.496339e-04,8.739255e-06,3.495702e-05,1.068868e-05,-5.987815e-06,4.094483e-05,0.66536980000000001,4.809033e-05,1.280425e-04
4.700000e-12,4.819962e-05,-1.293907e-05,-2.697135e-06,-0.05257357,-1.459283e-06,-1.293907e-05,1.2386029999999999,5.235604e-05,8.320392e-05,4.363003e-06,5.235604e-05,-1.005060e-04,7.317905e-06,2.700000e-04,1.694940e-04,7.317905e-06,0.81935780000000002,3.772023e-05,1.498383e-04,9.430057e-06,3.772023e-05,1.022560e-05,-5.937460e-06,4.365769e-05,0.68035990000000002,5.073499e-05,1.299201e-04
4.800000e-12,4.489376e-05,-1.312882e-05,-3.460571e-06,-0.052816710000000003,-1.618584e-07,-1.312882e-05,1.2538389999999999,4.851619e-05,8.304067e-05,4.043016e-06,4.851619e-05,-1.002125e-04,4.482720e-06,2.700000e-04,1.697875e-04,4.482720e-06,0.83102699999999996,3.955075e-05,1.501417e-04,9.887688e-06,3.955075e-05,9.758079e-06,-6.106735e-06,4.565749e-05,0.69609580000000004,5.301471e-05,1.318502e-04
4.900000e-12,4.155851e-05,-1.334491e-05,-3.438962e-06,-0.052686730000000001,1.041740e-06,-1.334491e-05,1.267822,4.395573e-05,8.304901e-05,3.662978e-06,4.395573e-05,-1.000569e-04,1.733396e-06,2.700000e-04,1.699431e-04,1.733396e-06,0.84311860000000005,4.048894e-05,1.505506e-04,1.012224e-05,4.048894e-05,9.270231e-06,-6.474101e-06,4.696304e-05,0.71246489999999996,5.491387e-05,1.338252e-04
5.000000e-12,3.822947e-05,-1.354583e-05,-2.899894e-06,-0.052218180000000003,2.099169e-06,-1.354583e-05,1.280389,3.903020e-05,8.323295e-05,3.252516e-06,3.903020e-05,-1.000313e-04,-7.877147e-07,2.700000e-04,1.699687e-04,-7.877147e-07,0.85537459999999998,4.060563e-05,1.510692e-04,1.015141e-05,4.060563e-05,8.748115e-06,-7.010264e-06,4.761589e-05,0.72935170000000005,5.642716e-05,1.358370e-04
5.100000e-12,3.493363e-05,-1.370714e-05,-2.122633e-06,-0.051458520000000001,2.979077e-06,-1.370714e-05,1.2914810000000001,3.407718e-05,8.357385e-05,2.839765e-06,3.407718e-05,-1.001208e-04,-2.940084e-06,2.700000e-04,1.698792e-04,-2.940084e-06,0.86755400000000005,3.995735e-05,1.516156e-04,9.989338e-06,3.995735e-05,8.274334e-06,-5.844973e-06,4.580233e-05,0.74639770000000005,5.636167e-05,1.353486e-04
5.200000e-12,3.171281e-05,-1.382027e-05,-1.335583e-06,-0.05046287,3.665099e-06,-1.382027e-05,1.301131,2.938329e-05,8.403583e-05,2.448608e-06,2.938329e-05,-1.003047e-04,-4.623848e-06,2.700000e-04,1.696953e-04,-4.623848e-06,0.87943930000000003,3.863099e-05,1.522353e-04,9.657748e-06,3.863099e-05,7.802294e-06,-6.125200e-06,4.475619e-05,0.76313059999999999,5.455361e-05,1.351962e-04
5.300000e-12,2.863538e-05,-1.388810e-05,-6.777736e-07,-0.049290210000000001,4.150554e-06,-1.388810e-05,1.3094440000000001,2.516259e-05,8.457367e-05,2.096883e-06,2.516259e-05,-1.005587e-04,-5.779007e-06,2.700000e-04,1.694413e-04,-5.779007e-06,0.89083950000000001,3.672061e-05,1.529019e-04,9.180152e-06,3.672061e-05,7.359319e-06,-5.569765e-06,4.229037e-05,0.77907780000000004,5.119053e-05,1.353875e-04
5.400000e-12,2.579506e-05,-1.391910e-05,-1.886491e-07,-0.048000929999999997,4.435033e-06,-1.391910e-05,1.316581,2.154867e-05,8.514135e-05,1.795723e-06,2.154867e-05,-1.008562e-04,-6.385977e-06,2.700000e-04,1.691438e-04,-6.385977e-06,0.90159180000000005,3.432063e-05,1.535944e-04,8.580157e-06,3.432063e-05,6.969312e-06,-4.725794e-06,3.904642e-05,0.79383049999999999,4.658591e-05,1.358888e-04
5.500000e-12,2.329911e-05,-1.392159e-05,1.765054e-07,-0.046654889999999997,4.523251e-06,-1.392159e-05,1.322727,1.859936e-05,8.569923e-05,1.549946e-06,1.859936e-05,-1.011708e-04,-6.462541e-06,2.700000e-04,1.688292e-04,-6.462541e-06,0.91156179999999998,3.152444e-05,1.542981e-04,7.881110e-06,3.152444e-05,6.650051e-06,-3.690536e-06,3.521497e-05,0.80707099999999998,4.108738e-05,1.366505e-04
5.600000e-12,2.125012e-05,-1.389959e-05,5.134761e-07,-0.04530969,4.425788e-06,-1.389959e-05,1.3280799999999999,1.631086e-05,8.621869e-05,1.359238e-06,1.631086e-05,-1.014775e-04,-6.056901e-06,2.700000e-04,1.685225e-04,-6.056901e-06,0.92064310000000005,2.842466e-05,1.550039e-04,7.106165e-06,2.842466e-05,6.412410e-06,-2.558803e-06,3.098346e-05,0.81858160000000002,3.503537e-05,1.376161e-04
