time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.146750e-05,1.210771e-05,2.388163e-07,-0.021805479999999999,2.257828e-05,1.210771e-05,1.5772060000000001,6.865040e-05,9.304763e-05,5.720867e-06,6.865040e-05,-8.666079e-05,3.418223e-05,2.700000e-04,1.833392e-04,3.418223e-05,0.98968460000000003,2.859428e-07,1.724215e-04,7.148571e-08,2.859428e-07,1.084627e-05,8.631693e-07,-5.772265e-07,0.84238809999999997,-2.021351e-06,1.478362e-04
1.111000e-10,6.296373e-05,1.053865e-05,-3.692331e-05,-0.013895040000000001,3.001326e-05,1.053865e-05,1.59796,6.987377e-05,8.972757e-05,5.822815e-06,6.987377e-05,-8.501174e-05,3.287249e-05,2.700000e-04,1.849883e-04,3.287249e-05,0.99039529999999998,4.128790e-06,1.729729e-04,1.032197e-06,4.128790e-06,1.098312e-05,2.638833e-06,1.489957e-06,0.84167179999999997,-2.812889e-06,1.482071e-04
1.112000e-10,7.746233e-05,8.918966e-06,-2.467482e-05,-0.0040719339999999993,3.547577e-05,8.918966e-06,1.6183810000000001,6.666139e-05,8.685010e-05,5.555116e-06,6.666139e-05,-8.348625e-05,2.927412e-05,2.700000e-04,1.865137e-04,2.927412e-05,0.99227569999999998,8.113158e-06,1.732346e-04,2.028289e-06,8.113158e-06,1.125085e-05,4.331101e-06,3.782057e-06,0.8407772,-3.238006e-06,1.486472e-04
1.113000e-10,7.561665e-05,7.365870e-06,-2.279708e-05,0.0070438310000000004,3.870976e-05,7.365870e-06,1.6372819999999999,5.970397e-05,8.457228e-05,4.975331e-06,5.970397e-05,-8.218174e-05,2.388052e-05,2.700000e-04,1.878183e-04,2.388052e-05,0.99532169999999998,1.194293e-05,1.731945e-04,2.985732e-06,1.194293e-05,1.163799e-05,5.809125e-06,6.133804e-06,0.83982020000000002,-3.251767e-06,1.491265e-04
1.114000e-10,7.061538e-05,6.001856e-06,-1.904208e-05,0.018780100000000001,3.964581e-05,6.001856e-06,1.653713,5.001165e-05,8.300315e-05,4.167638e-06,5.001165e-05,-8.116894e-05,1.733891e-05,2.700000e-04,1.888311e-04,1.733891e-05,0.99944319999999998,1.533384e-05,1.728737e-04,3.833461e-06,1.533384e-05,1.212393e-05,6.959234e-06,8.374610e-06,0.83892540000000004,-2.842760e-06,1.496122e-04
1.115000e-10,6.372362e-05,4.951498e-06,-1.340297e-05,0.030466750000000001,3.837983e-05,4.951498e-06,1.6670389999999999,3.874676e-05,8.220884e-05,3.228897e-06,3.874676e-05,-8.048624e-05,1.035283e-05,2.700000e-04,1.895138e-04,1.035283e-05,1.004472,1.804110e-05,1.723229e-04,4.510275e-06,1.804110e-05,1.268056e-05,7.695896e-06,1.034520e-05,0.83821509999999999,-2.034016e-06,1.500716e-04
1.116000e-10,5.611274e-05,4.327536e-06,-6.161442e-06,0.041483850000000003,3.515617e-05,4.327536e-06,1.6769750000000001,2.711801e-05,8.220578e-05,2.259834e-06,2.711801e-05,-8.013808e-05,3.617805e-06,2.700000e-04,1.898619e-04,3.617805e-06,1.010175,1.988240e-05,1.716165e-04,4.970601e-06,1.988240e-05,1.327482e-05,7.969854e-06,1.191255e-05,0.83779990000000004,-8.810558e-07,1.504747e-04
1.117000e-10,4.874762e-05,4.213527e-06,2.114499e-06,0.051302779999999999,3.034303e-05,4.213527e-06,1.683586,1.629009e-05,8.295245e-05,1.357508e-06,1.629009e-05,-8.009643e-05,-2.231986e-06,2.700000e-04,1.899036e-04,-2.231986e-06,1.016281,2.075406e-05,1.708436e-04,5.188515e-06,2.075406e-05,1.387150e-05,7.772543e-06,1.298152e-05,0.8377694,5.328174e-07,1.507968e-04
1.118000e-10,4.235115e-05,4.649166e-06,1.065695e-05,0.05951799,2.439782e-05,4.649166e-06,1.687268,7.296386e-06,8.434605e-05,6.080321e-07,7.296386e-06,-8.030492e-05,-6.671258e-06,2.700000e-04,1.896951e-04,-6.671258e-06,1.022497,2.063890e-05,1.700990e-04,5.159726e-06,2.063890e-05,1.443636e-05,7.136469e-06,1.350243e-05,0.83818530000000002,2.103611e-06,1.510207e-04
1.119000e-10,3.742536e-05,5.622887e-06,1.864144e-05,0.065867250000000002,1.782531e-05,5.622887e-06,1.68869,9.586065e-07,8.622821e-05,7.988388e-08,9.586065e-07,-8.068520e-05,-9.323577e-06,2.700000e-04,1.893148e-04,-9.323577e-06,1.02854,1.960576e-05,1.694743e-04,4.901440e-06,1.960576e-05,1.493910e-05,6.131690e-06,1.347407e-05,0.83907659999999995,3.715482e-06,1.511381e-04
1.120000e-10,3.430026e-05,7.073833e-06,2.534337e-05,0.070239010000000004,1.113367e-05,7.073833e-06,1.688723,-2.176779e-06,8.840016e-05,-1.813982e-07,-2.176779e-06,-8.114493e-05,-9.988907e-06,2.700000e-04,1.888551e-04,-9.988907e-06,1.0341610000000001,1.780104e-05,1.690490e-04,4.450259e-06,1.780104e-05,1.535585e-05,4.858879e-06,1.294216e-05,0.84043730000000005,5.250545e-06,1.511506e-04
1.121000e-10,3.318383e-05,8.902562e-06,3.026431e-05,0.072667399999999993,4.794108e-06,8.902562e-06,1.6883539999999999,-1.874591e-06,9.064542e-05,-1.562160e-07,-1.874591e-06,-8.158664e-05,-8.654048e-06,2.700000e-04,1.884134e-04,-8.654048e-06,1.0391600000000001,1.543351e-05,1.688838e-04,3.858376e-06,1.543351e-05,1.567116e-05,3.439762e-06,1.199374e-05,0.84222759999999997,6.598753e-06,1.510688e-04
1.122000e-10,3.419524e-05,1.098766e-05,3.319913e-05,0.073316549999999994,-7.913792e-07,1.098766e-05,1.688593,1.787495e-06,9.275535e-05,1.489579e-07,1.787495e-06,-8.191665e-05,-5.483298e-06,2.700000e-04,1.880833e-04,-5.483298e-06,1.0434110000000001,1.275409e-05,1.690157e-04,3.188523e-06,1.275409e-05,1.587914e-05,2.005915e-06,1.074818e-05,0.8443775,7.666994e-06,1.509120e-04
1.123000e-10,3.737571e-05,1.320420e-05,3.423407e-05,0.072457060000000004,-5.311169e-06,1.320420e-05,1.690385,8.452808e-06,9.455279e-05,7.044007e-07,8.452808e-06,-8.205299e-05,-7.899673e-07,2.700000e-04,1.879470e-04,-7.899673e-07,1.0468599999999999,1.003274e-05,1.694551e-04,2.508186e-06,1.003274e-05,1.598369e-05,6.870527e-07,9.345690e-06,0.84679289999999996,8.386583e-06,1.507058e-04
1.124000e-10,4.268111e-05,1.544018e-05,3.368551e-05,0.070437849999999996,-8.553701e-06,1.544018e-05,1.694537,1.754930e-05,9.590926e-05,1.462442e-06,1.754930e-05,-8.193152e-05,5.007290e-06,2.700000e-04,1.880685e-04,5.007290e-06,1.049536,7.534722e-06,1.701868e-04,1.883680e-06,7.534722e-06,1.599803e-05,-4.000900e-07,7.934812e-06,0.84936420000000001,8.718557e-06,1.504802e-04
1.125000e-10,4.996623e-05,1.760778e-05,3.200114e-05,0.067656649999999999,-1.040695e-05,1.760778e-05,1.7016690000000001,2.837204e-05,9.675326e-05,2.364337e-06,2.837204e-05,-8.150981e-05,1.143672e-05,2.700000e-04,1.884902e-04,1.143672e-05,1.0515410000000001,5.498599e-06,1.711723e-04,1.374650e-06,5.498599e-06,1.594326e-05,-1.161226e-06,6.659825e-06,0.85197480000000003,8.656338e-06,1.502670e-04
1.126000e-10,5.896995e-05,1.964808e-05,2.964960e-05,0.064531619999999998,-1.085047e-05,1.964808e-05,1.712183,4.017081e-05,9.706887e-05,3.347568e-06,4.017081e-05,-8.076836e-05,1.802643e-05,2.700000e-04,1.892316e-04,1.802643e-05,1.0530440000000001,4.117960e-06,1.723557e-04,1.029490e-06,4.117960e-06,1.584646e-05,-1.531520e-06,5.649481e-06,0.85451129999999997,8.225636e-06,1.500965e-04
1.127000e-10,6.930484e-05,2.152902e-05,2.701893e-05,0.061475750000000003,-9.943224e-06,2.152902e-05,1.7262679999999999,5.222913e-05,9.688612e-05,4.352428e-06,5.222913e-05,-7.970953e-05,2.435040e-05,2.700000e-04,1.902905e-04,2.435040e-05,1.05426,3.528340e-06,1.736701e-04,8.820849e-07,3.528340e-06,1.573832e-05,-1.479579e-06,5.007919e-06,0.85687230000000003,7.481685e-06,1.499958e-04
1.128000e-10,8.044697e-05,2.323753e-05,2.433455e-05,0.058874940000000001,-7.810629e-06,2.323753e-05,1.7439119999999999,6.392304e-05,9.626515e-05,5.326920e-06,6.392304e-05,-7.835454e-05,3.006141e-05,2.700000e-04,1.916455e-04,3.006141e-05,1.0554349999999999,3.800231e-06,1.750448e-04,9.500578e-07,3.800231e-06,1.565057e-05,-1.008224e-06,4.808455e-06,0.85897679999999998,6.504131e-06,1.499862e-04
1.129000e-10,9.171664e-05,2.476696e-05,2.159838e-05,0.057069380000000003,-4.633567e-06,2.476696e-05,1.7649349999999999,7.475182e-05,9.527696e-05,6.229319e-06,7.475182e-05,-7.673932e-05,3.490677e-05,2.700000e-04,1.932607e-04,3.490677e-05,1.056827,4.938277e-06,1.764126e-04,1.234569e-06,4.938277e-06,1.561351e-05,-1.522044e-07,5.090482e-06,0.86077020000000004,5.390132e-06,1.500818e-04
1.130000e-10,1.022455e-04,2.610124e-05,1.855042e-05,0.056337560000000002,-6.416269e-07,2.610124e-05,1.7890269999999999,8.433673e-05,9.398324e-05,7.028061e-06,8.433673e-05,-7.491006e-05,3.872537e-05,2.700000e-04,1.950899e-04,3.872537e-05,1.058686,6.885996e-06,1.777146e-04,1.721499e-06,6.885996e-06,1.565381e-05,1.026649e-06,5.859346e-06,0.8622282,4.246271e-06,1.502886e-04
1.131000e-10,1.109455e-04,2.719794e-05,1.466863e-05,0.056881269999999998,3.888312e-06,2.719794e-05,1.8157730000000001,9.238861e-05,9.241830e-05,7.699050e-06,9.238861e-05,-7.291941e-05,4.142693e-05,2.700000e-04,1.970806e-04,4.142693e-05,1.061237,9.534752e-06,1.789042e-04,2.383688e-06,9.534752e-06,1.579268e-05,2.446087e-06,7.088665e-06,0.86335839999999997,3.180044e-06,1.506048e-04
1.132000e-10,1.165304e-04,2.797462e-05,9.250083e-06,0.058810439999999999,8.628869e-06,2.797462e-05,1.8446720000000001,9.865143e-05,9.057759e-05,8.220953e-06,9.865143e-05,-7.082393e-05,4.295811e-05,2.700000e-04,1.991761e-04,4.295811e-05,1.064667,1.273522e-05,1.799476e-04,3.183805e-06,1.273522e-05,1.604466e-05,4.010955e-06,8.724265e-06,0.8641993,2.291582e-06,1.510207e-04
1.133000e-10,1.176677e-04,2.830602e-05,1.631573e-06,0.062127040000000001,1.319815e-05,2.830602e-05,1.8751370000000001,1.028379e-04,8.841949e-05,8.569827e-06,1.028379e-04,-6.868329e-05,4.326425e-05,2.700000e-04,2.013167e-04,4.326425e-05,1.0691139999999999,1.630944e-05,1.808225e-04,4.077359e-06,1.630944e-05,1.641689e-05,5.620622e-06,1.068881e-05,0.86481710000000001,1.666263e-06,1.515203e-04
1.134000e-10,1.133099e-04,2.804155e-05,-8.436142e-06,0.066709190000000002,1.716263e-05,2.804155e-05,1.906477,1.045834e-04,8.588732e-05,8.715281e-06,1.045834e-04,-6.656105e-05,4.226081e-05,2.700000e-04,2.034389e-04,4.226081e-05,1.0746599999999999,2.006175e-05,1.815146e-04,5.015438e-06,2.006175e-05,1.690894e-05,7.175454e-06,1.288630e-05,0.86530030000000002,1.368696e-06,1.520828e-04
1.135000e-10,1.031289e-04,2.704777e-05,-2.037666e-05,0.072299479999999999,2.005689e-05,2.704777e-05,1.9378789999999999,1.034487e-04,8.295300e-05,8.620726e-06,1.034487e-04,-6.452596e-05,3.983049e-05,2.700000e-04,2.054740e-04,3.983049e-05,1.0813280000000001,2.378773e-05,1.820141e-04,5.946933e-06,2.378773e-05,1.751305e-05,8.581869e-06,1.520586e-05,0.86575279999999999,1.438417e-06,1.526840e-04
1.136000e-10,8.783105e-05,2.526801e-05,-3.259112e-05,0.078503519999999993,2.142783e-05,2.526801e-05,1.9683999999999999,9.899434e-05,7.967085e-05,8.249528e-06,9.899434e-05,-6.265237e-05,3.585668e-05,2.700000e-04,2.073476e-04,3.585668e-05,1.0890770000000001,2.728098e-05,1.823127e-04,6.820244e-06,2.728098e-05,1.821473e-05,9.755883e-06,1.752509e-05,0.86628590000000005,1.887473e-06,1.532984e-04
1.137000e-10,6.911954e-05,2.277687e-05,-4.270249e-05,0.084805690000000003,2.090228e-05,2.277687e-05,1.996991,9.091975e-05,7.621838e-05,7.576646e-06,9.091975e-05,-6.101816e-05,3.029039e-05,2.700000e-04,2.089818e-04,3.029039e-05,1.0978049999999999,3.033897e-05,1.824036e-04,7.584743e-06,3.033897e-05,1.899352e-05,1.062557e-05,1.971340e-05,0.86701059999999996,2.699883e-06,1.539005e-04
1.138000e-10,4.927033e-05,1.980311e-05,-4.822603e-05,0.090606400000000004,1.826535e-05,1.980311e-05,2.0225710000000001,7.923102e-05,7.289959e-05,6.602585e-06,7.923102e-05,-5.969907e-05,2.323070e-05,2.700000e-04,2.103009e-04,2.323070e-05,1.107353,3.276961e-05,1.822845e-04,8.192403e-06,3.276961e-05,1.982404e-05,1.113310e-05,2.163651e-05,0.86802849999999998,3.832887e-06,1.544661e-04
1.139000e-10,3.052671e-05,1.670609e-05,-4.737984e-05,0.095280470000000006,1.352870e-05,1.670609e-05,2.0441389999999999,6.437784e-05,7.010101e-05,5.364820e-06,6.437784e-05,-5.875974e-05,1.498890e-05,2.700000e-04,2.112403e-04,1.498890e-05,1.1175040000000001,3.440004e-05,1.819631e-04,8.600010e-06,3.440004e-05,2.067715e-05,1.123709e-05,2.316294e-05,0.86942520000000001,5.219795e-06,1.549738e-04
1.140000e-10,1.459866e-05,1.391044e-05,-3.967442e-05,0.098249870000000003,6.967403e-06,1.391044e-05,2.0609109999999999,4.730568e-05,6.821131e-05,3.942140e-06,4.730568e-05,-5.824301e-05,6.108573e-06,2.700000e-04,2.117570e-04,6.108573e-06,1.1279950000000001,3.508853e-05,1.814636e-04,8.772134e-06,3.508853e-05,2.152129e-05,1.091560e-05,2.417294e-05,0.87126300000000001,6.774215e-06,1.554056e-04
1.141000e-10,2.441774e-06,1.182012e-05,-2.606485e-05,0.099059759999999997,-8.881648e-07,1.182012e-05,2.0724559999999999,2.939479e-05,6.753039e-05,2.449566e-06,2.939479e-05,-5.815983e-05,-2.672028e-06,2.700000e-04,2.118402e-04,-2.672028e-06,1.13853,3.473885e-05,1.808313e-04,8.684713e-06,3.473885e-05,2.232419e-05,1.016955e-05,2.456930e-05,0.87357629999999997,8.395428e-06,1.557479e-04
1.142000e-10,-5.680803e-06,1.073811e-05,-8.667853e-06,0.097444509999999998,-9.306499e-06,1.073811e-05,2.0787939999999998,1.229355e-05,6.819611e-05,1.024462e-06,1.229355e-05,-5.848247e-05,-1.051072e-05,2.700000e-04,2.115175e-04,-1.051072e-05,1.14879,3.331499e-05,1.801341e-04,8.328748e-06,3.331499e-05,2.305470e-05,9.026140e-06,2.428885e-05,0.87636789999999998,9.974682e-06,1.559921e-04
1.143000e-10,-9.964359e-06,1.081286e-05,9.797078e-06,0.093372280000000002,-1.744502e-05,1.081286e-05,2.080438,-2.316418e-06,7.014874e-05,-1.930349e-07,-2.316418e-06,-5.914284e-05,-1.658499e-05,2.700000e-04,2.108572e-04,-1.658499e-05,1.1584589999999999,3.085356e-05,1.794589e-04,7.713391e-06,3.085356e-05,2.368491e-05,7.540878e-06,2.331268e-05,0.87960819999999995,1.140212e-05,1.561359e-04
1.144000e-10,-1.079420e-05,1.202151e-05,2.663389e-05,0.087060440000000003,-2.445798e-05,1.202151e-05,2.0783580000000001,-1.297011e-05,7.313933e-05,-1.080843e-06,-1.297011e-05,-6.003698e-05,-2.022033e-05,2.700000e-04,2.099630e-04,-2.022033e-05,1.1672469999999999,2.747054e-05,1.789031e-04,6.867636e-06,2.747054e-05,2.419229e-05,5.797509e-06,2.167303e-05,0.8832354,1.257403e-05,1.561829e-04
1.145000e-10,-8.545473e-06,1.418833e-05,3.968854e-05,0.078959989999999994,-2.960227e-05,1.418833e-05,2.0738910000000002,-1.863174e-05,7.677586e-05,-1.552645e-06,-1.863174e-05,-6.103489e-05,-2.099595e-05,2.700000e-04,2.089651e-04,-2.099595e-05,1.174909,2.336015e-05,1.785634e-04,5.840039e-06,2.336015e-05,2.456167e-05,3.904833e-06,1.945532e-05,0.88715889999999997,1.340007e-05,1.561435e-04
1.146000e-10,-3.498922e-06,1.702865e-05,4.765619e-05,0.069712010000000005,-3.232393e-05,1.702865e-05,2.068587,-1.883118e-05,8.059237e-05,-1.569265e-06,-1.883118e-05,-6.199446e-05,-1.880788e-05,2.700000e-04,2.080055e-04,-1.880788e-05,1.181268,1.878457e-05,1.785225e-04,4.696141e-06,1.878457e-05,2.478685e-05,1.990225e-06,1.679434e-05,0.89126419999999995,1.380993e-05,1.560347e-04
1.147000e-10,4.126488e-06,2.020418e-05,5.014687e-05,0.060083480000000002,-3.231430e-05,2.020418e-05,2.0640429999999999,-1.370608e-05,8.412334e-05,-1.142174e-06,-1.370608e-05,-6.277699e-05,-1.388047e-05,2.700000e-04,2.072230e-04,-1.388047e-05,1.1862349999999999,1.405487e-05,1.788376e-04,3.513716e-06,1.405487e-05,2.487167e-05,1.901687e-07,1.386470e-05,0.89541979999999999,1.375903e-05,1.558789e-04
1.148000e-10,1.405636e-05,2.337565e-05,4.754163e-05,0.050891680000000002,-2.953209e-05,2.337565e-05,2.0617269999999999,-3.953176e-06,8.696722e-05,-3.294314e-07,-3.953176e-06,-6.326215e-05,-6.729168e-06,2.700000e-04,2.067379e-04,-6.729168e-06,1.189816,9.505160e-06,1.795314e-04,2.376290e-06,9.505160e-06,2.483013e-05,-1.361282e-06,1.086644e-05,0.89948550000000005,1.323271e-05,1.557033e-04
1.149000e-10,2.582342e-05,2.624289e-05,4.072706e-05,0.042926779999999998,-2.419407e-05,2.624289e-05,2.0628380000000002,9.290425e-06,8.882876e-05,7.742020e-07,9.290425e-06,-6.336007e-05,1.913828e-06,2.700000e-04,2.066399e-04,1.913828e-06,1.192116,5.462768e-06,1.805885e-04,1.365692e-06,5.462768e-06,2.468578e-05,-2.544810e-06,8.007578e-06,0.90332190000000001,1.224846e-05,1.555376e-04
1.150000e-10,3.870337e-05,2.856919e-05,3.083740e-05,0.036880610000000001,-1.674099e-05,2.856919e-05,2.0681919999999998,2.460696e-05,8.953818e-05,2.050580e-06,2.460696e-05,-6.301956e-05,1.119445e-05,2.700000e-04,2.069804e-04,1.119445e-05,1.1933320000000001,2.218060e-06,1.819558e-04,5.545149e-07,2.218060e-06,2.447011e-05,-3.267426e-06,5.485485e-06,0.90679980000000004,1.085591e-05,1.554119e-04
1.151000e-10,5.179149e-05,3.019378e-05,1.910595e-05,0.033287999999999998,-7.786095e-06,3.019378e-05,2.0781749999999999,4.047164e-05,8.905263e-05,3.372637e-06,4.047164e-05,-6.223149e-05,2.023708e-05,2.700000e-04,2.077685e-04,2.023708e-05,1.193737,-2.520927e-09,1.835490e-04,-6.302317e-10,-2.520927e-09,2.422017e-05,-3.471914e-06,3.469393e-06,0.90980939999999999,9.134333e-06,1.553541e-04
1.152000e-10,6.417771e-05,3.103796e-05,6.809587e-06,0.03248504,1.947871e-06,3.103796e-05,2.09273,5.542025e-05,8.744711e-05,4.618355e-06,5.542025e-05,-6.102751e-05,2.823871e-05,2.700000e-04,2.089725e-04,2.823871e-05,1.1936580000000001,-1.057165e-06,1.852611e-04,-2.642912e-07,-1.057165e-06,2.397567e-05,-3.142980e-06,2.085815e-06,0.91226870000000004,7.187871e-06,1.553877e-04
1.153000e-10,7.510959e-05,3.110671e-05,-4.784341e-06,0.034586930000000002,1.169750e-05,3.110671e-05,2.1113949999999999,6.819644e-05,8.489824e-05,5.683036e-06,6.819644e-05,-5.947456e-05,3.454864e-05,2.700000e-04,2.105254e-04,3.454864e-05,1.193449,-9.008543e-07,1.869749e-04,-2.252136e-07,-9.008543e-07,2.377575e-05,-2.309307e-06,1.408453e-06,0.91412930000000003,5.138550e-06,1.555292e-04
1.154000e-10,8.410364e-05,3.048550e-05,-1.449295e-05,0.039486470000000003,2.072828e-05,3.048550e-05,2.133391,7.786830e-05,8.166245e-05,6.489025e-06,7.786830e-05,-5.766598e-05,3.872799e-05,2.700000e-04,2.123340e-04,3.872799e-05,1.1934629999999999,4.123186e-07,1.885752e-04,1.030797e-07,4.123186e-07,2.365571e-05,-1.041219e-06,1.453538e-06,0.91538109999999995,3.117727e-06,1.557868e-04
1.155000e-10,9.103312e-05,2.933286e-05,-2.127528e-05,0.046872579999999997,2.839983e-05,2.933286e-05,2.1577199999999999,8.390857e-05,7.805074e-05,6.992381e-06,8.390857e-05,-5.571026e-05,4.058585e-05,2.700000e-04,2.142897e-04,4.058585e-05,1.1940219999999999,2.736870e-06,1.899613e-04,6.842174e-07,2.736870e-06,2.364421e-05,5.558803e-07,2.180990e-06,0.91605289999999995,1.256540e-06,1.561590e-04
1.156000e-10,9.618308e-05,2.786970e-05,-2.427625e-05,0.056267009999999999,3.422237e-05,2.786970e-05,2.1832989999999999,8.623696e-05,7.440190e-05,7.186413e-06,8.623696e-05,-5.371861e-05,4.019207e-05,2.700000e-04,2.162814e-04,4.019207e-05,1.1953940000000001,5.852812e-06,1.910572e-04,1.463203e-06,5.852812e-06,2.376097e-05,2.351677e-06,3.501135e-06,0.9162112,-3.238309e-07,1.566352e-04
1.157000e-10,1.002161e-04,2.636379e-05,-2.290950e-05,0.067075889999999999,3.790020e-05,2.636379e-05,2.2090890000000001,8.522537e-05,7.105415e-05,7.102114e-06,8.522537e-05,-5.179247e-05,3.786771e-05,2.700000e-04,2.182075e-04,3.786771e-05,1.197773,9.489946e-06,1.918196e-04,2.372486e-06,9.489946e-06,2.401547e-05,4.203706e-06,5.286240e-06,0.91595579999999999,-1.521257e-06,1.571957e-04
