time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.527500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.203842e-04,1.606063e-08,-2.309704e-07,1.404332e-07,2.079336e-08,1.748935e-09,1.639403e-10,1.002164e-11,1.119093e-12,8.444467e-14,1.105351e-14,-2.309704e-07,-2.309704e-07,-7.694345e-04,1.744416e-08,8.777272e-05,1.347779e+00,8.546729e-08,7.122274e-09,-8.801081e-05,2.500000e-04,1.619892e-04,1.564412e-04,8.982073e-01,2.669449e-08,6.673623e-09,5.541276e-06,8.049719e-01,1.148222e-08,7.812682e-01,2.684473e-09,7.790139e-01,6.666206e-10,7.745672e-01,2.451658e-10,7.769740e-01,7.663040e-11,7.740415e-01,1.302724e-11,7.768149e-01,5.884335e-12,7.740035e-01,1.867518e-12,7.768129e-01,3.099806e-13,7.740407e-01,1.117322e-13,7.769459e-01,5.408226e-14,7.745562e-01,1.054359e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.191664e-04,1.598813e-08,-2.303454e-07,1.408229e-07,2.062055e-08,1.758798e-09,1.626819e-10,9.986601e-12,1.127961e-12,8.280703e-14,1.110064e-14,-2.303454e-07,-2.303454e-07,-7.681105e-04,1.740221e-08,8.777294e-05,1.347786e+00,8.593217e-08,7.161015e-09,-8.801044e-05,2.500000e-04,1.619896e-04,1.564416e-04,8.982094e-01,2.645757e-08,6.614392e-09,5.541389e-06,8.049728e-01,1.141054e-08,7.812685e-01,2.710765e-09,7.790139e-01,6.622639e-10,7.745672e-01,2.417986e-10,7.769741e-01,7.746147e-11,7.740415e-01,1.307882e-11,7.768149e-01,5.748794e-12,7.740035e-01,1.881929e-12,7.768129e-01,3.162945e-13,7.740407e-01,1.080759e-13,7.769459e-01,5.423881e-14,7.745562e-01,1.071685e-14
4.532500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.179532e-04,1.594202e-08,-2.297213e-07,1.412398e-07,2.045276e-08,1.768799e-09,1.613481e-10,9.962367e-12,1.136036e-12,8.117049e-14,1.116312e-14,-2.297213e-07,-2.297213e-07,-7.667886e-04,1.738739e-08,8.777315e-05,1.347792e+00,8.642878e-08,7.202398e-09,-8.801007e-05,2.500000e-04,1.619899e-04,1.564419e-04,8.982114e-01,2.623305e-08,6.558262e-09,5.541501e-06,8.049737e-01,1.133195e-08,7.812687e-01,2.736621e-09,7.790140e-01,6.587345e-10,7.745672e-01,2.383171e-10,7.769741e-01,7.823683e-11,7.740416e-01,1.315439e-11,7.768149e-01,5.612660e-12,7.740035e-01,1.894038e-12,7.768129e-01,3.232971e-13,7.740407e-01,1.044960e-13,7.769459e-01,5.430775e-14,7.745562e-01,1.090172e-14
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.167424e-04,1.592224e-08,-2.290985e-07,1.416800e-07,2.029059e-08,1.778865e-09,1.599444e-10,9.948880e-12,1.143297e-12,7.953834e-14,1.123985e-14,-2.290985e-07,-2.290985e-07,-7.654668e-04,1.739955e-08,8.777335e-05,1.347799e+00,8.695354e-08,7.246129e-09,-8.800969e-05,2.500000e-04,1.619903e-04,1.564422e-04,8.982133e-01,2.602171e-08,6.505427e-09,5.541612e-06,8.049745e-01,1.124675e-08,7.812689e-01,2.761882e-09,7.790140e-01,6.560379e-10,7.745672e-01,2.347370e-10,7.769741e-01,7.895198e-11,7.740416e-01,1.325325e-11,7.768149e-01,5.476581e-12,7.740035e-01,1.903777e-12,7.768129e-01,3.309430e-13,7.740407e-01,1.010097e-13,7.769459e-01,5.428866e-14,7.745562e-01,1.109698e-14
4.537500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.155322e-04,1.592862e-08,-2.284776e-07,1.421398e-07,2.013460e-08,1.788925e-09,1.584764e-10,9.946034e-12,1.149670e-12,7.793139e-14,1.132864e-14,-2.284776e-07,-2.284776e-07,-7.641431e-04,1.743841e-08,8.777354e-05,1.347805e+00,8.750277e-08,7.291897e-09,-8.800931e-05,2.500000e-04,1.619907e-04,1.564425e-04,8.982153e-01,2.582425e-08,6.456064e-09,5.541721e-06,8.049754e-01,1.115526e-08,7.812691e-01,2.786392e-09,7.790141e-01,6.541750e-10,7.745673e-01,2.310747e-10,7.769741e-01,7.960273e-11,7.740416e-01,1.337458e-11,7.768149e-01,5.341199e-12,7.740035e-01,1.911087e-12,7.768129e-01,3.391839e-13,7.740407e-01,9.763354e-14,7.769459e-01,5.418162e-14,7.745562e-01,1.130136e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.143204e-04,1.596084e-08,-2.278591e-07,1.426153e-07,1.998532e-08,1.798908e-09,1.569504e-10,9.953634e-12,1.155146e-12,7.633431e-14,1.143058e-14,-2.278591e-07,-2.278591e-07,-7.628155e-04,1.750355e-08,8.777372e-05,1.347812e+00,8.807264e-08,7.339387e-09,-8.800892e-05,2.500000e-04,1.619911e-04,1.564428e-04,8.982173e-01,2.564133e-08,6.410333e-09,5.541831e-06,8.049762e-01,1.105786e-08,7.812693e-01,2.810002e-09,7.790141e-01,6.531427e-10,7.745673e-01,2.273466e-10,7.769741e-01,8.018526e-11,7.740416e-01,1.351745e-11,7.768149e-01,5.207151e-12,7.740035e-01,1.915926e-12,7.768129e-01,3.479685e-13,7.740407e-01,9.438348e-14,7.769459e-01,5.398710e-14,7.745562e-01,1.151364e-14
4.542500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.131053e-04,1.601846e-08,-2.272435e-07,1.431024e-07,1.984324e-08,1.808744e-09,1.553726e-10,9.971478e-12,1.159667e-12,7.477559e-14,1.154239e-14,-2.272435e-07,-2.272435e-07,-7.614819e-04,1.759442e-08,8.777390e-05,1.347819e+00,8.865925e-08,7.388271e-09,-8.800853e-05,2.500000e-04,1.619915e-04,1.564432e-04,8.982192e-01,2.547350e-08,6.368376e-09,5.541939e-06,8.049770e-01,1.095493e-08,7.812695e-01,2.832566e-09,7.790142e-01,6.529339e-10,7.745673e-01,2.235697e-10,7.769741e-01,8.069610e-11,7.740416e-01,1.368080e-11,7.768149e-01,5.075067e-12,7.740035e-01,1.918261e-12,7.768129e-01,3.572425e-13,7.740407e-01,9.127484e-14,7.769459e-01,5.370599e-14,7.745562e-01,1.173251e-14
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.118849e-04,1.610091e-08,-2.266313e-07,1.435971e-07,1.970883e-08,1.818364e-09,1.537497e-10,9.999277e-12,1.163207e-12,7.325086e-14,1.166515e-14,-2.266313e-07,-2.266313e-07,-7.601405e-04,1.771034e-08,8.777406e-05,1.347825e+00,8.925861e-08,7.438217e-09,-8.800813e-05,2.500000e-04,1.619919e-04,1.564435e-04,8.982211e-01,2.532126e-08,6.330315e-09,5.542047e-06,8.049779e-01,1.084690e-08,7.812697e-01,2.853944e-09,7.790142e-01,6.535371e-10,7.745673e-01,2.197609e-10,7.769741e-01,8.113216e-11,7.740416e-01,1.386351e-11,7.768149e-01,4.945559e-12,7.740035e-01,1.918075e-12,7.768129e-01,3.669500e-13,7.740407e-01,8.832206e-14,7.769459e-01,5.333977e-14,7.745562e-01,1.195670e-14
4.547500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.106573e-04,1.620751e-08,-2.260230e-07,1.440952e-07,1.958250e-08,1.827699e-09,1.520885e-10,1.003672e-11,1.165733e-12,7.176558e-14,1.179888e-14,-2.260230e-07,-2.260230e-07,-7.587894e-04,1.785050e-08,8.777422e-05,1.347832e+00,8.986667e-08,7.488889e-09,-8.800773e-05,2.500000e-04,1.619923e-04,1.564438e-04,8.982231e-01,2.518502e-08,6.296254e-09,5.542155e-06,8.049787e-01,1.073420e-08,7.812699e-01,2.874004e-09,7.790143e-01,6.549370e-10,7.745673e-01,2.159373e-10,7.769741e-01,8.149077e-11,7.740416e-01,1.406433e-11,7.768149e-01,4.819228e-12,7.740035e-01,1.915363e-12,7.768129e-01,3.770325e-13,7.740407e-01,8.553865e-14,7.769459e-01,5.289032e-14,7.745562e-01,1.218480e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.094208e-04,1.633745e-08,-2.254192e-07,1.445929e-07,1.946463e-08,1.836684e-09,1.503959e-10,1.008342e-11,1.167238e-12,7.034060e-14,1.194358e-14,-2.254192e-07,-2.254192e-07,-7.574267e-04,1.801399e-08,8.777436e-05,1.347839e+00,9.047936e-08,7.539947e-09,-8.800732e-05,2.500000e-04,1.619927e-04,1.564441e-04,8.982250e-01,2.506511e-08,6.266277e-09,5.542263e-06,8.049795e-01,1.061731e-08,7.812702e-01,2.892620e-09,7.790143e-01,6.571140e-10,7.745674e-01,2.121161e-10,7.769741e-01,8.176966e-11,7.740416e-01,1.428194e-11,7.768149e-01,4.696651e-12,7.740035e-01,1.910135e-12,7.768129e-01,3.874301e-13,7.740407e-01,8.293716e-14,7.769459e-01,5.236000e-14,7.745562e-01,1.241535e-14
4.552500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.081735e-04,1.648982e-08,-2.248202e-07,1.450858e-07,1.935558e-08,1.845254e-09,1.486790e-10,1.013897e-11,1.167704e-12,6.896384e-14,1.209265e-14,-2.248202e-07,-2.248202e-07,-7.560508e-04,1.819975e-08,8.777450e-05,1.347846e+00,9.109257e-08,7.591047e-09,-8.800691e-05,2.500000e-04,1.619931e-04,1.564445e-04,8.982269e-01,2.496179e-08,6.240447e-09,5.542371e-06,8.049803e-01,1.049671e-08,7.812704e-01,2.909673e-09,7.790144e-01,6.600451e-10,7.745674e-01,2.083143e-10,7.769741e-01,8.196699e-11,7.740416e-01,1.451495e-11,7.768149e-01,4.578386e-12,7.740035e-01,1.902412e-12,7.768129e-01,3.980814e-13,7.740407e-01,8.052917e-14,7.769459e-01,5.175150e-14,7.745562e-01,1.264698e-14
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.069138e-04,1.666359e-08,-2.242265e-07,1.455700e-07,1.925562e-08,1.853346e-09,1.469452e-10,1.020290e-11,1.167116e-12,6.765066e-14,1.225050e-14,-2.242265e-07,-2.242265e-07,-7.546600e-04,1.840663e-08,8.777463e-05,1.347853e+00,9.170219e-08,7.641850e-09,-8.800650e-05,2.500000e-04,1.619935e-04,1.564448e-04,8.982288e-01,2.487522e-08,6.218806e-09,5.542479e-06,8.049811e-01,1.037290e-08,7.812706e-01,2.925053e-09,7.790144e-01,6.637034e-10,7.745674e-01,2.045489e-10,7.769741e-01,8.208133e-11,7.740416e-01,1.476187e-11,7.768149e-01,4.464966e-12,7.740035e-01,1.892230e-12,7.768129e-01,4.089241e-13,7.740407e-01,7.832517e-14,7.769459e-01,5.106796e-14,7.745562e-01,1.287824e-14
4.557500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.056403e-04,1.685762e-08,-2.236386e-07,1.460416e-07,1.916501e-08,1.860903e-09,1.452016e-10,1.027472e-11,1.165476e-12,6.642189e-14,1.241492e-14,-2.236386e-07,-2.236386e-07,-7.532528e-04,1.863337e-08,8.777475e-05,1.347860e+00,9.230417e-08,7.692014e-09,-8.800608e-05,2.500000e-04,1.619939e-04,1.564451e-04,8.982307e-01,2.480550e-08,6.201375e-09,5.542587e-06,8.049819e-01,1.024640e-08,7.812708e-01,2.938660e-09,7.790145e-01,6.680583e-10,7.745674e-01,2.008363e-10,7.769741e-01,8.211169e-11,7.740416e-01,1.502116e-11,7.768149e-01,4.356896e-12,7.740035e-01,1.879635e-12,7.768129e-01,4.198949e-13,7.740407e-01,7.633454e-14,7.769459e-01,5.031280e-14,7.745562e-01,1.310782e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.043512e-04,1.707068e-08,-2.230568e-07,1.464964e-07,1.908395e-08,1.867868e-09,1.434555e-10,1.035386e-11,1.162773e-12,6.524901e-14,1.258153e-14,-2.230568e-07,-2.230568e-07,-7.518277e-04,1.887861e-08,8.777486e-05,1.347867e+00,9.289447e-08,7.741206e-09,-8.800565e-05,2.500000e-04,1.619943e-04,1.564455e-04,8.982325e-01,2.475263e-08,6.188158e-09,5.542696e-06,8.049827e-01,1.011774e-08,7.812710e-01,2.950402e-09,7.790145e-01,6.730761e-10,7.745674e-01,1.971930e-10,7.769741e-01,8.205753e-11,7.740416e-01,1.529123e-11,7.768149e-01,4.254651e-12,7.740035e-01,1.864689e-12,7.768129e-01,4.309305e-13,7.740407e-01,7.456549e-14,7.769459e-01,4.948994e-14,7.745562e-01,1.333433e-14
4.562500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.030454e-04,1.730146e-08,-2.224815e-07,1.469308e-07,1.901259e-08,1.874186e-09,1.417143e-10,1.043978e-11,1.159042e-12,6.416164e-14,1.275691e-14,-2.224815e-07,-2.224815e-07,-7.503833e-04,1.914089e-08,8.777495e-05,1.347874e+00,9.346911e-08,7.789093e-09,-8.800523e-05,2.500000e-04,1.619948e-04,1.564458e-04,8.982344e-01,2.471653e-08,6.179132e-09,5.542805e-06,8.049834e-01,9.987464e-09,7.812713e-01,2.960195e-09,7.790146e-01,6.787196e-10,7.745674e-01,1.936348e-10,7.769741e-01,8.191874e-11,7.740416e-01,1.557043e-11,7.768149e-01,4.158673e-12,7.740035e-01,1.847462e-12,7.768129e-01,4.419674e-13,7.740407e-01,7.302501e-14,7.769459e-01,4.860359e-14,7.745562e-01,1.355645e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.017214e-04,1.754854e-08,-2.219131e-07,1.473409e-07,1.895105e-08,1.879810e-09,1.399851e-10,1.053184e-11,1.154265e-12,6.316086e-14,1.293120e-14,-2.219131e-07,-2.219131e-07,-7.489184e-04,1.941866e-08,8.777505e-05,1.347881e+00,9.402423e-08,7.835352e-09,-8.800479e-05,2.500000e-04,1.619952e-04,1.564461e-04,8.982363e-01,2.469703e-08,6.174258e-09,5.542915e-06,8.049842e-01,9.856117e-09,7.812715e-01,2.967970e-09,7.790146e-01,6.849490e-10,7.745674e-01,1.901770e-10,7.769741e-01,8.169564e-11,7.740416e-01,1.585708e-11,7.768149e-01,4.069371e-12,7.740035e-01,1.828040e-12,7.768129e-01,4.529423e-13,7.740407e-01,7.171881e-14,7.769459e-01,4.765826e-14,7.745562e-01,1.377284e-14
4.567500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.003781e-04,1.781044e-08,-2.213519e-07,1.477232e-07,1.889937e-08,1.884692e-09,1.382752e-10,1.062942e-11,1.148481e-12,6.223900e-14,1.310768e-14,-2.213519e-07,-2.213519e-07,-7.474320e-04,1.971032e-08,8.777513e-05,1.347888e+00,9.455603e-08,7.879669e-09,-8.800436e-05,2.500000e-04,1.619956e-04,1.564464e-04,8.982382e-01,2.469390e-08,6.173475e-09,5.543026e-06,8.049849e-01,9.724252e-09,7.812717e-01,2.973663e-09,7.790147e-01,6.917213e-10,7.745675e-01,1.868346e-10,7.769741e-01,8.138898e-11,7.740416e-01,1.614947e-11,7.768149e-01,3.987116e-12,7.740035e-01,1.806516e-12,7.768129e-01,4.637925e-13,7.740407e-01,7.065153e-14,7.769459e-01,4.665883e-14,7.745562e-01,1.398217e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.990144e-04,1.808560e-08,-2.207982e-07,1.480743e-07,1.885758e-08,1.888791e-09,1.365916e-10,1.073185e-11,1.141698e-12,6.141251e-14,1.328525e-14,-2.207982e-07,-2.207982e-07,-7.459229e-04,2.001416e-08,8.777520e-05,1.347896e+00,9.506086e-08,7.921738e-09,-8.800392e-05,2.500000e-04,1.619961e-04,1.564468e-04,8.982400e-01,2.470681e-08,6.176702e-09,5.543138e-06,8.049857e-01,9.592421e-09,7.812719e-01,2.977225e-09,7.790147e-01,6.989911e-10,7.745675e-01,1.836216e-10,7.769741e-01,8.099995e-11,7.740416e-01,1.644586e-11,7.768149e-01,3.912243e-12,7.740035e-01,1.782996e-12,7.768129e-01,4.744564e-13,7.740407e-01,6.982634e-14,7.769459e-01,4.561040e-14,7.745562e-01,1.418316e-14
