time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.795693e-04,-2.242775e-07,4.693102e-08,2.611500e-04,1.205251e-06,-1.889633e-08,-2.846454e-04,4.351282e-06,-7.692146e-08,-2.021586e-03,-5.622731e-06,1.994952e-07,1.889633e-08,3.378425e-06,-1.889633e-08,-6.621713e-06,5.802513e-08,8.415007e-06,-1.414701e-07,1.556022e-07,-7.692146e-08,-6.301374e-07,1.994952e-07,3.393982e-07,1.195687e-07,-5.894706e-07,-1.964902e-07,-5.894706e-07,1.225738e-07,-2.907392e-07,1.225738e-07,1.470885e-06,1.225738e-07,-2.325914e-07,-2.803469e-08,-2.242775e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.491380e-06,-3.069439e-04,1.264095e-07,1.225738e-07,-3.069439e-04,1.264095e-07,1.225738e-07,-3.069439e-04,1.264095e-07,1.225738e-07,-3.069439e-04,1.264095e-07,1.225738e-07,-3.069439e-04,1.264095e-07,1.225738e-07,-3.069439e-04,1.264095e-07,1.225738e-07,-3.069439e-04,1.264095e-07,1.225738e-07,-3.069439e-04,1.264095e-07,1.225738e-07,3.480104e-06,1.230719e-06,1.225738e-07,-8.722176e-07,-7.804302e-05,9.786193e-07,1.819570e-04,1.398028e-06,1.237797e-05,6.023308e-07,1.315530e-07,4.209697e-06,1.527542e-07,1.833050e-06,2.600000e-04,-3.818377e-04,1.426250e-07,1.225738e-07,1.778447e+00,4.209697e-06,7.803404e-05,1.004673e+00,1.833050e-06,1.694263e-04,8.416042e-01,2.600798e-07,1.490125e-04,7.902568e-01,5.531158e-07,1.421059e-04,2.930559e-07,7.814221e-01,4.510414e-08,1.409487e-04,7.752806e-01,-9.630809e-08,1.399881e-04,-6.802813e-08,7.773047e-01,-4.337890e-08,1.402563e-04,7.742364e-01,-2.857077e-08,1.398181e-04,-3.233665e-08,7.769785e-01,-3.560427e-08,1.402096e-04,7.741399e-01,-4.339482e-08,1.398086e-04,-3.905276e-08,7.769245e-01,-3.521885e-08,1.402085e-04,7.741226e-01,-1.935881e-08,1.398093e-04,-1.233238e-08,7.769995e-01,-5.463181e-09,1.402222e-04,7.745802e-01,1.297559e-08,1.398769e-04,2.258543e-08,2.258543e-09,2.258543e-08
1.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.239940e-04,-7.950051e-08,5.364879e-08,6.057635e-04,1.100848e-06,-4.371123e-08,9.541339e-04,4.003410e-06,-1.926712e-07,-3.569036e-03,-4.745251e-06,2.560891e-07,4.371123e-08,2.951796e-06,-4.371123e-08,-5.785520e-06,1.489599e-07,7.365684e-06,-1.071292e-07,1.912839e-07,-1.926712e-07,-5.513474e-07,2.560891e-07,2.419916e-07,3.874951e-09,-5.896383e-07,-1.965461e-07,-5.896383e-07,6.341795e-08,-3.093558e-07,6.341795e-08,7.610153e-07,6.341795e-08,-2.474846e-07,-9.937564e-09,-7.950051e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.490369e-06,-2.602235e-04,1.903889e-07,6.341795e-08,-2.602235e-04,1.903889e-07,6.341795e-08,-2.602235e-04,1.903889e-07,6.341795e-08,-2.602235e-04,1.903889e-07,6.341795e-08,-2.602235e-04,1.903889e-07,6.341795e-08,-2.602235e-04,1.903889e-07,6.341795e-08,-2.602235e-04,1.903889e-07,6.341795e-08,-2.602235e-04,1.903889e-07,6.341795e-08,2.967258e-06,1.443324e-06,6.341795e-08,-9.280673e-07,-7.798768e-05,5.976743e-07,1.820123e-04,8.538204e-07,1.243052e-05,7.776937e-07,1.147660e-07,3.672512e-06,1.850848e-07,2.221017e-06,2.600000e-04,-3.280318e-04,2.228132e-07,6.341795e-08,1.779632e+00,3.672512e-06,7.793633e-05,1.005286e+00,2.221017e-06,1.693967e-04,8.416752e-01,1.905795e-07,1.490846e-04,7.904200e-01,5.352437e-07,1.420926e-04,3.139356e-07,7.814448e-01,1.056681e-07,1.409444e-04,7.752527e-01,-8.943797e-08,1.399914e-04,-6.898093e-08,7.772902e-01,-5.297288e-08,1.402576e-04,7.742264e-01,-3.858119e-08,1.398196e-04,-4.217201e-08,7.769664e-01,-4.533664e-08,1.402116e-04,7.741259e-01,-4.998241e-08,1.398103e-04,-4.505400e-08,7.769131e-01,-4.059065e-08,1.402097e-04,7.741160e-01,-2.448066e-08,1.398104e-04,-1.696054e-08,7.769973e-01,-9.597351e-09,1.402230e-04,7.745835e-01,8.583976e-09,1.398779e-04,1.798446e-08,1.798446e-09,1.798446e-08
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.242790e-04,7.169571e-08,5.538915e-08,9.089442e-04,9.296072e-07,-6.435111e-08,2.035334e-03,3.298991e-06,-2.890425e-07,-4.813229e-03,-3.595699e-06,2.916482e-07,6.435111e-08,2.319048e-06,-6.435111e-08,-4.545333e-06,2.246914e-07,5.791029e-06,-6.695680e-08,2.154405e-07,-2.890425e-07,-4.334107e-07,2.916482e-07,1.252083e-07,-1.073619e-07,-5.450418e-07,-1.816806e-07,-5.450418e-07,2.605686e-09,-3.082024e-07,2.605686e-09,3.126824e-08,2.605686e-09,-2.465619e-07,8.961963e-09,7.169571e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.209427e-06,-1.981714e-04,2.294464e-07,2.605686e-09,-1.981714e-04,2.294464e-07,2.605686e-09,-1.981714e-04,2.294464e-07,2.605686e-09,-1.981714e-04,2.294464e-07,2.605686e-09,-1.981714e-04,2.294464e-07,2.605686e-09,-1.981714e-04,2.294464e-07,2.605686e-09,-1.981714e-04,2.294464e-07,2.605686e-09,-1.981714e-04,2.294464e-07,2.605686e-09,2.373856e-06,1.620313e-06,2.605686e-09,-9.246071e-07,-7.795938e-05,2.069346e-07,1.820406e-04,2.956209e-07,1.249435e-05,9.031127e-07,9.456191e-08,3.025981e-06,2.102855e-07,2.523426e-06,2.600000e-04,-2.549001e-04,2.724821e-07,2.605686e-09,1.780640e+00,3.025981e-06,7.786743e-05,1.006002e+00,2.523426e-06,1.693360e-04,8.417327e-01,1.667080e-07,1.491596e-04,7.905746e-01,4.948513e-07,1.420856e-04,3.207187e-07,7.814846e-01,1.589807e-07,1.409385e-04,7.752277e-01,-7.784056e-08,1.399943e-04,-6.643559e-08,7.772732e-01,-6.003899e-08,1.402587e-04,7.742136e-01,-4.641260e-08,1.398208e-04,-4.958161e-08,7.769517e-01,-5.240624e-08,1.402131e-04,7.741103e-01,-5.402572e-08,1.398115e-04,-4.880489e-08,7.769004e-01,-4.399290e-08,1.402105e-04,7.741081e-01,-2.817658e-08,1.398112e-04,-2.045516e-08,7.769939e-01,-1.288739e-08,1.402237e-04,7.745855e-01,4.591629e-09,1.398787e-04,1.353783e-08,1.353783e-09,1.353783e-08
1.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.803414e-04,2.173708e-07,5.224975e-08,1.152640e-03,7.041310e-07,-7.942110e-08,2.864289e-03,2.313068e-06,-3.594147e-07,-5.687001e-03,-2.266094e-06,3.033929e-07,7.942110e-08,1.535630e-06,-7.942110e-08,-3.009834e-06,2.799936e-07,3.832453e-06,-2.339922e-08,2.262509e-07,-3.594147e-07,-2.868636e-07,3.033929e-07,-8.125429e-10,-2.058619e-07,-4.606584e-07,-1.535528e-07,-4.606584e-07,-5.602188e-08,-2.876761e-07,-5.602188e-08,-6.722626e-07,-5.602188e-08,-2.301409e-07,2.717135e-08,2.173708e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.683237e-06,-1.284016e-04,2.423163e-07,-5.602188e-08,-1.284016e-04,2.423163e-07,-5.602188e-08,-1.284016e-04,2.423163e-07,-5.602188e-08,-1.284016e-04,2.423163e-07,-5.602188e-08,-1.284016e-04,2.423163e-07,-5.602188e-08,-1.284016e-04,2.423163e-07,-5.602188e-08,-1.284016e-04,2.423163e-07,-5.602188e-08,-1.284016e-04,2.423163e-07,-5.602188e-08,1.744707e-06,1.746409e-06,-5.602188e-08,-8.630284e-07,-7.795775e-05,-1.636974e-07,1.820423e-04,-2.338534e-07,1.256532e-05,9.688700e-07,7.242900e-08,2.317728e-06,2.262732e-07,2.715279e-06,2.600000e-04,-1.717763e-04,2.900076e-07,-5.602188e-08,1.781445e+00,2.317728e-06,7.782929e-05,1.006790e+00,2.715279e-06,1.692507e-04,8.417901e-01,1.886752e-07,1.492319e-04,7.907149e-01,4.377762e-07,1.420853e-04,3.150211e-07,7.815389e-01,2.026051e-07,1.409315e-04,7.752067e-01,-6.227288e-08,1.399965e-04,-6.071078e-08,7.772545e-01,-6.443447e-08,1.402599e-04,7.741988e-01,-5.210464e-08,1.398215e-04,-5.464943e-08,7.769353e-01,-5.694149e-08,1.402142e-04,7.740938e-01,-5.577917e-08,1.398121e-04,-5.052134e-08,7.768870e-01,-4.560800e-08,1.402110e-04,7.740993e-01,-3.052336e-08,1.398117e-04,-2.287179e-08,7.769897e-01,-1.536760e-08,1.402241e-04,7.745864e-01,1.055224e-09,1.398795e-04,9.352533e-09,9.352533e-10,9.352533e-09
1.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.955496e-04,3.462814e-07,4.471535e-08,1.323055e-03,4.402646e-07,-8.800052e-08,3.371857e-03,1.141582e-06,-3.994219e-07,-6.152089e-03,-8.581321e-07,2.905732e-07,8.800052e-08,6.667672e-07,-8.800052e-08,-1.306864e-06,3.114213e-07,1.656687e-06,2.084813e-08,2.229612e-07,-3.994219e-07,-1.241228e-07,2.905732e-07,-1.255090e-07,-2.846172e-07,-3.444141e-07,-1.148047e-07,-3.444141e-07,-1.088487e-07,-2.496319e-07,-1.088487e-07,-1.306184e-06,-1.088487e-07,-1.997055e-07,4.328517e-08,3.462814e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.962123e-06,-5.858481e-05,2.298483e-07,-1.088487e-07,-5.858481e-05,2.298483e-07,-1.088487e-07,-5.858481e-05,2.298483e-07,-1.088487e-07,-5.858481e-05,2.298483e-07,-1.088487e-07,-5.858481e-05,2.298483e-07,-1.088487e-07,-5.858481e-05,2.298483e-07,-1.088487e-07,-5.858481e-05,2.298483e-07,-1.088487e-07,-5.858481e-05,2.298483e-07,-1.088487e-07,1.123337e-06,1.809393e-06,-1.088487e-07,-7.488956e-07,-7.798041e-05,-4.874007e-07,1.820196e-04,-6.962868e-07,1.263872e-05,9.701412e-07,4.987022e-08,1.595847e-06,2.316279e-07,2.779534e-06,2.600000e-04,-8.808121e-05,2.763857e-07,-1.088487e-07,1.782037e+00,1.595847e-06,7.782169e-05,1.007616e+00,2.779534e-06,1.691492e-04,8.418602e-01,2.518149e-07,1.492966e-04,7.908366e-01,3.703587e-07,1.420914e-04,2.989982e-07,7.816046e-01,2.347899e-07,1.409240e-04,7.751909e-01,-4.369340e-08,1.399980e-04,-5.226070e-08,7.772349e-01,-6.610460e-08,1.402609e-04,7.741826e-01,-5.574091e-08,1.398220e-04,-5.751405e-08,7.769178e-01,-5.913544e-08,1.402148e-04,7.740771e-01,-5.553399e-08,1.398123e-04,-5.045053e-08,7.768732e-01,-4.564348e-08,1.402111e-04,7.740900e-01,-3.162889e-08,1.398120e-04,-2.428906e-08,7.769848e-01,-1.708746e-08,1.402244e-04,7.745863e-01,-1.990771e-09,1.398801e-04,5.511709e-09,5.511709e-10,5.511709e-09
1.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.763833e-04,4.487481e-07,3.360435e-08,1.411444e-03,1.559141e-07,-8.969786e-08,3.519323e-03,-1.072378e-07,-4.072167e-07,-6.200795e-03,5.248726e-07,2.544654e-07,8.969786e-08,-2.179618e-07,-8.969786e-08,4.272051e-07,3.175188e-07,-5.582536e-07,6.305336e-08,2.059208e-07,-4.072167e-07,4.155692e-08,2.544654e-07,-2.387593e-07,-3.383968e-07,-2.064594e-07,-6.881981e-08,-2.064594e-07,-1.527512e-07,-1.972023e-07,-1.527512e-07,-1.833015e-06,-1.527512e-07,-1.577619e-07,5.609352e-08,4.487481e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.107786e-06,4.158160e-06,1.948508e-07,-1.527512e-07,4.158160e-06,1.948508e-07,-1.527512e-07,4.158160e-06,1.948508e-07,-1.527512e-07,4.158160e-06,1.948508e-07,-1.527512e-07,4.158160e-06,1.948508e-07,-1.527512e-07,4.158160e-06,1.948508e-07,-1.527512e-07,4.158160e-06,1.948508e-07,-1.527512e-07,4.158160e-06,1.948508e-07,-1.527512e-07,5.489803e-07,1.801171e-06,-1.527512e-07,-5.916070e-07,-7.802331e-05,-7.423544e-07,1.819767e-04,-1.060506e-06,1.270972e-05,9.072371e-07,2.829837e-08,9.055478e-07,2.257007e-07,2.708408e-06,2.600000e-04,-1.257112e-05,2.350395e-07,-1.527512e-07,1.782418e+00,9.055478e-07,7.784226e-05,1.008440e+00,2.708408e-06,1.690413e-04,8.419539e-01,3.472767e-07,1.493495e-04,7.909378e-01,2.989382e-07,1.421035e-04,2.751491e-07,7.816780e-01,2.545526e-07,1.409166e-04,7.751809e-01,-2.320002e-08,1.399988e-04,-4.164740e-08,7.772151e-01,-6.508932e-08,1.402618e-04,7.741656e-01,-5.744091e-08,1.398222e-04,-5.835730e-08,7.769000e-01,-5.923098e-08,1.402150e-04,7.740606e-01,-5.360237e-08,1.398121e-04,-4.885821e-08,7.768597e-01,-4.432250e-08,1.402109e-04,7.740805e-01,-3.162522e-08,1.398121e-04,-2.480334e-08,7.769796e-01,-1.810797e-08,1.402246e-04,7.745853e-01,-4.531686e-09,1.398807e-04,2.075724e-09,2.075724e-10,2.075724e-09
1.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.276341e-05,5.475593e-07,5.109278e-09,1.334514e-03,-4.000460e-07,-7.355419e-08,2.741923e-03,-2.398334e-06,-3.315101e-07,-5.164569e-03,2.841136e-06,1.264827e-07,7.355419e-08,-1.768113e-06,-7.355419e-08,3.465502e-06,2.579559e-07,-4.423104e-06,1.314732e-07,1.370932e-07,-3.315101e-07,3.309071e-07,1.264827e-07,-3.972758e-07,-3.609046e-07,8.818342e-08,2.939447e-08,8.818342e-08,-2.050274e-07,-6.636869e-08,-2.050274e-07,-2.460329e-06,-2.050274e-07,-5.309495e-08,6.844491e-08,5.475593e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.730256e-07,8.580676e-05,7.635553e-08,-2.050274e-07,8.580676e-05,7.635553e-08,-2.050274e-07,8.580676e-05,7.635553e-08,-2.050274e-07,8.580676e-05,7.635553e-08,-2.050274e-07,8.580676e-05,7.635553e-08,-2.050274e-07,8.580676e-05,7.635553e-08,-2.050274e-07,8.580676e-05,7.635553e-08,-2.050274e-07,8.580676e-05,7.635553e-08,-2.050274e-07,-3.378186e-07,1.563162e-06,-2.050274e-07,-1.991061e-07,-7.814760e-05,-9.918890e-07,1.818524e-04,-1.416984e-06,1.282648e-05,6.143962e-07,-7.228601e-09,-2.313152e-07,1.814632e-07,2.177558e-06,2.600000e-04,8.605289e-05,9.260267e-08,-2.050274e-07,1.782617e+00,-2.313152e-07,7.794980e-05,1.009923e+00,2.177558e-06,1.688445e-04,8.422392e-01,5.851082e-07,1.494099e-04,7.910784e-01,1.666789e-07,1.421413e-04,2.144571e-07,7.818334e-01,2.568289e-07,1.409044e-04,7.751798e-01,1.885839e-08,1.399980e-04,-1.652007e-08,7.771785e-01,-5.564618e-08,1.402633e-04,7.741312e-01,-5.564791e-08,1.398218e-04,-5.485875e-08,7.768656e-01,-5.425996e-08,1.402144e-04,7.740304e-01,-4.595030e-08,1.398109e-04,-4.219909e-08,7.768345e-01,-3.853246e-08,1.402099e-04,7.740621e-01,-2.889761e-08,1.398118e-04,-2.356715e-08,7.769685e-01,-1.833365e-08,1.402246e-04,7.745815e-01,-8.122445e-09,1.398815e-04,-3.443628e-09,-3.443628e-10,-3.443628e-09
1.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.920661e-05,5.377858e-07,-9.750253e-09,1.178791e-03,-6.370772e-07,-5.747297e-08,1.898257e-03,-3.245443e-06,-2.564138e-07,-4.199796e-03,3.626119e-06,4.511303e-08,5.747297e-08,-2.320956e-06,-5.747297e-08,4.549073e-06,1.989408e-07,-5.785789e-06,1.538278e-07,9.062380e-08,-2.564138e-07,4.331788e-07,4.511303e-08,-4.309644e-07,-3.302902e-07,2.216292e-07,7.387640e-08,2.216292e-07,-2.113008e-07,2.214425e-09,-2.113008e-07,-2.535609e-06,-2.113008e-07,1.771540e-09,6.722322e-08,5.377858e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.729075e-07,9.748799e-05,4.987749e-09,-2.113008e-07,9.748799e-05,4.987749e-09,-2.113008e-07,9.748799e-05,4.987749e-09,-2.113008e-07,9.748799e-05,4.987749e-09,-2.113008e-07,9.748799e-05,4.987749e-09,-2.113008e-07,9.748799e-05,4.987749e-09,-2.113008e-07,9.748799e-05,4.987749e-09,-2.113008e-07,9.748799e-05,4.987749e-09,-2.113008e-07,-6.128095e-07,1.342105e-06,-2.113008e-07,6.643276e-09,-7.821634e-05,-9.780696e-07,1.817837e-04,-1.397242e-06,1.286498e-05,4.073233e-07,-1.955887e-08,-6.258838e-07,1.457857e-07,1.749428e-06,2.600000e-04,1.002639e-04,6.431064e-09,-2.113008e-07,1.782496e+00,-6.258838e-07,7.802459e-05,1.010512e+00,1.749428e-06,1.687729e-04,8.424341e-01,6.989102e-07,1.494157e-04,7.911218e-01,1.146312e-07,1.421643e-04,1.825238e-07,7.819082e-01,2.411850e-07,1.409007e-04,7.751884e-01,3.816237e-08,1.399966e-04,-3.363027e-09,7.771629e-01,-4.777096e-08,1.402637e-04,7.741149e-01,-5.251443e-08,1.398214e-04,-5.100294e-08,7.768499e-01,-4.979914e-08,1.402138e-04,7.740173e-01,-4.084200e-08,1.398099e-04,-3.766326e-08,7.768235e-01,-3.451725e-08,1.402092e-04,7.740537e-01,-2.649686e-08,1.398114e-04,-2.205410e-08,7.769631e-01,-1.769149e-08,1.402244e-04,7.745789e-01,-9.217432e-09,1.398817e-04,-5.503131e-09,-5.503131e-10,-5.503131e-09
1.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.423835e-04,4.896450e-07,-2.334724e-08,9.592197e-04,-8.276898e-07,-3.785838e-08,8.482939e-04,-3.794957e-06,-1.650937e-07,-3.047782e-03,4.099461e-06,-3.945354e-08,3.785838e-08,-2.672659e-06,-3.785838e-08,5.238412e-06,1.272354e-07,-6.634308e-06,1.666889e-07,4.057167e-08,-1.650937e-07,4.971598e-07,-3.945354e-08,-4.308251e-07,-2.758021e-07,3.321250e-07,1.107083e-07,3.321250e-07,-2.045473e-07,6.633470e-08,-2.045473e-07,-2.454567e-06,-2.045473e-07,5.306776e-08,6.120562e-08,4.896450e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.292900e-06,8.807510e-05,-6.568941e-08,-2.045473e-07,8.807510e-05,-6.568941e-08,-2.045473e-07,8.807510e-05,-6.568941e-08,-2.045473e-07,8.807510e-05,-6.568941e-08,-2.045473e-07,8.807510e-05,-6.568941e-08,-2.045473e-07,8.807510e-05,-6.568941e-08,-2.045473e-07,8.807510e-05,-6.568941e-08,-2.045473e-07,8.807510e-05,-6.568941e-08,-2.045473e-07,-7.673843e-07,1.066679e-06,-2.045473e-07,1.990041e-07,-7.828109e-05,-8.786798e-07,1.817189e-04,-1.255257e-06,1.288703e-05,1.797847e-07,-2.773352e-08,-8.874726e-07,1.038720e-07,1.246464e-06,2.600000e-04,8.901501e-05,-7.891580e-08,-2.045473e-07,1.782275e+00,-8.874726e-07,7.810428e-05,1.010960e+00,1.246464e-06,1.687280e-04,8.426593e-01,7.905673e-07,1.494063e-04,7.911516e-01,7.565320e-08,1.421880e-04,1.522585e-07,7.819770e-01,2.165977e-07,1.408988e-04,7.752024e-01,5.499070e-08,1.399947e-04,9.315209e-09,7.771500e-01,-3.829647e-08,1.402640e-04,7.740997e-01,-4.815438e-08,1.398209e-04,-4.608051e-08,7.768356e-01,-4.442657e-08,1.402129e-04,7.740058e-01,-3.525399e-08,1.398088e-04,-3.265323e-08,7.768137e-01,-3.004170e-08,1.402083e-04,7.740461e-01,-2.362119e-08,1.398109e-04,-2.010469e-08,7.769579e-01,-1.665094e-08,1.402242e-04,7.745760e-01,-9.892120e-09,1.398818e-04,-7.105216e-09,-7.105216e-10,-7.105216e-09
1.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.760149e-04,4.076262e-07,-3.458833e-08,6.911941e-04,-9.618209e-07,-1.636494e-08,-3.129806e-04,-4.004991e-06,-6.541409e-08,-1.803840e-03,4.245155e-06,-1.206662e-07,1.636494e-08,-2.804108e-06,-1.636494e-08,5.496052e-06,4.904915e-08,-6.921259e-06,1.697153e-07,-9.454635e-09,-6.541409e-08,5.192972e-07,-1.206662e-07,-3.976782e-07,-2.027179e-07,4.119113e-07,1.373038e-07,4.119113e-07,-1.860803e-07,1.216190e-07,-1.860803e-07,-2.232963e-06,-1.860803e-07,9.729518e-08,5.095327e-08,4.076262e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.842882e-06,5.872762e-05,-1.293873e-07,-1.860803e-07,5.872762e-05,-1.293873e-07,-1.860803e-07,5.872762e-05,-1.293873e-07,-1.860803e-07,5.872762e-05,-1.293873e-07,-1.860803e-07,5.872762e-05,-1.293873e-07,-1.860803e-07,5.872762e-05,-1.293873e-07,-1.860803e-07,5.872762e-05,-1.293873e-07,-1.860803e-07,5.872762e-05,-1.293873e-07,-1.860803e-07,-8.077842e-07,7.519156e-07,-1.860803e-07,3.648569e-07,-7.833635e-05,-7.071287e-07,1.816637e-04,-1.010184e-06,1.289173e-05,-5.154187e-08,-3.177934e-08,-1.016939e-06,5.836448e-08,7.003737e-07,2.600000e-04,5.372493e-05,-1.557022e-07,-1.860803e-07,1.781996e+00,-1.016939e-06,7.818205e-05,1.011252e+00,7.003737e-07,1.687136e-04,8.429061e-01,8.481453e-07,1.493839e-04,7.911718e-01,5.069720e-08,1.422108e-04,1.251196e-07,7.820375e-01,1.852933e-07,1.408991e-04,7.752209e-01,6.856928e-08,1.399924e-04,2.093136e-08,7.771401e-01,-2.767853e-08,1.402640e-04,7.740860e-01,-4.277939e-08,1.398202e-04,-4.034410e-08,7.768231e-01,-3.843118e-08,1.402118e-04,7.739960e-01,-2.943343e-08,1.398076e-04,-2.739031e-08,7.768054e-01,-2.530170e-08,1.402074e-04,7.740395e-01,-2.042560e-08,1.398103e-04,-1.783529e-08,7.769530e-01,-1.529032e-08,1.402239e-04,7.745730e-01,-1.019000e-08,1.398819e-04,-8.272074e-09,-8.272074e-10,-8.272074e-09
