time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,1.976865e-04,1.521321e-06,8.595084e-07,-7.799162e-08,-7.799162e-08,9.375000e-07,3.161936e-06,1.521321e-06,4.838967e-04,3.661094e-06,4.008891e-07,4.375000e-07,3.661094e-08,1.558156e-05,1.192047e-05,4.375000e-07,4.375000e-07,2.226037e-06,7.039672e-07,-7.799162e-08,-7.799162e-08,1.897860e-07,1.384788e-09,-1.737093e-07,-1.292421e-09,-1.002083e-06,-7.496529e-09,-1.221077e-05,-9.017076e-08,-6.172925e-09,-7.181870e-08,-1.842055e-09,4.187141e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.617510e-04,1.837449e-06,9.447990e-07,-8.645104e-08,-8.645104e-08,1.031250e-06,3.468671e-06,1.837449e-06,6.374799e-04,4.394575e-06,4.373043e-07,4.812500e-07,4.394575e-08,1.681628e-05,1.242170e-05,4.812500e-07,4.812500e-07,2.431258e-06,7.654047e-07,-8.645104e-08,-8.645104e-08,2.477410e-07,1.654531e-09,-2.280479e-07,-1.555688e-09,-1.317863e-06,-9.050330e-09,-1.599197e-05,-1.080917e-07,-6.926396e-09,-7.952464e-08,-2.182881e-09,4.710238e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.383639e-04,2.182289e-06,1.029470e-06,-9.553037e-08,-9.553037e-08,1.125000e-06,3.802936e-06,2.182289e-06,8.200576e-04,5.188684e-06,4.731132e-07,5.250000e-07,5.188684e-08,1.810863e-05,1.291995e-05,5.250000e-07,5.250000e-07,2.656571e-06,8.341783e-07,-9.553037e-08,-9.553037e-08,3.164768e-07,1.951631e-09,-2.929619e-07,-1.848303e-09,-1.696263e-06,-1.078703e-08,-2.048963e-05,-1.278481e-07,-7.751103e-09,-8.777927e-08,-2.556233e-09,5.284821e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.286057e-04,2.555344e-06,1.113453e-06,-1.052971e-07,-1.052971e-07,1.218750e-06,4.164452e-06,2.555344e-06,1.033901e-03,6.041750e-06,5.083325e-07,5.687500e-07,6.041750e-08,1.945751e-05,1.341576e-05,5.687500e-07,5.687500e-07,2.900887e-06,9.093689e-07,-1.052971e-07,-1.052971e-07,3.970761e-07,2.278231e-09,-3.696145e-07,-2.172675e-09,-2.144564e-06,-1.272328e-08,-2.577596e-05,-1.495632e-07,-8.654574e-09,-9.664254e-08,-2.965155e-09,5.916311e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.335374e-04,2.956076e-06,1.196694e-06,-1.158059e-07,-1.158059e-07,1.312500e-06,4.552875e-06,2.956076e-06,1.281217e-03,6.952092e-06,5.429791e-07,6.125000e-07,6.952092e-08,2.086171e-05,1.390962e-05,6.125000e-07,6.125000e-07,3.163204e-06,9.901877e-07,-1.158059e-07,-1.158059e-07,4.907065e-07,2.636688e-09,-4.592643e-07,-2.531440e-09,-2.670707e-06,-1.487727e-08,-3.192803e-05,-1.733716e-07,-9.643530e-09,-1.061624e-07,-3.412989e-09,6.609610e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.541991e-04,3.383911e-06,1.279150e-06,-1.270999e-07,-1.270999e-07,1.406250e-06,4.967800e-06,3.383911e-06,1.564148e-03,7.918023e-06,5.770698e-07,6.562500e-07,7.918023e-08,2.231998e-05,1.440196e-05,6.562500e-07,6.562500e-07,3.442600e-06,1.075960e-06,-1.270999e-07,-1.270999e-07,5.986276e-07,3.029526e-09,-5.632732e-07,-2.927425e-09,-3.283348e-06,-1.726859e-08,-3.902819e-05,-1.994172e-07,-1.072401e-08,-1.163759e-07,-3.903303e-09,7.369194e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,7.916083e-04,3.838244e-06,1.360788e-06,-1.392124e-07,-1.392124e-07,1.500000e-06,5.408772e-06,3.838244e-06,1.884775e-03,8.937850e-06,6.106215e-07,7.000000e-07,8.937850e-08,2.383101e-05,1.489316e-05,7.000000e-07,7.000000e-07,3.738223e-06,1.166113e-06,-1.392124e-07,-1.392124e-07,7.221972e-07,3.459401e-09,-6.831134e-07,-3.363614e-09,-3.991910e-06,-1.991806e-08,-4.716431e-05,-2.278495e-07,-1.190150e-08,-1.273109e-07,-4.439825e-09,8.199187e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,9.467592e-04,4.318442e-06,1.441582e-06,-1.521676e-07,-1.521676e-07,1.593750e-06,5.875292e-06,4.318442e-06,2.245112e-03,1.000988e-05,6.436512e-07,7.437500e-07,1.000988e-07,2.539343e-05,1.538356e-05,7.437500e-07,7.437500e-07,4.049281e-06,1.260160e-06,-1.521676e-07,-1.521676e-07,8.628753e-07,3.929059e-09,-8.203723e-07,-3.843124e-09,-4.806622e-06,-2.284753e-08,-5.643003e-05,-2.588225e-07,-1.318100e-08,-1.389866e-07,-5.026396e-09,9.103431e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.120621e-03,4.823848e-06,1.521518e-06,-1.659819e-07,-1.659819e-07,1.687500e-06,6.366820e-06,4.823848e-06,2.647110e-03,1.113240e-05,6.761760e-07,7.875000e-07,1.113240e-07,2.700585e-05,1.587345e-05,7.875000e-07,7.875000e-07,4.375037e-06,1.357691e-06,-1.659819e-07,-1.659819e-07,1.022227e-06,4.441315e-09,-9.767577e-07,-4.369178e-09,-5.738564e-06,-2.607985e-08,-6.692483e-05,-2.924918e-07,-1.456715e-08,-1.514148e-07,-5.666930e-09,1.008554e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.314139e-03,5.353784e-06,1.600585e-06,-1.806650e-07,-1.806650e-07,1.781250e-06,6.882780e-06,5.353784e-06,3.092653e-03,1.230372e-05,7.082128e-07,8.312500e-07,1.230372e-07,2.866681e-05,1.636309e-05,8.312500e-07,8.312500e-07,4.714800e-06,1.458364e-06,-1.806650e-07,-1.806650e-07,1.201925e-06,4.999018e-09,-1.154101e-06,-4.945085e-09,-6.799696e-06,-2.963867e-08,-7.875408e-05,-3.290132e-07,-1.606425e-08,-1.646008e-07,-6.365385e-09,1.114896e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.528231e-03,5.907553e-06,1.678780e-06,-1.962203e-07,-1.962203e-07,1.875000e-06,7.422566e-06,5.907553e-06,3.583563e-03,1.352213e-05,7.397787e-07,8.750000e-07,1.352213e-07,3.037485e-05,1.685271e-05,8.750000e-07,8.750000e-07,5.067922e-06,1.561897e-06,-1.962203e-07,-1.962203e-07,1.403750e-06,5.605038e-09,-1.354361e-06,-5.574223e-09,-8.002891e-06,-3.354846e-08,-9.202903e-05,-3.685409e-07,-1.767637e-08,-1.785439e-07,-7.125735e-09,1.229699e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.763788e-03,6.484444e-06,1.756104e-06,-2.126460e-07,-2.126460e-07,1.968750e-06,7.985545e-06,6.484444e-06,4.121596e-03,1.478594e-05,7.708906e-07,9.187500e-07,1.478594e-07,3.212846e-05,1.734252e-05,9.187500e-07,9.187500e-07,5.433792e-06,1.668054e-06,-2.126460e-07,-2.126460e-07,1.629592e-06,6.262244e-09,-1.579626e-06,-6.260018e-09,-9.361964e-06,-3.783435e-08,-1.068667e-04,-4.112265e-07,-1.940739e-08,-1.932386e-07,-7.951957e-09,1.353283e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.021676e-03,7.083731e-06,1.832564e-06,-2.299357e-07,-2.299357e-07,2.062500e-06,8.571060e-06,7.083731e-06,4.708444e-03,1.609343e-05,8.015657e-07,9.625000e-07,1.609343e-07,3.392611e-05,1.783268e-05,9.625000e-07,9.625000e-07,5.811832e-06,1.776645e-06,-2.299357e-07,-2.299357e-07,1.881450e-06,6.973491e-09,-1.832112e-06,-7.005939e-09,-1.089170e-05,-4.252211e-08,-1.233899e-04,-4.572169e-07,-2.126100e-08,-2.086747e-07,-8.848013e-09,1.485961e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.302729e-03,7.704677e-06,1.908171e-06,-2.480788e-07,-2.480788e-07,2.156250e-06,9.178435e-06,7.704677e-06,5.345734e-03,1.744291e-05,8.318209e-07,1.006250e-06,1.744291e-07,3.576626e-05,1.832335e-05,1.006250e-06,1.006250e-06,6.201490e-06,1.887518e-06,-2.480788e-07,-2.480788e-07,2.161428e-06,7.741606e-09,-2.114171e-06,-7.815478e-09,-1.260786e-05,-4.763810e-08,-1.417267e-04,-5.066543e-07,-2.324082e-08,-2.248380e-07,-9.817848e-09,1.628040e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.607757e-03,8.346535e-06,1.982939e-06,-2.670613e-07,-2.670613e-07,2.250000e-06,9.806976e-06,8.346535e-06,6.035029e-03,1.883269e-05,8.616731e-07,1.050000e-06,1.883269e-07,3.764735e-05,1.881466e-05,1.050000e-06,1.050000e-06,6.602241e-06,2.000551e-06,-2.670613e-07,-2.670613e-07,2.471741e-06,8.569378e-09,-2.428285e-06,-8.692144e-09,-1.452723e-05,-5.320920e-08,-1.620105e-04,-5.596741e-07,-2.535035e-08,-2.417109e-07,-1.086537e-08,1.779826e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,2.937540e-03,9.008552e-06,2.056884e-06,-2.868660e-07,-2.868660e-07,2.343750e-06,1.045597e-05,9.008552e-06,6.777827e-03,2.026107e-05,8.911393e-07,1.093750e-06,2.026107e-07,3.956779e-05,1.930672e-05,1.093750e-06,1.093750e-06,7.013582e-06,2.115651e-06,-2.868660e-07,-2.868660e-07,2.814705e-06,9.459549e-09,-2.777072e-06,-9.639452e-09,-1.666762e-05,-5.926283e-08,-1.843798e-04,-6.164049e-07,-2.759303e-08,-2.592729e-07,-1.199448e-08,1.941621e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.292828e-03,9.689966e-06,2.130027e-06,-3.074731e-07,-3.074731e-07,2.437500e-06,1.112471e-05,9.689966e-06,7.575563e-03,2.172637e-05,9.202363e-07,1.137500e-06,2.172637e-07,4.152601e-05,1.979964e-05,1.137500e-06,1.137500e-06,7.435029e-06,2.232745e-06,-3.074731e-07,-3.074731e-07,3.192741e-06,1.041481e-08,-3.163280e-06,-1.066092e-08,-1.904789e-05,-6.582684e-08,-2.089779e-04,-6.769673e-07,-2.997226e-08,-2.775009e-07,-1.320901e-08,2.113728e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.674345e-03,1.039001e-05,2.202389e-06,-3.288608e-07,-3.288608e-07,2.531250e-06,1.181244e-05,1.039001e-05,8.429607e-03,2.322692e-05,9.489808e-07,1.181250e-06,2.322692e-07,4.352041e-05,2.029350e-05,1.181250e-06,1.181250e-06,7.866113e-06,2.351781e-06,-3.288608e-07,-3.288608e-07,3.608370e-06,1.143779e-08,-3.589794e-06,-1.176004e-08,-2.168798e-05,-7.292954e-08,-2.359521e-04,-7.414732e-07,-3.249142e-08,-2.963693e-07,-1.451278e-08,2.296449e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.082782e-03,1.110792e-05,2.273995e-06,-3.510048e-07,-3.510048e-07,2.625000e-06,1.251844e-05,1.110792e-05,9.341265e-03,2.476104e-05,9.773896e-07,1.225000e-06,2.476104e-07,4.554940e-05,2.078836e-05,1.225000e-06,1.225000e-06,8.306383e-06,2.472721e-06,-3.510048e-07,-3.510048e-07,4.064214e-06,1.253105e-08,-4.059629e-06,-1.294033e-08,-2.460888e-05,-8.059964e-08,-2.654543e-04,-8.100254e-07,-3.515384e-08,-3.158510e-07,-1.590959e-08,2.490088e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.518804e-03,1.184292e-05,2.344870e-06,-3.738797e-07,-3.738797e-07,2.718750e-06,1.324195e-05,1.184292e-05,1.031178e-02,2.632707e-05,1.005479e-06,1.268750e-06,2.632707e-07,4.761137e-05,2.128430e-05,1.268750e-06,1.268750e-06,8.755398e-06,2.595541e-06,-3.738797e-07,-3.738797e-07,4.562987e-06,1.369709e-08,-4.575933e-06,-1.420524e-08,-2.783270e-05,-8.886626e-08,-2.976398e-04,-8.827174e-07,-3.796287e-08,-3.359168e-07,-1.740317e-08,2.694947e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,4.983045e-03,1.259424e-05,2.415042e-06,-3.974584e-07,-3.974584e-07,2.812500e-06,1.398223e-05,1.259424e-05,1.134234e-02,2.792336e-05,1.033266e-06,1.312500e-06,2.792336e-07,4.970472e-05,2.178136e-05,1.312500e-06,1.312500e-06,9.212729e-06,2.720225e-06,-3.974584e-07,-3.974584e-07,5.107501e-06,1.493835e-08,-5.141986e-06,-1.555822e-08,-3.138268e-05,-9.775886e-08,-3.326672e-04,-9.596322e-07,-4.092184e-08,-3.565365e-07,-1.899726e-08,2.911332e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.476110e-03,1.336111e-05,2.484537e-06,-4.217127e-07,-4.217127e-07,2.906250e-06,1.473851e-05,1.336111e-05,1.243405e-02,2.954827e-05,1.060767e-06,1.356250e-06,2.954827e-07,5.182785e-05,2.227958e-05,1.356250e-06,1.356250e-06,9.677957e-06,2.846765e-06,-4.217127e-07,-4.217127e-07,5.700656e-06,1.625718e-08,-5.761198e-06,-1.700270e-08,-3.528314e-05,-1.073073e-07,-3.706983e-04,-1.040843e-06,-4.403405e-08,-3.776787e-07,-2.069555e-08,3.139549e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,5.998575e-03,1.414275e-05,2.553386e-06,-4.466137e-07,-4.466137e-07,3.000000e-06,1.551004e-05,1.414275e-05,1.358798e-02,3.120018e-05,1.087998e-06,1.400000e-06,3.120018e-07,5.397917e-05,2.277899e-05,1.400000e-06,1.400000e-06,1.015067e-05,2.975159e-06,-4.466137e-07,-4.466137e-07,6.345440e-06,1.765585e-08,-6.437108e-06,-1.854206e-08,-3.955958e-05,-1.175416e-07,-4.118974e-04,-1.126411e-06,-4.730282e-08,-3.993109e-07,-2.250170e-08,3.379903e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.550987e-03,1.493839e-05,2.621619e-06,-4.721315e-07,-4.721315e-07,3.093750e-06,1.629605e-05,1.493839e-05,1.480512e-02,3.287746e-05,1.114975e-06,1.443750e-06,3.287746e-07,5.615709e-05,2.327963e-05,1.443750e-06,1.443750e-06,1.063047e-05,3.105407e-06,-4.721315e-07,-4.721315e-07,7.044928e-06,1.913658e-08,-7.173382e-06,-2.017965e-08,-4.423864e-05,-1.284924e-07,-4.564307e-04,-1.216389e-06,-5.073143e-08,-4.214001e-07,-2.441936e-08,3.632700e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.133863e-03,1.574726e-05,2.689264e-06,-4.982357e-07,-4.982357e-07,3.187500e-06,1.709578e-05,1.574726e-05,1.608640e-02,3.457852e-05,1.141715e-06,1.487500e-06,3.457852e-07,5.836003e-05,2.378151e-05,1.487500e-06,1.487500e-06,1.111695e-05,3.237512e-06,-4.982357e-07,-4.982357e-07,7.802276e-06,2.070150e-08,-7.973815e-06,-2.191878e-08,-4.934809e-05,-1.401902e-07,-5.044665e-04,-1.310816e-06,-5.432316e-08,-4.439125e-07,-2.645213e-08,3.898245e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.747691e-03,1.656860e-05,2.756355e-06,-5.248955e-07,-5.248955e-07,3.281250e-06,1.790848e-05,1.656860e-05,1.743269e-02,3.630176e-05,1.168232e-06,1.531250e-06,3.630176e-07,6.058641e-05,2.428464e-05,1.531250e-06,1.531250e-06,1.160973e-05,3.371476e-06,-5.248955e-07,-5.248955e-07,8.620719e-06,2.235264e-08,-8.842325e-06,-2.376270e-08,-5.491692e-05,-1.526661e-07,-5.561741e-04,-1.409721e-06,-5.808126e-08,-4.668142e-07,-2.860360e-08,4.176840e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.392929e-03,1.740165e-05,2.822920e-06,-5.520798e-07,-5.520798e-07,3.375000e-06,1.873338e-05,1.740165e-05,1.884482e-02,3.804562e-05,1.194544e-06,1.575000e-06,3.804562e-07,6.283466e-05,2.478904e-05,1.575000e-06,1.575000e-06,1.210842e-05,3.507303e-06,-5.520798e-07,-5.520798e-07,9.503570e-06,2.409198e-08,-9.782951e-06,-2.571464e-08,-6.097527e-05,-1.659511e-07,-6.117240e-04,-1.513122e-06,-6.200894e-08,-4.900709e-07,-3.087734e-08,4.468788e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.070009e-03,1.824563e-05,2.888993e-06,-5.797575e-07,-5.797575e-07,3.468750e-06,1.956972e-05,1.824563e-05,2.032352e-02,3.980853e-05,1.220665e-06,1.618750e-06,3.980853e-07,6.510323e-05,2.529470e-05,1.618750e-06,1.618750e-06,1.261263e-05,3.644992e-06,-5.797575e-07,-5.797575e-07,1.045421e-05,2.592142e-08,-1.079986e-05,-2.777776e-08,-6.755446e-05,-1.800768e-07,-6.712867e-04,-1.621025e-06,-6.610937e-08,-5.136481e-07,-3.327688e-08,4.774386e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.779330e-03,1.909981e-05,2.954603e-06,-6.078971e-07,-6.078971e-07,3.562500e-06,2.041676e-05,1.909981e-05,2.186950e-02,4.158895e-05,1.246610e-06,1.662500e-06,4.158895e-07,6.739059e-05,2.580164e-05,1.662500e-06,1.662500e-06,1.312199e-05,3.784541e-06,-6.078971e-07,-6.078971e-07,1.147610e-05,2.784275e-08,-1.189733e-05,-2.995517e-08,-7.468703e-05,-1.950745e-07,-7.350333e-04,-1.733425e-06,-7.038569e-08,-5.375114e-07,-3.580572e-08,5.093928e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.052127e-02,1.996343e-05,3.019783e-06,-6.364675e-07,-6.364675e-07,3.656250e-06,2.127373e-05,1.996343e-05,2.348339e-02,4.338537e-05,1.272396e-06,1.706250e-06,4.338537e-07,6.969521e-05,2.630984e-05,1.706250e-06,1.706250e-06,1.363612e-05,3.925944e-06,-6.364675e-07,-6.364675e-07,1.257276e-05,2.985771e-08,-1.307975e-05,-3.224992e-08,-8.240670e-05,-2.109759e-07,-8.031340e-04,-1.850307e-06,-7.484093e-08,-5.616265e-07,-3.846735e-08,5.427703e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.129616e-02,2.083575e-05,3.084563e-06,-6.654374e-07,-6.654374e-07,3.750000e-06,2.213991e-05,2.083575e-05,2.516578e-02,4.519627e-05,1.298037e-06,1.750000e-06,4.519627e-07,7.201556e-05,2.681929e-05,1.750000e-06,1.750000e-06,1.415466e-05,4.069189e-06,-6.654374e-07,-6.654374e-07,1.374778e-05,3.196793e-08,-1.435165e-05,-3.466498e-08,-9.074840e-05,-2.278127e-07,-8.757584e-04,-1.971642e-06,-7.947809e-08,-5.859593e-07,-4.126520e-08,5.775994e-08,0.000000e+00,0.000000e+00,0.000000e+00
