time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.386129e-05,1.205407e-05,1.536855e-06,-0.021719090000000014,2.211211e-05,1.205407e-05,1.3847700000000001,7.021232e-05,9.097025e-05,5.400948e-06,7.021232e-05,-8.431713e-05,3.488763e-05,2.500000e-04,1.656829e-04,3.488763e-05,0.89030450000000005,4.370693e-07,1.612032e-04,1.092673e-07,4.370693e-07,4.370374e-06,1.268547e-06,-8.314773e-07,0.80917939999999999,-2.943894e-06,1.432792e-04
1.111000e-10,6.447624e-05,1.057501e-05,-3.549376e-05,-0.013946120000000013,2.954742e-05,1.057501e-05,1.405818,7.042258e-05,8.780899e-05,5.417122e-06,7.042258e-05,-8.265111e-05,3.291992e-05,2.500000e-04,1.673489e-04,3.291992e-05,0.89110339999999999,4.582734e-06,1.616612e-04,1.145684e-06,4.582734e-06,4.541992e-06,3.159037e-06,1.423697e-06,0.80818860000000003,-3.730161e-06,1.437056e-04
1.112000e-10,7.781056e-05,9.051376e-06,-2.318878e-05,-0.0042506060000000144,3.507212e-05,9.051376e-06,1.4261889999999999,6.592723e-05,8.512319e-05,5.071325e-06,6.592723e-05,-8.114314e-05,2.857868e-05,2.500000e-04,1.688569e-04,2.857868e-05,0.89314629999999995,8.769872e-06,1.618137e-04,2.192468e-06,8.769872e-06,4.850662e-06,4.903546e-06,3.866326e-06,0.80703069999999999,-4.085973e-06,1.441924e-04
1.113000e-10,7.459160e-05,7.595133e-06,-2.133822e-05,0.0067656259999999864,3.842836e-05,7.595133e-06,1.4446270000000001,5.750147e-05,8.306536e-05,4.423190e-06,5.750147e-05,-7.989342e-05,2.241200e-05,2.500000e-04,1.701066e-04,2.241200e-05,0.89639530000000001,1.267747e-05,1.616572e-04,3.169367e-06,1.267747e-05,5.279977e-06,6.365286e-06,6.312182e-06,0.80583930000000004,-3.976092e-06,1.447055e-04
1.114000e-10,6.809686e-05,6.323134e-06,-1.769814e-05,0.018447269999999988,3.953992e-05,6.323134e-06,1.460143,4.625508e-05,8.173775e-05,3.558083e-06,4.625508e-05,-7.897270e-05,1.512432e-05,2.500000e-04,1.710273e-04,1.512432e-05,0.90072070000000004,1.600643e-05,1.612216e-04,4.001609e-06,1.600643e-05,5.804118e-06,7.430213e-06,8.576221e-06,0.80475280000000005,-3.403299e-06,1.452088e-04
1.115000e-10,5.968877e-05,5.354332e-06,-1.225806e-05,0.030138269999999988,3.849123e-05,5.354332e-06,1.472092,3.345561e-05,8.119750e-05,2.573508e-06,3.345561e-05,-7.841668e-05,7.473611e-06,2.500000e-04,1.715833e-04,7.473611e-06,0.90591169999999999,1.850839e-05,1.605662e-04,4.627097e-06,1.850839e-05,6.390011e-06,8.017990e-06,1.049040e-05,0.80390280000000003,-2.408101e-06,1.456674e-04
1.116000e-10,5.063780e-05,4.796477e-06,-5.285710e-06,0.041228729999999984,3.551113e-05,4.796477e-06,1.48021,2.041238e-05,8.145090e-05,1.570183e-06,2.041238e-05,-7.822461e-05,2.017408e-07,2.500000e-04,1.717754e-04,2.017408e-07,0.91169520000000004,2.000890e-05,1.597730e-04,5.002224e-06,2.000890e-05,7.000162e-06,8.089636e-06,1.191926e-05,0.8034036,-1.065301e-06,1.460507e-04
1.117000e-10,4.200231e-05,4.729453e-06,2.675867e-06,0.051194959999999984,3.094951e-05,4.729453e-06,1.484613,8.376927e-06,8.244643e-05,6.443790e-07,8.376927e-06,-7.836135e-05,-6.022929e-06,2.500000e-04,1.716386e-04,-6.022929e-06,0.91776009999999997,2.042279e-05,1.589370e-04,5.105696e-06,2.042279e-05,7.595906e-06,7.651036e-06,1.277175e-05,0.80334309999999998,5.223319e-07,1.463348e-04
1.118000e-10,3.458563e-05,5.191231e-06,1.089269e-05,0.059630729999999986,2.524417e-05,5.191231e-06,1.4857659999999999,-1.551232e-06,8.407268e-05,-1.193255e-07,-1.551232e-06,-7.876213e-05,-1.065582e-05,2.500000e-04,1.712379e-04,-1.065582e-05,0.92378459999999996,1.976040e-05,1.581570e-04,4.940100e-06,1.976040e-05,8.140748e-06,6.752078e-06,1.300832e-05,0.80377520000000002,2.232758e-06,1.465047e-04
1.119000e-10,2.894992e-05,6.170889e-06,1.857895e-05,0.066267309999999982,1.888080e-05,6.170889e-06,1.4844269999999999,-8.509841e-06,8.616512e-05,-6.546031e-07,-8.509841e-06,-7.933963e-05,-1.331727e-05,2.500000e-04,1.706604e-04,-1.331727e-05,0.92946419999999996,1.812471e-05,1.575257e-04,4.531177e-06,1.812471e-05,8.603473e-06,5.481656e-06,1.264305e-05,0.80471630000000005,3.934991e-06,1.465553e-04
1.120000e-10,2.545878e-05,7.610677e-06,2.504781e-05,0.07098141999999999,1.235092e-05,7.610677e-06,1.481562,-1.193995e-05,8.852193e-05,-9.184578e-07,-1.193995e-05,-7.999279e-05,-1.381996e-05,2.500000e-04,1.700072e-04,-1.381996e-05,0.93453779999999997,1.569997e-05,1.571215e-04,3.924993e-06,1.569997e-05,8.960748e-06,3.959166e-06,1.174081e-05,0.80614419999999998,5.500113e-06,1.464923e-04
1.121000e-10,2.432284e-05,9.416469e-06,2.983190e-05,0.073791119999999988,6.113131e-06,9.416469e-06,1.4782519999999999,-1.162219e-05,9.092692e-05,-8.940144e-07,-1.162219e-05,-8.061644e-05,-1.217781e-05,2.500000e-04,1.693836e-04,-1.217781e-05,0.93880830000000004,1.273343e-05,1.570012e-04,3.183357e-06,1.273343e-05,9.198990e-06,2.323420e-06,1.041001e-05,0.80800000000000005,6.812020e-06,1.463311e-04
1.122000e-10,2.563149e-05,1.147375e-05,3.274549e-05,0.074841589999999986,5.622698e-07,1.147375e-05,1.4755940000000001,-7.676263e-06,9.317503e-05,-5.904817e-07,-7.676263e-06,-8.111079e-05,-8.594110e-06,2.500000e-04,1.688892e-04,-8.594110e-06,0.94215870000000002,9.511957e-06,1.571959e-04,2.377989e-06,9.511957e-06,9.315331e-06,7.200858e-07,8.791872e-06,0.81019399999999997,7.776936e-06,1.460955e-04
1.123000e-10,2.936561e-05,1.366528e-05,3.387969e-05,0.074383269999999987,-3.991084e-06,1.366528e-05,1.474602,-5.229967e-07,9.509541e-05,-4.023051e-08,-5.229967e-07,-8.138990e-05,-3.429529e-06,2.500000e-04,1.686101e-04,-3.429529e-06,0.94455900000000004,6.336061e-06,1.577084e-04,1.584015e-06,6.336061e-06,9.317643e-06,-7.111329e-07,7.047194e-06,0.81261289999999997,8.330887e-06,1.458159e-04
1.124000e-10,3.539561e-05,1.588648e-05,3.354063e-05,0.072745629999999992,-7.330188e-06,1.588648e-05,1.476132,9.185169e-06,9.656801e-05,7.065514e-07,9.185169e-06,-8.138807e-05,2.845706e-06,2.500000e-04,1.686119e-04,2.845706e-06,0.94606679999999999,3.493756e-06,1.585149e-04,8.734390e-07,3.493756e-06,9.223626e-06,-1.848359e-06,5.342115e-06,0.81512980000000002,8.444527e-06,1.455259e-04
1.125000e-10,4.347429e-05,1.805590e-05,3.215285e-05,0.070309339999999984,-9.332206e-06,1.805590e-05,1.480826,2.065365e-05,9.753101e-05,1.588742e-06,2.065365e-05,-8.106385e-05,9.708427e-06,2.500000e-04,1.689361e-04,9.708427e-06,0.94681990000000005,1.236792e-06,1.595679e-04,3.091980e-07,1.236792e-06,9.059089e-06,-2.597374e-06,3.834166e-06,0.81761470000000003,8.124950e-06,1.452601e-04
1.126000e-10,5.323258e-05,2.011918e-05,3.015325e-05,0.067479369999999983,-9.961383e-06,2.011918e-05,1.4890840000000001,3.304072e-05,9.797871e-05,2.541594e-06,3.304072e-05,-8.040112e-05,1.663967e-05,2.500000e-04,1.695989e-04,1.663967e-05,0.94702260000000005,-2.386315e-07,1.608029e-04,-5.965787e-08,-2.386315e-07,8.855599e-06,-2.898565e-06,2.659934e-06,0.81994489999999998,7.414424e-06,1.450507e-04
1.127000e-10,6.418061e-05,2.204675e-05,2.789552e-05,0.064660569999999987,-9.258461e-06,2.204675e-05,1.5010619999999999,4.554355e-05,9.795113e-05,3.503350e-06,4.554355e-05,-7.940774e-05,2.317431e-05,2.500000e-04,1.705923e-04,2.317431e-05,0.94692710000000002,-8.050721e-07,1.621458e-04,-2.012680e-07,-8.050721e-07,8.647746e-06,-2.730448e-06,1.925375e-06,0.8220153,6.386245e-06,1.449252e-04
1.128000e-10,7.570829e-05,2.382592e-05,2.557461e-05,0.062236269999999989,-7.329396e-06,2.382592e-05,1.5166949999999999,5.746307e-05,9.751773e-05,4.420236e-06,5.746307e-05,-7.811205e-05,2.893660e-05,2.500000e-04,1.718879e-04,2.893660e-05,0.94681219999999999,-4.101194e-07,1.635202e-04,-1.025299e-07,-4.101194e-07,8.470276e-06,-2.109609e-06,1.699489e-06,0.82374619999999998,5.138153e-06,1.449039e-04
1.129000e-10,8.707503e-05,2.544883e-05,2.317179e-05,0.060549819999999983,-4.336009e-06,2.544883e-05,1.5357289999999999,6.823925e-05,9.675790e-05,5.249173e-06,6.823925e-05,-7.655824e-05,3.365748e-05,2.500000e-04,1.734418e-04,3.365748e-05,0.9469611,9.242968e-07,1.648553e-04,2.310742e-07,9.242968e-07,8.355361e-06,-1.087295e-06,2.011592e-06,0.82508970000000004,3.783961e-06,1.449988e-04
1.130000e-10,9.738250e-05,2.689736e-05,2.042010e-05,0.059888309999999986,-4.905268e-07,2.689736e-05,1.557763,7.745292e-05,9.574068e-05,5.957917e-06,7.745292e-05,-7.480124e-05,3.717207e-05,2.500000e-04,1.751988e-04,3.717207e-05,0.9476405,3.108780e-06,1.660913e-04,7.771950e-07,3.108780e-06,8.330223e-06,2.567689e-07,2.852011e-06,0.82603269999999995,2.444149e-06,1.452127e-04
1.131000e-10,1.055443e-04,2.812707e-05,1.680443e-05,0.060466929999999988,3.944957e-06,2.812707e-05,1.5822849999999999,8.479491e-05,9.450667e-05,6.522685e-06,8.479491e-05,-7.290229e-05,3.939844e-05,2.500000e-04,1.770977e-04,3.939844e-05,0.94908199999999998,5.998032e-06,1.671829e-04,1.499508e-06,5.998032e-06,8.415303e-06,1.822447e-06,4.175585e-06,0.82659740000000004,1.236240e-06,1.455394e-04
1.132000e-10,1.103015e-04,2.905416e-05,1.163685e-05,0.062413009999999984,8.654845e-06,2.905416e-05,1.608692,9.000981e-05,9.305623e-05,6.923832e-06,9.000981e-05,-7.092589e-05,4.030234e-05,2.500000e-04,1.790741e-04,4.030234e-05,0.95146770000000003,9.405130e-06,1.680998e-04,2.351283e-06,9.405130e-06,8.623053e-06,3.498097e-06,5.907033e-06,0.82683949999999995,2.657326e-07,1.459650e-04
1.133000e-10,1.103618e-04,2.955277e-05,4.265395e-06,0.065748949999999987,1.326584e-05,2.955277e-05,1.6362989999999999,9.283056e-05,9.135048e-05,7.140812e-06,9.283056e-05,-6.893852e-05,3.985710e-05,2.500000e-04,1.810615e-04,3.985710e-05,0.95491990000000004,1.311636e-05,1.688250e-04,3.279089e-06,1.311636e-05,8.957391e-06,5.169217e-06,7.947140e-06,0.82684279999999999,-3.817126e-07,1.464687e-04
1.134000e-10,1.047136e-04,2.947160e-05,-5.565874e-06,0.070375409999999985,1.734954e-05,2.947160e-05,1.664326,9.292991e-05,8.933213e-05,7.148455e-06,9.292991e-05,-6.700898e-05,3.801260e-05,2.500000e-04,1.829910e-04,3.801260e-05,0.95949499999999999,1.690470e-05,1.693511e-04,4.226176e-06,1.690470e-05,9.413756e-06,6.725924e-06,1.017878e-05,0.82671300000000003,-6.463161e-07,1.470252e-04
1.135000e-10,9.304984e-05,2.867511e-05,-1.731216e-05,0.076058399999999984,2.044163e-05,2.867511e-05,1.691883,8.992036e-05,8.696764e-05,6.916951e-06,8.992036e-05,-6.520948e-05,3.468975e-05,2.500000e-04,1.847905e-04,3.468975e-05,0.96518090000000001,2.054087e-05,1.696757e-04,5.135217e-06,2.054087e-05,9.979655e-06,8.068667e-06,1.247220e-05,0.82656890000000005,-4.981134e-07,1.476064e-04
1.136000e-10,7.608674e-05,2.710193e-05,-2.942285e-05,0.082426479999999983,2.208508e-05,2.710193e-05,1.7179679999999999,8.342451e-05,8.430059e-05,6.417270e-06,8.342451e-05,-6.361593e-05,2.981143e-05,2.500000e-04,1.863841e-04,2.981143e-05,0.97189769999999998,2.380165e-05,1.697981e-04,5.950413e-06,2.380165e-05,1.063558e-05,9.112109e-06,1.468954e-05,0.82653319999999997,6.135522e-08,1.481837e-04
1.137000e-10,5.554431e-05,2.481911e-05,-3.956467e-05,0.08898478999999998,2.189680e-05,2.481911e-05,1.7414940000000001,7.321218e-05,8.149323e-05,5.631706e-06,7.321218e-05,-6.230582e-05,2.336772e-05,2.500000e-04,1.876942e-04,2.336772e-05,0.97950009999999998,2.647674e-05,1.697189e-04,6.619186e-06,2.647674e-05,1.135614e-05,9.787560e-06,1.668918e-05,0.82672389999999996,9.995508e-07,1.487296e-04
1.138000e-10,3.374137e-05,2.204611e-05,-4.527143e-05,0.095150479999999982,1.964556e-05,2.204611e-05,1.7613620000000001,5.936724e-05,7.883199e-05,4.566711e-06,5.936724e-05,-6.135259e-05,1.549579e-05,2.500000e-04,1.886474e-04,1.549579e-05,0.98778220000000005,2.837566e-05,1.694420e-04,7.093916e-06,2.837566e-05,1.211144e-05,1.004470e-05,1.833096e-05,0.82724430000000004,2.255445e-06,1.492191e-04
1.139000e-10,1.299912e-05,1.913302e-05,-4.474705e-05,0.10030919999999999,1.532067e-05,1.913302e-05,1.776578,4.242550e-05,7.668621e-05,3.263500e-06,4.242550e-05,-6.081670e-05,6.544510e-06,2.500000e-04,1.891833e-04,6.544510e-06,0.99648559999999997,2.933648e-05,1.689807e-04,7.334121e-06,2.933648e-05,1.286851e-05,9.853357e-06,1.948313e-05,0.82817609999999997,3.743752e-06,1.496309e-04
1.140000e-10,-4.864853e-06,1.649697e-05,-3.746274e-05,0.10388639999999999,9.170307e-06,1.649697e-05,1.7863960000000001,2.342758e-05,7.542975e-05,1.802121e-06,2.342758e-05,-6.073489e-05,-2.904829e-06,2.500000e-04,1.892651e-04,-2.904829e-06,1.005309,2.923723e-05,1.683628e-04,7.309308e-06,2.923723e-05,1.359296e-05,9.205773e-06,2.003146e-05,0.82957259999999999,5.360566e-06,1.499487e-04
1.141000e-10,-1.877227e-05,1.453721e-05,-2.432432e-05,0.10542229999999998,1.695555e-06,1.453721e-05,1.7904500000000001,3.856492e-06,7.535074e-05,2.966533e-07,3.856492e-06,-6.111018e-05,-1.207650e-05,2.500000e-04,1.888898e-04,-1.207650e-05,1.013924,2.800949e-05,1.676366e-04,7.002371e-06,2.800949e-05,1.425081e-05,8.119295e-06,1.989019e-05,0.83145409999999997,6.990065e-06,1.501613e-04
1.142000e-10,-2.833895e-05,1.355493e-05,-7.403050e-06,0.10463749999999998,-6.401304e-06,1.355493e-05,1.7888569999999999,-1.453459e-05,7.657803e-05,-1.118046e-06,-1.453459e-05,-6.190505e-05,-2.009336e-05,2.500000e-04,1.880950e-04,-2.009336e-05,1.021992,2.565212e-05,1.668714e-04,6.413030e-06,2.565212e-05,1.481055e-05,6.638862e-06,1.901326e-05,0.83380549999999998,8.511965e-06,1.502637e-04
1.143000e-10,-3.365542e-05,1.369936e-05,1.061668e-05,0.10147829999999998,-1.430444e-05,1.369936e-05,1.7822560000000001,-2.996766e-05,7.904474e-05,-2.305204e-06,-2.996766e-05,-6.304017e-05,-2.610502e-05,2.500000e-04,1.869598e-04,-2.610502e-05,1.0291870000000001,2.224238e-05,1.661540e-04,5.560596e-06,2.224238e-05,1.524525e-05,4.838291e-06,1.740409e-05,0.8365764,9.809366e-06,1.502572e-04
1.144000e-10,-3.502949e-05,1.495038e-05,2.706464e-05,0.096132719999999991,-2.119026e-05,1.495038e-05,1.7717689999999999,-4.090388e-05,8.249613e-05,-3.146452e-06,-4.090388e-05,-6.439930e-05,-2.942245e-05,2.500000e-04,1.856007e-04,-2.942245e-05,1.03522,1.794103e-05,1.655807e-04,4.485258e-06,1.794103e-05,1.553473e-05,2.819277e-06,1.512175e-05,0.83968299999999996,1.077664e-05,1.501500e-04
1.145000e-10,-3.279355e-05,1.713668e-05,3.980932e-05,0.089016939999999989,-2.633144e-05,1.713668e-05,1.758901,-4.627143e-05,8.653604e-05,-3.559341e-06,-4.627143e-05,-6.584001e-05,-2.963024e-05,2.500000e-04,1.841600e-04,-2.963024e-05,1.0398620000000001,1.298906e-05,1.652452e-04,3.247264e-06,1.298906e-05,1.566749e-05,7.072921e-07,1.228176e-05,0.84301300000000001,1.132695e-05,1.499571e-04
1.146000e-10,-2.722454e-05,1.997976e-05,4.757192e-05,0.080733639999999982,-2.918198e-05,1.997976e-05,1.745371,-4.561447e-05,9.069730e-05,-3.508806e-06,-4.561447e-05,-6.720874e-05,-2.665459e-05,2.500000e-04,1.827913e-04,-2.665459e-05,1.0429679999999999,7.694711e-06,1.652254e-04,1.923678e-06,7.694711e-06,1.564221e-05,-1.355916e-06,9.050627e-06,0.84643210000000002,1.139887e-05,1.496997e-04
1.147000e-10,-1.857739e-05,2.314950e-05,4.999606e-05,0.072010499999999991,-2.943214e-05,2.314950e-05,1.7329319999999999,-3.914131e-05,9.451789e-05,-3.010870e-06,-3.914131e-05,-6.835752e-05,-2.077629e-05,2.500000e-04,1.816425e-04,-2.077629e-05,1.044492,2.411280e-06,1.655711e-04,6.028200e-07,2.411280e-06,1.546851e-05,-3.222883e-06,5.634164e-06,0.84979229999999994,1.096176e-05,1.494046e-04
1.148000e-10,-7.200601e-06,2.631726e-05,4.750160e-05,0.06362743999999998,-2.702958e-05,2.631726e-05,1.7231810000000001,-2.767262e-05,9.760605e-05,-2.128663e-06,-2.767262e-05,-6.916012e-05,-1.259012e-05,2.500000e-04,1.808399e-04,-1.259012e-05,1.044495,-2.492385e-06,1.662961e-04,-6.230963e-07,-2.492385e-06,1.516686e-05,-4.753077e-06,2.260692e-06,0.85294199999999998,1.001921e-05,1.491023e-04
1.149000e-10,6.327553e-06,2.919574e-05,4.100747e-05,0.056342209999999983,-2.216957e-05,2.919574e-05,1.7173959999999999,-1.251035e-05,9.968314e-05,-9.623344e-07,-1.251035e-05,-6.952507e-05,-2.922555e-06,2.500000e-04,1.804749e-04,-2.922555e-06,1.0431459999999999,-6.665238e-06,1.673737e-04,-1.666309e-06,-6.665238e-06,1.476753e-05,-5.826195e-06,-8.390426e-07,0.85573600000000005,8.610275e-06,1.488251e-04
1.150000e-10,2.113318e-05,3.156203e-05,3.165302e-05,0.050822319999999983,-1.526139e-05,3.156203e-05,1.7164280000000001,4.741548e-06,1.006015e-04,3.647345e-07,4.741548e-06,-6.940424e-05,7.274431e-06,2.500000e-04,1.805958e-04,7.274431e-06,1.0407090000000001,-9.807314e-06,1.687390e-04,-2.451829e-06,-9.807314e-06,1.430855e-05,-6.354476e-06,-3.452838e-06,0.85804650000000005,6.808212e-06,1.486046e-04
1.151000e-10,3.612463e-05,3.326769e-05,2.063021e-05,0.047588999999999985,-6.878434e-06,3.326769e-05,1.720637,2.237285e-05,1.003428e-04,1.720989e-06,2.237285e-05,-6.879610e-05,1.703587e-05,2.500000e-04,1.812039e-04,1.703587e-05,1.0375270000000001,-1.169889e-05,1.702957e-04,-2.924723e-06,-1.169889e-05,1.383287e-05,-6.292425e-06,-5.406466e-06,0.85977210000000004,4.716508e-06,1.484691e-04
1.152000e-10,5.018358e-05,3.424190e-05,9.127181e-06,0.046977419999999985,2.301381e-06,3.424190e-05,1.7298910000000001,3.875502e-05,9.900452e-05,2.981155e-06,3.875502e-05,-6.774377e-05,2.548850e-05,2.500000e-04,1.822562e-04,2.548850e-05,1.0339910000000001,-1.222199e-05,1.719268e-04,-3.055497e-06,-1.222199e-05,1.338495e-05,-5.642645e-06,-6.579342e-06,0.86084609999999995,2.462427e-06,1.484407e-04
1.153000e-10,6.235766e-05,3.449081e-05,-1.705998e-06,0.049115259999999987,1.156005e-05,3.449081e-05,1.743611,5.250361e-05,9.678048e-05,4.038739e-06,5.250361e-05,-6.632841e-05,3.193765e-05,2.500000e-04,1.836716e-04,3.193765e-05,1.0305089999999999,-1.137168e-05,1.735074e-04,-2.842921e-06,-1.137168e-05,1.300708e-05,-4.456941e-06,-6.914743e-06,0.86124230000000002,1.883858e-07,1.485336e-04
1.154000e-10,7.199925e-05,3.409343e-05,-1.080802e-05,0.053920559999999985,2.020392e-05,3.409343e-05,1.760866,6.260336e-05,9.393675e-05,4.815643e-06,6.260336e-05,-6.465897e-05,3.592963e-05,2.500000e-04,1.853410e-04,3.592963e-05,1.0274730000000001,-9.255905e-06,1.749191e-04,-2.313976e-06,-9.255905e-06,1.273587e-05,-2.832393e-06,-6.423512e-06,0.86097760000000001,-1.958240e-06,1.487518e-04
1.155000e-10,7.887042e-05,3.319460e-05,-1.724315e-05,0.061118089999999986,2.762395e-05,3.319460e-05,1.780492,6.848962e-05,9.078577e-05,5.268432e-06,6.848962e-05,-6.285960e-05,3.728667e-05,2.500000e-04,1.871404e-04,3.728667e-05,1.0252289999999999,-6.083715e-06,1.760622e-04,-1.520929e-06,-6.083715e-06,1.259917e-05,-9.027189e-07,-5.180996e-06,0.8601124,-3.836093e-06,1.490889e-04
1.156000e-10,8.320767e-05,3.199603e-05,-2.022679e-05,0.070272589999999982,3.334829e-05,3.199603e-05,1.801231,7.008617e-05,8.766076e-05,5.391244e-06,7.008617e-05,-6.105598e-05,3.611478e-05,2.500000e-04,1.889440e-04,3.611478e-05,1.024046,-2.143391e-06,1.768660e-04,-5.358478e-07,-2.143391e-06,1.261382e-05,1.174244e-06,-3.317635e-06,0.85874609999999996,-5.320685e-06,1.495283e-04
