time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.726490e-04,5.853568e-06,2.312969e-06,5.087507e-04,3.829864e-06,2.235407e-06,0.000000e+00,5.000000e-06,5.853568e-06,1.001588e-06,1.001588e-07,0.000000e+00,1.001588e-07,-2.490350e-06,2.509650e-06,5.000000e-06,1.773808e-07,1.740847e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.018274e-03,7.029452e-06,2.524219e-06,6.691348e-04,4.584606e-06,2.425251e-06,0.000000e+00,5.500000e-06,7.029452e-06,1.291248e-06,1.291248e-07,0.000000e+00,1.291248e-07,-2.737233e-06,2.762767e-06,5.500000e-06,2.130137e-07,2.083912e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.310392e-03,8.303055e-06,2.731895e-06,8.592555e-04,5.397048e-06,2.608639e-06,0.000000e+00,6.000000e-06,8.303055e-06,1.625373e-06,1.625373e-07,0.000000e+00,1.625373e-07,-2.983503e-06,3.016497e-06,6.000000e-06,2.516077e-07,2.453203e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.652661e-03,9.671640e-06,2.936025e-06,1.081252e-03,6.264455e-06,2.785643e-06,0.000000e+00,6.500000e-06,9.671640e-06,2.005040e-06,2.005040e-07,0.000000e+00,2.005040e-07,-3.229105e-06,3.270895e-06,6.500000e-06,2.930800e-07,2.847480e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.048637e-03,1.113242e-05,3.136637e-06,1.337160e-03,7.184091e-06,2.956369e-06,0.000000e+00,7.000000e-06,1.113242e-05,2.430985e-06,2.430985e-07,0.000000e+00,2.430985e-07,-3.473983e-06,3.526017e-06,7.000000e-06,3.373462e-07,3.265496e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.501765e-03,1.268258e-05,3.333761e-06,1.628912e-03,8.153226e-06,3.120954e-06,0.000000e+00,7.500000e-06,1.268258e-05,2.903629e-06,2.903629e-07,0.000000e+00,2.903629e-07,-3.718082e-06,3.781918e-06,7.500000e-06,3.843206e-07,3.706012e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.015388e-03,1.431924e-05,3.527430e-06,1.958335e-03,9.169150e-06,3.279563e-06,0.000000e+00,8.000000e-06,1.431924e-05,3.423110e-06,3.423110e-07,0.000000e+00,3.423110e-07,-3.961346e-06,4.038654e-06,8.000000e-06,4.339163e-07,4.167795e-07
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.592733e-03,1.603949e-05,3.717676e-06,2.327158e-03,1.022918e-05,3.432385e-06,0.000000e+00,8.500000e-06,1.603949e-05,3.989308e-06,3.989308e-07,0.000000e+00,3.989308e-07,-4.203721e-06,4.296279e-06,8.500000e-06,4.860451e-07,4.649628e-07
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.236920e-03,1.784039e-05,3.904534e-06,2.737004e-03,1.133068e-05,3.579630e-06,0.000000e+00,9.000000e-06,1.784039e-05,4.601876e-06,4.601876e-07,0.000000e+00,4.601876e-07,-4.445152e-06,4.554848e-06,9.000000e-06,5.406178e-07,5.150307e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.950955e-03,1.971895e-05,4.088041e-06,3.189400e-03,1.247104e-05,3.721524e-06,0.000000e+00,9.500000e-06,1.971895e-05,5.260259e-06,5.260259e-07,0.000000e+00,5.260259e-07,-4.685585e-06,4.814415e-06,9.500000e-06,5.975439e-07,5.668655e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.737730e-03,2.167217e-05,4.268233e-06,3.685775e-03,1.364773e-05,3.858311e-06,0.000000e+00,1.000000e-05,2.167217e-05,5.963721e-06,5.963721e-07,0.000000e+00,5.963721e-07,-4.924965e-06,5.075035e-06,1.000000e-05,6.567324e-07,6.203515e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.600024e-03,2.369701e-05,4.445151e-06,4.227461e-03,1.485827e-05,3.990246e-06,0.000000e+00,1.050000e-05,2.369701e-05,6.711367e-06,6.711367e-07,0.000000e+00,6.711367e-07,-5.163242e-06,5.336758e-06,1.050000e-05,7.180912e-07,6.753759e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.540497e-03,2.579040e-05,4.618834e-06,4.815699e-03,1.610024e-05,4.117594e-06,0.000000e+00,1.100000e-05,2.579040e-05,7.502160e-06,7.502160e-07,0.000000e+00,7.502160e-07,-5.400361e-06,5.599639e-06,1.100000e-05,7.815273e-07,7.318289e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.561695e-03,2.794926e-05,4.789326e-06,5.451639e-03,1.737129e-05,4.240629e-06,0.000000e+00,1.150000e-05,2.794926e-05,8.334940e-06,8.334940e-07,0.000000e+00,8.334940e-07,-5.636274e-06,5.863726e-06,1.150000e-05,8.469473e-07,7.896039e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.666044e-03,3.017048e-05,4.956671e-06,6.136343e-03,1.866915e-05,4.359630e-06,0.000000e+00,1.200000e-05,3.017048e-05,9.208446e-06,9.208446e-07,0.000000e+00,9.208446e-07,-5.870928e-06,6.129072e-06,1.200000e-05,9.142570e-07,8.485977e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.085586e-02,3.245094e-05,5.120915e-06,6.870788e-03,1.999163e-05,4.474880e-06,0.000000e+00,1.250000e-05,3.245094e-05,1.012133e-05,1.012133e-06,0.000000e+00,1.012133e-06,-6.104277e-06,6.395723e-06,1.250000e-05,9.833619e-07,9.087105e-07
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.213332e-02,3.478751e-05,5.282105e-06,7.655870e-03,2.133661e-05,4.586666e-06,0.000000e+00,1.300000e-05,3.478751e-05,1.107216e-05,1.107216e-06,0.000000e+00,1.107216e-06,-6.336272e-06,6.663728e-06,1.300000e-05,1.054167e-06,9.698461e-07
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.350050e-02,3.717703e-05,5.440291e-06,8.492406e-03,2.270207e-05,4.695274e-06,0.000000e+00,1.350000e-05,3.717703e-05,1.205946e-05,1.205946e-06,0.000000e+00,1.205946e-06,-6.566867e-06,6.933133e-06,1.350000e-05,1.126577e-06,1.031912e-06
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.495936e-02,3.961636e-05,5.595523e-06,9.381137e-03,2.408604e-05,4.800990e-06,0.000000e+00,1.400000e-05,3.961636e-05,1.308171e-05,1.308171e-06,0.000000e+00,1.308171e-06,-6.796019e-06,7.203981e-06,1.400000e-05,1.200496e-06,1.094820e-06
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.651173e-02,4.210234e-05,5.747857e-06,1.032273e-02,2.548667e-05,4.904097e-06,0.000000e+00,1.450000e-05,4.210234e-05,1.413733e-05,1.413733e-06,0.000000e+00,1.413733e-06,-7.023685e-06,7.476315e-06,1.450000e-05,1.275828e-06,1.158485e-06
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.815931e-02,4.463180e-05,5.897345e-06,1.131779e-02,2.690216e-05,5.004876e-06,0.000000e+00,1.500000e-05,4.463180e-05,1.522474e-05,1.522474e-06,0.000000e+00,1.522474e-06,-7.249824e-06,7.750176e-06,1.500000e-05,1.352479e-06,1.222826e-06
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.990370e-02,4.720160e-05,6.044046e-06,1.236684e-02,2.833083e-05,5.103603e-06,0.000000e+00,1.550000e-05,4.720160e-05,1.634234e-05,1.634234e-06,0.000000e+00,1.634234e-06,-7.474397e-06,8.025603e-06,1.550000e-05,1.430352e-06,1.287765e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.174637e-02,4.980859e-05,6.188017e-06,1.347037e-02,2.977105e-05,5.200549e-06,0.000000e+00,1.600000e-05,4.980859e-05,1.748853e-05,1.748853e-06,0.000000e+00,1.748853e-06,-7.697368e-06,8.302632e-06,1.600000e-05,1.509351e-06,1.353230e-06
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.368868e-02,5.244961e-05,6.329321e-06,1.462876e-02,3.122129e-05,5.295977e-06,0.000000e+00,1.650000e-05,5.244961e-05,1.866170e-05,1.866170e-06,0.000000e+00,1.866170e-06,-7.918703e-06,8.581297e-06,1.650000e-05,1.589382e-06,1.419150e-06
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.573186e-02,5.512154e-05,6.468019e-06,1.584239e-02,3.268011e-05,5.390146e-06,0.000000e+00,1.700000e-05,5.512154e-05,1.986026e-05,1.986026e-06,0.000000e+00,1.986026e-06,-8.138369e-06,8.861631e-06,1.700000e-05,1.670350e-06,1.485459e-06
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.787701e-02,5.782126e-05,6.604177e-06,1.711156e-02,3.414611e-05,5.483306e-06,0.000000e+00,1.750000e-05,5.782126e-05,2.108262e-05,2.108262e-06,0.000000e+00,2.108262e-06,-8.356336e-06,9.143664e-06,1.750000e-05,1.752159e-06,1.552096e-06
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.012515e-02,6.054567e-05,6.737860e-06,1.843650e-02,3.561802e-05,5.575698e-06,0.000000e+00,1.800000e-05,6.054567e-05,2.232724e-05,2.232724e-06,0.000000e+00,2.232724e-06,-8.572577e-06,9.427423e-06,1.800000e-05,1.834717e-06,1.619001e-06
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.247715e-02,6.329169e-05,6.869138e-06,1.981742e-02,3.709461e-05,5.667556e-06,0.000000e+00,1.850000e-05,6.329169e-05,2.359258e-05,2.359258e-06,0.000000e+00,2.359258e-06,-8.787068e-06,9.712932e-06,1.850000e-05,1.917930e-06,1.686119e-06
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.493376e-02,6.605627e-05,6.998080e-06,2.125449e-02,3.857474e-05,5.759103e-06,0.000000e+00,1.900000e-05,6.605627e-05,2.487714e-05,2.487714e-06,0.000000e+00,2.487714e-06,-8.999785e-06,1.000021e-05,1.900000e-05,2.001705e-06,1.753397e-06
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.749565e-02,6.883638e-05,7.124760e-06,2.274780e-02,4.005734e-05,5.850554e-06,0.000000e+00,1.950000e-05,6.883638e-05,2.617947e-05,2.617947e-06,0.000000e+00,2.617947e-06,-9.210711e-06,1.028929e-05,1.950000e-05,2.085951e-06,1.820788e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.016334e-02,7.162902e-05,7.249250e-06,2.429745e-02,4.154139e-05,5.942114e-06,0.000000e+00,2.000000e-05,7.162902e-05,2.749814e-05,2.749814e-06,0.000000e+00,2.749814e-06,-9.419827e-06,1.058017e-05,2.000000e-05,2.170576e-06,1.888245e-06
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.293725e-02,7.443123e-05,7.371628e-06,2.590347e-02,4.302596e-05,6.033978e-06,0.000000e+00,2.050000e-05,7.443123e-05,2.883176e-05,2.883176e-06,0.000000e+00,2.883176e-06,-9.627120e-06,1.087288e-05,2.050000e-05,2.255492e-06,1.955725e-06
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.581770e-02,7.724008e-05,7.491970e-06,2.756585e-02,4.451018e-05,6.126331e-06,0.000000e+00,2.100000e-05,7.724008e-05,3.017900e-05,3.017900e-06,0.000000e+00,3.017900e-06,-9.832579e-06,1.116742e-05,2.100000e-05,2.340608e-06,2.023190e-06
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.880487e-02,8.005267e-05,7.610357e-06,2.928458e-02,4.599323e-05,6.219348e-06,0.000000e+00,2.150000e-05,8.005267e-05,3.153855e-05,3.153855e-06,0.000000e+00,3.153855e-06,-1.003620e-05,1.146380e-05,2.150000e-05,2.425838e-06,2.090601e-06
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.189886e-02,8.286616e-05,7.726868e-06,3.105960e-02,4.747436e-05,6.313194e-06,0.000000e+00,2.200000e-05,8.286616e-05,3.290917e-05,3.290917e-06,0.000000e+00,3.290917e-06,-1.023796e-05,1.176204e-05,2.200000e-05,2.511096e-06,2.157925e-06
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.509964e-02,8.567774e-05,7.841587e-06,3.289081e-02,4.895286e-05,6.408023e-06,0.000000e+00,2.250000e-05,8.567774e-05,3.428965e-05,3.428965e-06,0.000000e+00,3.428965e-06,-1.043788e-05,1.206212e-05,2.250000e-05,2.596295e-06,2.225130e-06
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.840710e-02,8.848466e-05,7.954598e-06,3.477811e-02,5.042809e-05,6.503980e-06,0.000000e+00,2.300000e-05,8.848466e-05,3.567884e-05,3.567884e-06,0.000000e+00,3.567884e-06,-1.063595e-05,1.236405e-05,2.300000e-05,2.681353e-06,2.292186e-06
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.182101e-02,9.128420e-05,8.065985e-06,3.672136e-02,5.189944e-05,6.601199e-06,0.000000e+00,2.350000e-05,9.128420e-05,3.707563e-05,3.707563e-06,0.000000e+00,3.707563e-06,-1.083217e-05,1.266783e-05,2.350000e-05,2.766188e-06,2.359066e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.534103e-02,9.407372e-05,8.175836e-06,3.872041e-02,5.336637e-05,6.699805e-06,0.000000e+00,2.400000e-05,9.407372e-05,3.847895e-05,3.847895e-06,0.000000e+00,3.847895e-06,-1.102655e-05,1.297345e-05,2.400000e-05,2.850719e-06,2.425744e-06
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.896673e-02,9.685061e-05,8.284239e-06,4.077507e-02,5.482837e-05,6.799914e-06,0.000000e+00,2.450000e-05,9.685061e-05,3.988781e-05,3.988781e-06,0.000000e+00,3.988781e-06,-1.121911e-05,1.328089e-05,2.450000e-05,2.934867e-06,2.492199e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.269760e-02,9.961233e-05,8.391283e-06,4.288516e-02,5.628497e-05,6.901631e-06,0.000000e+00,2.500000e-05,9.961233e-05,4.130122e-05,4.130122e-06,0.000000e+00,4.130122e-06,-1.140984e-05,1.359016e-05,2.500000e-05,3.018555e-06,2.558408e-06
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.653300e-02,1.023564e-04,8.497058e-06,4.505046e-02,5.773573e-05,7.005053e-06,0.000000e+00,2.550000e-05,1.023564e-04,4.271828e-05,4.271828e-06,0.000000e+00,4.271828e-06,-1.159877e-05,1.390123e-05,2.550000e-05,3.101709e-06,2.624351e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.047222e-02,1.050804e-04,8.601656e-06,4.727073e-02,5.918027e-05,7.110266e-06,0.000000e+00,2.600000e-05,1.050804e-04,4.413812e-05,4.413812e-06,0.000000e+00,4.413812e-06,-1.178591e-05,1.421409e-05,2.600000e-05,3.184254e-06,2.690012e-06
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.451445e-02,1.077820e-04,8.705168e-06,4.954575e-02,6.061821e-05,7.217350e-06,0.000000e+00,2.650000e-05,1.077820e-04,4.555989e-05,4.555989e-06,0.000000e+00,4.555989e-06,-1.197129e-05,1.452871e-05,2.650000e-05,3.266120e-06,2.755373e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.865881e-02,1.104588e-04,8.807687e-06,5.187524e-02,6.204924e-05,7.326375e-06,0.000000e+00,2.700000e-05,1.104588e-04,4.698282e-05,4.698282e-06,0.000000e+00,4.698282e-06,-1.215492e-05,1.484508e-05,2.700000e-05,3.347237e-06,2.820420e-06
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.290430e-02,1.131087e-04,8.909306e-06,5.425895e-02,6.347303e-05,7.437403e-06,0.000000e+00,2.750000e-05,1.131087e-04,4.840616e-05,4.840616e-06,0.000000e+00,4.840616e-06,-1.233684e-05,1.516316e-05,2.750000e-05,3.427537e-06,2.885138e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.724986e-02,1.157295e-04,9.010120e-06,5.669659e-02,6.488932e-05,7.550489e-06,0.000000e+00,2.800000e-05,1.157295e-04,4.982922e-05,4.982922e-06,0.000000e+00,4.982922e-06,-1.251707e-05,1.548293e-05,2.800000e-05,3.506955e-06,2.949515e-06
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.016944e-01,1.183192e-04,9.110222e-06,5.918787e-02,6.629784e-05,7.665678e-06,0.000000e+00,2.850000e-05,1.183192e-04,5.125132e-05,5.125132e-06,0.000000e+00,5.125132e-06,-1.269565e-05,1.580435e-05,2.850000e-05,3.585429e-06,3.013538e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.062366e-01,1.208756e-04,9.209707e-06,6.173249e-02,6.769837e-05,7.783011e-06,0.000000e+00,2.900000e-05,1.208756e-04,5.267185e-05,5.267185e-06,0.000000e+00,5.267185e-06,-1.287260e-05,1.612740e-05,2.900000e-05,3.662898e-06,3.077199e-06
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.108752e-01,1.233970e-04,9.308670e-06,6.433016e-02,6.909067e-05,7.902521e-06,0.000000e+00,2.950000e-05,1.233970e-04,5.409021e-05,5.409021e-06,0.000000e+00,5.409021e-06,-1.304797e-05,1.645203e-05,2.950000e-05,3.739303e-06,3.140485e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.156088e-01,1.258814e-04,9.407205e-06,6.698054e-02,7.047456e-05,8.024234e-06,0.000000e+00,3.000000e-05,1.258814e-04,5.550585e-05,5.550585e-06,0.000000e+00,5.550585e-06,-1.322179e-05,1.677821e-05,3.000000e-05,3.814588e-06,3.203389e-06
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.204361e-01,1.283271e-04,9.505406e-06,6.968332e-02,7.184983e-05,8.148169e-06,0.000000e+00,3.050000e-05,1.283271e-04,5.691824e-05,5.691824e-06,0.000000e+00,5.691824e-06,-1.339411e-05,1.710589e-05,3.050000e-05,3.888699e-06,3.265901e-06
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.253555e-01,1.307323e-04,9.603369e-06,7.243816e-02,7.321632e-05,8.274341e-06,0.000000e+00,3.100000e-05,1.307323e-04,5.832690e-05,5.832690e-06,0.000000e+00,5.832690e-06,-1.356495e-05,1.743505e-05,3.100000e-05,3.961585e-06,3.328015e-06
7.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.303654e-01,1.330955e-04,9.701187e-06,7.524474e-02,7.457387e-05,8.402760e-06,0.000000e+00,3.150000e-05,1.330955e-04,5.973135e-05,5.973135e-06,0.000000e+00,5.973135e-06,-1.373438e-05,1.776562e-05,3.150000e-05,4.033197e-06,3.389721e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.354643e-01,1.354151e-04,9.798952e-06,7.810270e-02,7.592231e-05,8.533428e-06,0.000000e+00,3.200000e-05,1.354151e-04,6.113117e-05,6.113117e-06,0.000000e+00,6.113117e-06,-1.390244e-05,1.809756e-05,3.200000e-05,4.103489e-06,3.451014e-06
8.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.406503e-01,1.376897e-04,9.896759e-06,8.101171e-02,7.726150e-05,8.666345e-06,0.000000e+00,3.250000e-05,1.376897e-04,6.252594e-05,6.252594e-06,0.000000e+00,6.252594e-06,-1.406917e-05,1.843083e-05,3.250000e-05,4.172416e-06,3.511886e-06
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.459219e-01,1.399179e-04,9.994698e-06,8.397139e-02,7.859130e-05,8.801505e-06,0.000000e+00,3.300000e-05,1.399179e-04,6.391528e-05,6.391528e-06,0.000000e+00,6.391528e-06,-1.423464e-05,1.876536e-05,3.300000e-05,4.239937e-06,3.572332e-06
8.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.512772e-01,1.420985e-04,1.009286e-05,8.698141e-02,7.991158e-05,8.938898e-06,0.000000e+00,3.350000e-05,1.420985e-04,6.529882e-05,6.529882e-06,0.000000e+00,6.529882e-06,-1.439888e-05,1.910112e-05,3.350000e-05,4.306014e-06,3.632344e-06
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.567143e-01,1.442301e-04,1.019134e-05,9.004138e-02,8.122220e-05,9.078511e-06,0.000000e+00,3.400000e-05,1.442301e-04,6.667623e-05,6.667623e-06,0.000000e+00,6.667623e-06,-1.456195e-05,1.943805e-05,3.400000e-05,4.370609e-06,3.691918e-06
8.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.622315e-01,1.463118e-04,1.029022e-05,9.315095e-02,8.252303e-05,9.220328e-06,0.000000e+00,3.450000e-05,1.463118e-04,6.804717e-05,6.804717e-06,0.000000e+00,6.804717e-06,-1.472391e-05,1.977609e-05,3.450000e-05,4.433690e-06,3.751047e-06
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.678268e-01,1.483424e-04,1.038959e-05,9.630974e-02,8.381395e-05,9.364327e-06,0.000000e+00,3.500000e-05,1.483424e-04,6.941135e-05,6.941135e-06,0.000000e+00,6.941135e-06,-1.488481e-05,2.011519e-05,3.500000e-05,4.495225e-06,3.809725e-06
8.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.734981e-01,1.503211e-04,1.048954e-05,9.951736e-02,8.509484e-05,9.510486e-06,0.000000e+00,3.550000e-05,1.503211e-04,7.076846e-05,7.076846e-06,0.000000e+00,7.076846e-06,-1.504472e-05,2.045528e-05,3.550000e-05,4.555185e-06,3.867947e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.792437e-01,1.522470e-04,1.059014e-05,1.027734e-01,8.636556e-05,9.658780e-06,0.000000e+00,3.600000e-05,1.522470e-04,7.211825e-05,7.211825e-06,0.000000e+00,7.211825e-06,-1.520369e-05,2.079631e-05,3.600000e-05,4.613544e-06,3.925707e-06
9.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.850613e-01,1.541192e-04,1.069150e-05,1.060776e-01,8.762599e-05,9.809181e-06,0.000000e+00,3.650000e-05,1.541192e-04,7.346044e-05,7.346044e-06,0.000000e+00,7.346044e-06,-1.536178e-05,2.113822e-05,3.650000e-05,4.670279e-06,3.982999e-06
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.909490e-01,1.559372e-04,1.079368e-05,1.094294e-01,8.887600e-05,9.961659e-06,0.000000e+00,3.700000e-05,1.559372e-04,7.479478e-05,7.479478e-06,0.000000e+00,7.479478e-06,-1.551904e-05,2.148096e-05,3.700000e-05,4.725370e-06,4.039818e-06
9.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.969048e-01,1.577003e-04,1.089676e-05,1.128285e-01,9.011547e-05,1.011618e-05,0.000000e+00,3.750000e-05,1.577003e-04,7.612105e-05,7.612105e-06,0.000000e+00,7.612105e-06,-1.567556e-05,2.182444e-05,3.750000e-05,4.778797e-06,4.096158e-06
