time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.000000e-13,8.490426e-04,4.071124e-06,1.417106e-06,-8.289362e-08,-8.289362e-08,1.500000e-06,3.951246e-06,4.071124e-06,-1.842374e-07,1.535312e-08,-1.535312e-08,2.956522e-06,1.045932e-06,-8.289362e-08,-8.289362e-08,1.768967e-07,1.284641e-09,-1.628799e-07,-1.199282e-09,-9.421466e-07,-6.969686e-09,-1.140716e-05,-8.344628e-08,-6.516430e-09,-7.637719e-08,-1.715706e-09,4.413720e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.013391e-03,4.569988e-06,1.497629e-06,-9.612065e-08,-9.612065e-08,1.593750e-06,4.437830e-06,4.569988e-06,-2.095984e-07,1.746654e-08,-1.746654e-08,3.284383e-06,1.141770e-06,-9.612065e-08,-9.612065e-08,2.317370e-07,1.583267e-09,-2.142417e-07,-1.485571e-09,-1.241056e-06,-8.652175e-09,-1.497393e-05,-1.030539e-07,-7.614980e-09,-8.850567e-08,-2.103325e-09,5.166265e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.197154e-03,5.093749e-06,1.577143e-06,-1.103570e-07,-1.103570e-07,1.687500e-06,4.949116e-06,5.093749e-06,-2.360818e-07,1.967348e-08,-1.967348e-08,3.624831e-06,1.239191e-06,-1.103570e-07,-1.103570e-07,2.987901e-07,1.926177e-09,-2.773587e-07,-1.816524e-09,-1.609204e-06,-1.060423e-08,-1.934324e-05,-1.256019e-07,-8.815716e-09,-1.015413e-07,-2.546016e-09,5.991314e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.401261e-03,5.641665e-06,1.655664e-06,-1.255859e-07,-1.255859e-07,1.781250e-06,5.484413e-06,5.641665e-06,-2.635571e-07,2.196310e-08,-2.196310e-08,3.977382e-06,1.338141e-06,-1.255859e-07,-1.255859e-07,3.797947e-07,2.316388e-09,-3.539946e-07,-2.195670e-09,-2.057276e-06,-1.284921e-08,-2.463046e-05,-1.512880e-07,-1.012148e-08,-1.154644e-07,-3.047289e-09,6.891389e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.626617e-03,6.212990e-06,1.733212e-06,-1.417875e-07,-1.417875e-07,1.875000e-06,6.043023e-06,6.212990e-06,-2.918949e-07,2.432458e-08,-2.432458e-08,4.341573e-06,1.438589e-06,-1.417875e-07,-1.417875e-07,4.766028e-07,2.756855e-09,-4.460467e-07,-2.626535e-09,-2.596855e-06,-1.541092e-08,-3.095832e-05,-1.803023e-07,-1.153515e-08,-1.302524e-07,-3.610607e-09,7.869086e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.874095e-03,6.806967e-06,1.809810e-06,-1.589395e-07,-1.589395e-07,1.968750e-06,6.624235e-06,6.806967e-06,-3.209674e-07,2.674728e-08,-2.674728e-08,4.716961e-06,1.540529e-06,-1.589395e-07,-1.589395e-07,5.911777e-07,3.250465e-09,-5.555464e-07,-3.112648e-09,-3.240438e-06,-1.831366e-08,-3.845661e-05,-2.128265e-07,-1.305969e-08,-1.458798e-07,-4.239395e-09,8.927085e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.144543e-03,7.422833e-06,1.885483e-06,-1.770174e-07,-1.770174e-07,2.062500e-06,7.227330e-06,7.422833e-06,-3.506497e-07,2.922081e-08,-2.922081e-08,5.103121e-06,1.643973e-06,-1.770174e-07,-1.770174e-07,7.255905e-07,3.800037e-09,-6.846591e-07,-3.657528e-09,-4.001450e-06,-2.158216e-08,-4.726186e-05,-2.490337e-07,-1.469812e-08,-1.623193e-07,-4.937044e-09,1.006815e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.438776e-03,8.059823e-06,1.960255e-06,-1.959948e-07,-1.959948e-07,2.156250e-06,7.851581e-06,8.059823e-06,-3.808207e-07,3.173506e-08,-3.173506e-08,5.499643e-06,1.748946e-06,-1.959948e-07,-1.959948e-07,8.820183e-07,4.408316e-09,-8.356832e-07,-4.264684e-09,-4.894267e-06,-2.524165e-08,-5.751695e-05,-2.890873e-07,-1.645358e-08,-1.795412e-07,-5.706927e-09,1.129515e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.757582e-03,8.717164e-06,2.034156e-06,-2.158439e-07,-2.158439e-07,2.250000e-06,8.496255e-06,8.717164e-06,-4.113634e-07,3.428028e-08,-3.428028e-08,5.906128e-06,1.855485e-06,-2.158439e-07,-2.158439e-07,1.062741e-06,5.077978e-09,-1.011051e-06,-4.937614e-09,-5.934233e-06,-2.931781e-08,-6.937081e-05,-3.331406e-07,-1.832926e-08,-1.975147e-07,-6.552398e-09,1.261104e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.101719e-03,9.394084e-06,2.107214e-06,-2.365355e-07,-2.365355e-07,2.343750e-06,9.160614e-06,9.394084e-06,-4.421654e-07,3.684711e-08,-3.684711e-08,6.322187e-06,1.963636e-06,-2.365355e-07,-2.365355e-07,1.270139e-06,5.811627e-09,-1.213325e-06,-5.679796e-09,-7.137675e-06,-3.383681e-08,-8.297797e-05,-3.813364e-07,-2.032849e-08,-2.162070e-07,-7.476806e-09,1.401887e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.471917e-03,1.008981e-05,2.179461e-06,-2.580394e-07,-2.580394e-07,2.437500e-06,9.843914e-06,1.008981e-05,-4.731194e-07,3.942662e-08,-3.942662e-08,6.747441e-06,2.073451e-06,-2.580394e-07,-2.580394e-07,1.506689e-06,6.611795e-09,-1.445203e-06,-6.494696e-09,-8.521921e-06,-3.882527e-08,-9.849816e-05,-4.338067e-07,-2.245465e-08,-2.355847e-07,-8.483499e-09,1.552177e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.868874e-03,1.080355e-05,2.250926e-06,-2.803244e-07,-2.803244e-07,2.531250e-06,1.054541e-05,1.080355e-05,-5.041233e-07,4.201028e-08,-4.201028e-08,7.181517e-06,2.184985e-06,-2.803244e-07,-2.803244e-07,1.774966e-06,7.480944e-09,-1.709511e-06,-7.385757e-09,-1.010532e-05,-4.431032e-08,-1.160959e-04,-4.906722e-07,-2.471124e-08,-2.556131e-07,-9.575834e-09,1.712296e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.293261e-03,1.153455e-05,2.321641e-06,-3.033587e-07,-3.033587e-07,2.625000e-06,1.126435e-05,1.153455e-05,-5.350804e-07,4.459003e-08,-4.459003e-08,7.624047e-06,2.298296e-06,-3.033587e-07,-3.033587e-07,2.077632e-06,8.421469e-09,-2.009208e-06,-8.356401e-09,-1.190727e-05,-5.031958e-08,-1.359402e-04,-5.520418e-07,-2.710184e-08,-2.762568e-07,-1.075718e-08,1.882575e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.745718e-03,1.228202e-05,2.391640e-06,-3.271100e-07,-3.271100e-07,2.718750e-06,1.199999e-05,1.228202e-05,-5.658993e-07,4.715827e-08,-4.715827e-08,8.074669e-06,2.413442e-06,-3.271100e-07,-3.271100e-07,2.417443e-06,9.435693e-09,-2.347379e-06,-9.410031e-09,-1.394822e-05,-5.688112e-08,-1.582037e-04,-6.180129e-07,-2.963008e-08,-2.974799e-07,-1.203092e-08,2.063351e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.226856e-03,1.304519e-05,2.460954e-06,-3.515456e-07,-3.515456e-07,2.812500e-06,1.275157e-05,1.304519e-05,-5.964942e-07,4.970785e-08,-4.970785e-08,8.533025e-06,2.530480e-06,-3.515456e-07,-3.515456e-07,2.797241e-06,1.052587e-08,-2.727241e-06,-1.055002e-08,-1.624968e-05,-6.402353e-08,-1.830628e-04,-6.886711e-07,-3.229970e-08,-3.192459e-07,-1.340046e-08,2.254965e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.737257e-03,1.382329e-05,2.529618e-06,-3.766325e-07,-3.766325e-07,2.906250e-06,1.351835e-05,1.382329e-05,-6.267846e-07,5.223205e-08,-5.223205e-08,8.998760e-06,2.649466e-06,-3.766325e-07,-3.766325e-07,3.219950e-06,1.169421e-08,-3.152138e-06,-1.177973e-08,-1.883428e-05,-7.177585e-08,-2.106968e-04,-7.640894e-07,-3.511446e-08,-3.415180e-07,-1.486924e-08,2.457768e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.277472e-03,1.461554e-05,2.597662e-06,-4.023376e-07,-4.023376e-07,3.000000e-06,1.429957e-05,1.461554e-05,-6.566956e-07,5.472464e-08,-5.472464e-08,9.471519e-06,2.770449e-06,-4.023376e-07,-4.023376e-07,3.688580e-06,1.294281e-08,-3.625539e-06,-1.310248e-08,-2.172574e-05,-8.016760e-08,-2.412875e-04,-8.443292e-07,-3.807819e-08,-3.642594e-07,-1.644070e-08,2.672110e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.848026e-03,1.542119e-05,2.665122e-06,-4.286276e-07,-4.286276e-07,3.093750e-06,1.509448e-05,1.542119e-05,-6.861574e-07,5.717978e-08,-5.717978e-08,9.950953e-06,2.893479e-06,-4.286276e-07,-4.286276e-07,4.206218e-06,1.427376e-08,-4.151042e-06,-1.452156e-08,-2.494894e-05,-8.922877e-08,-2.750188e-04,-9.294393e-07,-4.119473e-08,-3.874329e-07,-1.811834e-08,2.898346e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.449411e-03,1.623945e-05,2.732031e-06,-4.554695e-07,-4.554695e-07,3.187500e-06,1.590234e-05,1.623945e-05,-7.151052e-07,5.959210e-08,-5.959210e-08,1.043671e-05,3.018598e-06,-4.554695e-07,-4.554695e-07,4.776028e-06,1.568905e-08,-4.732367e-06,-1.604024e-08,-2.852987e-05,-9.898976e-08,-3.120764e-04,-1.019456e-06,-4.446796e-08,-4.110015e-07,-1.990567e-08,3.136833e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.082094e-03,1.706958e-05,2.798420e-06,-4.828301e-07,-4.828301e-07,3.281250e-06,1.672241e-05,1.706958e-05,-7.434795e-07,6.195663e-08,-6.195663e-08,1.092844e-05,3.145841e-06,-4.828301e-07,-4.828301e-07,5.401251e-06,1.719062e-08,-5.373357e-06,-1.766176e-08,-3.249571e-05,-1.094814e-07,-3.526469e-04,-1.114405e-06,-4.790175e-08,-4.349284e-07,-2.180622e-08,3.387928e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.746511e-03,1.791083e-05,2.864323e-06,-5.106767e-07,-5.106767e-07,3.375000e-06,1.755393e-05,1.791083e-05,-7.712256e-07,6.426880e-08,-6.426880e-08,1.142581e-05,3.275240e-06,-5.106767e-07,-5.106767e-07,6.085198e-06,1.878034e-08,-6.077980e-06,-1.938932e-08,-3.687480e-05,-1.207350e-07,-3.969177e-04,-1.214296e-06,-5.149998e-08,-4.591767e-07,-2.382356e-08,3.651987e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.443069e-03,1.876243e-05,2.929773e-06,-5.389766e-07,-5.389766e-07,3.468750e-06,1.839617e-05,1.876243e-05,-7.982932e-07,6.652444e-08,-6.652444e-08,1.192845e-05,3.406818e-06,-5.389766e-07,-5.389766e-07,6.831251e-06,2.046003e-08,-6.850323e-06,-2.122608e-08,-4.169669e-05,-1.327822e-07,-4.450765e-04,-1.319131e-06,-5.526647e-08,-4.837101e-07,-2.596127e-08,3.929363e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.017215e-02,1.962366e-05,2.994803e-06,-5.676975e-07,-5.676975e-07,3.562500e-06,1.924839e-05,1.962366e-05,-8.246370e-07,6.871975e-08,-6.871975e-08,1.243602e-05,3.540592e-06,-5.676975e-07,-5.676975e-07,7.642860e-06,2.223143e-08,-7.694592e-06,-2.317517e-08,-4.699213e-05,-1.456548e-07,-4.973108e-04,-1.428897e-06,-5.920505e-08,-5.084924e-07,-2.822294e-08,4.220409e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.093410e-02,2.049376e-05,3.059443e-06,-5.968074e-07,-5.968074e-07,3.656250e-06,2.010987e-05,2.049376e-05,-8.502156e-07,7.085130e-08,-7.085130e-08,1.294818e-05,3.676571e-06,-5.968074e-07,-5.968074e-07,8.523540e-06,2.409623e-08,-8.615111e-06,-2.523966e-08,-5.279309e-05,-1.593853e-07,-5.538071e-04,-1.543570e-06,-6.331944e-08,-5.334880e-07,-3.061220e-08,4.525469e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.172925e-02,2.137200e-05,3.123725e-06,-6.262749e-07,-6.262749e-07,3.750000e-06,2.097988e-05,2.137200e-05,-8.749919e-07,7.291599e-08,-7.291599e-08,1.346458e-05,3.814757e-06,-6.262749e-07,-6.262749e-07,9.476869e-06,2.605606e-08,-9.616322e-06,-2.742259e-08,-5.913278e-05,-1.740061e-07,-6.147511e-04,-1.663114e-06,-6.761334e-08,-5.586616e-07,-3.313265e-08,4.844884e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.255788e-02,2.225767e-05,3.187681e-06,-6.560688e-07,-6.560688e-07,3.843750e-06,2.185770e-05,2.225767e-05,-8.989329e-07,7.491108e-08,-7.491108e-08,1.398488e-05,3.955142e-06,-6.560688e-07,-6.560688e-07,1.050648e-05,2.811247e-08,-1.070278e-05,-2.972695e-08,-6.604563e-05,-1.895501e-07,-6.803268e-04,-1.787481e-06,-7.209033e-08,-5.839785e-07,-3.578792e-08,5.178985e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.342028e-02,2.315004e-05,3.251342e-06,-6.861584e-07,-6.861584e-07,3.937500e-06,2.274262e-05,2.315004e-05,-9.220092e-07,7.683410e-08,-7.683410e-08,1.450871e-05,4.097712e-06,-6.861584e-07,-6.861584e-07,1.161608e-05,3.026696e-08,-1.187915e-05,-3.215568e-08,-7.356734e-05,-2.060503e-07,-7.507162e-04,-1.916612e-06,-7.675390e-08,-6.094045e-07,-3.858162e-08,5.528097e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.431668e-02,2.404839e-05,3.314736e-06,-7.165137e-07,-7.165137e-07,4.031250e-06,2.363391e-05,2.404839e-05,-9.441951e-07,7.868293e-08,-7.868293e-08,1.503575e-05,4.242444e-06,-7.165137e-07,-7.165137e-07,1.280942e-05,3.252094e-08,-1.315021e-05,-3.471165e-08,-8.173485e-05,-2.235398e-07,-8.260986e-04,-2.050437e-06,-8.160743e-08,-6.349063e-07,-4.151736e-08,5.892533e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.524729e-02,2.495203e-05,3.377895e-06,-7.471050e-07,-7.471050e-07,4.125000e-06,2.453090e-05,2.495203e-05,-9.654683e-07,8.045570e-08,-8.045570e-08,1.556564e-05,4.389306e-06,-7.471050e-07,-7.471050e-07,1.409029e-05,3.487577e-08,-1.452085e-05,-3.739767e-08,-9.058638e-05,-2.420517e-07,-9.066509e-04,-2.188874e-06,-8.665415e-08,-6.604509e-07,-4.459871e-08,6.272597e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.621231e-02,2.586026e-05,3.440847e-06,-7.779033e-07,-7.779033e-07,4.218750e-06,2.543287e-05,2.586026e-05,-9.858098e-07,8.215082e-08,-8.215082e-08,1.609803e-05,4.538259e-06,-7.779033e-07,-7.779033e-07,1.546255e-05,3.733273e-08,-1.599606e-05,-4.021651e-08,-1.001614e-04,-2.616195e-07,-9.925462e-04,-2.331831e-06,-9.189717e-08,-6.860061e-07,-4.782923e-08,6.668577e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.721189e-02,2.677238e-05,3.503620e-06,-8.088802e-07,-8.088802e-07,4.312500e-06,2.633914e-05,2.677238e-05,-1.005204e-06,8.376696e-08,-8.376696e-08,1.663258e-05,4.689255e-06,-8.088802e-07,-8.088802e-07,1.693011e-05,3.989302e-08,-1.758093e-05,-4.317084e-08,-1.105006e-04,-2.822762e-07,-1.083954e-03,-2.479204e-06,-9.733941e-08,-7.115408e-07,-5.121242e-08,7.080752e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.824616e-02,2.768772e-05,3.566242e-06,-8.400077e-07,-8.400077e-07,4.406250e-06,2.724903e-05,2.768772e-05,-1.023637e-06,8.530304e-08,-8.530304e-08,1.716894e-05,4.842238e-06,-8.400077e-07,-8.400077e-07,1.849691e-05,4.255779e-08,-1.928065e-05,-4.626327e-08,-1.216460e-04,-3.040551e-07,-1.181040e-03,-2.630881e-06,-1.029836e-07,-7.370241e-07,-5.475174e-08,7.509381e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.931525e-02,2.860561e-05,3.628741e-06,-8.712587e-07,-8.712587e-07,4.500000e-06,2.816187e-05,2.860561e-05,-1.041098e-06,8.675820e-08,-8.675820e-08,1.770676e-05,4.997144e-06,-8.712587e-07,-8.712587e-07,2.016693e-05,4.532806e-08,-2.110053e-05,-4.949632e-08,-1.336409e-04,-3.269890e-07,-1.283966e-03,-2.786737e-06,-1.088324e-07,-7.624263e-07,-5.845061e-08,7.954711e-08,0.000000e+00,0.000000e+00,0.000000e+00
