time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)"
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,3.074406e-17,1.517708e-19,1.444562e-17,7.131212e-20,3.589009e-19,2.990841e-20
1.010000e-11,1.902965e-03,9.394158e-06,8.941408e-04,4.414006e-06,2.221489e-05,1.851241e-06
1.020000e-11,8.458598e-03,2.923108e-05,4.090302e-03,1.430680e-05,3.317163e-05,2.764302e-06
1.030000e-11,2.239453e-02,5.800850e-05,1.115088e-02,2.959581e-05,4.067369e-05,3.389474e-06
1.040000e-11,4.597142e-02,9.345743e-05,2.356474e-02,4.966371e-05,4.880591e-05,4.067159e-06
1.050000e-11,8.081884e-02,1.332309e-04,4.260995e-02,7.359105e-05,5.862114e-05,4.885095e-06
1.060000e-11,1.279200e-01,1.751767e-04,6.926957e-02,1.002681e-04,6.962310e-05,5.801925e-06
1.070000e-11,1.876695e-01,2.174524e-04,1.041811e-01,1.284745e-04,8.077492e-05,6.731243e-06
1.080000e-11,2.599665e-01,2.585810e-04,1.476121e-01,1.569536e-04,9.100517e-05,7.583764e-06
1.090000e-11,3.443257e-01,2.974801e-04,1.994607e-01,1.844879e-04,9.942360e-05,8.285300e-06
1.100000e-11,4.399979e-01,3.334788e-04,2.592777e-01,2.099738e-04,1.054055e-04,8.783789e-06
1.110000e-11,5.441913e-01,3.569284e-04,3.254183e-01,2.280779e-04,8.640525e-05,7.200438e-06
1.120000e-11,6.532261e-01,3.668067e-04,3.954807e-01,2.370335e-04,7.585367e-05,6.321140e-06
1.130000e-11,7.634841e-01,3.648786e-04,4.667354e-01,2.364653e-04,6.616474e-05,5.513728e-06
1.140000e-11,8.718998e-01,3.537709e-04,5.364218e-01,2.267614e-04,5.368318e-05,4.473598e-06
1.150000e-11,9.761352e-01,3.361663e-04,6.019472e-01,2.088009e-04,3.793935e-05,3.161612e-06
1.160000e-11,1.074579e+00,3.144545e-04,6.610194e-01,1.837911e-04,2.010632e-05,1.675526e-06
1.170000e-11,1.166259e+00,2.905928e-04,7.117311e-01,1.531377e-04,1.936306e-06,1.613588e-07
1.180000e-11,1.250718e+00,2.660783e-04,7.526064e-01,1.183371e-04,-1.479351e-05,-1.232792e-06
1.190000e-11,1.327889e+00,2.419834e-04,7.826175e-01,8.089112e-05,-2.854017e-05,-2.378348e-06
1.200000e-11,1.397981e+00,2.190240e-04,8.011792e-01,4.224699e-05,-3.812101e-05,-3.176751e-06
1.210000e-11,1.461380e+00,1.976395e-04,8.081284e-01,3.761579e-06,-4.278350e-05,-3.565291e-06
1.220000e-11,1.518585e+00,1.780707e-04,8.036960e-01,-3.331578e-05,-4.224259e-05,-3.520216e-06
1.230000e-11,1.570150e+00,1.604258e-04,7.884745e-01,-6.784884e-05,-3.668640e-05,-3.057200e-06
1.240000e-11,1.616657e+00,1.447328e-04,7.633836e-01,-9.881588e-05,-2.674637e-05,-2.228864e-06
1.250000e-11,1.658691e+00,1.309756e-04,7.296353e-01,-1.253136e-04,-1.343090e-05,-1.119242e-06
1.260000e-11,1.696832e+00,1.191172e-04,6.886958e-01,-1.465677e-04,1.972901e-06,1.644084e-07
1.270000e-11,1.731648e+00,1.091114e-04,6.422430e-01,-1.619514e-04,1.802081e-05,1.501734e-06
1.280000e-11,1.763694e+00,1.009071e-04,5.921173e-01,-1.710102e-04,3.324430e-05,2.770358e-06
1.290000e-11,1.793508e+00,9.444714e-05,5.402651e-01,-1.734900e-04,4.628195e-05,3.856829e-06
1.300000e-11,1.821610e+00,8.966611e-05,4.886738e-01,-1.693606e-04,5.599672e-05,4.666393e-06
1.310000e-11,1.848496e+00,8.648665e-05,4.393022e-01,-1.588322e-04,6.156778e-05,5.130649e-06
1.320000e-11,1.874640e+00,8.481790e-05,3.940078e-01,-1.423574e-04,6.254877e-05,5.212398e-06
1.330000e-11,1.900483e+00,8.455569e-05,3.544760e-01,-1.206190e-04,5.888831e-05,4.907359e-06
1.340000e-11,1.926434e+00,8.558529e-05,3.221554e-01,-9.450294e-05,5.091401e-05,4.242834e-06
1.350000e-11,1.952867e+00,8.778644e-05,2.982029e-01,-6.505938e-05,3.928565e-05,3.273805e-06
1.360000e-11,1.980120e+00,9.104020e-05,2.834417e-01,-3.345514e-05,2.492647e-05,2.077206e-06
1.370000e-11,2.008497e+00,9.523705e-05,2.783346e-01,-9.217730e-07,8.941608e-06,7.451340e-07
1.380000e-11,2.038270e+00,1.002854e-04,2.829722e-01,3.129787e-05,-7.468189e-06,-6.223491e-07
1.390000e-11,2.069692e+00,1.061200e-04,2.970777e-01,6.200199e-05,-2.309260e-05,-1.924384e-06
1.400000e-11,2.102997e+00,1.127093e-04,3.200269e-01,9.007935e-05,-3.679432e-05,-3.066193e-06
1.410000e-11,2.138419e+00,1.200625e-04,3.508817e-01,1.145541e-04,-4.758601e-05,-3.965501e-06
1.420000e-11,2.176203e+00,1.282340e-04,3.884372e-01,1.346235e-04,-5.469891e-05,-4.558243e-06
1.430000e-11,2.216616e+00,1.373276e-04,4.312776e-01,1.496871e-04,-5.763880e-05,-4.803233e-06
1.440000e-11,2.259966e+00,1.474990e-04,4.778399e-01,1.593639e-04,-5.622383e-05,-4.685319e-06
1.450000e-11,2.306615e+00,1.589571e-04,5.264802e-01,1.634971e-04,-5.059901e-05,-4.216584e-06
1.460000e-11,2.357000e+00,1.719653e-04,5.755392e-01,1.621456e-04,-4.122368e-05,-3.435306e-06
1.470000e-11,2.411643e+00,1.868416e-04,6.234047e-01,1.555639e-04,-2.883163e-05,-2.402635e-06
1.490000e-11,2.536343e+00,2.237527e-04,7.096554e-01,1.285336e-04,1.096442e-06,9.137018e-08
1.500000e-11,2.608041e+00,2.467108e-04,7.454934e-01,1.093021e-04,1.644853e-05,1.370711e-06
1.510000e-11,2.687321e+00,2.733885e-04,7.751063e-01,8.721410e-05,3.063276e-05,2.552730e-06
1.520000e-11,2.775411e+00,3.044040e-04,7.977505e-01,6.305619e-05,4.273155e-05,3.560963e-06
1.530000e-11,2.873735e+00,3.404353e-04,8.129255e-01,3.765121e-05,5.203504e-05,4.336254e-06
1.540000e-11,2.983933e+00,3.822069e-04,8.203840e-01,1.184852e-05,5.808914e-05,4.840762e-06
1.550000e-11,3.107863e+00,4.304529e-04,8.201390e-01,-1.348275e-05,6.071887e-05,5.059906e-06
1.560000e-11,3.247589e+00,4.858441e-04,8.124690e-01,-3.746036e-05,6.002619e-05,5.002183e-06
1.570000e-11,3.405345e+00,5.488529e-04,7.979205e-01,-5.919904e-05,5.636415e-05,4.697012e-06
1.580000e-11,3.583428e+00,6.195290e-04,7.773055e-01,-7.782735e-05,5.029148e-05,4.190957e-06
1.590000e-11,3.784012e+00,6.971596e-04,7.516935e-01,-9.251362e-05,4.251329e-05,3.542774e-06
1.600000e-11,4.008839e+00,7.798143e-04,7.223924e-01,-1.025019e-04,3.381354e-05,2.817795e-06
1.610000e-11,4.258770e+00,8.638433e-04,6.909186e-01,-1.071576e-04,2.498496e-05,2.082080e-06
1.620000e-11,4.533207e+00,9.435150e-04,6.589512e-01,-1.060190e-04,1.676149e-05,1.396791e-06
1.630000e-11,4.829507e+00,1.011120e-03,6.282711e-01,-9.885136e-05,9.758938e-06,8.132448e-07
1.640000e-11,5.142569e+00,1.057885e-03,6.006853e-01,-8.569487e-05,4.429809e-06,3.691507e-07
1.650000e-11,5.464843e+00,1.075785e-03,5.779384e-01,-6.689903e-05,1.037854e-06,8.648783e-08
1.660000e-11,5.786943e+00,1.059759e-03,5.616184e-01,-4.313439e-05,-3.458911e-07,-2.882426e-08
1.670000e-11,6.098779e+00,1.009382e-03,5.530639e-01,-1.537522e-05,1.711412e-07,1.426176e-08
1.680000e-11,6.390933e+00,9.291117e-04,5.532810e-01,1.514886e-05,2.328552e-06,1.940460e-07
1.690000e-11,6.655848e+00,8.270265e-04,5.628800e-01,4.702889e-05,5.743862e-06,4.786552e-07
1.700000e-11,6.888527e+00,7.127169e-04,5.820364e-01,7.877187e-05,9.947015e-06,8.289179e-07
1.710000e-11,7.086668e+00,5.952611e-04,6.104825e-01,1.089044e-04,1.441972e-05,1.201643e-06
1.720000e-11,7.250333e+00,4.818970e-04,6.475288e-01,1.360730e-04,1.864015e-05,1.553346e-06
1.730000e-11,7.381363e+00,3.775255e-04,6.921123e-01,1.591302e-04,2.213040e-05,1.844200e-06
1.740000e-11,7.482740e+00,2.848439e-04,7.428685e-01,1.771985e-04,2.450094e-05,2.041745e-06
1.750000e-11,7.558020e+00,2.048101e-04,7.982160e-01,1.897075e-04,2.548586e-05,2.123822e-06
1.760000e-11,7.610904e+00,1.371902e-04,8.564498e-01,1.964000e-04,2.496387e-05,2.080322e-06
1.770000e-11,7.644949e+00,8.104379e-05,9.158304e-01,1.973124e-04,2.296304e-05,1.913587e-06
1.780000e-11,7.663406e+00,3.509167e-05,9.746655e-01,1.927320e-04,1.965004e-05,1.637504e-06
1.790000e-11,7.669145e+00,-2.038295e-06,1.031376e+00,1.831394e-04,1.530655e-05,1.275545e-06
1.800000e-11,7.664645e+00,-3.166359e-05,1.084542e+00,1.691453e-04,1.029690e-05,8.580747e-07
1.810000e-11,7.652009e+00,-5.497082e-05,1.132940e+00,1.514291e-04,5.031014e-06,4.192512e-07
1.820000e-11,7.633012e+00,-7.298595e-05,1.175545e+00,1.306860e-04,-7.368523e-08,-6.140436e-09
1.830000e-11,7.609143e+00,-8.657235e-05,1.211540e+00,1.075866e-04,-4.628250e-06,-3.856875e-07
1.840000e-11,7.581650e+00,-9.644394e-05,1.240301e+00,8.274988e-05,-8.303581e-06,-6.919651e-07
1.850000e-11,7.551584e+00,-1.031853e-04,1.261381e+00,5.673150e-05,-1.085536e-05,-9.046136e-07
1.860000e-11,7.519831e+00,-1.072739e-04,1.274489e+00,3.002282e-05,-1.214114e-05,-1.011762e-06
1.870000e-11,7.487147e+00,-1.091018e-04,1.279478e+00,3.060524e-06,-1.212863e-05,-1.010719e-06
1.880000e-11,7.454172e+00,-1.089955e-04,1.276328e+00,-2.375731e-05,-1.089483e-05,-9.079024e-07
1.890000e-11,7.421459e+00,-1.072332e-04,1.265140e+00,-5.005097e-05,-8.616174e-06,-7.180145e-07
1.900000e-11,7.389475e+00,-1.040588e-04,1.246129e+00,-7.543788e-05,-5.550690e-06,-4.625575e-07
1.910000e-11,7.358619e+00,-9.969346e-05,1.219634e+00,-9.951304e-05,-2.013711e-06,-1.678093e-07
1.920000e-11,7.329223e+00,-9.434414e-05,1.186122e+00,-1.218340e-04,1.650551e-06,1.375459e-07
1.930000e-11,7.301556e+00,-8.820885e-05,1.146205e+00,-1.419129e-04,5.098974e-06,4.249145e-07
1.940000e-11,7.275828e+00,-8.147983e-05,1.100646e+00,-1.592184e-04,8.018294e-06,6.681912e-07
1.950000e-11,7.252192e+00,-7.434411e-05,1.050377e+00,-1.731886e-04,1.015015e-05,8.458462e-07
1.960000e-11,7.230745e+00,-6.698222e-05,9.964988e-01,-1.832564e-04,1.131038e-05,9.425315e-07
1.970000e-11,7.211530e+00,-5.956538e-05,9.402770e-01,-1.888858e-04,1.140113e-05,9.500938e-07
1.980000e-11,7.194540e+00,-5.225182e-05,8.831259e-01,-1.896166e-04,1.041537e-05,8.679471e-07
1.990000e-11,7.179725e+00,-4.518266e-05,8.265773e-01,-1.851138e-04,8.433846e-06,7.028205e-07
2.000000e-11,7.166992e+00,-3.847802e-05,7.722348e-01,-1.752140e-04,5.615402e-06,4.679502e-07
2.010000e-11,7.154315e+00,-4.162796e-05,7.208227e-01,-1.643784e-04,-2.003303e-05,-1.669419e-06
2.020000e-11,7.138753e+00,-5.596297e-05,6.724845e-01,-1.540254e-04,-3.478981e-05,-2.899151e-06
2.030000e-11,7.117312e+00,-8.023581e-05,6.270665e-01,-1.446685e-04,-4.620502e-05,-3.850418e-06
2.040000e-11,7.087394e+00,-1.124104e-04,5.842726e-01,-1.365189e-04,-5.812032e-05,-4.843360e-06
2.050000e-11,7.046976e+00,-1.502977e-04,5.437390e-01,-1.296792e-04,-7.136276e-05,-5.946897e-06
2.060000e-11,6.994657e+00,-1.917674e-04,5.050682e-01,-1.242027e-04,-8.522862e-05,-7.102385e-06
2.070000e-11,6.929652e+00,-2.348101e-04,4.678471e-01,-1.201115e-04,-9.849104e-05,-8.207587e-06
2.080000e-11,6.851759e+00,-2.775596e-04,4.316576e-01,-1.174042e-04,-1.099083e-04,-9.159026e-06
2.090000e-11,6.761314e+00,-3.183165e-04,3.960843e-01,-1.160599e-04,-1.184489e-04,-9.870738e-06
2.100000e-11,6.659133e+00,-3.555943e-04,3.607200e-01,-1.160418e-04,-1.233923e-04,-1.028269e-05
2.110000e-11,6.548341e+00,-3.787904e-04,3.260649e-01,-1.128854e-04,-1.021641e-04,-8.513679e-06
2.120000e-11,6.433220e+00,-3.859972e-04,2.931525e-01,-1.054491e-04,-8.825599e-05,-7.354666e-06
2.130000e-11,6.318214e+00,-3.783010e-04,2.631950e-01,-9.372941e-05,-7.425166e-05,-6.187639e-06
2.140000e-11,6.207361e+00,-3.579908e-04,2.373588e-01,-7.824649e-05,-5.678028e-05,-4.731690e-06
2.150000e-11,6.104008e+00,-3.277995e-04,2.166310e-01,-5.981049e-05,-3.575559e-05,-2.979633e-06
2.160000e-11,6.010706e+00,-2.905213e-04,2.017392e-01,-3.940687e-05,-1.279546e-05,-1.066288e-06
2.170000e-11,5.929210e+00,-2.487834e-04,1.931058e-01,-1.811443e-05,9.896062e-06,8.246718e-07
2.180000e-11,5.860536e+00,-2.049096e-04,1.908293e-01,2.968227e-06,3.014390e-05,2.511992e-06
2.190000e-11,5.805061e+00,-1.608533e-04,1.946873e-01,2.279186e-05,4.611646e-05,3.843038e-06
2.200000e-11,5.762628e+00,-1.181865e-04,2.041610e-01,4.041900e-05,5.648953e-05,4.707461e-06
2.210000e-11,5.732658e+00,-7.812529e-05,2.184757e-01,5.507639e-05,6.052871e-05,5.044059e-06
2.220000e-11,5.714246e+00,-4.157732e-05,2.366561e-01,6.619397e-05,5.811224e-05,4.842687e-06
2.230000e-11,5.706246e+00,-9.192410e-06,2.575905e-01,7.342829e-05,4.970076e-05,4.141730e-06
2.240000e-11,5.707346e+00,1.859152e-05,2.800994e-01,7.666916e-05,3.626080e-05,3.021733e-06
2.250000e-11,5.716122e+00,4.151387e-05,3.030037e-01,7.603008e-05,1.915349e-05,1.596124e-06
2.260000e-11,5.731094e+00,5.946845e-05,3.251879e-01,7.182431e-05,2.212410e-09,1.843675e-10
2.270000e-11,5.750768e+00,7.249028e-05,3.456543e-01,6.452960e-05,-1.944838e-05,-1.620698e-06
2.280000e-11,5.773684e+00,8.074800e-05,3.635662e-01,5.474545e-05,-3.747300e-05,-3.122750e-06
2.290000e-11,5.798447e+00,8.453789e-05,3.782770e-01,4.314688e-05,-5.249976e-05,-4.374980e-06
2.300000e-11,5.823773e+00,8.427543e-05,3.893465e-01,3.043854e-05,-6.323181e-05,-5.269318e-06
2.310000e-11,5.848518e+00,8.048216e-05,3.965433e-01,1.731223e-05,-6.874967e-05,-5.729139e-06
2.320000e-11,5.871709e+00,7.376632e-05,3.998356e-01,4.410428e-06,-6.858497e-05,-5.715414e-06
2.330000e-11,5.892566e+00,6.479756e-05,3.993727e-01,-7.702831e-06,-6.275688e-05,-5.229740e-06
2.340000e-11,5.910513e+00,5.427692e-05,3.954582e-01,-1.856266e-05,-5.176516e-05,-4.313763e-06
2.350000e-11,5.925186e+00,4.290415e-05,3.885188e-01,-2.781558e-05,-3.653948e-05,-3.044957e-06
2.360000e-11,5.936427e+00,3.134485e-05,3.790704e-01,-3.522354e-05,-1.835074e-05,-1.529228e-06
2.370000e-11,5.944265e+00,2.019984e-05,3.676844e-01,-4.066069e-05,1.305540e-06,1.087950e-07
2.380000e-11,5.948900e+00,9.979222e-06,3.549550e-01,-4.410381e-05,2.084130e-05,1.736775e-06
2.390000e-11,5.950664e+00,1.082751e-06,3.414710e-01,-4.561807e-05,3.871157e-05,3.225964e-06
2.400000e-11,5.949993e+00,-6.212201e-06,3.277920e-01,-4.533952e-05,5.354205e-05,4.461837e-06
2.410000e-11,5.947389e+00,-1.175451e-05,3.144295e-01,-4.345615e-05,6.423858e-05,5.353215e-06
2.420000e-11,5.943378e+00,-1.551515e-05,3.018342e-01,-4.018919e-05,7.006907e-05,5.839089e-06
