bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.311087790099999e-16,1111,0.0001242811,-2.7659244395555555e-05,-0.0004074412,0.0005317223,,,,,,,,0.00012017852724921594,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.246789e-06,-0.0003637352,-0.11176370830447878,settle_101_110
1,1.6450619335000098e-16,1111,0.0002130726,1.4299595409090909e-05,-0.0001507168,0.0003637894,,,,,,,,7.240498693133597e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001507168,6.503923e-06,0.07955484117310037,final_read_110_121
1,-1.4863919174999977e-16,1111,6.27016e-05,-1.7449146716666667e-05,-0.0001967014,0.000259403,,,,,,,,6.0265986179013126e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,5.329326e-06,-0.0001733919,-0.07188159333679683,recovery_121_130
1,1.1372179963700013e-18,1111,3.164747e-06,2.06149843274e-08,-2.886486e-06,6.051233e-06,,,,,,,,9.77933274287071e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,1.800514e-07,-2.309427e-06,0.0005499561763484594,tail_150_200
1,1.9462925614083694e-15,1111,0.001477207,9.736376007895797e-06,-0.001258312,0.0027355189999999996,,,,,,,,0.000185983097356791,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,1.800514e-07,0.0,0.9412228952973253,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.782723422500003e-16,1111,5.425479e-05,-7.079427773636364e-05,-0.0001160135,0.00017026828999999998,,,,,,,,8.38856862024417e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.294257e-06,0.0,,write0_50_61
1,3.550909810910002e-16,1111,5.711096e-05,3.968822471011111e-05,-6.606605e-06,6.3717565e-05,,,,,,,,4.212640525452008e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.344476e-05,-1.383934e-06,,settle0_61_70
1,1.1620447445000004e-15,1111,0.0001190212,0.000106177594,4.345343e-05,7.556777e-05,,,,,,,,0.00010743848445945427,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.472236e-05,4.345343e-05,,zero_read_control_70_81
1,4.1089308949999964e-16,1111,7.589886e-05,4.628957833333333e-05,3.383228e-05,4.206658e-05,,,,,,,,4.734172082061104e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.319698e-05,7.106533e-05,,settle1_81_90
1,6.865944015147997e-16,1111,0.0001327688,6.265095317407273e-05,-5.639618e-05,0.00018916497999999998,,,,,,,,8.23750479394729e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.132038e-06,4.318963e-05,,write1_90_101
1,-3.568757638500002e-16,1111,4.590024e-06,-3.98948605e-05,-5.666489e-05,6.1254914e-05,,,,,,,,4.2126668145777355e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.341256e-05,-1.47053e-07,,settle_101_110
1,2.956884864000001e-16,1111,4.284267e-05,2.6660508713636363e-05,-4.341668e-05,8.625935e-05,,,,,,,,3.254036246752884e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.041131e-06,-4.341668e-05,,final_read_110_121
1,-3.1670701635000027e-16,1111,-7.864747e-06,-3.547846592222222e-05,-4.354826e-05,3.5683513e-05,,,,,,,,3.6628982576874264e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.235085e-05,-9.632689e-06,,recovery_121_130
1,-2.1610660380000003e-15,1111,-4.326533e-05,-4.330790266e-05,-4.334365e-05,7.83199999999969e-08,,,,,,,,4.330790444558342e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330823e-05,-4.327367e-05,,tail_150_200
1,-1.5615629562442006e-15,1111,0.0001327688,-7.82255311527864e-06,-0.0001160135,0.0002487823,,,,,,,,4.9311625061936613e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330823e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.856195986600003e-12,1111,0.0,-0.7169519774181818,-1.153384,1.153384,-0.6055153,-0.09637075311277193,0.1835667648831026,-0.6055153,0.0,-0.6055153,0.0,0.7813539677786563,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6055153,0.0,,write0_50_61
1,-2.7115793303000068e-12,1111,0.07123971,-0.30711979447777776,-0.6530153,0.7242550099999999,0.003426200000000046,0.0005452966660214591,0.11526876490057007,-0.5232751,-0.5267013,-0.5232751,-0.5267013,0.37436586290453205,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5232751,-0.5267013,,settle0_61_70
1,-1.2217135918000002e-12,1111,0.1107514,-0.1139081697090909,-0.500248,0.6109994000000001,0.3749705,0.05967840858863954,0.09724357473618221,-0.1252775,-0.500248,-0.1252775,-0.500248,0.1806025779267837,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1252775,-0.500248,,zero_read_control_70_81
1,-2.9207569399999983e-12,1111,-0.1269868,-0.32661311666666665,-0.5593774,0.4323906,-0.02457579999999998,-0.003911360050437799,0.06881710133647048,-0.199899,-0.1753232,-0.199899,-0.1753232,0.34973017912153853,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.199899,-0.1753232,,settle1_81_90
1,6.5143645069999944e-12,1111,1.092856,0.5935560406363636,-0.2819503,1.3748063,0.7215704000000001,0.11484149594879617,0.21880721843887918,0.5083046,-0.2132658,0.5083046,-0.2132658,0.7229304853657549,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5083046,-0.2132658,,write1_90_101
1,2.7284778030000028e-12,1111,0.493526,0.3081370775555555,0.0979689,0.3955571,-0.03545949999999998,-0.0056435547045670595,0.06295486774009515,0.4298292,0.4652887,0.4298292,0.4652887,0.32916577980802575,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4298292,0.4652887,,settle_101_110
1,5.173833969999997e-12,1111,0.6731359,0.4741426554545455,0.2961888,0.37694710000000003,-0.006460000000000021,-0.0010281409323736473,0.05999299424915499,0.4141224,0.4205824,0.4141224,0.4205824,0.4842937792741649,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.4141224,0.4205824,,final_read_110_121
1,2.360904884200003e-12,1111,0.5157328,0.2670763699111111,-0.01851528,0.53424808,0.12263050000000003,0.019517250248830678,0.08502822276935436,0.4891397,0.3665092,0.4891397,0.3665092,0.3131314393295123,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.4891397,0.3665092,,recovery_121_130
1,1.5714101605000002e-11,1111,0.3679958,0.31487280980000004,0.2657216,0.10227419999999998,0.044242100000000006,0.007041348907765944,0.01627744448076912,0.3175099,0.2732678,0.3175099,0.2732678,0.31530854464254365,PASSIVE_N4_1111,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3175099,0.2732678,,tail_150_200
1,2.40622385105e-11,1111,1.092856,0.12045079542521261,-1.153384,2.2462400000000002,0.3175099,0.05053327006561338,0.357500199370739,0.3175099,0.0,0.3175099,0.0,0.3653279176215466,PASSIVE_N4_1111,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3175099,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.999814645499989e-16,1111,0.0002478094,-1.7053726777272727e-05,-0.0002387005,0.0004865099,,,,,,,,0.00011774991584293094,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002478094,0.0,-0.09671060600126075,write0_50_61
1,1.0328640000022637e-18,1111,0.0002923057,1.978575277777778e-06,-0.0002454746,0.0005377803,,,,,,,,0.00015211902214814195,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.329077e-05,0.0002721955,0.0004994908082200343,settle0_61_70
1,1.2468900809999921e-16,1111,0.0001865344,1.1029158645454545e-05,-0.000156749,0.00034328340000000003,,,,,,,,9.902004340005548e-05,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.000156749,8.938374e-05,0.06029933605187761,zero_read_control_70_81
1,-8.159786750000025e-18,1111,0.0001451466,-2.0819406388888884e-06,-0.0001878751,0.0003330217,,,,,,,,9.013392963873352e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-3.683348e-05,-0.0001747201,-0.003946055316722924,settle1_81_90
1,2.374263133800016e-16,1111,0.0002614537,2.0742212807272725e-05,-0.0001638432,0.0004252969,,,,,,,,0.0001229954189034591,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001333784,-5.186105e-05,0.11481885433379442,write1_90_101
1,-1.1641880440000068e-17,1111,0.0001325776,-2.25040016e-06,-0.0001663516,0.00029892920000000004,,,,,,,,8.333244821514862e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.310522e-05,-0.0001491292,-0.005629988333569471,settle_101_110
1,-1.9236043399986502e-18,1111,0.0001143229,-1.0197439399999995e-06,-0.0001477153,0.0002620382,,,,,,,,6.090211032554838e-05,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001477153,-3.815628e-05,-0.0009302509202367259,final_read_110_121
1,4.04586036199996e-17,1111,0.0001696232,3.3476986800000004e-06,-0.000185582,0.0003552052,,,,,,,,0.0001088848919121428,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,-3.951101e-05,-0.0001670753,0.019565693664958132,recovery_121_130
1,1.4734280466600047e-17,1111,3.836807e-05,3.2319792423199996e-07,-3.519467e-05,7.356274e-05,,,,,,,,1.1696177112828563e-05,PASSIVE_N4_1111,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,5.544049e-07,2.795791e-05,0.007125466333211915,tail_150_200
1,1.0450433676660004e-16,1111,0.0002923057,5.229217459309656e-07,-0.0002454746,0.0005377803,,,,,,,,7.030062316611844e-05,PASSIVE_N4_1111,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,5.544049e-07,0.0,0.05053807242186125,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.419307877000003e-16,1111,0.0,-8.586365783636364e-05,-0.0001145941,0.0001145941,,,,,,,,8.995793508207594e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.138897e-05,0.0,,write0_50_61
1,-3.8585536750000056e-16,1111,-4.017096e-05,-4.335879366666667e-05,-4.7476e-05,7.305039999999995e-06,,,,,,,,4.339960660420334e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.189529e-05,-4.558022e-05,,settle0_61_70
1,-1.919808730000002e-16,1111,-1.111675e-05,-1.782266690909091e-05,-4.211094e-05,3.099419e-05,,,,,,,,1.9023982747417773e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.925832e-05,-4.211094e-05,,zero_read_control_70_81
1,-3.8492312949999962e-16,1111,-3.893272e-05,-4.3244067444444447e-05,-4.633848e-05,7.40576e-06,,,,,,,,4.327443305257796e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.409948e-05,-4.137007e-05,,settle1_81_90
1,7.928301332999994e-16,1111,0.0001157197,7.211056198181818e-05,-4.396992e-05,0.00015968962,,,,,,,,8.35964694431376e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.169089e-05,-4.396992e-05,,write1_90_101
1,3.857643615000002e-16,1111,4.651473e-05,4.335226611111111e-05,4.092844e-05,5.586289999999997e-06,,,,,,,,4.337062580456548e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.250671e-05,4.561396e-05,,settle_101_110
1,6.832482489999997e-16,1111,7.632777e-05,6.246113363636364e-05,3.388073e-05,4.2447040000000005e-05,,,,,,,,6.300825241992558e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.388073e-05,4.260369e-05,,final_read_110_121
1,3.3528691250000023e-16,1111,4.375092e-05,3.7659609e-05,3.039682e-05,1.3354100000000001e-05,,,,,,,,3.794301758566655e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.168469e-05,3.130668e-05,,recovery_121_130
1,2.1609238855000003e-15,1111,4.366934e-05,4.330532578e-05,4.291307e-05,7.562700000000028e-07,,,,,,,,4.330549680504164e-05,PASSIVE_N4_1111,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.328572e-05,4.356235e-05,,tail_150_200
1,3.3182763475999998e-15,1111,0.0001157197,1.6610508422211106e-05,-0.0001145941,0.0002303138,,,,,,,,4.520444122175275e-05,PASSIVE_N4_1111,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.328572e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-8.057643320900003e-12,1111,0.0,-0.7352580214454545,-1.041884,1.041884,-0.6038983,-0.09611339956979234,0.1658209887283563,-0.6038983,0.0,-0.6038983,0.0,0.7830490893972564,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6038983,0.0,,write0_50_61
1,-2.9749885400000056e-12,1111,-0.2145481,-0.3352992988888889,-0.5303984,0.31585030000000003,0.20669380000000004,0.03289633997644761,0.050269136522058076,-0.3237046,-0.5303984,-0.3237046,-0.5303984,0.33860945080583077,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3237046,-0.5303984,,settle0_61_70
1,-7.2393647550000046e-12,1111,-0.3038821,-0.6632032490909091,-0.9240954,0.6202133000000001,-0.46863010000000005,-0.07458479689664924,0.09871001246633662,-0.7930249,-0.3243948,-0.7930249,-0.3243948,0.6808204601266459,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7930249,-0.3243948,,zero_read_control_70_81
1,-3.298305124999997e-12,1111,-0.09603588,-0.3728547161111111,-0.7869232,0.6908873200000001,0.42610000000000003,0.0678159212514566,0.1099581320975121,-0.3608232,-0.7869232,-0.3608232,-0.7869232,0.39561792250640554,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3608232,-0.7869232,,settle1_81_90
1,6.798830585999994e-12,1111,1.080447,0.6192188137272726,-0.3610074,1.4414544,0.9735421,0.15494403752306427,0.22941459300156214,0.6125347,-0.3610074,0.6125347,-0.3610074,0.7389805113189499,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6125347,-0.3610074,,write1_90_101
1,2.976626275000002e-12,1111,0.5387415,0.3355792288888889,0.2098663,0.3288752,-0.20574729999999997,-0.032745699822811114,0.0523421137403357,0.3329942,0.5387415,0.3329942,0.5387415,0.33861826502083864,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3329942,0.5387415,,settle_101_110
1,-3.702686746199994e-11,1111,0.3976019,-3.3981835433636363,-7.396054,7.7936559,-7.7290777,-1.2301209214963373,1.2403988612423145,-7.396054,0.3330237,-7.396054,0.3330237,4.553439053020113,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-7.396054,0.3330237,,final_read_110_121
1,-6.161708345000004e-11,1111,-5.621415,-6.920886477777778,-8.033278,2.4118629999999994,1.5593070000000004,0.24817141684779412,0.3838599185104479,-5.929295,-7.488602,-5.929295,-7.488602,6.973279782012564,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-5.929295,-7.488602,,recovery_121_130
1,-2.9632833485e-10,1111,-5.93386,-5.938439202,-5.943068,0.009208000000000105,-0.004785000000000039,-0.0007615564026947255,0.001465498715990189,-5.938645,-5.93386,-5.938645,-5.93386,5.938439380298768,PASSIVE_N4_1111,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,-5.938645,-5.93386,,tail_150_200
1,-5.269987811269e-10,1111,1.080447,-2.6377974656173087,-8.033278,9.113724999999999,-5.938645,-0.9451647070179688,1.4504943837301836,-5.938645,0.0,-5.938645,0.0,3.9732332476369043,PASSIVE_N4_1111,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,-5.938645,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9936776603999885e-16,1111,0.0002366225,-1.704878554909091e-05,-0.0002343986,0.0004710211,,,,,,,,8.262797550126116e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002366225,0.0,-0.0964138227221817,write0_50_61
1,6.853889931500178e-17,1111,0.0002507398,9.00387458111111e-06,-9.725912e-05,0.00034799892,,,,,,,,6.0797903831639476e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-8.203617e-07,0.0002507398,0.033145264249007385,settle0_61_70
1,-1.5469339678430004e-16,1111,0.0001338081,-1.404958713039091e-05,-0.0002102366,0.00034404469999999997,,,,,,,,6.663301420348435e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,6.679476e-06,-3.720709e-06,-0.07480939386591375,zero_read_control_70_81
1,1.4070780989000052e-16,1111,0.000254041,1.579481299888889e-05,-0.0001849171,0.00043895809999999996,,,,,,,,9.185149930851654e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-1.791568e-06,3.070171e-05,0.06804599413347087,settle1_81_90
1,3.210954696750013e-16,1111,0.0002426818,2.811635394090909e-05,-0.0002368505,0.00047953229999999996,,,,,,,,9.373441813208612e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002368505,5.389735e-07,0.15528107830595936,write1_90_101
1,-6.822245680999962e-17,1111,9.404909e-05,-8.985957933333334e-06,-0.0002522584,0.00034630749,,,,,,,,6.009769821811006e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-7.648918e-07,-0.0002522584,-0.03299223333440647,settle_101_110
1,-2.543421197914997e-15,1111,0.0002139754,-0.00023260794000272729,-0.001191365,0.0014053404,,,,,,,,0.0004032081803614586,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0003062485,9.256577e-07,-1.2299930192046051,final_read_110_121
1,5.134779692000003e-16,1111,0.0003413182,5.5760610022222225e-05,-0.0003059793,0.0006472975,,,,,,,,0.00017102427181862325,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,7.332972e-05,-0.0003059793,0.2483168411701133,recovery_121_130
1,-1.5921439567550044e-18,1111,3.028887e-06,-3.3406209935099994e-08,-3.321021e-06,6.349908e-06,,,,,,,,1.0158697008254062e-06,PASSIVE_N4_1111,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,-1.072498e-07,-1.456081e-06,-0.0007699573920288224,tail_150_200
1,-1.954444132053055e-15,1111,0.0003413182,-9.777136040735642e-06,-0.001191365,0.0015326832,,,,,,,,0.0001099308199148042,PASSIVE_N4_1111,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,-1.072498e-07,0.0,-0.9451649773231949,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.6198161630000015e-16,1111,0.0,-3.300728811818182e-05,-4.55314e-05,4.55314e-05,,,,,,,,3.465250822644187e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.197106e-05,0.0,,write0_50_61
1,-1.6068054750000025e-16,1111,-1.000563e-05,-1.8072129555555556e-05,-3.236951e-05,2.2363880000000003e-05,,,,,,,,1.853588872803208e-05,PASSIVE_N4_1111,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.763587e-05,-2.17365e-05,,settle0_61_70
1,-3.4582202000000015e-16,1111,-1.401656e-05,-3.1651354181818184e-05,-3.786143e-05,2.3844869999999997e-05,,,,,,,,3.212062769186388e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,80.9,70.0,-2.922608e-05,-1.763144e-05,,zero_read_control_70_81
