time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
1.1e-12,"-5.771916e-06","-4.090618e-06","-1.681298e-06","-0.001005645","0.0008931819","-5.771916e-06","-4.090618e-06","-1.681298e-06","-0.001005645","0.0008931819","-5.771916e-06","-4.090618e-06","-1.681298e-06","-0.001005645","0.0008931819"
1.2e-12,"-5.671585e-06","-3.738688e-06","-1.932897e-06","-0.001358787","0.001186524","-5.671585e-06","-3.738688e-06","-1.932897e-06","-0.001358787","0.001186524","-5.671585e-06","-3.738688e-06","-1.932897e-06","-0.001358787","0.001186524"
1.3e-12,"-5.37905e-06","-3.239949e-06","-2.139101e-06","-0.001769716","0.001520116","-5.37905e-06","-3.239949e-06","-2.139101e-06","-0.001769716","0.001520116","-5.37905e-06","-3.239949e-06","-2.139101e-06","-0.001769716","0.001520116"
1.4e-12,"-4.977262e-06","-2.694937e-06","-2.282324e-06","-0.002228777","0.001884174","-4.977262e-06","-2.694937e-06","-2.282324e-06","-0.002228777","0.001884174","-4.977262e-06","-2.694937e-06","-2.282324e-06","-0.002228777","0.001884174"
1.5e-12,"-4.578348e-06","-2.22767e-06","-2.350678e-06","-0.002720645","0.002265055","-4.578348e-06","-2.22767e-06","-2.350678e-06","-0.002720645","0.002265055","-4.578348e-06","-2.22767e-06","-2.350678e-06","-0.002720645","0.002265055"
1.6e-12,"-4.292659e-06","-1.953519e-06","-2.33914e-06","-0.003224821","0.002646101","-4.292659e-06","-1.953519e-06","-2.33914e-06","-0.003224821","0.002646101","-4.292659e-06","-1.953519e-06","-2.33914e-06","-0.003224821","0.002646101"
1.7e-12,"-4.20055e-06","-1.950376e-06","-2.250174e-06","-0.00371669","0.003008869","-4.20055e-06","-1.950376e-06","-2.250174e-06","-0.00371669","0.003008869","-4.20055e-06","-1.950376e-06","-2.250174e-06","-0.00371669","0.003008869"
1.8e-12,"-4.334511e-06","-2.240771e-06","-2.093741e-06","-0.004169054","0.003334589","-4.334511e-06","-2.240771e-06","-2.093741e-06","-0.004169054","0.003334589","-4.334511e-06","-2.240771e-06","-2.093741e-06","-0.004169054","0.003334589"
1.9e-12,"-4.674894e-06","-2.788311e-06","-1.886583e-06","-0.004554014","0.003605718","-4.674894e-06","-2.788311e-06","-1.886583e-06","-0.004554014","0.003605718","-4.674894e-06","-2.788311e-06","-1.886583e-06","-0.004554014","0.003605718"
2e-12,"-5.158482e-06","-3.507737e-06","-1.650745e-06","-0.004845065","0.003807443","-5.158482e-06","-3.507737e-06","-1.650745e-06","-0.004845065","0.003807443","-5.158482e-06","-3.507737e-06","-1.650745e-06","-0.004845065","0.003807443"
2.1e-12,"-5.696186e-06","-4.284786e-06","-1.4114e-06","-0.005019252","0.003929017","-5.696186e-06","-4.284786e-06","-1.4114e-06","-0.005019252","0.003929017","-5.696186e-06","-4.284786e-06","-1.4114e-06","-0.005019252","0.003929017"
2.2e-12,"-6.194558e-06","-5.000344e-06","-1.194214e-06","-0.005059206","0.003964813","-6.194558e-06","-5.000344e-06","-1.194214e-06","-0.005059206","0.003964813","-6.194558e-06","-5.000344e-06","-1.194214e-06","-0.005059206","0.003964813"
2.3e-12,"-6.575725e-06","-5.553174e-06","-1.022551e-06","-0.004954921","0.003915018","-6.575725e-06","-5.553174e-06","-1.022551e-06","-0.004954921","0.003915018","-6.575725e-06","-5.553174e-06","-1.022551e-06","-0.004954921","0.003915018"
2.4e-12,"-6.791453e-06","-5.876576e-06","-9.148776e-07","-0.004705076","0.003785869","-6.791453e-06","-5.876576e-06","-9.148776e-07","-0.004705076","0.003785869","-6.791453e-06","-5.876576e-06","-9.148776e-07","-0.004705076","0.003785869"
2.5e-12,"-6.829005e-06","-5.946286e-06","-8.827196e-07","-0.004317784","0.003589408","-6.829005e-06","-5.946286e-06","-8.827196e-07","-0.004317784","0.003589408","-6.829005e-06","-5.946286e-06","-8.827196e-07","-0.004317784","0.003589408"
2.6e-12,"-6.708587e-06","-5.779173e-06","-9.294135e-07","-0.003810635","0.003342717","-6.708587e-06","-5.779173e-06","-9.294135e-07","-0.003810635","0.003342717","-6.708587e-06","-5.779173e-06","-9.294135e-07","-0.003810635","0.003342717"
2.7e-12,"-6.474094e-06","-5.424287e-06","-1.049807e-06","-0.003209986","0.003066683","-6.474094e-06","-5.424287e-06","-1.049807e-06","-0.003209986","0.003066683","-6.474094e-06","-5.424287e-06","-1.049807e-06","-0.003209986","0.003066683"
2.8e-12,"-6.180141e-06","-4.949234e-06","-1.230908e-06","-0.0025495","0.002784361","-6.180141e-06","-4.949234e-06","-1.230908e-06","-0.0025495","0.002784361","-6.180141e-06","-4.949234e-06","-1.230908e-06","-0.0025495","0.002784361"
2.9e-12,"-5.87876e-06","-4.425386e-06","-1.453374e-06","-0.001868","0.002519059","-5.87876e-06","-4.425386e-06","-1.453374e-06","-0.001868","0.002519059","-5.87876e-06","-4.425386e-06","-1.453374e-06","-0.001868","0.002519059"
3e-12,"-5.608777e-06","-3.915155e-06","-1.693622e-06","-0.001206799","0.002292328","-5.608777e-06","-3.915155e-06","-1.693622e-06","-0.001206799","0.002292328","-5.608777e-06","-3.915155e-06","-1.693622e-06","-0.001206799","0.002292328"
3.1e-12,"-5.389861e-06","-3.46358e-06","-1.926281e-06","-0.0006067009","0.002122019","-5.389861e-06","-3.46358e-06","-1.926281e-06","-0.0006067009","0.002122019","-5.389861e-06","-3.46358e-06","-1.926281e-06","-0.0006067009","0.002122019"
3.2e-12,"-5.221881e-06","-3.095159e-06","-2.126722e-06","-0.00010492919999999998","0.002020632","-5.221881e-06","-3.095159e-06","-2.126722e-06","-0.00010492919999999998","0.002020632","-5.221881e-06","-3.095159e-06","-2.126722e-06","-0.00010492919999999998","0.002020632"
3.3e-12,"-5.088943e-06","-2.815566e-06","-2.273376e-06","0.0002677578","0.001994103","-5.088943e-06","-2.815566e-06","-2.273376e-06","0.0002677578","0.001994103","-5.088943e-06","-2.815566e-06","-2.273376e-06","0.0002677578","0.001994103"
3.4e-12,"-4.966463e-06","-2.616816e-06","-2.349647e-06","0.0004895033","0.002041178","-4.966463e-06","-2.616816e-06","-2.349647e-06","0.0004895033","0.002041178","-4.966463e-06","-2.616816e-06","-2.349647e-06","0.0004895033","0.002041178"
3.5e-12,"-4.829215e-06","-2.483954e-06","-2.345261e-06","0.0005491217","0.002153447","-4.829215e-06","-2.483954e-06","-2.345261e-06","0.0005491217","0.002153447","-4.829215e-06","-2.483954e-06","-2.345261e-06","0.0005491217","0.002153447"
3.6e-12,"-4.658344e-06","-2.401348e-06","-2.256996e-06","0.0004470404","0.00231604","-4.658344e-06","-2.401348e-06","-2.256996e-06","0.0004470404","0.00231604","-4.658344e-06","-2.401348e-06","-2.256996e-06","0.0004470404","0.00231604"
3.7e-12,"-4.445875e-06","-2.357101e-06","-2.088773e-06","0.00019532509999999997","0.002508935","-4.445875e-06","-2.357101e-06","-2.088773e-06","0.00019532509999999997","0.002508935","-4.445875e-06","-2.357101e-06","-2.088773e-06","0.00019532509999999997","0.002508935"
3.8e-12,"-4.19604e-06","-2.34488e-06","-1.85116e-06","-0.00018321430000000006","0.002708754","-4.19604e-06","-2.34488e-06","-1.85116e-06","-0.00018321430000000006","0.002708754","-4.19604e-06","-2.34488e-06","-1.85116e-06","-0.00018321430000000006","0.002708754"
3.9e-12,"-3.923567e-06","-2.363197e-06","-1.56037e-06","-0.0006567647","0.00289087","-3.923567e-06","-2.363197e-06","-1.56037e-06","-0.0006567647","0.00289087","-3.923567e-06","-2.363197e-06","-1.56037e-06","-0.0006567647","0.00289087"
4e-12,"-3.649741e-06","-2.412867e-06","-1.236874e-06","-0.001186949","0.003031642","-3.649741e-06","-2.412867e-06","-1.236874e-06","-0.001186949","0.003031642","-3.649741e-06","-2.412867e-06","-1.236874e-06","-0.001186949","0.003031642"
4.1e-12,"-3.397433e-06","-2.493703e-06","-9.037297e-07","-0.001731764","0.003110564","-3.397433e-06","-2.493703e-06","-9.037297e-07","-0.001731764","0.003110564","-3.397433e-06","-2.493703e-06","-9.037297e-07","-0.001731764","0.003110564"
4.2e-12,"-3.186338e-06","-2.601581e-06","-5.847569e-07","-0.00224877","0.003112135","-3.186338e-06","-2.601581e-06","-5.847569e-07","-0.00224877","0.003112135","-3.186338e-06","-2.601581e-06","-5.847569e-07","-0.00224877","0.003112135"
4.3e-12,"-3.029448e-06","-2.726751e-06","-3.026967e-07","-0.002698286","0.003027294","-3.029448e-06","-2.726751e-06","-3.026967e-07","-0.002698286","0.003027294","-3.029448e-06","-2.726751e-06","-3.026967e-07","-0.002698286","0.003027294"
4.4e-12,"-2.931336e-06","-2.853876e-06","-7.746023e-08","-0.003046341","0.002854291","-2.931336e-06","-2.853876e-06","-7.746023e-08","-0.003046341","0.002854291","-2.931336e-06","-2.853876e-06","-7.746023e-08","-0.003046341","0.002854291"
4.5e-12,"-2.888354e-06","-2.963758e-06","7.540311e-08","-0.003267144","0.002598936","-2.888354e-06","-2.963758e-06","7.540311e-08","-0.003267144","0.002598936","-2.888354e-06","-2.963758e-06","7.540311e-08","-0.003267144","0.002598936"
4.6e-12,"-2.890407e-06","-3.036319e-06","1.459116e-07","-0.003344904","0.002274201","-2.890407e-06","-3.036319e-06","1.459116e-07","-0.003344904","0.002274201","-2.890407e-06","-3.036319e-06","1.459116e-07","-0.003344904","0.002274201"
4.7e-12,"-2.923689e-06","-3.054128e-06","1.30439e-07","-0.003274869","0.001899235","-2.923689e-06","-3.054128e-06","1.30439e-07","-0.003274869","0.001899235","-2.923689e-06","-3.054128e-06","1.30439e-07","-0.003274869","0.001899235"
4.8e-12,"-2.973641e-06","-3.005656e-06","3.201467e-08","-0.003063508","0.00149785","-2.973641e-06","-3.005656e-06","3.201467e-08","-0.003063508","0.00149785","-2.973641e-06","-3.005656e-06","3.201467e-08","-0.003063508","0.00149785"
4.9e-12,"-3.027491e-06","-2.887592e-06","-1.398987e-07","-0.002727838","0.001096637","-3.027491e-06","-2.887592e-06","-1.398987e-07","-0.002727838","0.001096637","-3.027491e-06","-2.887592e-06","-1.398987e-07","-0.002727838","0.001096637"
5e-12,"-3.075905e-06","-2.70576e-06","-3.701445e-07","-0.002293969","0.0007228493","-3.075905e-06","-2.70576e-06","-3.701445e-07","-0.002293969","0.0007228493","-3.075905e-06","-2.70576e-06","-3.701445e-07","-0.002293969","0.0007228493"
5.1e-12,"-3.113584e-06","-2.474503e-06","-6.390803e-07","-0.001794969","0.0004022226","-3.113584e-06","-2.474503e-06","-6.390803e-07","-0.001794969","0.0004022226","-3.113584e-06","-2.474503e-06","-6.390803e-07","-0.001794969","0.0004022226"
5.2e-12,"-3.138873e-06","-2.214712e-06","-9.24161e-07","-0.001268241","0.0001569208","-3.138873e-06","-2.214712e-06","-9.24161e-07","-0.001268241","0.0001569208","-3.138873e-06","-2.214712e-06","-9.24161e-07","-0.001268241","0.0001569208"
5.3e-12,"-3.152676e-06","-1.950907e-06","-1.201769e-06","-0.0007526001","3.755646999999997e-06","-3.152676e-06","-1.950907e-06","-1.201769e-06","-0.0007526001","3.755646999999997e-06","-3.152676e-06","-1.950907e-06","-1.201769e-06","-0.0007526001","3.755646999999997e-06"
5.4e-12,"-3.157064e-06","-1.707927e-06","-1.449138e-06","-0.0002852952","-4.716912e-05","-3.157064e-06","-1.707927e-06","-1.449138e-06","-0.0002852952","-4.716912e-05","-3.157064e-06","-1.707927e-06","-1.449138e-06","-0.0002852952","-4.716912e-05"
5.5e-12,"-3.153961e-06","-1.507764e-06","-1.646197e-06","0.00010080719999999997","6.713124999999997e-06","-3.153961e-06","-1.507764e-06","-1.646197e-06","0.00010080719999999997","6.713124999999997e-06","-3.153961e-06","-1.507764e-06","-1.646197e-06","0.00010080719999999997","6.713124999999997e-06"
5.6e-12,"-3.144218e-06","-1.36703e-06","-1.777188e-06","0.0003796539","0.0001601978","-3.144218e-06","-1.36703e-06","-1.777188e-06","0.0003796539","0.0001601978","-3.144218e-06","-1.36703e-06","-1.777188e-06","0.0003796539","0.0001601978"
5.7e-12,"-3.127244e-06","-1.295341e-06","-1.831903e-06","0.000533871","0.0004006871","-3.127244e-06","-1.295341e-06","-1.831903e-06","0.000533871","0.0004006871","-3.127244e-06","-1.295341e-06","-1.831903e-06","0.000533871","0.0004006871"
5.8e-12,"-3.10118e-06","-1.294735e-06","-1.806444e-06","0.0005559266","0.0007091499","-3.10118e-06","-1.294735e-06","-1.806444e-06","0.0005559266","0.0007091499","-3.10118e-06","-1.294735e-06","-1.806444e-06","0.0005559266","0.0007091499"
5.9e-12,"-3.063509e-06","-1.360062e-06","-1.703447e-06","0.00044851","0.001061587","-3.063509e-06","-1.360062e-06","-1.703447e-06","0.00044851","0.001061587","-3.063509e-06","-1.360062e-06","-1.703447e-06","0.00044851","0.001061587"
6e-12,"-3.011885e-06","-1.480136e-06","-1.531749e-06","0.0002241104","0.001430883","-3.011885e-06","-1.480136e-06","-1.531749e-06","0.0002241104","0.001430883","-3.011885e-06","-1.480136e-06","-1.531749e-06","0.0002241104","0.001430883"
6.1e-12,"-2.944947e-06","-1.639389e-06","-1.305558e-06","-9.61572e-05","0.001788896","-2.944947e-06","-1.639389e-06","-1.305558e-06","-9.61572e-05","0.001788896","-2.944947e-06","-1.639389e-06","-1.305558e-06","-9.61572e-05","0.001788896"
6.2e-12,"-2.862909e-06","-1.819731e-06","-1.043177e-06","-0.0004843739","0.002108615","-2.862909e-06","-1.819731e-06","-1.043177e-06","-0.0004843739","0.002108615","-2.862909e-06","-1.819731e-06","-1.043177e-06","-0.0004843739","0.002108615"
6.3e-12,"-2.767806e-06","-2.002374e-06","-7.654324e-07","-0.0009081299","0.002366222","-2.767806e-06","-2.002374e-06","-7.654324e-07","-0.0009081299","0.002366222","-2.767806e-06","-2.002374e-06","-7.654324e-07","-0.0009081299","0.002366222"
6.4e-12,"-2.663361e-06","-2.169445e-06","-4.939159e-07","-0.001333135","0.002542871","-2.663361e-06","-2.169445e-06","-4.939159e-07","-0.001333135","0.002542871","-2.663361e-06","-2.169445e-06","-4.939159e-07","-0.001333135","0.002542871"
6.5e-12,"-2.554507e-06","-2.305292e-06","-2.49215e-07","-0.001725915","0.002626077","-2.554507e-06","-2.305292e-06","-2.49215e-07","-0.001725915","0.002626077","-2.554507e-06","-2.305292e-06","-2.49215e-07","-0.001725915","0.002626077"
6.6e-12,"-2.446704e-06","-2.397441e-06","-4.926225e-08","-0.002056379","0.002610575","-2.446704e-06","-2.397441e-06","-4.926225e-08","-0.002056379","0.002610575","-2.446704e-06","-2.397441e-06","-4.926225e-08","-0.002056379","0.002610575"
6.7e-12,"-2.345184e-06","-2.43724e-06","9.205678e-08","-0.002300053","0.002498609","-2.345184e-06","-2.43724e-06","9.205678e-08","-0.002300053","0.002498609","-2.345184e-06","-2.43724e-06","9.205678e-08","-0.002300053","0.002498609"
6.8e-12,"-2.254274e-06","-2.420208e-06","1.659337e-07","-0.002439817","0.002299625","-2.254274e-06","-2.420208e-06","1.659337e-07","-0.002439817","0.002299625","-2.254274e-06","-2.420208e-06","1.659337e-07","-0.002439817","0.002299625"
6.9e-12,"-2.176908e-06","-2.346138e-06","1.692307e-07","-0.002467022","0.0020294","-2.176908e-06","-2.346138e-06","1.692307e-07","-0.002467022","0.0020294","-2.176908e-06","-2.346138e-06","1.692307e-07","-0.002467022","0.0020294"
7e-12,"-2.114389e-06","-2.21899e-06","1.046009e-07","-0.002381899","0.001708699","-2.114389e-06","-2.21899e-06","1.046009e-07","-0.002381899","0.001708699","-2.114389e-06","-2.21899e-06","1.046009e-07","-0.002381899","0.001708699"
7.1e-12,"-2.066412e-06","-2.046551e-06","-1.986086e-08","-0.002193273","0.00136155","-2.066412e-06","-2.046551e-06","-1.986086e-08","-0.002193273","0.00136155","-2.066412e-06","-2.046551e-06","-1.986086e-08","-0.002193273","0.00136155"
7.2e-12,"-2.031294e-06","-1.839895e-06","-1.913995e-07","-0.001917602","0.001013316","-2.031294e-06","-1.839895e-06","-1.913995e-07","-0.001917602","0.001013316","-2.031294e-06","-1.839895e-06","-1.913995e-07","-0.001917602","0.001013316"
7.3e-12,"-2.006358e-06","-1.612619e-06","-3.937387e-07","-0.001577441","0.0006886837","-2.006358e-06","-1.612619e-06","-3.937387e-07","-0.001577441","0.0006886837","-2.006358e-06","-1.612619e-06","-3.937387e-07","-0.001577441","0.0006886837"
7.4e-12,"-1.988367e-06","-1.379888e-06","-6.084791e-07","-0.001199485","0.0004097638","-1.988367e-06","-1.379888e-06","-6.084791e-07","-0.001199485","0.0004097638","-1.988367e-06","-1.379888e-06","-6.084791e-07","-0.001199485","0.0004097638"
7.5e-12,"-1.973946e-06","-1.157307e-06","-8.166384e-07","-0.0008123324","0.0001944329","-1.973946e-06","-1.157307e-06","-8.166384e-07","-0.0008123324","0.0001944329","-1.973946e-06","-1.157307e-06","-8.166384e-07","-0.0008123324","0.0001944329"
7.6e-12,"-1.959928e-06","-9.597219e-07","-1.000206e-06","-0.0004441856","5.504913000000002e-05","-1.959928e-06","-9.597219e-07","-1.000206e-06","-0.0004441856","5.504913000000002e-05","-1.959928e-06","-9.597219e-07","-1.000206e-06","-0.0004441856","5.504913000000002e-05"
7.7e-12,"-1.943598e-06","-8.000123e-07","-1.143586e-06","-0.0001206453","-2.363195999999987e-06","-1.943598e-06","-8.000123e-07","-1.143586e-06","-0.0001206453","-2.363195999999987e-06","-1.943598e-06","-8.000123e-07","-1.143586e-06","-0.0001206453","-2.363195999999987e-06"
7.8e-12,"-1.922831e-06","-6.880136e-07","-1.234818e-06","0.00013720649999999997","2.1592810000000012e-05","-1.922831e-06","-6.880136e-07","-1.234818e-06","0.00013720649999999997","2.1592810000000012e-05","-1.922831e-06","-6.880136e-07","-1.234818e-06","0.00013720649999999997","2.1592810000000012e-05"
7.9e-12,"-1.896136e-06","-6.296632e-07","-1.266473e-06","0.0003143016999999999","0.00011992660000000002","-1.896136e-06","-6.296632e-07","-1.266473e-06","0.0003143016999999999","0.00011992660000000002","-1.896136e-06","-6.296632e-07","-1.266473e-06","0.0003143016999999999","0.00011992660000000002"
8e-12,"-1.862642e-06","-6.264729e-07","-1.23617e-06","0.00040254819999999993","0.0002800022","-1.862642e-06","-6.264729e-07","-1.23617e-06","0.00040254819999999993","0.0002800022","-1.862642e-06","-6.264729e-07","-1.23617e-06","0.00040254819999999993","0.0002800022"
8.1e-12,"-1.822054e-06","-6.753906e-07","-1.146664e-06","0.00040120079999999994","0.0004847107","-1.822054e-06","-6.753906e-07","-1.146664e-06","0.00040120079999999994","0.0004847107","-1.822054e-06","-6.753906e-07","-1.146664e-06","0.00040120079999999994","0.0004847107"
8.2e-12,"-1.774592e-06","-7.690741e-07","-1.005517e-06","0.00031662699999999993","0.0007139695","-1.774592e-06","-7.690741e-07","-1.005517e-06","0.00031662699999999993","0.0007139695","-1.774592e-06","-7.690741e-07","-1.005517e-06","0.00031662699999999993","0.0007139695"
8.3e-12,"-1.72094e-06","-8.96554e-07","-8.243858e-07","0.00016150779999999994","0.00094642","-1.72094e-06","-8.96554e-07","-8.243858e-07","0.00016150779999999994","0.00094642","-1.72094e-06","-8.96554e-07","-8.243858e-07","0.00016150779999999994","0.00094642"
8.4e-12,"-1.662201e-06","-1.044224e-06","-6.17977e-07","-4.6444750000000044e-05","0.001161183","-1.662201e-06","-1.044224e-06","-6.17977e-07","-4.6444750000000044e-05","0.001161183","-1.662201e-06","-1.044224e-06","-6.17977e-07","-4.6444750000000044e-05","0.001161183"
8.5e-12,"-1.599842e-06","-1.197055e-06","-4.027874e-07","-0.0002861338","0.001339527","-1.599842e-06","-1.197055e-06","-4.027874e-07","-0.0002861338","0.001339527","-1.599842e-06","-1.197055e-06","-4.027874e-07","-0.0002861338","0.001339527"
8.6e-12,"-1.535634e-06","-1.339922e-06","-1.957126e-07","-0.000534941","0.001466324","-1.535634e-06","-1.339922e-06","-1.957126e-07","-0.000534941","0.001466324","-1.535634e-06","-1.339922e-06","-1.957126e-07","-0.000534941","0.001466324"
8.7e-12,"-1.471559e-06","-1.458904e-06","-1.265447e-08","-0.000770648","0.001531171","-1.471559e-06","-1.458904e-06","-1.265447e-08","-0.000770648","0.001531171","-1.471559e-06","-1.458904e-06","-1.265447e-08","-0.000770648","0.001531171"
8.8e-12,"-1.409688e-06","-1.54245e-06","1.327618e-07","-0.0009732561","0.001529101","-1.409688e-06","-1.54245e-06","1.327618e-07","-0.0009732561","0.001529101","-1.409688e-06","-1.54245e-06","1.327618e-07","-0.0009732561","0.001529101"
8.9e-12,"-1.352041e-06","-1.582299e-06","2.302579e-07","-0.001126558","0.001460832","-1.352041e-06","-1.582299e-06","2.302579e-07","-0.001126558","0.001460832","-1.352041e-06","-1.582299e-06","2.302579e-07","-0.001126558","0.001460832"
9e-12,"-1.300416e-06","-1.574092e-06","2.736753e-07","-0.001219338","0.001332554","-1.300416e-06","-1.574092e-06","2.736753e-07","-0.001219338","0.001332554","-1.300416e-06","-1.574092e-06","2.736753e-07","-0.001219338","0.001332554"
9.1e-12,"-1.256233e-06","-1.517627e-06","2.61394e-07","-0.001246114","0.001155266","-1.256233e-06","-1.517627e-06","2.61394e-07","-0.001246114","0.001155266","-1.256233e-06","-1.517627e-06","2.61394e-07","-0.001246114","0.001155266"
9.2e-12,"-1.220392e-06","-1.416762e-06","1.963697e-07","-0.00120737","0.0009437484","-1.220392e-06","-1.416762e-06","1.963697e-07","-0.00120737","0.0009437484","-1.220392e-06","-1.416762e-06","1.963697e-07","-0.00120737","0.0009437484"
9.3e-12,"-1.193177e-06","-1.278972e-06","8.579432e-08","-0.001109284","0.0007152404","-1.193177e-06","-1.278972e-06","8.579432e-08","-0.001109284","0.0007152404","-1.193177e-06","-1.278972e-06","8.579432e-08","-0.001109284","0.0007152404"
9.4e-12,"-1.174219e-06","-1.114636e-06","-5.958318e-08","-0.000962978","0.0004879607","-1.174219e-06","-1.114636e-06","-5.958318e-08","-0.000962978","0.0004879607","-1.174219e-06","-1.114636e-06","-5.958318e-08","-0.000962978","0.0004879607"
9.5e-12,"-1.162521e-06","-9.361067e-07","-2.26414e-07","-0.0007833713","0.0002795787","-1.162521e-06","-9.361067e-07","-2.26414e-07","-0.0007833713","0.0002795787","-1.162521e-06","-9.361067e-07","-2.26414e-07","-0.0007833713","0.0002795787"
9.6e-12,"-1.156546e-06","-7.566475e-07","-3.998988e-07","-0.0005877521","0.0001057713","-1.156546e-06","-7.566475e-07","-3.998988e-07","-0.0005877521","0.0001057713","-1.156546e-06","-7.566475e-07","-3.998988e-07","-0.0005877521","0.0001057713"
9.7e-12,"-1.154368e-06","-5.893362e-07","-5.650321e-07","-0.0003941845","-2.1021180000000013e-05","-1.154368e-06","-5.893362e-07","-5.650321e-07","-0.0003941845","-2.1021180000000013e-05","-1.154368e-06","-5.893362e-07","-5.650321e-07","-0.0003941845","-2.1021180000000013e-05"
9.8e-12,"-1.153847e-06","-4.460112e-07","-7.078359e-07","-0.000219899","-9.254264000000001e-05","-1.153847e-06","-4.460112e-07","-7.078359e-07","-0.000219899","-9.254264000000001e-05","-1.153847e-06","-4.460112e-07","-7.078359e-07","-0.000219899","-9.254264000000001e-05"
9.9e-12,"-1.152829e-06","-3.363461e-07","-8.164828e-07","-7.979995e-05","-0.00010530050000000002","-1.152829e-06","-3.363461e-07","-8.164828e-07","-7.979995e-05","-0.00010530050000000002","-1.152829e-06","-3.363461e-07","-8.164828e-07","-7.979995e-05","-0.00010530050000000002"
