time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.138231e-04,1.627316e-06,9.000543e-07,-3.744568e-08,-3.744568e-08,9.375000e-07,2.298588e-06,1.627316e-06,5.197844e-04,3.805551e-06,3.835842e-07,5.000000e-07,3.805551e-08,3.805551e-06,7.836031e-08,7.836031e-08,1.849240e-06,7.301492e-07,-3.744568e-08,-3.744568e-08,3.360637e-08,3.766562e-10,-3.022924e-08,-3.415727e-10,-1.737151e-07,-1.966077e-09,-2.136003e-06,-2.408288e-08,-2.845589e-09,-3.460009e-08,-5.214951e-10,1.913212e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.821706e-04,1.957142e-06,9.838844e-07,-4.736559e-08,-4.736559e-08,1.031250e-06,2.729054e-06,1.957142e-06,6.777640e-04,4.492678e-06,4.049552e-07,5.500000e-07,4.492678e-08,4.492678e-06,1.001180e-07,1.001180e-07,2.160667e-06,8.333017e-07,-4.736559e-08,-4.736559e-08,5.096076e-08,5.225915e-10,-4.602251e-08,-4.763123e-10,-2.647042e-07,-2.745213e-09,-3.248131e-06,-3.352346e-08,-3.616398e-09,-4.374919e-08,-7.185006e-10,2.434001e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.635705e-04,2.314964e-06,1.066493e-06,-5.850664e-08,-5.850664e-08,1.125000e-06,3.186681e-06,2.314964e-06,8.623780e-04,5.211226e-06,4.230629e-07,6.000000e-07,5.211226e-08,5.211226e-06,1.248248e-07,1.248248e-07,2.484601e-06,9.364040e-07,-5.850664e-08,-5.850664e-08,7.455931e-08,7.035134e-10,-6.760644e-08,-6.445017e-10,-3.892293e-07,-3.720032e-09,-4.765130e-06,-4.527008e-08,-4.490908e-09,-5.401573e-08,-9.606805e-10,3.026142e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.590729e-04,2.700081e-06,1.147915e-06,-7.083542e-08,-7.083542e-08,1.218750e-06,3.669401e-06,2.700081e-06,1.074703e-03,5.954972e-06,4.380196e-07,6.500000e-07,5.954972e-08,5.954972e-06,1.524307e-07,1.524307e-07,2.819376e-06,1.038921e-06,-7.083542e-08,-7.083542e-08,1.058001e-07,9.231287e-10,-9.632625e-08,-8.500874e-10,-5.551835e-07,-4.914704e-09,-6.779346e-06,-5.957671e-08,-5.469840e-09,-6.536558e-08,-1.252285e-09,3.690604e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.697010e-04,3.111786e-06,1.228190e-06,-8.430951e-08,-8.430951e-08,1.312500e-06,4.175293e-06,3.111786e-06,1.315582e-03,6.717909e-06,4.499704e-07,7.000000e-07,6.717909e-08,6.717909e-06,1.828505e-07,1.828505e-07,3.163579e-06,1.140499e-06,-8.430951e-08,-8.430951e-08,1.462187e-07,1.184978e-09,-1.336754e-07,-1.096946e-09,-7.713760e-07,-6.353370e-09,-9.392531e-06,-7.668617e-08,-6.553606e-09,-7.775591e-08,-1.597302e-09,4.428209e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.964511e-04,3.549371e-06,1.307370e-06,-9.887987e-08,-9.887987e-08,1.406250e-06,4.702581e-06,3.549371e-06,1.585640e-03,7.494304e-06,4.590889e-07,7.500000e-07,7.494304e-08,7.494304e-06,2.159681e-07,2.159681e-07,3.516023e-06,1.240933e-06,-9.887987e-08,-9.887987e-08,1.974814e-07,1.492420e-09,-1.812928e-07,-1.388867e-09,-1.047530e-06,-8.060074e-09,-1.271539e-05,-9.682814e-08,-7.742475e-09,-9.113740e-08,-1.999458e-09,5.239729e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.402928e-04,4.012131e-06,1.385507e-06,-1.144928e-07,-1.144928e-07,1.500000e-06,5.249645e-06,4.012131e-06,1.885286e-03,8.278750e-06,4.655714e-07,8.000000e-07,8.278750e-08,8.278750e-06,2.516411e-07,2.516411e-07,3.875731e-06,1.340151e-06,-1.144928e-07,-1.144928e-07,2.613779e-07,1.848617e-09,-2.409591e-07,-1.729536e-09,-1.394280e-06,-1.005872e-08,-1.686706e-05,-1.202177e-07,-9.036692e-09,-1.054561e-07,-2.462233e-09,6.125975e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.002169e-03,4.499361e-06,1.462658e-06,-1.310918e-07,-1.310918e-07,1.593750e-06,5.815016e-06,4.499361e-06,2.214735e-03,9.066207e-06,4.696325e-07,8.500000e-07,9.066207e-08,9.066207e-06,2.897054e-07,2.897054e-07,4.241914e-06,1.438186e-06,-1.310918e-07,-1.310918e-07,3.398149e-07,2.256538e-09,-3.145928e-07,-2.122532e-09,-1.823163e-06,-1.237306e-08,-2.197452e-05,-1.470542e-07,-1.043659e-08,-1.206552e-07,-2.988877e-09,7.087861e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.182996e-03,5.010364e-06,1.538881e-06,-1.486189e-07,-1.486189e-07,1.687500e-06,6.397377e-06,5.010364e-06,2.574016e-03,9.852029e-06,4.715008e-07,9.000000e-07,9.852029e-08,9.852029e-06,3.299789e-07,3.299789e-07,4.613949e-06,1.535158e-06,-1.486189e-07,-1.486189e-07,4.348076e-07,2.718957e-09,-4.042461e-07,-2.571323e-09,-2.346618e-06,-1.502673e-08,-2.817203e-05,-1.775206e-07,-1.194268e-08,-1.366763e-07,-3.582437e-09,8.126456e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.383663e-03,5.544445e-06,1.614234e-06,-1.670161e-07,-1.670161e-07,1.781250e-06,6.995556e-06,5.544445e-06,2.962990e-03,1.063199e-05,4.714139e-07,9.500000e-07,1.063199e-07,1.063199e-05,3.722662e-07,3.722662e-07,4.991363e-06,1.631257e-06,-1.670161e-07,-1.670161e-07,5.484734e-07,3.238464e-09,-5.121010e-07,-3.079264e-09,-2.977978e-06,-1.804324e-08,-3.560046e-05,-2.117832e-07,-1.355568e-08,-1.534604e-07,-4.245785e-09,9.243025e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.605034e-03,6.100918e-06,1.688774e-06,-1.862259e-07,-1.862259e-07,1.875000e-06,7.608522e-06,6.100918e-06,3.381367e-03,1.140230e-05,4.696151e-07,1.000000e-06,1.140230e-07,1.140230e-05,4.163619e-07,4.163619e-07,5.373811e-06,1.726729e-06,-1.862259e-07,-1.862259e-07,6.830246e-07,3.817471e-09,-6.404648e-07,-3.649607e-09,-3.731469e-06,-2.144606e-08,-4.440666e-05,-2.499916e-07,-1.527664e-08,-1.709493e-07,-4.981651e-09,1.043905e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.847947e-03,6.679099e-06,1.762557e-06,-2.061930e-07,-2.061930e-07,1.968750e-06,8.235378e-06,6.679099e-06,3.828721e-03,1.215962e-05,4.663496e-07,1.050000e-06,1.215962e-07,1.215962e-05,4.620542e-07,4.620542e-07,5.761062e-06,1.821856e-06,-2.061930e-07,-2.061930e-07,8.407623e-07,4.458224e-09,-7.917664e-07,-4.285502e-09,-4.622210e-06,-2.525864e-08,-5.474289e-05,-2.922784e-07,-1.710688e-08,-1.890862e-07,-5.792650e-09,1.171627e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.113213e-03,7.278313e-06,1.835636e-06,-2.268641e-07,-2.268641e-07,2.062500e-06,8.875351e-06,7.278313e-06,4.304509e-03,1.290105e-05,4.618609e-07,1.100000e-06,1.290105e-07,1.290105e-05,5.091286e-07,5.091286e-07,6.152981e-06,1.916951e-06,-2.268641e-07,-2.268641e-07,1.024070e-06,5.162823e-09,-9.685529e-07,-4.990007e-09,-5.666212e-06,-2.950453e-08,-6.676608e-05,-3.387602e-07,-1.904808e-08,-2.078160e-07,-6.681321e-09,1.307666e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.401618e-03,7.897887e-06,1.908061e-06,-2.481888e-07,-2.481888e-07,2.156250e-06,9.527781e-06,7.897887e-06,4.808083e-03,1.362413e-05,4.563883e-07,1.150000e-06,1.362413e-07,1.362413e-05,5.573704e-07,5.573704e-07,6.549515e-06,2.012342e-06,-2.481888e-07,-2.481888e-07,1.235409e-06,5.933234e-09,-1.173486e-06,-5.766100e-09,-6.880381e-06,-3.420737e-08,-8.063734e-05,-3.895376e-07,-2.110226e-08,-2.270865e-07,-7.650151e-09,1.452246e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.713923e-03,8.537154e-06,1.979880e-06,-2.701199e-07,-2.701199e-07,2.250000e-06,1.019211e-05,8.537154e-06,5.338713e-03,1.432685e-05,4.501638e-07,1.200000e-06,1.432685e-07,1.432685e-05,6.065677e-07,6.065677e-07,6.950674e-06,2.108367e-06,-2.701199e-07,-2.701199e-07,1.477312e-06,6.771302e-09,-1.409339e-06,-6.616685e-09,-8.282529e-06,-3.939100e-08,-9.652130e-05,-4.446958e-07,-2.327180e-08,-2.468481e-07,-8.701604e-09,1.605615e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.050864e-03,9.195450e-06,2.051136e-06,-2.926136e-07,-2.926136e-07,2.343750e-06,1.086789e-05,9.195450e-06,5.895599e-03,1.500760e-05,4.434100e-07,1.250000e-06,1.500760e-07,1.500760e-05,6.565139e-07,6.565139e-07,7.356524e-06,2.205360e-06,-2.926136e-07,-2.926136e-07,1.752382e-06,7.678774e-09,-1.678994e-06,-7.544604e-09,-9.891376e-06,-4.507954e-08,-1.145855e-04,-5.043057e-07,-2.555941e-08,-2.670542e-07,-9.838151e-09,1.768044e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.413151e-03,9.872114e-06,2.121870e-06,-3.156297e-07,-3.156297e-07,2.437500e-06,1.155472e-05,9.872114e-06,6.477888e-03,1.566520e-05,4.363384e-07,1.300000e-06,1.566520e-07,1.566520e-05,7.070097e-07,7.070097e-07,7.767167e-06,2.303649e-06,-3.156297e-07,-3.156297e-07,2.063284e-06,8.657308e-09,-1.985442e-06,-8.552649e-09,-1.172657e-05,-5.129741e-08,-1.350001e-04,-5.684238e-07,-2.796812e-08,-2.876615e-07,-1.106229e-08,1.939831e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.801469e-03,1.056649e-05,2.192119e-06,-3.391314e-07,-3.391314e-07,2.531250e-06,1.225231e-05,1.056649e-05,7.084689e-03,1.629881e-05,4.291472e-07,1.350000e-06,1.629881e-07,1.629881e-05,7.578647e-07,7.578647e-07,8.182735e-06,2.403549e-06,-3.391314e-07,-3.391314e-07,2.412748e-06,9.708491e-09,-2.331777e-06,-9.643569e-09,-1.380868e-05,-5.806942e-08,-1.579369e-04,-6.370939e-07,-3.050126e-08,-3.086301e-07,-1.237657e-08,2.121289e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.216477e-03,1.127791e-05,2.261914e-06,-3.630856e-07,-3.630856e-07,2.625000e-06,1.296041e-05,1.127791e-05,7.715085e-03,1.690799e-05,4.220206e-07,1.400000e-06,1.690799e-07,1.690799e-05,8.088995e-07,8.088995e-07,8.603378e-06,2.505356e-06,-3.630856e-07,-3.630856e-07,2.803562e-06,1.083386e-08,-2.721199e-06,-1.082008e-08,-1.615925e-05,-6.542081e-08,-1.835692e-04,-7.103472e-07,-3.316245e-08,-3.299232e-07,-1.378361e-08,2.312755e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.658812e-03,1.200573e-05,2.331287e-06,-3.874626e-07,-3.874626e-07,2.718750e-06,1.367880e-05,1.200573e-05,8.368150e-03,1.749261e-05,4.151272e-07,1.450000e-06,1.749261e-07,1.749261e-05,8.599466e-07,8.599466e-07,9.029254e-06,2.609345e-06,-3.874626e-07,-3.874626e-07,3.238570e-06,1.203489e-08,-3.157010e-06,-1.208489e-08,-1.880076e-05,-7.337731e-08,-2.120716e-04,-7.882033e-07,-3.595555e-08,-3.515070e-07,-1.528609e-08,2.514580e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.129083e-03,1.274928e-05,2.400264e-06,-4.122357e-07,-4.122357e-07,2.812500e-06,1.440735e-05,1.274928e-05,9.042956e-03,1.805285e-05,4.086200e-07,1.500000e-06,1.805285e-07,1.805285e-05,9.108515e-07,9.108515e-07,9.460518e-06,2.715765e-06,-4.122357e-07,-4.122357e-07,3.720673e-06,1.331304e-08,-3.642613e-06,-1.344067e-08,-2.175672e-05,-8.196515e-08,-2.436187e-04,-8.706709e-07,-3.888463e-08,-3.733511e-07,-1.688681e-08,2.727128e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.627875e-03,1.350791e-05,2.468869e-06,-4.373814e-07,-4.373814e-07,2.906250e-06,1.514590e-05,1.350791e-05,9.738590e-03,1.858916e-05,4.026352e-07,1.550000e-06,1.858916e-07,1.858916e-05,9.614733e-07,9.614733e-07,9.897320e-06,2.824837e-06,-4.373814e-07,-4.373814e-07,4.252829e-06,1.466974e-08,-4.181514e-06,-1.489010e-08,-2.505161e-05,-9.121112e-08,-2.783857e-04,-9.577485e-07,-4.195395e-08,-3.954275e-07,-1.858865e-08,2.950779e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.155750e-03,1.428096e-05,2.537121e-06,-4.628790e-07,-4.628790e-07,3.000000e-06,1.589434e-05,1.428096e-05,1.045416e-02,1.910222e-05,3.972923e-07,1.600000e-06,1.910222e-07,1.910222e-05,1.011685e-06,1.011685e-06,1.033979e-05,2.936754e-06,-4.628790e-07,-4.628790e-07,4.838046e-06,1.610641e-08,-4.777323e-06,-1.643585e-08,-2.871095e-05,-1.011426e-07,-3.165473e-04,-1.049425e-06,-4.516792e-08,-4.177111e-07,-2.039460e-08,3.185917e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.713240e-03,1.506776e-05,2.605040e-06,-4.887101e-07,-4.887101e-07,3.093750e-06,1.665257e-05,1.506776e-05,1.118880e-02,1.959296e-05,3.926943e-07,1.650000e-06,1.959296e-07,1.959296e-05,1.061376e-06,1.061376e-06,1.078805e-05,3.051680e-06,-4.887101e-07,-4.887101e-07,5.479390e-06,1.762445e-08,-5.433747e-06,-1.808061e-08,-3.276131e-05,-1.117874e-07,-3.582778e-04,-1.145681e-06,-4.853104e-08,-4.401791e-07,-2.230774e-08,3.432936e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.300857e-03,1.586765e-05,2.672641e-06,-5.148587e-07,-5.148587e-07,3.187500e-06,1.742049e-05,1.586765e-05,1.194168e-02,2.006246e-05,3.889278e-07,1.700000e-06,2.006246e-07,2.006246e-05,1.110448e-06,1.110448e-06,1.124218e-05,3.169748e-06,-5.148587e-07,-5.148587e-07,6.179977e-06,1.922528e-08,-6.154598e-06,-1.982704e-08,-3.723034e-05,-1.231741e-07,-4.037504e-04,-1.246488e-06,-5.204791e-08,-4.628108e-07,-2.433129e-08,3.692232e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.919085e-03,1.667997e-05,2.739939e-06,-5.413106e-07,-5.413106e-07,3.281250e-06,1.819797e-05,1.667997e-05,1.271203e-02,2.051196e-05,3.860631e-07,1.750000e-06,2.051196e-07,2.051196e-05,1.158817e-06,1.158817e-06,1.170224e-05,3.291061e-06,-5.413106e-07,-5.413106e-07,6.942978e-06,2.091030e-08,-6.943789e-06,-2.167785e-08,-4.214677e-05,-1.353319e-07,-4.531373e-04,-1.351809e-06,-5.572316e-08,-4.855874e-07,-2.646854e-08,3.964203e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.568383e-03,1.750403e-05,2.806947e-06,-5.680532e-07,-5.680532e-07,3.375000e-06,1.898490e-05,1.750403e-05,1.349911e-02,2.094284e-05,3.841553e-07,1.800000e-06,2.094284e-07,2.094284e-05,1.206416e-06,1.206416e-06,1.216826e-05,3.415691e-06,-5.680532e-07,-5.680532e-07,7.771618e-06,2.268093e-08,-7.805336e-06,-2.363574e-08,-4.754045e-05,-1.482902e-07,-5.066090e-04,-1.461602e-06,-5.956142e-08,-5.084918e-07,-2.872288e-08,4.249246e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.249184e-03,1.833918e-05,2.873675e-06,-5.950753e-07,-5.950753e-07,3.468750e-06,1.978114e-05,1.833918e-05,1.430224e-02,2.135656e-05,3.832446e-07,1.850000e-06,2.135656e-07,2.135656e-05,1.253190e-06,1.253190e-06,1.264024e-05,3.543683e-06,-5.950753e-07,-5.950753e-07,8.669176e-06,2.453858e-08,-8.743358e-06,-2.570342e-08,-5.344238e-05,-1.620794e-07,-5.643343e-04,-1.575816e-06,-6.356730e-08,-5.315080e-07,-3.109780e-08,4.547753e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.961897e-03,1.918473e-05,2.940133e-06,-6.223666e-07,-6.223666e-07,3.562500e-06,2.058652e-05,1.918473e-05,1.512080e-02,2.175465e-05,3.833574e-07,1.900000e-06,2.175465e-07,2.175465e-05,1.299096e-06,1.299096e-06,1.311812e-05,3.675053e-06,-6.223666e-07,-6.223666e-07,9.638984e-06,2.648467e-08,-9.762076e-06,-2.788361e-08,-5.988470e-05,-1.767301e-07,-6.264801e-04,-1.694394e-06,-6.774532e-08,-5.546213e-07,-3.359687e-08,4.860111e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.070690e-02,2.004000e-05,3.006332e-06,-6.499176e-07,-6.499176e-07,3.656250e-06,2.140084e-05,2.004000e-05,1.595423e-02,2.213870e-05,3.845071e-07,1.950000e-06,2.213870e-07,2.213870e-05,1.344106e-06,1.344106e-06,1.360183e-05,3.809791e-06,-6.499176e-07,-6.499176e-07,1.068443e-05,2.852063e-08,-1.086582e-05,-3.017904e-08,-6.690071e-05,-1.922734e-07,-6.932107e-04,-1.817273e-06,-7.209994e-08,-5.778177e-07,-3.622370e-08,5.186699e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.148456e-02,2.090432e-05,3.072281e-06,-6.777194e-07,-6.777194e-07,3.750000e-06,2.222388e-05,2.090432e-05,1.680203e-02,2.251030e-05,3.866949e-07,2.000000e-06,2.251030e-07,2.251030e-05,1.388202e-06,1.388202e-06,1.409124e-05,3.947862e-06,-6.777194e-07,-6.777194e-07,1.180895e-05,3.064788e-08,-1.205901e-05,-3.259243e-08,-7.452494e-05,-2.087408e-07,-7.646882e-04,-1.944382e-06,-7.663549e-08,-6.010839e-07,-3.898198e-08,5.527883e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.229520e-02,2.177699e-05,3.137987e-06,-7.057630e-07,-7.057630e-07,3.843750e-06,2.305538e-05,2.177699e-05,1.766375e-02,2.287106e-05,3.899114e-07,2.050000e-06,2.287106e-07,2.287106e-05,1.431378e-06,1.431378e-06,1.458622e-05,4.089209e-06,-7.057630e-07,-7.057630e-07,1.301604e-05,3.286785e-08,-1.334618e-05,-3.512652e-08,-8.279308e-05,-2.261644e-07,-8.410717e-04,-2.075647e-06,-8.135613e-08,-6.244069e-07,-4.187545e-08,5.884020e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.313912e-02,2.265734e-05,3.203460e-06,-7.340399e-07,-7.340399e-07,3.937500e-06,2.389504e-05,2.265734e-05,1.853901e-02,2.322255e-05,3.941370e-07,2.100000e-06,2.322255e-07,2.322255e-05,1.473638e-06,1.473638e-06,1.508656e-05,4.233752e-06,-7.340399e-07,-7.340399e-07,1.430925e-05,3.518193e-08,-1.473197e-05,-3.778401e-08,-9.174208e-05,-2.445763e-07,-9.225176e-04,-2.210986e-06,-8.626586e-08,-6.477740e-07,-4.490784e-08,6.255451e-08,0.000000e+00,0.000000e+00,0.000000e+00
