bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.710253404999996e-18,0001,6.458933e-06,-2.218399777272727e-07,-5.614686e-06,1.2073619000000001e-05,,,,,,,,2.8806972939400143e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.05866e-06,6.458933e-06,-0.0013106727156155904,final_read_110_121
1,6.96759432999978e-19,0001,2.34105e-06,5.5921859777777774e-08,-3.215513e-06,5.556563e-06,,,,,,,,1.3064058636910657e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.201644e-06,-6.676099e-07,0.00033695136273829767,recovery_121_130
1,-2.3798261847000035e-19,0001,5.209119e-07,-4.4436351894e-09,-5.707251e-07,1.091637e-06,,,,,,,,1.7285217803651665e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.940232e-08,3.454195e-07,-0.00011508788227844132,tail_150_200
1,1.9453712247355297e-15,0001,0.001475651,9.731714630412857e-06,-0.001256045,0.0027316959999999996,,,,,,,,0.00018445516902840348,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.940232e-08,0.0,0.9407773388645728,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.735533728000004e-16,0001,5.482134e-05,-7.036470817272727e-05,-0.0001155136,0.00017033494,,,,,,,,8.351015404541502e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.168342e-06,0.0,,write0_50_61
1,3.576426486975002e-16,0001,5.714586e-05,3.997340787194445e-05,-6.744779e-06,6.389063900000001e-05,,,,,,,,4.24163776436874e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.374607e-05,-1.385627e-06,,settle0_61_70
1,1.1729597540000004e-15,0001,0.0001200098,0.00010717647936363637,4.37581e-05,7.62517e-05,,,,,,,,0.00010845225705538781,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.587228e-05,4.37581e-05,,zero_read_control_70_81
1,4.1514981099999966e-16,0001,7.720651e-05,4.677089555555555e-05,3.41587e-05,4.304781e-05,,,,,,,,4.788030481303799e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.35322e-05,7.223278e-05,,settle1_81_90
1,6.816545071999997e-16,0001,0.0001325924,6.220148816363637e-05,-5.692316e-05,0.00018951556,,,,,,,,8.205782608194888e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.713962e-06,4.352329e-05,,write1_90_101
1,-3.592027207100002e-16,0001,4.795846e-06,-4.0156002835555554e-05,-5.679498e-05,6.1590826e-05,,,,,,,,4.241379164865801e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.371651e-05,-3.095862e-07,,settle_101_110
1,-4.748263414999996e-16,0001,-4.330554e-05,-4.3563197818181814e-05,-4.37956e-05,4.900600000000012e-07,,,,,,,,4.3563373124297494e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.365406e-05,-4.372263e-05,,final_read_110_121
1,-3.8872470300000023e-16,0001,-4.348153e-05,-4.367730277777778e-05,-4.386127e-05,3.797399999999951e-07,,,,,,,,4.36774302079353e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.373825e-05,-4.368219e-05,,recovery_121_130
1,-2.177124776e-15,0001,-4.362268e-05,-4.362976178e-05,-4.363735e-05,1.4670000000003029e-08,,,,,,,,4.362976183924129e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.362968e-05,-4.363658e-05,,tail_150_200
1,-2.4160025017725008e-15,0001,0.0001325924,-1.2096968413069034e-05,-0.0001155136,0.000248106,,,,,,,,5.0236743021206646e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.362968e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.890561207610002e-12,0001,0.0,-0.7201646738736364,-1.139901,1.139901,-0.6250041,-0.09947249196770126,0.1814208787853946,-0.6250041,0.0,-0.6250041,0.0,0.7839321216950478,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6250041,0.0,,write0_50_61
1,-2.732391311900007e-12,0001,0.07359213,-0.3095940668777778,-0.6601921,0.7337842299999999,0.01713779999999998,0.002727565583720281,0.11678538736738023,-0.530984,-0.5481218,-0.530984,-0.5481218,0.3777559416868726,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.530984,-0.5481218,,settle0_61_70
1,-1.3128817288500002e-12,0001,0.1098768,-0.12225072353181818,-0.5097389,0.6196157,0.3819532,0.06078973980976732,0.09861490147234489,-0.1277857,-0.5097389,-0.1277857,-0.5097389,0.19224686394005386,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1277857,-0.5097389,,zero_read_control_70_81
1,-2.9437512299999984e-12,0001,-0.1266587,-0.3292402355555556,-0.5676166,0.4409579,-0.029262799999999978,-0.004657319268709511,0.07018062948042168,-0.2087403,-0.1794775,-0.2087403,-0.1794775,0.3522194138416608,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2087403,-0.1794775,,settle1_81_90
1,6.5694311979999945e-12,0001,1.111157,0.5985319839090909,-0.2923752,1.4035322,0.7350114999999999,0.11698071345438862,0.22337908741864265,0.511712,-0.2232995,0.511712,-0.2232995,0.7307620017173355,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.511712,-0.2232995,,write1_90_101
1,2.7499788650000025e-12,0001,0.4952695,0.3105536022222222,0.1011945,0.39407499999999995,-0.040062299999999995,-0.006376113076630438,0.06271898419893865,0.4300044,0.4700667,0.4300044,0.4700667,0.33096770101576173,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4300044,0.4700667,,settle_101_110
1,3.4176663499999974e-12,0001,0.4213044,0.31386459363636365,0.2090711,0.2122333,-0.1457252,-0.023192885913055065,0.033777978783705156,0.2755792,0.4213044,0.2755792,0.4213044,0.3193024189365366,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2755792,0.4213044,,final_read_110_121
1,2.8400158550000013e-12,0001,0.3673965,0.3187241488888889,0.2725483,0.0948482,0.004111699999999996,0.0006543973795109454,0.015095559873368707,0.2870707,0.282959,0.2870707,0.282959,0.32004192734198295,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2870707,0.282959,,recovery_121_130
1,1.5810800275000002e-11,0001,0.3253367,0.316855704,0.3076931,0.01764359999999998,-0.006805299999999959,-0.0010830971342232689,0.0028080661539361617,0.3164466,0.3232519,0.3164466,0.3232519,0.31686801826159955,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3164466,0.3232519,,tail_150_200
1,2.2859681999640002e-11,0001,1.111157,0.11443473901770886,-1.139901,2.251058,0.3164466,0.050364040614623774,0.35826700788655574,0.3164466,0.0,0.3164466,0.0,0.3572343823039929,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3164466,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0643477939999894e-16,0001,0.0002401388,-1.7675258127272726e-05,-0.0002419107,0.00048204949999999997,,,,,,,,0.0001162937193134272,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002401388,0.0,-0.09983141517857527,write0_50_61
1,5.585747300002174e-18,0001,0.0002928835,2.419621088888889e-06,-0.0002488272,0.0005417107,,,,,,,,0.00015406458440804752,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,5.692755e-05,0.0002668893,0.002701255376685455,settle0_61_70
1,1.2702435339999925e-16,0001,0.0001898867,1.1192099172727273e-05,-0.000162116,0.0003520027,,,,,,,,0.00010469475904682711,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.000162116,8.389075e-05,0.06142870401452063,zero_read_control_70_81
1,-9.731876799999998e-18,0001,0.0001503963,-2.3129043111111117e-06,-0.0001929851,0.0003433814,,,,,,,,9.073858267651328e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.133544e-05,-0.0001803498,-0.0047063146825904924,settle1_81_90
1,2.418677368000016e-16,0001,0.0002713212,2.1151691572727275e-05,-0.0001726663,0.0004439875,,,,,,,,0.00012724333501629357,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001286758,-5.530679e-05,0.11696671714409503,write1_90_101
1,-1.3167002800000076e-17,0001,0.0001329894,-2.385576255555556e-06,-0.0001633799,0.0002963693,,,,,,,,8.244310087963305e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.140967e-05,-0.000144654,-0.006367534225602866,settle_101_110
1,-4.84950426400002e-17,0001,6.935751e-05,-4.473278967272727e-06,-7.67328e-05,0.00014609031,,,,,,,,4.070336105464021e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,2.199892e-05,-3.621944e-05,-0.02345209828483289,final_read_110_121
1,1.374453360000035e-18,0001,3.457102e-05,3.349079288888889e-07,-3.18665e-05,6.643752e-05,,,,,,,,2.0431999068539115e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,5.79615e-06,2.699821e-05,0.0006646826877939929,recovery_121_130
1,-2.2669957072000085e-18,0001,6.045568e-06,-5.0690054074000004e-08,-6.649765e-06,1.2695333e-05,,,,,,,,1.9780249886262754e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.747493e-08,-5.322665e-06,-0.0010963142466173658,tail_150_200
1,1.0414287254779991e-16,0001,0.0002928835,5.209679779954978e-07,-0.0002488272,0.0005417107,,,,,,,,6.406700015863098e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.747493e-08,0.0,0.050363269103330735,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.467485041000004e-16,0001,0.0,-8.630262537272728e-05,-0.0001152091,0.0001152091,,,,,,,,9.041574463525089e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.16075e-05,0.0,,write0_50_61
1,-3.8844391100000056e-16,0001,-4.040502e-05,-4.3648123444444445e-05,-4.725779e-05,6.852770000000001e-06,,,,,,,,4.368686650776334e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.214393e-05,-4.564007e-05,,settle0_61_70
1,-2.0428776450000018e-16,0001,-1.214636e-05,-1.8946409727272727e-05,-4.235188e-05,3.0205520000000002e-05,,,,,,,,2.0034439137701383e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.010297e-05,-4.235188e-05,,zero_read_control_70_81
1,-3.878304389999996e-16,0001,-3.896303e-05,-4.357267244444444e-05,-4.722024e-05,8.25721e-06,,,,,,,,4.360943081245464e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.43869e-05,-4.208536e-05,,settle1_81_90
1,7.977397614999994e-16,0001,0.0001165709,7.255746877272726e-05,-4.42498e-05,0.0001608207,,,,,,,,8.410505473236261e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.20977e-05,-4.42498e-05,,write1_90_101
1,3.883795940000002e-16,0001,4.641933e-05,4.364603233333333e-05,4.133337e-05,5.085960000000002e-06,,,,,,,,4.3662406263200906e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.28217e-05,4.587224e-05,,settle_101_110
1,4.751651224999996e-16,0001,4.417751e-05,4.359092772727273e-05,4.291526e-05,1.2622499999999996e-06,,,,,,,,4.3592279798679647e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.378639e-05,4.291526e-05,,final_read_110_121
1,3.8863761100000024e-16,0001,4.413924e-05,4.3670312888888884e-05,4.319419e-05,9.450500000000021e-07,,,,,,,,4.367087615391261e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.413846e-05,4.376564e-05,,recovery_121_130
1,2.1771545245e-15,0001,4.3701e-05,4.3630317260000003e-05,4.356475e-05,1.362499999999972e-07,,,,,,,,4.3630322538423176e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.363336e-05,4.359341e-05,,tail_150_200
1,3.1728311773999998e-15,0001,0.0001165709,1.5883005729864933e-05,-0.0001152091,0.00023178,,,,,,,,4.444833183024624e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.363336e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.999675371000003e-12,0001,0.0,-0.5475561769090909,-0.7736978,0.7736978,-0.4688515,-0.07462003380104977,0.12313782932932463,-0.4688515,0.0,-0.4688515,0.0,0.582248017347139,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4688515,0.0,,write0_50_61
1,-2.3102776550000043e-12,0001,-0.1843288,-0.2604244677777778,-0.4184706,0.23414180000000004,0.16609010000000002,0.02643406041362721,0.03726482485443395,-0.2523805,-0.4184706,-0.2523805,-0.4184706,0.262748311449256,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2523805,-0.4184706,,settle0_61_70
1,-6.045300375000004e-12,0001,-0.2415788,-0.5536924827272727,-0.7615256,0.5199468,-0.40109369999999994,-0.06383604499801773,0.08275210336481309,-0.6537162,-0.2526225,-0.6537162,-0.2526225,0.5692776257833947,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.6537162,-0.2526225,,zero_read_control_70_81
1,-2.578037538999998e-12,0001,-0.07498388,-0.2915766893333333,-0.6464461,0.57146222,0.3698389,0.05886168908266918,0.09095103710326818,-0.2766072,-0.6464461,-0.2766072,-0.6464461,0.31123960836140274,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2766072,-0.6464461,,settle1_81_90
1,5.039515104099996e-12,0001,0.8035144,0.4590327690090909,-0.2765083,1.0800227,0.7499237,0.1193540637967636,0.17189095135645516,0.4734154,-0.2765083,0.4734154,-0.2765083,0.5491729952948582,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.4734154,-0.2765083,,write1_90_101
1,2.3110151350000013e-12,0001,0.4226146,0.2605683133333333,0.1807407,0.2418739,-0.16323550000000003,-0.025979736713077087,0.038495426789914786,0.2593791,0.4226146,0.2593791,0.4226146,0.26266996695058736,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2593791,0.4226146,,settle_101_110
1,2.8654344599999976e-12,0001,0.3106812,0.2629094345454545,0.231882,0.07879919999999999,0.012729199999999996,0.0020259151016053536,0.012541282191686877,0.2720578,0.2593286,0.2720578,0.2593286,0.26367208122509983,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2720578,0.2593286,,final_read_110_121
1,2.3889943050000014e-12,0001,0.2993241,0.2684540111111111,0.2536873,0.04563679999999998,0.0037587000000000037,0.0005982156845995076,0.0072633223068962055,0.2727973,0.2690386,0.2727973,0.2690386,0.2687225559797763,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2727973,0.2690386,,recovery_121_130
1,1.3318658160000001e-11,0001,0.2677033,0.26690618460000004,0.2660827,0.001620599999999972,0.0008559999999999679,0.0001362366312866573,0.0002579265007747211,0.2669387,0.2660827,0.2669387,0.2660827,0.26690630094002243,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2669387,0.2660827,,tail_150_200
1,1.43189538041e-11,0001,0.8035144,0.07169735237168584,-0.7736978,1.5772122,0.2669387,0.04248461360752452,0.25102111793484305,0.2669387,0.0,0.2669387,0.0,0.30945255190250576,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2669387,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.5473526094899924e-16,0001,0.0001614657,-1.3332906904454544e-05,-0.0001693555,0.0003308212,,,,,,,,5.845394278792969e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001614657,0.0,-0.07482963928589258,write0_50_61
1,5.503199152500124e-17,0001,0.0001723116,7.072788483333333e-06,-5.854267e-05,0.00023085427000000001,,,,,,,,4.2441228203559737e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,1.504965e-07,0.0001723116,0.02661335270153738,settle0_61_70
1,-1.3237743426399999e-16,0001,0.0001002546,-1.1981347333090909e-05,-0.0001664664,0.000266721,,,,,,,,5.322720080191928e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.337733e-05,-1.725058e-06,-0.0640174424033318,zero_read_control_70_81
1,1.221163471600004e-16,0001,0.0002001168,1.3747494003333332e-05,-0.0001394714,0.0003395882,,,,,,,,7.289729241407755e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-2.657126e-07,3.248769e-05,0.05905520275630984,settle1_81_90
1,2.472673834650009e-16,0001,0.0001743597,2.1743659557272728e-05,-0.0001626427,0.0003370024,,,,,,,,6.728255112023916e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001626427,9.001333e-07,0.11957797465408396,write1_90_101
1,-5.4074241715999775e-17,0001,5.728045e-05,-6.977460258444445e-06,-0.0001738041,0.00023108455000000002,,,,,,,,4.182264882862942e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-6.539122e-07,-0.0001738041,-0.02615018695447903,settle_101_110
1,4.232785475000112e-18,0001,2.575569e-05,3.400789727272727e-07,-2.543837e-05,5.119406e-05,,,,,,,,1.2375937403500844e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.013295e-05,2.946145e-07,0.0020469659489779817,final_read_110_121
1,1.2202582900000482e-18,0001,1.479065e-05,1.3982914333333332e-07,-1.442459e-05,2.921524e-05,,,,,,,,7.0071961869541555e-06,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,1.080717e-05,-1.004309e-05,0.0005901142836888354,recovery_121_130
1,2.8482080549000073e-19,0001,5.769138e-07,5.9266078398e-09,-5.271997e-07,1.1041135e-06,,,,,,,,1.7355822450615104e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.666583e-08,2.135259e-07,0.00013773872875012572,tail_150_200
1,8.785125843918987e-17,0001,0.0002001168,4.394801987528264e-07,-0.0001738041,0.0003739209,,,,,,,,3.168113528126398e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.666583e-08,0.0,0.04248467957140716,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.0722025230000014e-16,0001,0.0,-3.713662857272727e-05,-5.157285e-05,5.157285e-05,,,,,,,,3.904864273417371e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.565324e-05,0.0,,write0_50_61
1,-1.776705075000003e-16,0001,-1.295048e-05,-1.998736111111111e-05,-3.371016e-05,2.075968e-05,,,,,,,,2.0376981714177943e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.946967e-05,-2.484518e-05,,settle0_61_70
