time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0006597374,7.485566e-07,2.238386e-07,-0.00073005209999999995,-8.680361e-07,-3.174082e-07,3.174082e-07,6.588159e-06,-3.174082e-07,-1.291279e-05,1.116321e-06,2.019410e-05,5.425523e-06,9.234412e-07,-0.005426485,-6.911826e-06,-1.433729e-06,-0.03142839,-3.008465e-05,-4.309201e-06,-1.433729e-06,-1.451415e-06,-4.309201e-06,2.644472e-07,-1.012776e-06,-1.262859e-06,-4.209530e-07,-1.262859e-06,-5.742931e-06,-1.186968e-06,-5.742931e-06,-6.891517e-05,0.0006597374,-0.00073005209999999995,-0.005426485,-0.03142839,5.425523e-06,-5.742931e-06,0.0006597374,-0.00073005209999999995,-0.005426485,-0.03142839,5.425523e-06,-5.742931e-06,0.0006597374,-0.00073005209999999995,-0.005426485,-0.03142839,5.425523e-06,-5.742931e-06,-5.742931e-06,-9.495741e-07,1.017954e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00091215549999999995,9.100251e-07,2.526521e-07,-0.001027182,-1.080183e-06,-3.664052e-07,3.664052e-07,5.909633e-06,-3.664052e-07,-1.158288e-05,1.346938e-06,1.966449e-05,5.492543e-06,-1.817670e-07,-0.0078489340000000001,-8.916505e-06,-1.713343e-06,-0.040870730000000001,-3.264366e-05,-4.145605e-06,-1.713343e-06,-1.393120e-06,-4.145605e-06,1.338502e-06,-1.269662e-06,-1.331043e-06,-4.436811e-07,-1.331043e-06,-5.858948e-06,-5.461832e-08,-5.858948e-06,-7.030737e-05,0.00091215549999999995,-0.001027182,-0.0078489340000000001,-0.040870730000000001,5.492543e-06,-5.858948e-06,0.00091215549999999995,-0.001027182,-0.0078489340000000001,-0.040870730000000001,5.492543e-06,-5.858948e-06,0.00091215549999999995,-0.001027182,-0.0078489340000000001,-0.040870730000000001,5.492543e-06,-5.858948e-06,-5.858948e-06,-4.369465e-08,1.015291e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0012110630000000001,1.060222e-06,2.750025e-07,-0.001387168,-1.288168e-06,-4.075302e-07,4.075302e-07,4.648625e-06,-4.075302e-07,-9.111305e-06,1.560479e-06,1.742535e-05,5.339278e-06,-1.317033e-06,-0.01088769,-1.101489e-05,-1.968009e-06,-0.050764980000000001,-3.330624e-05,-3.778799e-06,-1.968009e-06,-1.210966e-06,-3.778799e-06,2.342054e-06,-1.530353e-06,-1.312970e-06,-4.376566e-07,-1.312970e-06,-5.746808e-06,1.131088e-06,-5.746808e-06,-6.896170e-05,0.0012110630000000001,-0.001387168,-0.01088769,-0.050764980000000001,5.339278e-06,-5.746808e-06,0.0012110630000000001,-0.001387168,-0.01088769,-0.050764980000000001,5.339278e-06,-5.746808e-06,0.0012110630000000001,-0.001387168,-0.01088769,-0.050764980000000001,5.339278e-06,-5.746808e-06,-5.746808e-06,9.048707e-07,9.657289e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001550664,1.184608e-06,2.890992e-07,-0.0018057010000000001,-1.473759e-06,-4.371752e-07,4.371752e-07,2.988125e-06,-4.371752e-07,-5.856725e-06,1.738673e-06,1.364415e-05,5.002732e-06,-2.140936e-06,-0.014544090000000001,-1.304977e-05,-2.175848e-06,-0.060495970000000003,-3.175657e-05,-3.264059e-06,-2.175848e-06,-9.221222e-07,-3.264059e-06,2.943533e-06,-1.776849e-06,-1.196996e-06,-3.989986e-07,-1.196996e-06,-5.439907e-06,2.021411e-06,-5.439907e-06,-6.527889e-05,0.001550664,-0.0018057010000000001,-0.014544090000000001,-0.060495970000000003,5.002732e-06,-5.439907e-06,0.001550664,-0.0018057010000000001,-0.014544090000000001,-0.060495970000000003,5.002732e-06,-5.439907e-06,0.001550664,-0.0018057010000000001,-0.014544090000000001,-0.060495970000000003,5.002732e-06,-5.439907e-06,-5.439907e-06,1.617129e-06,8.831245e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001920883,1.268797e-06,2.945200e-07,-0.0022728039999999998,-1.617186e-06,-4.531196e-07,4.531196e-07,1.136759e-06,-4.531196e-07,-2.228047e-06,1.865905e-06,8.648863e-06,4.570807e-06,-2.398074e-06,-0.018767559999999999,-1.483283e-05,-2.319024e-06,-0.069397070000000005,-2.792848e-05,-2.704902e-06,-2.319024e-06,-5.542270e-07,-2.704902e-06,2.906831e-06,-1.990446e-06,-9.857348e-07,-3.285783e-07,-9.857348e-07,-5.023926e-06,2.352604e-06,-5.023926e-06,-6.028712e-05,0.001920883,-0.0022728039999999998,-0.018767559999999999,-0.069397070000000005,4.570807e-06,-5.023926e-06,0.001920883,-0.0022728039999999998,-0.018767559999999999,-0.069397070000000005,4.570807e-06,-5.023926e-06,0.001920883,-0.0022728039999999998,-0.018767559999999999,-0.069397070000000005,4.570807e-06,-5.023926e-06,-5.023926e-06,1.882083e-06,7.867601e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023077309999999999,1.300502e-06,2.920581e-07,-0.0027727300000000002,-1.699301e-06,-4.546209e-07,4.546209e-07,-7.150336e-07,-4.546209e-07,1.401466e-06,1.930973e-06,2.888816e-06,4.159430e-06,-2.005512e-06,-0.023449279999999999,-1.616186e-05,-2.385594e-06,-0.076833109999999996,-2.206162e-05,-2.228457e-06,-2.385594e-06,-1.413290e-07,-2.228457e-06,2.175443e-06,-2.154202e-06,-6.941757e-07,-2.313919e-07,-6.941757e-07,-4.614051e-06,2.034114e-06,-4.614051e-06,-5.536861e-05,0.0023077309999999999,-0.0027727300000000002,-0.023449279999999999,-0.076833109999999996,4.159430e-06,-4.614051e-06,0.0023077309999999999,-0.0027727300000000002,-0.023449279999999999,-0.076833109999999996,4.159430e-06,-4.614051e-06,0.0023077309999999999,-0.0027727300000000002,-0.023449279999999999,-0.076833109999999996,4.159430e-06,-4.614051e-06,-4.614051e-06,1.627291e-06,6.958787e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0026941759999999999,1.271150e-06,2.833812e-07,-0.0032844860000000001,-1.703683e-06,-4.422750e-07,4.422750e-07,-2.408695e-06,-4.422750e-07,4.721043e-06,1.928393e-06,-3.094257e-06,3.880885e-06,-1.060649e-06,-0.028421330000000002,-1.684109e-05,-2.370668e-06,-0.082288330000000007,-1.469399e-05,-1.952491e-06,-2.370668e-06,2.783629e-07,-1.952491e-06,8.786334e-07,-2.255039e-06,-3.468887e-07,-1.156296e-07,-3.468887e-07,-4.323159e-06,1.156996e-06,-4.323159e-06,-5.187791e-05,0.0026941759999999999,-0.0032844860000000001,-0.028421330000000002,-0.082288330000000007,3.880885e-06,-4.323159e-06,0.0026941759999999999,-0.0032844860000000001,-0.028421330000000002,-0.082288330000000007,3.880885e-06,-4.323159e-06,0.0026941759999999999,-0.0032844860000000001,-0.028421330000000002,-0.082288330000000007,3.880885e-06,-4.323159e-06,-4.323159e-06,9.255971e-07,6.255003e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003061406,1.176961e-06,2.706780e-07,-0.0037829230000000001,-1.618470e-06,-4.177981e-07,4.177981e-07,-3.817790e-06,-4.177981e-07,7.482869e-06,1.859232e-06,-8.708463e-06,3.815134e-06,2.032339e-07,-0.033462159999999998,-1.670285e-05,-2.277030e-06,-0.085441470000000005,-6.589010e-06,-1.955902e-06,-2.277030e-06,6.649741e-07,-1.955902e-06,-7.154964e-07,-2.285331e-06,2.490234e-08,8.300780e-09,2.490234e-08,-4.232932e-06,-5.052226e-08,-4.232932e-06,-5.079518e-05,0.003061406,-0.0037829230000000001,-0.033462159999999998,-0.085441470000000005,3.815134e-06,-4.232932e-06,0.003061406,-0.0037829230000000001,-0.033462159999999998,-0.085441470000000005,3.815134e-06,-4.232932e-06,0.003061406,-0.0037829230000000001,-0.033462159999999998,-0.085441470000000005,3.815134e-06,-4.232932e-06,-4.232932e-06,-4.041781e-08,5.839386e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033903309999999999,1.019480e-06,2.563690e-07,-0.0042403190000000002,-1.437782e-06,-3.838040e-07,3.838040e-07,-4.844090e-06,-3.838040e-07,9.494417e-06,1.731307e-06,-1.337109e-05,3.991863e-06,1.489844e-06,-0.038308229999999999,-1.562821e-05,-2.115111e-06,-0.086211769999999993,1.385954e-06,-2.260556e-06,-2.115111e-06,9.802983e-07,-2.260556e-06,-2.276379e-06,-2.243909e-06,3.863943e-07,1.287981e-07,3.863943e-07,-4.375667e-06,-1.296081e-06,-4.375667e-06,-5.250800e-05,0.0033903309999999999,-0.0042403190000000002,-0.038308229999999999,-0.086211769999999993,3.991863e-06,-4.375667e-06,0.0033903309999999999,-0.0042403190000000002,-0.038308229999999999,-0.086211769999999993,3.991863e-06,-4.375667e-06,0.0033903309999999999,-0.0042403190000000002,-0.038308229999999999,-0.086211769999999993,3.991863e-06,-4.375667e-06,-4.375667e-06,-1.036864e-06,5.722122e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036631649999999999,8.056119e-07,2.428912e-07,-0.0046283069999999999,-1.162679e-06,-3.435927e-07,3.435927e-07,-5.414982e-06,-3.435927e-07,1.061336e-05,1.558641e-06,-1.657808e-05,4.386509e-06,2.518026e-06,-0.04267137,-1.356469e-05,-1.902234e-06,-0.084766759999999997,8.400956e-06,-2.827868e-06,-1.902234e-06,1.191781e-06,-2.827868e-06,-3.493207e-06,-2.136425e-06,7.025742e-07,2.341914e-07,7.025742e-07,-4.730102e-06,-2.301427e-06,-4.730102e-06,-5.676123e-05,0.0036631649999999999,-0.0046283069999999999,-0.04267137,-0.084766759999999997,4.386509e-06,-4.730102e-06,0.0036631649999999999,-0.0046283069999999999,-0.04267137,-0.084766759999999997,4.386509e-06,-4.730102e-06,0.0036631649999999999,-0.0046283069999999999,-0.04267137,-0.084766759999999997,4.386509e-06,-4.730102e-06,-4.730102e-06,-1.841141e-06,5.851407e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038649579999999999,5.472124e-07,2.325360e-07,-0.0049200169999999996,-8.016068e-07,-3.009376e-07,3.009376e-07,-5.484632e-06,-3.009376e-07,1.074988e-05,1.360134e-06,-1.797140e-05,4.929486e-06,3.085706e-06,-0.046260559999999999,-1.053870e-05,-1.661071e-06,-0.081490870000000007,1.379391e-05,-3.569352e-06,-1.661071e-06,1.276526e-06,-3.569352e-06,-4.142847e-06,-1.975018e-06,9.418414e-07,3.139471e-07,9.418414e-07,-5.230423e-06,-2.866320e-06,-5.230423e-06,-6.276508e-05,0.0038649579999999999,-0.0049200169999999996,-0.046260559999999999,-0.081490870000000007,4.929486e-06,-5.230423e-06,0.0038649579999999999,-0.0049200169999999996,-0.046260559999999999,-0.081490870000000007,4.929486e-06,-5.230423e-06,0.0038649579999999999,-0.0049200169999999996,-0.046260559999999999,-0.081490870000000007,4.929486e-06,-5.230423e-06,-5.230423e-06,-2.293056e-06,6.135910e-05
