time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.705112e-03,1.559511e-05,3.409840e-06,2.396310e-03,9.924211e-06,3.138546e-06,1.559511e-05,4.029350e-06,0.000000e+00,4.029350e-07,-3.882419e-06,3.992581e-06,7.875000e-06,4.725791e-07,4.511005e-07,4.029350e-07,7.875000e-06,0.000000e+00
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.329243e-03,1.723534e-05,3.569296e-06,2.792577e-03,1.092427e-05,3.263744e-06,1.723534e-05,4.606187e-06,0.000000e+00,4.606187e-07,-4.091579e-06,4.220921e-06,8.312500e-06,5.222831e-07,4.965579e-07,4.606187e-07,8.312500e-06,0.000000e+00
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.016877e-03,1.894033e-05,3.725741e-06,3.227417e-03,1.195647e-05,3.384572e-06,1.894033e-05,5.222619e-06,0.000000e+00,5.222619e-07,-4.299690e-06,4.450310e-06,8.750000e-06,5.739495e-07,5.434760e-07,5.222619e-07,8.750000e-06,0.000000e+00
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.770422e-03,2.070738e-05,3.879204e-06,3.702011e-03,1.301867e-05,3.501254e-06,2.070738e-05,5.877881e-06,0.000000e+00,5.877881e-07,-4.506701e-06,4.680799e-06,9.187500e-06,6.274963e-07,5.917576e-07,5.877881e-07,9.187500e-06,0.000000e+00
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.592184e-03,2.253374e-05,4.029719e-06,4.217459e-03,1.410877e-05,3.614024e-06,2.253374e-05,6.571087e-06,0.000000e+00,6.571087e-07,-4.712559e-06,4.912441e-06,9.625000e-06,6.828405e-07,6.413078e-07,6.571087e-07,9.625000e-06,0.000000e+00
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.484361e-03,2.441665e-05,4.177318e-06,4.774783e-03,1.522477e-05,3.723124e-06,2.441665e-05,7.301243e-06,0.000000e+00,7.301243e-07,-4.917217e-06,5.145283e-06,1.006250e-05,7.398986e-07,6.920349e-07,7.301243e-07,1.006250e-05,0.000000e+00
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.449050e-03,2.635335e-05,4.322039e-06,5.374931e-03,1.636470e-05,3.828798e-06,2.635335e-05,8.067269e-06,0.000000e+00,8.067269e-07,-5.120625e-06,5.379375e-06,1.050000e-05,7.985865e-07,7.438500e-07,8.067269e-07,1.050000e-05,0.000000e+00
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.488241e-03,2.834105e-05,4.463917e-06,6.018775e-03,1.752667e-05,3.931296e-06,2.834105e-05,8.868004e-06,0.000000e+00,8.868004e-07,-5.322737e-06,5.614763e-06,1.093750e-05,8.588197e-07,7.966670e-07,8.868004e-07,1.093750e-05,0.000000e+00
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.060382e-02,3.037694e-05,4.602994e-06,6.707119e-03,1.870887e-05,4.030867e-06,3.037694e-05,9.702228e-06,0.000000e+00,9.702228e-07,-5.523507e-06,5.851493e-06,1.137500e-05,9.205134e-07,8.504034e-07,9.702228e-07,1.137500e-05,0.000000e+00
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.179755e-02,3.245822e-05,4.739309e-06,7.440700e-03,1.990955e-05,4.127762e-06,3.245822e-05,1.056867e-05,0.000000e+00,1.056867e-06,-5.722891e-06,6.089609e-06,1.181250e-05,9.835823e-07,9.049796e-07,1.056867e-06,1.181250e-05,0.000000e+00
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.307112e-02,3.458206e-05,4.872907e-06,8.220187e-03,2.112703e-05,4.222232e-06,3.458206e-05,1.146601e-05,0.000000e+00,1.146601e-06,-5.920848e-06,6.329152e-06,1.225000e-05,1.047941e-06,9.603195e-07,1.146601e-06,1.225000e-05,0.000000e+00
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.442609e-02,3.674564e-05,5.003832e-06,9.046188e-03,2.235970e-05,4.314522e-06,3.674564e-05,1.239291e-05,0.000000e+00,1.239291e-06,-6.117336e-06,6.570164e-06,1.268750e-05,1.113504e-06,1.016350e-06,1.239291e-06,1.268750e-05,0.000000e+00
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.586390e-02,3.894615e-05,5.132132e-06,9.919254e-03,2.360604e-05,4.404878e-06,3.894615e-05,1.334802e-05,0.000000e+00,1.334802e-06,-6.312319e-06,6.812681e-06,1.312500e-05,1.180186e-06,1.073002e-06,1.334802e-06,1.312500e-05,0.000000e+00
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.738592e-02,4.118076e-05,5.257857e-06,1.083987e-02,2.486458e-05,4.493539e-06,4.118076e-05,1.432994e-05,0.000000e+00,1.432994e-06,-6.505759e-06,7.056741e-06,1.356250e-05,1.247902e-06,1.130208e-06,1.432994e-06,1.356250e-05,0.000000e+00
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.899337e-02,4.344666e-05,5.381058e-06,1.180849e-02,2.613394e-05,4.580739e-06,4.344666e-05,1.533731e-05,0.000000e+00,1.533731e-06,-6.697623e-06,7.302377e-06,1.400000e-05,1.316565e-06,1.187906e-06,1.533731e-06,1.400000e-05,0.000000e+00
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.068741e-02,4.574104e-05,5.501787e-06,1.282548e-02,2.741280e-05,4.666709e-06,4.574104e-05,1.636874e-05,0.000000e+00,1.636874e-06,-6.887880e-06,7.549620e-06,1.443750e-05,1.386092e-06,1.246037e-06,1.636874e-06,1.443750e-05,0.000000e+00
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.246904e-02,4.806112e-05,5.620102e-06,1.389120e-02,2.869992e-05,4.751671e-06,4.806112e-05,1.742288e-05,0.000000e+00,1.742288e-06,-7.076500e-06,7.798500e-06,1.487500e-05,1.456397e-06,1.304542e-06,1.742288e-06,1.487500e-05,0.000000e+00
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.433921e-02,5.040409e-05,5.736060e-06,1.500592e-02,2.999411e-05,4.835840e-06,5.040409e-05,1.849835e-05,0.000000e+00,1.849835e-06,-7.263457e-06,8.049043e-06,1.531250e-05,1.527397e-06,1.363368e-06,1.849835e-06,1.531250e-05,0.000000e+00
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.629873e-02,5.276722e-05,5.849720e-06,1.616990e-02,3.129426e-05,4.919424e-06,5.276722e-05,1.959383e-05,0.000000e+00,1.959383e-06,-7.448727e-06,8.301273e-06,1.575000e-05,1.599007e-06,1.422466e-06,1.959383e-06,1.575000e-05,0.000000e+00
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.834830e-02,5.514774e-05,5.961144e-06,1.738334e-02,3.259932e-05,5.002624e-06,5.514774e-05,2.070800e-05,0.000000e+00,2.070800e-06,-7.632288e-06,8.555212e-06,1.618750e-05,1.671144e-06,1.481787e-06,2.070800e-06,1.618750e-05,0.000000e+00
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.048854e-02,5.754293e-05,6.070397e-06,1.864642e-02,3.390832e-05,5.085632e-06,5.754293e-05,2.183958e-05,0.000000e+00,2.183958e-06,-7.814122e-06,8.810878e-06,1.662500e-05,1.743725e-06,1.541287e-06,2.183958e-06,1.662500e-05,0.000000e+00
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.271996e-02,5.995011e-05,6.177544e-06,1.995927e-02,3.522032e-05,5.168632e-06,5.995011e-05,2.298731e-05,0.000000e+00,2.298731e-06,-7.994214e-06,9.068286e-06,1.706250e-05,1.816670e-06,1.600924e-06,2.298731e-06,1.706250e-05,0.000000e+00
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.504296e-02,6.236661e-05,6.282653e-06,2.132197e-02,3.653446e-05,5.251797e-06,6.236661e-05,2.414996e-05,0.000000e+00,2.414996e-06,-8.172550e-06,9.327450e-06,1.750000e-05,1.889897e-06,1.660657e-06,2.414996e-06,1.750000e-05,0.000000e+00
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.745785e-02,6.478978e-05,6.385794e-06,2.273461e-02,3.784993e-05,5.335293e-06,6.478978e-05,2.532635e-05,0.000000e+00,2.532635e-06,-8.349120e-06,9.588380e-06,1.793750e-05,1.963327e-06,1.720451e-06,2.532635e-06,1.793750e-05,0.000000e+00
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.996482e-02,6.721703e-05,6.487038e-06,2.419722e-02,3.916597e-05,5.419279e-06,6.721703e-05,2.651532e-05,0.000000e+00,2.651532e-06,-8.523918e-06,9.851082e-06,1.837500e-05,2.036880e-06,1.780271e-06,2.651532e-06,1.837500e-05,0.000000e+00
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.256398e-02,6.964580e-05,6.586460e-06,2.570980e-02,4.048188e-05,5.503900e-06,6.964580e-05,2.771576e-05,0.000000e+00,2.771576e-06,-8.696939e-06,1.011556e-05,1.881250e-05,2.110479e-06,1.840085e-06,2.771576e-06,1.881250e-05,0.000000e+00
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.525536e-02,7.207355e-05,6.684135e-06,2.727234e-02,4.179699e-05,5.589296e-06,7.207355e-05,2.892659e-05,0.000000e+00,2.892659e-06,-8.868182e-06,1.038182e-05,1.925000e-05,2.184047e-06,1.899863e-06,2.892659e-06,1.925000e-05,0.000000e+00
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.803885e-02,7.449781e-05,6.780139e-06,2.888480e-02,4.311070e-05,5.675597e-06,7.449781e-05,3.014677e-05,0.000000e+00,3.014677e-06,-9.037649e-06,1.064985e-05,1.968750e-05,2.257509e-06,1.959577e-06,3.014677e-06,1.968750e-05,0.000000e+00
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.091428e-02,7.691614e-05,6.874552e-06,3.054711e-02,4.442244e-05,5.762923e-06,7.691614e-05,3.137531e-05,0.000000e+00,3.137531e-06,-9.205344e-06,1.091966e-05,2.012500e-05,2.330792e-06,2.019202e-06,3.137531e-06,2.012500e-05,0.000000e+00
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.388139e-02,7.932614e-05,6.967454e-06,3.225919e-02,4.573167e-05,5.851385e-06,7.932614e-05,3.261126e-05,0.000000e+00,3.261126e-06,-9.371276e-06,1.119122e-05,2.056250e-05,2.403822e-06,2.078712e-06,3.261126e-06,2.056250e-05,0.000000e+00
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.693980e-02,8.172548e-05,7.058926e-06,3.402094e-02,4.703792e-05,5.941088e-06,8.172548e-05,3.385369e-05,0.000000e+00,3.385369e-06,-9.535456e-06,1.146454e-05,2.100000e-05,2.476530e-06,2.138087e-06,3.385369e-06,2.100000e-05,0.000000e+00
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.008908e-02,8.411186e-05,7.149052e-06,3.583223e-02,4.834071e-05,6.032125e-06,8.411186e-05,3.510173e-05,0.000000e+00,3.510173e-06,-9.697896e-06,1.173960e-05,2.143750e-05,2.548844e-06,2.197305e-06,3.510173e-06,2.143750e-05,0.000000e+00
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.332869e-02,8.648305e-05,7.237916e-06,3.769293e-02,4.963964e-05,6.124583e-06,8.648305e-05,3.635455e-05,0.000000e+00,3.635455e-06,-9.858615e-06,1.201639e-05,2.187500e-05,2.620698e-06,2.256347e-06,3.635455e-06,2.187500e-05,0.000000e+00
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.665801e-02,8.883687e-05,7.325604e-06,3.960287e-02,5.093431e-05,6.218540e-06,8.883687e-05,3.761134e-05,0.000000e+00,3.761134e-06,-1.001763e-05,1.229487e-05,2.231250e-05,2.692026e-06,2.315196e-06,3.761134e-06,2.231250e-05,0.000000e+00
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.007634e-02,9.117121e-05,7.412201e-06,4.156190e-02,5.222435e-05,6.314065e-06,9.117121e-05,3.887136e-05,0.000000e+00,3.887136e-06,-1.017497e-05,1.257503e-05,2.275000e-05,2.762764e-06,2.373834e-06,3.887136e-06,2.275000e-05,0.000000e+00
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.358290e-02,9.348399e-05,7.497797e-06,4.356983e-02,5.350944e-05,6.411222e-06,9.348399e-05,4.013386e-05,0.000000e+00,4.013386e-06,-1.033064e-05,1.285686e-05,2.318750e-05,2.832848e-06,2.432247e-06,4.013386e-06,2.318750e-05,0.000000e+00
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.717684e-02,9.577323e-05,7.582478e-06,4.562646e-02,5.478925e-05,6.510065e-06,9.577323e-05,4.139818e-05,0.000000e+00,4.139818e-06,-1.048470e-05,1.314030e-05,2.362500e-05,2.902219e-06,2.490420e-06,4.139818e-06,2.362500e-05,0.000000e+00
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.085723e-02,9.803699e-05,7.666335e-06,4.773160e-02,5.606349e-05,6.610642e-06,9.803699e-05,4.266365e-05,0.000000e+00,4.266365e-06,-1.063715e-05,1.342535e-05,2.406250e-05,2.970818e-06,2.548341e-06,4.266365e-06,2.406250e-05,0.000000e+00
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.462306e-02,1.002734e-04,7.749456e-06,4.988502e-02,5.733190e-05,6.712995e-06,1.002734e-04,4.392965e-05,0.000000e+00,4.392965e-06,-1.078804e-05,1.371196e-05,2.450000e-05,3.038588e-06,2.605995e-06,4.392965e-06,2.450000e-05,0.000000e+00
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.847326e-02,1.024807e-04,7.831933e-06,5.208650e-02,5.859421e-05,6.817159e-06,1.024807e-04,4.519561e-05,0.000000e+00,4.519561e-06,-1.093741e-05,1.400009e-05,2.493750e-05,3.105474e-06,2.663373e-06,4.519561e-06,2.493750e-05,0.000000e+00
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.240670e-02,1.046570e-04,7.913855e-06,5.433580e-02,5.985018e-05,6.923162e-06,1.046570e-04,4.646096e-05,0.000000e+00,4.646096e-06,-1.108528e-05,1.428972e-05,2.537500e-05,3.171425e-06,2.720463e-06,4.646096e-06,2.537500e-05,0.000000e+00
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.642216e-02,1.068009e-04,7.995313e-06,5.663267e-02,6.109958e-05,7.031027e-06,1.068009e-04,4.772517e-05,0.000000e+00,4.772517e-06,-1.123170e-05,1.458080e-05,2.581250e-05,3.236390e-06,2.777254e-06,4.772517e-06,2.581250e-05,0.000000e+00
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.005184e-01,1.089106e-04,8.076398e-06,5.897687e-02,6.234221e-05,7.140770e-06,1.089106e-04,4.898775e-05,0.000000e+00,4.898775e-06,-1.137672e-05,1.487328e-05,2.625000e-05,3.300321e-06,2.833737e-06,4.898775e-06,2.625000e-05,0.000000e+00
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.046941e-01,1.109846e-04,8.157201e-06,6.136814e-02,6.357785e-05,7.252404e-06,1.109846e-04,5.024821e-05,0.000000e+00,5.024821e-06,-1.152037e-05,1.516713e-05,2.668750e-05,3.363171e-06,2.889902e-06,5.024821e-06,2.668750e-05,0.000000e+00
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.089478e-01,1.130216e-04,8.237812e-06,6.380619e-02,6.480632e-05,7.365937e-06,1.130216e-04,5.150612e-05,0.000000e+00,5.150612e-06,-1.166271e-05,1.546229e-05,2.712500e-05,3.424897e-06,2.945742e-06,5.150612e-06,2.712500e-05,0.000000e+00
7.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.132781e-01,1.150201e-04,8.318322e-06,6.629077e-02,6.602741e-05,7.481369e-06,1.150201e-04,5.276105e-05,0.000000e+00,5.276105e-06,-1.180378e-05,1.575872e-05,2.756250e-05,3.485458e-06,3.001246e-06,5.276105e-06,2.756250e-05,0.000000e+00
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.176836e-01,1.169788e-04,8.398820e-06,6.882157e-02,6.724095e-05,7.598701e-06,1.169788e-04,5.401259e-05,0.000000e+00,5.401259e-06,-1.194363e-05,1.605637e-05,2.800000e-05,3.544814e-06,3.056407e-06,5.401259e-06,2.800000e-05,0.000000e+00
8.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.221627e-01,1.188966e-04,8.479395e-06,7.139832e-02,6.844676e-05,7.717925e-06,1.188966e-04,5.526036e-05,0.000000e+00,5.526036e-06,-1.208232e-05,1.635518e-05,2.843750e-05,3.602928e-06,3.111216e-06,5.526036e-06,2.843750e-05,0.000000e+00
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.267138e-01,1.207723e-04,8.560137e-06,7.402072e-02,6.964466e-05,7.839032e-06,1.207723e-04,5.650399e-05,0.000000e+00,5.650399e-06,-1.221990e-05,1.665510e-05,2.887500e-05,3.659766e-06,3.165666e-06,5.650399e-06,2.887500e-05,0.000000e+00
8.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.313353e-01,1.226048e-04,8.641131e-06,7.668846e-02,7.083449e-05,7.962011e-06,1.226048e-04,5.774313e-05,0.000000e+00,5.774313e-06,-1.235643e-05,1.695607e-05,2.931250e-05,3.715296e-06,3.219749e-06,5.774313e-06,2.931250e-05,0.000000e+00
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.360256e-01,1.243931e-04,8.722466e-06,7.940124e-02,7.201606e-05,8.086844e-06,1.243931e-04,5.897746e-05,0.000000e+00,5.897746e-06,-1.249195e-05,1.725805e-05,2.975000e-05,3.769487e-06,3.273457e-06,5.897746e-06,2.975000e-05,0.000000e+00
8.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.407830e-01,1.261363e-04,8.804227e-06,8.215873e-02,7.318923e-05,8.213513e-06,1.261363e-04,6.020665e-05,0.000000e+00,6.020665e-06,-1.262654e-05,1.756096e-05,3.018750e-05,3.822313e-06,3.326783e-06,6.020665e-06,3.018750e-05,0.000000e+00
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.456056e-01,1.278337e-04,8.886497e-06,8.496062e-02,7.435380e-05,8.341998e-06,1.278337e-04,6.143040e-05,0.000000e+00,6.143040e-06,-1.276024e-05,1.786476e-05,3.062500e-05,3.873747e-06,3.379718e-06,6.143040e-06,3.062500e-05,0.000000e+00
8.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.504919e-01,1.294843e-04,8.969361e-06,8.780657e-02,7.550962e-05,8.472275e-06,1.294843e-04,6.264842e-05,0.000000e+00,6.264842e-06,-1.289313e-05,1.816937e-05,3.106250e-05,3.923767e-06,3.432255e-06,6.264842e-06,3.106250e-05,0.000000e+00
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.554399e-01,1.310877e-04,9.052899e-06,9.069625e-02,7.665651e-05,8.604319e-06,1.310877e-04,6.386043e-05,0.000000e+00,6.386043e-06,-1.302525e-05,1.847475e-05,3.150000e-05,3.972353e-06,3.484387e-06,6.386043e-06,3.150000e-05,0.000000e+00
9.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.604479e-01,1.326430e-04,9.137191e-06,9.362931e-02,7.779431e-05,8.738103e-06,1.326430e-04,6.506615e-05,0.000000e+00,6.506615e-06,-1.315668e-05,1.878082e-05,3.193750e-05,4.019486e-06,3.536105e-06,6.506615e-06,3.193750e-05,0.000000e+00
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.655141e-01,1.341500e-04,9.222316e-06,9.660542e-02,7.892284e-05,8.873598e-06,1.341500e-04,6.626533e-05,0.000000e+00,6.626533e-06,-1.328747e-05,1.908753e-05,3.237500e-05,4.065151e-06,3.587402e-06,6.626533e-06,3.237500e-05,0.000000e+00
9.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.706366e-01,1.356080e-04,9.308349e-06,9.962420e-02,8.004192e-05,9.010777e-06,1.356080e-04,6.745772e-05,0.000000e+00,6.745772e-06,-1.341768e-05,1.939482e-05,3.281250e-05,4.109333e-06,3.638269e-06,6.745772e-06,3.281250e-05,0.000000e+00
