time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-1.002282e-06,0.80940970000000001,-2.923192e-06,1.432333e-04,0.78144899999999995,1.737074e-06,1.406763e-04,8.199767e-07,0.7781827,9.593753e-09,1.406569e-04,0.7745706,-1.930793e-07,1.398706e-04,-9.442775e-08,0.77703770000000005,-2.184862e-09,1.402160e-04,0.77405539999999995,3.779946e-09,1.398082e-04,2.743533e-09,0.77682379999999995,1.871206e-09,1.402018e-04,0.77400349999999996,4.191199e-09,1.398003e-04,2.846513e-09,0.77680990000000005,1.601718e-09,1.402021e-04,0.77403940000000004,-2.333946e-10,1.398061e-04,-2.549469e-10,0.77694569999999996,-3.151642e-10,1.402210e-04,0.77455640000000003,-9.729404e-11,1.398798e-04,-6.548116e-11,-6.548116e-12
1.111000e-10,1.279442e-06,0.80841719999999995,-3.762075e-06,1.436641e-04,0.78193670000000004,1.534267e-06,1.405844e-04,8.027329e-07,0.77821280000000004,1.868892e-07,1.406502e-04,0.77451289999999995,-1.922168e-07,1.398813e-04,-9.885428e-08,0.77703500000000003,-1.517043e-08,1.402146e-04,0.77405650000000004,3.529824e-09,1.398078e-04,1.915851e-09,0.77682419999999996,6.958780e-10,1.402021e-04,0.77400469999999999,3.760924e-09,1.398003e-04,2.761813e-09,0.77681049999999996,1.871504e-09,1.402020e-04,0.77403929999999999,-6.787396e-11,1.398061e-04,-1.562405e-10,0.77694560000000001,-2.829239e-10,1.402210e-04,0.77455629999999998,-1.086738e-10,1.398798e-04,-8.105610e-11,-8.105610e-12
1.112000e-10,3.764856e-06,0.80724280000000004,-4.164605e-06,1.441594e-04,0.78234919999999997,1.233768e-06,1.405169e-04,7.344624e-07,0.77829340000000002,3.486249e-07,1.406333e-04,0.77445759999999997,-1.783097e-07,1.398919e-04,-9.713364e-08,0.77702830000000001,-2.820574e-08,1.402141e-04,0.77405740000000001,2.888954e-09,1.398073e-04,1.001823e-09,0.77682430000000002,-2.728847e-10,1.402024e-04,0.77400570000000002,3.214672e-09,1.398003e-04,2.579522e-09,0.77681109999999998,2.054412e-09,1.402020e-04,0.77403929999999999,9.875889e-11,1.398061e-04,-5.290172e-11,0.77694549999999996,-2.408318e-10,1.402210e-04,0.77455629999999998,-1.166201e-10,1.398798e-04,-9.403136e-11,-9.403136e-12
1.113000e-10,6.266040e-06,0.80602240000000003,-4.091840e-06,1.446840e-04,0.78266179999999996,8.645423e-07,1.404802e-04,6.239831e-07,0.77841830000000001,4.836708e-07,1.406078e-04,0.77440830000000005,-1.522307e-07,1.399016e-04,-8.930383e-08,0.77701799999999999,-4.031540e-08,1.402144e-04,0.77405809999999997,1.781903e-09,1.398067e-04,-2.285226e-11,0.77682410000000002,-1.028621e-09,1.402027e-04,0.77400659999999999,2.589127e-09,1.398003e-04,2.315085e-09,0.77681169999999999,2.145676e-09,1.402019e-04,0.77403940000000004,2.596764e-10,1.398061e-04,5.106733e-11,0.77694540000000001,-1.902001e-10,1.402210e-04,0.77455629999999998,-1.208684e-10,1.398798e-04,-1.040028e-10,-1.040028e-11
1.114000e-10,8.593245e-06,0.8048978,-3.543704e-06,1.452011e-04,0.78285930000000004,4.606145e-07,1.404778e-04,4.833478e-07,0.77857799999999999,5.831868e-07,1.405759e-04,0.77436850000000002,-1.157352e-07,1.399098e-04,-7.582042e-08,0.77700429999999998,-5.054677e-08,1.402156e-04,0.77405840000000004,1.868555e-10,1.398060e-04,-1.166671e-09,0.77682370000000001,-1.584778e-09,1.402029e-04,0.77400729999999995,1.921585e-09,1.398004e-04,1.986355e-09,0.77681230000000001,2.145133e-09,1.402019e-04,0.77403949999999999,4.082881e-10,1.398061e-04,1.516377e-10,0.77694540000000001,-1.327111e-10,1.402210e-04,0.77455620000000003,-1.212630e-10,1.398798e-04,-1.106533e-10,-1.106533e-11
1.115000e-10,1.057314e-05,0.80400459999999996,-2.558911e-06,1.456749e-04,0.78293699999999999,5.826631e-08,1.405109e-04,3.268112e-07,0.77876120000000004,6.412711e-07,1.405407e-04,0.77434069999999999,-7.132691e-08,1.399157e-04,-5.752436e-08,0.77698789999999995,-5.804798e-08,1.402176e-04,0.77405809999999997,-1.859800e-09,1.398054e-04,-2.418908e-09,0.77682320000000005,-1.970870e-09,1.402030e-04,0.77400780000000002,1.247629e-09,1.398004e-04,1.612428e-09,0.77681299999999998,2.057068e-09,1.402019e-04,0.77403960000000005,5.385618e-10,1.398061e-04,2.449330e-10,0.77694540000000001,-7.036602e-11,1.402210e-04,0.77455620000000003,-1.177661e-10,1.398798e-04,-1.137639e-10,-1.137639e-11
1.116000e-10,1.206485e-05,0.80346139999999999,-1.211668e-06,1.460733e-04,0.7829007,-3.069149e-07,1.405776e-04,1.696379e-07,0.77895499999999995,6.553687e-07,1.405050e-04,0.77432699999999999,-2.206534e-08,1.399191e-04,-3.558076e-08,0.77696989999999999,-6.213891e-08,1.402202e-04,0.77405710000000005,-4.264371e-09,1.398048e-04,-3.748215e-09,0.77682249999999997,-2.227481e-09,1.402031e-04,0.77400809999999998,5.991054e-10,1.398005e-04,1.212506e-09,0.77681359999999999,1.889814e-09,1.402018e-04,0.77403979999999994,6.453182e-10,1.398061e-04,3.274031e-10,0.77694529999999995,-5.415569e-12,1.402210e-04,0.77455620000000003,-1.104630e-10,1.398798e-04,-1.132235e-10,-1.132235e-11
1.117000e-10,1.297225e-05,0.80336019999999997,3.946264e-07,1.463715e-04,0.78276650000000003,-6.028959e-07,1.406738e-04,2.684652e-08,0.77914649999999996,6.264121e-07,1.404722e-04,0.77432829999999997,2.866806e-08,1.399196e-04,-1.139310e-08,0.77695130000000001,-6.236932e-08,1.402233e-04,0.77405539999999995,-6.882186e-09,1.398043e-04,-5.103385e-09,0.77682180000000001,-2.400613e-09,1.402031e-04,0.77400820000000004,2.520828e-12,1.398006e-04,8.048636e-10,0.77681409999999995,1.655125e-09,1.402018e-04,0.77403999999999995,7.244822e-10,1.398061e-04,3.959834e-10,0.77694540000000001,5.972720e-11,1.402210e-04,0.77455609999999997,-9.956478e-11,1.398798e-04,-1.090354e-10,-1.090354e-11
1.118000e-10,1.325148e-05,0.80375929999999995,2.136151e-06,1.465534e-04,0.78255889999999995,-8.037391e-07,1.407929e-04,-8.800727e-08,0.77932349999999995,5.586848e-07,1.404452e-04,0.77434440000000004,7.742792e-08,1.399174e-04,1.350011e-08,0.77693319999999999,-5.855923e-08,1.402265e-04,0.77405290000000004,-9.528785e-09,1.398040e-04,-6.416263e-09,0.77682110000000004,-2.535897e-09,1.402030e-04,0.77400809999999998,-5.220534e-10,1.398007e-04,4.059767e-10,0.77681449999999996,1.367381e-09,1.402018e-04,0.77404030000000001,7.732761e-10,1.398061e-04,4.482299e-10,0.77694540000000001,1.225862e-10,1.402210e-04,0.77455609999999997,-8.540605e-11,1.398798e-04,-1.013208e-10,-1.013208e-11
1.119000e-10,1.291339e-05,0.80467809999999995,3.879154e-06,1.466131e-04,0.78230909999999998,-8.916232e-07,1.409268e-04,-1.639119e-07,0.77947560000000005,4.594241e-07,1.404264e-04,0.77437420000000001,1.209659e-07,1.399127e-04,3.753827e-08,0.77691690000000002,-5.081830e-08,1.402297e-04,0.7740496,-1.199504e-08,1.398039e-04,-7.606537e-09,0.77682030000000002,-2.673193e-09,1.402029e-04,0.77400789999999997,-9.615189e-10,1.398008e-04,2.985397e-11,0.77681489999999997,1.042686e-09,1.402018e-04,0.77404050000000002,7.903427e-10,1.398061e-04,4.824246e-10,0.77694540000000001,1.807300e-10,1.402210e-04,0.77455609999999997,-6.843836e-11,1.398798e-04,-9.031867e-11,-9.031867e-12
1.120000e-10,1.202092e-05,0.8060967,5.491213e-06,1.465556e-04,0.78205199999999997,-8.581852e-07,1.410665e-04,-1.932580e-07,0.77959480000000003,3.381960e-07,1.404176e-04,0.77441590000000005,1.564740e-07,1.399059e-04,5.925259e-08,0.77690340000000002,-3.954245e-08,1.402327e-04,0.77404569999999995,-1.406492e-08,1.398040e-04,-8.588049e-09,0.7768195,-2.842064e-09,1.402027e-04,0.77400749999999996,-1.309730e-09,1.398009e-04,-3.123914e-10,0.77681520000000004,6.978890e-10,1.402019e-04,0.77404070000000003,7.757923e-10,1.398061e-04,4.976438e-10,0.77694549999999996,2.318823e-10,1.402210e-04,0.77455609999999997,-4.921869e-11,1.398798e-04,-7.638125e-11,-7.638125e-12
1.121000e-10,1.068201e-05,0.80795760000000005,6.852285e-06,1.463961e-04,0.7818235,-7.050779e-07,1.412025e-04,-1.724070e-07,0.77967620000000004,2.060963e-07,1.404199e-04,0.77446660000000001,1.817922e-07,1.398977e-04,7.737195e-08,0.77689379999999997,-2.538787e-08,1.402350e-04,0.77404130000000004,-1.553433e-08,1.398043e-04,-9.276048e-09,0.77681860000000003,-3.058499e-09,1.402025e-04,0.77400709999999995,-1.566955e-09,1.398010e-04,-6.127290e-10,0.77681529999999999,3.496386e-10,1.402019e-04,0.77404099999999998,7.311705e-10,1.398060e-04,4.937872e-10,0.77694560000000001,2.740282e-10,1.402210e-04,0.77455600000000002,-2.839321e-11,1.398798e-04,-5.996568e-11,-5.996568e-12
1.122000e-10,9.038800e-06,0.81017099999999997,7.864548e-06,1.461586e-04,0.78165739999999995,-4.437058e-07,1.413261e-04,-1.019269e-07,0.77971860000000004,7.484307e-08,1.404335e-04,0.77452310000000002,1.955629e-07,1.398889e-04,9.091271e-08,0.77688869999999999,-9.224544e-09,1.402367e-04,0.77403650000000002,-1.622954e-08,1.398048e-04,-9.594783e-09,0.7768176,-3.323159e-09,1.402022e-04,0.77400659999999999,-1.738901e-09,1.398010e-04,-8.661660e-10,0.77681540000000004,1.348704e-11,1.402019e-04,0.77404119999999998,6.593496e-10,1.398060e-04,4.715652e-10,0.77694569999999996,3.055124e-10,1.402210e-04,0.77455600000000002,-6.676490e-12,1.398798e-04,-4.162101e-11,-4.162101e-12
1.123000e-10,7.254350e-06,0.81262259999999997,8.460213e-06,1.458734e-04,0.78158300000000003,-9.416741e-08,1.414297e-04,1.352061e-08,0.77972370000000002,-4.416642e-08,1.404577e-04,0.77458190000000005,1.973222e-07,1.398802e-04,9.924585e-08,0.77688860000000004,7.927217e-09,1.402376e-04,0.77403160000000004,-1.602342e-08,1.398055e-04,-9.484759e-09,0.77681650000000002,-3.621275e-09,1.402021e-04,0.77400610000000003,-1.835408e-09,1.398010e-04,-1.070497e-09,0.77681529999999999,-2.968728e-10,1.402019e-04,0.77404130000000004,5.643516e-10,1.398060e-04,4.324474e-10,0.77694569999999996,3.251207e-10,1.402210e-04,0.77455600000000002,1.517322e-11,1.398798e-04,-2.197114e-11,-2.197114e-12
1.124000e-10,5.498159e-06,0.8151832,8.606647e-06,1.455751e-04,0.78162229999999999,3.165008e-07,1.415076e-04,1.656253e-07,0.77969690000000003,-1.407582e-07,1.404910e-04,0.77463950000000004,1.875206e-07,1.398724e-04,1.021363e-07,0.77689370000000002,2.497218e-08,1.402377e-04,0.77402700000000002,-1.484834e-08,1.398062e-04,-8.909015e-09,0.77681540000000004,-3.924175e-09,1.402019e-04,0.77400550000000001,-1.868947e-09,1.398010e-04,-1.225891e-09,0.77681520000000004,-5.702095e-10,1.402020e-04,0.77404150000000005,4.511134e-10,1.398060e-04,3.785740e-10,0.77694580000000002,3.321419e-10,1.402210e-04,0.77455600000000002,3.638173e-11,1.398798e-04,-1.694023e-12,-1.694023e-13
1.125000e-10,3.931939e-06,0.8177198,8.308437e-06,1.452989e-04,0.7817887,7.566248e-07,1.415563e-04,3.431670e-07,0.77964610000000001,-2.067725e-07,1.405314e-04,0.77469259999999995,1.674725e-07,1.398663e-04,9.975182e-08,0.77690360000000003,4.082157e-08,1.402369e-04,0.77402289999999996,-1.270435e-08,1.398070e-04,-7.857850e-09,0.77681420000000001,-4.192279e-09,1.402018e-04,0.7740049,-1.853062e-09,1.398010e-04,-1.334366e-09,0.77681500000000003,-7.981593e-10,1.402020e-04,0.7740416,3.252097e-10,1.398060e-04,3.126365e-10,0.77694589999999997,3.264054e-10,1.402210e-04,0.77455609999999997,5.618870e-11,1.398798e-04,1.850222e-11,1.850222e-12
1.126000e-10,2.696934e-06,0.82010620000000001,7.606309e-06,1.450780e-04,0.78208569999999999,1.192542e-06,1.415749e-04,5.329793e-07,0.77958119999999997,-2.366809e-07,1.405762e-04,0.7747385,1.392395e-07,1.398624e-04,9.264132e-08,0.776918,5.447410e-08,1.402353e-04,0.77401960000000003,-9.662050e-09,1.398078e-04,-6.351554e-09,0.77681290000000003,-4.379274e-09,1.402018e-04,0.77400440000000004,-1.800890e-09,1.398010e-04,-1.399213e-09,0.77681469999999997,-9.754235e-10,1.402021e-04,0.77404170000000005,1.925504e-10,1.398060e-04,2.377351e-10,0.77694600000000003,3.082922e-10,1.402210e-04,0.77455609999999997,7.387807e-11,1.398798e-04,3.790542e-11,3.790542e-12
1.127000e-10,1.903866e-06,0.82223310000000005,6.573079e-06,1.449409e-04,0.78250710000000001,1.591374e-06,1.415652e-04,7.210584e-07,0.77951340000000002,-2.279836e-07,1.406224e-04,0.7747752,1.054571e-07,1.398613e-04,8.168439e-08,0.77693590000000001,6.509019e-08,1.402332e-04,0.77401730000000002,-5.859838e-09,1.398085e-04,-4.440849e-09,0.77681149999999999,-4.437078e-09,1.402018e-04,0.77400389999999997,-1.723887e-09,1.398009e-04,-1.424415e-09,0.77681440000000002,-1.099758e-09,1.402021e-04,0.77404170000000005,5.907207e-11,1.398060e-04,1.572205e-10,0.77694609999999997,2.787173e-10,1.402210e-04,0.77455609999999997,8.880768e-11,1.398798e-04,5.582669e-11,5.582669e-12
1.128000e-10,1.626241e-06,0.82401709999999995,5.307085e-06,1.449090e-04,0.78303719999999999,1.923694e-06,1.415312e-04,8.937209e-07,0.77945410000000004,-1.813572e-07,1.406673e-04,0.77480139999999997,6.911970e-08,1.398630e-04,6.801661e-08,0.77695650000000005,7.205375e-08,1.402307e-04,0.77401620000000004,-1.495597e-09,1.398091e-04,-2.204954e-09,0.77681020000000001,-4.321121e-09,1.402019e-04,0.77400340000000001,-1.630859e-09,1.398009e-04,-1.414131e-09,0.77681409999999995,-1.171767e-09,1.402021e-04,0.77404170000000005,-6.956032e-11,1.398061e-04,7.452977e-11,0.77694620000000003,2.390857e-10,1.402210e-04,0.77455609999999997,1.004368e-10,1.398798e-04,7.162764e-11,7.162764e-12
1.129000e-10,1.897300e-06,0.82540659999999999,3.923750e-06,1.449950e-04,0.78365269999999998,2.165875e-06,1.414789e-04,1.038718e-06,0.77941389999999999,-1.005448e-07,1.407079e-04,0.77481690000000003,3.334068e-08,1.398677e-04,5.293670e-08,0.77697859999999996,7.501657e-08,1.402280e-04,0.7740165,3.186484e-09,1.398094e-04,2.526552e-10,0.77680899999999997,-3.995474e-09,1.402020e-04,0.77400290000000005,-1.527371e-09,1.398008e-04,-1.372265e-09,0.77681370000000005,-1.194539e-09,1.402021e-04,0.77404170000000005,-1.882217e-10,1.398061e-04,-6.975181e-12,0.77694629999999998,1.912231e-10,1.402210e-04,0.77455620000000003,1.083501e-10,1.398798e-04,8.474648e-11,8.474648e-12
1.130000e-10,2.710447e-06,0.82638560000000005,2.546025e-06,1.452026e-04,0.78432409999999997,2.301920e-06,1.414161e-04,1.146214e-06,0.77940220000000004,7.998860e-09,1.407420e-04,0.77482229999999996,1.107504e-09,1.398751e-04,3.780304e-08,0.77700089999999999,7.392213e-08,1.402254e-04,0.77401819999999999,7.912992e-09,1.398096e-04,2.810484e-09,0.7768079,-3.437342e-09,1.402022e-04,0.77400239999999998,-1.415562e-09,1.398008e-04,-1.302178e-09,0.77681339999999999,-1.173149e-09,1.402021e-04,0.7740416,-2.925527e-10,1.398061e-04,-8.415707e-11,0.77694629999999998,1.372848e-10,1.402210e-04,0.77455620000000003,1.122760e-10,1.398798e-04,9.472141e-11,9.472141e-12
1.131000e-10,4.022563e-06,0.82697410000000005,1.294558e-06,1.455263e-04,0.78501880000000002,2.324658e-06,1.413510e-04,1.209558e-06,0.7794257,1.356750e-07,1.407679e-04,0.77481909999999998,-2.494934e-08,1.398848e-04,2.392774e-08,0.77702230000000005,6.900692e-08,1.402232e-04,0.77402130000000002,1.240093e-08,1.398096e-04,5.336827e-09,0.77680689999999997,-2.640509e-09,1.402024e-04,0.77400199999999997,-1.294372e-09,1.398007e-04,-1.206541e-09,0.77681299999999998,-1.114084e-09,1.402021e-04,0.77404150000000005,-3.791303e-10,1.398061e-04,-1.542339e-10,0.77694640000000004,7.964958e-11,1.402210e-04,0.77455620000000003,1.121000e-10,1.398798e-04,1.012104e-10,1.012104e-11
1.132000e-10,5.759284e-06,0.82722669999999998,2.783833e-07,1.459522e-04,0.78570340000000005,2.236199e-06,1.412923e-04,1.225785e-06,0.77948879999999998,2.724727e-07,1.407845e-04,0.77480930000000003,-4.275527e-08,1.398961e-04,1.247661e-08,0.7770418,6.077949e-08,1.402216e-04,0.77402559999999998,1.637842e-08,1.398094e-04,7.698549e-09,0.77680629999999995,-1.617399e-09,1.402026e-04,0.77400159999999996,-1.160130e-09,1.398007e-04,-1.087334e-09,0.77681270000000002,-1.024643e-09,1.402021e-04,0.77404139999999999,-4.455766e-10,1.398061e-04,-2.148843e-10,0.77694640000000004,2.080245e-11,1.402210e-04,0.77455629999999998,1.078704e-10,1.398798e-04,1.040060e-10,1.040060e-11
1.133000e-10,7.821178e-06,0.82722720000000005,-4.131746e-07,1.464597e-04,0.7863464,2.047651e-06,1.412482e-04,1.195818e-06,0.77959239999999996,4.078033e-07,1.407916e-04,0.77479569999999998,-5.094314e-08,1.399085e-04,4.382768e-09,0.77705840000000004,4.997888e-08,1.402208e-04,0.77403100000000002,1.960476e-08,1.398090e-04,9.770193e-09,0.776806,-3.995543e-10,1.402029e-04,0.7740013,-1.007438e-09,1.398007e-04,-9.459906e-10,0.77681239999999996,-9.123420e-10,1.402021e-04,0.77404130000000004,-4.906020e-10,1.398061e-04,-2.643228e-10,0.77694640000000004,-3.678582e-11,1.402210e-04,0.77455629999999998,9.979693e-11,1.398798e-04,1.030448e-10,1.030448e-11
