time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.800000e-12,1.143931e-04,0.3115754,1.073130e-04,5.807563e-05,0.21146889999999999,6.921541e-05,4.310926e-05,6.805449e-05,0.2005091,6.117886e-05,3.975872e-05,0.19830010000000001,5.976494e-05,3.895217e-05,6.233879e-05,0.19906360000000001,5.979198e-05,3.904323e-05,0.19819320000000001,5.964048e-05,3.887880e-05,6.225776e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.001588e-04,0.34334619999999999,1.029484e-04,6.096642e-05,0.2324398,6.911492e-05,4.639502e-05,6.757967e-05,0.2189518,6.042884e-05,4.288264e-05,0.2162714,5.875281e-05,4.195595e-05,6.130738e-05,0.21703639999999999,5.873651e-05,4.204273e-05,0.21612000000000001,5.858779e-05,4.186240e-05,6.120127e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.573457e-05,0.37350299999999997,9.659207e-05,6.392287e-05,0.2532972,6.845663e-05,4.967349e-05,6.666911e-05,0.2371296,5.938847e-05,4.606916e-05,0.2338972,5.743886e-05,4.502510e-05,5.997291e-05,0.2346501,5.737673e-05,4.510495e-05,0.2336877,5.722539e-05,4.490850e-05,5.983708e-05,0.23463100000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.150096e-05,0.40150540000000001,8.861242e-05,6.698407e-05,0.2738775,6.727469e-05,5.292250e-05,6.538819e-05,0.25496780000000002,5.814723e-05,4.929352e-05,0.25110149999999998,5.592678e-05,4.813956e-05,5.843899e-05,0.251828,5.581648e-05,4.820987e-05,0.25081799999999999,5.565711e-05,4.799731e-05,5.826890e-05,0.25180079999999999,5.578591e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.774842e-05,0.42693330000000002,7.944857e-05,7.016480e-05,0.29402850000000003,6.561192e-05,5.612622e-05,6.380256e-05,0.27241680000000001,5.678559e-05,5.253198e-05,0.26783859999999998,5.431396e-05,5.128004e-05,5.680300e-05,0.26852379999999998,5.415346e-05,5.133852e-05,0.26746300000000001,5.398101e-05,5.111003e-05,5.659450e-05,0.26848559999999999,5.411303e-05,5.131557e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.469659e-05,0.44950289999999998,6.957398e-05,7.345563e-05,0.31361299999999998,6.352166e-05,5.927512e-05,6.197756e-05,0.28944989999999998,5.537267e-05,5.576285e-05,0.28409060000000003,5.268806e-05,5.442867e-05,5.515280e-05,0.284719,5.247604e-05,5.447361e-05,0.28360289999999999,5.228611e-05,5.422948e-05,5.490251e-05,0.28466659999999999,5.242368e-05,5.444480e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.251560e-05,0.46907100000000002,5.946120e-05,7.682595e-05,0.33251190000000003,6.106894e-05,6.236518e-05,5.997790e-05,0.30605929999999998,5.396512e-05,5.896725e-05,0.29986420000000003,5.112468e-05,5.756950e-05,5.356438e-05,0.30042029999999997,5.086098e-05,5.759998e-05,0.29924299999999998,5.065003e-05,5.734054e-05,5.327005e-05,0.3003497,5.079455e-05,5.756450e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.134588e-05,0.48563129999999999,4.955134e-05,8.022947e-05,0.35062749999999998,5.833052e-05,6.539676e-05,5.786729e-05,0.32225229999999999,5.260698e-05,6.212972e-05,0.31518679999999999,4.968570e-05,6.068883e-05,5.210040e-05,0.31565530000000003,4.937192e-05,6.070491e-05,0.31441010000000003,4.913744e-05,6.043050e-05,5.176129e-05,0.31556190000000001,4.928930e-05,6.066201e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.131347e-05,0.49930079999999999,4.023038e-05,8.361078e-05,0.36788700000000002,5.539381e-05,6.837324e-05,5.570810e-05,0.33804790000000001,5.133042e-05,6.523859e-05,0.33010250000000002,4.841865e-05,6.377549e-05,5.080938e-05,0.33046880000000001,4.805870e-05,6.377829e-05,0.32914840000000001,4.779923e-05,6.348921e-05,5.042668e-05,0.33034740000000001,4.795793e-05,6.372733e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,2.538802e-06,0.51030169999999997,3.181303e-05,8.691248e-05,0.38424560000000002,5.235446e-05,7.129961e-05,5.356079e-05,0.35347339999999999,5.015719e-05,6.828610e-05,0.34466740000000001,4.735663e-05,6.682086e-05,4.972584e-05,0.34491880000000003,4.695730e-05,6.681262e-05,0.34351559999999998,4.667251e-05,6.650915e-05,4.930291e-05,0.3447636,4.683677e-05,6.675310e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-4.861851e-06,0.51893860000000003,2.453456e-05,9.008161e-05,0.39968779999999998,4.931301e-05,7.418123e-05,5.148308e-05,0.36856149999999999,4.910048e-05,7.126827e-05,0.35894569999999998,4.651911e-05,6.981894e-05,4.887082e-05,0.3590719,4.609043e-05,6.980288e-05,0.35757850000000002,4.578101e-05,6.948530e-05,4.841345e-05,0.3588768,4.594899e-05,6.973455e-05,0.3575179,4.573879e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.078165e-05,0.52557509999999996,1.854952e-05,9.307497e-05,0.4142284,4.637072e-05,7.702287e-05,4.952899e-05,0.38334800000000002,4.816705e-05,7.418462e-05,0.3730057,4.591306e-05,7.276618e-05,4.825305e-05,0.3730001,4.546847e-05,7.274642e-05,0.3714093,4.513618e-05,7.241503e-05,4.776954e-05,0.3727588,4.530569e-05,7.266925e-05,0.37133480000000002,4.508755e-05,7.239141e-05,4.768314e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.513352e-05,0.53061029999999998,1.393635e-05,9.586270e-05,0.42791240000000003,4.362503e-05,7.982803e-05,4.774774e-05,0.39787030000000001,4.735920e-05,7.703771e-05,0.38691619999999999,4.553462e-05,7.566137e-05,4.787044e-05,0.38677689999999998,4.509092e-05,7.564265e-05,0.38508219999999999,4.473847e-05,7.529782e-05,4.737159e-05,0.38648290000000002,4.490723e-05,7.555690e-05,0.384992,4.468336e-05,7.527129e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.786281e-05,0.53445750000000003,1.070608e-05,9.843002e-05,0.4408125,4.116509e-05,8.259868e-05,4.618252e-05,0.41216639999999999,4.667676e-05,7.983254e-05,0.40074379999999998,4.537099e-05,7.850533e-05,4.771186e-05,0.4004742,4.494796e-05,7.849275e-05,0.39867010000000003,4.457895e-05,7.813498e-05,4.721074e-05,0.40012150000000002,4.474483e-05,7.839900e-05,0.39856219999999998,4.451750e-05,7.810555e-05,4.712393e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.895950e-05,0.53752520000000004,8.813654e-06,1.007771e-04,0.4530264,3.906759e-05,8.533528e-05,4.486945e-05,0.42627389999999998,4.611858e-05,8.257594e-05,0.41455019999999998,4.540252e-05,8.130068e-05,4.775901e-05,0.41416009999999998,4.502226e-05,8.129939e-05,0.41224230000000001,4.464109e-05,8.092933e-05,4.727062e-05,0.41374329999999998,4.480229e-05,8.119852e-05,0.41211490000000001,4.457371e-05,8.089708e-05,4.718658e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.846722e-05,0.54020279999999998,8.170299e-06,1.029176e-04,0.46467239999999999,3.739338e-05,8.803707e-05,4.383658e-05,0.44023050000000002,4.568367e-05,8.527584e-05,0.4283904,4.560478e-05,8.405148e-05,4.798838e-05,0.42789650000000001,4.529074e-05,8.406636e-05,0.42586230000000003,4.490255e-05,8.368482e-05,4.752913e-05,0.42741119999999999,4.505779e-05,8.395955e-05,0.42571360000000003,4.482991e-05,8.364994e-05,4.744993e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.648734e-05,0.54284880000000002,8.655610e-06,1.048757e-04,0.47588439999999999,3.618506e-05,9.070259e-05,4.310317e-05,0.45407370000000002,4.537194e-05,8.794070e-05,0.44231199999999998,4.595059e-05,8.676288e-05,4.837315e-05,0.44173810000000002,4.572641e-05,8.679826e-05,0.43958609999999998,4.533696e-05,8.640627e-05,4.796021e-05,0.44118109999999999,4.548558e-05,8.668696e-05,0.43941479999999999,4.526006e-05,8.636898e-05,4.788786e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
