time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
1.25e-13,-6.949128e-08,-6.949128e-08,0.0,-5.900984e-06,-5.900984e-06,0.0,0.0006679909,0.0006679909,0.0006759322,-2.178125e-06,-2.178125e-06,-2.177792e-06,4.375e-06,4.375e-06,4.375e-06,2.196875e-06,2.196875e-06,2.197208e-06,0.0004452327,0.0004452327,0.0004452465
1.375e-13,-8.9714e-08,-8.9714e-08,0.0,-9.100471e-06,-9.10047e-06,0.0,0.0008785652,0.0008785652,0.0008907783,-2.393921e-06,-2.393921e-06,-2.393408e-06,4.8125e-06,4.8125e-06,4.8125e-06,2.418579e-06,2.418579e-06,2.419092e-06,0.0005856078,0.0005856078,0.0005856326
1.5e-13,-1.130169e-07,-1.130169e-07,0.0,-1.353659e-05,-1.353659e-05,0.0,0.00112816,0.00112816,0.001146275,-2.60917e-06,-2.60917e-06,-2.608409e-06,5.25e-06,5.25e-06,5.25e-06,2.64083e-06,2.64083e-06,2.641591e-06,0.0007520159,0.0007520159,0.0007520583
1.625e-13,-1.394377e-07,-1.394377e-07,0.0,-1.952137e-05,-1.952137e-05,0.0,0.001419567,0.001419567,0.001445614,-2.823834e-06,-2.823834e-06,-2.822741e-06,5.6875e-06,5.6875e-06,5.6875e-06,2.863666e-06,2.863666e-06,2.864759e-06,0.0009463316,0.0009463316,0.0009464013
1.75e-13,-1.689782e-07,-1.689782e-07,0.0,-2.740734e-05,-2.740734e-05,0.0,0.001755436,0.001755436,0.001791897,-3.037876e-06,-3.037876e-06,-3.036346e-06,6.125e-06,6.125e-06,6.125e-06,3.087124e-06,3.087124e-06,3.088654e-06,0.001170338,0.001170338,0.001170449
1.875e-13,-2.016061e-07,-2.016061e-07,0.0,-3.758724e-05,-3.758724e-05,0.0,0.002138277,0.002138277,0.002188128,-3.251262e-06,-3.251262e-06,-3.249171e-06,6.5625e-06,6.5625e-06,6.5625e-06,3.311238e-06,3.311238e-06,3.313329e-06,0.001425728,0.001425728,0.001425899
2e-13,-2.372574e-07,-2.372574e-07,0.0,-5.049331e-05,-5.049331e-05,0.0,0.002570458,0.002570458,0.002637216,-3.46396e-06,-3.46396e-06,-3.461161e-06,7e-06,7e-06,7e-06,3.53604e-06,3.53604e-06,3.538839e-06,0.001714104,0.001714104,0.001714361
2.125e-13,-2.758387e-07,-2.758387e-07,0.0,-6.659614e-05,-6.659614e-05,0.0,0.003054205,0.003054205,0.003141974,-3.67594e-06,-3.67594e-06,-3.672262e-06,7.4375e-06,7.4375e-06,7.4375e-06,3.76156e-06,3.76156e-06,3.765238e-06,0.002036977,0.002036977,0.002037353
2.25e-13,-3.172298e-07,-3.172298e-07,0.0,-8.640303e-05,-8.640303e-05,0.0,0.003591609,0.003591609,0.003705112,-3.887173e-06,-3.887173e-06,-3.882419e-06,7.875e-06,7.875e-06,7.875e-06,3.987827e-06,3.987827e-06,3.992581e-06,0.002395769,0.002395769,0.00239631
2.375e-13,-3.612864e-07,-3.612864e-07,0.0,-0.000110456,-0.000110456,0.0,0.004184624,0.004184624,0.004329243,-4.097633e-06,-4.097633e-06,-4.091579e-06,8.3125e-06,8.3125e-06,8.3125e-06,4.214867e-06,4.214867e-06,4.220921e-06,0.002791815,0.002791815,0.002792577
2.5e-13,-4.078424e-07,-4.078424e-07,0.0,-0.0001393295,-0.0001393295,0.0,0.004835071,0.004835071,0.005016877,-4.307297e-06,-4.307297e-06,-4.29969e-06,8.75e-06,8.75e-06,8.75e-06,4.442703e-06,4.442703e-06,4.45031e-06,0.003226363,0.003226363,0.003227417
2.625e-13,-4.567131e-07,-4.567131e-07,0.0,-0.0001736278,-0.0001736278,0.0,0.005544643,0.005544643,0.005770422,-4.516142e-06,-4.516142e-06,-4.506701e-06,9.1875e-06,9.1875e-06,9.1875e-06,4.671358e-06,4.671358e-06,4.680799e-06,0.003700576,0.003700576,0.003702011
2.75e-13,-5.076977e-07,-5.076977e-07,0.0,-0.0002139817,-0.0002139817,0.0,0.006314906,0.006314906,0.006592184,-4.724148e-06,-4.724148e-06,-4.712559e-06,9.625e-06,9.625e-06,9.625e-06,4.900852e-06,4.900852e-06,4.912441e-06,0.004215533,0.004215533,0.004217459
2.875e-13,-5.60582e-07,-5.60582e-07,0.0,-0.0002610461,-0.0002610461,0.0,0.007147308,0.007147308,0.007484361,-4.931295e-06,-4.931295e-06,-4.917217e-06,1.00625e-05,1.00625e-05,1.00625e-05,5.131205e-06,5.131205e-06,5.145283e-06,0.004772233,0.004772233,0.004774783
3e-13,-6.151411e-07,-6.151411e-07,0.0,-0.000315496,-0.000315496,0.0,0.008043179,0.008043179,0.00844905,-5.137566e-06,-5.137566e-06,-5.120625e-06,1.05e-05,1.05e-05,1.05e-05,5.362434e-06,5.362434e-06,5.379375e-06,0.005371596,0.005371596,0.005374931
3.125e-13,-6.711424e-07,-6.711424e-07,0.0,-0.0003780232,-0.0003780232,0.0,0.009003737,0.009003737,0.009488241,-5.342946e-06,-5.342946e-06,-5.322737e-06,1.09375e-05,1.09375e-05,1.09375e-05,5.594554e-06,5.594554e-06,5.614763e-06,0.006014463,0.006014463,0.006018775
3.25e-13,-7.283475e-07,-7.283475e-07,0.0,-0.0004493329,-0.0004493329,0.0,0.01003009,0.01003009,0.01060382,-5.54742e-06,-5.54742e-06,-5.523507e-06,1.1375e-05,1.1375e-05,1.1375e-05,5.82758e-06,5.82758e-06,5.851493e-06,0.006701605,0.006701605,0.006707119
3.375e-13,-7.865152e-07,-7.865152e-07,0.0,-0.0005301397,-0.0005301397,0.0,0.01112326,0.01112326,0.01179755,-5.750975e-06,-5.750975e-06,-5.722891e-06,1.18125e-05,1.18125e-05,1.18125e-05,6.061525e-06,6.061525e-06,6.089609e-06,0.007433716,0.007433716,0.0074407
3.5e-13,-8.454037e-07,-8.454037e-07,0.0,-0.000621164,-0.000621164,0.0,0.01228416,0.01228416,0.01307112,-5.953598e-06,-5.953598e-06,-5.920848e-06,1.225e-05,1.225e-05,1.225e-05,6.296402e-06,6.296402e-06,6.329152e-06,0.008211425,0.008211425,0.008220187
3.625e-13,-9.047729e-07,-9.047729e-07,0.0,-0.0007231283,-0.0007231283,0.0,0.0135136,0.0135136,0.01442609,-6.15528e-06,-6.15528e-06,-6.117336e-06,1.26875e-05,1.26875e-05,1.26875e-05,6.53222e-06,6.53222e-06,6.570164e-06,0.00903529,0.00903529,0.009046188
3.75e-13,-9.643862e-07,-9.643862e-07,0.0,-0.0008367533,-0.0008367534,0.0,0.01481233,0.01481233,0.0158639,-6.356008e-06,-6.356008e-06,-6.312319e-06,1.3125e-05,1.3125e-05,1.3125e-05,6.768992e-06,6.768992e-06,6.812681e-06,0.009905808,0.009905808,0.009919254
3.875e-13,-1.024013e-06,-1.024013e-06,0.0,-0.0009627546,-0.0009627546,0.0,0.016181,0.016181,0.01738592,-6.555775e-06,-6.555775e-06,-6.505759e-06,1.35625e-05,1.35625e-05,1.35625e-05,7.006725e-06,7.006725e-06,7.056741e-06,0.01082341,0.01082341,0.01083987
4e-13,-1.08343e-06,-1.08343e-06,0.0,-0.001101838,-0.001101838,0.0,0.01762019,0.01762019,0.01899337,-6.754571e-06,-6.754571e-06,-6.697623e-06,1.4e-05,1.4e-05,1.4e-05,7.245429e-06,7.245429e-06,7.302377e-06,0.01178848,0.01178848,0.01180849
4.125e-13,-1.142423e-06,-1.142423e-06,0.0,-0.001254699,-0.001254699,0.0,0.01913042,0.01913042,0.02068741,-6.952389e-06,-6.952389e-06,-6.88788e-06,1.44375e-05,1.44375e-05,1.44375e-05,7.485111e-06,7.485111e-06,7.54962e-06,0.01280132,0.01280132,0.01282548
4.25e-13,-1.200788e-06,-1.200788e-06,0.0,-0.001422015,-0.001422015,0.0,0.02071213,0.02071213,0.02246904,-7.14922e-06,-7.14922e-06,-7.0765e-06,1.4875e-05,1.4875e-05,1.4875e-05,7.72578e-06,7.72578e-06,7.7985e-06,0.01386221,0.01386221,0.0138912
4.375e-13,-1.258334e-06,-1.258334e-06,0.0,-0.001604445,-0.001604445,0.0,0.0223657,0.0223657,0.02433921,-7.345058e-06,-7.345058e-06,-7.263457e-06,1.53125e-05,1.53125e-05,1.53125e-05,7.967442e-06,7.967442e-06,8.049043e-06,0.01497136,0.01497136,0.01500592
4.5e-13,-1.314882e-06,-1.314882e-06,0.0,-0.001802627,-0.001802627,0.0,0.02409145,0.02409145,0.02629873,-7.539896e-06,-7.539896e-06,-7.448727e-06,1.575e-05,1.575e-05,1.575e-05,8.210104e-06,8.210104e-06,8.301273e-06,0.01612892,0.01612892,0.0161699
4.625e-13,-1.370268e-06,-1.370268e-06,0.0,-0.002017173,-0.002017173,0.0,0.02588965,0.02588965,0.0283483,-7.733727e-06,-7.733727e-06,-7.632288e-06,1.61875e-05,1.61875e-05,1.61875e-05,8.453773e-06,8.453773e-06,8.555212e-06,0.01733503,0.01733503,0.01738334
4.75e-13,-1.424341e-06,-1.424341e-06,0.0,-0.002248669,-0.002248669,0.0,0.02776053,0.02776053,0.03048854,-7.926546e-06,-7.926546e-06,-7.814122e-06,1.6625e-05,1.6625e-05,1.6625e-05,8.698454e-06,8.698454e-06,8.810878e-06,0.01858975,0.01858975,0.01864642
4.875e-13,-1.476967e-06,-1.476967e-06,0.0,-0.002497671,-0.002497671,0.0,0.02970425,0.02970425,0.03271996,-8.118347e-06,-8.118347e-06,-7.994214e-06,1.70625e-05,1.70625e-05,1.70625e-05,8.944153e-06,8.944153e-06,9.068286e-06,0.01989312,0.01989312,0.01995927
5e-13,-1.528026e-06,-1.528026e-06,0.0,-0.002764701,-0.002764701,0.0,0.03172095,0.03172095,0.03504296,-8.309123e-06,-8.309123e-06,-8.17255e-06,1.75e-05,1.75e-05,1.75e-05,9.190877e-06,9.190877e-06,9.32745e-06,0.02124512,0.02124512,0.02132197
5.125e-13,-1.577416e-06,-1.577416e-06,0.0,-0.00305025,-0.00305025,0.0,0.03381071,0.03381071,0.03745785,-8.49887e-06,-8.49887e-06,-8.34912e-06,1.79375e-05,1.79375e-05,1.79375e-05,9.43863e-06,9.43863e-06,9.58838e-06,0.02264573,0.02264573,0.02273461
5.25e-13,-1.62505e-06,-1.62505e-06,0.0,-0.003354771,-0.003354771,0.0,0.03597358,0.03597358,0.03996482,-8.687582e-06,-8.687582e-06,-8.523918e-06,1.8375e-05,1.8375e-05,1.8375e-05,9.687418e-06,9.687418e-06,9.851082e-06,0.02409486,0.02409486,0.02419722
5.375e-13,-1.670857e-06,-1.670857e-06,0.0,-0.003678682,-0.003678682,0.0,0.03820957,0.03820957,0.04256398,-8.875255e-06,-8.875255e-06,-8.696939e-06,1.88125e-05,1.88125e-05,1.88125e-05,9.937245e-06,9.937245e-06,1.011556e-05,0.02559241,0.02559241,0.0257098
5.5e-13,-1.714784e-06,-1.714784e-06,0.0,-0.004022362,-0.004022362,0.0,0.04051867,0.04051867,0.04525536,-9.061882e-06,-9.061882e-06,-8.868182e-06,1.925e-05,1.925e-05,1.925e-05,1.018812e-05,1.018812e-05,1.038182e-05,0.02713823,0.02713823,0.02727234
5.625e-13,-1.756789e-06,-1.756789e-06,0.0,-0.004386151,-0.004386151,0.0,0.04290081,0.04290081,0.04803885,-9.247461e-06,-9.247461e-06,-9.037649e-06,1.96875e-05,1.96875e-05,1.96875e-05,1.044004e-05,1.044004e-05,1.064985e-05,0.02873217,0.02873217,0.0288848
5.75e-13,-1.796851e-06,-1.796851e-06,0.0,-0.004770348,-0.004770348,0.0,0.04535591,0.0453559,0.05091428,-9.431985e-06,-9.431985e-06,-9.205344e-06,2.0125e-05,2.0125e-05,2.0125e-05,1.069301e-05,1.069301e-05,1.091966e-05,0.03037402,0.03037402,0.03054711
5.875e-13,-1.834959e-06,-1.834959e-06,0.0,-0.005175213,-0.005175213,0.0,0.04788384,0.04788384,0.05388139,-9.615452e-06,-9.615452e-06,-9.371276e-06,2.05625e-05,2.05625e-05,2.05625e-05,1.094705e-05,1.094705e-05,1.119122e-05,0.03206359,0.03206359,0.03225919
6e-13,-1.871119e-06,-1.871119e-06,0.0,-0.005600965,-0.005600965,0.0,0.05048447,0.05048447,0.0569398,-9.797857e-06,-9.797857e-06,-9.535456e-06,2.1e-05,2.1e-05,2.1e-05,1.120214e-05,1.120214e-05,1.146454e-05,0.03380062,0.03380062,0.03402094
6.125e-13,-1.90535e-06,-1.90535e-06,0.0,-0.006047783,-0.006047783,0.0,0.05315761,0.05315761,0.06008908,-9.979198e-06,-9.979198e-06,-9.697896e-06,2.14375e-05,2.14375e-05,2.14375e-05,1.14583e-05,1.14583e-05,1.17396e-05,0.03558487,0.03558487,0.03583223
6.25e-13,-1.937682e-06,-1.937682e-06,0.0,-0.006515804,-0.006515804,0.0,0.05590306,0.05590306,0.06332869,-1.015947e-05,-1.015947e-05,-9.858615e-06,2.1875e-05,2.1875e-05,2.1875e-05,1.171553e-05,1.171553e-05,1.201639e-05,0.03741606,0.03741606,0.03769293
6.375e-13,-1.968158e-06,-1.968158e-06,0.0,-0.007005126,-0.007005126,0.0,0.05872057,0.05872057,0.06665801,-1.033868e-05,-1.033868e-05,-1.001763e-05,2.23125e-05,2.23125e-05,2.23125e-05,1.197382e-05,1.197382e-05,1.229487e-05,0.03929389,0.03929389,0.03960287
6.5e-13,-1.996832e-06,-1.996832e-06,0.0,-0.007515807,-0.007515807,0.0,0.06160988,0.06160988,0.07007634,-1.051681e-05,-1.051681e-05,-1.017497e-05,2.275e-05,2.275e-05,2.275e-05,1.223319e-05,1.223319e-05,1.257503e-05,0.04121808,0.04121808,0.0415619
6.625e-13,-2.023767e-06,-2.023767e-06,0.0,-0.008047866,-0.008047867,0.0,0.06457069,0.06457069,0.0735829,-1.069387e-05,-1.069387e-05,-1.033064e-05,2.31875e-05,2.31875e-05,2.31875e-05,1.249363e-05,1.249363e-05,1.285686e-05,0.04318828,0.04318828,0.04356983
6.75e-13,-2.049037e-06,-2.049037e-06,0.0,-0.008601286,-0.008601286,0.0,0.06760267,0.06760267,0.07717684,-1.086986e-05,-1.086986e-05,-1.04847e-05,2.3625e-05,2.3625e-05,2.3625e-05,1.275514e-05,1.275514e-05,1.31403e-05,0.04520418,0.04520418,0.04562646
6.875e-13,-2.072722e-06,-2.072722e-06,0.0,-0.00917601,-0.00917601,0.0,0.07070546,0.07070546,0.08085723,-1.104477e-05,-1.104477e-05,-1.063715e-05,2.40625e-05,2.40625e-05,2.40625e-05,1.301773e-05,1.301773e-05,1.342535e-05,0.04726543,0.04726543,0.0477316
7e-13,-2.094908e-06,-2.094908e-06,0.0,-0.009771946,-0.009771946,0.0,0.07387868,0.07387868,0.08462306,-1.121862e-05,-1.121862e-05,-1.078804e-05,2.45e-05,2.45e-05,2.45e-05,1.328138e-05,1.328138e-05,1.371196e-05,0.04937169,0.04937169,0.04988502
7.125e-13,-2.115689e-06,-2.115689e-06,0.0,-0.01038897,-0.01038897,0.0,0.07712189,0.07712189,0.08847326,-1.13914e-05,-1.13914e-05,-1.093741e-05,2.49375e-05,2.49375e-05,2.49375e-05,1.35461e-05,1.35461e-05,1.400009e-05,0.05152258,0.05152258,0.0520865
7.25e-13,-2.135164e-06,-2.135164e-06,0.0,-0.01102692,-0.01102692,0.0,0.08043464,0.08043464,0.0924067,-1.156312e-05,-1.156312e-05,-1.108528e-05,2.5375e-05,2.5375e-05,2.5375e-05,1.381188e-05,1.381188e-05,1.428972e-05,0.05371776,0.05371776,0.0543358
7.375e-13,-2.153435e-06,-2.153435e-06,0.0,-0.01168561,-0.01168561,0.0,0.08381644,0.08381644,0.09642216,-1.173377e-05,-1.173377e-05,-1.12317e-05,2.58125e-05,2.58125e-05,2.58125e-05,1.407873e-05,1.407873e-05,1.45808e-05,0.05595683,0.05595683,0.05663267
7.5e-13,-2.170605e-06,-2.170605e-06,0.0,-0.01236482,-0.01236482,0.0,0.08726676,0.08726676,0.1005184,-1.190338e-05,-1.190338e-05,-1.137672e-05,2.625e-05,2.625e-05,2.625e-05,1.434662e-05,1.434662e-05,1.487328e-05,0.05823944,0.05823944,0.05897687
7.625e-13,-2.186783e-06,-2.186783e-06,0.0,-0.01306429,-0.01306429,0.0,0.09078505,0.09078504,0.1046941,-1.207194e-05,-1.207194e-05,-1.152037e-05,2.66875e-05,2.66875e-05,2.66875e-05,1.461556e-05,1.461556e-05,1.516713e-05,0.0605652,0.0605652,0.06136814
7.75e-13,-2.202076e-06,-2.202076e-06,0.0,-0.01378375,-0.01378375,0.0,0.09437069,0.09437069,0.1089478,-1.223947e-05,-1.223947e-05,-1.166271e-05,2.7125e-05,2.7125e-05,2.7125e-05,1.488553e-05,1.488553e-05,1.546229e-05,0.06293373,0.06293373,0.06380619
7.875e-13,-2.216592e-06,-2.216592e-06,0.0,-0.01452291,-0.01452291,0.0,0.09802305,0.09802305,0.1132781,-1.240597e-05,-1.240597e-05,-1.180378e-05,2.75625e-05,2.75625e-05,2.75625e-05,1.515653e-05,1.515653e-05,1.575872e-05,0.06534463,0.06534463,0.06629077
8e-13,-2.230438e-06,-2.230438e-06,0.0,-0.01528142,-0.01528142,0.0,0.1017415,0.1017415,0.1176836,-1.257146e-05,-1.257146e-05,-1.194363e-05,2.8e-05,2.8e-05,2.8e-05,1.542854e-05,1.542854e-05,1.605637e-05,0.06779752,0.06779752,0.06882157
8.125e-13,-2.243721e-06,-2.243721e-06,0.0,-0.01605896,-0.01605896,0.0,0.1055252,0.1055252,0.1221627,-1.273596e-05,-1.273596e-05,-1.208232e-05,2.84375e-05,2.84375e-05,2.84375e-05,1.570154e-05,1.570154e-05,1.635518e-05,0.07029202,0.07029202,0.07139832
8.25e-13,-2.256545e-06,-2.256545e-06,0.0,-0.01685515,-0.01685515,0.0,0.1093735,0.1093735,0.1267138,-1.289946e-05,-1.289946e-05,-1.22199e-05,2.8875e-05,2.8875e-05,2.8875e-05,1.597554e-05,1.597554e-05,1.66551e-05,0.07282773,0.07282773,0.07402072
8.375e-13,-2.26901e-06,-2.26901e-06,0.0,-0.0176696,-0.0176696,0.0,0.1132857,0.1132857,0.1313353,-1.306201e-05,-1.306201e-05,-1.235643e-05,2.93125e-05,2.93125e-05,2.93125e-05,1.625049e-05,1.625049e-05,1.695607e-05,0.07540427,0.07540427,0.07668846
8.5e-13,-2.281214e-06,-2.281214e-06,0.0,-0.01850192,-0.01850192,0.0,0.1172607,0.1172607,0.1360256,-1.32236e-05,-1.32236e-05,-1.249195e-05,2.975e-05,2.975e-05,2.975e-05,1.65264e-05,1.65264e-05,1.725805e-05,0.07802124,0.07802124,0.07940124
8.625e-13,-2.293251e-06,-2.293251e-06,0.0,-0.01935168,-0.01935168,0.0,0.1212979,0.1212979,0.140783,-1.338427e-05,-1.338427e-05,-1.262654e-05,3.01875e-05,3.01875e-05,3.01875e-05,1.680323e-05,1.680323e-05,1.756096e-05,0.08067826,0.08067826,0.08215873
8.75e-13,-2.305211e-06,-2.305211e-06,0.0,-0.02021846,-0.02021846,0.0,0.1253962,0.1253962,0.1456056,-1.354403e-05,-1.354403e-05,-1.276024e-05,3.0625e-05,3.0625e-05,3.0625e-05,1.708097e-05,1.708097e-05,1.786476e-05,0.08337494,0.08337494,0.08496062
8.875e-13,-2.317177e-06,-2.317177e-06,0.0,-0.02110181,-0.02110181,0.0,0.1295547,0.1295547,0.1504919,-1.370291e-05,-1.370291e-05,-1.289313e-05,3.10625e-05,3.10625e-05,3.10625e-05,1.735959e-05,1.735959e-05,1.816937e-05,0.08611089,0.08611089,0.08780657
9e-13,-2.32923e-06,-2.32923e-06,0.0,-0.02200128,-0.02200128,0.0,0.1337725,0.1337725,0.1554399,-1.386093e-05,-1.386093e-05,-1.302525e-05,3.15e-05,3.15e-05,3.15e-05,1.763907e-05,1.763907e-05,1.847475e-05,0.08888574,0.08888574,0.09069625
9.125e-13,-2.341443e-06,-2.341443e-06,0.0,-0.02291641,-0.02291641,0.0,0.1380484,0.1380484,0.1604479,-1.401813e-05,-1.401813e-05,-1.315668e-05,3.19375e-05,3.19375e-05,3.19375e-05,1.791937e-05,1.791937e-05,1.878082e-05,0.09169909,0.09169909,0.09362931
9.25e-13,-2.353886e-06,-2.353886e-06,0.0,-0.02384672,-0.02384672,0.0,0.1423815,0.1423815,0.1655141,-1.417453e-05,-1.417453e-05,-1.328747e-05,3.2375e-05,3.2375e-05,3.2375e-05,1.820047e-05,1.820047e-05,1.908753e-05,0.09455057,0.09455057,0.09660542
9.375e-13,-2.366619e-06,-2.366619e-06,0.0,-0.02479173,-0.02479173,0.0,0.1467705,0.1467705,0.1706366,-1.433016e-05,-1.433016e-05,-1.341768e-05,3.28125e-05,3.28125e-05,3.28125e-05,1.848234e-05,1.848234e-05,1.939482e-05,0.09743979,0.09743979,0.0996242
9.5e-13,-2.379702e-06,-2.379702e-06,0.0,-0.02575097,-0.02575097,0.0,0.1512144,0.1512144,0.1758135,-1.448505e-05,-1.448505e-05,-1.354739e-05,3.325e-05,3.325e-05,3.325e-05,1.876495e-05,1.876495e-05,1.970261e-05,0.1003664,0.1003664,0.1026853
9.625e-13,-2.393184e-06,-2.393184e-06,0.0,-0.02672394,-0.02672394,0.0,0.155712,0.155712,0.181043,-1.463924e-05,-1.463924e-05,-1.367665e-05,3.36875e-05,3.36875e-05,3.36875e-05,1.904826e-05,1.904826e-05,2.001085e-05,0.10333,0.10333,0.1057884
9.75e-13,-2.40711e-06,-2.40711e-06,0.0,-0.02771016,-0.02771016,0.0,0.160262,0.160262,0.1863231,-1.479277e-05,-1.479277e-05,-1.380553e-05,3.4125e-05,3.4125e-05,3.4125e-05,1.933223e-05,1.933223e-05,2.031947e-05,0.1063302,0.1063302,0.108933
9.875e-13,-2.42152e-06,-2.42152e-06,0.0,-0.02870913,-0.02870913,0.0,0.1648633,0.1648633,0.191652,-1.494567e-05,-1.494567e-05,-1.393408e-05,3.45625e-05,3.45625e-05,3.45625e-05,1.961683e-05,1.961683e-05,2.062842e-05,0.1093667,0.1093667,0.1121188
1e-12,-2.436448e-06,-2.436448e-06,0.0,-0.02972035,-0.02972035,0.0,0.1695144,0.1695144,0.1970278,-1.509797e-05,-1.509797e-05,-1.406238e-05,3.5e-05,3.5e-05,3.5e-05,1.990203e-05,1.990203e-05,2.093762e-05,0.112439,0.112439,0.1153454
1.0125e-12,-2.451705e-06,-2.451705e-06,0.0,-0.03074333,-0.03074333,0.0,0.1742123,0.1742123,0.2024468,-1.503101e-05,-1.503101e-05,-1.397177e-05,3.5e-05,3.5e-05,3.5e-05,1.996899e-05,1.996899e-05,2.102823e-05,0.1155457,0.1155457,0.1186113
1.025e-12,-2.466969e-06,-2.466969e-06,0.0,-0.03177757,-0.03177757,0.0,0.1789527,0.1789527,0.2079041,-1.496359e-05,-1.496359e-05,-1.388109e-05,3.5e-05,3.5e-05,3.5e-05,2.003641e-05,2.003641e-05,2.111891e-05,0.1186843,0.1186843,0.1219139
1.0375e-12,-2.48187e-06,-2.48187e-06,0.0,-0.03282255,-0.03282255,0.0,0.1837306,0.1837306,0.2133942,-1.489583e-05,-1.489583e-05,-1.379046e-05,3.5e-05,3.5e-05,3.5e-05,2.010417e-05,2.010417e-05,2.120954e-05,0.1218521,0.1218521,0.1252506
1.05e-12,-2.496036e-06,-2.496036e-06,0.0,-0.03387776,-0.03387777,0.0,0.1885409,0.1885409,0.2189114,-1.482782e-05,-1.482782e-05,-1.37e-05,3.5e-05,3.5e-05,3.5e-05,2.017218e-05,2.017218e-05,2.13e-05,0.1250463,0.1250463,0.1286184
1.0625e-12,-2.509117e-06,-2.509117e-06,0.0,-0.03494267,-0.03494267,0.0,0.1933786,0.1933786,0.2244503,-1.475965e-05,-1.475965e-05,-1.360982e-05,3.5e-05,3.5e-05,3.5e-05,2.024035e-05,2.024035e-05,2.139018e-05,0.1282641,0.1282641,0.1320145
