time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
8.400000e-12,9.106066e-01,9.498603e-01,9.106066e-01,9.498603e-01,7.713636e-01,7.713636e-01
8.500000e-12,9.116661e-01,9.517171e-01,9.116661e-01,9.517171e-01,7.711718e-01,7.711718e-01
8.600000e-12,9.124735e-01,9.533189e-01,9.124735e-01,9.533189e-01,7.711054e-01,7.711054e-01
8.700000e-12,9.129885e-01,9.546249e-01,9.129885e-01,9.546249e-01,7.711479e-01,7.711479e-01
8.800000e-12,9.131827e-01,9.556035e-01,9.131827e-01,9.556035e-01,7.712822e-01,7.712822e-01
8.900000e-12,9.130413e-01,9.562336e-01,9.130413e-01,9.562336e-01,7.714910e-01,7.714910e-01
9.000000e-12,9.125624e-01,9.565047e-01,9.125624e-01,9.565047e-01,7.717575e-01,7.717575e-01
9.100000e-12,9.117572e-01,9.564173e-01,9.117572e-01,9.564173e-01,7.720656e-01,7.720656e-01
9.200000e-12,9.106488e-01,9.559828e-01,9.106488e-01,9.559828e-01,7.724003e-01,7.724003e-01
9.300000e-12,9.092709e-01,9.552225e-01,9.092709e-01,9.552225e-01,7.727481e-01,7.727481e-01
9.400000e-12,9.076661e-01,9.541668e-01,9.076661e-01,9.541668e-01,7.730968e-01,7.730968e-01
9.500000e-12,9.058841e-01,9.528540e-01,9.058841e-01,9.528540e-01,7.734363e-01,7.734363e-01
9.600000e-12,9.039792e-01,9.513287e-01,9.039792e-01,9.513287e-01,7.737578e-01,7.737578e-01
9.700000e-12,9.020084e-01,9.496399e-01,9.020084e-01,9.496399e-01,7.740548e-01,7.740548e-01
9.800000e-12,9.000289e-01,9.478391e-01,9.000289e-01,9.478391e-01,7.743221e-01,7.743221e-01
9.900000e-12,8.980959e-01,9.459787e-01,8.980959e-01,9.459787e-01,7.745563e-01,7.745563e-01
1.000000e-11,8.962607e-01,9.441097e-01,8.962607e-01,9.441097e-01,7.747554e-01,7.747554e-01
1.010000e-11,8.945690e-01,9.422802e-01,8.945690e-01,9.422802e-01,7.749188e-01,7.749188e-01
1.020000e-11,8.930591e-01,9.405338e-01,8.930591e-01,9.405338e-01,7.750471e-01,7.750471e-01
1.030000e-11,8.917614e-01,9.389082e-01,8.917614e-01,9.389082e-01,7.751417e-01,7.751417e-01
1.040000e-11,8.906970e-01,9.374341e-01,8.906970e-01,9.374341e-01,7.752049e-01,7.752049e-01
1.050000e-11,8.898780e-01,9.361347e-01,8.898780e-01,9.361347e-01,7.752396e-01,7.752396e-01
1.060000e-11,8.893074e-01,9.350253e-01,8.893074e-01,9.350253e-01,7.752490e-01,7.752490e-01
1.070000e-11,8.889796e-01,9.341133e-01,8.889796e-01,9.341133e-01,7.752366e-01,7.752366e-01
1.080000e-11,8.888812e-01,9.333984e-01,8.888812e-01,9.333984e-01,7.752060e-01,7.752060e-01
1.090000e-11,8.889920e-01,9.328738e-01,8.889920e-01,9.328738e-01,7.751609e-01,7.751609e-01
1.100000e-11,8.892866e-01,9.325264e-01,8.892866e-01,9.325264e-01,7.751047e-01,7.751047e-01
1.110000e-11,8.897358e-01,9.323385e-01,8.897358e-01,9.323385e-01,7.750409e-01,7.750409e-01
1.120000e-11,8.903080e-01,9.322887e-01,8.903080e-01,9.322887e-01,7.749723e-01,7.749723e-01
1.130000e-11,8.909706e-01,9.323533e-01,8.909706e-01,9.323533e-01,7.749016e-01,7.749016e-01
1.140000e-11,8.916920e-01,9.325080e-01,8.916920e-01,9.325080e-01,7.748314e-01,7.748314e-01
1.150000e-11,8.924424e-01,9.327285e-01,8.924424e-01,9.327285e-01,7.747634e-01,7.747634e-01
1.160000e-11,8.931951e-01,9.329923e-01,8.931951e-01,9.329923e-01,7.746995e-01,7.746995e-01
1.170000e-11,8.939276e-01,9.332795e-01,8.939276e-01,9.332795e-01,7.746408e-01,7.746408e-01
1.180000e-11,8.946222e-01,9.335736e-01,8.946222e-01,9.335736e-01,7.745883e-01,7.745883e-01
1.190000e-11,8.952660e-01,9.338619e-01,8.952660e-01,9.338619e-01,7.745427e-01,7.745427e-01
1.200000e-11,8.958519e-01,9.341363e-01,8.958519e-01,9.341363e-01,7.745041e-01,7.745041e-01
1.210000e-11,8.963775e-01,9.343931e-01,8.963775e-01,9.343931e-01,7.744728e-01,7.744728e-01
1.220000e-11,8.968456e-01,9.346329e-01,8.968456e-01,9.346329e-01,7.744485e-01,7.744485e-01
1.230000e-11,8.972629e-01,9.348604e-01,8.972629e-01,9.348604e-01,7.744310e-01,7.744310e-01
1.240000e-11,8.976398e-01,9.350834e-01,8.976398e-01,9.350834e-01,7.744198e-01,7.744198e-01
1.250000e-11,8.979892e-01,9.353129e-01,8.979892e-01,9.353129e-01,7.744142e-01,7.744142e-01
1.260000e-11,8.983255e-01,9.355615e-01,8.983255e-01,9.355615e-01,7.744136e-01,7.744136e-01
1.270000e-11,8.986637e-01,9.358428e-01,8.986637e-01,9.358428e-01,7.744173e-01,7.744173e-01
1.280000e-11,8.990184e-01,9.361704e-01,8.990184e-01,9.361704e-01,7.744246e-01,7.744246e-01
1.290000e-11,8.994026e-01,9.365569e-01,8.994026e-01,9.365569e-01,7.744346e-01,7.744346e-01
1.300000e-11,8.998273e-01,9.370133e-01,8.998273e-01,9.370133e-01,7.744468e-01,7.744468e-01
1.310000e-11,9.003000e-01,9.375478e-01,9.003000e-01,9.375478e-01,7.744604e-01,7.744604e-01
1.320000e-11,9.008251e-01,9.381654e-01,9.008251e-01,9.381654e-01,7.744749e-01,7.744749e-01
1.330000e-11,9.014025e-01,9.388674e-01,9.014025e-01,9.388674e-01,7.744896e-01,7.744896e-01
1.340000e-11,9.020284e-01,9.396510e-01,9.020284e-01,9.396510e-01,7.745041e-01,7.745041e-01
1.350000e-11,9.026945e-01,9.405092e-01,9.026945e-01,9.405092e-01,7.745181e-01,7.745181e-01
1.360000e-11,9.033889e-01,9.414311e-01,9.033889e-01,9.414311e-01,7.745311e-01,7.745311e-01
1.370000e-11,9.040960e-01,9.424016e-01,9.040960e-01,9.424016e-01,7.745429e-01,7.745429e-01
1.380000e-11,9.047974e-01,9.434025e-01,9.047974e-01,9.434025e-01,7.745534e-01,7.745534e-01
1.390000e-11,9.054726e-01,9.444127e-01,9.054726e-01,9.444127e-01,7.745624e-01,7.745624e-01
1.400000e-11,9.060999e-01,9.454090e-01,9.060999e-01,9.454090e-01,7.745700e-01,7.745700e-01
1.410000e-11,9.066568e-01,9.463669e-01,9.066568e-01,9.463669e-01,7.745760e-01,7.745760e-01
1.420000e-11,9.071217e-01,9.472616e-01,9.071217e-01,9.472616e-01,7.745805e-01,7.745805e-01
1.430000e-11,9.074744e-01,9.480687e-01,9.074744e-01,9.480687e-01,7.745837e-01,7.745837e-01
1.440000e-11,9.076970e-01,9.487652e-01,9.076970e-01,9.487652e-01,7.745855e-01,7.745855e-01
1.450000e-11,9.077746e-01,9.493305e-01,9.077746e-01,9.493305e-01,7.745863e-01,7.745863e-01
1.460000e-11,9.076963e-01,9.497469e-01,9.076963e-01,9.497469e-01,7.745860e-01,7.745860e-01
1.470000e-11,9.074555e-01,9.500003e-01,9.074555e-01,9.500003e-01,7.745850e-01,7.745850e-01
1.490000e-11,9.064841e-01,9.499837e-01,9.064841e-01,9.499837e-01,7.745809e-01,7.745809e-01
1.500000e-11,9.057645e-01,9.497081e-01,9.057645e-01,9.497081e-01,7.745782e-01,7.745782e-01
1.510000e-11,9.049045e-01,9.492588e-01,9.049045e-01,9.492588e-01,7.745753e-01,7.745753e-01
1.520000e-11,9.039212e-01,9.486448e-01,9.039212e-01,9.486448e-01,7.745722e-01,7.745722e-01
1.530000e-11,9.028357e-01,9.478799e-01,9.028357e-01,9.478799e-01,7.745692e-01,7.745692e-01
1.540000e-11,9.016722e-01,9.469816e-01,9.016722e-01,9.469816e-01,7.745662e-01,7.745662e-01
1.550000e-11,9.004574e-01,9.459711e-01,9.004574e-01,9.459711e-01,7.745633e-01,7.745633e-01
1.560000e-11,8.992194e-01,9.448720e-01,8.992194e-01,9.448720e-01,7.745606e-01,7.745606e-01
1.570000e-11,8.979869e-01,9.437099e-01,8.979869e-01,9.437099e-01,7.745582e-01,7.745582e-01
1.580000e-11,8.967884e-01,9.425115e-01,8.967884e-01,9.425115e-01,7.745561e-01,7.745561e-01
1.590000e-11,8.956510e-01,9.413038e-01,8.956510e-01,9.413038e-01,7.745543e-01,7.745543e-01
1.600000e-11,8.945996e-01,9.401130e-01,8.945996e-01,9.401130e-01,7.745528e-01,7.745528e-01
1.610000e-11,8.936563e-01,9.389640e-01,8.936563e-01,9.389640e-01,7.745517e-01,7.745517e-01
1.620000e-11,8.928396e-01,9.378795e-01,8.928396e-01,9.378795e-01,7.745508e-01,7.745508e-01
1.630000e-11,8.921641e-01,9.368796e-01,8.921641e-01,9.368796e-01,7.745502e-01,7.745502e-01
1.640000e-11,8.916401e-01,9.359809e-01,8.916401e-01,9.359809e-01,7.745499e-01,7.745499e-01
1.650000e-11,8.912731e-01,9.351969e-01,8.912731e-01,9.351969e-01,7.745498e-01,7.745498e-01
1.660000e-11,8.910645e-01,9.345368e-01,8.910645e-01,9.345368e-01,7.745499e-01,7.745499e-01
1.670000e-11,8.910112e-01,9.340064e-01,8.910112e-01,9.340064e-01,7.745501e-01,7.745501e-01
1.680000e-11,8.911063e-01,9.336076e-01,8.911063e-01,9.336076e-01,7.745506e-01,7.745506e-01
1.690000e-11,8.913393e-01,9.333388e-01,8.913393e-01,9.333388e-01,7.745511e-01,7.745511e-01
1.700000e-11,8.916968e-01,9.331954e-01,8.916968e-01,9.331954e-01,7.745517e-01,7.745517e-01
1.710000e-11,8.921632e-01,9.331700e-01,8.921632e-01,9.331700e-01,7.745523e-01,7.745523e-01
1.720000e-11,8.927211e-01,9.332529e-01,8.927211e-01,9.332529e-01,7.745530e-01,7.745530e-01
1.730000e-11,8.933525e-01,9.334327e-01,8.933525e-01,9.334327e-01,7.745537e-01,7.745537e-01
1.740000e-11,8.940388e-01,9.336972e-01,8.940388e-01,9.336972e-01,7.745543e-01,7.745543e-01
1.750000e-11,8.947620e-01,9.340333e-01,8.947620e-01,9.340333e-01,7.745550e-01,7.745550e-01
1.760000e-11,8.955050e-01,9.344281e-01,8.955050e-01,9.344281e-01,7.745555e-01,7.745555e-01
1.770000e-11,8.962521e-01,9.348691e-01,8.962521e-01,9.348691e-01,7.745560e-01,7.745560e-01
1.780000e-11,8.969895e-01,9.353446e-01,8.969895e-01,9.353446e-01,7.745565e-01,7.745565e-01
1.790000e-11,8.977053e-01,9.358442e-01,8.977053e-01,9.358442e-01,7.745569e-01,7.745569e-01
1.800000e-11,8.983901e-01,9.363588e-01,8.983901e-01,9.363588e-01,7.745572e-01,7.745572e-01
1.810000e-11,8.990366e-01,9.368810e-01,8.990366e-01,9.368810e-01,7.745574e-01,7.745574e-01
1.820000e-11,8.996399e-01,9.374051e-01,8.996399e-01,9.374051e-01,7.745576e-01,7.745576e-01
1.830000e-11,9.001972e-01,9.379268e-01,9.001972e-01,9.379268e-01,7.745576e-01,7.745576e-01
1.840000e-11,9.007075e-01,9.384433e-01,9.007075e-01,9.384433e-01,7.745577e-01,7.745577e-01
1.850000e-11,9.011715e-01,9.389532e-01,9.011715e-01,9.389532e-01,7.745577e-01,7.745577e-01
1.860000e-11,9.015911e-01,9.394559e-01,9.015911e-01,9.394559e-01,7.745576e-01,7.745576e-01
1.870000e-11,9.019693e-01,9.399518e-01,9.019693e-01,9.399518e-01,7.745575e-01,7.745575e-01
1.880000e-11,9.023093e-01,9.404417e-01,9.023093e-01,9.404417e-01,7.745574e-01,7.745574e-01
1.890000e-11,9.026146e-01,9.409262e-01,9.026146e-01,9.409262e-01,7.745573e-01,7.745573e-01
1.900000e-11,9.028886e-01,9.414060e-01,9.028886e-01,9.414060e-01,7.745571e-01,7.745571e-01
1.910000e-11,9.031341e-01,9.418813e-01,9.031341e-01,9.418813e-01,7.745570e-01,7.745570e-01
1.920000e-11,9.033531e-01,9.423515e-01,9.033531e-01,9.423515e-01,7.745568e-01,7.745568e-01
1.930000e-11,9.035468e-01,9.428150e-01,9.035468e-01,9.428150e-01,7.745567e-01,7.745567e-01
1.940000e-11,9.037151e-01,9.432693e-01,9.037151e-01,9.432693e-01,7.745565e-01,7.745565e-01
1.950000e-11,9.038571e-01,9.437108e-01,9.038571e-01,9.437108e-01,7.745564e-01,7.745564e-01
1.960000e-11,9.039706e-01,9.441349e-01,9.039706e-01,9.441349e-01,7.745563e-01,7.745563e-01
1.970000e-11,9.040525e-01,9.445356e-01,9.040525e-01,9.445356e-01,7.745562e-01,7.745562e-01
1.980000e-11,9.040990e-01,9.449067e-01,9.040990e-01,9.449067e-01,7.745561e-01,7.745561e-01
1.990000e-11,9.041057e-01,9.452406e-01,9.041057e-01,9.452406e-01,7.745560e-01,7.745560e-01
2.000000e-11,9.040679e-01,9.455300e-01,9.040679e-01,9.455300e-01,7.745560e-01,7.745560e-01
2.010000e-11,9.039808e-01,9.457670e-01,9.039808e-01,9.457670e-01,7.745560e-01,7.745560e-01
2.020000e-11,9.038401e-01,9.459441e-01,9.038401e-01,9.459441e-01,7.745559e-01,7.745559e-01
2.030000e-11,9.036421e-01,9.460544e-01,9.036421e-01,9.460544e-01,7.745559e-01,7.745559e-01
2.040000e-11,9.033840e-01,9.460916e-01,9.033840e-01,9.460916e-01,7.745559e-01,7.745559e-01
2.050000e-11,9.030644e-01,9.460510e-01,9.030644e-01,9.460510e-01,7.745560e-01,7.745560e-01
2.060000e-11,9.026830e-01,9.459288e-01,9.026830e-01,9.459288e-01,7.745560e-01,7.745560e-01
2.070000e-11,9.022415e-01,9.457234e-01,9.022415e-01,9.457234e-01,7.745560e-01,7.745560e-01
2.080000e-11,9.017433e-01,9.454346e-01,9.017433e-01,9.454346e-01,7.745560e-01,7.745560e-01
2.090000e-11,9.011932e-01,9.450644e-01,9.011932e-01,9.450644e-01,7.745561e-01,7.745561e-01
2.100000e-11,9.005983e-01,9.446168e-01,9.005983e-01,9.446168e-01,7.745561e-01,7.745561e-01
2.110000e-11,8.999669e-01,9.440977e-01,8.999669e-01,9.440977e-01,7.745561e-01,7.745561e-01
2.120000e-11,8.993091e-01,9.435148e-01,8.993091e-01,9.435148e-01,7.745561e-01,7.745561e-01
2.130000e-11,8.986359e-01,9.428778e-01,8.986359e-01,9.428778e-01,7.745562e-01,7.745562e-01
2.140000e-11,8.979596e-01,9.421975e-01,8.979596e-01,9.421975e-01,7.745562e-01,7.745562e-01
2.150000e-11,8.972928e-01,9.414863e-01,8.972928e-01,9.414863e-01,7.745562e-01,7.745562e-01
2.160000e-11,8.966485e-01,9.407571e-01,8.966485e-01,9.407571e-01,7.745562e-01,7.745562e-01
2.170000e-11,8.960394e-01,9.400236e-01,8.960394e-01,9.400236e-01,7.745562e-01,7.745562e-01
2.180000e-11,8.954779e-01,9.392995e-01,8.954779e-01,9.392995e-01,7.745563e-01,7.745563e-01
2.190000e-11,8.949753e-01,9.385984e-01,8.949753e-01,9.385984e-01,7.745563e-01,7.745563e-01
2.200000e-11,8.945418e-01,9.379332e-01,8.945418e-01,9.379332e-01,7.745563e-01,7.745563e-01
2.210000e-11,8.941858e-01,9.373159e-01,8.941858e-01,9.373159e-01,7.745563e-01,7.745563e-01
2.220000e-11,8.939142e-01,9.367573e-01,8.939142e-01,9.367573e-01,7.745563e-01,7.745563e-01
2.230000e-11,8.937319e-01,9.362666e-01,8.937319e-01,9.362666e-01,7.745563e-01,7.745563e-01
2.240000e-11,8.936416e-01,9.358514e-01,8.936416e-01,9.358514e-01,7.745563e-01,7.745563e-01
2.250000e-11,8.936439e-01,9.355174e-01,8.936439e-01,9.355174e-01,7.745563e-01,7.745563e-01
2.260000e-11,8.937373e-01,9.352683e-01,8.937373e-01,9.352683e-01,7.745563e-01,7.745563e-01
2.270000e-11,8.939184e-01,9.351059e-01,8.939184e-01,9.351059e-01,7.745563e-01,7.745563e-01
2.280000e-11,8.941817e-01,9.350301e-01,8.941817e-01,9.350301e-01,7.745563e-01,7.745563e-01
2.290000e-11,8.945203e-01,9.350390e-01,8.945203e-01,9.350390e-01,7.745563e-01,7.745563e-01
2.300000e-11,8.949256e-01,9.351289e-01,8.949256e-01,9.351289e-01,7.745562e-01,7.745562e-01
2.310000e-11,8.953882e-01,9.352947e-01,8.953882e-01,9.352947e-01,7.745562e-01,7.745562e-01
2.320000e-11,8.958977e-01,9.355300e-01,8.958977e-01,9.355300e-01,7.745562e-01,7.745562e-01
2.330000e-11,8.964431e-01,9.358276e-01,8.964431e-01,9.358276e-01,7.745562e-01,7.745562e-01
2.340000e-11,8.970133e-01,9.361792e-01,8.970133e-01,9.361792e-01,7.745562e-01,7.745562e-01
2.350000e-11,8.975974e-01,9.365764e-01,8.975974e-01,9.365764e-01,7.745562e-01,7.745562e-01
2.360000e-11,8.981847e-01,9.370103e-01,8.981847e-01,9.370103e-01,7.745563e-01,7.745563e-01
2.370000e-11,8.987651e-01,9.374723e-01,8.987651e-01,9.374723e-01,7.745563e-01,7.745563e-01
2.380000e-11,8.993296e-01,9.379537e-01,8.993296e-01,9.379537e-01,7.745563e-01,7.745563e-01
2.390000e-11,8.998698e-01,9.384465e-01,8.998698e-01,9.384465e-01,7.745563e-01,7.745563e-01
2.400000e-11,9.003786e-01,9.389432e-01,9.003786e-01,9.389432e-01,7.745563e-01,7.745563e-01
2.410000e-11,9.008502e-01,9.394370e-01,9.008502e-01,9.394370e-01,7.745563e-01,7.745563e-01
2.420000e-11,9.012799e-01,9.399218e-01,9.012799e-01,9.399218e-01,7.745563e-01,7.745563e-01
2.430000e-11,9.016642e-01,9.403925e-01,9.016642e-01,9.403925e-01,7.745563e-01,7.745563e-01
2.440000e-11,9.020007e-01,9.408445e-01,9.020007e-01,9.408445e-01,7.745563e-01,7.745563e-01
2.450000e-11,9.022881e-01,9.412744e-01,9.022881e-01,9.412744e-01,7.745563e-01,7.745563e-01
