bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.086246445203e-10,1111,8.2821,2.0456247339684843,-8.290509,16.572609,5.914796,0.9413690207801702,2.6376126422792328,5.914796,0.0,5.914796,0.0,5.113696122669634,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914796,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230747178499997e-15,1111,0.0003252241,-0.0002013169066818182,-0.001258983,0.0015842071,,,,,,,,0.0004241101548106832,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003252241,0.0,-1.078784536125843,write0_50_61
1,2.458144359010027e-16,1111,0.0004261795,2.9327540544555557e-05,-0.0001316579,0.0005578374,,,,,,,,0.00012770243625565437,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.247502e-05,0.0003751436,0.11887533233811476,settle0_61_70
1,2.4137991133999893e-16,1111,0.0002459997,2.0967395894545456e-05,-0.0002041191,0.00045011880000000006,,,,,,,,8.360466811633093e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002041191,-1.065203e-05,0.116730805801182,zero_read_control_70_81
1,-2.1280543440000042e-16,1111,9.599366e-05,-2.4928295472222223e-05,-0.0002963379,0.00039233156000000003,,,,,,,,9.505878261444169e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.328603e-06,-0.0002383131,-0.10291225023027112,settle1_81_90
1,4.156904157350001e-15,1111,0.001479069,0.0003764792623363636,-0.0003188528,0.0017979218,,,,,,,,0.000633089061883315,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003188528,6.207367e-06,2.0102699070191448,write1_90_101
1,-2.3096987649999994e-16,1111,0.0001200337,-2.764278191666667e-05,-0.000406273,0.0005263067000000001,,,,,,,,0.00011933404537173295,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.250385e-06,-0.0003635536,-0.11169653534948806,settle_101_110
1,1.478513741900013e-16,1111,0.000212373,1.2678249212727272e-05,-0.0001742402,0.0003866132,,,,,,,,7.148434851392885e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001742402,6.427543e-06,0.07150060645975134,final_read_110_121
1,-1.3216647247099983e-16,1111,5.71685e-05,-1.5750279019e-05,-0.0002116515,0.00026882,,,,,,,,6.230114709485172e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,2.639826e-06,-0.0001943606,-0.06391542173411595,recovery_121_130
1,-7.313074426900056e-20,1111,7.740052e-07,-2.28932839538e-09,-8.482135e-07,1.6222187e-06,,,,,,,,2.487270716755104e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,2.149999e-08,-8.482135e-07,-3.5365870589521634e-05,tail_150_200
1,1.9465944479917305e-15,1111,0.001479069,9.737846538225266e-06,-0.001258983,0.002738052,,,,,,,,0.00018594580550462104,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,2.149999e-08,0.0,0.9413688869995372,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.7949891935000035e-16,1111,5.422047e-05,-7.090749799999999e-05,-0.0001160259,0.00017024637,,,,,,,,8.399066433905907e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.671173e-06,0.0,,write0_50_61
1,3.536807223400002e-16,1111,5.67793e-05,3.952851492111111e-05,-7.173864e-06,6.3953164e-05,,,,,,,,4.2008142245043315e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.334434e-05,-1.826101e-06,,settle0_61_70
1,1.1652485665000005e-15,1111,0.0001190998,0.00010647122163636363,4.335282e-05,7.574698e-05,,,,,,,,0.00010774900136715014,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.534461e-05,4.335282e-05,,zero_read_control_70_81
1,4.1135143049999967e-16,1111,7.672896e-05,4.634371355555556e-05,3.389083e-05,4.283813e-05,,,,,,,,4.744693438792444e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.310138e-05,7.173845e-05,,settle1_81_90
1,6.876918175999997e-16,1111,0.0001324093,6.27524805909091e-05,-5.638373e-05,0.00018879303,,,,,,,,8.247997042745584e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.617468e-06,4.309191e-05,,write1_90_101
1,-3.554668358250002e-16,1111,5.213408e-06,-3.9734768205555554e-05,-5.636552e-05,6.1578928e-05,,,,,,,,4.201093806672511e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.330711e-05,3.855495e-07,,settle_101_110
1,2.9841332616000014e-16,1111,4.415413e-05,2.6890333037272725e-05,-4.331106e-05,8.746519e-05,,,,,,,,3.305692416931719e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-9.082195e-06,-4.331106e-05,,final_read_110_121
1,-3.6458810700000026e-16,1111,-1.315758e-05,-4.082796544444444e-05,-4.921133e-05,3.605375e-05,,,,,,,,4.161570083729248e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.320552e-05,-1.406612e-05,,recovery_121_130
1,-2.156041135e-15,1111,-4.319697e-05,-4.320723686e-05,-4.321664e-05,1.967000000000044e-08,,,,,,,,4.320723697247275e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.320692e-05,-4.320724e-05,,tail_150_200
1,-1.5972402306500005e-15,1111,0.0001324093,-8.001003384942471e-06,-0.0001160259,0.0002484352,,,,,,,,4.9532599569556966e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.320692e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.843450059190003e-12,1111,0.0,-0.7157476803809091,-1.150084,1.150084,-0.5954885,-0.09477493832937811,0.18304155357089938,-0.5954885,0.0,-0.5954885,0.0,0.7804752529343015,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.5954885,0.0,,write0_50_61
1,-2.7072075671000067e-12,1111,0.0726714,-0.30656543245555556,-0.6576872,0.7303586,-0.003141700000000025,-0.0005000170847118116,0.11624018141967635,-0.5203841,-0.5172424,-0.5203841,-0.5172424,0.37503527754904925,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5203841,-0.5172424,,settle0_61_70
1,-1.2454914328700003e-12,1111,0.1087008,-0.11607675480636363,-0.4958818,0.6045826,0.3647062,0.0580447945062614,0.09622230929735012,-0.1311756,-0.4958818,-0.1311756,-0.4958818,0.1815034878606269,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1311756,-0.4958818,,zero_read_control_70_81
1,-2.9165466599999983e-12,1111,-0.1179611,-0.3261701777777778,-0.563599,0.4456379,-0.016535999999999995,-0.0026317861389675806,0.07092547461409174,-0.1981174,-0.1815814,-0.1981174,-0.1815814,0.3510323895002033,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1981174,-0.1815814,,settle1_81_90
1,6.506202493999995e-12,1111,1.105635,0.5927656008181819,-0.2909428,1.3965778,0.7118955,0.11330168778987638,0.2222722602824044,0.4981389,-0.2137566,0.4981389,-0.2137566,0.7249860548780704,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.4981389,-0.2137566,,write1_90_101
1,2.7240196250000025e-12,1111,0.4944689,0.3075785,0.1000303,0.3944386,-0.029658899999999988,-0.004720360541668213,0.06277685293624687,0.4270393,0.4566982,0.4270393,0.4566982,0.3285542991690357,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4270393,0.4566982,,settle_101_110
1,5.045130664999996e-12,1111,0.7100408,0.4623399445454545,0.3092043,0.40083650000000004,-0.021650700000000023,-0.0034458159263997023,0.06379511034665451,0.3952619,0.4169126,0.3952619,0.4169126,0.4789214695250399,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.3952619,0.4169126,,final_read_110_121
1,2.766158670000002e-12,1111,0.4025713,0.31151649666666664,0.2263668,0.17620450000000001,-0.05255660000000001,-0.008364642682103508,0.028043817170035876,0.3486197,0.4011763,0.3486197,0.4011763,0.31512791910191307,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.3486197,0.4011763,,recovery_121_130
1,1.5654340435000002e-11,1111,0.3263965,0.31370092520000004,0.2999295,0.026466999999999963,0.013980300000000001,0.0022250338509076247,0.004212353878813188,0.3140484,0.3000681,0.3140484,0.3000681,0.3137272787211652,PASSIVE_N4_1111,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3140484,0.3000681,,tail_150_200
1,2.429391484984e-11,1111,1.105635,0.1216088907945973,-1.150084,2.255719,0.3140484,0.049982355230100785,0.3590088290763071,0.3140484,0.0,0.3140484,0.0,0.36420839013888295,PASSIVE_N4_1111,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3140484,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9666163119999894e-16,1111,0.000246259,-1.675897101818182e-05,-0.0002405317,0.0004867907,,,,,,,,0.00011948393591647668,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.000246259,0.0,-0.09510514173573917,write0_50_61
1,-1.1445231999977362e-18,1111,0.000289185,1.7526330888888875e-06,-0.0002479191,0.0005371041000000001,,,,,,,,0.00015310858022820752,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.839662e-05,0.0002699678,-0.000553488957105869,settle0_61_70
1,1.2129855079999924e-16,1111,0.0001856157,1.0736265981818181e-05,-0.0001580854,0.0003437011,,,,,,,,9.913109187247902e-05,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001580854,9.40929e-05,0.05865971819608169,zero_read_control_70_81
1,-5.497195339999978e-18,1111,0.000150687,-1.8341945933333326e-06,-0.0001883131,0.0003390001,,,,,,,,9.313097228076513e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.443232e-05,-0.0001757788,-0.00265843183934572,settle1_81_90
1,2.3421614400000165e-16,1111,0.0002761294,2.0438638454545457e-05,-0.000177437,0.0004535664,,,,,,,,0.0001294698178464413,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001284403,-5.938212e-05,0.11326642332822556,write1_90_101
1,-9.718504300000105e-18,1111,0.000132935,-2.023097477777778e-06,-0.0001604939,0.00029342889999999996,,,,,,,,8.280798835910243e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.620496e-05,-0.0001435825,-0.004699847770361144,settle_101_110
1,-7.269343500000077e-18,1111,0.0001222729,-7.198677727272723e-07,-0.000128485,0.0002507579,,,,,,,,7.405996255961863e-05,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,2.792838e-05,-4.091242e-05,-0.003515438876789329,final_read_110_121
1,-1.7520588019999804e-17,1111,5.156415e-05,-1.763466557777778e-06,-6.329522e-05,0.00011485936999999999,,,,,,,,3.23602438297186e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,2.010774e-05,1.288004e-05,-0.008472918671365032,recovery_121_130
1,4.6478480943200106e-18,1111,9.091478e-06,9.193394068639999e-08,-8.265034e-06,1.7356512000000002e-05,,,,,,,,2.7517554012967143e-06,PASSIVE_N4_1111,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,4.339028e-07,-1.456924e-06,0.0022476893386842414,tail_150_200
1,1.0335595061432007e-16,1111,0.000289185,5.171468021726862e-07,-0.0002479191,0.0005371041000000001,,,,,,,,6.612697124322198e-05,PASSIVE_N4_1111,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,4.339028e-07,0.0,0.04998271534934274,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.406576786000003e-16,1111,0.0,-8.574607005454546e-05,-0.0001143161,0.0001143161,,,,,,,,8.982318967015188e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.098184e-05,0.0,,write0_50_61
1,-3.8440752150000054e-16,1111,-4.028001e-05,-4.319445688888889e-05,-4.657072e-05,6.290709999999998e-06,,,,,,,,4.3231458241387754e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.178496e-05,-4.506685e-05,,settle0_61_70
1,-1.9592107450000018e-16,1111,-1.187664e-05,-1.8183056909090906e-05,-4.202132e-05,3.0144679999999998e-05,,,,,,,,1.9331120540143505e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.982971e-05,-4.202132e-05,,zero_read_control_70_81
1,-3.847507554999996e-16,1111,-3.943046e-05,-4.322767711111111e-05,-4.596692e-05,6.536459999999998e-06,,,,,,,,4.325424022718389e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.401745e-05,-4.194932e-05,,settle1_81_90
1,7.916952172999994e-16,1111,0.0001158661,7.200579839090909e-05,-4.386783e-05,0.00015973393,,,,,,,,8.343958731446498e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.123913e-05,-4.386783e-05,,write1_90_101
1,3.8433807750000025e-16,1111,4.564345e-05,4.319011677777778e-05,4.134833e-05,4.29512e-06,,,,,,,,4.3203634516160906e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.240082e-05,4.505865e-05,,settle_101_110
1,6.826052514999996e-16,1111,7.056312e-05,6.243397663636364e-05,4.086222e-05,2.9700900000000006e-05,,,,,,,,6.281059576665051e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.086222e-05,4.250761e-05,,final_read_110_121
1,3.8110891250000024e-16,1111,4.38611e-05,4.279674988888889e-05,3.836119e-05,5.499909999999999e-06,,,,,,,,4.2806504831836155e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.287554e-05,3.836119e-05,,recovery_121_130
1,2.1560502850000003e-15,1111,4.331327e-05,4.32075232e-05,4.311055e-05,2.027200000000054e-07,,,,,,,,4.32075341967768e-05,PASSIVE_N4_1111,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.320423e-05,4.331327e-05,,tail_150_200
1,3.3539159741999998e-15,1111,0.0001158661,1.678877531615808e-05,-0.0001143161,0.0002301822,,,,,,,,4.531370175085972e-05,PASSIVE_N4_1111,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.320423e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.645590150200003e-12,1111,0.0,-0.6977851441090909,-0.9726151,0.9726151,-0.6009287,-0.09564077305078665,0.1547965008908181,-0.6009287,0.0,-0.6009287,0.0,0.7439130892604728,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6009287,0.0,,write0_50_61
1,-2.8924109250000056e-12,1111,-0.2651918,-0.3261235111111111,-0.5398219,0.2746301,0.22563029999999995,0.035910177556307266,0.04370873793682153,-0.3141916,-0.5398219,-0.3141916,-0.5398219,0.32828167789471113,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3141916,-0.5398219,,settle0_61_70
1,-7.720951660000005e-12,1111,-0.2950605,-0.70732545,-0.8782663,0.5832058,-0.5639668,-0.08975810395971832,0.09282008590986329,-0.8782663,-0.3142995,-0.8782663,-0.3142995,0.7273492782922861,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.8782663,-0.3142995,,zero_read_control_70_81
1,-3.440475454999997e-12,1111,-0.2534049,-0.3890458755555556,-0.8735993,0.6201943999999999,0.5284500999999999,0.08410544559240639,0.09870700443791217,-0.3451492,-0.8735993,-0.3451492,-0.8735993,0.4098098137521472,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3451492,-0.8735993,,settle1_81_90
1,6.4157936888999945e-12,1111,1.01212,0.584473170809091,-0.3449577,1.3570776999999998,0.9581392,0.15249258985011413,0.2159856241147802,0.6131815,-0.3449577,0.6131815,-0.3449577,0.7018709853623678,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6131815,-0.3449577,,write1_90_101
1,2.8936348600000017e-12,1111,0.5502952,0.3263650155555556,0.2572186,0.29307659999999996,-0.22758479999999998,-0.03622124589258038,0.04664458959456617,0.3227104,0.5502952,0.3227104,0.5502952,0.32849385238698864,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3227104,0.5502952,,settle_101_110
1,-3.008266429199994e-11,1111,0.3741321,-2.7640697151818183,-6.764569,7.1387011,-7.0870865,-1.1279448485948398,1.1361595673205507,-6.764569,0.3225175,-6.764569,0.3225175,3.9130272266380293,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-6.764569,0.3225175,,final_read_110_121
1,-5.383102540000003e-11,1111,-5.820025,-6.0519894,-6.793624,0.9735990000000001,0.8275319999999997,0.1317058083667223,0.15495309343932623,-5.955026,-6.782558,-5.955026,-6.782558,6.056744149879591,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-5.955026,-6.782558,,recovery_121_130
1,-2.96949629e-10,1111,-5.949861,-5.95089359,-5.951857,0.001996000000000109,-0.0007799999999997809,-0.00012414085561164348,0.0003176732664114404,-5.950895,-5.950115,-5.950895,-5.950115,5.950893598294936,PASSIVE_N4_1111,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,-5.950895,-5.950115,,tail_150_200
1,-5.136734771133e-10,1111,1.01212,-2.5711406796563283,-6.793624,7.805744000000001,-5.950895,-0.9471143550708445,1.2423227421099037,-5.950895,0.0,-5.950895,0.0,3.8729177329255817,PASSIVE_N4_1111,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,-5.950895,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9822242938199912e-16,1111,0.0001972848,-1.7123471762e-05,-0.0001980176,0.00039530239999999996,,,,,,,,6.784704798700397e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001972848,0.0,-0.09585994037853621,write0_50_61
1,7.46363034050015e-17,1111,0.0002075488,9.45072504e-06,-4.315483e-05,0.00025070363,,,,,,,,4.578733923136117e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,8.556391e-07,0.0002075488,0.03609395574851887,settle0_61_70
1,-1.8601546936000005e-16,1111,4.24596e-05,-1.6899534996363636e-05,-0.0001600567,0.0002025163,,,,,,,,4.5476688406169745e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,3.950818e-06,-1.53913e-06,-0.0899566807748666,zero_read_control_70_81
1,1.7434331275850026e-16,1111,0.0002093033,1.9507554774111112e-05,-7.566729e-05,0.00028497059,,,,,,,,6.473223547001938e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-8.399583e-08,2.45776e-05,0.08431205095473428,settle1_81_90
1,3.1584214365000126e-16,1111,0.0002043322,2.7797756245454545e-05,-0.0002026605,0.00040699270000000003,,,,,,,,7.805722921810011e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002026605,1.324001e-06,0.1527405811426689,write1_90_101
1,-7.527526219499978e-17,1111,4.196624e-05,-9.559360093888889e-06,-0.0002138946,0.00025586084,,,,,,,,4.677821924985369e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.284973e-06,-0.0002138946,-0.036402954844658185,settle_101_110
1,-2.3326268811395005e-15,1111,3.125971e-05,-0.00021237662336172727,-0.0007709445,0.0008022042100000001,,,,,,,,0.00031199104222967816,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-7.030102e-05,-1.849679e-08,-1.128053341130675,final_read_110_121
1,2.727508619469998e-16,1111,0.0002918494,3.0011288138555555e-05,-8.654211e-05,0.00037839150999999997,,,,,,,,9.348942667435649e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-1.881954e-06,-5.110342e-05,0.1319017300209121,recovery_121_130
1,-2.5925470039000025e-19,1111,6.271753e-07,-4.7413368478e-09,-6.88074e-07,1.3152493e-06,,,,,,,,2.0987135087449623e-07,PASSIVE_N4_1111,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,-3.721114e-08,4.809683e-07,-0.00012537501532860113,tail_150_200
1,-1.9584751919953916e-15,1111,0.0002918494,-9.797283904714307e-06,-0.0007709445,0.0010627939000000001,,,,,,,,8.266724457433133e-05,PASSIVE_N4_1111,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,-3.721114e-08,0.0,-0.9471143892385843,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.4879177220000016e-16,1111,0.0,-3.181715192727273e-05,-4.303948e-05,4.303948e-05,,,,,,,,3.3402699606591656e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.393798e-05,0.0,,write0_50_61
1,-1.5500549750000027e-16,1111,-1.259947e-05,-1.7446462e-05,-3.06192e-05,1.8019730000000002e-05,,,,,,,,1.7793996400275135e-05,PASSIVE_N4_1111,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.69574e-05,-2.329581e-05,,settle0_61_70
