time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.375000e-13,-5.630830e-05,-5.968553e-07,-3.002648e-07,7.862003e-04,5.099566e-06,8.590720e-07,5.588415e-04,3.764747e-06,1.054292e-06,-3.002648e-07,1.075893e-07,-1.313869e-06,1.333006e-06,2.646875e-06,1.545323e-07,1.711249e-07,0.000000e+00,3.002648e-07,1.075893e-06,1.075893e-07
1.500000e-13,-8.352791e-05,-8.153673e-07,-3.747740e-07,9.945391e-04,5.859301e-06,8.796279e-07,7.143106e-04,4.401835e-06,1.120724e-06,-3.747740e-07,1.347357e-07,-1.431957e-06,1.455543e-06,2.887500e-06,1.775546e-07,2.000834e-07,0.000000e+00,3.747740e-07,1.347357e-06,1.347357e-07
1.625000e-13,-1.200485e-04,-1.083974e-06,-4.573715e-07,1.231840e-03,6.629035e-06,8.916185e-07,8.946051e-04,5.073685e-06,1.182304e-06,-4.573715e-07,1.653289e-07,-1.549870e-06,1.578255e-06,3.128125e-06,2.008798e-07,2.306220e-07,0.000000e+00,4.573715e-07,1.653289e-06,1.653289e-07
1.750000e-13,-1.678594e-04,-1.407415e-06,-5.473373e-07,1.498342e-03,7.401014e-06,8.960415e-07,1.100982e-03,5.776928e-06,1.239153e-06,-5.473373e-07,1.993573e-07,-1.667652e-06,1.701098e-06,3.368750e-06,2.242731e-07,2.625876e-07,0.000000e+00,5.473373e-07,1.993573e-06,1.993573e-07
1.875000e-13,-2.291178e-04,-1.789867e-06,-6.437695e-07,1.794011e-03,8.168453e-06,8.940534e-07,1.334570e-03,6.508258e-06,1.291413e-06,-6.437695e-07,2.367801e-07,-1.785352e-06,1.824023e-06,3.609375e-06,2.475289e-07,2.958299e-07,0.000000e+00,6.437695e-07,2.367801e-06,2.367801e-07
2.000000e-13,-3.061257e-04,-2.234829e-06,-7.456099e-07,2.118575e-03,8.925674e-06,8.869383e-07,1.596377e-03,7.264442e-06,1.339244e-06,-7.456099e-07,2.775306e-07,-1.903023e-06,1.946977e-06,3.850000e-06,2.704750e-07,3.302019e-07,0.000000e+00,7.456099e-07,2.775306e-06,2.775306e-07
2.125000e-13,-4.013022e-04,-2.745030e-06,-8.516731e-07,2.471573e-03,9.668201e-06,8.760739e-07,1.887287e-03,8.042337e-06,1.382822e-06,-8.516731e-07,3.215194e-07,-2.020723e-06,2.069902e-06,4.090625e-06,2.929758e-07,3.655608e-07,0.000000e+00,8.516731e-07,3.215194e-06,3.215194e-07
2.250000e-13,-5.171535e-04,-3.322356e-06,-9.606783e-07,2.852397e-03,1.039283e-05,8.628957e-07,2.208067e-03,8.838895e-06,1.422337e-06,-9.606783e-07,3.686371e-07,-2.138508e-06,2.192742e-06,4.331250e-06,3.149343e-07,4.017679e-07,0.000000e+00,9.606783e-07,3.686371e-06,3.686371e-07
2.375000e-13,-6.562398e-04,-3.967803e-06,-1.071283e-06,3.260344e-03,1.109768e-05,8.488607e-07,2.559373e-03,9.651178e-06,1.457991e-06,-1.071283e-06,4.187573e-07,-2.256437e-06,2.315438e-06,4.571875e-06,3.362934e-07,4.386899e-07,0.000000e+00,1.071283e-06,4.187573e-06,4.187573e-07
2.500000e-13,-8.211413e-04,-4.681443e-06,-1.182117e-06,3.694664e-03,1.178217e-05,8.354110e-07,2.941748e-03,1.047637e-05,1.489999e-06,-1.182117e-06,4.717387e-07,-2.374563e-06,2.437937e-06,4.812500e-06,3.570354e-07,4.761985e-07,0.000000e+00,1.182117e-06,4.717387e-06,4.717387e-07
2.625000e-13,-1.014423e-03,-5.462420e-06,-1.291818e-06,4.154610e-03,1.244700e-05,8.239378e-07,3.355633e-03,1.131177e-05,1.518588e-06,-1.291818e-06,5.274282e-07,-2.492937e-06,2.560188e-06,5.053125e-06,3.771818e-07,5.141713e-07,0.000000e+00,1.291818e-06,5.274282e-06,5.274282e-07
2.750000e-13,-1.238601e-03,-6.308971e-06,-1.399063e-06,4.639482e-03,1.309410e-05,8.157487e-07,3.801369e-03,1.215482e-05,1.543993e-06,-1.399063e-06,5.856626e-07,-2.611603e-06,2.682147e-06,5.293750e-06,3.967910e-07,5.524919e-07,0.000000e+00,1.399063e-06,5.856626e-06,5.856626e-07
2.875000e-13,-1.496106e-03,-7.218460e-06,-1.502604e-06,5.148678e-03,1.372653e-05,8.120358e-07,4.279201e-03,1.300311e-05,1.566458e-06,-1.502604e-06,6.462708e-07,-2.730595e-06,2.803780e-06,5.534375e-06,4.159556e-07,5.910506e-07,0.000000e+00,1.502604e-06,6.462708e-06,6.462708e-07
3.000000e-13,-1.789256e-03,-8.187440e-06,-1.601294e-06,5.681726e-03,1.434835e-05,8.138490e-07,4.789286e-03,1.385437e-05,1.586238e-06,-1.601294e-06,7.090763e-07,-2.849942e-06,2.925058e-06,5.775000e-06,4.347986e-07,6.297441e-07,0.000000e+00,1.601294e-06,7.090763e-06,7.090763e-07
3.125000e-13,-2.120224e-03,-9.211730e-06,-1.694115e-06,6.238327e-03,1.496450e-05,8.220721e-07,5.331699e-03,1.470648e-05,1.603593e-06,-1.694115e-06,7.738984e-07,-2.969657e-06,3.045968e-06,6.015625e-06,4.534697e-07,6.684765e-07,0.000000e+00,1.694115e-06,7.738984e-06,7.738984e-07
3.250000e-13,-2.491013e-03,-1.028651e-05,-1.780202e-06,6.818379e-03,1.558061e-05,8.374036e-07,5.906437e-03,1.555750e-05,1.618791e-06,-1.780202e-06,8.405546e-07,-3.089746e-06,3.166504e-06,6.256250e-06,4.721397e-07,7.071589e-07,0.000000e+00,1.780202e-06,8.405546e-06,8.405546e-07
3.375000e-13,-2.903433e-03,-1.140642e-05,-1.858861e-06,7.422004e-03,1.620285e-05,8.603433e-07,6.513425e-03,1.640562e-05,1.632103e-06,-1.858861e-06,9.088618e-07,-3.210200e-06,3.286675e-06,6.496875e-06,4.909955e-07,7.457100e-07,0.000000e+00,1.858861e-06,9.088618e-06,9.088618e-07
3.500000e-13,-3.359084e-03,-1.256571e-05,-1.929581e-06,8.049563e-03,1.683774e-05,8.911828e-07,7.152525e-03,1.724924e-05,1.643808e-06,-1.929581e-06,9.786380e-07,-3.330998e-06,3.406502e-06,6.737500e-06,5.102344e-07,7.840563e-07,0.000000e+00,1.929581e-06,9.786380e-06,9.786380e-07
3.625000e-13,-3.859344e-03,-1.375832e-05,-1.992046e-06,8.701664e-03,1.749193e-05,9.300022e-07,7.823538e-03,1.808690e-05,1.654183e-06,-1.992046e-06,1.049704e-06,-3.452106e-06,3.526019e-06,6.978125e-06,5.300584e-07,8.221319e-07,0.000000e+00,1.992046e-06,1.049704e-05,1.049704e-06
3.750000e-13,-4.405358e-03,-1.497805e-05,-2.046138e-06,9.379168e-03,1.817205e-05,9.766722e-07,8.526218e-03,1.891734e-05,1.663509e-06,-2.046138e-06,1.121884e-06,-3.573478e-06,3.645272e-06,7.218750e-06,5.506680e-07,8.598789e-07,0.000000e+00,2.046138e-06,1.121884e-05,1.121884e-06
3.875000e-13,-4.998038e-03,-1.621866e-05,-2.091938e-06,1.008318e-02,1.888448e-05,1.030860e-06,9.260269e-03,1.973944e-05,1.672065e-06,-2.091938e-06,1.195008e-06,-3.695055e-06,3.764320e-06,7.459375e-06,5.722568e-07,8.972472e-07,0.000000e+00,2.091938e-06,1.195008e-05,1.195008e-06
4.000000e-13,-5.638059e-03,-1.747403e-05,-2.129717e-06,1.081503e-02,1.963519e-05,1.092044e-06,1.002536e-02,2.055228e-05,1.680128e-06,-2.129717e-06,1.268911e-06,-3.816766e-06,3.883234e-06,7.700000e-06,5.950059e-07,9.341947e-07,0.000000e+00,2.129717e-06,1.268911e-05,1.268911e-06
4.125000e-13,-6.325874e-03,-1.873827e-05,-2.159928e-06,1.157629e-02,2.042960e-05,1.159525e-06,1.082113e-02,2.135512e-05,1.687970e-06,-2.159928e-06,1.343437e-06,-3.938531e-06,4.002094e-06,7.940625e-06,6.190786e-07,9.706871e-07,0.000000e+00,2.159928e-06,1.343437e-05,1.343437e-06
4.250000e-13,-7.061716e-03,-2.000584e-05,-2.183191e-06,1.236868e-02,2.127235e-05,1.232453e-06,1.164718e-02,2.214735e-05,1.695856e-06,-2.183191e-06,1.418436e-06,-4.060261e-06,4.120989e-06,8.181250e-06,6.446166e-07,1.006698e-06,0.000000e+00,2.183191e-06,1.418436e-05,1.418436e-06
4.375000e-13,-7.845618e-03,-2.127163e-05,-2.200275e-06,1.319411e-02,2.216726e-05,1.309847e-06,1.250310e-02,2.292856e-05,1.704042e-06,-2.200275e-06,1.493769e-06,-4.181857e-06,4.240018e-06,8.421875e-06,6.717351e-07,1.042207e-06,0.000000e+00,2.200275e-06,1.493769e-05,1.493769e-06
4.500000e-13,-8.677432e-03,-2.253110e-05,-2.212074e-06,1.405460e-02,2.311717e-05,1.390622e-06,1.338849e-02,2.369849e-05,1.712775e-06,-2.212074e-06,1.569305e-06,-4.303216e-06,4.359284e-06,8.662500e-06,7.005203e-07,1.077204e-06,0.000000e+00,2.212074e-06,1.569305e-05,1.569305e-06
4.625000e-13,-9.556847e-03,-2.378032e-05,-2.219586e-06,1.495228e-02,2.412389e-05,1.473620e-06,1.430289e-02,2.445701e-05,1.722287e-06,-2.219586e-06,1.644923e-06,-4.424233e-06,4.478892e-06,8.903125e-06,7.310268e-07,1.111682e-06,0.000000e+00,2.219586e-06,1.644923e-05,1.644923e-06
4.750000e-13,-1.048342e-02,-2.501603e-05,-2.223882e-06,1.588930e-02,2.518811e-05,1.557639e-06,1.524589e-02,2.520417e-05,1.732795e-06,-2.223882e-06,1.720513e-06,-4.544797e-06,4.598953e-06,9.143750e-06,7.632759e-07,1.145644e-06,0.000000e+00,2.223882e-06,1.720513e-05,1.720513e-06
4.875000e-13,-1.145659e-02,-2.623570e-05,-2.226082e-06,1.686782e-02,2.630941e-05,1.641463e-06,1.621706e-02,2.594012e-05,1.744501e-06,-2.226082e-06,1.795977e-06,-4.664800e-06,4.719575e-06,9.384375e-06,7.972549e-07,1.179097e-06,0.000000e+00,2.226082e-06,1.795977e-05,1.795977e-06
5.000000e-13,-1.247574e-02,-2.743753e-05,-2.227324e-06,1.788998e-02,2.748627e-05,1.723894e-06,1.721597e-02,2.666516e-05,1.757588e-06,-2.227324e-06,1.871225e-06,-4.784134e-06,4.840866e-06,9.625000e-06,8.329171e-07,1.212053e-06,0.000000e+00,2.227324e-06,1.871225e-05,1.871225e-06
5.125000e-13,-1.354015e-02,-2.862047e-05,-2.228733e-06,1.895782e-02,2.871604e-05,1.803781e-06,1.824223e-02,2.737967e-05,1.772216e-06,-2.228733e-06,1.946181e-06,-4.902697e-06,4.962928e-06,9.865625e-06,8.701831e-07,1.244531e-06,0.000000e+00,2.228733e-06,1.946181e-05,1.946181e-06
5.250000e-13,-1.464913e-02,-2.978421e-05,-2.231399e-06,2.007327e-02,2.999508e-05,1.880049e-06,1.929543e-02,2.808415e-05,1.788530e-06,-2.231399e-06,2.020778e-06,-5.020390e-06,5.085860e-06,1.010625e-05,9.089419e-07,1.276552e-06,0.000000e+00,2.231399e-06,2.020778e-05,2.020778e-06
5.375000e-13,-1.580194e-02,-3.092911e-05,-2.236347e-06,2.123812e-02,3.131879e-05,1.951721e-06,2.037523e-02,2.877919e-05,1.806647e-06,-2.236347e-06,2.094961e-06,-5.137122e-06,5.209753e-06,1.034687e-05,9.490543e-07,1.308145e-06,0.000000e+00,2.236347e-06,2.094961e-05,2.094961e-06
5.500000e-13,-1.699792e-02,-3.205619e-05,-2.244512e-06,2.245394e-02,3.268172e-05,2.017947e-06,2.148125e-02,2.946542e-05,1.826664e-06,-2.244512e-06,2.168685e-06,-5.252814e-06,5.334686e-06,1.058750e-05,9.903552e-07,1.339337e-06,0.000000e+00,2.244512e-06,2.168685e-05,2.168685e-06
5.625000e-13,-1.823640e-02,-3.316705e-05,-2.256720e-06,2.372210e-02,3.407771e-05,2.078016e-06,2.261320e-02,3.014355e-05,1.848656e-06,-2.256720e-06,2.241914e-06,-5.367394e-06,5.460731e-06,1.082812e-05,1.032658e-06,1.370162e-06,0.000000e+00,2.256720e-06,2.241914e-05,2.241914e-06
5.750000e-13,-1.951683e-02,-3.426379e-05,-2.273667e-06,2.504372e-02,3.550001e-05,2.131378e-06,2.377077e-02,3.081434e-05,1.872672e-06,-2.273667e-06,2.314623e-06,-5.480803e-06,5.587947e-06,1.106875e-05,1.075758e-06,1.400652e-06,0.000000e+00,2.273667e-06,2.314623e-05,2.314623e-06
5.875000e-13,-2.083871e-02,-3.534890e-05,-2.295905e-06,2.641966e-02,3.694146e-05,2.177649e-06,2.495370e-02,3.147856e-05,1.898742e-06,-2.295905e-06,2.386798e-06,-5.592992e-06,5.716383e-06,1.130937e-05,1.119438e-06,1.430844e-06,0.000000e+00,2.295905e-06,2.386798e-05,2.386798e-06
6.000000e-13,-2.220166e-02,-3.642521e-05,-2.323832e-06,2.785050e-02,3.839461e-05,2.216624e-06,2.616175e-02,3.213699e-05,1.926870e-06,-2.323832e-06,2.458429e-06,-5.703929e-06,5.846071e-06,1.155000e-05,1.163473e-06,1.460772e-06,0.000000e+00,2.323832e-06,2.458429e-05,2.458429e-06
6.125000e-13,-2.360542e-02,-3.749573e-05,-2.357685e-06,2.933654e-02,3.985192e-05,2.248272e-06,2.739473e-02,3.279043e-05,1.957043e-06,-2.357685e-06,2.529517e-06,-5.813591e-06,5.977034e-06,1.179063e-05,1.207634e-06,1.490474e-06,0.000000e+00,2.357685e-06,2.529517e-05,2.529517e-06
6.250000e-13,-2.504981e-02,-3.856359e-05,-2.397535e-06,3.087780e-02,4.130591e-05,2.272741e-06,2.865245e-02,3.343966e-05,1.989225e-06,-2.397535e-06,2.600070e-06,-5.921971e-06,6.109279e-06,1.203125e-05,1.251694e-06,1.519985e-06,0.000000e+00,2.397535e-06,2.600070e-05,2.600070e-06
6.375000e-13,-2.653479e-02,-3.963190e-05,-2.443291e-06,3.247401e-02,4.274931e-05,2.290348e-06,2.993477e-02,3.408543e-05,2.023364e-06,-2.443291e-06,2.670101e-06,-6.029073e-06,6.242802e-06,1.227188e-05,1.295434e-06,1.549338e-06,0.000000e+00,2.443291e-06,2.670101e-05,2.670101e-06
6.500000e-13,-2.806045e-02,-4.070367e-05,-2.494705e-06,3.412465e-02,4.417522e-05,2.301567e-06,3.124157e-02,3.472845e-05,2.059391e-06,-2.494705e-06,2.739628e-06,-6.134915e-06,6.377585e-06,1.251250e-05,1.338643e-06,1.578566e-06,0.000000e+00,2.494705e-06,2.739628e-05,2.739628e-06
6.625000e-13,-2.962697e-02,-4.178169e-05,-2.551381e-06,3.582893e-02,4.557726e-05,2.307017e-06,3.257277e-02,3.536941e-05,2.097222e-06,-2.551381e-06,2.808676e-06,-6.239526e-06,6.513599e-06,1.275313e-05,1.381129e-06,1.607701e-06,0.000000e+00,2.551381e-06,2.808676e-05,2.808676e-06
6.750000e-13,-3.123461e-02,-4.286843e-05,-2.612785e-06,3.758584e-02,4.694967e-05,2.307443e-06,3.392829e-02,3.600893e-05,2.136763e-06,-2.612785e-06,2.877272e-06,-6.342946e-06,6.650804e-06,1.299375e-05,1.422717e-06,1.636770e-06,0.000000e+00,2.612785e-06,2.877272e-05,2.877272e-06
6.875000e-13,-3.288376e-02,-4.396598e-05,-2.678269e-06,3.939417e-02,4.828745e-05,2.303699e-06,3.530808e-02,3.664757e-05,2.177908e-06,-2.678269e-06,2.945445e-06,-6.445224e-06,6.789151e-06,1.323437e-05,1.463256e-06,1.665799e-06,0.000000e+00,2.678269e-06,2.945445e-05,2.945445e-06
7.000000e-13,-3.457485e-02,-4.507599e-05,-2.747080e-06,4.125253e-02,4.958642e-05,2.296717e-06,3.671213e-02,3.728582e-05,2.220545e-06,-2.747080e-06,3.013228e-06,-6.546416e-06,6.928584e-06,1.347500e-05,1.502619e-06,1.694810e-06,0.000000e+00,2.747080e-06,3.013228e-05,3.013228e-06
7.125000e-13,-3.630838e-02,-4.619955e-05,-2.818390e-06,4.315940e-02,5.084329e-05,2.287493e-06,3.814043e-02,3.792413e-05,2.264558e-06,-2.818390e-06,3.080655e-06,-6.646589e-06,7.069036e-06,1.371563e-05,1.540706e-06,1.723824e-06,0.000000e+00,2.818390e-06,3.080655e-05,3.080655e-06
7.250000e-13,-3.808485e-02,-4.733722e-05,-2.891311e-06,4.511313e-02,5.205570e-05,2.277053e-06,3.959299e-02,3.856283e-05,2.309826e-06,-2.891311e-06,3.147759e-06,-6.745809e-06,7.210441e-06,1.395625e-05,1.577446e-06,1.752856e-06,0.000000e+00,2.891311e-06,3.147759e-05,3.147759e-06
7.375000e-13,-3.990480e-02,-4.848895e-05,-2.964923e-06,4.711202e-02,5.322228e-05,2.266431e-06,4.106982e-02,3.920224e-05,2.356230e-06,-2.964923e-06,3.214575e-06,-6.844150e-06,7.352725e-06,1.419688e-05,1.612796e-06,1.781920e-06,0.000000e+00,2.964923e-06,3.214575e-05,3.214575e-06
7.500000e-13,-4.176875e-02,-4.965410e-05,-3.038299e-06,4.915433e-02,5.434257e-05,2.256644e-06,4.257095e-02,3.984255e-05,2.403653e-06,-3.038299e-06,3.281135e-06,-6.941687e-06,7.495813e-06,1.443750e-05,1.646745e-06,1.811025e-06,0.000000e+00,3.038299e-06,3.281135e-05,3.281135e-06
7.625000e-13,-4.367717e-02,-5.083141e-05,-3.110524e-06,5.123832e-02,5.541706e-05,2.248665e-06,4.409643e-02,4.048391e-05,2.451981e-06,-3.110524e-06,3.347471e-06,-7.038495e-06,7.639630e-06,1.467813e-05,1.679305e-06,1.840178e-06,0.000000e+00,3.110524e-06,3.347471e-05,3.347471e-06
7.750000e-13,-4.563050e-02,-5.201905e-05,-3.180725e-06,5.336229e-02,5.644710e-05,2.243402e-06,4.564629e-02,4.112641e-05,2.501108e-06,-3.180725e-06,3.413614e-06,-7.134646e-06,7.784104e-06,1.491875e-05,1.710518e-06,1.869382e-06,0.000000e+00,3.180725e-06,3.413614e-05,3.413614e-06
7.875000e-13,-4.762906e-02,-5.321463e-05,-3.248086e-06,5.552460e-02,5.743485e-05,2.241675e-06,4.722057e-02,4.177006e-05,2.550935e-06,-3.248086e-06,3.479590e-06,-7.230211e-06,7.929164e-06,1.515938e-05,1.740450e-06,1.898639e-06,0.000000e+00,3.248086e-06,3.479590e-05,3.479590e-06
8.000000e-13,-4.967310e-02,-5.441528e-05,-3.311872e-06,5.772369e-02,5.838317e-05,2.244199e-06,4.881932e-02,4.241481e-05,2.601370e-06,-3.311872e-06,3.545426e-06,-7.325258e-06,8.074742e-06,1.540000e-05,1.769187e-06,1.927946e-06,0.000000e+00,3.311872e-06,3.545426e-05,3.545426e-06
8.125000e-13,-5.176275e-02,-5.561767e-05,-3.371445e-06,5.995815e-02,5.929555e-05,2.251568e-06,5.044258e-02,4.306059e-05,2.652335e-06,-3.371445e-06,3.611142e-06,-7.419848e-06,8.220777e-06,1.564062e-05,1.796835e-06,1.957299e-06,0.000000e+00,3.371445e-06,3.611142e-05,3.611142e-06
8.250000e-13,-5.389800e-02,-5.681809e-05,-3.426281e-06,6.222670e-02,6.017596e-05,2.264242e-06,5.209039e-02,4.370724e-05,2.703761e-06,-3.426281e-06,3.676759e-06,-7.514037e-06,8.367213e-06,1.588125e-05,1.823514e-06,1.986693e-06,0.000000e+00,3.426281e-06,3.676759e-05,3.676759e-06
8.375000e-13,-5.607869e-02,-5.801257e-05,-3.475978e-06,6.452819e-02,6.102874e-05,2.282539e-06,5.376276e-02,4.435460e-05,2.755591e-06,-3.475978e-06,3.742293e-06,-7.607872e-06,8.514003e-06,1.612188e-05,1.849356e-06,2.016118e-06,0.000000e+00,3.475978e-06,3.742293e-05,3.742293e-06
8.500000e-13,-5.830452e-02,-5.919690e-05,-3.520268e-06,6.686169e-02,6.185845e-05,2.306631e-06,5.545973e-02,4.500246e-05,2.807781e-06,-3.520268e-06,3.807756e-06,-7.701397e-06,8.661103e-06,1.636250e-05,1.874499e-06,2.045566e-06,0.000000e+00,3.520268e-06,3.807756e-05,3.807756e-06
8.625000e-13,-6.057502e-02,-6.036676e-05,-3.559021e-06,6.922639e-02,6.266977e-05,2.336539e-06,5.718131e-02,4.565059e-05,2.860296e-06,-3.559021e-06,3.873159e-06,-7.794644e-06,8.808481e-06,1.660312e-05,1.899084e-06,2.075027e-06,0.000000e+00,3.559021e-06,3.873159e-05,3.873159e-06
8.750000e-13,-6.288955e-02,-6.151784e-05,-3.592246e-06,7.162168e-02,6.346733e-05,2.372141e-06,5.892751e-02,4.629874e-05,2.913115e-06,-3.592246e-06,3.938508e-06,-7.887639e-06,8.956111e-06,1.684375e-05,1.923252e-06,2.104488e-06,0.000000e+00,3.592246e-06,3.938508e-05,3.938508e-06
8.875000e-13,-6.524733e-02,-6.264585e-05,-3.620089e-06,7.404714e-02,6.425558e-05,2.413172e-06,6.069832e-02,4.694668e-05,2.966228e-06,-3.620089e-06,4.003807e-06,-7.980400e-06,9.103975e-06,1.708438e-05,1.947139e-06,2.133940e-06,0.000000e+00,3.620089e-06,4.003807e-05,4.003807e-06
9.000000e-13,-6.764739e-02,-6.374669e-05,-3.642828e-06,7.650248e-02,6.503871e-05,2.459241e-06,6.249373e-02,4.759412e-05,3.019634e-06,-3.642828e-06,4.069057e-06,-8.072939e-06,9.252061e-06,1.732500e-05,1.970870e-06,2.163369e-06,0.000000e+00,3.642828e-06,4.069057e-05,4.069057e-06
9.125000e-13,-7.008864e-02,-6.481649e-05,-3.660866e-06,7.898757e-02,6.582047e-05,2.509834e-06,6.431371e-02,4.824083e-05,3.073341e-06,-3.660866e-06,4.134258e-06,-8.165260e-06,9.400365e-06,1.756562e-05,1.994560e-06,2.192765e-06,0.000000e+00,3.660866e-06,4.134258e-05,4.134258e-06
9.250000e-13,-7.256982e-02,-6.585170e-05,-3.674717e-06,8.150243e-02,6.660411e-05,2.564339e-06,6.615823e-02,4.888656e-05,3.127366e-06,-3.674717e-06,4.199406e-06,-8.257362e-06,9.548888e-06,1.780625e-05,2.018306e-06,2.222116e-06,0.000000e+00,3.674717e-06,4.199406e-05,4.199406e-06
9.375000e-13,-7.508958e-02,-6.684918e-05,-3.684991e-06,8.404716e-02,6.739231e-05,2.622055e-06,6.802725e-02,4.953107e-05,3.181729e-06,-3.684991e-06,4.264497e-06,-8.349237e-06,9.697638e-06,1.804687e-05,2.042191e-06,2.251412e-06,0.000000e+00,3.684991e-06,4.264497e-05,4.264497e-06
9.500000e-13,-7.764643e-02,-6.780621e-05,-3.692383e-06,8.662198e-02,6.818707e-05,2.682217e-06,6.992073e-02,5.017414e-05,3.236460e-06,-3.692383e-06,4.329522e-06,-8.440875e-06,9.846625e-06,1.828750e-05,2.066275e-06,2.280643e-06,0.000000e+00,3.692383e-06,4.329522e-05,4.329522e-06
9.625000e-13,-8.023880e-02,-6.872060e-05,-3.697650e-06,8.922715e-02,6.898969e-05,2.744015e-06,7.183859e-02,5.081558e-05,3.291588e-06,-3.697650e-06,4.394476e-06,-8.532262e-06,9.995863e-06,1.852813e-05,2.090597e-06,2.309799e-06,0.000000e+00,3.697650e-06,4.394476e-05,4.394476e-06
