time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.119000e-10,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,0.039875720000000003,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,1.134019e-05,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06,6.119679e-06
1.120000e-10,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,0.042702089999999998,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.387991e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06,7.550582e-06
1.121000e-10,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,0.044375690000000002,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,3.610981e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06,9.357457e-06
1.122000e-10,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,0.04498427,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,2.503631e-07,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05,1.142563e-05
1.123000e-10,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,0.044679980000000001,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,-2.503627e-06,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05,1.363664e-05
1.124000e-10,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,0.043663349999999997,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,-4.517923e-06,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05,1.588383e-05
1.125000e-10,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,0.042166389999999998,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,-5.717006e-06,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05,1.808306e-05
1.126000e-10,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,0.040435989999999998,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,-6.078985e-06,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05,2.017705e-05
1.127000e-10,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,0.038718870000000002,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,-5.629266e-06,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05,2.213339e-05
1.128000e-10,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,0.037248379999999998,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,-4.433640e-06,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05,2.393694e-05
1.129000e-10,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,0.036233069999999999,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,-2.592429e-06,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05,2.557798e-05
1.130000e-10,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,0.035846650000000001,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,-2.368801e-07,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05,2.703721e-05
1.131000e-10,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,0.036218500000000001,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.471517e-06,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05,2.826971e-05
1.132000e-10,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,0.037424010000000001,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,5.339210e-06,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05,2.919192e-05
1.133000e-10,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,0.039474429999999998,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,8.138417e-06,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05,2.967878e-05
1.134000e-10,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,0.042306959999999998,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,1.060901e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05,2.958047e-05
1.135000e-10,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,0.045777230000000002,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,1.247026e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05,2.876338e-05
1.136000e-10,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,0.049657920000000001,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,1.344698e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05,2.716823e-05
1.137000e-10,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,0.05364758,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,1.330951e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05,2.486384e-05
1.138000e-10,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,0.057392169999999999,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,1.192036e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05,2.207062e-05
1.139000e-10,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,0.06051923,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,9.275202e-06,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05,1.913862e-05
1.140000e-10,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,0.062680879999999994,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,5.525531e-06,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05,1.648403e-05
1.141000e-10,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,0.063598920000000003,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,9.749200e-07,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05,1.450485e-05
1.142000e-10,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,0.063104339999999995,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,-3.952208e-06,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05,1.350145e-05
1.143000e-10,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,0.061164330000000003,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,-8.763196e-06,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05,1.362327e-05
1.144000e-10,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,0.057892249999999999,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,-1.296058e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05,1.485173e-05
1.145000e-10,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,0.053539299999999998,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,-1.610443e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05,1.701830e-05
1.146000e-10,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,0.048469760000000001,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,-1.786333e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05,1.984784e-05
1.147000e-10,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,0.043124049999999997,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,-1.804746e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05,2.301345e-05
1.148000e-10,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,0.037975139999999998,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,-1.662157e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05,2.618852e-05
1.149000e-10,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,0.033483730000000003,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,-1.369956e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05,2.908587e-05
1.150000e-10,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,0.03005712,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,-9.524996e-06,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05,3.148052e-05
1.151000e-10,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,0.028015160000000001,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,-4.441731e-06,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05,3.322000e-05
1.152000e-10,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,0.02756573,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,1.141476e-06,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05,3.422830e-05
1.153000e-10,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,0.028791270000000001,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,6.789532e-06,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05,3.450625e-05
1.154000e-10,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,0.031646809999999997,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,1.207995e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05,3.412835e-05
1.155000e-10,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,0.035969319999999999,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,1.663960e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05,3.323656e-05
1.156000e-10,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,0.041497399999999997,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,2.017700e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05,3.203174e-05
1.157000e-10,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,0.047899480000000001,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,2.250788e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05,3.076094e-05
1.158000e-10,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,0.054808290000000003,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.357112e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05,2.969720e-05
1.159000e-10,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,0.061857879999999997,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.343230e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05,2.910945e-05
1.160000e-10,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,0.068719420000000003,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.227229e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05,2.922402e-05
1.161000e-10,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,0.075130929999999999,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,2.036012e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05,3.018194e-05
1.162000e-10,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,0.080916600000000005,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,1.801116e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05,3.199738e-05
1.163000e-10,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,0.085991789999999999,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,1.553361e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05,3.452286e-05
