time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.020000e-10,-0.053178259999999998,-0.053178259999999998,-0.053178259999999998,-0.053178259999999998,-0.053178259999999998,-0.053178259999999998,-0.053178259999999998,-0.053178259999999998,1.515680e-05,1.515680e-05,1.515680e-05,1.515680e-05,1.515680e-05,1.515680e-05,1.515680e-05,1.515680e-05,4.462192e-06,4.462192e-06,4.462192e-06,4.462192e-06,4.462192e-06,4.462192e-06,4.462192e-06,4.462192e-06
1.021000e-10,-0.047358289999999997,-0.047358289999999997,-0.047358289999999997,-0.047358289999999997,-0.047358289999999997,-0.047358289999999997,-0.047358289999999997,-0.047358289999999997,2.328339e-05,2.328339e-05,2.328339e-05,2.328339e-05,2.328339e-05,2.328339e-05,2.328339e-05,2.328339e-05,4.573389e-06,4.573389e-06,4.573389e-06,4.573389e-06,4.573389e-06,4.573389e-06,4.573389e-06,4.573389e-06
1.022000e-10,-0.039296119999999997,-0.039296119999999997,-0.039296119999999997,-0.039296119999999997,-0.039296119999999997,-0.039296119999999997,-0.039296119999999997,-0.039296119999999997,3.022264e-05,3.022264e-05,3.022264e-05,3.022264e-05,3.022264e-05,3.022264e-05,3.022264e-05,3.022264e-05,3.602593e-06,3.602593e-06,3.602593e-06,3.602593e-06,3.602593e-06,3.602593e-06,3.602593e-06,3.602593e-06
1.023000e-10,-0.029433250000000001,-0.029433250000000001,-0.029433250000000001,-0.029433250000000001,-0.029433250000000001,-0.029433250000000001,-0.029433250000000001,-0.029433250000000001,3.542244e-05,3.542244e-05,3.542244e-05,3.542244e-05,3.542244e-05,3.542244e-05,3.542244e-05,3.542244e-05,1.663686e-06,1.663686e-06,1.663686e-06,1.663686e-06,1.663686e-06,1.663686e-06,1.663686e-06,1.663686e-06
1.024000e-10,-0.018355400000000001,-0.018355400000000001,-0.018355400000000001,-0.018355400000000001,-0.018355400000000001,-0.018355400000000001,-0.018355400000000001,-0.018355400000000001,3.845712e-05,3.845712e-05,3.845712e-05,3.845712e-05,3.845712e-05,3.845712e-05,3.845712e-05,3.845712e-05,-1.011808e-06,-1.011808e-06,-1.011808e-06,-1.011808e-06,-1.011808e-06,-1.011808e-06,-1.011808e-06,-1.011808e-06
1.025000e-10,-0.0067481180000000009,-0.0067481180000000009,-0.0067481180000000009,-0.0067481180000000009,-0.0067481180000000009,-0.0067481180000000009,-0.0067481180000000009,-0.0067481180000000009,3.907148e-05,3.907148e-05,3.907148e-05,3.907148e-05,3.907148e-05,3.907148e-05,3.907148e-05,3.907148e-05,-4.102824e-06,-4.102824e-06,-4.102824e-06,-4.102824e-06,-4.102824e-06,-4.102824e-06,-4.102824e-06,-4.102824e-06
1.026000e-10,0.0046580729999999987,0.0046580729999999987,0.0046580729999999987,0.0046580729999999987,0.0046580729999999987,0.0046580729999999987,0.0046580729999999987,0.0046580729999999987,3.720755e-05,3.720755e-05,3.720755e-05,3.720755e-05,3.720755e-05,3.720755e-05,3.720755e-05,3.720755e-05,-7.240575e-06,-7.240575e-06,-7.240575e-06,-7.240575e-06,-7.240575e-06,-7.240575e-06,-7.240575e-06,-7.240575e-06
1.027000e-10,0.015146919999999998,0.015146919999999998,0.015146919999999998,0.015146919999999998,0.015146919999999998,0.015146919999999998,0.015146919999999998,0.015146919999999998,3.300993e-05,3.300993e-05,3.300993e-05,3.300993e-05,3.300993e-05,3.300993e-05,3.300993e-05,3.300993e-05,-1.006005e-05,-1.006005e-05,-1.006005e-05,-1.006005e-05,-1.006005e-05,-1.006005e-05,-1.006005e-05,-1.006005e-05
1.028000e-10,0.024073799999999999,0.024073799999999999,0.024073799999999999,0.024073799999999999,0.024073799999999999,0.024073799999999999,0.024073799999999999,0.024073799999999999,2.680858e-05,2.680858e-05,2.680858e-05,2.680858e-05,2.680858e-05,2.680858e-05,2.680858e-05,2.680858e-05,-1.225300e-05,-1.225300e-05,-1.225300e-05,-1.225300e-05,-1.225300e-05,-1.225300e-05,-1.225300e-05,-1.225300e-05
1.029000e-10,0.030914710000000001,0.030914710000000001,0.030914710000000001,0.030914710000000001,0.030914710000000001,0.030914710000000001,0.030914710000000001,0.030914710000000001,1.908135e-05,1.908135e-05,1.908135e-05,1.908135e-05,1.908135e-05,1.908135e-05,1.908135e-05,1.908135e-05,-1.361138e-05,-1.361138e-05,-1.361138e-05,-1.361138e-05,-1.361138e-05,-1.361138e-05,-1.361138e-05,-1.361138e-05
1.030000e-10,0.035302189999999997,0.035302189999999997,0.035302189999999997,0.035302189999999997,0.035302189999999997,0.035302189999999997,0.035302189999999997,0.035302189999999997,1.040224e-05,1.040224e-05,1.040224e-05,1.040224e-05,1.040224e-05,1.040224e-05,1.040224e-05,1.040224e-05,-1.405102e-05,-1.405102e-05,-1.405102e-05,-1.405102e-05,-1.405102e-05,-1.405102e-05,-1.405102e-05,-1.405102e-05
1.031000e-10,0.03704503,0.03704503,0.03704503,0.03704503,0.03704503,0.03704503,0.03704503,0.03704503,1.383972e-06,1.383972e-06,1.383972e-06,1.383972e-06,1.383972e-06,1.383972e-06,1.383972e-06,1.383972e-06,-1.360980e-05,-1.360980e-05,-1.360980e-05,-1.360980e-05,-1.360980e-05,-1.360980e-05,-1.360980e-05,-1.360980e-05
1.032000e-10,0.036131730000000001,0.036131730000000001,0.036131730000000001,0.036131730000000001,0.036131730000000001,0.036131730000000001,0.036131730000000001,0.036131730000000001,-7.376455e-06,-7.376455e-06,-7.376455e-06,-7.376455e-06,-7.376455e-06,-7.376455e-06,-7.376455e-06,-7.376455e-06,-1.242211e-05,-1.242211e-05,-1.242211e-05,-1.242211e-05,-1.242211e-05,-1.242211e-05,-1.242211e-05,-1.242211e-05
1.033000e-10,0.03271951,0.03271951,0.03271951,0.03271951,0.03271951,0.03271951,0.03271951,0.03271951,-1.534190e-05,-1.534190e-05,-1.534190e-05,-1.534190e-05,-1.534190e-05,-1.534190e-05,-1.534190e-05,-1.534190e-05,-1.067786e-05,-1.067786e-05,-1.067786e-05,-1.067786e-05,-1.067786e-05,-1.067786e-05,-1.067786e-05,-1.067786e-05
1.034000e-10,0.027112359999999999,0.027112359999999999,0.027112359999999999,0.027112359999999999,0.027112359999999999,0.027112359999999999,0.027112359999999999,0.027112359999999999,-2.206530e-05,-2.206530e-05,-2.206530e-05,-2.206530e-05,-2.206530e-05,-2.206530e-05,-2.206530e-05,-2.206530e-05,-8.578850e-06,-8.578850e-06,-8.578850e-06,-8.578850e-06,-8.578850e-06,-8.578850e-06,-8.578850e-06,-8.578850e-06
1.035000e-10,0.01973221,0.01973221,0.01973221,0.01973221,0.01973221,0.01973221,0.01973221,0.01973221,-2.720600e-05,-2.720600e-05,-2.720600e-05,-2.720600e-05,-2.720600e-05,-2.720600e-05,-2.720600e-05,-2.720600e-05,-6.304861e-06,-6.304861e-06,-6.304861e-06,-6.304861e-06,-6.304861e-06,-6.304861e-06,-6.304861e-06,-6.304861e-06
1.036000e-10,0.01108664,0.01108664,0.01108664,0.01108664,0.01108664,0.01108664,0.01108664,0.01108664,-3.053541e-05,-3.053541e-05,-3.053541e-05,-3.053541e-05,-3.053541e-05,-3.053541e-05,-3.053541e-05,-3.053541e-05,-3.997484e-06,-3.997484e-06,-3.997484e-06,-3.997484e-06,-3.997484e-06,-3.997484e-06,-3.997484e-06,-3.997484e-06
1.037000e-10,0.0017354480000000005,0.0017354480000000005,0.0017354480000000005,0.0017354480000000005,0.0017354480000000005,0.0017354480000000005,0.0017354480000000005,0.0017354480000000005,-3.193642e-05,-3.193642e-05,-3.193642e-05,-3.193642e-05,-3.193642e-05,-3.193642e-05,-3.193642e-05,-3.193642e-05,-1.762712e-06,-1.762712e-06,-1.762712e-06,-1.762712e-06,-1.762712e-06,-1.762712e-06,-1.762712e-06,-1.762712e-06
1.038000e-10,-0.0077424169999999997,-0.0077424169999999997,-0.0077424169999999997,-0.0077424169999999997,-0.0077424169999999997,-0.0077424169999999997,-0.0077424169999999997,-0.0077424169999999997,-3.140067e-05,-3.140067e-05,-3.140067e-05,-3.140067e-05,-3.140067e-05,-3.140067e-05,-3.140067e-05,-3.140067e-05,3.135003e-07,3.135003e-07,3.135003e-07,3.135003e-07,3.135003e-07,3.135003e-07,3.135003e-07,3.135003e-07
1.039000e-10,-0.016781379999999999,-0.016781379999999999,-0.016781379999999999,-0.016781379999999999,-0.016781379999999999,-0.016781379999999999,-0.016781379999999999,-0.016781379999999999,-2.902553e-05,-2.902553e-05,-2.902553e-05,-2.902553e-05,-2.902553e-05,-2.902553e-05,-2.902553e-05,-2.902553e-05,2.146409e-06,2.146409e-06,2.146409e-06,2.146409e-06,2.146409e-06,2.146409e-06,2.146409e-06,2.146409e-06
1.040000e-10,-0.02486068,-0.02486068,-0.02486068,-0.02486068,-0.02486068,-0.02486068,-0.02486068,-0.02486068,-2.501030e-05,-2.501030e-05,-2.501030e-05,-2.501030e-05,-2.501030e-05,-2.501030e-05,-2.501030e-05,-2.501030e-05,3.639848e-06,3.639848e-06,3.639848e-06,3.639848e-06,3.639848e-06,3.639848e-06,3.639848e-06,3.639848e-06
1.041000e-10,-0.03153417,-0.03153417,-0.03153417,-0.03153417,-0.03153417,-0.03153417,-0.03153417,-0.03153417,-1.964955e-05,-1.964955e-05,-1.964955e-05,-1.964955e-05,-1.964955e-05,-1.964955e-05,-1.964955e-05,-1.964955e-05,4.685584e-06,4.685584e-06,4.685584e-06,4.685584e-06,4.685584e-06,4.685584e-06,4.685584e-06,4.685584e-06
1.042000e-10,-0.036456990000000002,-0.036456990000000002,-0.036456990000000002,-0.036456990000000002,-0.036456990000000002,-0.036456990000000002,-0.036456990000000002,-0.036456990000000002,-1.332056e-05,-1.332056e-05,-1.332056e-05,-1.332056e-05,-1.332056e-05,-1.332056e-05,-1.332056e-05,-1.332056e-05,5.175265e-06,5.175265e-06,5.175265e-06,5.175265e-06,5.175265e-06,5.175265e-06,5.175265e-06,5.175265e-06
1.043000e-10,-0.039407159999999997,-0.039407159999999997,-0.039407159999999997,-0.039407159999999997,-0.039407159999999997,-0.039407159999999997,-0.039407159999999997,-0.039407159999999997,-6.463073e-06,-6.463073e-06,-6.463073e-06,-6.463073e-06,-6.463073e-06,-6.463073e-06,-6.463073e-06,-6.463073e-06,5.021127e-06,5.021127e-06,5.021127e-06,5.021127e-06,5.021127e-06,5.021127e-06,5.021127e-06,5.021127e-06
1.044000e-10,-0.04029957,-0.04029957,-0.04029957,-0.04029957,-0.04029957,-0.04029957,-0.04029957,-0.04029957,4.490959e-07,4.490959e-07,4.490959e-07,4.490959e-07,4.490959e-07,4.490959e-07,4.490959e-07,4.490959e-07,4.179194e-06,4.179194e-06,4.179194e-06,4.179194e-06,4.179194e-06,4.179194e-06,4.179194e-06,4.179194e-06
1.045000e-10,-0.039190599999999999,-0.039190599999999999,-0.039190599999999999,-0.039190599999999999,-0.039190599999999999,-0.039190599999999999,-0.039190599999999999,-0.039190599999999999,6.943011e-06,6.943011e-06,6.943011e-06,6.943011e-06,6.943011e-06,6.943011e-06,6.943011e-06,6.943011e-06,2.668538e-06,2.668538e-06,2.668538e-06,2.668538e-06,2.668538e-06,2.668538e-06,2.668538e-06,2.668538e-06
1.046000e-10,-0.036271659999999997,-0.036271659999999997,-0.036271659999999997,-0.036271659999999997,-0.036271659999999997,-0.036271659999999997,-0.036271659999999997,-0.036271659999999997,1.258480e-05,1.258480e-05,1.258480e-05,1.258480e-05,1.258480e-05,1.258480e-05,1.258480e-05,1.258480e-05,5.815639e-07,5.815639e-07,5.815639e-07,5.815639e-07,5.815639e-07,5.815639e-07,5.815639e-07,5.815639e-07
1.047000e-10,-0.031851610000000002,-0.031851610000000002,-0.031851610000000002,-0.031851610000000002,-0.031851610000000002,-0.031851610000000002,-0.031851610000000002,-0.031851610000000002,1.701673e-05,1.701673e-05,1.701673e-05,1.701673e-05,1.701673e-05,1.701673e-05,1.701673e-05,1.701673e-05,-1.917497e-06,-1.917497e-06,-1.917497e-06,-1.917497e-06,-1.917497e-06,-1.917497e-06,-1.917497e-06,-1.917497e-06
1.048000e-10,-0.026329229999999999,-0.026329229999999999,-0.026329229999999999,-0.026329229999999999,-0.026329229999999999,-0.026329229999999999,-0.026329229999999999,-0.026329229999999999,1.998842e-05,1.998842e-05,1.998842e-05,1.998842e-05,1.998842e-05,1.998842e-05,1.998842e-05,1.998842e-05,-4.606372e-06,-4.606372e-06,-4.606372e-06,-4.606372e-06,-4.606372e-06,-4.606372e-06,-4.606372e-06,-4.606372e-06
1.049000e-10,-0.020157910000000001,-0.020157910000000001,-0.020157910000000001,-0.020157910000000001,-0.020157910000000001,-0.020157910000000001,-0.020157910000000001,-0.020157910000000001,2.137802e-05,2.137802e-05,2.137802e-05,2.137802e-05,2.137802e-05,2.137802e-05,2.137802e-05,2.137802e-05,-7.229018e-06,-7.229018e-06,-7.229018e-06,-7.229018e-06,-7.229018e-06,-7.229018e-06,-7.229018e-06,-7.229018e-06
1.050000e-10,-0.013806290000000001,-0.013806290000000001,-0.013806290000000001,-0.013806290000000001,-0.013806290000000001,-0.013806290000000001,-0.013806290000000001,-0.013806290000000001,2.120029e-05,2.120029e-05,2.120029e-05,2.120029e-05,2.120029e-05,2.120029e-05,2.120029e-05,2.120029e-05,-9.526669e-06,-9.526669e-06,-9.526669e-06,-9.526669e-06,-9.526669e-06,-9.526669e-06,-9.526669e-06,-9.526669e-06
1.051000e-10,-0.0077186470000000004,-0.0077186470000000004,-0.0077186470000000004,-0.0077186470000000004,-0.0077186470000000004,-0.0077186470000000004,-0.0077186470000000004,-0.0077186470000000004,1.960039e-05,1.960039e-05,1.960039e-05,1.960039e-05,1.960039e-05,1.960039e-05,1.960039e-05,1.960039e-05,-1.127055e-05,-1.127055e-05,-1.127055e-05,-1.127055e-05,-1.127055e-05,-1.127055e-05,-1.127055e-05,-1.127055e-05
1.052000e-10,-0.0022793659999999997,-0.0022793659999999997,-0.0022793659999999997,-0.0022793659999999997,-0.0022793659999999997,-0.0022793659999999997,-0.0022793659999999997,-0.0022793659999999997,1.683410e-05,1.683410e-05,1.683410e-05,1.683410e-05,1.683410e-05,1.683410e-05,1.683410e-05,1.683410e-05,-1.229067e-05,-1.229067e-05,-1.229067e-05,-1.229067e-05,-1.229067e-05,-1.229067e-05,-1.229067e-05,-1.229067e-05
1.053000e-10,0.0022151970000000003,0.0022151970000000003,0.0022151970000000003,0.0022151970000000003,0.0022151970000000003,0.0022151970000000003,0.0022151970000000003,0.0022151970000000003,1.323732e-05,1.323732e-05,1.323732e-05,1.323732e-05,1.323732e-05,1.323732e-05,1.323732e-05,1.323732e-05,-1.249583e-05,-1.249583e-05,-1.249583e-05,-1.249583e-05,-1.249583e-05,-1.249583e-05,-1.249583e-05,-1.249583e-05
1.054000e-10,0.0055747650000000006,0.0055747650000000006,0.0055747650000000006,0.0055747650000000006,0.0055747650000000006,0.0055747650000000006,0.0055747650000000006,0.0055747650000000006,9.188872e-06,9.188872e-06,9.188872e-06,9.188872e-06,9.188872e-06,9.188872e-06,9.188872e-06,9.188872e-06,-1.188174e-05,-1.188174e-05,-1.188174e-05,-1.188174e-05,-1.188174e-05,-1.188174e-05,-1.188174e-05,-1.188174e-05
1.055000e-10,0.0077220000000000006,0.0077220000000000006,0.0077220000000000006,0.0077220000000000006,0.0077220000000000006,0.0077220000000000006,0.0077220000000000006,0.0077220000000000006,5.071746e-06,5.071746e-06,5.071746e-06,5.071746e-06,5.071746e-06,5.071746e-06,5.071746e-06,5.071746e-06,-1.052660e-05,-1.052660e-05,-1.052660e-05,-1.052660e-05,-1.052660e-05,-1.052660e-05,-1.052660e-05,-1.052660e-05
1.056000e-10,0.0086883500000000009,0.0086883500000000009,0.0086883500000000009,0.0086883500000000009,0.0086883500000000009,0.0086883500000000009,0.0086883500000000009,0.0086883500000000009,1.237135e-06,1.237135e-06,1.237135e-06,1.237135e-06,1.237135e-06,1.237135e-06,1.237135e-06,1.237135e-06,-8.576045e-06,-8.576045e-06,-8.576045e-06,-8.576045e-06,-8.576045e-06,-8.576045e-06,-8.576045e-06,-8.576045e-06
1.057000e-10,0.0086003160000000019,0.0086003160000000019,0.0086003160000000019,0.0086003160000000019,0.0086003160000000019,0.0086003160000000019,0.0086003160000000019,0.0086003160000000019,-2.024742e-06,-2.024742e-06,-2.024742e-06,-2.024742e-06,-2.024742e-06,-2.024742e-06,-2.024742e-06,-2.024742e-06,-6.221154e-06,-6.221154e-06,-6.221154e-06,-6.221154e-06,-6.221154e-06,-6.221154e-06,-6.221154e-06,-6.221154e-06
1.058000e-10,0.0076584290000000013,0.0076584290000000013,0.0076584290000000013,0.0076584290000000013,0.0076584290000000013,0.0076584290000000013,0.0076584290000000013,0.0076584290000000013,-4.504848e-06,-4.504848e-06,-4.504848e-06,-4.504848e-06,-4.504848e-06,-4.504848e-06,-4.504848e-06,-4.504848e-06,-3.674044e-06,-3.674044e-06,-3.674044e-06,-3.674044e-06,-3.674044e-06,-3.674044e-06,-3.674044e-06,-3.674044e-06
1.059000e-10,0.0061116900000000021,0.0061116900000000021,0.0061116900000000021,0.0061116900000000021,0.0061116900000000021,0.0061116900000000021,0.0061116900000000021,0.0061116900000000021,-6.085714e-06,-6.085714e-06,-6.085714e-06,-6.085714e-06,-6.085714e-06,-6.085714e-06,-6.085714e-06,-6.085714e-06,-1.145202e-06,-1.145202e-06,-1.145202e-06,-1.145202e-06,-1.145202e-06,-1.145202e-06,-1.145202e-06,-1.145202e-06
1.060000e-10,0.0042302790000000017,0.0042302790000000017,0.0042302790000000017,0.0042302790000000017,0.0042302790000000017,0.0042302790000000017,0.0042302790000000017,0.0042302790000000017,-6.742548e-06,-6.742548e-06,-6.742548e-06,-6.742548e-06,-6.742548e-06,-6.742548e-06,-6.742548e-06,-6.742548e-06,1.174514e-06,1.174514e-06,1.174514e-06,1.174514e-06,1.174514e-06,1.174514e-06,1.174514e-06,1.174514e-06
1.061000e-10,0.0022790550000000016,0.0022790550000000016,0.0022790550000000016,0.0022790550000000016,0.0022790550000000016,0.0022790550000000016,0.0022790550000000016,0.0022790550000000016,-6.536477e-06,-6.536477e-06,-6.536477e-06,-6.536477e-06,-6.536477e-06,-6.536477e-06,-6.536477e-06,-6.536477e-06,3.125991e-06,3.125991e-06,3.125991e-06,3.125991e-06,3.125991e-06,3.125991e-06,3.125991e-06,3.125991e-06
1.062000e-10,0.00049390450000000178,0.00049390450000000178,0.00049390450000000178,0.00049390450000000178,0.00049390450000000178,0.00049390450000000178,0.00049390450000000178,0.00049390450000000178,-5.601757e-06,-5.601757e-06,-5.601757e-06,-5.601757e-06,-5.601757e-06,-5.601757e-06,-5.601757e-06,-5.601757e-06,4.588449e-06,4.588449e-06,4.588449e-06,4.588449e-06,4.588449e-06,4.588449e-06,4.588449e-06,4.588449e-06
1.063000e-10,-0.0009375097999999981,-0.0009375097999999981,-0.0009375097999999981,-0.0009375097999999981,-0.0009375097999999981,-0.0009375097999999981,-0.0009375097999999981,-0.0009375097999999981,-4.128787e-06,-4.128787e-06,-4.128787e-06,-4.128787e-06,-4.128787e-06,-4.128787e-06,-4.128787e-06,-4.128787e-06,5.481939e-06,5.481939e-06,5.481939e-06,5.481939e-06,5.481939e-06,5.481939e-06,5.481939e-06,5.481939e-06
1.064000e-10,-0.001889569999999998,-0.001889569999999998,-0.001889569999999998,-0.001889569999999998,-0.001889569999999998,-0.001889569999999998,-0.001889569999999998,-0.001889569999999998,-2.344496e-06,-2.344496e-06,-2.344496e-06,-2.344496e-06,-2.344496e-06,-2.344496e-06,-2.344496e-06,-2.344496e-06,5.767507e-06,5.767507e-06,5.767507e-06,5.767507e-06,5.767507e-06,5.767507e-06,5.767507e-06,5.767507e-06
1.065000e-10,-0.0023064679999999982,-0.0023064679999999982,-0.0023064679999999982,-0.0023064679999999982,-0.0023064679999999982,-0.0023064679999999982,-0.0023064679999999982,-0.0023064679999999982,-4.914098e-07,-4.914098e-07,-4.914098e-07,-4.914098e-07,-4.914098e-07,-4.914098e-07,-4.914098e-07,-4.914098e-07,5.446400e-06,5.446400e-06,5.446400e-06,5.446400e-06,5.446400e-06,5.446400e-06,5.446400e-06,5.446400e-06
1.066000e-10,-0.0022036669999999981,-0.0022036669999999981,-0.0022036669999999981,-0.0022036669999999981,-0.0022036669999999981,-0.0022036669999999981,-0.0022036669999999981,-0.0022036669999999981,1.193503e-06,1.193503e-06,1.193503e-06,1.193503e-06,1.193503e-06,1.193503e-06,1.193503e-06,1.193503e-06,4.558874e-06,4.558874e-06,4.558874e-06,4.558874e-06,4.558874e-06,4.558874e-06,4.558874e-06,4.558874e-06
1.067000e-10,-0.0016631569999999982,-0.0016631569999999982,-0.0016631569999999982,-0.0016631569999999982,-0.0016631569999999982,-0.0016631569999999982,-0.0016631569999999982,-0.0016631569999999982,2.499115e-06,2.499115e-06,2.499115e-06,2.499115e-06,2.499115e-06,2.499115e-06,2.499115e-06,2.499115e-06,3.182288e-06,3.182288e-06,3.182288e-06,3.182288e-06,3.182288e-06,3.182288e-06,3.182288e-06,3.182288e-06
1.068000e-10,-0.00082294819999999822,-0.00082294819999999822,-0.00082294819999999822,-0.00082294819999999822,-0.00082294819999999822,-0.00082294819999999822,-0.00082294819999999822,-0.00082294819999999822,3.258339e-06,3.258339e-06,3.258339e-06,3.258339e-06,3.258339e-06,3.258339e-06,3.258339e-06,3.258339e-06,1.427585e-06,1.427585e-06,1.427585e-06,1.427585e-06,1.427585e-06,1.427585e-06,1.427585e-06,1.427585e-06
1.069000e-10,0.0001383433000000017,0.0001383433000000017,0.0001383433000000017,0.0001383433000000017,0.0001383433000000017,0.0001383433000000017,0.0001383433000000017,0.0001383433000000017,3.362913e-06,3.362913e-06,3.362913e-06,3.362913e-06,3.362913e-06,3.362913e-06,3.362913e-06,3.362913e-06,-5.667306e-07,-5.667306e-07,-5.667306e-07,-5.667306e-07,-5.667306e-07,-5.667306e-07,-5.667306e-07,-5.667306e-07
1.070000e-10,0.0010205900000000018,0.0010205900000000018,0.0010205900000000018,0.0010205900000000018,0.0010205900000000018,0.0010205900000000018,0.0010205900000000018,0.0010205900000000018,2.773457e-06,2.773457e-06,2.773457e-06,2.773457e-06,2.773457e-06,2.773457e-06,2.773457e-06,2.773457e-06,-2.643545e-06,-2.643545e-06,-2.643545e-06,-2.643545e-06,-2.643545e-06,-2.643545e-06,-2.643545e-06,-2.643545e-06
