time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6676859999999998,-1.301129e-04,-3.148782e-05,0.056668530000000002,-2.218779e-05,4.775193e-05,-4.775193e-05,1.113525e-04,4.775193e-05,-2.182508e-04,6.652421e-06,2.269401e-04,4.650499e-05,-5.261900e-06,0.14227119999999999,3.057581e-05,4.109951e-05,0.15674009999999999,-2.344686e-04,-3.985257e-05,4.109951e-05,-1.780352e-05,-3.985257e-05,1.861132e-05,4.166267e-05,-1.689487e-06,-5.631624e-07,-1.689487e-06,1.246940e-06,8.078013e-07,1.246940e-06,1.496328e-05,5.6676859999999998,0.056668530000000002,0.14227119999999999,0.15674009999999999,4.650499e-05,1.246940e-06,5.6676859999999998,0.056668530000000002,0.14227119999999999,0.15674009999999999,4.650499e-05,1.246940e-06,5.6676859999999998,0.056668530000000002,0.14227119999999999,0.15674009999999999,4.650499e-05,1.246940e-06,1.246940e-06,6.462410e-07,1.941781e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6349010000000002,-8.533805e-05,-3.605900e-05,0.056001139999999998,1.747371e-05,4.672625e-05,-4.672625e-05,1.475985e-04,4.672625e-05,-2.892930e-04,9.934472e-06,3.393577e-04,4.546980e-05,-5.277966e-06,0.158998,8.220335e-05,3.679178e-05,0.073683159999999998,-3.190962e-04,-3.553533e-05,3.679178e-05,-2.586615e-05,-3.553533e-05,2.524018e-05,4.040364e-05,-1.083557e-05,-3.611857e-06,-1.083557e-05,1.256451e-06,-6.259732e-07,1.256451e-06,1.507741e-05,5.6349010000000002,0.056001139999999998,0.158998,0.073683159999999998,4.546980e-05,1.256451e-06,5.6349010000000002,0.056001139999999998,0.158998,0.073683159999999998,4.546980e-05,1.256451e-06,5.6349010000000002,0.056001139999999998,0.158998,0.073683159999999998,4.546980e-05,1.256451e-06,1.256451e-06,-5.007786e-07,2.746274e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6152610000000003,-4.300840e-05,-4.008250e-05,0.066896720000000007,5.488524e-05,4.545855e-05,-4.545855e-05,1.735903e-04,4.545855e-05,-3.402370e-04,1.432957e-05,4.208874e-04,4.446424e-05,-4.953788e-06,0.1890221,1.206919e-04,3.112898e-05,-0.031097,-3.805841e-04,-3.013467e-05,3.112898e-05,-3.170170e-05,-3.013467e-05,2.971187e-05,3.745397e-05,-1.897496e-05,-6.324987e-06,-1.897496e-05,9.943114e-07,-1.989823e-06,9.943114e-07,1.193174e-05,5.6152610000000003,0.066896720000000007,0.1890221,-0.031097,4.446424e-05,9.943114e-07,5.6152610000000003,0.066896720000000007,0.1890221,-0.031097,4.446424e-05,9.943114e-07,5.6152610000000003,0.066896720000000007,0.1890221,-0.031097,4.446424e-05,9.943114e-07,9.943114e-07,-1.591859e-06,3.375684e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6079169999999996,-3.932860e-06,-4.354703e-05,0.088420189999999996,8.832353e-05,4.403864e-05,-4.403864e-05,1.870015e-04,4.403864e-05,-3.665230e-04,1.944660e-05,4.656300e-04,4.354747e-05,-4.361863e-06,0.2279196,1.426155e-04,2.459204e-05,-0.1501082,-4.150908e-04,-2.410087e-05,2.459204e-05,-3.487006e-05,-2.410087e-05,3.175186e-05,3.307683e-05,-2.545437e-05,-8.484789e-06,-2.545437e-05,4.911718e-07,-3.118198e-06,4.911718e-07,5.894061e-06,5.6079169999999996,0.088420189999999996,0.2279196,-0.1501082,4.354747e-05,4.911718e-07,5.6079169999999996,0.088420189999999996,0.2279196,-0.1501082,4.354747e-05,4.911718e-07,5.6079169999999996,0.088420189999999996,0.2279196,-0.1501082,4.354747e-05,4.911718e-07,4.911718e-07,-2.494559e-06,3.786958e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.611796,3.123301e-05,-4.647395e-05,0.1191633,1.163485e-04,4.256983e-05,-4.256983e-05,1.866575e-04,4.256983e-05,-3.658486e-04,2.484626e-05,4.709834e-04,4.276284e-05,-3.592749e-06,0.27050649999999998,1.462273e-04,1.772356e-05,-0.27505990000000002,-4.209983e-04,-1.791658e-05,1.772356e-05,-3.517120e-05,-1.791658e-05,3.129765e-05,2.764801e-05,-2.977332e-05,-9.924441e-06,-2.977332e-05,-1.930146e-07,-3.873549e-06,-1.930146e-07,-2.316176e-06,5.611796,0.1191633,0.27050649999999998,-0.27505990000000002,4.276284e-05,-1.930146e-07,5.611796,0.1191633,0.27050649999999998,-0.27505990000000002,4.276284e-05,-1.930146e-07,5.611796,0.1191633,0.27050649999999998,-0.27505990000000002,4.276284e-05,-1.930146e-07,-1.930146e-07,-3.098839e-06,3.953964e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6256370000000002,6.194397e-05,-4.890255e-05,0.1573399,1.378739e-04,4.115955e-05,-4.115955e-05,1.726263e-04,4.115955e-05,-3.383475e-04,3.007976e-05,4.377846e-04,4.213586e-05,-2.740810e-06,0.31135309999999999,1.315645e-04,1.107979e-05,-0.39753450000000001,-3.989956e-04,-1.205610e-05,1.107979e-05,-3.265709e-05,-1.205610e-05,2.849285e-05,2.162165e-05,-3.162558e-05,-1.054186e-05,-3.162558e-05,-9.763087e-07,-4.164240e-06,-9.763087e-07,-1.171570e-05,5.6256370000000002,0.1573399,0.31135309999999999,-0.39753450000000001,4.213586e-05,-9.763087e-07,5.6256370000000002,0.1573399,0.31135309999999999,-0.39753450000000001,4.213586e-05,-9.763087e-07,5.6256370000000002,0.1573399,0.31135309999999999,-0.39753450000000001,4.213586e-05,-9.763087e-07,-9.763087e-07,-3.331392e-06,3.869733e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6480249999999996,8.774317e-05,-5.087783e-05,0.2008992,1.522134e-04,3.990994e-05,-3.990994e-05,1.461605e-04,3.990994e-05,-2.864746e-04,3.472661e-05,3.700509e-04,4.167540e-05,-1.886017e-06,0.34530250000000001,1.003800e-04,5.183322e-06,-0.50963519999999995,-3.518592e-04,-6.948782e-06,5.183322e-06,-2.761412e-05,-6.948782e-06,2.365372e-05,1.549014e-05,-3.092046e-05,-1.030682e-05,-3.092046e-05,-1.765461e-06,-3.960404e-06,-1.765461e-06,-2.118553e-05,5.6480249999999996,0.2008992,0.34530250000000001,-0.50963519999999995,4.167540e-05,-1.765461e-06,5.6480249999999996,0.2008992,0.34530250000000001,-0.50963519999999995,4.167540e-05,-1.765461e-06,5.6480249999999996,0.2008992,0.34530250000000001,-0.50963519999999995,4.167540e-05,-1.765461e-06,-1.765461e-06,-3.168323e-06,3.546337e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6774180000000003,1.082610e-04,-5.244196e-05,0.24764720000000001,1.590978e-04,3.890933e-05,-3.890933e-05,1.095121e-04,3.890933e-05,-2.146438e-04,3.842770e-05,2.743967e-04,4.137823e-05,-1.077599e-06,0.36794759999999999,5.592478e-05,4.816347e-07,-0.60453029999999996,-2.839935e-04,-2.950531e-06,4.816347e-07,-2.052147e-05,-2.950531e-06,1.721858e-05,9.742113e-06,-2.778144e-05,-9.260479e-06,-2.778144e-05,-2.468896e-06,-3.302886e-06,-2.468896e-06,-2.962675e-05,5.6774180000000003,0.24764720000000001,0.36794759999999999,-0.60453029999999996,4.137823e-05,-2.468896e-06,5.6774180000000003,0.24764720000000001,0.36794759999999999,-0.60453029999999996,4.137823e-05,-2.468896e-06,5.6774180000000003,0.24764720000000001,0.36794759999999999,-0.60453029999999996,4.137823e-05,-2.468896e-06,-2.468896e-06,-2.642309e-06,3.012692e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7121779999999998,1.232308e-04,-5.362942e-05,0.29537000000000002,1.586624e-04,3.822557e-05,-3.822557e-05,6.566837e-05,3.822557e-05,-1.287100e-04,4.091060e-05,1.592741e-04,4.123553e-05,-3.273499e-07,0.3760269,2.621318e-06,-2.685034e-06,-0.67685189999999995,-2.008689e-04,-3.249248e-07,-2.685034e-06,-1.199580e-05,-3.249248e-07,9.696415e-06,4.822921e-06,-2.252387e-05,-7.507956e-06,-2.252387e-05,-3.009959e-06,-2.299385e-06,-3.009959e-06,-3.611951e-05,5.7121779999999998,0.29537000000000002,0.3760269,-0.67685189999999995,4.123553e-05,-3.009959e-06,5.7121779999999998,0.29537000000000002,0.3760269,-0.67685189999999995,4.123553e-05,-3.009959e-06,5.7121779999999998,0.29537000000000002,0.3760269,-0.67685189999999995,4.123553e-05,-3.009959e-06,-3.009959e-06,-1.839508e-06,2.311035e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7506079999999997,1.325145e-04,-5.446563e-05,0.34194780000000002,1.514064e-04,3.790132e-05,-3.790132e-05,1.806133e-05,3.790132e-05,-3.540020e-05,4.200637e-05,3.418700e-05,4.123899e-05,3.827098e-07,0.36771470000000001,-5.432888e-05,-4.105051e-06,-0.72293680000000005,-1.084953e-04,7.673825e-07,-4.105051e-06,-2.733453e-06,7.673825e-07,1.628290e-06,1.100836e-06,-1.561766e-05,-5.205887e-06,-1.561766e-05,-3.337669e-06,-1.105163e-06,-3.337669e-06,-4.005202e-05,5.7506079999999997,0.34194780000000002,0.36771470000000001,-0.72293680000000005,4.123899e-05,-3.337669e-06,5.7506079999999997,0.34194780000000002,0.36771470000000001,-0.72293680000000005,4.123899e-05,-3.337669e-06,5.7506079999999997,0.34194780000000002,0.36771470000000001,-0.72293680000000005,4.123899e-05,-3.337669e-06,-3.337669e-06,-8.841304e-07,1.492910e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7909940000000004,1.361309e-04,-5.496806e-05,0.38545430000000003,1.381286e-04,3.795170e-05,-3.795170e-05,-2.971214e-05,3.795170e-05,5.823580e-05,4.165770e-05,-9.102575e-05,4.138415e-05,1.080037e-06,0.34278819999999999,-1.093740e-04,-3.705998e-06,-0.74093439999999999,-1.301256e-05,2.735526e-07,-3.705998e-06,6.542941e-06,2.735526e-07,-6.434493e-06,-1.158756e-06,-7.641726e-06,-2.547242e-06,-7.641726e-06,-3.432445e-06,1.084488e-07,-3.432445e-06,-4.118934e-05,5.7909940000000004,0.38545430000000003,0.34278819999999999,-0.74093439999999999,4.138415e-05,-3.432445e-06,5.7909940000000004,0.38545430000000003,0.34278819999999999,-0.74093439999999999,4.138415e-05,-3.432445e-06,5.7909940000000004,0.38545430000000003,0.34278819999999999,-0.74093439999999999,4.138415e-05,-3.432445e-06,-3.432445e-06,8.675904e-08,6.152122e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8316569999999999,1.342788e-04,-5.514878e-05,0.42423440000000001,1.198501e-04,3.836393e-05,-3.836393e-05,-7.414446e-05,3.836393e-05,1.453231e-04,3.991939e-05,-2.068153e-04,4.166939e-05,1.776423e-06,0.30266419999999999,-1.570584e-04,-1.555462e-06,-0.73081030000000002,7.959421e-05,-1.749995e-06,-1.555462e-06,1.513139e-05,-1.749995e-06,-1.394203e-05,-1.810099e-06,7.639098e-07,2.546366e-07,7.639098e-07,-3.305457e-06,1.189356e-06,-3.305457e-06,-3.966548e-05,5.8316569999999999,0.42423440000000001,0.30266419999999999,-0.73081030000000002,4.166939e-05,-3.305457e-06,5.8316569999999999,0.42423440000000001,0.30266419999999999,-0.73081030000000002,4.166939e-05,-3.305457e-06,5.8316569999999999,0.42423440000000001,0.30266419999999999,-0.73081030000000002,4.166939e-05,-3.305457e-06,-3.305457e-06,9.514846e-07,-2.635111e-05
