time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00067151769999999997,7.630020e-07,2.285643e-07,-0.00074298159999999997,-8.845214e-07,-3.239395e-07,3.239395e-07,6.763204e-06,-3.239395e-07,-1.325588e-05,1.138253e-06,2.066814e-05,5.552261e-06,9.984714e-07,-0.0055214640000000002,-7.040170e-06,-1.462193e-06,-0.032003089999999998,-3.070240e-05,-4.414008e-06,-1.462193e-06,-1.486301e-06,-4.414008e-06,2.173013e-07,-1.032030e-06,-1.290490e-06,-4.301632e-07,-1.290490e-06,-5.876201e-06,-1.269000e-06,-5.876201e-06,-7.051441e-05,0.00067151769999999997,-0.00074298159999999997,-0.0055214640000000002,-0.032003089999999998,5.552261e-06,-5.876201e-06,0.00067151769999999997,-0.00074298159999999997,-0.0055214640000000002,-0.032003089999999998,5.552261e-06,-5.876201e-06,0.00067151769999999997,-0.00074298159999999997,-0.0055214640000000002,-0.032003089999999998,5.552261e-06,-5.876201e-06,-5.876201e-06,-1.015200e-06,1.042822e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00092895879999999997,9.284275e-07,2.582891e-07,-0.001045919,-1.101603e-06,-3.743426e-07,3.743426e-07,6.089677e-06,-3.743426e-07,-1.193577e-05,1.374625e-06,2.017653e-05,5.632617e-06,-1.210589e-07,-0.0079900800000000001,-9.088525e-06,-1.748967e-06,-0.041648539999999998,-3.336591e-05,-4.257992e-06,-1.748967e-06,-1.430442e-06,-4.257992e-06,1.307914e-06,-1.294803e-06,-1.362491e-06,-4.541638e-07,-1.362491e-06,-6.006959e-06,-1.225282e-07,-6.006959e-06,-7.208351e-05,0.00092895879999999997,-0.001045919,-0.0079900800000000001,-0.041648539999999998,5.632617e-06,-6.006959e-06,0.00092895879999999997,-0.001045919,-0.0079900800000000001,-0.041648539999999998,5.632617e-06,-6.006959e-06,0.00092895879999999997,-0.001045919,-0.0079900800000000001,-0.041648539999999998,5.632617e-06,-6.006959e-06,-6.006959e-06,-9.802253e-08,1.042410e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0012341120000000001,1.082789e-06,2.815228e-07,-0.0014132649999999999,-1.314945e-06,-4.168714e-07,4.168714e-07,4.823975e-06,-4.168714e-07,-9.454991e-06,1.594202e-06,1.795032e-05,5.489585e-06,-1.273625e-06,-0.011089109999999999,-1.123644e-05,-2.011074e-06,-0.05177379,-3.411232e-05,-3.895383e-06,-2.011074e-06,-1.248860e-06,-3.895383e-06,2.329526e-06,-1.562017e-06,-1.347169e-06,-4.490563e-07,-1.347169e-06,-5.906457e-06,1.080666e-06,-5.906457e-06,-7.087748e-05,0.0012341120000000001,-0.0014132649999999999,-0.011089109999999999,-0.05177379,5.489585e-06,-5.906457e-06,0.0012341120000000001,-0.0014132649999999999,-0.011089109999999999,-0.05177379,5.489585e-06,-5.906457e-06,0.0012341120000000001,-0.0014132649999999999,-0.011089109999999999,-0.05177379,5.489585e-06,-5.906457e-06,-5.906457e-06,8.645325e-07,9.944145e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001581205,1.211317e-06,2.964364e-07,-0.0018407919999999999,-1.506048e-06,-4.478510e-07,4.478510e-07,3.150621e-06,-4.478510e-07,-6.175217e-06,1.778420e-06,1.415572e-05,5.160239e-06,-2.112520e-06,-0.014821290000000001,-1.332470e-05,-2.226271e-06,-0.061756039999999998,-3.261688e-05,-3.381819e-06,-2.226271e-06,-9.587144e-07,-3.381819e-06,2.945209e-06,-1.815426e-06,-1.232534e-06,-4.108445e-07,-1.232534e-06,-5.608090e-06,1.986495e-06,-5.608090e-06,-6.729708e-05,0.001581205,-0.0018407919999999999,-0.014821290000000001,-0.061756039999999998,5.160239e-06,-5.608090e-06,0.001581205,-0.0018407919999999999,-0.014821290000000001,-0.061756039999999998,5.160239e-06,-5.608090e-06,0.001581205,-0.0018407919999999999,-0.014821290000000001,-0.061756039999999998,5.160239e-06,-5.608090e-06,-5.608090e-06,1.589196e-06,9.128054e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0019601129999999999,1.299363e-06,3.025847e-07,-0.0023185160000000001,-1.654816e-06,-4.650051e-07,4.650051e-07,1.280152e-06,-4.650051e-07,-2.509098e-06,1.911368e-06,9.121599e-06,4.733367e-06,-2.378171e-06,-0.019136750000000001,-1.516224e-05,-2.376373e-06,-0.07091894,-2.880737e-05,-2.822000e-06,-2.376373e-06,-5.877708e-07,-2.822000e-06,2.914735e-06,-2.036032e-06,-1.021022e-06,-3.403405e-07,-1.021022e-06,-5.198372e-06,2.326964e-06,-5.198372e-06,-6.238047e-05,0.0019601129999999999,-0.0023185160000000001,-0.019136750000000001,-0.07091894,4.733367e-06,-5.198372e-06,0.0019601129999999999,-0.0023185160000000001,-0.019136750000000001,-0.07091894,4.733367e-06,-5.198372e-06,0.0019601129999999999,-0.0023185160000000001,-0.019136750000000001,-0.07091894,4.733367e-06,-5.198372e-06,-5.198372e-06,1.861572e-06,8.170639e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023567200000000001,1.334378e-06,3.007513e-07,-0.0028305779999999998,-1.741735e-06,-4.675486e-07,4.675486e-07,-5.952063e-07,-4.675486e-07,1.166604e-06,1.981567e-06,3.300169e-06,4.326295e-06,-1.985867e-06,-0.02392642,-1.654342e-05,-2.449116e-06,-0.078616420000000006,-2.292151e-05,-2.344727e-06,-2.449116e-06,-1.703193e-07,-2.344727e-06,2.179994e-06,-2.206581e-06,-7.276037e-07,-2.425346e-07,-7.276037e-07,-4.793843e-06,2.009675e-06,-4.793843e-06,-5.752612e-05,0.0023567200000000001,-0.0028305779999999998,-0.02392642,-0.078616420000000006,4.326295e-06,-4.793843e-06,0.0023567200000000001,-0.0028305779999999998,-0.02392642,-0.078616420000000006,4.326295e-06,-4.793843e-06,0.0023567200000000001,-0.0028305779999999998,-0.02392642,-0.078616420000000006,4.326295e-06,-4.793843e-06,-4.793843e-06,1.607740e-06,7.266435e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027537899999999999,1.307546e-06,2.926048e-07,-0.0033557639999999998,-1.750011e-06,-4.560481e-07,4.560481e-07,-2.315320e-06,-4.560481e-07,4.538028e-06,1.983305e-06,-2.761977e-06,4.052762e-06,-1.033814e-06,-0.029021080000000001,-1.726870e-05,-2.439353e-06,-0.084322060000000004,-1.549996e-05,-2.069457e-06,-2.439353e-06,2.550820e-07,-2.069457e-06,8.713446e-07,-2.313694e-06,-3.769750e-07,-1.256583e-07,-3.769750e-07,-4.508810e-06,1.126427e-06,-4.508810e-06,-5.410572e-05,0.0027537899999999999,-0.0033557639999999998,-0.029021080000000001,-0.084322060000000004,4.052762e-06,-4.508810e-06,0.0027537899999999999,-0.0033557639999999998,-0.029021080000000001,-0.084322060000000004,4.052762e-06,-4.508810e-06,0.0027537899999999999,-0.0033557639999999998,-0.029021080000000001,-0.084322060000000004,4.052762e-06,-4.508810e-06,-4.508810e-06,9.011413e-07,6.567296e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031322440000000002,1.214882e-06,2.803419e-07,-0.0038685949999999998,-1.667429e-06,-4.322022e-07,4.322022e-07,-3.752322e-06,-4.322022e-07,7.354552e-06,1.917481e-06,-8.466408e-06,3.993830e-06,2.418455e-07,-0.034196699999999997,-1.716650e-05,-2.349683e-06,-0.087705270000000002,-7.312713e-06,-2.076350e-06,-2.349683e-06,6.481169e-07,-2.076350e-06,-7.398696e-07,-2.349480e-06,-6.085671e-10,-2.028557e-10,-6.085671e-10,-4.426033e-06,-9.175264e-08,-4.426033e-06,-5.311239e-05,0.0031322440000000002,-0.0038685949999999998,-0.034196699999999997,-0.087705270000000002,3.993830e-06,-4.426033e-06,0.0031322440000000002,-0.0038685949999999998,-0.034196699999999997,-0.087705270000000002,3.993830e-06,-4.426033e-06,0.0031322440000000002,-0.0038685949999999998,-0.034196699999999997,-0.087705270000000002,3.993830e-06,-4.426033e-06,-4.426033e-06,-7.340211e-08,6.157197e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034726700000000002,1.057785e-06,2.663952e-07,-0.0043409210000000002,-1.487799e-06,-3.986183e-07,3.986183e-07,-4.806618e-06,-3.986183e-07,9.420971e-06,1.791831e-06,-1.322286e-05,4.179634e-06,1.540852e-06,-0.039186150000000003,-1.611423e-05,-2.190449e-06,-0.088678300000000002,7.637195e-07,-2.387803e-06,-2.190449e-06,9.700798e-07,-2.387803e-06,-2.318667e-06,-2.312563e-06,3.663420e-07,1.221140e-07,3.663420e-07,-4.578252e-06,-1.348587e-06,-4.578252e-06,-5.493902e-05,0.0034726700000000002,-0.0043409210000000002,-0.039186150000000003,-0.088678300000000002,4.179634e-06,-4.578252e-06,0.0034726700000000002,-0.0043409210000000002,-0.039186150000000003,-0.088678300000000002,4.179634e-06,-4.578252e-06,0.0034726700000000002,-0.0043409210000000002,-0.039186150000000003,-0.088678300000000002,4.179634e-06,-4.578252e-06,-4.578252e-06,-1.078870e-06,6.046228e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0037569259999999998,8.430747e-07,2.532166e-07,-0.0047438640000000004,-1.211939e-06,-3.586009e-07,3.586009e-07,-5.404260e-06,-3.586009e-07,1.059235e-05,1.620382e-06,-1.651962e-05,4.585304e-06,2.578023e-06,-0.043696659999999998,-1.405626e-05,-1.978982e-06,-0.087404480000000007,7.889479e-06,-2.964923e-06,-1.978982e-06,1.187913e-06,-2.964923e-06,-3.549765e-06,-2.208464e-06,6.884457e-07,2.294819e-07,6.884457e-07,-4.943905e-06,-2.361853e-06,-4.943905e-06,-5.932686e-05,0.0037569259999999998,-0.0047438640000000004,-0.043696659999999998,-0.087404480000000007,4.585304e-06,-4.943905e-06,0.0037569259999999998,-0.0047438640000000004,-0.043696659999999998,-0.087404480000000007,4.585304e-06,-4.943905e-06,0.0037569259999999998,-0.0047438640000000004,-0.043696659999999998,-0.087404480000000007,4.585304e-06,-4.943905e-06,-4.943905e-06,-1.889482e-06,6.181651e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039696929999999998,5.825924e-07,2.431143e-07,-0.0050499860000000002,-8.481444e-07,-3.159383e-07,3.159383e-07,-5.498156e-06,-3.159383e-07,1.077639e-05,1.422119e-06,-1.799193e-05,5.140278e-06,3.148126e-06,-0.047431809999999998,-1.101673e-05,-1.738057e-06,-0.084266750000000001,1.339361e-05,-3.718159e-06,-1.738057e-06,1.278275e-06,-3.718159e-06,-4.206475e-06,-2.049277e-06,9.336597e-07,3.112199e-07,9.336597e-07,-5.456216e-06,-2.928200e-06,-5.456216e-06,-6.547460e-05,0.0039696929999999998,-0.0050499860000000002,-0.047431809999999998,-0.084266750000000001,5.140278e-06,-5.456216e-06,0.0039696929999999998,-0.0050499860000000002,-0.047431809999999998,-0.084266750000000001,5.140278e-06,-5.456216e-06,0.0039696929999999998,-0.0050499860000000002,-0.047431809999999998,-0.084266750000000001,5.140278e-06,-5.456216e-06,-5.456216e-06,-2.342560e-06,6.470635e-05
