time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.293688e-06,-1.313473e-06,-1.333900e-06,-1.350682e-06,-1.345778e-06,-5.174750e-06,-5.253892e-06,-5.335602e-06,-5.402729e-06,-5.383110e-06,-1.908458e-05,-1.759737e-05,-1.609650e-05,-1.445855e-05,-1.206205e-05,8.417778e-06,8.131156e-06,7.805237e-06,7.427035e-06,6.923811e-06,-6.522039e-07,-5.938956e-07,-5.230704e-07,-4.359212e-07,-3.246620e-07,4.829475e-08,5.159410e-08,5.467758e-08,5.673717e-08,5.657088e-08,1.048481e-08,9.205983e-09,7.348101e-09,4.709346e-09,8.581279e-10,-3.238289e-09,-3.439605e-09,-3.603493e-09,-3.684214e-09,-3.587342e-09,-6.224898e-11,-1.179217e-11,5.328025e-11,1.371489e-10,2.497384e-10,1.024450e-10,1.023360e-10,9.940432e-11,9.187477e-11,7.539243e-11,1.024450e-11,1.023360e-11,9.940432e-12,9.187477e-12,7.539243e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.426260e-06,-1.441014e-06,-1.456239e-06,-1.467935e-06,-1.459207e-06,-5.705039e-06,-5.764056e-06,-5.824956e-06,-5.871741e-06,-5.836829e-06,-3.183993e-05,-3.028153e-05,-2.867299e-05,-2.689103e-05,-2.432859e-05,8.334647e-06,8.153172e-06,7.931888e-06,7.660215e-06,7.278929e-06,-8.025916e-07,-7.549834e-07,-6.946554e-07,-6.173266e-07,-5.146887e-07,5.833794e-08,6.196383e-08,6.570668e-08,6.887852e-08,7.040184e-08,1.112080e-08,1.020685e-08,8.724909e-09,6.452295e-09,2.939288e-09,-2.938347e-09,-3.194591e-09,-3.432605e-09,-3.614240e-09,-3.663329e-09,-1.434232e-10,-9.879322e-11,-3.844678e-11,4.314674e-11,1.589801e-10,1.045458e-10,1.068098e-10,1.066292e-10,1.022661e-10,8.948950e-11,1.045458e-11,1.068098e-11,1.066292e-11,1.022661e-11,8.948950e-12
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.462710e-06,-1.471312e-06,-1.480034e-06,-1.485203e-06,-1.471407e-06,-5.850838e-06,-5.885250e-06,-5.920137e-06,-5.940811e-06,-5.885627e-06,-4.205829e-05,-4.055214e-05,-3.896649e-05,-3.718733e-05,-3.466285e-05,7.624130e-06,7.558795e-06,7.456537e-06,7.310156e-06,7.077423e-06,-8.923058e-07,-8.582929e-07,-8.119581e-07,-7.488120e-07,-6.606936e-07,6.584683e-08,6.981626e-08,7.421672e-08,7.849650e-08,8.173256e-08,1.120029e-08,1.066203e-08,9.586172e-09,7.737705e-09,4.666248e-09,-2.526631e-09,-2.828441e-09,-3.131616e-09,-3.406752e-09,-3.598183e-09,-2.208641e-10,-1.833884e-10,-1.296090e-10,-5.282812e-11,6.256259e-11,1.033109e-10,1.078503e-10,1.104064e-10,1.093329e-10,1.006531e-10,1.033109e-11,1.078503e-11,1.104064e-11,1.093329e-11,1.006531e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.406819e-06,-1.408669e-06,-1.410145e-06,-1.407939e-06,-1.388459e-06,-5.627275e-06,-5.634677e-06,-5.640579e-06,-5.631756e-06,-5.553837e-06,-4.913094e-05,-4.779053e-05,-4.634959e-05,-4.471248e-05,-4.242355e-05,6.363347e-06,6.415906e-06,6.437389e-06,6.424651e-06,6.354658e-06,-9.156529e-07,-8.972511e-07,-8.675048e-07,-8.219765e-07,-7.532840e-07,6.986581e-08,7.419711e-08,7.925016e-08,8.462259e-08,8.957566e-08,1.080708e-08,1.063874e-08,9.980365e-09,8.592921e-09,6.041052e-09,-2.023008e-09,-2.359295e-09,-2.716237e-09,-3.073979e-09,-3.398737e-09,-2.920555e-10,-2.628365e-10,-2.172584e-10,-1.476787e-10,-3.641557e-11,9.886531e-11,1.055044e-10,1.106887e-10,1.129158e-10,1.085854e-10,9.886531e-12,1.055044e-11,1.106887e-11,1.129158e-11,1.085854e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.267947e-06,-1.262979e-06,-1.257038e-06,-1.247226e-06,-1.222109e-06,-5.071788e-06,-5.051914e-06,-5.028150e-06,-4.988902e-06,-4.888438e-06,-5.262267e-05,-5.154278e-05,-5.035024e-05,-4.897598e-05,-4.709785e-05,4.669825e-06,4.832960e-06,4.973192e-06,5.091763e-06,5.185652e-06,-8.719689e-07,-8.701615e-07,-8.585105e-07,-8.328703e-07,-7.871859e-07,6.968938e-08,7.438792e-08,8.007143e-08,8.649604e-08,9.313458e-08,1.004457e-08,1.022541e-08,9.978196e-09,9.067733e-09,7.087097e-09,-1.451442e-09,-1.809823e-09,-2.207153e-09,-2.633563e-09,-3.077624e-09,-3.545645e-10,-3.344485e-10,-2.984506e-10,-2.382390e-10,-1.346703e-10,9.142697e-11,9.991969e-11,1.075355e-10,1.129635e-10,1.130908e-10,9.142697e-12,9.991969e-12,1.075355e-11,1.129635e-11,1.130908e-11
1.100000e-10,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.059127e-06,-1.047786e-06,-1.034810e-06,-1.017749e-06,-9.876517e-07,-4.236510e-06,-4.191145e-06,-4.139241e-06,-4.070997e-06,-3.950607e-06,-5.232317e-05,-5.157300e-05,-5.070697e-05,-4.968910e-05,-4.836007e-05,2.690724e-06,2.948891e-06,3.193877e-06,3.431285e-06,3.677518e-06,-7.656055e-07,-7.802667e-07,-7.870211e-07,-7.822205e-07,-7.615651e-07,6.493283e-08,6.997809e-08,7.623997e-08,8.363778e-08,9.187812e-08,9.025791e-09,9.522321e-09,9.664121e-09,9.226917e-09,7.843074e-09,-8.387011e-10,-1.205991e-09,-1.628884e-09,-2.107549e-09,-2.652498e-09,-4.061357e-10,-3.956889e-10,-3.703532e-10,-3.213864e-10,-2.288457e-10,8.129461e-11,9.133487e-11,1.011058e-10,1.095301e-10,1.140776e-10,8.129461e-12,9.133487e-12,1.011058e-11,1.095301e-11,1.140776e-11
1.101000e-10,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.243348e-06,3.260155e-06,3.279282e-06,3.302703e-06,3.336654e-06,-1.768882e-06,-1.701655e-06,-1.625150e-06,-1.531466e-06,-1.395662e-06,-1.468571e-05,-1.430447e-05,-1.381265e-05,-1.321129e-05,-1.252131e-05,5.960390e-07,9.269231e-07,1.255037e-06,1.589973e-06,1.965634e-06,-6.055231e-07,-6.354228e-07,-6.596753e-07,-6.752894e-07,-6.799998e-07,5.557653e-08,6.091185e-08,6.765984e-08,7.590269e-08,8.559535e-08,7.863463e-09,8.632201e-09,9.127518e-09,9.142268e-09,8.356237e-09,-2.129090e-10,-5.756612e-10,-1.008448e-09,-1.521161e-09,-2.144994e-09,-4.447901e-10,-4.442810e-10,-4.303583e-10,-3.941625e-10,-3.156391e-10,6.883492e-11,8.006877e-11,9.164995e-11,1.027696e-10,1.115572e-10,6.883492e-12,8.006877e-12,9.164995e-12,1.027696e-11,1.115572e-11
1.102000e-10,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.443475e-06,6.464409e-06,6.488315e-06,6.516696e-06,6.553026e-06,6.142595e-07,6.980069e-07,7.936462e-07,9.071850e-07,1.052471e-06,-1.956037e-05,-1.955361e-05,-1.944893e-05,-1.928514e-05,-1.926582e-05,-1.432199e-06,-1.055712e-06,-6.717554e-07,-2.674432e-07,2.055220e-07,-4.045279e-07,-4.474197e-07,-4.871138e-07,-5.213830e-07,-5.501109e-07,4.197977e-08,4.750607e-08,5.460146e-08,6.350543e-08,7.442599e-08,6.660850e-09,7.651333e-09,8.454277e-09,8.884837e-09,8.675667e-09,3.979564e-10,5.289734e-11,-3.739154e-10,-9.014375e-10,-1.579512e-09,-4.689217e-10,-4.783123e-10,-4.761971e-10,-4.538961e-10,-3.919321e-10,5.446888e-11,6.650787e-11,7.949906e-11,9.292857e-11,1.056418e-10,5.446888e-12,6.650787e-12,7.949906e-12,9.292857e-12,1.056418e-11
1.103000e-10,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.170575e-06,9.193916e-06,9.220781e-06,9.252251e-06,9.289270e-06,2.861895e-06,2.955313e-06,3.062857e-06,3.188806e-06,3.336724e-06,-7.510284e-06,-7.850066e-06,-8.110231e-06,-8.364849e-06,-8.987126e-06,-3.214955e-06,-2.822414e-06,-2.413138e-06,-1.971897e-06,-1.440062e-06,-1.782204e-07,-2.310035e-07,-2.830863e-07,-3.330543e-07,-3.828866e-07,2.486304e-08,3.043726e-08,3.769350e-08,4.701741e-08,5.886355e-08,5.504148e-09,6.662023e-09,7.719477e-09,8.518038e-09,8.846131e-09,9.675302e-10,6.524828e-10,2.470551e-10,-2.757997e-10,-9.818980e-10,-4.773878e-10,-4.963327e-10,-5.060476e-10,-4.983225e-10,-4.549227e-10,3.865815e-11,5.109338e-11,6.505359e-11,8.033708e-11,9.653853e-11,3.865815e-12,5.109338e-12,6.505359e-12,8.033708e-12,9.653853e-12
1.104000e-10,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189948e-05,1.192321e-05,1.195085e-05,1.198314e-05,1.201904e-05,4.950120e-06,5.045190e-06,5.155954e-06,5.285316e-06,5.428561e-06,8.201448e-06,7.574150e-06,7.004808e-06,6.389667e-06,5.212659e-06,-4.592421e-06,-4.213264e-06,-3.809741e-06,-3.365412e-06,-2.816038e-06,5.625966e-08,-2.684658e-09,-6.332964e-08,-1.250664e-07,-1.917568e-07,5.259968e-09,1.069863e-08,1.788517e-08,2.733500e-08,3.973045e-08,4.456939e-09,5.726931e-09,6.981723e-09,8.092170e-09,8.903086e-09,1.472402e-09,1.198340e-09,8.286215e-10,3.293420e-10,-3.781006e-10,-4.695851e-10,-4.974390e-10,-5.186306e-10,-5.256927e-10,-5.022496e-10,2.189165e-11,3.430810e-11,4.877108e-11,6.539835e-11,8.454339e-11,2.189165e-12,3.430810e-12,4.877108e-12,6.539835e-12,8.454339e-12
1.105000e-10,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.486109e-05,1.488302e-05,1.490899e-05,1.493956e-05,1.497254e-05,6.858960e-06,6.946985e-06,7.051337e-06,7.174052e-06,7.305267e-06,2.599377e-05,2.516430e-05,2.437059e-05,2.348713e-05,2.189206e-05,-5.438470e-06,-5.099487e-06,-4.730612e-06,-4.315415e-06,-3.789074e-06,2.815887e-07,2.205740e-07,1.556890e-07,8.679703e-08,8.505268e-09,-1.555733e-08,-1.046961e-08,-3.618125e-09,5.620950e-09,1.812688e-08,3.557076e-09,4.885657e-09,6.279551e-09,7.640783e-09,8.869230e-09,1.893252e-09,1.669360e-09,1.348008e-09,8.898762e-10,2.071190e-10,-4.455064e-10,-4.813417e-10,-5.132873e-10,-5.348650e-10,-5.321039e-10,4.672771e-12,1.666334e-11,3.115344e-11,4.857730e-11,7.003241e-11,4.672771e-13,1.666334e-12,3.115344e-12,4.857730e-12,7.003241e-12
1.106000e-10,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.808325e-05,1.810116e-05,1.812297e-05,1.814919e-05,1.817747e-05,8.557710e-06,8.629947e-06,8.717993e-06,8.823627e-06,8.935744e-06,4.415252e-05,4.322571e-05,4.231501e-05,4.128263e-05,3.944405e-05,-5.671329e-06,-5.394371e-06,-5.084341e-06,-4.726006e-06,-4.258908e-06,4.816078e-07,4.226818e-07,3.580654e-07,2.869812e-07,2.029650e-07,-3.617343e-08,-3.167099e-08,-2.544081e-08,-1.677620e-08,-4.642959e-09,2.816136e-09,4.153761e-09,5.630088e-09,7.179113e-09,8.752864e-09,2.215716e-09,2.049025e-09,1.786536e-09,1.385092e-09,7.513396e-10,-4.057733e-10,-4.484059e-10,-4.900325e-10,-5.253746e-10,-5.433201e-10,-1.249284e-11,-1.314102e-12,1.273373e-11,3.038813e-11,5.345180e-11,-1.249284e-12,-1.314102e-13,1.273373e-12,3.038813e-12,5.345180e-12
