time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.964291e-06,-2.102207e-06,-2.254274e-06,-2.423413e-06,-2.613449e-06,-7.857164e-06,-8.408828e-06,-9.017095e-06,-9.693652e-06,-1.045380e-05,1.786900e-05,1.873735e-05,1.972447e-05,2.092103e-05,2.246325e-05,-7.271195e-06,-7.205930e-06,-6.985030e-06,-6.546384e-06,-5.811041e-06,-1.424453e-05,-1.404593e-05,-1.381178e-05,-1.353997e-05,-1.322913e-05,-1.277067e-05,-1.273760e-05,-1.270598e-05,-1.267628e-05,-1.264909e-05,-1.309078e-05,-1.309059e-05,-1.309060e-05,-1.309080e-05,-1.309117e-05,-1.315149e-05,-1.315177e-05,-1.315204e-05,-1.315229e-05,-1.315252e-05,-1.192140e-05,-1.192140e-05,-1.192139e-05,-1.192138e-05,-1.192137e-05,-9.526398e-07,-9.526367e-07,-9.526335e-07,-9.526303e-07,-9.526270e-07,-9.526398e-08,-9.526367e-08,-9.526335e-08,-9.526303e-08,-9.526270e-08
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.892596e-06,-2.027497e-06,-2.176908e-06,-2.343938e-06,-2.532681e-06,-7.570383e-06,-8.109989e-06,-8.707631e-06,-9.375752e-06,-1.013073e-05,1.718352e-05,1.811079e-05,1.914291e-05,2.036389e-05,2.190445e-05,-7.067126e-06,-7.104907e-06,-7.012106e-06,-6.727132e-06,-6.169416e-06,-1.481174e-05,-1.464524e-05,-1.444116e-05,-1.419622e-05,-1.390769e-05,-1.342808e-05,-1.339415e-05,-1.336112e-05,-1.332950e-05,-1.329990e-05,-1.368886e-05,-1.368811e-05,-1.368760e-05,-1.368732e-05,-1.368727e-05,-1.374393e-05,-1.374422e-05,-1.374451e-05,-1.374478e-05,-1.374503e-05,-1.235890e-05,-1.235890e-05,-1.235889e-05,-1.235889e-05,-1.235888e-05,-2.548433e-06,-2.548429e-06,-2.548426e-06,-2.548423e-06,-2.548419e-06,-2.548433e-07,-2.548429e-07,-2.548426e-07,-2.548423e-07,-2.548419e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.835692e-06,-1.967660e-06,-2.114389e-06,-2.279174e-06,-2.466374e-06,-7.342769e-06,-7.870638e-06,-8.457557e-06,-9.116696e-06,-9.865497e-06,1.614722e-05,1.712957e-05,1.820750e-05,1.945819e-05,2.100613e-05,-6.581060e-06,-6.701789e-06,-6.717410e-06,-6.568011e-06,-6.172833e-06,-1.484947e-05,-1.471822e-05,-1.454837e-05,-1.433552e-05,-1.407551e-05,-1.362456e-05,-1.359041e-05,-1.355657e-05,-1.352353e-05,-1.349189e-05,-1.381739e-05,-1.381608e-05,-1.381503e-05,-1.381425e-05,-1.381375e-05,-1.386389e-05,-1.386419e-05,-1.386448e-05,-1.386476e-05,-1.386503e-05,-1.234895e-05,-1.234895e-05,-1.234895e-05,-1.234895e-05,-1.234895e-05,-3.793557e-06,-3.793553e-06,-3.793550e-06,-3.793547e-06,-3.793543e-06,-3.793557e-07,-3.793553e-07,-3.793550e-07,-3.793547e-07,-3.793543e-07
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.793168e-06,-1.922334e-06,-2.066412e-06,-2.228865e-06,-2.414313e-06,-7.172672e-06,-7.689338e-06,-8.265647e-06,-8.915459e-06,-9.657251e-06,1.481282e-05,1.584194e-05,1.696175e-05,1.824270e-05,1.980256e-05,-5.878561e-06,-6.061388e-06,-6.164145e-06,-6.129665e-06,-5.878380e-06,-1.442211e-05,-1.432811e-05,-1.419554e-05,-1.401894e-05,-1.379277e-05,-1.341530e-05,-1.338162e-05,-1.334759e-05,-1.331367e-05,-1.328046e-05,-1.353491e-05,-1.353304e-05,-1.353146e-05,-1.353019e-05,-1.352923e-05,-1.356989e-05,-1.357018e-05,-1.357047e-05,-1.357075e-05,-1.357102e-05,-1.195581e-05,-1.195581e-05,-1.195582e-05,-1.195583e-05,-1.195583e-05,-4.720454e-06,-4.720451e-06,-4.720448e-06,-4.720444e-06,-4.720441e-06,-4.720454e-07,-4.720451e-07,-4.720448e-07,-4.720444e-07,-4.720441e-07
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.763328e-06,-1.889831e-06,-2.031294e-06,-2.191339e-06,-2.374831e-06,-7.053313e-06,-7.559326e-06,-8.125176e-06,-8.765355e-06,-9.499325e-06,1.324625e-05,1.431000e-05,1.546350e-05,1.677076e-05,1.834262e-05,-5.025665e-06,-5.249862e-06,-5.417802e-06,-5.475996e-06,-5.347351e-06,-1.360035e-05,-1.354439e-05,-1.345093e-05,-1.331354e-05,-1.312539e-05,-1.285919e-05,-1.282666e-05,-1.279309e-05,-1.275888e-05,-1.272460e-05,-1.290379e-05,-1.290139e-05,-1.289930e-05,-1.289754e-05,-1.289613e-05,-1.292434e-05,-1.292461e-05,-1.292489e-05,-1.292516e-05,-1.292543e-05,-1.124666e-05,-1.124667e-05,-1.124669e-05,-1.124669e-05,-1.124670e-05,-5.363053e-06,-5.363050e-06,-5.363047e-06,-5.363043e-06,-5.363039e-06,-5.363053e-07,-5.363050e-07,-5.363047e-07,-5.363043e-07,-5.363039e-07
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.743553e-06,-1.867498e-06,-2.006358e-06,-2.163896e-06,-2.345208e-06,-6.974213e-06,-7.469992e-06,-8.025432e-06,-8.655586e-06,-9.380831e-06,1.152288e-05,1.260604e-05,1.378137e-05,1.510683e-05,1.668643e-05,-4.086070e-06,-4.331858e-06,-4.543280e-06,-4.671301e-06,-4.642452e-06,-1.245856e-05,-1.244017e-05,-1.238635e-05,-1.228982e-05,-1.214258e-05,-1.201680e-05,-1.198607e-05,-1.195361e-05,-1.191976e-05,-1.188498e-05,-1.198805e-05,-1.198518e-05,-1.198261e-05,-1.198039e-05,-1.197854e-05,-1.199146e-05,-1.199170e-05,-1.199196e-05,-1.199221e-05,-1.199246e-05,-1.028920e-05,-1.028922e-05,-1.028923e-05,-1.028925e-05,-1.028926e-05,-5.755513e-06,-5.755510e-06,-5.755506e-06,-5.755503e-06,-5.755499e-06,-5.755513e-07,-5.755510e-07,-5.755506e-07,-5.755503e-07,-5.755499e-07
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.730704e-06,-1.852142e-06,-1.988367e-06,-2.143262e-06,-2.322130e-06,-6.922816e-06,-7.408569e-06,-7.953468e-06,-8.573048e-06,-9.288521e-06,9.724465e-06,1.080956e-05,1.199180e-05,1.332375e-05,1.490276e-05,-3.118549e-06,-3.367833e-06,-3.602147e-06,-3.777502e-06,-3.825037e-06,-1.107218e-05,-1.108968e-05,-1.107470e-05,-1.101934e-05,-1.091452e-05,-1.094858e-05,-1.092031e-05,-1.088962e-05,-1.085676e-05,-1.082212e-05,-1.085147e-05,-1.084817e-05,-1.084518e-05,-1.084253e-05,-1.084027e-05,-1.083532e-05,-1.083553e-05,-1.083575e-05,-1.083597e-05,-1.083620e-05,-9.149475e-06,-9.149497e-06,-9.149517e-06,-9.149536e-06,-9.149552e-06,-5.931333e-06,-5.931330e-06,-5.931327e-06,-5.931324e-06,-5.931320e-06,-5.931333e-07,-5.931330e-07,-5.931327e-07,-5.931324e-07,-5.931320e-07
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.721509e-06,-1.840436e-06,-1.973946e-06,-2.126022e-06,-2.302151e-06,-6.886035e-06,-7.361743e-06,-7.895783e-06,-8.504088e-06,-9.208604e-06,7.936204e-06,9.004458e-06,1.017658e-05,1.150039e-05,1.306696e-05,-2.174718e-06,-2.411701e-06,-2.650181e-06,-2.851615e-06,-2.952535e-06,-9.515368e-06,-9.565903e-06,-9.587739e-06,-9.572467e-06,-9.510174e-06,-9.713378e-06,-9.688153e-06,-9.659869e-06,-9.628665e-06,-9.594822e-06,-9.555818e-06,-9.552170e-06,-9.548808e-06,-9.545781e-06,-9.543137e-06,-9.518148e-06,-9.518311e-06,-9.518486e-06,-9.518672e-06,-9.518867e-06,-7.890041e-06,-7.890067e-06,-7.890092e-06,-7.890115e-06,-7.890136e-06,-5.922749e-06,-5.922746e-06,-5.922743e-06,-5.922740e-06,-5.922737e-06,-5.922749e-07,-5.922746e-07,-5.922743e-07,-5.922740e-07,-5.922737e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.712880e-06,-1.829247e-06,-1.959928e-06,-2.108985e-06,-2.282062e-06,-6.851522e-06,-7.316986e-06,-7.839711e-06,-8.435939e-06,-9.128247e-06,6.243664e-06,7.276133e-06,8.420016e-06,9.719108e-06,1.125868e-05,-1.297286e-06,-1.508931e-06,-1.735326e-06,-1.943579e-06,-2.076195e-06,-7.858806e-06,-7.938539e-06,-7.993983e-06,-8.016448e-06,-7.995385e-06,-8.366991e-06,-8.345345e-06,-8.320067e-06,-8.291172e-06,-8.258807e-06,-8.159406e-06,-8.155491e-06,-8.151833e-06,-8.148484e-06,-8.145503e-06,-8.098827e-06,-8.098933e-06,-8.099056e-06,-8.099195e-06,-8.099348e-06,-6.568440e-06,-6.568469e-06,-6.568498e-06,-6.568525e-06,-6.568550e-06,-5.760339e-06,-5.760337e-06,-5.760334e-06,-5.760332e-06,-5.760329e-06,-5.760339e-07,-5.760337e-07,-5.760334e-07,-5.760332e-07,-5.760329e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.702139e-06,-1.815871e-06,-1.943598e-06,-2.089436e-06,-2.259159e-06,-6.808557e-06,-7.263485e-06,-7.774393e-06,-8.357744e-06,-9.036634e-06,4.729149e-06,5.707914e-06,6.805550e-06,8.062562e-06,9.558956e-06,-5.188720e-07,-6.951944e-07,-8.961793e-07,-1.094597e-06,-1.239286e-06,-6.167897e-06,-6.272147e-06,-6.356993e-06,-6.413676e-06,-6.431243e-06,-6.961119e-06,-6.943508e-06,-6.921780e-06,-6.895817e-06,-6.865614e-06,-6.715855e-06,-6.711765e-06,-6.707890e-06,-6.704286e-06,-6.701018e-06,-6.631667e-06,-6.631710e-06,-6.631773e-06,-6.631858e-06,-6.631962e-06,-5.236012e-06,-5.236045e-06,-5.236076e-06,-5.236107e-06,-5.236135e-06,-5.472786e-06,-5.472784e-06,-5.472782e-06,-5.472780e-06,-5.472778e-06,-5.472786e-07,-5.472784e-07,-5.472782e-07,-5.472780e-07,-5.472778e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.687142e-06,-1.798168e-06,-1.922831e-06,-2.065279e-06,-2.231387e-06,-6.748566e-06,-7.192674e-06,-7.691325e-06,-8.261116e-06,-8.925547e-06,3.467439e-06,4.376838e-06,5.411628e-06,6.609720e-06,8.046417e-06,1.385463e-07,4.360173e-09,-1.610798e-07,-3.360443e-07,-4.758530e-07,-4.501234e-06,-4.624696e-06,-4.733927e-06,-4.820314e-06,-4.872748e-06,-5.542468e-06,-5.529253e-06,-5.511546e-06,-5.489089e-06,-5.461713e-06,-5.273146e-06,-5.268977e-06,-5.264970e-06,-5.261183e-06,-5.257685e-06,-5.165439e-06,-5.165412e-06,-5.165410e-06,-5.165434e-06,-5.165484e-06,-3.937072e-06,-3.937106e-06,-3.937140e-06,-3.937173e-06,-3.937205e-06,-5.086739e-06,-5.086737e-06,-5.086736e-06,-5.086734e-06,-5.086732e-06,-5.086739e-07,-5.086737e-07,-5.086736e-07,-5.086734e-07,-5.086732e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.666331e-06,-1.774607e-06,-1.896136e-06,-2.035079e-06,-2.197384e-06,-6.665326e-06,-7.098429e-06,-7.584544e-06,-8.140315e-06,-8.789536e-06,2.521103e-06,3.348862e-06,4.306869e-06,5.431066e-06,6.792607e-06,6.635541e-07,5.751981e-07,4.521588e-07,3.109849e-07,1.899284e-07,-2.909476e-06,-3.046445e-06,-3.174458e-06,-3.285253e-06,-3.367813e-06,-4.152110e-06,-4.143545e-06,-4.130241e-06,-4.111793e-06,-4.087863e-06,-3.872937e-06,-3.868788e-06,-3.864738e-06,-3.860845e-06,-3.857180e-06,-3.742659e-06,-3.742560e-06,-3.742489e-06,-3.742449e-06,-3.742439e-06,-2.708414e-06,-2.708449e-06,-2.708485e-06,-2.708519e-06,-2.708552e-06,-4.626736e-06,-4.626735e-06,-4.626734e-06,-4.626733e-06,-4.626732e-06,-4.626736e-07,-4.626735e-07,-4.626734e-07,-4.626733e-07,-4.626732e-07
