time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.439985e-04,0.077515310000000004,6.728258e-05,3.056586e-05,0.061620769999999998,4.772436e-05,2.017739e-05,4.994851e-05,0.061178129999999997,4.666798e-05,1.938131e-05,0.060743430000000001,4.634030e-05,1.922922e-05,4.900685e-05,0.061126970000000003,4.657557e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.549871e-04,0.099458039999999998,7.717321e-05,3.453371e-05,0.07682717,5.259387e-05,2.247500e-05,5.457595e-05,0.075966450000000005,5.096398e-05,2.138612e-05,0.075423950000000003,5.058563e-05,2.119626e-05,5.325042e-05,0.07587758,5.081619e-05,2.127696e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.604325e-04,0.124283,8.644328e-05,3.843762e-05,0.093417130000000001,5.687528e-05,2.496280e-05,5.854198e-05,0.091942239999999995,5.453131e-05,2.354455e-05,0.091273939999999998,5.408767e-05,2.330468e-05,5.674679e-05,0.09179503,5.430533e-05,2.338754e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.607103e-04,0.15172930000000001,9.464065e-05,4.216852e-05,0.1112081,6.052726e-05,2.763805e-05,6.180713e-05,0.1088827,5.733950e-05,2.586624e-05,0.1080652,5.680997e-05,2.556296e-05,5.946007e-05,0.1086488,5.700759e-05,2.564852e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.565620e-04,0.18140149999999999,1.013162e-04,4.566778e-05,0.1300077,6.353068e-05,3.048671e-05,6.436153e-05,0.12656110000000001,5.939499e-05,2.835294e-05,0.12556390000000001,5.875337e-05,2.797242e-05,6.139172e-05,0.12620310000000001,5.892496e-05,2.806089e-05,0.12554370000000001,5.872284e-05,2.795095e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.488440e-04,0.21277989999999999,1.060754e-04,4.892880e-05,0.14962,6.588245e-05,3.348545e-05,6.621939e-05,0.144757,6.073539e-05,3.099915e-05,0.143541,5.995103e-05,3.052812e-05,6.257550e-05,0.1442273,6.009179e-05,3.061922e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.384143e-04,0.2452433,1.086247e-04,5.198750e-05,0.1698491,6.759015e-05,3.660424e-05,6.741346e-05,0.16326470000000001,6.142292e-05,3.379321e-05,0.16178129999999999,6.046279e-05,3.321992e-05,6.307171e-05,0.1625047,6.056883e-05,3.331279e-05,0.16173219999999999,6.039760e-05,3.317814e-05,6.302796e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.260736e-04,0.27810469999999998,1.088038e-04,5.490769e-05,0.19050220000000001,6.866817e-05,3.980946e-05,6.799000e-05,0.18189959999999999,6.153765e-05,3.671830e-05,0.18009030000000001,6.036900e-05,3.603356e-05,6.296105e-05,0.1808399,6.043717e-05,3.612671e-05,0.18001700000000001,6.027789e-05,3.597764e-05,6.290090e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.125317e-04,0.31065280000000001,1.066020e-04,5.776556e-05,0.2113913,6.913556e-05,4.306690e-05,6.800445e-05,0.2005024,6.117065e-05,3.975373e-05,0.1982997,5.976437e-05,3.895178e-05,6.233839e-05,0.19906360000000001,5.979194e-05,3.904320e-05,0.19819320000000001,5.964047e-05,3.887880e-05,6.225776e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.838995e-05,0.342196,1.021570e-04,6.063531e-05,0.23233470000000001,6.901552e-05,4.634457e-05,6.751801e-05,0.2189422,6.041773e-05,4.287617e-05,0.21627080000000001,5.875198e-05,4.195541e-05,6.130682e-05,0.21703629999999999,5.873644e-05,4.204268e-05,0.21612000000000001,5.858779e-05,4.186240e-05,6.120127e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.413669e-05,0.37210409999999999,9.573905e-05,6.357787e-05,0.25315870000000001,6.833626e-05,4.961484e-05,6.659502e-05,0.23711599999999999,5.937385e-05,4.606098e-05,0.2338963,5.743769e-05,4.502437e-05,5.997213e-05,0.23465,5.737663e-05,4.510488e-05,0.2336877,5.722539e-05,4.490849e-05,5.983707e-05,0.23463100000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.015296e-05,0.39984350000000002,8.772307e-05,6.663322e-05,0.27369900000000003,6.713281e-05,5.285587e-05,6.530136e-05,0.25494899999999998,5.812845e-05,4.928340e-05,0.25110009999999999,5.592517e-05,4.813859e-05,5.843793e-05,0.25182789999999999,5.581634e-05,4.820977e-05,0.25081799999999999,5.565710e-05,4.799730e-05,5.826889e-05,0.25180079999999999,5.578591e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.672657e-05,0.42500270000000001,7.855445e-05,6.981671e-05,0.2938037,6.544911e-05,5.605222e-05,6.370327e-05,0.27239160000000001,5.676203e-05,5.251974e-05,0.26783659999999998,5.431179e-05,5.127878e-05,5.680159e-05,0.26852359999999997,5.415326e-05,5.133839e-05,0.26746300000000001,5.398099e-05,5.111002e-05,5.659449e-05,0.26848559999999999,5.411302e-05,5.131557e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.407118e-05,0.44730789999999998,6.871185e-05,7.311902e-05,0.313336,6.333981e-05,5.919473e-05,6.186684e-05,0.28941670000000003,5.534382e-05,5.574836e-05,0.2840879,5.268520e-05,5.442706e-05,5.515096e-05,0.28471879999999999,5.247576e-05,5.447343e-05,0.28360289999999999,5.228608e-05,5.422947e-05,5.490249e-05,0.28466659999999999,5.242368e-05,5.444480e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.234735e-05,0.46662809999999999,5.867171e-05,7.650935e-05,0.33217740000000001,6.087138e-05,6.227974e-05,5.985756e-05,0.30601640000000002,5.393061e-05,5.895044e-05,0.29986049999999997,5.112100e-05,5.756749e-05,5.356204e-05,0.30042000000000002,5.086059e-05,5.759974e-05,0.29924299999999998,5.065000e-05,5.734052e-05,5.327003e-05,0.3003497,5.079454e-05,5.756450e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.168198e-05,0.48296919999999999,4.887736e-05,7.994074e-05,0.35023159999999998,5.812214e-05,6.530797e-05,5.774003e-05,0.32219799999999998,5.256663e-05,6.211062e-05,0.31518180000000001,4.968106e-05,6.068638e-05,5.209746e-05,0.31565480000000001,4.937139e-05,6.070460e-05,0.31441000000000002,4.913740e-05,6.043047e-05,5.176126e-05,0.31556190000000001,4.928929e-05,6.066201e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.218352e-05,0.49646119999999999,3.971498e-05,8.335673e-05,0.36742770000000002,5.518104e-05,6.828305e-05,5.557751e-05,0.33798050000000002,5.128432e-05,6.521732e-05,0.3300959,4.841290e-05,6.377254e-05,5.080578e-05,0.33046819999999999,4.805801e-05,6.377790e-05,0.3291483,4.779918e-05,6.348918e-05,5.042664e-05,0.33034740000000001,4.795793e-05,6.372732e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.950917e-06,0.50733890000000004,3.149723e-05,8.669847e-05,0.38372270000000003,5.214517e-05,7.121021e-05,5.343126e-05,0.35339120000000002,5.010578e-05,6.826289e-05,0.34465889999999999,4.734967e-05,6.681738e-05,4.972150e-05,0.3449179,4.695641e-05,6.681213e-05,0.34351549999999997,4.667243e-05,6.650910e-05,4.930286e-05,0.3447636,4.683676e-05,6.675310e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-2.924232e-06,0.5159186,2.445486e-05,8.991118e-05,0.39910380000000001,4.911628e-05,7.409492e-05,5.135974e-05,0.36846299999999998,4.904457e-05,7.124344e-05,0.3589348,4.651085e-05,6.981491e-05,4.886569e-05,0.35907070000000002,4.608929e-05,6.980228e-05,0.35757840000000002,4.578091e-05,6.948524e-05,4.841338e-05,0.3588768,4.594898e-05,6.973454e-05,0.3575179,4.573879e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-8.361764e-06,0.52257379999999998,1.873537e-05,9.294952e-05,0.41358879999999998,4.619656e-05,7.694196e-05,4.941757e-05,0.38323210000000002,4.810785e-05,7.415862e-05,0.37299209999999999,4.590344e-05,7.276161e-05,4.824710e-05,0.37299850000000001,4.546706e-05,7.274569e-05,0.37140909999999999,4.513604e-05,7.241495e-05,4.776945e-05,0.3727588,4.530567e-05,7.266924e-05,0.37133480000000002,4.508755e-05,7.239141e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.230151e-05,0.52771069999999998,1.440763e-05,9.578128e-05,0.42722559999999998,4.348394e-05,7.975472e-05,4.765430e-05,0.39773629999999999,4.729837e-05,7.701107e-05,0.38689950000000001,4.552366e-05,7.565627e-05,4.786368e-05,0.38677479999999997,4.508920e-05,7.564178e-05,0.38508199999999998,4.473829e-05,7.529772e-05,4.737148e-05,0.38648290000000002,4.490721e-05,7.555689e-05,0.384992,4.468336e-05,7.527128e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.471392e-05,0.53174659999999996,1.147089e-05,9.838929e-05,0.44009029999999999,4.106756e-05,8.253494e-05,4.611323e-05,0.41201409999999999,4.661636e-05,7.980589e-05,0.40072360000000001,4.535877e-05,7.849974e-05,4.770432e-05,0.40047149999999998,4.494590e-05,7.849173e-05,0.39866990000000002,4.457872e-05,7.813486e-05,4.721060e-05,0.40012150000000002,4.474480e-05,7.839899e-05,0.39856219999999998,4.451750e-05,7.810555e-05,4.712393e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.561001e-05,0.53509059999999997,9.866535e-06,1.007715e-04,0.4522834,3.902353e-05,8.528273e-05,4.483025e-05,0.42610389999999998,4.606106e-05,8.254996e-05,0.41452610000000001,4.538919e-05,8.129467e-05,4.775079e-05,0.41415669999999999,4.501983e-05,8.129822e-05,0.412242,4.464081e-05,8.092918e-05,4.727044e-05,0.41374319999999998,4.480226e-05,8.119850e-05,0.41211490000000001,4.457370e-05,8.089708e-05,4.718658e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.504847e-05,0.53812780000000004,9.491063e-06,1.029395e-04,0.46392620000000001,3.741151e-05,8.799686e-05,4.383283e-05,0.44004409999999999,4.563181e-05,8.525125e-05,0.42836220000000003,4.559060e-05,8.404514e-05,4.797962e-05,0.42789240000000001,4.528792e-05,8.406503e-05,0.42586180000000001,4.490220e-05,8.368464e-05,4.752891e-05,0.42741109999999999,4.505775e-05,8.395953e-05,0.42571360000000003,4.482991e-05,8.364993e-05,4.744993e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.313819e-05,0.54120829999999998,1.020908e-05,1.049160e-04,0.47515479999999999,3.627223e-05,9.067531e-05,4.313931e-05,0.45387300000000003,4.532870e-05,8.791821e-05,0.44227939999999999,4.593591e-05,8.675634e-05,4.836405e-05,0.44173309999999999,4.572321e-05,8.679677e-05,0.43958560000000002,4.533654e-05,8.640605e-05,4.795995e-05,0.44118109999999999,4.548553e-05,8.668693e-05,0.43941479999999999,4.526005e-05,8.636898e-05,4.788786e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
