time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.500000e-13,1.193411e-06,0.000000e+00,1.435752e-05,1.135000e-06,1.226373e-03,4.642829e-06,6.588315e-06,1.382621e-03,5.251427e-06,7.509631e-06,1.377927e-03,5.234119e-06,7.486495e-06,1.235751e-03,4.683478e-06,6.661037e-06,-1.193411e-06,-8.816529e-06,8.683471e-06,-4.130998e-10,1.750000e-05,1.034803e-06,1.174253e-06,-4.130998e-10,-8.661855e-06,8.838145e-06,1.135000e-06,1.750000e-05,1.174947e-06,1.042107e-06,1.135000e-06,-1.193411e-06
2.750000e-13,1.348022e-06,0.000000e+00,1.530890e-05,1.276914e-06,1.615504e-03,5.564612e-06,7.200299e-06,1.823245e-03,6.304956e-06,8.234196e-06,1.817112e-03,6.284476e-06,8.209506e-06,1.628409e-03,5.616069e-06,7.285475e-06,-1.348022e-06,-9.702560e-06,9.547440e-06,-4.259829e-10,1.925000e-05,1.154238e-06,1.313671e-06,-4.259829e-10,-9.524299e-06,9.725701e-06,1.276914e-06,1.925000e-05,1.314368e-06,1.163311e-06,1.276914e-06,-1.348022e-06
3.000000e-13,1.512094e-06,0.000000e+00,1.633390e-05,1.426826e-06,2.077195e-03,6.555423e-06,7.798590e-06,2.346981e-03,7.441632e-06,8.950270e-06,2.339163e-03,7.417835e-06,8.924219e-06,2.094514e-03,6.619374e-06,7.897272e-06,-1.512094e-06,-1.058982e-05,1.041018e-05,-4.310442e-10,2.100000e-05,1.279133e-06,1.460344e-06,-4.310442e-10,-1.038568e-05,1.061432e-05,1.426826e-06,2.100000e-05,1.461028e-06,1.290224e-06,1.426826e-06,-1.512094e-06
3.250000e-13,1.686278e-06,0.000000e+00,1.742884e-05,1.585314e-06,2.616501e-03,7.610409e-06,8.382177e-06,2.959966e-03,8.656938e-06,9.657125e-06,2.950209e-03,8.629716e-06,9.629919e-06,2.639254e-03,7.688657e-06,8.495458e-06,-1.686278e-06,-1.147841e-05,1.127159e-05,-4.282850e-10,2.275000e-05,1.409955e-06,1.614893e-06,-4.282850e-10,-1.124590e-05,1.150410e-05,1.585314e-06,2.275000e-05,1.615550e-06,1.423331e-06,1.585314e-06,-1.686278e-06
3.500000e-13,1.871178e-06,0.000000e+00,1.858978e-05,1.752906e-06,3.238093e-03,8.724419e-06,8.950154e-06,3.667985e-03,9.946053e-06,1.035410e-05,3.656025e-03,9.915340e-06,1.032596e-05,3.267442e-03,8.818881e-06,9.079169e-06,-1.871178e-06,-1.236844e-05,1.213156e-05,-4.179426e-10,2.450000e-05,1.547109e-06,1.777876e-06,-4.179426e-10,-1.210486e-05,1.239514e-05,1.752906e-06,2.450000e-05,1.778490e-06,1.563060e-06,1.752906e-06,-1.871178e-06
3.750000e-13,2.067354e-06,0.000000e+00,1.981251e-05,1.930078e-06,3.946245e-03,9.892032e-06,9.501722e-06,4.476445e-03,1.130388e-05,1.104060e-05,4.462018e-03,1.126965e-05,1.101175e-05,3.983500e-03,1.000474e-05,9.647651e-06,-2.067354e-06,-1.326002e-05,1.298998e-05,-4.004979e-10,2.625000e-05,1.690943e-06,1.949778e-06,-4.004979e-10,-1.296249e-05,1.328751e-05,1.930078e-06,2.625000e-05,1.950338e-06,1.709779e-06,1.930078e-06,-2.067354e-06
4.000000e-13,2.275313e-06,0.000000e+00,2.109256e-05,2.117253e-06,4.744809e-03,1.110759e-05,1.003619e-05,5.390358e-03,1.272507e-05,1.171611e-05,5.373198e-03,1.268734e-05,1.168680e-05,4.791441e-03,1.124070e-05,1.020026e-05,-2.275313e-06,-1.415325e-05,1.384675e-05,-3.766834e-10,2.800000e-05,1.841743e-06,2.131021e-06,-3.766834e-10,-1.381869e-05,1.418131e-05,2.117253e-06,2.800000e-05,2.131515e-06,1.863795e-06,2.117253e-06,-2.275313e-06
4.250000e-13,2.495511e-06,0.000000e+00,2.242528e-05,2.314797e-06,5.637200e-03,1.236522e-05,1.055299e-05,6.414320e-03,1.420403e-05,1.238017e-05,6.394164e-03,1.416287e-05,1.235065e-05,5.694847e-03,1.252101e-05,1.073648e-05,-2.495511e-06,-1.504823e-05,1.470177e-05,-3.474893e-10,2.975000e-05,1.999730e-06,2.321955e-06,-3.474893e-10,-1.467337e-05,1.507663e-05,2.314797e-06,2.975000e-05,2.322374e-06,2.025355e-06,2.314797e-06,-2.495511e-06
4.500000e-13,2.728349e-06,0.000000e+00,2.380577e-05,2.523021e-06,6.626381e-03,1.365890e-05,1.105164e-05,7.552496e-03,1.573499e-05,1.303239e-05,7.529088e-03,1.569050e-05,1.300294e-05,6.696858e-03,1.383975e-05,1.125588e-05,-2.728349e-06,-1.594506e-05,1.555494e-05,-3.141697e-10,3.150000e-05,2.165068e-06,2.522862e-06,-3.141697e-10,-1.552645e-05,1.597355e-05,2.523021e-06,3.150000e-05,2.523201e-06,2.194646e-06,2.523021e-06,-2.728349e-06
4.750000e-13,2.974171e-06,0.000000e+00,2.522900e-05,2.742176e-06,7.714852e-03,1.498242e-05,1.153182e-05,8.808606e-03,1.731199e-05,1.367248e-05,8.781700e-03,1.726433e-05,1.364336e-05,7.800160e-03,1.519085e-05,1.175818e-05,-2.974171e-06,-1.684385e-05,1.640615e-05,-2.782463e-10,3.325000e-05,2.337858e-06,2.733955e-06,-2.782463e-10,-1.637785e-05,1.687215e-05,2.742176e-06,3.325000e-05,2.734212e-06,2.371793e-06,2.742176e-06,-2.974171e-06
5.000000e-13,3.233266e-06,0.000000e+00,2.668977e-05,2.972455e-06,8.904638e-03,1.632951e-05,1.199328e-05,1.018591e-02,1.892891e-05,1.430018e-05,1.015528e-02,1.887828e-05,1.427169e-05,9.006976e-03,1.656814e-05,1.224320e-05,-3.233266e-06,-1.774468e-05,1.725532e-05,-2.415131e-10,3.500000e-05,2.518140e-06,2.955379e-06,-2.415131e-10,-1.722748e-05,1.777252e-05,2.972455e-06,3.500000e-05,2.955555e-06,2.556862e-06,2.972455e-06,-3.233266e-06
5.250000e-13,3.505861e-06,0.000000e+00,2.818275e-05,3.213992e-06,1.019729e-02,1.769380e-05,1.243591e-05,1.168721e-02,2.057953e-05,1.491533e-05,1.165263e-02,2.052619e-05,1.488777e-05,1.031905e-02,1.796538e-05,1.271087e-05,-3.505861e-06,-1.864766e-05,1.810234e-05,-2.060378e-10,3.675000e-05,2.705895e-06,3.187210e-06,-2.060378e-10,-1.807528e-05,1.867472e-05,3.213992e-06,3.675000e-05,3.187310e-06,2.749861e-06,3.213992e-06,-3.505861e-06
5.500000e-13,3.792125e-06,0.000000e+00,2.970250e-05,3.466862e-06,1.159386e-02,1.906889e-05,1.285971e-05,1.331481e-02,2.225750e-05,1.551784e-05,1.327609e-02,2.220176e-05,1.549150e-05,1.173767e-02,1.937629e-05,1.316123e-05,-3.792125e-06,-1.955288e-05,1.894712e-05,-1.741638e-10,3.850000e-05,2.901046e-06,3.429458e-06,-1.741638e-10,-1.892117e-05,1.957883e-05,3.466862e-06,3.850000e-05,3.429490e-06,2.950736e-06,3.466862e-06,-3.792125e-06
5.750000e-13,4.092168e-06,0.000000e+00,3.124353e-05,3.731078e-06,1.309494e-02,2.044836e-05,1.326479e-05,1.507055e-02,2.395644e-05,1.610767e-05,1.502753e-02,2.389864e-05,1.608288e-05,1.326363e-02,2.079457e-05,1.359447e-05,-4.092168e-06,-2.046042e-05,1.978958e-05,-1.485101e-10,4.025000e-05,3.103457e-06,3.682064e-06,-1.485101e-10,-1.976507e-05,2.048493e-05,3.731078e-06,4.025000e-05,3.682045e-06,3.159381e-06,3.731078e-06,-4.092168e-06
6.000000e-13,4.406038e-06,0.000000e+00,3.280024e-05,4.006597e-06,1.470061e-02,2.182583e-05,1.365139e-05,1.695578e-02,2.566990e-05,1.668486e-05,1.690831e-02,2.561046e-05,1.666194e-05,1.489725e-02,2.221395e-05,1.401084e-05,-4.406038e-06,-2.137037e-05,2.062963e-05,-1.319701e-10,4.200000e-05,3.312939e-06,3.944908e-06,-1.319701e-10,-2.060693e-05,2.139307e-05,4.006597e-06,4.200000e-05,3.944856e-06,3.375632e-06,4.006597e-06,-4.406038e-06
6.250000e-13,4.733723e-06,0.000000e+00,3.436706e-05,4.293316e-06,1.641047e-02,2.319497e-05,1.401984e-05,1.897135e-02,2.739144e-05,1.724952e-05,1.891933e-02,2.733080e-05,1.722880e-05,1.663837e-02,2.362823e-05,1.441074e-05,-4.733723e-06,-2.228281e-05,2.146719e-05,-1.277098e-10,4.375000e-05,3.529248e-06,4.217804e-06,-1.277098e-10,-2.144667e-05,2.230333e-05,4.293316e-06,4.375000e-05,4.217746e-06,3.599272e-06,4.293316e-06,-4.733723e-06
6.500000e-13,5.075154e-06,0.000000e+00,3.593837e-05,4.591077e-06,1.822368e-02,2.454956e-05,1.437057e-05,2.111764e-02,2.911460e-05,1.780182e-05,2.106099e-02,2.905327e-05,1.778364e-05,1.848639e-02,2.503128e-05,1.479464e-05,-5.075154e-06,-2.319781e-05,2.230219e-05,-1.391639e-10,4.550000e-05,3.752089e-06,4.500507e-06,-1.391639e-10,-2.228425e-05,2.321575e-05,4.591077e-06,4.550000e-05,4.500473e-06,3.830034e-06,4.591077e-06,-5.075154e-06
6.750000e-13,5.430199e-06,0.000000e+00,3.750858e-05,4.899665e-06,2.013887e-02,2.588349e-05,1.470414e-05,2.339452e-02,3.083300e-05,1.834200e-05,2.333322e-02,3.077153e-05,1.832670e-05,2.044021e-02,2.641711e-05,1.516313e-05,-5.430199e-06,-2.411546e-05,2.313454e-05,-1.700310e-10,4.725000e-05,3.981120e-06,4.792710e-06,-1.700310e-10,-2.311961e-05,2.413039e-05,4.899665e-06,4.725000e-05,4.792738e-06,4.067600e-06,4.899665e-06,-5.430199e-06
7.000000e-13,5.798673e-06,0.000000e+00,3.907214e-05,5.218809e-06,2.215428e-02,2.719080e-05,1.502119e-05,2.580139e-02,3.254029e-05,1.887036e-05,2.573545e-02,3.247929e-05,1.885828e-05,2.249833e-02,2.777987e-05,1.551689e-05,-5.798673e-06,-2.503582e-05,2.396418e-05,-2.242679e-10,4.900000e-05,4.215950e-06,5.094051e-06,-2.242679e-10,-2.395269e-05,2.504731e-05,5.218809e-06,4.900000e-05,5.094186e-06,4.311608e-06,5.218809e-06,-5.798673e-06
7.250000e-13,6.180331e-06,0.000000e+00,4.062357e-05,5.548191e-06,2.426765e-02,2.846573e-05,1.532246e-05,2.833718e-02,3.423023e-05,1.938725e-05,2.826666e-02,3.417034e-05,1.937875e-05,2.465875e-02,2.911388e-05,1.585669e-05,-6.180331e-06,-2.595894e-05,2.479106e-05,-3.060823e-10,5.075000e-05,4.456148e-06,5.404114e-06,-3.060823e-10,-2.478346e-05,2.596654e-05,5.548191e-06,5.075000e-05,5.404406e-06,4.561652e-06,5.548191e-06,-6.180331e-06
7.500000e-13,6.574874e-06,0.000000e+00,4.215746e-05,5.887437e-06,2.647631e-02,2.970271e-05,1.560878e-05,3.100033e-02,3.589671e-05,1.989309e-05,3.092535e-02,3.583863e-05,1.988853e-05,2.691912e-02,3.041369e-05,1.618339e-05,-6.574874e-06,-2.688490e-05,2.561510e-05,-4.199240e-10,5.250000e-05,4.701240e-06,5.722429e-06,-4.199240e-10,-2.561189e-05,2.688811e-05,5.887437e-06,5.250000e-05,5.722938e-06,4.817285e-06,5.887437e-06,-6.574874e-06
7.750000e-13,6.981951e-06,0.000000e+00,4.366853e-05,6.236129e-06,2.877720e-02,3.089644e-05,1.588106e-05,3.378884e-02,3.753373e-05,2.038836e-05,3.370955e-02,3.747820e-05,2.038809e-05,2.927662e-02,3.167407e-05,1.649792e-05,-6.981951e-06,-2.781373e-05,2.643627e-05,-5.704758e-10,5.425000e-05,4.950718e-06,6.048480e-06,-5.704758e-10,-2.643793e-05,2.781207e-05,6.236129e-06,5.425000e-05,6.049270e-06,5.078022e-06,6.236129e-06,-6.981951e-06
8.000000e-13,7.401160e-06,0.000000e+00,4.515160e-05,6.593804e-06,3.116684e-02,3.204186e-05,1.614029e-05,3.670026e-02,3.913548e-05,2.087357e-05,3.661689e-02,3.908327e-05,2.087795e-05,3.172807e-02,3.289004e-05,1.680129e-05,-7.401160e-06,-2.874549e-05,2.725451e-05,-7.626417e-10,5.600000e-05,5.204037e-06,6.381702e-06,-7.626417e-10,-2.726156e-05,2.873844e-05,6.593804e-06,5.600000e-05,6.382847e-06,5.343345e-06,6.593804e-06,-7.401160e-06
8.250000e-13,7.832051e-06,0.000000e+00,4.660167e-05,6.959953e-06,3.364137e-02,3.313420e-05,1.638753e-05,3.973168e-02,4.069633e-05,2.134930e-05,3.964452e-02,4.064828e-05,2.135869e-05,3.426995e-02,3.405692e-05,1.709458e-05,-7.832051e-06,-2.968021e-05,2.806979e-05,-1.001536e-09,5.775000e-05,5.460624e-06,6.721489e-06,-1.001536e-09,-2.808276e-05,2.966724e-05,6.959953e-06,5.775000e-05,6.723071e-06,5.612705e-06,6.959953e-06,-7.832051e-06
8.500000e-13,8.274128e-06,0.000000e+00,4.801389e-05,7.334033e-06,3.619661e-02,3.416903e-05,1.662392e-05,4.287981e-02,4.221087e-05,2.181617e-05,4.278920e-02,4.216782e-05,2.183093e-05,3.689834e-02,3.517031e-05,1.737892e-05,-8.274128e-06,-3.061792e-05,2.888208e-05,-1.292468e-09,5.950000e-05,5.719880e-06,7.067197e-06,-1.292468e-09,-2.890152e-05,3.059848e-05,7.334033e-06,5.950000e-05,7.069304e-06,5.885524e-06,7.334033e-06,-8.274128e-06
8.750000e-13,8.726851e-06,0.000000e+00,4.938362e-05,7.715460e-06,3.882804e-02,3.514222e-05,1.685063e-05,4.614093e-02,4.367390e-05,2.227484e-05,4.604729e-02,4.363675e-05,2.229533e-05,3.960905e-02,3.622614e-05,1.765550e-05,-8.726851e-06,-3.155866e-05,2.969134e-05,-1.640931e-09,6.125000e-05,5.981181e-06,7.418144e-06,-1.640931e-09,-2.971784e-05,3.153216e-05,7.715460e-06,6.125000e-05,7.420874e-06,6.161202e-06,7.715460e-06,-8.726851e-06
9.000000e-13,9.189642e-06,0.000000e+00,5.070641e-05,8.103621e-06,4.153084e-02,3.604999e-05,1.706890e-05,4.951095e-02,4.508048e-05,2.272601e-05,4.941477e-02,4.505017e-05,2.275259e-05,4.239755e-02,3.722069e-05,1.792555e-05,-9.189642e-06,-3.250243e-05,3.049757e-05,-2.052584e-09,6.300000e-05,6.243886e-06,7.773617e-06,-2.052584e-09,-3.053172e-05,3.246828e-05,8.103621e-06,6.300000e-05,7.777074e-06,6.439118e-06,8.103621e-06,-9.189642e-06
9.250000e-13,9.661886e-06,0.000000e+00,5.197803e-05,8.497870e-06,4.429991e-02,3.688894e-05,1.728001e-05,5.298540e-02,4.642596e-05,2.317042e-05,5.288723e-02,4.640344e-05,2.320345e-05,4.525909e-02,3.815058e-05,1.819034e-05,-9.661886e-06,-3.344924e-05,3.130076e-05,-2.533235e-09,6.475000e-05,6.507338e-06,8.132874e-06,-2.533235e-09,-3.134315e-05,3.340685e-05,8.497870e-06,6.475000e-05,8.137171e-06,6.718636e-06,8.497870e-06,-9.661886e-06
9.500000e-13,1.014293e-05,0.000000e+00,5.319451e-05,8.897538e-06,4.712992e-02,3.765605e-05,1.748529e-05,5.655949e-02,4.770594e-05,2.360885e-05,5.645996e-02,4.769220e-05,2.364868e-05,4.818863e-02,3.901280e-05,1.845118e-05,-1.014293e-05,-3.439910e-05,3.210090e-05,-3.088826e-09,6.650000e-05,6.770869e-06,8.495147e-06,-3.088826e-09,-3.215217e-05,3.434783e-05,8.897538e-06,6.650000e-05,8.500405e-06,6.999105e-06,8.897538e-06,-1.014293e-05
9.750000e-13,1.063211e-05,0.000000e+00,5.435213e-05,9.301932e-06,5.001532e-02,3.834869e-05,1.768608e-05,6.022808e-02,4.891635e-05,2.404209e-05,6.012790e-02,4.891240e-05,2.408908e-05,5.118094e-02,3.980471e-05,1.870940e-05,-1.063211e-05,-3.535199e-05,3.289801e-05,-3.725414e-09,6.825000e-05,7.033801e-06,8.859649e-06,-3.725414e-09,-3.295880e-05,3.529120e-05,9.301932e-06,6.825000e-05,8.865998e-06,7.279867e-06,9.301932e-06,-1.063211e-05
1.000000e-12,1.112870e-05,0.000000e+00,5.544743e-05,9.710341e-06,5.295037e-02,3.896461e-05,1.788375e-05,6.398577e-02,5.005343e-05,2.447097e-05,6.388572e-02,5.006030e-05,2.452547e-05,5.423061e-02,4.052408e-05,1.896633e-05,-1.112870e-05,-3.630791e-05,3.369209e-05,-4.449151e-09,7.000000e-05,7.295456e-06,9.225574e-06,-4.449151e-09,-3.376307e-05,3.623693e-05,9.710341e-06,7.000000e-05,9.233151e-06,7.560257e-06,9.710341e-06,-1.112870e-05
1.025000e-12,1.163199e-05,0.000000e+00,5.647723e-05,1.012204e-05,5.592920e-02,3.950201e-05,1.807967e-05,6.782684e-02,5.111374e-05,2.489635e-05,6.772779e-02,5.113248e-05,2.495869e-05,5.733206e-02,4.116905e-05,1.922333e-05,-1.163199e-05,-3.726682e-05,3.448318e-05,-5.266265e-09,7.175000e-05,7.555154e-06,9.592104e-06,-5.266265e-09,-3.456501e-05,3.718499e-05,1.012204e-05,7.175000e-05,9.601055e-06,7.839612e-06,1.012204e-05,-1.163199e-05
1.050000e-12,1.214123e-05,0.000000e+00,5.743865e-05,1.053629e-05,5.894578e-02,3.995947e-05,1.827524e-05,7.174537e-02,5.209419e-05,2.531908e-05,7.164825e-02,5.212586e-05,2.538962e-05,6.047959e-02,4.173818e-05,1.948175e-05,-1.214123e-05,-3.822869e-05,3.527131e-05,-6.183037e-09,7.350000e-05,7.812219e-06,9.958412e-06,-6.183037e-09,-3.536469e-05,3.813531e-05,1.053629e-05,7.350000e-05,9.968888e-06,8.117266e-06,1.053629e-05,-1.214123e-05
1.075000e-12,1.265566e-05,0.000000e+00,5.832911e-05,1.095235e-05,6.199401e-02,4.033601e-05,1.847184e-05,7.573518e-02,5.299204e-05,2.574006e-05,7.564102e-02,5.303772e-05,2.581912e-05,6.366741e-02,4.223041e-05,1.974293e-05,-1.265566e-05,-3.919348e-05,3.605652e-05,-7.205783e-09,7.525000e-05,8.065982e-06,1.032366e-05,-7.205783e-09,-3.616215e-05,3.908785e-05,1.095235e-05,7.525000e-05,1.033583e-05,8.392564e-06,1.095235e-05,-1.265566e-05
1.100000e-12,1.317450e-05,0.000000e+00,5.914635e-05,1.136947e-05,6.506773e-02,4.063104e-05,1.867085e-05,7.978992e-02,5.380490e-05,2.616018e-05,7.969982e-02,5.386567e-05,2.624809e-05,6.688966e-02,4.264510e-05,2.000821e-05,-1.317450e-05,-4.016114e-05,3.683886e-05,-8.340834e-09,7.700000e-05,8.315787e-06,1.068702e-05,-8.340834e-09,-3.695747e-05,4.004253e-05,1.136947e-05,7.700000e-05,1.070104e-05,8.664856e-06,1.136947e-05,-1.317450e-05
1.125000e-12,1.369699e-05,0.000000e+00,5.988841e-05,1.178691e-05,6.816076e-02,4.084443e-05,1.887362e-05,8.390306e-02,5.453077e-05,2.658034e-05,8.381821e-02,5.460771e-05,2.667741e-05,7.014045e-02,4.298200e-05,2.027888e-05,-1.369699e-05,-4.113160e-05,3.761840e-05,-9.594507e-09,7.875000e-05,8.560992e-06,1.104766e-05,-9.594507e-09,-3.775071e-05,4.099929e-05,1.178691e-05,7.875000e-05,1.106370e-05,8.933507e-06,1.178691e-05,-1.369699e-05
1.150000e-12,1.422233e-05,0.000000e+00,6.055366e-05,1.220391e-05,7.126691e-02,4.097642e-05,1.908149e-05,8.806794e-02,5.516799e-05,2.700143e-05,8.798961e-02,5.526220e-05,2.710799e-05,7.341388e-02,4.324126e-05,2.055623e-05,-1.422233e-05,-4.210480e-05,3.839520e-05,-1.097309e-08,8.050000e-05,8.800971e-06,1.140474e-05,-1.097309e-08,-3.854196e-05,4.195804e-05,1.220391e-05,8.050000e-05,1.142300e-05,9.197898e-06,1.220391e-05,-1.422233e-05
1.175000e-12,1.474976e-05,0.000000e+00,6.114079e-05,1.261976e-05,7.438003e-02,4.102769e-05,1.929577e-05,9.227778e-02,5.571531e-05,2.742438e-05,9.220732e-02,5.582785e-05,2.754072e-05,7.670408e-02,4.342343e-05,2.084150e-05,-1.474976e-05,-4.308065e-05,3.916935e-05,-1.248281e-08,8.225000e-05,9.035122e-06,1.175746e-05,-1.248281e-08,-3.933131e-05,4.291869e-05,1.261976e-05,8.225000e-05,1.177811e-05,9.457429e-06,1.261976e-05,-1.474976e-05
1.200000e-12,1.527848e-05,0.000000e+00,6.164884e-05,1.303371e-05,7.749403e-02,4.099930e-05,1.951772e-05,9.652573e-02,5.617183e-05,2.785006e-05,9.646458e-02,5.630377e-05,2.797649e-05,8.000524e-02,4.352942e-05,2.113591e-05,-1.527848e-05,-4.405907e-05,3.994093e-05,-1.412983e-08,8.400000e-05,9.262867e-06,1.210500e-05,-1.412983e-08,-4.011886e-05,4.388114e-05,1.303371e-05,8.400000e-05,1.212824e-05,9.711522e-06,1.303371e-05,-1.527848e-05
