time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.100000e-12,7.262074e-05,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-0.080325709999999995,5.595668e-06,-2.544663e-05,-2.544663e-05,2.785539e-05
2.200000e-12,7.567108e-05,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-0.078136479999999994,9.196017e-06,-2.762755e-05,-2.762755e-05,2.102945e-06
2.300000e-12,7.752938e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-0.075000869999999997,1.187673e-05,-2.927256e-05,-2.927256e-05,-1.748450e-05
2.400000e-12,7.793967e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-0.071179119999999999,1.370669e-05,-3.017568e-05,-3.017568e-05,-3.171384e-05
2.500000e-12,7.701765e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-0.066902950000000003,1.482088e-05,-3.028694e-05,-3.028694e-05,-4.154940e-05
2.600000e-12,7.514151e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-0.062363050000000003,1.537508e-05,-2.970072e-05,-2.970072e-05,-4.785911e-05
2.700000e-12,7.279913e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-0.057708460000000003,1.550728e-05,-2.861503e-05,-2.861503e-05,-5.125913e-05
2.800000e-12,7.043479e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-0.053054919999999998,1.531331e-05,-2.727455e-05,-2.727455e-05,-5.207168e-05
2.900000e-12,6.833289e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-0.048497730000000003,1.483943e-05,-2.591220e-05,-2.591220e-05,-5.038258e-05
3.000000e-12,6.656208e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-0.044124320000000002,1.409076e-05,-2.470226e-05,-2.470226e-05,-4.616403e-05
3.100000e-12,6.498573e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-0.040022889999999998,1.305051e-05,-2.373380e-05,-2.373380e-05,-3.941838e-05
3.200000e-12,6.332794e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-0.036284959999999998,1.170360e-05,-2.300733e-05,-2.300733e-05,-3.030087e-05
3.300000e-12,6.127195e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-0.033001580000000003,1.005781e-05,-2.245204e-05,-2.245204e-05,-1.919056e-05
3.400000e-12,5.856286e-05,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-0.030254690000000001,8.157354e-06,-2.195676e-05,-2.195676e-05,-6.695974e-06
3.500000e-12,5.508884e-05,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-0.028106229999999999,6.086000e-06,-2.140547e-05,-2.140547e-05,6.400844e-06
3.600000e-12,5.092297e-05,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-0.026587909999999999,3.959921e-06,-2.070879e-05,-2.070879e-05,1.924360e-05
3.700000e-12,4.631908e-05,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-0.025694379999999999,1.912571e-06,-1.982471e-05,-1.982471e-05,3.101851e-05
3.800000e-12,4.166632e-05,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-0.025381230000000001,7.559610e-08,-1.876546e-05,-1.876546e-05,4.106155e-05
3.900000e-12,3.741576e-05,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-0.025568500000000001,-1.439824e-06,-1.759101e-05,-1.759101e-05,4.893436e-05
4.000000e-12,3.399705e-05,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-0.02614899,-2.557440e-06,-1.639242e-05,-1.639242e-05,5.445657e-05
4.100000e-12,3.174315e-05,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-0.026999559999999999,-3.243729e-06,-1.527023e-05,-1.527023e-05,5.769298e-05
4.200000e-12,3.083727e-05,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-0.027993750000000001,-3.508270e-06,-1.431338e-05,-1.431338e-05,5.890343e-05
4.300000e-12,3.128991e-05,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-0.029013379999999998,-3.397529e-06,-1.358313e-05,-1.358313e-05,5.847014e-05
4.400000e-12,3.294674e-05,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-0.02995774,-2.984080e-06,-1.310473e-05,-1.310473e-05,5.681938e-05
4.500000e-12,3.552210e-05,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-0.030749350000000002,-2.353869e-06,-1.286736e-05,-1.286736e-05,5.435305e-05
4.600000e-12,3.864873e-05,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-0.031336120000000002,-1.594042e-06,-1.283124e-05,-1.283124e-05,5.140107e-05
4.700000e-12,4.193298e-05,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-0.031690389999999999,-7.833302e-07,-1.293907e-05,-1.293907e-05,4.819962e-05
4.800000e-12,4.500533e-05,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-0.031805659999999999,1.394579e-08,-1.312882e-05,-1.312882e-05,4.489376e-05
4.900000e-12,4.755927e-05,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-0.031692129999999999,7.500952e-07,-1.334491e-05,-1.334491e-05,4.155851e-05
5.000000e-12,4.937467e-05,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-0.031372079999999997,1.393149e-06,-1.354583e-05,-1.354583e-05,3.822947e-05
