time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.884363e-04,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,-0.051519810000000013,1.615306e-05,5.811852e-06,5.811852e-06,5.921178e-05
1.021000e-10,2.696823e-04,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,-0.045387430000000013,2.437527e-05,5.805026e-06,5.805026e-06,7.468018e-05
1.022000e-10,3.336209e-04,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,-0.036996920000000016,3.132947e-05,4.701661e-06,4.701661e-06,8.298515e-05
1.023000e-10,3.758605e-04,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,-0.026813970000000013,3.646222e-05,2.631373e-06,2.631373e-06,8.416275e-05
1.024000e-10,3.936904e-04,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-0.015447710000000014,3.935418e-05,-1.585498e-07,-1.585498e-07,7.885693e-05
1.025000e-10,3.863187e-04,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-0.0036041170000000143,3.976346e-05,-3.333676e-06,-3.333676e-06,6.821094e-05
1.026000e-10,3.548728e-04,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,0.007970638999999986,3.765083e-05,-6.516023e-06,-6.516023e-06,5.366621e-05
1.027000e-10,3.021880e-04,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,0.018550729999999988,3.318298e-05,-9.336447e-06,-9.336447e-06,3.672411e-05
1.028000e-10,2.324572e-04,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,0.027488659999999988,2.671303e-05,-1.148769e-05,-1.148769e-05,1.875303e-05
1.029000e-10,1.508279e-04,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,0.034264249999999989,1.874067e-05,-1.276728e-05,-1.276728e-05,9.025945e-07
1.030000e-10,6.300113e-05,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,0.038519819999999989,9.858544e-06,-1.310025e-05,-1.310025e-05,-1.586722e-05
1.031000e-10,-2.514346e-05,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,0.040078749999999989,6.931629e-07,-1.253623e-05,-1.253623e-05,-3.068876e-05
1.032000e-10,-1.078999e-04,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,0.038947359999999986,-8.150493e-06,-1.122262e-05,-1.122262e-05,-4.269594e-05
1.033000e-10,-1.800764e-04,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,0.035302069999999984,-1.613357e-05,-9.362380e-06,-9.362380e-06,-5.100782e-05
1.034000e-10,-2.373249e-04,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,0.029465689999999985,-2.281336e-05,-7.169134e-06,-7.169134e-06,-5.481798e-05
1.035000e-10,-2.764423e-04,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,0.021876879999999987,-2.785892e-05,-4.832062e-06,-4.832062e-06,-5.357091e-05
1.036000e-10,-2.956054e-04,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,0.013056409999999985,-3.105542e-05,-2.498844e-06,-2.498844e-06,-4.716210e-05
1.037000e-10,-2.944957e-04,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,0.0035728609999999862,-3.230203e-05,-2.777319e-07,-2.777319e-07,-3.607947e-05
1.038000e-10,-2.742804e-04,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,-0.0059910160000000139,-3.160748e-05,1.746915e-06,1.746915e-06,-2.142054e-05
1.039000e-10,-2.374483e-04,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,-0.015070750000000015,-2.908527e-05,3.495329e-06,3.495329e-06,-4.766143e-06
1.040000e-10,-1.875327e-04,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,-0.023151130000000013,-2.494853e-05,4.878854e-06,4.878854e-06,1.205562e-05
1.041000e-10,-1.287703e-04,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,-0.029795130000000013,-1.950222e-05,5.798232e-06,5.798232e-06,2.724747e-05
1.042000e-10,-6.574649e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,-0.034669510000000014,-1.312992e-05,6.154456e-06,6.154456e-06,3.929286e-05
1.043000e-10,-3.057292e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,-0.037565120000000014,-6.273472e-06,5.868500e-06,5.868500e-06,4.713049e-05
1.044000e-10,5.499969e-05,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,-0.038409740000000012,5.952617e-07,4.903784e-06,4.903784e-06,5.023760e-05
1.045000e-10,1.047013e-04,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,-0.037271510000000015,7.008784e-06,3.284985e-06,3.284985e-06,4.863102e-05
1.046000e-10,1.431367e-04,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,-0.034351610000000012,1.254140e-05,1.108198e-06,1.108198e-06,4.280546e-05
1.047000e-10,1.683929e-04,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-0.029965940000000014,1.684543e-05,-1.460420e-06,-1.460420e-06,3.362942e-05
1.048000e-10,1.796688e-04,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-0.024517170000000015,1.968160e-05,-4.198056e-06,-4.198056e-06,2.221595e-05
1.049000e-10,1.773001e-04,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-0.018459240000000012,2.093940e-05,-6.849070e-06,-6.849070e-06,9.784859e-06
1.050000e-10,1.626898e-04,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-0.012257990000000014,2.064452e-05,-9.155644e-06,-9.155644e-06,-2.466423e-06
1.051000e-10,1.381491e-04,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-0.0063518140000000138,1.895203e-05,-1.089028e-05,-1.089028e-05,-1.346715e-05
1.052000e-10,1.066659e-04,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-0.001116446000000014,1.612607e-05,-1.188465e-05,-1.188465e-05,-2.234264e-05
1.053000e-10,7.162283e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,0.0031625919999999866,1.250890e-05,-1.204979e-05,-1.204979e-05,-2.844838e-05
1.054000e-10,3.648801e-05,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,0.0063073789999999862,8.483235e-06,-1.138463e-05,-1.138463e-05,-3.137787e-05
1.055000e-10,4.506092e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,0.0082536259999999861,4.432985e-06,-9.971796e-06,-9.971796e-06,-3.095779e-05
1.056000e-10,-2.158621e-05,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,0.0090455939999999867,7.070104e-07,-7.962687e-06,-7.962687e-06,-2.724230e-05
1.057000e-10,-3.979344e-05,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,0.0088213389999999853,-2.410260e-06,-5.555149e-06,-5.555149e-06,-2.051137e-05
1.058000e-10,-4.902110e-05,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,0.0077906829999999858,-4.718908e-06,-2.968417e-06,-2.968417e-06,-1.126984e-05
1.059000e-10,-4.914543e-05,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,0.0062087379999999862,-6.113439e-06,-4.194857e-07,-4.194857e-07,-2.379165e-07
1.060000e-10,-4.098639e-05,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,0.0043479069999999859,-6.583020e-06,1.895968e-06,1.895968e-06,1.167777e-05
