time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
3.100000e-12,-5.375471e-06,-5.375471e-06,-5.375471e-06,-5.375471e-06,-2.150188e-05,-2.150188e-05,5.927782e-05,-3.936300e-05,-1.6126413000000001e-05
3.200000e-12,-5.212499e-06,-5.212499e-06,-5.212499e-06,-5.212499e-06,-2.085000e-05,-2.085000e-05,5.807934e-05,-2.789124e-05,-1.5637496999999999e-05
3.300000e-12,-5.085084e-06,-5.085084e-06,-5.085084e-06,-5.085084e-06,-2.034034e-05,-2.034034e-05,5.638976e-05,-1.472846e-05,-1.5255252000000002e-05
3.400000e-12,-4.967000e-06,-4.967000e-06,-4.967000e-06,-4.967000e-06,-1.986800e-05,-1.986800e-05,5.396063e-05,-5.992344e-07,-1.4901e-05
3.500000e-12,-4.831578e-06,-4.831578e-06,-4.831578e-06,-4.831578e-06,-1.932631e-05,-1.932631e-05,5.069290e-05,1.363649e-05,-1.4494734000000002e-05
3.600000e-12,-4.659064e-06,-4.659064e-06,-4.659064e-06,-4.659064e-06,-1.863626e-05,-1.863626e-05,4.667493e-05,2.708647e-05,-1.3977192e-05
3.700000e-12,-4.441335e-06,-4.441335e-06,-4.441335e-06,-4.441335e-06,-1.776534e-05,-1.776534e-05,4.217509e-05,3.894150e-05,-1.3324005e-05
3.800000e-12,-4.183249e-06,-4.183249e-06,-4.183249e-06,-4.183249e-06,-1.673300e-05,-1.673300e-05,3.759411e-05,4.857695e-05,-1.2549747e-05
3.900000e-12,-3.900791e-06,-3.900791e-06,-3.900791e-06,-3.900791e-06,-1.560316e-05,-1.560316e-05,3.339074e-05,5.562026e-05,-1.1702373000000001e-05
4.000000e-12,-3.616851e-06,-3.616851e-06,-3.616851e-06,-3.616851e-06,-1.446740e-05,-1.446740e-05,2.999869e-05,5.997376e-05,-1.0850553000000001e-05
4.100000e-12,-3.355918e-06,-3.355918e-06,-3.355918e-06,-3.355918e-06,-1.342367e-05,-1.342367e-05,2.775238e-05,6.179240e-05,-1.0067754e-05
4.200000e-12,-3.139006e-06,-3.139006e-06,-3.139006e-06,-3.139006e-06,-1.255602e-05,-1.255602e-05,2.683547e-05,6.142581e-05,-9.4170180000000007e-06
4.300000e-12,-2.979894e-06,-2.979894e-06,-2.979894e-06,-2.979894e-06,-1.191958e-05,-1.191958e-05,2.725936e-05,5.933963e-05,-8.9396819999999992e-06
4.400000e-12,-2.883312e-06,-2.883312e-06,-2.883312e-06,-2.883312e-06,-1.153325e-05,-1.153325e-05,2.887221e-05,5.603357e-05,-8.6499360000000001e-06
4.500000e-12,-2.845170e-06,-2.845170e-06,-2.845170e-06,-2.845170e-06,-1.138068e-05,-1.138068e-05,3.139301e-05,5.197128e-05,-8.5355100000000005e-06
4.600000e-12,-2.854485e-06,-2.854485e-06,-2.854485e-06,-2.854485e-06,-1.141794e-05,-1.141794e-05,3.446113e-05,4.753276e-05,-8.5634550000000005e-06
4.700000e-12,-2.896336e-06,-2.896336e-06,-2.896336e-06,-2.896336e-06,-1.158534e-05,-1.158534e-05,3.769075e-05,4.299344e-05,-8.6890079999999995e-06
4.800000e-12,-2.955051e-06,-2.955051e-06,-2.955051e-06,-2.955051e-06,-1.182021e-05,-1.182021e-05,4.072022e-05,3.852815e-05,-8.8651529999999992e-06
4.900000e-12,-3.016944e-06,-3.016944e-06,-3.016944e-06,-3.016944e-06,-1.206778e-05,-1.206778e-05,4.324964e-05,3.423346e-05,-9.050831999999999e-06
5.000000e-12,-3.072093e-06,-3.072093e-06,-3.072093e-06,-3.072093e-06,-1.228837e-05,-1.228837e-05,4.506296e-05,3.015909e-05,-9.2162789999999994e-06
5.100000e-12,-3.114974e-06,-3.114974e-06,-3.114974e-06,-3.114974e-06,-1.245989e-05,-1.245989e-05,4.603485e-05,2.633910e-05,-9.3449219999999994e-06
5.200000e-12,-3.144023e-06,-3.144023e-06,-3.144023e-06,-3.144023e-06,-1.257609e-05,-1.257609e-05,4.612511e-05,2.281532e-05,-9.4320689999999992e-06
5.300000e-12,-3.160453e-06,-3.160453e-06,-3.160453e-06,-3.160453e-06,-1.264181e-05,-1.264181e-05,4.536521e-05,1.964884e-05,-9.4813589999999999e-06
5.400000e-12,-3.166721e-06,-3.166721e-06,-3.166721e-06,-3.166721e-06,-1.266688e-05,-1.266688e-05,4.384154e-05,1.691878e-05,-9.5001629999999997e-06
5.500000e-12,-3.165098e-06,-3.165098e-06,-3.165098e-06,-3.165098e-06,-1.266039e-05,-1.266039e-05,4.167912e-05,1.471076e-05,-9.4952940000000006e-06
5.600000e-12,-3.156650e-06,-3.156650e-06,-3.156650e-06,-3.156650e-06,-1.262660e-05,-1.262660e-05,3.902820e-05,1.309952e-05,-9.4699500000000007e-06
5.700000e-12,-3.140825e-06,-3.140825e-06,-3.140825e-06,-3.140825e-06,-1.256330e-05,-1.256330e-05,3.605440e-05,1.213095e-05,-9.4224749999999999e-06
5.800000e-12,-3.115640e-06,-3.115640e-06,-3.115640e-06,-3.115640e-06,-1.246256e-05,-1.246256e-05,3.293151e-05,1.180818e-05,-9.3469199999999999e-06
5.900000e-12,-3.078349e-06,-3.078349e-06,-3.078349e-06,-3.078349e-06,-1.231340e-05,-1.231340e-05,2.983567e-05,1.208489e-05,-9.2350470000000008e-06
6.000000e-12,-3.026349e-06,-3.026349e-06,-3.026349e-06,-3.026349e-06,-1.210539e-05,-1.210539e-05,2.693901e-05,1.286700e-05,-9.0790470000000009e-06
6.100000e-12,-2.958069e-06,-2.958069e-06,-2.958069e-06,-2.958069e-06,-1.183227e-05,-1.183227e-05,2.440176e-05,1.402198e-05,-8.8742069999999997e-06
6.200000e-12,-2.873633e-06,-2.873633e-06,-2.873633e-06,-2.873633e-06,-1.149453e-05,-1.149453e-05,2.236247e-05,1.539354e-05,-8.6208990000000014e-06
6.300000e-12,-2.775136e-06,-2.775136e-06,-2.775136e-06,-2.775136e-06,-1.110054e-05,-1.110054e-05,2.092697e-05,1.681861e-05,-8.3254080000000002e-06
6.400000e-12,-2.666504e-06,-2.666504e-06,-2.666504e-06,-2.666504e-06,-1.066601e-05,-1.066601e-05,2.015776e-05,1.814361e-05,-7.9995119999999997e-06
6.500000e-12,-2.552989e-06,-2.552989e-06,-2.552989e-06,-2.552989e-06,-1.021196e-05,-1.021196e-05,2.006557e-05,1.923764e-05,-7.6589669999999987e-06
6.600000e-12,-2.440431e-06,-2.440431e-06,-2.440431e-06,-2.440431e-06,-9.761723e-06,-9.761723e-06,2.060511e-05,2.000097e-05,-7.3212930000000005e-06
6.700000e-12,-2.334437e-06,-2.334437e-06,-2.334437e-06,-2.334437e-06,-9.337747e-06,-9.337747e-06,2.167623e-05,2.036875e-05,-7.0033109999999996e-06
6.800000e-12,-2.239652e-06,-2.239652e-06,-2.239652e-06,-2.239652e-06,-8.958606e-06,-8.958606e-06,2.313122e-05,2.031039e-05,-6.7189559999999992e-06
6.900000e-12,-2.159231e-06,-2.159231e-06,-2.159231e-06,-2.159231e-06,-8.636924e-06,-8.636924e-06,2.478750e-05,1.982594e-05,-6.4776929999999998e-06
7.000000e-12,-2.094587e-06,-2.094587e-06,-2.094587e-06,-2.094587e-06,-8.378349e-06,-8.378349e-06,2.644470e-05,1.894093e-05,-6.2837610000000007e-06
7.100000e-12,-2.045414e-06,-2.045414e-06,-2.045414e-06,-2.045414e-06,-8.181657e-06,-8.181657e-06,2.790384e-05,1.770104e-05,-6.1362419999999997e-06
7.200000e-12,-2.009946e-06,-2.009946e-06,-2.009946e-06,-2.009946e-06,-8.039784e-06,-8.039784e-06,2.898652e-05,1.616737e-05,-6.0298380000000001e-06
7.300000e-12,-1.985367e-06,-1.985367e-06,-1.985367e-06,-1.985367e-06,-7.941466e-06,-7.941466e-06,2.955171e-05,1.441270e-05,-5.9561009999999998e-06
7.400000e-12,-1.968282e-06,-1.968282e-06,-1.968282e-06,-1.968282e-06,-7.873129e-06,-7.873129e-06,2.950844e-05,1.251866e-05,-5.9048460000000006e-06
7.500000e-12,-1.955170e-06,-1.955170e-06,-1.955170e-06,-1.955170e-06,-7.820678e-06,-7.820678e-06,2.882308e-05,1.057319e-05,-5.8655099999999999e-06
7.600000e-12,-1.942739e-06,-1.942739e-06,-1.942739e-06,-1.942739e-06,-7.770954e-06,-7.770954e-06,2.752065e-05,8.667835e-06,-5.8282170000000002e-06
7.700000e-12,-1.928182e-06,-1.928182e-06,-1.928182e-06,-1.928182e-06,-7.712729e-06,-7.712729e-06,2.568062e-05,6.894257e-06,-5.7845459999999994e-06
7.800000e-12,-1.909308e-06,-1.909308e-06,-1.909308e-06,-1.909308e-06,-7.637231e-06,-7.637231e-06,2.342777e-05,5.339816e-06,-5.7279239999999996e-06
7.900000e-12,-1.884573e-06,-1.884573e-06,-1.884573e-06,-1.884573e-06,-7.538291e-06,-7.538291e-06,2.091952e-05,4.082321e-06,-5.6537190000000001e-06
8.000000e-12,-1.853057e-06,-1.853057e-06,-1.853057e-06,-1.853057e-06,-7.412227e-06,-7.412227e-06,1.833107e-05,3.184402e-06,-5.5591709999999999e-06
8.100000e-12,-1.814404e-06,-1.814404e-06,-1.814404e-06,-1.814404e-06,-7.257616e-06,-7.257616e-06,1.583998e-05,2.688206e-06,-5.4432120000000002e-06
8.200000e-12,-1.768762e-06,-1.768762e-06,-1.768762e-06,-1.768762e-06,-7.075050e-06,-7.075050e-06,1.361135e-05,2.611181e-06,-5.3062859999999995e-06
8.300000e-12,-1.716733e-06,-1.716733e-06,-1.716733e-06,-1.716733e-06,-6.866933e-06,-6.866933e-06,1.178493e-05,2.943652e-06,-5.150199e-06
8.400000e-12,-1.659331e-06,-1.659331e-06,-1.659331e-06,-1.659331e-06,-6.637324e-06,-6.637324e-06,1.046486e-05,3.648676e-06,-4.9779929999999996e-06
8.500000e-12,-1.597946e-06,-1.597946e-06,-1.597946e-06,-1.597946e-06,-6.391784e-06,-6.391784e-06,9.712694e-06,4.664349e-06,-4.7938380000000004e-06
8.600000e-12,-1.534292e-06,-1.534292e-06,-1.534292e-06,-1.534292e-06,-6.137167e-06,-6.137167e-06,9.543932e-06,5.908403e-06,-4.6028760000000006e-06
8.700000e-12,-1.470327e-06,-1.470327e-06,-1.470327e-06,-1.470327e-06,-5.881307e-06,-5.881307e-06,9.928201e-06,7.284637e-06,-4.4109810000000003e-06
8.800000e-12,-1.408140e-06,-1.408140e-06,-1.408140e-06,-1.408140e-06,-5.632562e-06,-5.632562e-06,1.079283e-05,8.690501e-06,-4.2244199999999994e-06
8.900000e-12,-1.349805e-06,-1.349805e-06,-1.349805e-06,-1.349805e-06,-5.399221e-06,-5.399221e-06,1.202950e-05,1.002503e-05,-4.0494149999999999e-06
9.000000e-12,-1.297209e-06,-1.297209e-06,-1.297209e-06,-1.297209e-06,-5.188838e-06,-5.188838e-06,1.350344e-05,1.119638e-05,-3.8916270000000007e-06
9.100000e-12,-1.251883e-06,-1.251883e-06,-1.251883e-06,-1.251883e-06,-5.007533e-06,-5.007533e-06,1.506443e-05,1.212821e-05,-3.755649e-06
9.200000e-12,-1.214848e-06,-1.214848e-06,-1.214848e-06,-1.214848e-06,-4.859393e-06,-4.859393e-06,1.655887e-05,1.276453e-05,-3.6445439999999999e-06
9.300000e-12,-1.186506e-06,-1.186506e-06,-1.186506e-06,-1.186506e-06,-4.746024e-06,-4.746024e-06,1.784200e-05,1.307259e-05,-3.5595179999999996e-06
9.400000e-12,-1.166588e-06,-1.166588e-06,-1.166588e-06,-1.166588e-06,-4.666352e-06,-4.666352e-06,1.878924e-05,1.304389e-05,-3.4997640000000002e-06
9.500000e-12,-1.154172e-06,-1.154172e-06,-1.154172e-06,-1.154172e-06,-4.616689e-06,-4.616689e-06,1.930593e-05,1.269325e-05,-3.4625159999999999e-06
9.600000e-12,-1.147770e-06,-1.147770e-06,-1.147770e-06,-1.147770e-06,-4.591081e-06,-4.591081e-06,1.933455e-05,1.205630e-05,-3.4433100000000004e-06
9.700000e-12,-1.145469e-06,-1.145469e-06,-1.145469e-06,-1.145469e-06,-4.581875e-06,-4.581875e-06,1.885889e-05,1.118573e-05,-3.4364070000000002e-06
9.800000e-12,-1.145115e-06,-1.145115e-06,-1.145115e-06,-1.145115e-06,-4.580460e-06,-4.580460e-06,1.790477e-05,1.014657e-05,-3.4353450000000001e-06
9.900000e-12,-1.144520e-06,-1.144520e-06,-1.144520e-06,-1.144520e-06,-4.578081e-06,-4.578081e-06,1.653732e-05,9.011065e-06,-3.4335599999999998e-06
1.000000e-11,-1.141658e-06,-1.141658e-06,-1.141658e-06,-1.141658e-06,-4.566632e-06,-4.566632e-06,1.485499e-05,7.853279e-06,-3.4249739999999999e-06
1.010000e-11,-1.134840e-06,-1.134840e-06,-1.134840e-06,-1.134840e-06,-4.539359e-06,-4.539359e-06,1.298084e-05,6.743996e-06,-3.4045199999999999e-06
1.020000e-11,-1.122846e-06,-1.122846e-06,-1.122846e-06,-1.122846e-06,-4.491384e-06,-4.491384e-06,1.105191e-05,5.746051e-06,-3.3685380000000002e-06
1.030000e-11,-1.105009e-06,-1.105009e-06,-1.105009e-06,-1.105009e-06,-4.420037e-06,-4.420037e-06,9.207561e-06,4.910434e-06,-3.3150270000000001e-06
1.040000e-11,-1.081239e-06,-1.081239e-06,-1.081239e-06,-1.081239e-06,-4.324957e-06,-4.324957e-06,7.577784e-06,4.273338e-06,-3.2437169999999998e-06
1.050000e-11,-1.051996e-06,-1.051996e-06,-1.051996e-06,-1.051996e-06,-4.207984e-06,-4.207984e-06,6.272559e-06,3.854328e-06,-3.1559879999999996e-06
1.060000e-11,-1.018217e-06,-1.018217e-06,-1.018217e-06,-1.018217e-06,-4.072870e-06,-4.072870e-06,5.373073e-06,3.655738e-06,-3.0546510000000003e-06
1.070000e-11,-9.812113e-07,-9.812113e-07,-9.812113e-07,-9.812113e-07,-3.924845e-06,-3.924845e-06,4.925553e-06,3.663309e-06,-2.9436338999999998e-06
1.080000e-11,-9.425250e-07,-9.425250e-07,-9.425250e-07,-9.425250e-07,-3.770100e-06,-3.770100e-06,4.938169e-06,3.848031e-06,-2.8275750000000002e-06
1.090000e-11,-9.038053e-07,-9.038053e-07,-9.038053e-07,-9.038053e-07,-3.615221e-06,-3.615221e-06,5.381182e-06,4.169042e-06,-2.7114159000000001e-06
1.100000e-11,-8.666584e-07,-8.666584e-07,-8.666584e-07,-8.666584e-07,-3.466634e-06,-3.466634e-06,6.190266e-06,4.577358e-06,-2.5999751999999999e-06
1.110000e-11,-8.325229e-07,-8.325229e-07,-8.325229e-07,-8.325229e-07,-3.330091e-06,-3.330091e-06,7.272612e-06,5.020134e-06,-2.4975687e-06
1.120000e-11,-8.025613e-07,-8.025613e-07,-8.025613e-07,-8.025613e-07,-3.210245e-06,-3.210245e-06,8.515251e-06,5.445113e-06,-2.4076838999999999e-06
1.130000e-11,-7.775788e-07,-7.775788e-07,-7.775788e-07,-7.775788e-07,-3.110315e-06,-3.110315e-06,9.794831e-06,5.804883e-06,-2.3327364e-06
1.140000e-11,-7.579709e-07,-7.579709e-07,-7.579709e-07,-7.579709e-07,-3.031884e-06,-3.031884e-06,1.098801e-05,6.060605e-06,-2.2739126999999999e-06
1.150000e-11,-7.437048e-07,-7.437048e-07,-7.437048e-07,-7.437048e-07,-2.974819e-06,-2.974819e-06,1.198161e-05,6.184887e-06,-2.2311144000000003e-06
1.160000e-11,-7.343330e-07,-7.343330e-07,-7.343330e-07,-7.343330e-07,-2.937332e-06,-2.937332e-06,1.268163e-05,6.163600e-06,-2.2029989999999997e-06
1.170000e-11,-7.290390e-07,-7.290390e-07,-7.290390e-07,-7.290390e-07,-2.916156e-06,-2.916156e-06,1.302057e-05,5.996489e-06,-2.187117e-06
1.180000e-11,-7.267107e-07,-7.267107e-07,-7.267107e-07,-7.267107e-07,-2.906843e-06,-2.906843e-06,1.296239e-05,5.696588e-06,-2.1801321000000001e-06
1.190000e-11,-7.260363e-07,-7.260363e-07,-7.260363e-07,-7.260363e-07,-2.904145e-06,-2.904145e-06,1.250470e-05,5.288510e-06,-2.1781089e-06
1.200000e-11,-7.256156e-07,-7.256156e-07,-7.256156e-07,-7.256156e-07,-2.902463e-06,-2.902463e-06,1.167833e-05,4.805817e-06,-2.1768468e-06
1.210000e-11,-7.240777e-07,-7.240777e-07,-7.240777e-07,-7.240777e-07,-2.896311e-06,-2.896311e-06,1.054408e-05,4.287730e-06,-2.1722330999999999e-06
1.220000e-11,-7.201957e-07,-7.201957e-07,-7.201957e-07,-7.201957e-07,-2.880783e-06,-2.880783e-06,9.187108e-06,3.775478e-06,-2.1605870999999999e-06
1.230000e-11,-7.129884e-07,-7.129884e-07,-7.129884e-07,-7.129884e-07,-2.851953e-06,-2.851953e-06,7.709499e-06,3.308631e-06,-2.1389651999999997e-06
1.240000e-11,-7.018006e-07,-7.018006e-07,-7.018006e-07,-7.018006e-07,-2.807203e-06,-2.807203e-06,6.221542e-06,2.921701e-06,-2.1054018e-06
1.250000e-11,-6.863553e-07,-6.863553e-07,-6.863553e-07,-6.863553e-07,-2.745421e-06,-2.745421e-06,4.832530e-06,2.641314e-06,-2.0590658999999999e-06
1.260000e-11,-6.667714e-07,-6.667714e-07,-6.667714e-07,-6.667714e-07,-2.667086e-06,-2.667086e-06,3.641806e-06,2.484133e-06,-2.0003142e-06
1.270000e-11,-6.435490e-07,-6.435490e-07,-6.435490e-07,-6.435490e-07,-2.574196e-06,-2.574196e-06,2.730785e-06,2.455705e-06,-1.930647e-06
1.280000e-11,-6.175194e-07,-6.175194e-07,-6.175194e-07,-6.175194e-07,-2.470078e-06,-2.470078e-06,2.156608e-06,2.550271e-06,-1.8525581999999998e-06
1.290000e-11,-5.897695e-07,-5.897695e-07,-5.897695e-07,-5.897695e-07,-2.359078e-06,-2.359078e-06,1.947895e-06,2.751534e-06,-1.7693084999999999e-06
1.300000e-11,-5.615437e-07,-5.615437e-07,-5.615437e-07,-5.615437e-07,-2.246175e-06,-2.246175e-06,2.102931e-06,3.034286e-06,-1.6846310999999999e-06
1.310000e-11,-5.341347e-07,-5.341347e-07,-5.341347e-07,-5.341347e-07,-2.136539e-06,-2.136539e-06,2.590387e-06,3.366742e-06,-1.6024040999999999e-06
1.320000e-11,-5.087729e-07,-5.087729e-07,-5.087729e-07,-5.087729e-07,-2.035092e-06,-2.035092e-06,3.352463e-06,3.713368e-06,-1.5263186999999998e-06
1.330000e-11,-4.865226e-07,-4.865226e-07,-4.865226e-07,-4.865226e-07,-1.946090e-06,-1.946090e-06,4.310158e-06,4.037964e-06,-1.4595678000000001e-06
1.340000e-11,-4.681953e-07,-4.681953e-07,-4.681953e-07,-4.681953e-07,-1.872781e-06,-1.872781e-06,5.370190e-06,4.306734e-06,-1.4045859000000002e-06
1.350000e-11,-4.542862e-07,-4.542862e-07,-4.542862e-07,-4.542862e-07,-1.817145e-06,-1.817145e-06,6.432950e-06,4.491103e-06,-1.3628586000000001e-06
1.360000e-11,-4.449387e-07,-4.449387e-07,-4.449387e-07,-4.449387e-07,-1.779755e-06,-1.779755e-06,7.400827e-06,4.570049e-06,-1.3348161000000001e-06
1.370000e-11,-4.399385e-07,-4.399385e-07,-4.399385e-07,-4.399385e-07,-1.759754e-06,-1.759754e-06,8.186197e-06,4.531756e-06,-1.3198155e-06
1.380000e-11,-4.387383e-07,-4.387383e-07,-4.387383e-07,-4.387383e-07,-1.754953e-06,-1.754953e-06,8.718429e-06,4.374483e-06,-1.3162149e-06
1.390000e-11,-4.405083e-07,-4.405083e-07,-4.405083e-07,-4.405083e-07,-1.762033e-06,-1.762033e-06,8.949348e-06,4.106566e-06,-1.3215249000000001e-06
1.400000e-11,-4.442097e-07,-4.442097e-07,-4.442097e-07,-4.442097e-07,-1.776839e-06,-1.776839e-06,8.856741e-06,3.745587e-06,-1.3326291000000001e-06
1.410000e-11,-4.486832e-07,-4.486832e-07,-4.486832e-07,-4.486832e-07,-1.794733e-06,-1.794733e-06,8.445651e-06,3.316781e-06,-1.3460495999999998e-06
1.420000e-11,-4.527454e-07,-4.527454e-07,-4.527454e-07,-4.527454e-07,-1.810982e-06,-1.810982e-06,7.747411e-06,2.850831e-06,-1.3582362e-06
1.430000e-11,-4.552862e-07,-4.552862e-07,-4.552862e-07,-4.552862e-07,-1.821145e-06,-1.821145e-06,6.816531e-06,2.381246e-06,-1.3658585999999999e-06
1.440000e-11,-4.553572e-07,-4.553572e-07,-4.553572e-07,-4.553572e-07,-1.821429e-06,-1.821429e-06,5.725746e-06,1.941543e-06,-1.3660715999999998e-06
1.450000e-11,-4.522463e-07,-4.522463e-07,-4.522463e-07,-4.522463e-07,-1.808985e-06,-1.808985e-06,4.559675e-06,1.562480e-06,-1.3567389000000002e-06
1.460000e-11,-4.455309e-07,-4.455309e-07,-4.455309e-07,-4.455309e-07,-1.782124e-06,-1.782124e-06,3.407617e-06,1.269555e-06,-1.3365926999999998e-06
1.470000e-11,-4.351072e-07,-4.351072e-07,-4.351072e-07,-4.351072e-07,-1.740429e-06,-1.740429e-06,2.356121e-06,1.080983e-06,-1.3053216e-06
1.490000e-11,-4.042985e-07,-4.042985e-07,-4.042985e-07,-4.042985e-07,-1.617194e-06,-1.617194e-06,8.458174e-07,1.045744e-06,-1.2128955e-06
1.500000e-11,-3.851890e-07,-3.851890e-07,-3.851890e-07,-3.851890e-07,-1.540756e-06,-1.540756e-06,4.879972e-07,1.190308e-06,-1.1555669999999999e-06
1.510000e-11,-3.648065e-07,-3.648065e-07,-3.648065e-07,-3.648065e-07,-1.459226e-06,-1.459226e-06,4.251276e-07,1.422686e-06,-1.0944195000000001e-06
1.520000e-11,-3.441938e-07,-3.441938e-07,-3.441938e-07,-3.441938e-07,-1.376775e-06,-1.376775e-06,6.494505e-07,1.718779e-06,-1.0325813999999999e-06
