time,P(L1_DOWN|P(B01|XJTL1_1)),P(NOMINAL|P(B01|XJTL1_1)),P(L1_UP|P(B01|XJTL1_1)),V(L1_DOWN|V(B01|XJTL1_1)),V(NOMINAL|V(B01|XJTL1_1)),V(L1_UP|V(B01|XJTL1_1)),I(L1_DOWN|I(B01|XJTL1_1)),I(NOMINAL|I(B01|XJTL1_1)),I(L1_UP|I(B01|XJTL1_1)),P(L1_DOWN|P(B02|XJTL1_1)),P(NOMINAL|P(B02|XJTL1_1)),P(L1_UP|P(B02|XJTL1_1)),V(L1_DOWN|V(B02|XJTL1_1)),V(NOMINAL|V(B02|XJTL1_1)),V(L1_UP|V(B02|XJTL1_1)),I(L1_DOWN|I(B02|XJTL1_1)),I(NOMINAL|I(B02|XJTL1_1)),I(L1_UP|I(B02|XJTL1_1)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),P(L1_DOWN|P(B01|XJTL1_2)),P(NOMINAL|P(B01|XJTL1_2)),P(L1_UP|P(B01|XJTL1_2)),V(L1_DOWN|V(B01|XJTL1_2)),V(NOMINAL|V(B01|XJTL1_2)),V(L1_UP|V(B01|XJTL1_2)),I(L1_DOWN|I(B01|XJTL1_2)),I(NOMINAL|I(B01|XJTL1_2)),I(L1_UP|I(B01|XJTL1_2)),P(L1_DOWN|P(B02|XJTL1_2)),P(NOMINAL|P(B02|XJTL1_2)),P(L1_UP|P(B02|XJTL1_2)),V(L1_DOWN|V(B02|XJTL1_2)),V(NOMINAL|V(B02|XJTL1_2)),V(L1_UP|V(B02|XJTL1_2)),I(L1_DOWN|I(B02|XJTL1_2)),I(NOMINAL|I(B02|XJTL1_2)),I(L1_UP|I(B02|XJTL1_2)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),P(L1_DOWN|P(B01|XJTL1_3)),P(NOMINAL|P(B01|XJTL1_3)),P(L1_UP|P(B01|XJTL1_3)),V(L1_DOWN|V(B01|XJTL1_3)),V(NOMINAL|V(B01|XJTL1_3)),V(L1_UP|V(B01|XJTL1_3)),I(L1_DOWN|I(B01|XJTL1_3)),I(NOMINAL|I(B01|XJTL1_3)),I(L1_UP|I(B01|XJTL1_3)),P(L1_DOWN|P(B02|XJTL1_3)),P(NOMINAL|P(B02|XJTL1_3)),P(L1_UP|P(B02|XJTL1_3)),V(L1_DOWN|V(B02|XJTL1_3)),V(NOMINAL|V(B02|XJTL1_3)),V(L1_UP|V(B02|XJTL1_3)),I(L1_DOWN|I(B02|XJTL1_3)),I(NOMINAL|I(B02|XJTL1_3)),I(L1_UP|I(B02|XJTL1_3)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),P(L1_DOWN|P(B01|XJTL1_4)),P(NOMINAL|P(B01|XJTL1_4)),P(L1_UP|P(B01|XJTL1_4)),V(L1_DOWN|V(B01|XJTL1_4)),V(NOMINAL|V(B01|XJTL1_4)),V(L1_UP|V(B01|XJTL1_4)),I(L1_DOWN|I(B01|XJTL1_4)),I(NOMINAL|I(B01|XJTL1_4)),I(L1_UP|I(B01|XJTL1_4)),P(L1_DOWN|P(B02|XJTL1_4)),P(NOMINAL|P(B02|XJTL1_4)),P(L1_UP|P(B02|XJTL1_4)),V(L1_DOWN|V(B02|XJTL1_4)),V(NOMINAL|V(B02|XJTL1_4)),V(L1_UP|V(B02|XJTL1_4)),I(L1_DOWN|I(B02|XJTL1_4)),I(NOMINAL|I(B02|XJTL1_4)),I(L1_UP|I(B02|XJTL1_4)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),P(L1_DOWN|P(B01|XJTL1_5)),P(NOMINAL|P(B01|XJTL1_5)),P(L1_UP|P(B01|XJTL1_5)),V(L1_DOWN|V(B01|XJTL1_5)),V(NOMINAL|V(B01|XJTL1_5)),V(L1_UP|V(B01|XJTL1_5)),I(L1_DOWN|I(B01|XJTL1_5)),I(NOMINAL|I(B01|XJTL1_5)),I(L1_UP|I(B01|XJTL1_5)),P(L1_DOWN|P(B02|XJTL1_5)),P(NOMINAL|P(B02|XJTL1_5)),P(L1_UP|P(B02|XJTL1_5)),V(L1_DOWN|V(B02|XJTL1_5)),V(NOMINAL|V(B02|XJTL1_5)),V(L1_UP|V(B02|XJTL1_5)),I(L1_DOWN|I(B02|XJTL1_5)),I(NOMINAL|I(B02|XJTL1_5)),I(L1_UP|I(B02|XJTL1_5)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),P(L1_DOWN|P(B01|XJTL1_6)),P(NOMINAL|P(B01|XJTL1_6)),P(L1_UP|P(B01|XJTL1_6)),V(L1_DOWN|V(B01|XJTL1_6)),V(NOMINAL|V(B01|XJTL1_6)),V(L1_UP|V(B01|XJTL1_6)),I(L1_DOWN|I(B01|XJTL1_6)),I(NOMINAL|I(B01|XJTL1_6)),I(L1_UP|I(B01|XJTL1_6)),P(L1_DOWN|P(B02|XJTL1_6)),P(NOMINAL|P(B02|XJTL1_6)),P(L1_UP|P(B02|XJTL1_6)),V(L1_DOWN|V(B02|XJTL1_6)),V(NOMINAL|V(B02|XJTL1_6)),V(L1_UP|V(B02|XJTL1_6)),I(L1_DOWN|I(B02|XJTL1_6)),I(NOMINAL|I(B02|XJTL1_6)),I(L1_UP|I(B02|XJTL1_6)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT))
1.000000e-12,0.077064110000000005,0.077515310000000004,0.077947749999999996,6.678559e-05,6.728258e-05,6.776036e-05,3.033190e-05,3.056586e-05,3.079171e-05,0.061594169999999997,0.061620769999999998,0.061646220000000002,4.768590e-05,4.772436e-05,4.776122e-05,2.015309e-05,2.017739e-05,2.020071e-05,4.992332e-05,4.994851e-05,4.997267e-05,0.061176479999999998,0.061178129999999997,0.06117972,4.666519e-05,4.666798e-05,4.667066e-05,1.937923e-05,1.938131e-05,1.938330e-05,0.060743360000000003,0.060743430000000001,0.060743499999999999,4.634016e-05,4.634030e-05,4.634044e-05,1.922910e-05,1.922922e-05,1.922933e-05,4.900674e-05,4.900685e-05,4.900695e-05,0.061126960000000001,0.061126970000000003,0.061126970000000003,4.657556e-05,4.657557e-05,4.657557e-05,1.930844e-05,1.930845e-05,1.930845e-05,0.060741259999999998,0.060741259999999998,0.060741259999999998,4.633597e-05,4.633597e-05,4.633597e-05,1.922543e-05,1.922543e-05,1.922543e-05,4.900342e-05,4.900342e-05,4.900342e-05,0.061126859999999998,0.061126859999999998,0.061126859999999998,4.657533e-05,4.657533e-05,4.657533e-05,1.930822e-05,1.930822e-05,1.930822e-05,0.060741200000000002,0.060741200000000002,0.060741200000000002,4.633584e-05,4.633584e-05,4.633584e-05,1.922532e-05,1.922532e-05,1.922532e-05,4.900197e-05,4.900197e-05,4.900197e-05,0.06112571,0.06112571,0.06112571,4.657334e-05,4.657334e-05,4.657334e-05,1.930668e-05,1.930668e-05,1.930668e-05,0.060718550000000003,0.060718550000000003,0.060718550000000003,4.630097e-05,4.630097e-05,4.630097e-05,1.920120e-05,1.920120e-05,1.920120e-05,4.872330e-05,4.872330e-05,4.872330e-05,0.060784690000000002,0.060784690000000002,0.060784690000000002,4.613599e-05,4.613599e-05,4.613599e-05,1.905176e-05,1.905176e-05,1.905176e-05,0.055763100000000003,0.055763100000000003,0.055763100000000003,4.154854e-05,4.154854e-05,4.154854e-05,1.706442e-05,1.706442e-05,1.706442e-05,3.455347e-05,3.455347e-05,3.455347e-05,3.455347e-06,3.455347e-06,3.455347e-06,3.455347e-05,3.455347e-05,3.455347e-05
1.100000e-12,0.098842330000000006,0.099458039999999998,0.10004879999999999,7.658573e-05,7.717321e-05,7.773912e-05,3.428181e-05,3.453371e-05,3.477759e-05,0.076786469999999996,0.07682717,0.076866139999999999,5.254084e-05,5.259387e-05,5.264474e-05,2.244401e-05,2.247500e-05,2.250478e-05,5.454217e-05,5.457595e-05,5.460839e-05,0.075963680000000006,0.075966450000000005,0.075969090000000003,5.095970e-05,5.096398e-05,5.096808e-05,2.138314e-05,2.138612e-05,2.138897e-05,0.075423820000000003,0.075423950000000003,0.075424080000000004,5.058539e-05,5.058563e-05,5.058585e-05,2.119607e-05,2.119626e-05,2.119643e-05,5.325025e-05,5.325042e-05,5.325059e-05,0.07587758,0.07587758,0.075877589999999995,5.081617e-05,5.081619e-05,5.081620e-05,2.127695e-05,2.127696e-05,2.127697e-05,0.075419899999999998,0.075419899999999998,0.075419899999999998,5.057810e-05,5.057810e-05,5.057810e-05,2.119006e-05,2.119006e-05,2.119006e-05,5.324469e-05,5.324469e-05,5.324469e-05,0.075877360000000005,0.075877360000000005,0.075877360000000005,5.081575e-05,5.081575e-05,5.081575e-05,2.127657e-05,2.127657e-05,2.127657e-05,0.075419780000000006,0.075419780000000006,0.075419780000000006,5.057788e-05,5.057788e-05,5.057788e-05,2.118988e-05,2.118988e-05,2.118988e-05,5.324244e-05,5.324244e-05,5.324244e-05,0.075875410000000004,0.075875410000000004,0.075875410000000004,5.081258e-05,5.081258e-05,5.081258e-05,2.127424e-05,2.127424e-05,2.127424e-05,0.075383790000000006,0.075383790000000006,0.075383790000000006,5.052684e-05,5.052684e-05,5.052684e-05,2.115661e-05,2.115661e-05,2.115661e-05,5.288098e-05,5.288098e-05,5.288098e-05,0.075378760000000003,0.075378760000000003,0.075378760000000003,5.023595e-05,5.023595e-05,5.023595e-05,2.095907e-05,2.095907e-05,2.095907e-05,0.068879079999999995,0.068879079999999995,0.068879079999999995,4.506009e-05,4.506009e-05,4.506009e-05,1.883677e-05,1.883677e-05,1.883677e-05,3.891403e-05,3.891403e-05,3.891403e-05,3.891403e-06,3.891403e-06,3.891403e-06,3.891403e-05,3.891403e-05,3.891403e-05
1.200000e-12,0.12347859999999999,0.124283,0.1250559,8.578240e-05,8.644328e-05,8.708144e-05,3.817835e-05,3.843762e-05,3.868950e-05,0.093357579999999996,0.093417130000000001,0.093474219999999997,5.680538e-05,5.687528e-05,5.694243e-05,2.492486e-05,2.496280e-05,2.499932e-05,5.849844e-05,5.854198e-05,5.858384e-05,0.091937829999999998,0.091942239999999995,0.091946449999999999,5.452503e-05,5.453131e-05,5.453733e-05,2.354045e-05,2.354455e-05,2.354848e-05,0.091273709999999994,0.091273939999999998,0.091274159999999993,5.408730e-05,5.408767e-05,5.408803e-05,2.330441e-05,2.330468e-05,2.330495e-05,5.674653e-05,5.674679e-05,5.674705e-05,0.091795020000000005,0.09179503,0.091795050000000003,5.430531e-05,5.430533e-05,5.430536e-05,2.338752e-05,2.338754e-05,2.338755e-05,0.091266730000000004,0.091266730000000004,0.091266730000000004,5.407518e-05,5.407518e-05,5.407519e-05,2.329495e-05,2.329495e-05,2.329496e-05,5.673759e-05,5.673759e-05,5.673759e-05,0.091794619999999993,0.091794619999999993,0.091794619999999993,5.430455e-05,5.430455e-05,5.430455e-05,2.338687e-05,2.338687e-05,2.338687e-05,0.091266520000000004,0.091266520000000004,0.091266520000000004,5.407482e-05,5.407482e-05,5.407482e-05,2.329467e-05,2.329467e-05,2.329467e-05,5.673423e-05,5.673423e-05,5.673423e-05,0.091791419999999999,0.091791419999999999,0.091791419999999999,5.429971e-05,5.429971e-05,5.429971e-05,2.338349e-05,2.338349e-05,2.338349e-05,0.091211509999999996,0.091211509999999996,0.091211509999999996,5.400286e-05,5.400286e-05,5.400286e-05,2.325032e-05,2.325032e-05,2.325032e-05,5.628049e-05,5.628049e-05,5.628049e-05,0.091094480000000005,0.091094480000000005,0.091094480000000005,5.356706e-05,5.356706e-05,5.356706e-05,2.300566e-05,2.300566e-05,2.300566e-05,0.082962770000000005,0.082962770000000005,0.082962770000000005,4.794270e-05,4.794270e-05,4.794270e-05,2.078147e-05,2.078147e-05,2.078147e-05,4.284272e-05,4.284272e-05,4.284272e-05,4.284272e-06,4.284272e-06,4.284272e-06,4.284272e-05,4.284272e-05,4.284272e-05
1.300000e-12,0.15071870000000001,0.15172930000000001,0.15270149999999999,9.393358e-05,9.464065e-05,9.532543e-05,4.191351e-05,4.216852e-05,4.241732e-05,0.1111243,0.1112081,0.1112884,6.043889e-05,6.052726e-05,6.061225e-05,2.759335e-05,2.763805e-05,2.768116e-05,6.175305e-05,6.180713e-05,6.185919e-05,0.108876,0.1088827,0.10888920000000001,5.733065e-05,5.733950e-05,5.734799e-05,2.586081e-05,2.586624e-05,2.587147e-05,0.1080648,0.1080652,0.1080656,5.680940e-05,5.680997e-05,5.681052e-05,2.556256e-05,2.556296e-05,2.556335e-05,5.945967e-05,5.946007e-05,5.946045e-05,0.1086488,0.1086488,0.1086488,5.700755e-05,5.700759e-05,5.700762e-05,2.564849e-05,2.564852e-05,2.564855e-05,0.10805289999999999,0.10805289999999999,0.10805289999999999,5.679008e-05,5.679008e-05,5.679009e-05,2.554826e-05,2.554826e-05,2.554826e-05,5.944582e-05,5.944582e-05,5.944582e-05,0.1086481,0.1086481,0.1086481,5.700625e-05,5.700625e-05,5.700625e-05,2.564744e-05,2.564744e-05,2.564744e-05,0.1080526,0.1080526,0.1080526,5.678950e-05,5.678950e-05,5.678950e-05,2.554782e-05,2.554782e-05,2.554782e-05,5.944095e-05,5.944095e-05,5.944095e-05,0.108643,0.108643,0.108643,5.699910e-05,5.699910e-05,5.699910e-05,2.564268e-05,2.564268e-05,2.564268e-05,0.1079714,0.1079714,0.1079714,5.669148e-05,5.669148e-05,5.669148e-05,2.549048e-05,2.549048e-05,2.549048e-05,5.888848e-05,5.888848e-05,5.888848e-05,0.1076971,0.1076971,0.1076971,5.609951e-05,5.609951e-05,5.609951e-05,2.520210e-05,2.520210e-05,2.520210e-05,0.097826869999999996,0.097826869999999996,0.097826869999999996,5.020280e-05,5.020280e-05,5.020280e-05,2.290251e-05,2.290251e-05,2.290251e-05,4.626465e-05,4.626465e-05,4.626465e-05,4.626465e-06,4.626465e-06,4.626465e-06,4.626465e-05,4.626465e-05,4.626465e-05
1.400000e-12,0.1801769,0.18140149999999999,0.18258150000000001,1.005988e-04,1.013162e-04,1.020135e-04,4.542775e-05,4.566778e-05,4.590321e-05,0.12989419999999999,0.1300077,0.1301168,6.342333e-05,6.353068e-05,6.363410e-05,3.043590e-05,3.048671e-05,3.053583e-05,6.429671e-05,6.436153e-05,6.442404e-05,0.1265512,0.12656110000000001,0.12657070000000001,5.938297e-05,5.939499e-05,5.940654e-05,2.834596e-05,2.835294e-05,2.835964e-05,0.12556329999999999,0.12556390000000001,0.1255645,5.875252e-05,5.875337e-05,5.875418e-05,2.797185e-05,2.797242e-05,2.797296e-05,6.139114e-05,6.139172e-05,6.139227e-05,0.12620310000000001,0.12620310000000001,0.12620319999999999,5.892490e-05,5.892496e-05,5.892502e-05,2.806084e-05,2.806089e-05,2.806093e-05,0.12554370000000001,0.12554370000000001,0.12554370000000001,5.872283e-05,5.872284e-05,5.872284e-05,2.795094e-05,2.795095e-05,2.795095e-05,6.137037e-05,6.137037e-05,6.137038e-05,0.1262018,0.1262018,0.1262018,5.892278e-05,5.892278e-05,5.892278e-05,2.805921e-05,2.805921e-05,2.805921e-05,0.12554319999999999,0.12554319999999999,0.12554319999999999,5.872193e-05,5.872193e-05,5.872193e-05,2.795030e-05,2.795030e-05,2.795030e-05,6.136351e-05,6.136351e-05,6.136351e-05,0.1261941,0.1261941,0.1261941,5.891255e-05,5.891255e-05,5.891255e-05,2.805270e-05,2.805270e-05,2.805270e-05,0.12542700000000001,0.12542700000000001,0.12542700000000001,5.859259e-05,5.859259e-05,5.859259e-05,2.787821e-05,2.787821e-05,2.787821e-05,6.070987e-05,6.070987e-05,6.070987e-05,0.1249484,0.1249484,0.1249484,5.784278e-05,5.784278e-05,5.784278e-05,2.755158e-05,2.755158e-05,2.755158e-05,0.1132895,0.1132895,0.1132895,5.187309e-05,5.187309e-05,5.187309e-05,2.519463e-05,2.519463e-05,2.519463e-05,4.914006e-05,4.914006e-05,4.914006e-05,4.914006e-06,4.914006e-06,4.914006e-06,4.914006e-05,4.914006e-05,4.914006e-05
1.500000e-12,0.21134500000000001,0.21277989999999999,0.21416489999999999,1.053894e-04,1.060754e-04,1.067456e-04,4.871188e-05,4.892880e-05,4.914301e-05,0.1494711,0.14962,0.14976320000000001,6.575698e-05,6.588245e-05,6.600354e-05,3.342962e-05,3.348545e-05,3.353953e-05,6.614433e-05,6.621939e-05,6.629189e-05,0.1447428,0.144757,0.1447707,6.071962e-05,6.073539e-05,6.075055e-05,3.099050e-05,3.099915e-05,3.100749e-05,0.1435401,0.143541,0.1435419,5.994981e-05,5.995103e-05,5.995220e-05,3.052734e-05,3.052812e-05,3.052886e-05,6.257468e-05,6.257550e-05,6.257628e-05,0.1442272,0.1442273,0.1442273,6.009169e-05,6.009179e-05,6.009188e-05,3.061915e-05,3.061922e-05,3.061929e-05,0.1435091,0.1435091,0.1435091,5.990571e-05,5.990572e-05,5.990572e-05,3.049773e-05,3.049773e-05,3.049773e-05,6.254450e-05,6.254450e-05,6.254450e-05,0.14422509999999999,0.14422509999999999,0.14422509999999999,6.008833e-05,6.008833e-05,6.008833e-05,3.061668e-05,3.061668e-05,3.061668e-05,0.1435081,0.1435081,0.1435081,5.990435e-05,5.990435e-05,5.990435e-05,3.049678e-05,3.049678e-05,3.049678e-05,6.253508e-05,6.253508e-05,6.253508e-05,0.1442136,0.1442136,0.1442136,6.007411e-05,6.007411e-05,6.007411e-05,3.060802e-05,3.060802e-05,3.060802e-05,0.1433468,0.1433468,0.1433468,5.973868e-05,5.973868e-05,5.973868e-05,3.040850e-05,3.040850e-05,3.040850e-05,6.178263e-05,6.178263e-05,6.178263e-05,0.1426181,0.1426181,0.1426181,5.884010e-05,5.884010e-05,5.884010e-05,3.005068e-05,3.005068e-05,3.005068e-05,0.12918089999999999,0.12918089999999999,0.12918089999999999,5.300540e-05,5.300540e-05,5.300540e-05,2.764534e-05,2.764534e-05,2.764534e-05,5.145996e-05,5.145996e-05,5.145996e-05,5.145996e-06,5.145996e-06,5.145996e-06,5.145996e-05,5.145996e-05,5.145996e-05
1.600000e-12,0.24361450000000001,0.2452433,0.2468185,1.080135e-04,1.086247e-04,1.092262e-04,5.179810e-05,5.198750e-05,5.217605e-05,0.1696598,0.1698491,0.1700313,6.744901e-05,6.759015e-05,6.772664e-05,3.654488e-05,3.660424e-05,3.666190e-05,6.732949e-05,6.741346e-05,6.749473e-05,0.163245,0.16326470000000001,0.1632836,6.140290e-05,6.142292e-05,6.144219e-05,3.378278e-05,3.379321e-05,3.380327e-05,0.1617799,0.16178129999999999,0.1617826,6.046109e-05,6.046279e-05,6.046442e-05,3.321889e-05,3.321992e-05,3.322091e-05,6.307060e-05,6.307171e-05,6.307278e-05,0.1625046,0.1625047,0.1625048,6.056869e-05,6.056883e-05,6.056897e-05,3.331269e-05,3.331279e-05,3.331288e-05,0.16173219999999999,0.16173219999999999,0.16173219999999999,6.039759e-05,6.039760e-05,6.039760e-05,3.317813e-05,3.317814e-05,3.317814e-05,6.302795e-05,6.302796e-05,6.302796e-05,0.16250110000000001,0.16250110000000001,0.16250110000000001,6.056352e-05,6.056352e-05,6.056352e-05,3.330904e-05,3.330904e-05,3.330904e-05,0.16173070000000001,0.16173070000000001,0.16173070000000001,6.039558e-05,6.039558e-05,6.039558e-05,3.317679e-05,3.317679e-05,3.317679e-05,6.301535e-05,6.301535e-05,6.301535e-05,0.1624845,0.1624845,0.1624845,6.054430e-05,6.054430e-05,6.054430e-05,3.329780e-05,3.329780e-05,3.329780e-05,0.1615125,0.1615125,0.1615125,6.018926e-05,6.018926e-05,6.018926e-05,3.307126e-05,3.307126e-05,3.307126e-05,6.217176e-05,6.217176e-05,6.217176e-05,0.1604923,0.1604923,0.1604923,5.916196e-05,5.916196e-05,5.916196e-05,3.269025e-05,3.269025e-05,3.269025e-05,0.1453487,0.1453487,0.1453487,5.366404e-05,5.366404e-05,5.366404e-05,3.023704e-05,3.023704e-05,3.023704e-05,5.324069e-05,5.324069e-05,5.324069e-05,5.324069e-06,5.324069e-06,5.324069e-06,5.324069e-05,5.324069e-05,5.324069e-05
1.700000e-12,0.27631090000000003,0.27810469999999998,0.27984330000000002,1.083083e-04,1.088038e-04,1.092972e-04,5.474620e-05,5.490769e-05,5.507001e-05,0.19026850000000001,0.19050220000000001,0.19072729999999999,6.851552e-05,6.866817e-05,6.881618e-05,3.974832e-05,3.980946e-05,3.986902e-05,6.789931e-05,6.799000e-05,6.807799e-05,0.18187300000000001,0.18189959999999999,0.181925,6.151302e-05,6.153765e-05,6.156138e-05,3.670609e-05,3.671830e-05,3.673010e-05,0.18008830000000001,0.18009030000000001,0.18009220000000001,6.036671e-05,6.036900e-05,6.037119e-05,3.603224e-05,3.603356e-05,3.603484e-05,6.295958e-05,6.296105e-05,6.296247e-05,0.18083969999999999,0.1808399,0.18084,6.043696e-05,6.043717e-05,6.043737e-05,3.612658e-05,3.612671e-05,3.612684e-05,0.18001700000000001,0.18001700000000001,0.18001700000000001,6.027788e-05,6.027789e-05,6.027790e-05,3.597763e-05,3.597764e-05,3.597765e-05,6.290089e-05,6.290090e-05,6.290091e-05,0.1808343,0.1808343,0.1808343,6.042924e-05,6.042924e-05,6.042924e-05,3.612134e-05,3.612134e-05,3.612134e-05,0.1800147,0.1800147,0.1800147,6.027499e-05,6.027499e-05,6.027499e-05,3.597577e-05,3.597577e-05,3.597577e-05,6.288441e-05,6.288441e-05,6.288441e-05,0.18081069999999999,0.18081069999999999,0.18081069999999999,6.040392e-05,6.040392e-05,6.040392e-05,3.610710e-05,3.610710e-05,3.610710e-05,0.17972689999999999,0.17972689999999999,0.17972689999999999,6.002482e-05,6.002482e-05,6.002482e-05,3.585243e-05,3.585243e-05,3.585243e-05,6.196283e-05,6.196283e-05,6.196283e-05,0.1783816,0.1783816,0.1783816,5.889926e-05,5.889926e-05,5.889926e-05,3.545651e-05,3.545651e-05,3.545651e-05,0.16166050000000001,0.16166050000000001,0.16166050000000001,5.392021e-05,5.392021e-05,5.392021e-05,3.294900e-05,3.294900e-05,3.294900e-05,5.451821e-05,5.451821e-05,5.451821e-05,5.451821e-06,5.451821e-06,5.451821e-06,5.451821e-05,5.451821e-05,5.451821e-05
1.800000e-12,0.30873390000000001,0.31065280000000001,0.31251709999999999,1.062561e-04,1.066020e-04,1.069543e-04,5.762850e-05,5.776556e-05,5.790468e-05,0.21111070000000001,0.2113913,0.21166199999999999,6.897713e-05,6.913556e-05,6.928965e-05,4.300584e-05,4.306690e-05,4.312661e-05,6.791005e-05,6.800445e-05,6.809632e-05,0.2004677,0.2005024,0.20053579999999999,6.114129e-05,6.117065e-05,6.119898e-05,3.973983e-05,3.975373e-05,3.976718e-05,0.1982969,0.1982997,0.19830229999999999,5.976138e-05,5.976437e-05,5.976725e-05,3.895012e-05,3.895178e-05,3.895338e-05,6.233649e-05,6.233839e-05,6.234022e-05,0.1990634,0.19906360000000001,0.19906380000000001,5.979165e-05,5.979194e-05,5.979222e-05,3.904302e-05,3.904320e-05,3.904338e-05,0.19819320000000001,0.19819320000000001,0.19819320000000001,5.964045e-05,5.964047e-05,5.964049e-05,3.887878e-05,3.887880e-05,3.887881e-05,6.225774e-05,6.225776e-05,6.225777e-05,0.19905500000000001,0.19905500000000001,0.19905500000000001,5.978043e-05,5.978043e-05,5.978044e-05,3.903569e-05,3.903569e-05,3.903569e-05,0.1981899,0.1981899,0.1981899,5.963641e-05,5.963641e-05,5.963641e-05,3.887626e-05,3.887626e-05,3.887626e-05,6.223667e-05,6.223667e-05,6.223667e-05,0.19902249999999999,0.19902249999999999,0.19902249999999999,5.974788e-05,5.974788e-05,5.974788e-05,3.901804e-05,3.901804e-05,3.901804e-05,0.19781899999999999,0.19781899999999999,0.19781899999999999,5.934080e-05,5.934080e-05,5.934080e-05,3.873511e-05,3.873511e-05,3.873511e-05,6.125545e-05,6.125545e-05,6.125545e-05,0.1961253,0.1961253,0.1961253,5.815628e-05,5.815628e-05,5.815628e-05,3.833214e-05,3.833214e-05,3.833214e-05,0.17800560000000001,0.17800560000000001,0.17800560000000001,5.384724e-05,5.384724e-05,5.384724e-05,3.575904e-05,3.575904e-05,3.575904e-05,5.534251e-05,5.534251e-05,5.534251e-05,5.534251e-06,5.534251e-06,5.534251e-06,5.534251e-05,5.534251e-05,5.534251e-05
1.900000e-12,0.34020050000000002,0.342196,0.34414030000000001,1.019845e-04,1.021570e-04,1.023448e-04,6.051612e-05,6.063531e-05,6.075726e-05,0.23200670000000001,0.23233470000000001,0.23265159999999999,6.885838e-05,6.901552e-05,6.916896e-05,4.628537e-05,4.634457e-05,4.640271e-05,6.742358e-05,6.751801e-05,6.761024e-05,0.2188978,0.2189422,0.21898490000000001,6.038379e-05,6.041773e-05,6.045054e-05,4.286077e-05,4.287617e-05,4.289110e-05,0.21626699999999999,0.21627080000000001,0.21627450000000001,5.874816e-05,5.875198e-05,5.875566e-05,4.195338e-05,4.195541e-05,4.195737e-05,6.130442e-05,6.130682e-05,6.130913e-05,0.21703600000000001,0.21703629999999999,0.2170367,5.873604e-05,5.873644e-05,5.873683e-05,4.204244e-05,4.204268e-05,4.204291e-05,0.21612000000000001,0.21612000000000001,0.21612010000000001,5.858776e-05,5.858779e-05,5.858782e-05,4.186238e-05,4.186240e-05,4.186242e-05,6.120125e-05,6.120127e-05,6.120129e-05,0.21702340000000001,0.21702340000000001,0.21702340000000001,5.872015e-05,5.872015e-05,5.872015e-05,4.203243e-05,4.203243e-05,4.203243e-05,0.21611520000000001,0.21611520000000001,0.21611520000000001,5.858221e-05,5.858221e-05,5.858221e-05,4.185903e-05,4.185903e-05,4.185903e-05,6.117488e-05,6.117488e-05,6.117488e-05,0.2169797,0.2169797,0.2169797,5.867928e-05,5.867928e-05,5.867928e-05,4.201101e-05,4.201101e-05,4.201101e-05,0.21564759999999999,0.21564759999999999,0.21564759999999999,5.824159e-05,5.824159e-05,5.824159e-05,4.170066e-05,4.170066e-05,4.170066e-05,6.015699e-05,6.015699e-05,6.015699e-05,0.21359520000000001,0.21359520000000001,0.21359520000000001,5.704403e-05,5.704403e-05,5.704403e-05,4.129748e-05,4.129748e-05,4.129748e-05,0.19429479999999999,0.19429479999999999,0.19429479999999999,5.351691e-05,5.351691e-05,5.351691e-05,3.864497e-05,3.864497e-05,3.864497e-05,5.577253e-05,5.577253e-05,5.577253e-05,5.577253e-06,5.577253e-06,5.577253e-06,5.577253e-05,5.577253e-05,5.577253e-05
