time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00074025600000000001,8.332482e-07,2.467714e-07,-0.00081982059999999995,-9.678785e-07,-3.509275e-07,3.509275e-07,7.062925e-06,-3.509275e-07,-1.384333e-05,1.240412e-06,2.199230e-05,5.908483e-06,7.150816e-07,-0.0061008449999999997,-7.724927e-06,-1.591340e-06,-0.035178809999999998,-3.325846e-05,-4.668071e-06,-1.591340e-06,-1.576182e-06,-4.668071e-06,5.785833e-07,-1.129186e-06,-1.386463e-06,-4.621543e-07,-1.386463e-06,-6.259411e-06,-9.975986e-07,-6.259411e-06,-7.511293e-05,0.00074025600000000001,-0.00081982059999999995,-0.0061008449999999997,-0.035178809999999998,5.908483e-06,-6.259411e-06,0.00074025600000000001,-0.00081982059999999995,-0.0061008449999999997,-0.035178809999999998,5.908483e-06,-6.259411e-06,0.00074025600000000001,-0.00081982059999999995,-0.0061008449999999997,-0.035178809999999998,5.908483e-06,-6.259411e-06,-6.259411e-06,-7.980789e-07,1.103036e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001020366,1.008159e-06,2.769693e-07,-0.001150178,-1.199181e-06,-4.029892e-07,4.029892e-07,6.230091e-06,-4.029892e-07,-1.221098e-05,1.489874e-06,2.116228e-05,5.922025e-06,-5.138684e-07,-0.008801349,-9.927567e-06,-1.892863e-06,-0.045565170000000002,-3.579171e-05,-4.432152e-06,-1.892863e-06,-1.494044e-06,-4.432152e-06,1.758708e-06,-1.409826e-06,-1.449111e-06,-4.830370e-07,-1.449111e-06,-6.325014e-06,2.646648e-07,-6.325014e-06,-7.590017e-05,0.001020366,-0.001150178,-0.008801349,-0.045565170000000002,5.922025e-06,-6.325014e-06,0.001020366,-0.001150178,-0.008801349,-0.045565170000000002,5.922025e-06,-6.325014e-06,0.001020366,-0.001150178,-0.008801349,-0.045565170000000002,5.922025e-06,-6.325014e-06,-6.325014e-06,2.117318e-07,1.089429e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001350427,1.168442e-06,2.996611e-07,-0.0015486129999999999,-1.423299e-06,-4.457164e-07,4.457164e-07,4.757504e-06,-4.457164e-07,-9.324707e-06,1.717492e-06,1.841926e-05,5.693832e-06,-1.745304e-06,-0.01217552,-1.221312e-05,-2.163209e-06,-0.056349940000000001,-3.614888e-05,-3.976340e-06,-2.163209e-06,-1.273786e-06,-3.976340e-06,2.828789e-06,-1.691897e-06,-1.413934e-06,-4.713115e-07,-1.413934e-06,-6.139549e-06,1.555003e-06,-6.139549e-06,-7.367458e-05,0.001350427,-0.0015486129999999999,-0.01217552,-0.056349940000000001,5.693832e-06,-6.139549e-06,0.001350427,-0.0015486129999999999,-0.01217552,-0.056349940000000001,5.693832e-06,-6.139549e-06,0.001350427,-0.0015486129999999999,-0.01217552,-0.056349940000000001,5.693832e-06,-6.139549e-06,-6.139549e-06,1.244003e-06,1.024504e-04
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001723373,1.297958e-06,3.129798e-07,-0.0020095460000000001,-1.619797e-06,-4.752245e-07,4.752245e-07,2.862310e-06,-4.752245e-07,-5.610128e-06,1.903057e-06,1.398571e-05,5.271699e-06,-2.595519e-06,-0.016217829999999999,-1.440295e-05,-2.378281e-06,-0.066834920000000006,-3.401339e-05,-3.368642e-06,-2.378281e-06,-9.371813e-07,-3.368642e-06,3.418207e-06,-1.955167e-06,-1.269344e-06,-4.231146e-07,-1.269344e-06,-5.746923e-06,2.481026e-06,-5.746923e-06,-6.896308e-05,0.001723373,-0.0020095460000000001,-0.016217829999999999,-0.066834920000000006,5.271699e-06,-5.746923e-06,0.001723373,-0.0020095460000000001,-0.016217829999999999,-0.066834920000000006,5.271699e-06,-5.746923e-06,0.001723373,-0.0020095460000000001,-0.016217829999999999,-0.066834920000000006,5.271699e-06,-5.746923e-06,-5.746923e-06,1.984821e-06,9.249690e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002127435,1.380996e-06,3.166367e-07,-0.002521092,-1.766818e-06,-4.892611e-07,4.892611e-07,7.876108e-07,-4.892611e-07,-1.543717e-06,2.029726e-06,8.263837e-06,4.759695e-06,-2.784696e-06,-0.020864299999999999,-1.628597e-05,-2.518987e-06,-0.076277010000000006,-2.935836e-05,-2.729969e-06,-2.518987e-06,-5.176125e-07,-2.729969e-06,3.270804e-06,-2.178942e-06,-1.020137e-06,-3.400457e-07,-1.020137e-06,-5.248956e-06,2.753191e-06,-5.248956e-06,-6.298747e-05,0.002127435,-0.002521092,-0.020864299999999999,-0.076277010000000006,4.759695e-06,-5.248956e-06,0.002127435,-0.002521092,-0.020864299999999999,-0.076277010000000006,4.759695e-06,-5.248956e-06,0.002127435,-0.002521092,-0.020864299999999999,-0.076277010000000006,4.759695e-06,-5.248956e-06,-5.248956e-06,2.202553e-06,8.133459e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025466260000000002,1.404476e-06,3.117207e-07,-0.0030650529999999999,-1.843546e-06,-4.872802e-07,4.872802e-07,-1.248713e-06,-4.872802e-07,2.447477e-06,2.085956e-06,1.785913e-06,4.291150e-06,-2.234079e-06,-0.02598615,-1.763855e-05,-2.573237e-06,-0.083982940000000006,-2.250378e-05,-2.205193e-06,-2.573237e-06,-5.510518e-08,-2.205193e-06,2.339133e-06,-2.344877e-06,-6.850788e-07,-2.283596e-07,-6.850788e-07,-4.778430e-06,2.284028e-06,-4.778430e-06,-5.734116e-05,0.0025466260000000002,-0.0030650529999999999,-0.02598615,-0.083982940000000006,4.291150e-06,-4.778430e-06,0.0025466260000000002,-0.0030650529999999999,-0.02598615,-0.083982940000000006,4.291150e-06,-4.778430e-06,0.0025466260000000002,-0.0030650529999999999,-0.02598615,-0.083982940000000006,4.291150e-06,-4.778430e-06,-4.778430e-06,1.827222e-06,7.116047e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002961792,1.359713e-06,3.002843e-07,-0.0036175949999999999,-1.832565e-06,-4.702485e-07,4.702485e-07,-3.069643e-06,-4.702485e-07,6.016500e-06,2.066878e-06,-4.822303e-06,3.992093e-06,-1.071561e-06,-0.03138987,-1.824783e-05,-2.537126e-06,-0.089407890000000004,-1.410041e-05,-1.925215e-06,-2.537126e-06,4.064506e-07,-1.925215e-06,7.878964e-07,-2.439314e-06,-2.934375e-07,-9.781248e-08,-2.934375e-07,-4.462341e-06,1.194347e-06,-4.462341e-06,-5.354810e-05,0.002961792,-0.0036175949999999999,-0.03138987,-0.089407890000000004,3.992093e-06,-4.462341e-06,0.002961792,-0.0036175949999999999,-0.03138987,-0.089407890000000004,3.992093e-06,-4.462341e-06,0.002961792,-0.0036175949999999999,-0.03138987,-0.089407890000000004,3.992093e-06,-4.462341e-06,-4.462341e-06,9.554776e-07,6.363923e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033520860000000002,1.243553e-06,2.849214e-07,-0.0041505689999999998,-1.721855e-06,-4.403656e-07,4.403656e-07,-4.538554e-06,-4.403656e-07,8.895566e-06,1.975093e-06,-1.089175e-05,3.948813e-06,4.230399e-07,-0.036824389999999999,-1.793598e-05,-2.415458e-06,-0.092237089999999994,-5.039688e-06,-1.973720e-06,-2.415458e-06,8.222334e-07,-1.973720e-06,-1.063731e-06,-2.454983e-06,1.185736e-07,3.952453e-08,1.185736e-07,-4.389178e-06,-2.414978e-07,-4.389178e-06,-5.267014e-05,0.0033520860000000002,-0.0041505689999999998,-0.036824389999999999,-0.092237089999999994,3.948813e-06,-4.389178e-06,0.0033520860000000002,-0.0041505689999999998,-0.036824389999999999,-0.092237089999999994,3.948813e-06,-4.389178e-06,0.0033520860000000002,-0.0041505689999999998,-0.036824389999999999,-0.092237089999999994,3.948813e-06,-4.389178e-06,-4.389178e-06,-1.931982e-07,5.963130e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036966780000000001,1.058870e-06,2.684263e-07,-0.0046333570000000003,-1.506297e-06,-4.007851e-07,4.007851e-07,-5.553672e-06,-4.007851e-07,1.088520e-05,1.820748e-06,-1.577810e-05,4.188306e-06,1.904401e-06,-0.041995070000000002,-1.658289e-05,-2.221533e-06,-0.092432780000000006,3.689451e-06,-2.367558e-06,-2.221533e-06,1.150270e-06,-2.367558e-06,-2.832524e-06,-2.392014e-06,5.114420e-07,1.704807e-07,5.114420e-07,-4.589091e-06,-1.682254e-06,-4.589091e-06,-5.506909e-05,0.0036966780000000001,-0.0046333570000000003,-0.041995070000000002,-0.092432780000000006,4.188306e-06,-4.589091e-06,0.0036966780000000001,-0.0046333570000000003,-0.041995070000000002,-0.092432780000000006,4.188306e-06,-4.589091e-06,0.0036966780000000001,-0.0046333570000000003,-0.041995070000000002,-0.092432780000000006,4.188306e-06,-4.589091e-06,-4.589091e-06,-1.345803e-06,5.914463e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039765310000000002,8.144816e-07,2.535466e-07,-0.0050350639999999997,-1.188622e-06,-3.553568e-07,3.553568e-07,-6.044013e-06,-3.553568e-07,1.184627e-05,1.620754e-06,-1.893959e-05,4.675126e-06,3.052414e-06,-0.046583989999999999,-1.414508e-05,-1.976111e-06,-0.090236720000000006,1.116311e-05,-3.054372e-06,-1.976111e-06,1.355854e-06,-3.054372e-06,-4.166507e-06,-2.258192e-06,8.462427e-07,2.820809e-07,8.462427e-07,-5.030483e-06,-2.810653e-06,-5.030483e-06,-6.036579e-05,0.0039765310000000002,-0.0050350639999999997,-0.046583989999999999,-0.090236720000000006,4.675126e-06,-5.030483e-06,0.0039765310000000002,-0.0050350639999999997,-0.046583989999999999,-0.090236720000000006,4.675126e-06,-5.030483e-06,0.0039765310000000002,-0.0050350639999999997,-0.046583989999999999,-0.090236720000000006,4.675126e-06,-5.030483e-06,-5.030483e-06,-2.248523e-06,6.148077e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041760779999999997,5.245746e-07,2.428035e-07,-0.0053269240000000002,-7.797706e-07,-3.083754e-07,3.083754e-07,-5.969753e-06,-3.083754e-07,1.170072e-05,1.397142e-06,-2.001081e-05,5.323357e-06,3.644685e-06,-0.05027471,-1.066836e-05,-1.705517e-06,-0.086128099999999999,1.666885e-05,-3.926215e-06,-1.705517e-06,1.415896e-06,-3.926215e-06,-4.821791e-06,-2.068422e-06,1.088715e-06,3.629051e-07,1.088715e-06,-5.631732e-06,-3.405895e-06,-5.631732e-06,-6.758079e-05,0.0041760779999999997,-0.0053269240000000002,-0.05027471,-0.086128099999999999,5.323357e-06,-5.631732e-06,0.0041760779999999997,-0.0053269240000000002,-0.05027471,-0.086128099999999999,5.323357e-06,-5.631732e-06,0.0041760779999999997,-0.0053269240000000002,-0.05027471,-0.086128099999999999,5.323357e-06,-5.631732e-06,-5.631732e-06,-2.724716e-06,6.550902e-05
