time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.4135309999999999,3.732956e-04,1.335730e-04,-0.14483740000000001,1.600811e-04,1.976507e-05,1.802349e-04,1.812364e-03,1.976507e-05,1.347766e-03,3.136641e-06,6.497688e-04,1.614444e-05,2.804395e-05,0.2487501,6.142814e-04,1.662843e-05,0.23900539999999978,-5.831394e-05,-1.300780e-05,1.662843e-05,-1.071626e-05,-1.300780e-05,1.017774e-05,1.727260e-05,-1.932489e-06,-6.441630e-07,-1.932489e-06,3.620635e-06,-5.385219e-07,3.620635e-06,4.344762e-05,-5.4135309999999999,-0.14483740000000001,0.2487501,0.23900539999999978,1.614444e-05,3.620635e-06,-5.4135309999999999,-0.14483740000000001,0.2487501,0.23900539999999978,1.614444e-05,3.620635e-06,-5.4135309999999999,-0.14483740000000001,0.2487501,0.23900539999999978,1.614444e-05,3.620635e-06,3.620635e-06,-4.308175e-07,3.370186e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.2950429999999997,4.099581e-04,1.299884e-04,-0.091415830000000003,1.933529e-04,1.876679e-05,1.812332e-04,-7.143284e-04,1.876679e-05,-1.049916e-03,1.001034e-05,5.673837e-04,1.599221e-05,-1.519063e-05,0.42831979999999997,5.837730e-04,8.756453e-06,0.21479319999999977,-1.053848e-04,-5.981876e-06,8.756453e-06,-5.480238e-05,-5.981876e-06,4.856614e-05,1.489163e-05,-1.840553e-05,-6.135177e-06,-1.840553e-05,2.774577e-06,-6.236235e-06,2.774577e-06,3.329493e-05,-5.2950429999999997,-0.091415830000000003,0.42831979999999997,0.21479319999999977,1.599221e-05,2.774577e-06,-5.2950429999999997,-0.091415830000000003,0.42831979999999997,0.21479319999999977,1.599221e-05,2.774577e-06,-5.2950429999999997,-0.091415830000000003,0.42831979999999997,0.21479319999999977,1.599221e-05,2.774577e-06,2.774577e-06,-4.988988e-06,1.955831e-05
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.1673530000000003,4.353760e-04,1.277533e-04,-0.029455259999999997,2.179671e-04,1.782470e-05,1.821753e-04,1.142487e-04,1.782470e-05,-2.239274e-04,1.666381e-05,5.561855e-04,1.586141e-05,-6.004655e-07,0.59320799999999996,5.184983e-04,1.160895e-06,0.17917029999999978,-1.360135e-04,8.023988e-07,1.160895e-06,-3.728674e-05,8.023988e-07,3.331726e-05,1.040167e-05,-2.772232e-05,-9.240772e-06,-2.772232e-05,1.963294e-06,-3.969481e-06,1.963294e-06,2.355952e-05,-5.1673530000000003,-0.029455259999999997,0.59320799999999996,0.17917029999999978,1.586141e-05,1.963294e-06,-5.1673530000000003,-0.029455259999999997,0.59320799999999996,0.17917029999999978,1.586141e-05,1.963294e-06,-5.1673530000000003,-0.029455259999999997,0.59320799999999996,0.17917029999999978,1.586141e-05,1.963294e-06,1.963294e-06,-3.175585e-06,8.568133e-05
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.0333889999999997,4.512108e-04,1.265612e-04,0.038319890000000009,2.326201e-04,1.703747e-05,1.829625e-04,8.872541e-05,1.703747e-05,-1.739018e-04,2.265552e-05,4.811711e-04,1.582405e-05,4.685520e-08,0.73386209999999996,4.230232e-04,-5.618051e-06,0.13703639999999978,-1.493793e-04,6.831467e-06,-5.618051e-06,-3.185320e-05,6.831467e-06,2.825733e-05,4.755565e-06,-3.112085e-05,-1.037362e-05,-3.112085e-05,1.213416e-06,-3.595872e-06,1.213416e-06,1.456099e-05,-5.0333889999999997,0.038319890000000009,0.73386209999999996,0.13703639999999978,1.582405e-05,1.213416e-06,-5.0333889999999997,0.038319890000000009,0.73386209999999996,0.13703639999999978,1.582405e-05,1.213416e-06,-5.0333889999999997,0.038319890000000009,0.73386209999999996,0.13703639999999978,1.582405e-05,1.213416e-06,1.213416e-06,-2.876697e-06,1.130804e-04
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.8955339999999996,4.600897e-04,1.259901e-04,0.1088929,2.368638e-04,1.649868e-05,1.835013e-04,5.182120e-05,1.649868e-05,-1.015696e-04,2.759809e-05,3.755291e-04,1.595662e-05,1.087600e-06,0.84231350000000005,3.039295e-04,-1.109941e-05,0.093273529999999771,-1.467067e-04,1.164147e-05,-1.109941e-05,-2.416279e-05,1.164147e-05,2.100235e-05,-1.118736e-06,-2.994201e-05,-9.980669e-06,-2.994201e-05,5.420640e-07,-3.160448e-06,5.420640e-07,6.504768e-06,-4.8955339999999996,0.1088929,0.84231350000000005,0.093273529999999771,1.595662e-05,5.420640e-07,-4.8955339999999996,0.1088929,0.84231350000000005,0.093273529999999771,1.595662e-05,5.420640e-07,-4.8955339999999996,0.1088929,0.84231350000000005,0.093273529999999771,1.595662e-05,5.420640e-07,5.420640e-07,-2.528358e-06,1.259760e-04
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.7554239999999997,4.648200e-04,1.256068e-04,0.17919370000000001,2.309164e-04,1.629066e-05,1.837093e-04,5.328646e-06,1.629066e-05,-1.044415e-05,3.118481e-05,2.472479e-04,1.632461e-05,2.428583e-06,0.91262989999999999,1.686632e-04,-1.489414e-05,0.052193929999999777,-1.307801e-04,1.486019e-05,-1.489414e-05,-1.475714e-05,1.486019e-05,1.211541e-05,-6.453210e-06,-2.532280e-05,-8.440932e-06,-2.532280e-05,-3.395052e-08,-2.641729e-06,-3.395052e-08,-4.074063e-07,-4.7554239999999997,0.17919370000000001,0.91262989999999999,0.052193929999999777,1.632461e-05,-3.395052e-08,-4.7554239999999997,0.17919370000000001,0.91262989999999999,0.052193929999999777,1.632461e-05,-3.395052e-08,-4.7554239999999997,0.17919370000000001,0.91262989999999999,0.052193929999999777,1.632461e-05,-3.395052e-08,-3.395052e-08,-2.113383e-06,1.262557e-04
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.6139080000000003,4.680512e-04,1.250148e-04,0.24629309999999999,2.155601e-04,1.647880e-05,1.835212e-04,-4.827612e-05,1.647880e-05,9.462120e-05,3.320910e-05,1.056614e-04,1.697159e-05,3.932297e-06,0.94111599999999995,2.491673e-05,-1.673030e-05,0.017124809999999782,-1.055241e-04,1.623751e-05,-1.673030e-05,-4.284332e-06,1.623751e-05,2.283080e-06,-1.065963e-05,-1.821200e-05,-6.070665e-06,-1.821200e-05,-4.927889e-07,-2.001252e-06,-4.927889e-07,-5.913467e-06,-4.6139080000000003,0.24629309999999999,0.94111599999999995,0.017124809999999782,1.697159e-05,-4.927889e-07,-4.6139080000000003,0.24629309999999999,0.94111599999999995,0.017124809999999782,1.697159e-05,-4.927889e-07,-4.6139080000000003,0.24629309999999999,0.94111599999999995,0.017124809999999782,1.697159e-05,-4.927889e-07,-4.927889e-07,-1.601001e-06,1.166890e-04
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.471095,4.721448e-04,1.238749e-04,0.30756099999999997,1.920402e-04,1.710697e-05,1.828930e-04,-1.060242e-04,1.710697e-05,2.078075e-04,3.357661e-05,-3.917400e-05,1.791351e-05,5.446981e-06,0.92638790000000004,-1.195816e-04,-1.646964e-05,-0.0098702600000002208,-7.555634e-05,1.566310e-05,-1.646964e-05,6.545321e-06,1.566310e-05,-7.751333e-06,-1.332117e-05,-9.445428e-06,-3.148476e-06,-9.445428e-06,-8.065367e-07,-1.206012e-06,-8.065367e-07,-9.678440e-06,-4.471095,0.30756099999999997,0.92638790000000004,-0.0098702600000002208,1.791351e-05,-8.065367e-07,-4.471095,0.30756099999999997,0.92638790000000004,-0.0098702600000002208,1.791351e-05,-8.065367e-07,-4.471095,0.30756099999999997,0.92638790000000004,-0.0098702600000002208,1.791351e-05,-8.065367e-07,-8.065367e-07,-9.648097e-07,1.006039e-04
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.3264269999999998,4.791614e-04,1.219105e-04,0.36078919999999998,1.619481e-04,1.819436e-05,1.818056e-04,-1.646250e-04,1.819436e-05,3.226651e-04,3.231157e-05,-1.769118e-04,1.913881e-05,6.834940e-06,0.86940799999999996,-2.570511e-04,-1.411721e-05,-0.028128230000000219,-4.571090e-05,1.317277e-05,-1.411721e-05,1.699158e-05,1.317277e-05,-1.724152e-05,-1.418230e-05,1.952800e-07,6.509333e-08,1.952800e-07,-9.444444e-07,-2.499384e-07,-9.444444e-07,-1.133333e-05,-4.3264269999999998,0.36078919999999998,0.86940799999999996,-0.028128230000000219,1.913881e-05,-9.444444e-07,-4.3264269999999998,0.36078919999999998,0.86940799999999996,-0.028128230000000219,1.913881e-05,-9.444444e-07,-4.3264269999999998,0.36078919999999998,0.86940799999999996,-0.028128230000000219,1.913881e-05,-9.444444e-07,-9.444444e-07,-1.999507e-07,8.157057e-05
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.1787599999999996,4.909158e-04,1.189019e-04,0.40427790000000002,1.270967e-04,1.973367e-05,1.802663e-04,-2.206584e-04,1.973367e-05,4.324905e-04,2.955795e-05,-2.973235e-04,2.061306e-05,7.993658e-06,0.77351150000000002,-3.796395e-04,-9.824274e-06,-0.038379650000000223,-2.056301e-05,8.944884e-06,-9.824274e-06,2.631596e-05,8.944884e-06,-2.548328e-05,-1.314219e-05,9.953737e-06,3.317912e-06,9.953737e-06,-8.793897e-07,8.326789e-07,-8.793897e-07,-1.055268e-05,-4.1787599999999996,0.40427790000000002,0.77351150000000002,-0.038379650000000223,2.061306e-05,-8.793897e-07,-4.1787599999999996,0.40427790000000002,0.77351150000000002,-0.038379650000000223,2.061306e-05,-8.793897e-07,-4.1787599999999996,0.40427790000000002,0.77351150000000002,-0.038379650000000223,2.061306e-05,-8.793897e-07,-8.793897e-07,6.661431e-07,6.309380e-05
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.0264160000000002,5.090708e-04,1.146749e-04,0.43688339999999998,8.939823e-05,2.169120e-05,1.783088e-04,-2.708300e-04,2.169120e-05,5.308268e-04,2.557456e-05,-3.908519e-04,2.228683e-05,8.867644e-06,0.64438949999999995,-4.796217e-04,-3.883363e-06,-0.042604820000000224,-3.988941e-06,3.287732e-06,-3.883363e-06,3.382449e-05,3.287732e-06,-3.185893e-05,-1.024916e-05,1.909739e-05,6.365798e-06,1.909739e-05,-5.956307e-07,1.965556e-06,-5.956307e-07,-7.147568e-06,-4.0264160000000002,0.43688339999999998,0.64438949999999995,-0.042604820000000224,2.228683e-05,-5.956307e-07,-4.0264160000000002,0.43688339999999998,0.64438949999999995,-0.042604820000000224,2.228683e-05,-5.956307e-07,-4.0264160000000002,0.43688339999999998,0.64438949999999995,-0.042604820000000224,2.228683e-05,-5.956307e-07,-5.956307e-07,1.572445e-06,4.832509e-05
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.86721,5.352429e-04,1.090853e-04,0.45803389999999999,5.075828e-05,2.400936e-05,1.759906e-04,-3.123083e-04,2.400936e-05,6.121243e-04,2.072207e-05,-4.493996e-04,2.410497e-05,9.451609e-06,0.4899462,-5.499491e-04,3.287288e-06,-0.043769070000000222,1.205215e-06,-3.382902e-06,3.287288e-06,3.892760e-05,-3.382902e-06,-3.588688e-05,-5.692789e-06,2.694023e-05,8.980077e-06,2.694023e-05,-9.561462e-08,3.040723e-06,-9.561462e-08,-1.147375e-06,-3.86721,0.45803389999999999,0.4899462,-0.043769070000000222,2.410497e-05,-9.561462e-08,-3.86721,0.45803389999999999,0.4899462,-0.043769070000000222,2.410497e-05,-9.561462e-08,-3.86721,0.45803389999999999,0.4899462,-0.043769070000000222,2.410497e-05,-9.561462e-08,-9.561462e-08,2.432578e-06,3.980735e-05
