time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6676630000000019,-1.299612e-04,-3.147088e-05,0.056875849999999999,-2.253308e-05,4.771603e-05,-4.771603e-05,1.107282e-04,4.771603e-05,-2.170273e-04,6.798715e-06,2.257015e-04,4.652286e-05,-5.373995e-06,0.1436057,2.790141e-05,4.091731e-05,0.15355679999999977,-2.358644e-04,-3.972415e-05,4.091731e-05,-1.770569e-05,-3.972415e-05,1.865055e-05,4.148667e-05,-1.708063e-06,-5.693544e-07,-1.708063e-06,1.193166e-06,9.448657e-07,1.193166e-06,1.431799e-05,5.6676630000000019,0.056875849999999999,0.1436057,0.15355679999999977,4.652286e-05,1.193166e-06,5.6676630000000019,0.056875849999999999,0.1436057,0.15355679999999977,4.652286e-05,1.193166e-06,5.6676630000000019,0.056875849999999999,0.1436057,0.15355679999999977,4.652286e-05,1.193166e-06,1.193166e-06,7.558925e-07,1.958211e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6349250000000017,-8.517295e-05,-3.604999e-05,0.056097229999999998,1.707838e-05,4.669661e-05,-4.669661e-05,1.466430e-04,4.669661e-05,-2.874203e-04,1.006087e-05,3.371895e-04,4.546708e-05,-5.377501e-06,0.15946679999999999,7.911567e-05,3.663574e-05,0.070191919999999783,-3.197721e-04,-3.540621e-05,3.663574e-05,-2.570039e-05,-3.540621e-05,2.521218e-05,4.023100e-05,-1.078577e-05,-3.595257e-06,-1.078577e-05,1.229531e-06,-4.882188e-07,1.229531e-06,1.475437e-05,5.6349250000000017,0.056097229999999998,0.15946679999999999,0.070191919999999783,4.546708e-05,1.229531e-06,5.6349250000000017,0.056097229999999998,0.15946679999999999,0.070191919999999783,4.546708e-05,1.229531e-06,5.6349250000000017,0.056097229999999998,0.15946679999999999,0.070191919999999783,4.546708e-05,1.229531e-06,1.229531e-06,-3.905750e-07,2.753069e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6153330000000015,-4.284482e-05,-4.008185e-05,0.066870449999999998,5.446416e-05,4.543745e-05,-4.543745e-05,1.723779e-04,4.543745e-05,-3.378608e-04,1.442635e-05,4.179578e-04,4.444474e-05,-5.028107e-06,0.1885319,1.173824e-04,3.101110e-05,-0.03467999000000023,-3.805301e-04,-3.001838e-05,3.101110e-05,-3.148087e-05,-3.001838e-05,2.961386e-05,3.729777e-05,-1.886002e-05,-6.286672e-06,-1.886002e-05,9.927178e-07,-1.867011e-06,9.927178e-07,1.191261e-05,5.6153330000000015,0.066870449999999998,0.1885319,-0.03467999000000023,4.444474e-05,9.927178e-07,5.6153330000000015,0.066870449999999998,0.1885319,-0.03467999000000023,4.444474e-05,9.927178e-07,5.6153330000000015,0.066870449999999998,0.1885319,-0.03467999000000023,4.444474e-05,9.927178e-07,9.927178e-07,-1.493609e-06,3.373362e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.608036000000002,-3.785540e-06,-4.355452e-05,0.088268070000000004,8.790366e-05,4.402771e-05,-4.402771e-05,1.856297e-04,4.402771e-05,-3.638343e-04,1.950642e-05,4.621753e-04,4.351723e-05,-4.400463e-06,0.22643820000000001,1.393005e-04,2.452129e-05,-0.15357320000000024,-4.143570e-04,-2.401081e-05,2.452129e-05,-3.461197e-05,-2.401081e-05,3.158724e-05,3.294896e-05,-2.528301e-05,-8.427671e-06,-2.528301e-05,5.104833e-07,-3.024726e-06,5.104833e-07,6.125800e-06,5.608036000000002,0.088268070000000004,0.22643820000000001,-0.15357320000000024,4.351723e-05,5.104833e-07,5.608036000000002,0.088268070000000004,0.22643820000000001,-0.15357320000000024,4.351723e-05,5.104833e-07,5.608036000000002,0.088268070000000004,0.22643820000000001,-0.15357320000000024,4.351723e-05,5.104833e-07,5.104833e-07,-2.419781e-06,3.776880e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119540000000017,3.135066e-05,-4.648869e-05,0.11889,1.159575e-04,4.256986e-05,-4.256986e-05,1.852387e-04,4.256986e-05,-3.630679e-04,2.486479e-05,4.672890e-04,4.272950e-05,-3.589176e-06,0.26806750000000001,1.431310e-04,1.770507e-05,-0.27822070000000021,-4.196911e-04,-1.786472e-05,1.770507e-05,-3.489714e-05,-1.786472e-05,3.107677e-05,2.755814e-05,-2.955919e-05,-9.853064e-06,-2.955919e-05,-1.596446e-07,-3.820373e-06,-1.596446e-07,-1.915735e-06,5.6119540000000017,0.11889,0.26806750000000001,-0.27822070000000021,4.272950e-05,-1.596446e-07,5.6119540000000017,0.11889,0.26806750000000001,-0.27822070000000021,4.272950e-05,-1.596446e-07,5.6119540000000017,0.11889,0.26806750000000001,-0.27822070000000021,4.272950e-05,-1.596446e-07,-1.596446e-07,-3.056298e-06,3.938176e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6258230000000014,6.202089e-05,-4.892303e-05,0.15695819999999999,1.375380e-04,4.117042e-05,-4.117042e-05,1.712781e-04,4.117042e-05,-3.357051e-04,3.005608e-05,4.341599e-04,4.210776e-05,-2.693723e-06,0.30805559999999998,1.289023e-04,1.111434e-05,-0.4002436000000002,-3.972662e-04,-1.205168e-05,1.111434e-05,-3.238994e-05,-1.205168e-05,2.823254e-05,2.157638e-05,-3.138611e-05,-1.046204e-05,-3.138611e-05,-9.373408e-07,-4.157402e-06,-9.373408e-07,-1.124809e-05,5.6258230000000014,0.15695819999999999,0.30805559999999998,-0.4002436000000002,4.210776e-05,-9.373408e-07,5.6258230000000014,0.15695819999999999,0.30805559999999998,-0.4002436000000002,4.210776e-05,-9.373408e-07,5.6258230000000014,0.15695819999999999,0.30805559999999998,-0.4002436000000002,4.210776e-05,-9.373408e-07,-9.373408e-07,-3.325922e-06,3.850714e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.648226000000002,8.777158e-05,-5.090208e-05,0.2004291,1.519555e-04,3.993064e-05,-3.993064e-05,1.449950e-04,3.993064e-05,-2.841902e-04,3.466338e-05,3.668005e-04,4.166061e-05,-1.799307e-06,0.3413061,9.834232e-05,5.267254e-06,-0.51179400000000019,-3.498857e-04,-6.997226e-06,5.267254e-06,-2.737630e-05,-6.997226e-06,2.337581e-05,1.549240e-05,-3.067544e-05,-1.022515e-05,-3.067544e-05,-1.729972e-06,-4.000492e-06,-1.729972e-06,-2.075966e-05,5.648226000000002,0.2004291,0.3413061,-0.51179400000000019,4.166061e-05,-1.729972e-06,5.648226000000002,0.2004291,0.3413061,-0.51179400000000019,4.166061e-05,-1.729972e-06,5.648226000000002,0.2004291,0.3413061,-0.51179400000000019,4.166061e-05,-1.729972e-06,-1.729972e-06,-3.200394e-06,3.526712e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6776200000000019,1.082372e-04,-5.246768e-05,0.2471149,1.589357e-04,3.893804e-05,-3.893804e-05,1.086259e-04,3.893804e-05,-2.129068e-04,3.833086e-05,2.717938e-04,4.138360e-05,-9.597156e-07,0.36346279999999997,5.466406e-05,6.071721e-07,-0.60609400000000024,-2.819615e-04,-3.052730e-06,6.071721e-07,-2.033291e-05,-3.052730e-06,1.694759e-05,9.790911e-06,-2.755122e-05,-9.183739e-06,-2.755122e-05,-2.445558e-06,-3.385320e-06,-2.445558e-06,-2.934670e-05,5.6776200000000019,0.2471149,0.36346279999999997,-0.60609400000000024,4.138360e-05,-2.445558e-06,5.6776200000000019,0.2471149,0.36346279999999997,-0.60609400000000024,4.138360e-05,-2.445558e-06,5.6776200000000019,0.2471149,0.36346279999999997,-0.60609400000000024,4.138360e-05,-2.445558e-06,-2.445558e-06,-2.708256e-06,2.994944e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7123650000000019,1.231554e-04,-5.365421e-05,0.2948057,1.586074e-04,3.825978e-05,-3.825978e-05,6.513505e-05,3.825978e-05,-1.276647e-04,4.078895e-05,1.575379e-04,4.126591e-05,-1.901182e-07,0.37130249999999998,2.241795e-06,-2.529167e-06,-0.67782920000000024,-1.989532e-04,-4.769578e-07,-2.529167e-06,-1.187234e-05,-4.769578e-07,9.457055e-06,4.913392e-06,-2.232768e-05,-7.442559e-06,-2.232768e-05,-3.006125e-06,-2.415284e-06,-3.006125e-06,-3.607350e-05,5.7123650000000019,0.2948057,0.37130249999999998,-0.67782920000000024,4.126591e-05,-3.006125e-06,5.7123650000000019,0.2948057,0.37130249999999998,-0.67782920000000024,4.126591e-05,-3.006125e-06,5.7123650000000019,0.2948057,0.37130249999999998,-0.67782920000000024,4.126591e-05,-3.006125e-06,-3.006125e-06,-1.932227e-06,2.297270e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507650000000021,1.323927e-04,-5.448718e-05,0.34138420000000003,1.514622e-04,3.793809e-05,-3.793809e-05,1.792614e-05,3.793809e-05,-3.513524e-05,4.187079e-05,3.346646e-05,4.129674e-05,5.254903e-07,0.36302180000000001,-5.377874e-05,-3.932702e-06,-0.72338450000000021,-1.068460e-04,5.740498e-07,-3.932702e-06,-2.685661e-06,5.740498e-07,1.443125e-06,1.224622e-06,-1.547197e-05,-5.157324e-06,-1.547197e-05,-3.358652e-06,-1.242536e-06,-3.358652e-06,-4.030382e-05,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,5.7507650000000021,0.34138420000000003,0.36302180000000001,-0.72338450000000021,4.129674e-05,-3.358652e-06,-3.358652e-06,-9.940288e-07,1.484687e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911090000000014,1.359721e-04,-5.498436e-05,0.38492399999999999,1.382917e-04,3.798785e-05,-3.798785e-05,-2.943546e-05,3.798785e-05,5.769351e-05,4.152033e-05,-9.066264e-05,4.146889e-05,1.214025e-06,0.33840310000000001,-1.079063e-04,-3.532478e-06,-0.74094880000000019,-1.174499e-05,5.143609e-08,-3.532478e-06,6.510515e-06,5.143609e-08,-6.547122e-06,-1.012828e-06,-7.558951e-06,-2.519650e-06,-7.558951e-06,-3.481042e-06,-3.660689e-08,-3.481042e-06,-4.177250e-05,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,5.7911090000000014,0.38492399999999999,0.33840310000000001,-0.74094880000000019,4.146889e-05,-3.481042e-06,-3.481042e-06,-2.928551e-08,6.134453e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317210000000017,1.340958e-04,-5.515828e-05,0.42376779999999997,1.201097e-04,3.839630e-05,-3.839630e-05,-7.347465e-05,3.839630e-05,1.440103e-04,3.979263e-05,-2.053869e-04,4.177802e-05,1.888100e-06,0.2988497,-1.547480e-04,-1.396327e-06,-0.73051590000000022,8.040560e-05,-1.985393e-06,-1.396327e-06,1.502057e-05,-1.985393e-06,-1.396969e-05,-1.655125e-06,7.763938e-07,2.587979e-07,7.763938e-07,-3.381720e-06,1.050886e-06,-3.381720e-06,-4.058064e-05,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,5.8317210000000017,0.42376779999999997,0.2988497,-0.73051590000000022,4.177802e-05,-3.381720e-06,-3.381720e-06,8.407086e-07,-2.585876e-05
