time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.137257e-05,-5.877920e-09,-5.316005e-10,-6.182110e-05,-1.494183e-07,1.266341e-09,-2.424282e-04,4.424464e-08,3.581017e-09,-1.689782e-04,2.781134e-08,-2.714053e-09,-1.266341e-09,-4.209346e-08,1.266341e-09,8.250319e-08,-2.314677e-09,1.874754e-08,3.993763e-10,1.962370e-10,3.581017e-09,5.809423e-10,-2.714053e-09,9.065593e-10,2.701067e-09,2.639852e-09,8.799508e-10,2.639852e-09,8.669643e-10,1.487502e-09,8.669643e-10,1.040357e-08,8.669643e-10,1.190001e-09,-7.347401e-10,-5.877920e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.160274e-08,2.144887e-05,-5.424744e-09,8.669643e-10,2.144887e-05,-5.424744e-09,8.669643e-10,2.144887e-05,-5.424744e-09,8.669643e-10,2.144887e-05,-5.424744e-09,8.669643e-10,2.144887e-05,-5.424744e-09,8.669643e-10,2.144887e-05,-5.424744e-09,8.669643e-10,2.144887e-05,-5.424744e-09,8.669643e-10,2.144887e-05,-5.424744e-09,8.669643e-10,1.795215e-09,-5.726042e-09,8.669643e-10,4.462505e-09,-9.923256e-05,6.404778e-09,1.607674e-04,9.149682e-09,5.126767e-06,-6.058792e-09,1.178008e-10,3.769625e-09,-9.820696e-10,-1.178483e-08,2.600000e-04,2.267992e-05,-6.436915e-09,8.669643e-10,1.446681e+00,3.769625e-09,9.923331e-05,8.918162e-01,-1.178483e-08,1.556417e-04,8.028161e-01,4.045792e-09,1.438611e-04,7.807104e-01,7.658995e-10,1.407576e-04,4.668763e-11,7.788450e-01,-7.266173e-10,1.404916e-04,7.745240e-01,9.140828e-11,1.398751e-04,6.223925e-11,7.769608e-01,4.953568e-11,1.402231e-04,7.740382e-01,-2.038489e-11,1.398057e-04,-7.552158e-12,7.768139e-01,3.744125e-12,1.402022e-04,7.740032e-01,2.171865e-12,1.398007e-04,6.034572e-13,7.768128e-01,-9.721132e-13,1.402020e-04,7.740407e-01,-1.287624e-14,1.398061e-04,2.011066e-14,7.769459e-01,7.130007e-14,1.402210e-04,7.745562e-01,-5.085473e-14,1.398798e-04,-4.889291e-14,-4.889291e-15,-4.889291e-14
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.910530e-05,-9.200224e-09,-4.015812e-10,-1.045051e-04,-1.348595e-07,1.551609e-09,-2.231403e-04,8.320257e-08,3.545502e-09,-1.578647e-04,4.574599e-08,-2.432835e-09,-1.551609e-09,-3.023704e-08,1.551609e-09,5.926459e-08,-1.993893e-09,3.597780e-08,4.389423e-10,1.798234e-10,3.545502e-09,-9.068598e-10,-2.432835e-09,1.936518e-09,3.090638e-09,1.364593e-09,4.548643e-10,1.364593e-09,1.112667e-09,1.029658e-09,1.112667e-09,1.335200e-08,1.112667e-09,8.237265e-10,-1.150028e-09,-9.200224e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.270807e-08,1.943471e-05,-7.971825e-09,1.112667e-09,1.943471e-05,-7.971825e-09,1.112667e-09,1.943471e-05,-7.971825e-09,1.112667e-09,1.943471e-05,-7.971825e-09,1.112667e-09,1.943471e-05,-7.971825e-09,1.112667e-09,1.943471e-05,-7.971825e-09,1.112667e-09,1.943471e-05,-7.971825e-09,1.112667e-09,1.943471e-05,-7.971825e-09,1.112667e-09,1.066533e-09,-6.382578e-09,1.112667e-09,3.088974e-09,-9.923207e-05,7.806817e-09,1.607679e-04,1.115260e-08,5.126330e-06,-5.542936e-09,2.198093e-10,7.033898e-09,-9.937929e-10,-1.192551e-08,2.600000e-04,2.035189e-05,-9.056338e-09,1.112667e-09,1.446683e+00,7.033898e-09,9.923296e-05,8.918127e-01,-1.192551e-08,1.556426e-04,8.028171e-01,2.528897e-09,1.438609e-04,7.807107e-01,1.199494e-09,1.407575e-04,2.590294e-10,7.788448e-01,-6.938920e-10,1.404916e-04,7.745240e-01,3.218231e-11,1.398751e-04,4.063913e-11,7.769609e-01,6.317713e-11,1.402231e-04,7.740382e-01,-1.808885e-11,1.398057e-04,-7.499683e-12,7.768139e-01,1.362257e-12,1.402022e-04,7.740032e-01,2.629239e-12,1.398007e-04,8.935027e-13,7.768128e-01,-7.905724e-13,1.402020e-04,7.740407e-01,-8.702176e-14,1.398061e-04,-5.372745e-15,7.769459e-01,8.887097e-14,1.402210e-04,7.745562e-01,-4.434718e-14,1.398798e-04,-4.750958e-14,-4.750958e-15,-4.750958e-14
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.593031e-05,-1.194273e-08,-2.472150e-10,-1.419424e-04,-1.145746e-07,1.740056e-09,-1.928188e-04,1.179460e-07,3.229980e-09,-1.415435e-04,6.228366e-08,-1.968133e-09,-1.740056e-09,-1.750457e-08,1.740056e-09,3.430896e-08,-1.489924e-09,5.062278e-08,4.782090e-10,1.955854e-10,3.229980e-09,-2.277628e-09,-1.968133e-09,2.782225e-09,3.223205e-09,2.032519e-11,6.775062e-12,2.032519e-11,1.261848e-09,5.045975e-10,1.261848e-09,1.514217e-08,1.261848e-09,4.036780e-10,-1.492841e-09,-1.194273e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.092074e-08,1.671584e-05,-1.010759e-08,1.261848e-09,1.671584e-05,-1.010759e-08,1.261848e-09,1.671584e-05,-1.010759e-08,1.261848e-09,1.671584e-05,-1.010759e-08,1.261848e-09,1.671584e-05,-1.010759e-08,1.261848e-09,1.671584e-05,-1.010759e-08,1.261848e-09,1.671584e-05,-1.010759e-08,1.261848e-09,1.671584e-05,-1.010759e-08,1.261848e-09,-6.003301e-11,-6.512967e-09,1.261848e-09,1.513793e-09,-9.923149e-05,8.545238e-09,1.607685e-04,1.220748e-08,5.125948e-06,-4.608313e-09,3.009825e-10,9.631442e-09,-9.267733e-10,-1.112128e-08,2.600000e-04,1.730604e-05,-1.120527e-08,1.261848e-09,1.446685e+00,9.631442e-09,9.923245e-05,8.918093e-01,-1.112128e-08,1.556435e-04,8.028176e-01,8.659642e-10,1.438608e-04,7.807111e-01,1.524193e-09,1.407574e-04,4.433816e-10,7.788446e-01,-6.087076e-10,1.404917e-04,7.745240e-01,-2.790754e-11,1.398751e-04,1.646303e-11,7.769609e-01,7.151139e-11,1.402231e-04,7.740382e-01,-1.431656e-11,1.398057e-04,-6.763433e-12,7.768139e-01,-9.842027e-13,1.402022e-04,7.740032e-01,2.879266e-12,1.398007e-04,1.111605e-12,7.768128e-01,-5.523572e-13,1.402020e-04,7.740407e-01,-1.537893e-13,1.398061e-04,-3.139628e-14,7.769459e-01,9.711728e-14,1.402210e-04,7.745562e-01,-3.598959e-14,1.398798e-04,-4.382545e-14,-4.382545e-15,-4.382545e-14
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.204077e-05,-1.397654e-08,-8.086182e-11,-1.725647e-04,-8.956576e-08,1.827930e-09,-1.530182e-04,1.465842e-07,2.667900e-09,-1.204973e-04,7.703954e-08,-1.362185e-09,-1.827930e-09,-4.698296e-09,1.827930e-09,9.208660e-09,-8.399704e-10,6.145038e-08,5.222151e-10,2.318793e-10,2.667900e-09,-3.426796e-09,-1.362185e-09,3.382849e-09,3.096110e-09,-1.284630e-09,-4.282101e-10,-1.284630e-09,1.305715e-09,-4.394746e-11,1.305715e-09,1.566858e-08,1.305715e-09,-3.515797e-11,-1.747068e-09,-1.397654e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.577998e-08,1.342447e-05,-1.177415e-08,1.305715e-09,1.342447e-05,-1.177415e-08,1.305715e-09,1.342447e-05,-1.177415e-08,1.305715e-09,1.342447e-05,-1.177415e-08,1.305715e-09,1.342447e-05,-1.177415e-08,1.305715e-09,1.342447e-05,-1.177415e-08,1.305715e-09,1.342447e-05,-1.177415e-08,1.305715e-09,1.342447e-05,-1.177415e-08,1.305715e-09,-1.586744e-09,-6.124943e-09,1.305715e-09,-1.318424e-10,-9.923089e-05,8.583402e-09,1.607691e-04,1.226200e-08,5.125650e-06,-3.342650e-09,3.555566e-10,1.137781e-08,-7.889660e-10,-9.467592e-09,2.600000e-04,1.369124e-05,-1.283271e-08,1.305715e-09,1.446688e+00,1.137781e-08,9.923184e-05,8.918062e-01,-9.467592e-09,1.556442e-04,8.028176e-01,-8.073886e-10,1.438609e-04,7.807116e-01,1.718380e-09,1.407572e-04,5.863737e-10,7.788444e-01,-4.794008e-10,1.404917e-04,7.745240e-01,-8.418400e-11,1.398751e-04,-8.368973e-12,7.769609e-01,7.399835e-11,1.402231e-04,7.740382e-01,-9.426698e-12,1.398057e-04,-5.430067e-12,7.768139e-01,-3.110243e-12,1.402022e-04,7.740032e-01,2.912370e-12,1.398007e-04,1.245496e-12,7.768128e-01,-2.762274e-13,1.402020e-04,7.740407e-01,-2.074330e-13,1.398061e-04,-5.534646e-14,7.769459e-01,9.604950e-14,1.402210e-04,7.745562e-01,-2.642661e-14,1.398798e-04,-3.820552e-14,-3.820552e-15,-3.820552e-14
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.661580e-06,-1.521792e-08,8.467915e-11,-1.951335e-04,-6.102305e-08,1.817560e-09,-1.058047e-04,1.675805e-07,1.911135e-09,-9.532755e-05,8.962028e-08,-6.670352e-10,-1.817560e-09,7.436376e-09,1.817560e-09,-1.457530e-08,-9.357427e-11,6.754248e-08,5.734610e-10,2.743285e-10,1.911135e-09,-4.270542e-09,-6.670352e-10,3.698758e-09,2.727285e-09,-2.448452e-09,-8.161506e-10,-2.448452e-09,1.244099e-09,-5.717835e-10,1.244099e-09,1.492919e-08,1.244099e-09,-4.574268e-10,-1.902239e-09,-1.521792e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.069447e-07,9.707123e-06,-1.293497e-08,1.244099e-09,9.707123e-06,-1.293497e-08,1.244099e-09,9.707123e-06,-1.293497e-08,1.244099e-09,9.707123e-06,-1.293497e-08,1.244099e-09,9.707123e-06,-1.293497e-08,1.244099e-09,9.707123e-06,-1.293497e-08,1.244099e-09,9.707123e-06,-1.293497e-08,1.244099e-09,9.707123e-06,-1.293497e-08,1.244099e-09,-3.464943e-09,-5.266885e-09,1.244099e-09,-1.715350e-09,-9.923031e-05,7.941090e-09,1.607697e-04,1.134441e-08,5.125455e-06,-1.856803e-09,3.800567e-10,1.216182e-08,-5.936407e-10,-7.123688e-09,2.600000e-04,9.668293e-06,-1.391141e-08,1.244099e-09,1.446692e+00,1.216182e-08,9.923118e-05,8.918037e-01,-7.123688e-09,1.556448e-04,8.028171e-01,-2.359345e-09,1.438611e-04,7.807121e-01,1.771388e-09,1.407571e-04,6.783331e-10,7.788443e-01,-3.174654e-10,1.404917e-04,7.745239e-01,-1.324038e-10,1.398751e-04,-3.193794e-11,7.769609e-01,7.057657e-11,1.402231e-04,7.740382e-01,-3.857261e-12,1.398057e-04,-3.632882e-12,7.768139e-01,-4.856268e-12,1.402022e-04,7.740032e-01,2.735781e-12,1.398007e-04,1.289581e-12,7.768128e-01,1.658161e-14,1.402020e-04,7.740407e-01,-2.434491e-13,1.398061e-04,-7.486712e-14,7.769459e-01,8.640876e-14,1.402210e-04,7.745562e-01,-1.634894e-14,1.398798e-04,-3.112224e-14,-3.112224e-15,-3.112224e-14
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.035453e-06,-1.563120e-08,2.371595e-10,-2.087877e-04,-3.026765e-08,1.716740e-09,-5.363655e-05,1.798418e-07,1.025316e-09,-6.675632e-05,9.962697e-08,5.987706e-11,-1.716740e-09,1.825561e-08,1.716740e-09,-3.578100e-08,6.914246e-10,6.836552e-08,6.315475e-10,3.075347e-10,1.025316e-09,-4.751726e-09,5.987706e-11,3.713967e-09,2.153193e-09,-3.383630e-09,-1.127877e-09,-3.383630e-09,1.085193e-09,-1.037759e-09,1.085193e-09,1.302232e-08,1.085193e-09,-8.302073e-10,-1.953900e-09,-1.563120e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.141877e-07,5.718372e-06,-1.357382e-08,1.085193e-09,5.718372e-06,-1.357382e-08,1.085193e-09,5.718372e-06,-1.357382e-08,1.085193e-09,5.718372e-06,-1.357382e-08,1.085193e-09,5.718372e-06,-1.357382e-08,1.085193e-09,5.718372e-06,-1.357382e-08,1.085193e-09,5.718372e-06,-1.357382e-08,1.085193e-09,5.718372e-06,-1.357382e-08,1.085193e-09,-5.597175e-09,-4.022642e-09,1.085193e-09,-3.113277e-09,-9.922980e-05,6.691118e-09,1.607702e-04,9.558740e-09,5.125376e-06,-2.752703e-10,3.734983e-10,1.195195e-08,-3.581593e-10,-4.297912e-09,2.600000e-04,5.403055e-06,-1.443584e-08,1.085193e-09,1.446695e+00,1.195195e-08,9.923052e-05,8.918020e-01,-4.297912e-09,1.556452e-04,8.028162e-01,-3.672119e-09,1.438613e-04,7.807126e-01,1.683967e-09,1.407570e-04,7.139137e-10,7.788443e-01,-1.365534e-10,1.404917e-04,7.745239e-01,-1.690759e-10,1.398751e-04,-5.247534e-11,7.769609e-01,6.165449e-11,1.402231e-04,7.740382e-01,1.912151e-12,1.398057e-04,-1.539462e-12,7.768139e-01,-6.099759e-12,1.402022e-04,7.740032e-01,2.372356e-12,1.398007e-04,1.245125e-12,7.768128e-01,3.040761e-13,1.402020e-04,7.740407e-01,-2.589000e-13,1.398061e-04,-8.804879e-14,7.769459e-01,6.957757e-14,1.402210e-04,7.745562e-01,-6.443626e-15,1.398798e-04,-2.311547e-14,-2.311547e-15,-2.311547e-14
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.591449e-06,-1.522869e-08,3.657933e-10,-2.130738e-04,1.309733e-09,1.537792e-09,7.783307e-07,1.827796e-07,8.423628e-11,-3.562520e-05,1.066667e-07,7.603991e-10,-1.537792e-09,2.725155e-08,1.537792e-09,-5.341303e-08,1.453556e-09,6.380930e-08,6.931569e-10,3.168538e-10,8.423628e-11,-4.843550e-09,7.603991e-10,3.436635e-09,1.425374e-09,-4.023412e-09,-1.341137e-09,-4.023412e-09,8.446354e-10,-1.406916e-09,8.446354e-10,1.013562e-08,8.446354e-10,-1.125533e-09,-1.903586e-09,-1.522869e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.173897e-07,1.614970e-06,-1.369320e-08,8.446354e-10,1.614970e-06,-1.369320e-08,8.446354e-10,1.614970e-06,-1.369320e-08,8.446354e-10,1.614970e-06,-1.369320e-08,8.446354e-10,1.614970e-06,-1.369320e-08,8.446354e-10,1.614970e-06,-1.369320e-08,8.446354e-10,1.614970e-06,-1.369320e-08,8.446354e-10,1.614970e-06,-1.369320e-08,8.446354e-10,-7.844049e-09,-2.503729e-09,8.446354e-10,-4.220747e-09,-9.922940e-05,4.951873e-09,1.607706e-04,7.074104e-09,5.125415e-06,1.274071e-09,3.373850e-10,1.079632e-08,-1.024715e-10,-1.229658e-09,2.600000e-04,1.060341e-06,-1.441962e-08,8.446354e-10,1.446699e+00,1.079632e-08,9.922990e-05,8.918012e-01,-1.229658e-09,1.556453e-04,8.028150e-01,-4.650743e-09,1.438617e-04,7.807131e-01,1.467832e-09,1.407569e-04,6.923633e-10,7.788442e-01,4.866039e-11,1.404917e-04,7.745238e-01,-1.917106e-10,1.398751e-04,-6.849613e-11,7.769610e-01,4.806477e-11,1.402231e-04,7.740382e-01,7.400135e-12,1.398057e-04,6.630783e-13,7.768139e-01,-6.763567e-12,1.402022e-04,7.740032e-01,1.858220e-12,1.398007e-04,1.119872e-12,7.768128e-01,5.652275e-13,1.402020e-04,7.740407e-01,-2.526030e-13,1.398061e-04,-9.357856e-14,7.769459e-01,4.744329e-14,1.402210e-04,7.745562e-01,2.654987e-15,1.398798e-04,-1.475189e-14,-1.475189e-15,-1.475189e-14
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.983385e-06,-1.406748e-08,4.620227e-10,-2.079572e-04,3.231153e-08,1.296412e-09,5.463733e-05,1.763385e-07,-8.362184e-10,-2.890168e-06,1.103723e-07,1.380262e-09,-1.296412e-09,3.407450e-08,1.296412e-09,-6.678601e-08,2.132631e-09,5.419144e-08,7.523691e-10,2.900683e-10,-8.362184e-10,-4.550711e-09,1.380262e-09,2.897663e-09,6.059142e-10,-4.326398e-09,-1.442133e-09,-4.326398e-09,5.440431e-10,-1.653048e-09,5.440431e-10,6.528518e-09,5.440431e-10,-1.322439e-09,-1.758435e-09,-1.406748e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.165329e-07,-2.449470e-06,-1.331220e-08,5.440431e-10,-2.449470e-06,-1.331220e-08,5.440431e-10,-2.449470e-06,-1.331220e-08,5.440431e-10,-2.449470e-06,-1.331220e-08,5.440431e-10,-2.449470e-06,-1.331220e-08,5.440431e-10,-2.449470e-06,-1.331220e-08,5.440431e-10,-2.449470e-06,-1.331220e-08,5.440431e-10,-2.449470e-06,-1.331220e-08,5.440431e-10,-1.003526e-08,-8.396108e-10,5.440431e-10,-4.959145e-09,-9.922912e-05,2.876508e-09,1.607709e-04,4.109297e-09,5.125565e-06,2.670142e-09,2.755105e-10,8.816337e-09,1.525443e-10,1.830531e-09,2.600000e-04,-3.201410e-06,-1.389245e-08,5.440431e-10,1.446702e+00,8.816337e-09,9.922939e-05,8.918013e-01,1.830531e-09,1.556452e-04,8.028135e-01,-5.229766e-09,1.438621e-04,7.807135e-01,1.144379e-09,1.407568e-04,6.174235e-10,7.788443e-01,2.236563e-10,1.404917e-04,7.745238e-01,-1.989835e-10,1.398752e-04,-7.890574e-11,7.769610e-01,3.098661e-11,1.402231e-04,7.740382e-01,1.216217e-11,1.398057e-04,2.783903e-12,7.768139e-01,-6.820324e-12,1.402022e-04,7.740032e-01,1.239470e-12,1.398007e-04,9.272168e-13,7.768128e-01,7.815658e-13,1.402020e-04,7.740407e-01,-2.251738e-13,1.398061e-04,-9.081217e-14,7.769459e-01,2.222867e-14,1.402210e-04,7.745562e-01,1.040801e-14,1.398798e-04,-6.589464e-15,-6.589464e-16,-6.589464e-15
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.927582e-06,-1.224382e-08,5.200839e-10,-1.938151e-04,6.139447e-08,1.010394e-09,1.052021e-04,1.609908e-07,-1.664108e-09,3.039087e-05,1.104284e-07,1.873221e-09,-1.010394e-09,3.854223e-08,1.010394e-09,-7.554276e-08,2.674502e-09,4.022789e-08,8.012808e-10,2.188070e-10,-1.664108e-09,-3.908036e-09,1.873221e-09,2.147540e-09,-2.377730e-10,-4.279005e-09,-1.426335e-09,-4.279005e-09,2.091129e-10,-1.760496e-09,2.091129e-10,2.509355e-09,2.091129e-10,-1.408397e-09,-1.530478e-09,-1.224382e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.116976e-07,-6.329149e-06,-1.246422e-08,2.091129e-10,-6.329149e-06,-1.246422e-08,2.091129e-10,-6.329149e-06,-1.246422e-08,2.091129e-10,-6.329149e-06,-1.246422e-08,2.091129e-10,-6.329149e-06,-1.246422e-08,2.091129e-10,-6.329149e-06,-1.246422e-08,2.091129e-10,-6.329149e-06,-1.246422e-08,2.091129e-10,-6.329149e-06,-1.246422e-08,2.091129e-10,-1.198377e-08,8.331224e-10,2.091129e-10,-5.281488e-09,-9.922900e-05,6.397504e-10,1.607710e-04,9.139291e-10,5.125810e-06,3.807977e-09,1.935868e-10,6.194778e-09,3.867582e-10,4.641099e-09,2.600000e-04,-7.234538e-06,-1.289706e-08,2.091129e-10,1.446704e+00,6.194778e-09,9.922902e-05,8.918023e-01,4.641099e-09,1.556448e-04,8.028119e-01,-5.377403e-09,1.438625e-04,7.807138e-01,7.426738e-10,1.407567e-04,4.968803e-10,7.788444e-01,3.751969e-10,1.404917e-04,7.745237e-01,-1.908023e-10,1.398752e-04,-8.307342e-11,7.769610e-01,1.184295e-11,1.402231e-04,7.740382e-01,1.582514e-11,1.398057e-04,4.644095e-12,7.768139e-01,-6.292736e-12,1.402022e-04,7.740032e-01,5.682118e-13,1.398007e-04,6.849469e-13,7.768128e-01,9.385239e-13,1.402020e-04,7.740407e-01,-1.789266e-13,1.398061e-04,-7.983402e-14,7.769459e-01,-3.697676e-15,1.402210e-04,7.745562e-01,1.640661e-14,1.398798e-04,8.675973e-16,8.675973e-17,8.675973e-16
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.324477e-05,-9.885301e-09,5.373366e-10,-1.714114e-04,8.732665e-08,6.983260e-10,1.499506e-04,1.376993e-07,-2.336977e-09,6.307890e-05,1.066024e-07,2.204441e-09,-6.983260e-10,4.063654e-08,6.983260e-10,-7.964762e-08,3.035303e-09,2.297263e-08,8.308623e-10,9.958179e-11,-2.336977e-09,-2.976793e-09,2.204441e-09,1.251750e-09,-1.038423e-09,-3.895661e-09,-1.298554e-09,-3.895661e-09,-1.325363e-10,-1.725043e-09,-1.325363e-10,-1.590436e-09,-1.325363e-10,-1.380035e-09,-1.235663e-09,-9.885301e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.030591e-07,-9.890061e-06,-1.119463e-08,-1.325363e-10,-9.890061e-06,-1.119463e-08,-1.325363e-10,-9.890061e-06,-1.119463e-08,-1.325363e-10,-9.890061e-06,-1.119463e-08,-1.325363e-10,-9.890061e-06,-1.119463e-08,-1.325363e-10,-9.890061e-06,-1.119463e-08,-1.325363e-10,-9.890061e-06,-1.119463e-08,-1.325363e-10,-9.890061e-06,-1.119463e-08,-1.325363e-10,-1.350202e-08,2.381771e-09,-1.325363e-10,-5.175130e-09,-9.922904e-05,-1.576565e-09,1.607710e-04,-2.252236e-09,5.126128e-06,4.606454e-09,9.873201e-11,3.159424e-09,5.823521e-10,6.988225e-09,2.600000e-04,-1.090568e-05,-1.148631e-08,-1.325363e-10,1.446705e+00,3.159424e-09,9.922881e-05,8.918040e-01,6.988225e-09,1.556443e-04,8.028104e-01,-5.096902e-09,1.438629e-04,7.807139e-01,2.969156e-10,1.407567e-04,3.418132e-10,7.788445e-01,4.923167e-10,1.404916e-04,7.745237e-01,-1.682761e-10,1.398752e-04,-8.086726e-11,7.769610e-01,-7.818441e-12,1.402231e-04,7.740382e-01,1.811513e-11,1.398057e-04,6.090866e-12,7.768139e-01,-5.249893e-12,1.402022e-04,7.740032e-01,-1.017168e-13,1.398007e-04,4.136978e-13,7.768128e-01,1.026435e-12,1.402020e-04,7.740407e-01,-1.176432e-13,1.398061e-04,-6.140703e-14,7.769459e-01,-2.801505e-14,1.402210e-04,7.745562e-01,2.039474e-14,1.398798e-04,7.195631e-15,7.195631e-16,7.195631e-15
