time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.676418e-06,4.037066e-05,2.420855e-05,1.026287e-05,1.025396e-05,1.025396e-05,1.025395e-05,1.024397e-05,4.667503e-06,-2.676418e-06,-2.676418e-06,-2.390890e-04,-1.119756e-06,2.787564e-05,2.343490e-02,7.082223e-05,5.901853e-06,-3.645391e-05,7.500000e-05,3.854609e-05,2.975008e-05,1.072064e-02,3.285083e-05,8.212707e-06,5.832969e-07,2.523317e-03,7.942594e-06,2.486703e-03,7.679610e-06,2.506910e-03,7.738108e-06,2.486563e-03,7.676335e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506909e-03,7.738035e-06,2.486492e-03,7.676042e-06,2.504304e-03,7.728280e-06,2.383662e-03,7.334131e-06,-4.768392e-05,-2.114280e-07,-4.850525e-07,-9.861745e-05,-4.425825e-07,-1.040592e-06,-1.562016e-04,-7.143147e-07,-1.742285e-06,-2.241459e-04,-1.049771e-06,-2.676418e-06
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.173605e-06,4.900944e-05,2.776766e-05,1.145039e-05,1.143851e-05,1.143850e-05,1.143849e-05,1.142651e-05,5.324770e-06,-3.173605e-06,-3.173605e-06,-3.378896e-04,-1.455501e-06,2.939626e-05,2.921203e-02,8.105992e-05,6.754993e-06,-3.932486e-05,8.125000e-05,4.192514e-05,3.170614e-05,1.340998e-02,3.782240e-05,9.455599e-06,7.634019e-07,3.177609e-03,9.238797e-06,3.116240e-03,8.861785e-06,3.141148e-03,8.927127e-06,3.115759e-03,8.856362e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856360e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856359e-06,3.141139e-03,8.926997e-06,3.115663e-03,8.855981e-06,3.137694e-03,8.914817e-06,2.984196e-03,8.447525e-06,-6.594588e-05,-2.661739e-07,-5.446338e-07,-1.370277e-04,-5.611997e-07,-1.183915e-06,-2.186510e-04,-9.158010e-07,-2.020516e-06,-3.167715e-04,-1.364532e-06,-3.173605e-06
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.686818e-06,5.852321e-05,3.150193e-05,1.269663e-05,1.268110e-05,1.268109e-05,1.268107e-05,1.266681e-05,6.035479e-06,-3.686818e-06,-3.686818e-06,-4.643215e-04,-1.846252e-06,3.083887e-05,3.577875e-02,9.164301e-05,7.636918e-06,-4.216260e-05,8.750000e-05,4.533740e-05,3.361014e-05,1.648528e-02,4.302440e-05,1.075610e-05,9.711609e-07,3.933628e-03,1.062201e-05,3.837706e-03,1.010262e-05,3.867813e-03,1.017434e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017415e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017414e-05,3.836689e-03,1.009429e-05,3.867790e-03,1.017413e-05,3.836559e-03,1.009381e-05,3.863303e-03,1.015909e-05,3.671093e-03,9.610933e-06,-8.854928e-05,-3.261324e-07,-5.954036e-07,-1.849304e-04,-6.930836e-07,-1.314060e-06,-2.974362e-04,-1.144671e-06,-2.291210e-06,-4.353014e-04,-1.730861e-06,-3.686818e-06
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.206451e-06,6.885130e-05,3.539615e-05,1.399621e-05,1.397623e-05,1.397622e-05,1.397620e-05,1.395932e-05,6.798964e-06,-4.206451e-06,-4.206451e-06,-6.225450e-04,-2.292148e-06,3.221722e-05,4.315920e-02,1.025141e-04,8.542841e-06,-4.496651e-05,9.375000e-05,4.878349e-05,3.546756e-05,1.996317e-02,4.843349e-05,1.210837e-05,1.207559e-06,4.797906e-03,1.209011e-05,4.655355e-03,1.139683e-05,4.691115e-03,1.147423e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691072e-03,1.147391e-05,4.653372e-03,1.138405e-05,4.685305e-03,1.145551e-05,4.447932e-03,1.081851e-05,-1.158352e-04,-3.900186e-07,-6.348635e-07,-2.432404e-04,-8.361087e-07,-1.425903e-06,-3.945454e-04,-1.398981e-06,-2.546632e-06,-5.836359e-04,-2.148888e-06,-4.206451e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.723152e-06,7.991432e-05,3.943535e-05,1.534382e-05,1.531848e-05,1.531846e-05,1.531843e-05,1.529858e-05,7.613985e-06,-4.723152e-06,-4.723152e-06,-8.166826e-04,-2.792065e-06,3.354465e-05,5.137334e-02,1.136204e-04,9.468369e-06,-4.773617e-05,1.000000e-04,5.226383e-05,3.728371e-05,2.385850e-02,5.402675e-05,1.350669e-05,1.473428e-06,5.776807e-03,1.364097e-05,5.573046e-03,1.273918e-05,5.614850e-03,1.282133e-05,5.570105e-03,1.272209e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614776e-03,1.282086e-05,5.569879e-03,1.272131e-05,5.607454e-03,1.279856e-05,5.317854e-03,1.206453e-05,-1.480384e-04,-4.562978e-07,-6.610727e-07,-3.126920e-04,-9.876124e-07,-1.515225e-06,-5.117875e-04,-1.675921e-06,-2.779898e-06,-7.656400e-04,-2.617561e-06,-4.723152e-06
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.228199e-06,9.161703e-05,4.360488e-05,1.673421e-05,1.670246e-05,1.670244e-05,1.670241e-05,1.667920e-05,8.478814e-06,-5.228199e-06,-5.228199e-06,-1.050727e-03,-3.343677e-06,3.483366e-05,6.043731e-02,1.249139e-04,1.040949e-05,-5.047135e-05,1.062500e-04,5.577865e-05,3.906376e-05,2.818442e-02,5.978177e-05,1.494544e-05,1.769447e-06,6.876537e-03,1.527240e-05,6.594241e-03,1.412455e-05,6.642401e-03,1.421025e-05,6.589742e-03,1.410122e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642283e-03,1.420958e-05,6.589449e-03,1.410025e-05,6.633084e-03,1.418276e-05,6.283566e-03,1.334339e-05,-1.852717e-04,-5.232564e-07,-6.727543e-07,-3.938033e-04,-1.144515e-06,-1.578929e-06,-6.507315e-04,-1.971936e-06,-2.985293e-06,-9.850561e-04,-3.134698e-06,-5.228199e-06
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.713828e-06,1.038519e-04,4.789038e-05,1.816224e-05,1.812290e-05,1.812287e-05,1.812283e-05,1.809585e-05,9.391298e-06,-5.713828e-06,-5.713828e-06,-1.328452e-03,-3.943555e-06,3.609554e-05,7.036374e-02,1.363507e-04,1.136256e-05,-5.317193e-05,1.125000e-04,5.932807e-05,4.081276e-05,3.295241e-02,6.567667e-05,1.641917e-05,2.096149e-06,8.103128e-03,1.698215e-05,7.722021e-03,1.554790e-05,7.776744e-03,1.563568e-05,7.715427e-03,1.551680e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776564e-03,1.563475e-05,7.715051e-03,1.551560e-05,7.765119e-03,1.560275e-05,7.347362e-03,1.464966e-05,-2.275153e-04,-5.890842e-07,-6.693604e-07,-4.868507e-04,-1.303462e-06,-1.615183e-06,-8.126561e-04,-2.282876e-06,-3.158512e-06,-1.245423e-03,-3.697083e-06,-5.713828e-06
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-6.173492e-06,1.165028e-04,5.227781e-05,1.962287e-05,1.957460e-05,1.957456e-05,1.957451e-05,1.954330e-05,1.034893e-05,-6.173492e-06,-6.173492e-06,-1.653338e-03,-4.587307e-06,3.734021e-05,8.116207e-02,1.478909e-04,1.232425e-05,-5.583795e-05,1.187500e-04,6.291205e-05,4.253559e-05,3.817229e-02,7.169013e-05,1.792253e-05,2.453926e-06,9.462440e-03,1.876789e-05,8.959085e-03,1.700433e-05,9.020456e-03,1.709241e-05,8.949734e-03,1.696367e-05,9.020205e-03,1.709120e-05,8.949729e-03,1.696364e-05,9.020205e-03,1.709119e-05,8.949728e-03,1.696364e-05,9.020192e-03,1.709115e-05,8.949255e-03,1.696220e-05,9.006078e-03,1.705324e-05,8.511126e-03,1.597807e-05,-2.746133e-04,-6.519598e-07,-6.510942e-07,-5.918533e-04,-1.460970e-06,-1.623489e-06,-9.985123e-04,-2.604175e-06,-3.296806e-06,-1.550005e-03,-4.300600e-06,-6.173492e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-6.602040e-06,1.294493e-04,5.675346e-05,2.111116e-05,2.105247e-05,2.105242e-05,2.105236e-05,2.101644e-05,1.134890e-05,-6.602040e-06,-6.602040e-06,-2.028505e-03,-5.269743e-06,3.857598e-05,9.283888e-02,1.594984e-04,1.329153e-05,-5.846956e-05,1.250000e-04,6.653044e-05,4.423705e-05,4.385229e-02,7.780144e-05,1.945036e-05,2.843031e-06,1.096015e-02,2.062719e-05,1.030777e-02,1.848905e-05,1.037572e-02,1.857533e-05,1.029485e-02,1.843678e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037535e-02,1.857366e-05,1.029425e-02,1.843498e-05,1.035808e-02,1.852904e-05,9.776351e-03,1.732355e-05,-3.262755e-04,-7.101375e-07,-6.188889e-07,-7.085701e-04,-1.613592e-06,-1.604677e-06,-1.208899e-03,-2.931036e-06,-3.399054e-06,-1.901724e-03,-4.940384e-06,-6.602040e-06
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-6.995823e-06,1.425705e-04,6.130396e-05,2.262231e-05,2.255155e-05,2.255148e-05,2.255141e-05,2.251025e-05,1.238816e-05,-6.995823e-06,-6.995823e-06,-2.456658e-03,-5.985063e-06,3.980951e-05,1.053980e-01,1.711396e-04,1.426164e-05,-6.106697e-05,1.312500e-04,7.018303e-05,4.592182e-05,4.999909e-02,8.399051e-05,2.099763e-05,3.263586e-06,1.260175e-02,2.255749e-05,1.177004e-02,1.999741e-05,1.184435e-02,2.007947e-05,1.175258e-02,1.993117e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184382e-02,2.007727e-05,1.175182e-02,1.992900e-05,1.182287e-02,2.002509e-05,1.114415e-02,1.868120e-05,-3.820871e-04,-7.620283e-07,-5.743489e-07,-8.365077e-04,-1.758059e-06,-1.560827e-06,-1.444051e-03,-3.258623e-06,-3.465734e-06,-2.303117e-03,-5.610997e-06,-6.995823e-06
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.352729e-06,1.557488e-04,6.591633e-05,2.415166e-05,2.406697e-05,2.406688e-05,2.406680e-05,2.401985e-05,1.346347e-05,-7.352729e-06,-7.352729e-06,-2.940049e-03,-6.727054e-06,4.104578e-05,1.188410e-01,1.827838e-04,1.523199e-05,-6.363050e-05,1.375000e-04,7.386950e-05,4.759443e-05,5.661788e-02,9.023796e-05,2.255949e-05,3.715587e-06,1.439253e-02,2.455610e-05,1.334754e-02,2.152490e-05,1.342776e-02,2.159996e-05,1.332436e-02,2.144204e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342704e-02,2.159712e-05,1.332342e-02,2.143942e-05,1.340178e-02,2.153645e-05,1.261528e-02,2.004635e-05,-4.415224e-04,-8.062725e-07,-5.196558e-07,-9.749396e-04,-1.891424e-06,-1.495136e-06,-1.703849e-03,-3.582245e-06,-3.498833e-06,-2.756296e-03,-6.306613e-06,-7.352729e-06
