time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.806440e-05,7.906841e-06,6.844187e-05,6.383569e-06,4.856259e-07,-7.480179e-08,1.477395e-09,1.826645e-09,1.867756e-11,-8.174477e-11,-8.174477e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.747710e-05,6.563607e-06,6.234600e-05,8.402528e-06,3.564315e-07,-6.265941e-08,4.148067e-10,1.590879e-09,1.004222e-10,-8.775091e-11,-8.775091e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675529e-05,5.511798e-06,5.475466e-05,1.006974e-05,2.186974e-07,-4.648254e-08,-7.959540e-10,1.320857e-09,1.768765e-10,-9.099077e-11,-9.099077e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.600994e-05,4.867428e-06,4.686998e-05,1.126975e-05,8.588769e-08,-2.734761e-08,-2.115732e-09,1.030916e-09,2.451209e-10,-9.134561e-11,-9.134561e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.542729e-05,4.719730e-06,3.965150e-05,1.192966e-05,-2.914360e-08,-6.518358e-09,-3.486837e-09,7.344624e-10,3.026206e-10,-8.878575e-11,-8.878575e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.518890e-05,5.115946e-06,3.378077e-05,1.202482e-05,-1.151937e-07,1.464878e-08,-4.836528e-09,4.433299e-10,3.473386e-10,-8.337513e-11,-8.337513e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.542427e-05,6.053070e-06,2.968539e-05,1.157974e-05,-1.636044e-07,3.480547e-08,-6.082116e-09,1.673328e-10,3.778221e-10,-7.527282e-11,-7.527282e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.619343e-05,7.478790e-06,2.759385e-05,1.066455e-05,-1.689370e-07,5.271057e-08,-7.137251e-09,-8.599095e-11,3.932585e-10,-6.473124e-11,-6.473124e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.749158e-05,9.301151e-06,2.759416e-05,9.387508e-06,-1.293745e-07,6.731987e-08,-7.918882e-09,-3.114352e-10,3.934996e-10,-5.209074e-11,-5.209074e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926691e-05,1.140427e-05,2.967791e-05,7.884377e-06,-4.682288e-08,7.785971e-08,-8.354298e-09,-5.059992e-10,3.790507e-10,-3.777042e-11,-3.777042e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.144381e-05,1.366618e-05,3.376291e-05,6.305791e-06,7.329476e-08,8.387888e-08,-8.387648e-09,-6.686082e-10,3.510277e-10,-2.225536e-11,-2.225536e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.394537e-05,1.597501e-05,3.969716e-05,4.803924e-06,2.225295e-07,8.527517e-08,-7.985389e-09,-7.997205e-10,3.110848e-10,-6.080403e-12,-6.080403e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.671123e-05,1.824043e-05,4.725259e-05,3.519739e-06,3.901394e-07,8.229469e-08,-7.140155e-09,-9.008675e-10,2.613172e-10,1.018877e-11,1.018877e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.970788e-05,2.039888e-05,5.611674e-05,2.571993e-06,5.639994e-07,7.550461e-08,-5.872719e-09,-9.741770e-10,2.041454e-10,2.597685e-11,2.597685e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.292950e-05,2.241240e-05,6.588509e-05,2.048961e-06,7.316117e-07,6.574167e-08,-4.231818e-09,-1.021926e-09,1.421879e-10,4.072121e-11,4.072121e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.638771e-05,2.426176e-05,7.605021e-05,2.003436e-06,8.811312e-07,5.404086e-08,-2.291826e-09,-1.046164e-09,7.812982e-11,5.389459e-11,5.389459e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008875e-05,2.593490e-05,8.597910e-05,2.451157e-06,1.002323e-06,4.155026e-08,-1.484059e-10,-1.048443e-09,1.459540e-11,6.502688e-11,6.502688e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.399786e-05,2.741213e-05,9.487490e-05,3.372386e-06,1.087376e-06,2.943883e-08,2.087555e-09,-1.029671e-09,-4.596991e-11,7.372503e-11,7.372503e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.799427e-05,2.864984e-05,1.017392e-04,4.715957e-06,1.131507e-06,1.880454e-08,4.297269e-09,-9.900979e-10,-1.014003e-10,7.968992e-11,7.968992e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.182785e-05,2.956707e-05,1.053849e-04,6.404867e-06,1.133320e-06,1.059003e-08,6.362107e-09,-9.294313e-10,-1.498897e-10,8.272947e-11,8.272947e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.509848e-05,3.004223e-05,1.045764e-04,8.342370e-06,1.094879e-06,5.512381e-09,8.171748e-09,-8.470594e-10,-1.900476e-10,8.276706e-11,8.276706e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.728440e-05,2.992911e-05,9.834663e-05,1.041767e-05,1.021518e-06,4.012200e-09,9.631840e-09,-7.423567e-10,-2.209293e-10,7.984487e-11,7.984487e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.783474e-05,2.909710e-05,8.642090e-05,1.251073e-05,9.213850e-07,6.225819e-09,1.067055e-08,-6.150332e-10,-2.420405e-10,7.412184e-11,7.412184e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630960e-05,2.748862e-05,6.953343e-05,1.449620e-05,8.047693e-07,1.198232e-08,1.124351e-08,-4.654886e-10,-2.533182e-10,6.586630e-11,6.586630e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.251754e-05,2.517229e-05,4.940577e-05,1.624717e-05,6.832696e-07,2.082520e-08,1.133681e-08,-2.951279e-10,-2.550917e-10,5.544364e-11,5.544364e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.659308e-05,2.236638e-05,2.834316e-05,1.763979e-05,5.688576e-07,3.205662e-08,1.096780e-08,-1.066029e-10,-2.480267e-10,4.329958e-11,4.329958e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.898484e-05,1.941741e-05,8.642123e-06,1.855945e-05,4.729152e-07,4.480005e-08,1.018355e-08,9.605442e-11,-2.330584e-10,2.993985e-11,2.993985e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.036687e-05,1.673800e-05,-7.912757e-06,1.890918e-05,4.053138e-07,5.807630e-08,9.057317e-09,3.074252e-10,-2.113187e-10,1.590742e-11,1.590742e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.151340e-05,1.472389e-05,-2.028606e-05,1.861948e-05,3.736055e-07,7.088627e-08,7.682994e-09,5.208367e-10,-1.840626e-10,1.758375e-12,1.758375e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.317935e-05,1.367582e-05,-2.815166e-05,1.765854e-05,3.823834e-07,8.229388e-08,6.168252e-09,7.286307e-10,-1.525983e-10,-1.196238e-11,-1.196238e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.601290e-05,1.374682e-05,-3.167942e-05,1.604071e-05,4.328613e-07,9.150224e-08,4.626705e-09,9.225528e-10,-1.182255e-10,-2.474426e-11,-2.474425e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.050689e-05,1.492495e-05,-3.128054e-05,1.383152e-05,5.227035e-07,9.791717e-08,3.169788e-09,1.094235e-09,-8.218410e-11,-3.613188e-11,-3.613188e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.982621e-06,1.705017e-05,-2.741191e-05,1.114744e-05,6.461207e-07,1.011928e-07,1.898931e-09,1.235738e-09,-4.561589e-11,-4.574282e-11,-4.574281e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.593694e-06,1.985607e-05,-2.048633e-05,8.149795e-06,7.942287e-07,1.012561e-07,8.986166e-10,1.340108e-09,-9.539193e-12,-5.328118e-11,-5.328118e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.338347e-06,2.302258e-05,-1.089114e-05,5.033041e-06,9.556489e-07,9.830776e-08,2.308427e-10,1.401906e-09,2.516373e-11,-5.854675e-11,-5.854675e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.071780e-06,2.622633e-05,9.140172e-07,2.008434e-06,1.117309e-06,9.280075e-08,-6.864028e-11,1.417659e-09,5.774821e-11,-6.143921e-11,-6.143921e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.351572e-05,2.917867e-05,1.427928e-05,-7.148662e-07,1.265394e-06,8.539716e-08,7.957701e-12,1.386208e-09,8.759988e-11,-6.195752e-11,-6.195752e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.927135e-05,3.164826e-05,2.831547e-05,-2.949089e-06,1.386373e-06,7.690775e-08,4.408805e-10,1.308898e-09,1.142215e-10,-6.019473e-11,-6.019473e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.584832e-05,3.347244e-05,4.198219e-05,-4.545242e-06,1.468040e-06,6.821904e-08,1.185295e-09,1.189614e-09,1.372167e-10,-5.632868e-11,-5.632868e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.271678e-05,3.456301e-05,5.427686e-05,-5.406625e-06,1.500481e-06,6.021379e-08,2.175576e-09,1.034635e-09,1.562739e-10,-5.060938e-11,-5.060938e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937345e-05,3.490878e-05,6.441221e-05,-5.497008e-06,1.476896e-06,5.369163e-08,3.331040e-09,8.523202e-10,1.711529e-10,-4.334379e-11,-4.334379e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.540624e-05,3.457453e-05,7.193236e-05,-4.842674e-06,1.394220e-06,4.929625e-08,4.562643e-09,6.526479e-10,1.816756e-10,-3.487911e-11,-3.487911e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.054784e-05,3.369638e-05,7.679287e-05,-3.528198e-06,1.253476e-06,4.745525e-08,5.780089e-09,4.466277e-10,1.877228e-10,-2.558539e-11,-2.558539e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.471348e-05,3.247393e-05,7.940148e-05,-1.686535e-06,1.059846e-06,4.833775e-08,6.898789e-09,2.456345e-10,1.892368e-10,-1.583851e-11,-1.583851e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.801497e-05,3.115757e-05,8.056893e-05,5.154988e-07,8.224243e-07,5.183333e-08,7.846115e-09,6.070700e-11,1.862299e-10,-6.004320e-12,-6.004320e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.074173e-05,3.002746e-05,8.134331e-05,2.894803e-06,5.536905e-07,5.755450e-08,8.566468e-09,-9.813908e-11,1.787964e-10,3.575337e-12,3.575337e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330487e-05,2.936223e-05,8.276371e-05,5.270853e-06,2.687130e-07,6.486263e-08,9.024776e-09,-2.225342e-10,1.671273e-10,1.259418e-11,1.259418e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.614983e-05,2.939902e-05,8.559840e-05,7.483895e-06,-1.584377e-08,7.291588e-08,9.208182e-09,-3.062700e-10,1.515244e-10,2.079027e-11,2.079027e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.964864e-05,3.028951e-05,9.010831e-05,9.410543e-06,-2.828447e-07,8.073538e-08,9.125828e-09,-3.456692e-10,1.324122e-10,2.795189e-11,2.795189e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.398234e-05,3.205716e-05,9.584079e-05,1.097502e-05,-5.158526e-07,8.728497e-08,8.806795e-09,-3.397859e-10,1.103440e-10,3.392049e-11,3.392049e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.902538e-05,3.456156e-05,1.014767e-04,1.215453e-05,-7.002501e-07,9.155824e-08,8.296407e-09,-2.904208e-10,8.600056e-11,3.859108e-11,3.859108e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.425734e-05,3.747974e-05,1.048574e-04,1.297769e-05,-8.242276e-07,9.266607e-08,7.651261e-09,-2.019547e-10,6.018062e-11,4.191012e-11,4.191012e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.875588e-05,4.032359e-05,1.034255e-04,1.351572e-05,-8.795592e-07,8.991803e-08,6.933419e-09,-8.101105e-11,3.378080e-11,4.387177e-11,4.387177e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.133560e-05,4.251615e-05,9.518485e-05,1.386690e-05,-8.621089e-07,8.289080e-08,6.204280e-09,6.402297e-11,7.766562e-12,4.451251e-11,4.451251e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.084380e-05,4.352971e-05,7.979593e-05,1.413628e-05,-7.720322e-07,7.147825e-08,5.518675e-09,2.235829e-10,-1.686578e-11,4.390516e-11,4.390516e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.651570e-05,4.304626e-05,5.903355e-05,1.441389e-05,-6.136645e-07,5.591881e-08,4.919697e-09,3.875750e-10,-3.913359e-11,4.215234e-11,4.215234e-12
