time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.416480e-06,-2.166592e-05,2.614804e-04,1.430340e-04,4.994435e-05,4.900684e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.536276e-06,-2.214510e-05,2.818135e-04,1.537507e-04,5.456926e-05,5.325040e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.444938e-06,-2.177975e-05,2.898105e-04,1.589152e-04,5.853168e-05,5.674676e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.172903e-06,-2.069161e-05,2.846994e-04,1.589201e-04,6.179190e-05,5.946001e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.800304e-06,-1.920121e-05,2.671759e-04,1.545253e-04,6.433982e-05,6.139162e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.435103e-06,-1.774041e-05,2.392106e-04,1.466059e-04,6.618945e-05,6.257534e-05,6.254450e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.182844e-06,-1.673138e-05,2.037166e-04,1.360374e-04,6.737343e-05,6.307148e-05,6.302796e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.119467e-06,-1.647787e-05,1.640914e-04,1.236354e-04,6.793802e-05,6.296070e-05,6.290090e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.274440e-06,-1.709776e-05,1.237205e-04,1.101211e-04,6.793878e-05,6.233787e-05,6.225775e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.627142e-06,-1.850857e-05,8.553451e-05,9.610357e-05,6.743718e-05,6.130608e-05,6.120126e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.115537e-06,-2.046215e-05,5.170025e-05,8.207470e-05,6.649804e-05,5.997110e-05,5.983707e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.653405e-06,-2.261362e-05,2.348388e-05,6.841521e-05,6.518784e-05,5.843654e-05,5.826889e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.150956e-06,-2.460382e-05,1.287516e-06,5.540845e-05,6.357364e-05,5.679974e-05,5.659448e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.533703e-06,-2.613481e-05,-1.517701e-05,4.325941e-05,6.172245e-05,5.514855e-05,5.490247e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.755599e-06,-2.702240e-05,-2.663559e-05,3.211546e-05,5.970083e-05,5.355896e-05,5.327000e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.804341e-06,-2.721736e-05,-3.398601e-05,2.208559e-05,5.757448e-05,5.209361e-05,5.176123e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.698779e-06,-2.679512e-05,-3.807573e-05,1.325557e-05,5.540777e-05,5.080106e-05,5.042659e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.480137e-06,-2.592055e-05,-3.956077e-05,5.697302e-06,5.326302e-05,4.971582e-05,4.930279e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.199858e-06,-2.479943e-05,-3.885825e-05,-5.280584e-07,5.119962e-05,4.885897e-05,4.841329e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.907258e-06,-2.362903e-05,-3.618158e-05,-5.372654e-06,4.927286e-05,4.823932e-05,4.776933e-05,4.768313e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.639698e-06,-2.255879e-05,-3.163064e-05,-8.808350e-06,4.753273e-05,4.785484e-05,4.737133e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.417074e-06,-2.166830e-05,-2.530086e-05,-1.083487e-05,4.602260e-05,4.769448e-05,4.721040e-05,4.712393e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.241157e-06,-2.096463e-05,-1.737790e-05,-1.148728e-05,4.477802e-05,4.774006e-05,4.727020e-05,4.718658e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.099150e-06,-2.039660e-05,-8.193206e-06,-1.084086e-05,4.382569e-05,4.796820e-05,4.752861e-05,4.744992e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.969983e-06,-1.987993e-05,1.770050e-06,-9.011975e-06,4.318276e-05,4.835220e-05,4.795960e-05,4.788786e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.831491e-06,-1.932596e-05,1.191775e-05,-6.154722e-06,4.285638e-05,4.886383e-05,4.853477e-05,4.847187e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.666670e-06,-1.866668e-05,2.161806e-05,-2.453546e-06,4.284378e-05,4.947487e-05,4.922497e-05,4.917255e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.467758e-06,-1.787103e-05,3.028711e-05,1.886944e-06,4.313268e-05,5.015845e-05,5.000152e-05,4.996095e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.237515e-06,-1.695006e-05,3.746642e-05,6.653586e-06,4.370216e-05,5.089010e-05,5.083736e-05,5.080962e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.987859e-06,-1.595143e-05,4.287581e-05,1.163621e-05,4.452386e-05,5.164853e-05,5.170790e-05,5.169356e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.736547e-06,-1.494619e-05,4.643279e-05,1.663784e-05,4.556347e-05,5.241613e-05,5.259165e-05,5.259086e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.502949e-06,-1.401180e-05,4.823797e-05,2.148279e-05,4.678245e-05,5.317922e-05,5.347069e-05,5.348314e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.303970e-06,-1.321588e-05,4.853298e-05,2.602207e-05,4.813978e-05,5.392805e-05,5.433083e-05,5.435577e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.151005e-06,-1.260402e-05,4.764258e-05,3.013645e-05,4.959382e-05,5.465663e-05,5.516165e-05,5.519797e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.048421e-06,-1.219368e-05,4.591396e-05,3.373720e-05,5.110395e-05,5.536236e-05,5.595643e-05,5.600266e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.993653e-06,-1.197461e-05,4.366504e-05,3.676531e-05,5.263215e-05,5.604555e-05,5.671186e-05,5.676625e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.978638e-06,-1.191455e-05,4.114967e-05,3.918957e-05,5.414428e-05,5.670897e-05,5.742772e-05,5.748832e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.992060e-06,-1.196824e-05,3.854312e-05,4.100399e-05,5.561106e-05,5.735720e-05,5.810647e-05,5.817120e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.021808e-06,-1.208723e-05,3.594637e-05,4.222490e-05,5.700878e-05,5.799612e-05,5.875283e-05,5.881954e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.057089e-06,-1.222836e-05,3.340422e-05,4.288792e-05,5.831971e-05,5.863243e-05,5.937326e-05,5.943984e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.089828e-06,-1.235931e-05,3.093020e-05,4.304472e-05,5.953212e-05,5.927312e-05,5.997561e-05,6.004001e-05,5.947008e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.115195e-06,-1.246078e-05,2.853107e-05,4.088514e-05,5.558688e-05,5.486979e-05,5.551319e-05,5.557351e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.131323e-06,-1.252529e-05,2.622525e-05,3.964078e-05,5.518891e-05,5.413568e-05,5.470187e-05,5.475639e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.138463e-06,-1.255385e-05,2.405192e-05,3.711686e-05,5.210938e-05,5.084077e-05,5.131487e-05,5.136210e-05,5.073079e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.137867e-06,-1.255147e-05,2.207020e-05,3.394283e-05,4.787307e-05,4.650522e-05,4.687611e-05,4.691482e-05,4.629605e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.130748e-06,-1.252299e-05,2.035018e-05,3.029387e-05,4.276176e-05,4.140132e-05,4.166197e-05,4.169114e-05,4.110195e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.117539e-06,-1.247015e-05,1.895912e-05,2.633969e-05,3.705252e-05,3.579289e-05,3.594044e-05,3.595936e-05,3.541734e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.097592e-06,-1.239037e-05,1.794689e-05,2.223758e-05,3.100251e-05,2.992097e-05,2.995675e-05,2.996494e-05,2.948833e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.069328e-06,-1.227731e-05,1.733412e-05,1.812867e-05,2.484179e-05,2.399756e-05,2.392685e-05,2.392411e-05,2.353179e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.030717e-06,-1.212287e-05,1.710570e-05,1.413581e-05,1.876999e-05,1.820317e-05,1.803489e-05,1.802126e-05,1.773251e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.979943e-06,-1.191977e-05,1.721045e-05,1.036242e-05,1.295524e-05,1.268648e-05,1.243274e-05,1.240854e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.916043e-06,-1.166417e-05,1.756680e-05,6.892072e-06,7.534274e-06,7.565395e-06,7.240938e-06,7.206743e-06,7.182148e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.839374e-06,-1.135750e-05,1.807282e-05,3.788648e-06,2.613576e-06,2.928807e-06,2.550383e-06,2.507066e-06,2.640816e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.751801e-06,-1.100720e-05,1.861834e-05,1.096953e-06,-1.728980e-06,-1.161037e-06,-1.575375e-06,-1.626648e-06,-1.320077e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.656563e-06,-1.062625e-05,1.909719e-05,-1.156349e-06,-5.442103e-06,-4.665939e-06,-5.097570e-06,-5.155326e-06,-4.665024e-06,9.425248e-06,9.425248e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.557889e-06,-1.023156e-05,1.941738e-05,-2.961509e-06,-8.498808e-06,-7.569004e-06,-7.999492e-06,-8.061945e-06,-7.381587e-06,6.201898e-06,6.201898e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.460422e-06,-9.841686e-06,1.950831e-05,-4.324235e-06,-1.089398e-05,-9.871875e-06,-1.028370e-05,-1.034875e-05,-9.477506e-06,3.402668e-06,3.402668e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.368596e-06,-9.474383e-06,1.932444e-05,-5.264020e-06,-1.264182e-05,-1.159199e-05,-1.196925e-05,-1.203450e-05,-1.097772e-05,1.023096e-06,1.023096e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.286076e-06,-9.144303e-06,1.884578e-05,-5.812245e-06,-1.377320e-05,-1.275995e-05,-1.308895e-05,-1.315175e-05,-1.192139e-05,-9.526344e-07,-9.526344e-08
