time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.181716e-06,4.726864e-06,7.484830e-05,-1.944335e-05,9.680521e-07,5.229468e-08,-1.683535e-08,-1.451955e-09,2.598248e-10,-4.621378e-11,-4.621378e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.223757e-06,4.895028e-06,8.772953e-05,-1.798346e-05,8.391044e-07,5.525987e-08,-1.196316e-08,-2.070977e-09,2.719102e-10,-3.835600e-11,-3.835600e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.857478e-07,3.942991e-06,9.279595e-05,-1.550720e-05,6.370309e-07,5.818156e-08,-6.889313e-09,-2.632549e-09,2.722000e-10,-2.935544e-11,-2.935544e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.952172e-07,1.980869e-06,9.038335e-05,-1.221730e-05,3.699116e-07,6.132508e-08,-1.840212e-09,-3.108059e-09,2.599766e-10,-1.952039e-11,-1.952039e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.895255e-07,-7.581020e-07,8.146598e-05,-8.383100e-06,5.092149e-08,6.472427e-08,2.972916e-09,-3.472506e-09,2.350135e-10,-9.179377e-12,-9.179377e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.864681e-07,-3.945873e-06,6.750743e-05,-4.316082e-06,-3.023701e-07,6.817167e-08,7.364570e-09,-3.705890e-09,1.976299e-10,1.326449e-12,1.326449e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.800623e-06,-7.202491e-06,5.022268e-05,-3.408533e-07,-6.690774e-07,7.123432e-08,1.118328e-08,-3.794346e-09,1.487215e-10,1.165086e-11,1.165086e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.537313e-06,-1.014925e-05,3.131293e-05,3.235116e-06,-1.026383e-06,7.329441e-08,1.431720e-08,-3.730933e-09,8.976390e-11,2.145029e-11,2.145029e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.115885e-06,-1.246354e-05,1.225853e-05,6.149864e-06,-1.351133e-06,7.361131e-08,1.669686e-08,-3.516060e-09,2.278487e-11,3.039175e-11,3.039175e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.481010e-06,-1.392404e-05,-5.769364e-06,8.210322e-06,-1.621518e-06,7.139996e-08,1.829488e-08,-3.157492e-09,-4.969430e-11,3.816108e-11,3.816107e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.608953e-06,-1.443581e-05,-2.187344e-05,9.308284e-06,-1.818712e-06,6.591905e-08,1.912315e-08,-2.669958e-09,-1.247486e-10,4.447148e-11,4.447148e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.507391e-06,-1.402956e-05,-3.532084e-05,9.427384e-06,-1.928328e-06,5.656112e-08,1.922751e-08,-2.074379e-09,-1.991670e-10,4.907236e-11,4.907236e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.209169e-06,-1.283667e-05,-4.543615e-05,8.640647e-06,-1.941573e-06,4.293665e-08,1.868080e-08,-1.396760e-09,-2.695928e-10,5.175823e-11,5.175823e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.762099e-06,-1.104840e-05,-5.156579e-05,7.099282e-06,-1.855991e-06,2.494426e-08,1.757472e-08,-6.668157e-10,-3.326807e-10,5.237751e-11,5.237751e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.217979e-06,-8.871917e-06,-5.314557e-05,5.014391e-06,-1.675734e-06,2.820079e-09,1.601131e-08,8.358054e-11,-3.852624e-10,5.084077e-11,5.084077e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.623931e-06,-6.495723e-06,-4.985416e-05,2.634010e-06,-1.411320e-06,-2.283898e-08,1.409475e-08,8.220396e-10,-4.245113e-10,4.712800e-11,4.712800e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.018077e-06,-4.072310e-06,-4.179087e-05,2.181904e-07,-1.078909e-06,-5.108158e-08,1.192399e-08,1.517290e-09,-4.480979e-10,4.129444e-11,4.129444e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.298539e-07,-1.719415e-06,-2.959830e-05,-1.985194e-06,-6.991208e-07,-8.063890e-08,9.587018e-09,2.140708e-09,-4.543256e-10,3.347426e-11,3.347426e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.164638e-07,4.658554e-07,-1.446672e-05,-3.761684e-06,-2.955308e-07,-1.099907e-07,7.156836e-09,2.667659e-09,-4.422395e-10,2.388176e-11,2.388176e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.973666e-07,2.389466e-06,1.997218e-06,-4.946870e-06,1.070734e-07,-1.374563e-07,4.689592e-09,3.078580e-09,-4.117007e-10,1.280944e-11,1.280944e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.871865e-07,3.948746e-06,1.800379e-05,-5.437521e-06,4.845062e-07,-1.613054e-07,2.224775e-09,3.359746e-09,-3.634197e-10,6.226372e-13,6.226372e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.258049e-06,5.032198e-06,3.184918e-05,-5.196914e-06,8.149340e-07,-1.798788e-07,-2.126615e-10,3.503694e-09,-2.989482e-10,-1.224943e-11,-1.224943e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.382853e-06,5.531412e-06,4.215225e-05,-4.254600e-06,1.080419e-06,-1.917118e-07,-2.608591e-09,3.509286e-09,-2.206257e-10,-2.532632e-11,-2.532632e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.340322e-06,5.361288e-06,4.801383e-05,-2.701179e-06,1.268134e-06,-1.956502e-07,-4.954890e-09,3.381442e-09,-1.314852e-10,-3.809250e-11,-3.809250e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.120607e-06,4.482428e-06,4.908489e-05,-6.788694e-07,1.371165e-06,-1.909486e-07,-7.244072e-09,3.130554e-09,-3.512058e-11,-5.001643e-11,-5.001643e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.298601e-07,2.919441e-06,4.555328e-05,1.631223e-06,1.388835e-06,-1.773439e-07,-9.463997e-09,2.771653e-09,6.447689e-11,-6.057212e-11,-6.057212e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.925780e-07,7.703121e-07,3.806992e-05,4.024192e-06,1.326539e-06,-1.550970e-07,-1.159325e-08,2.323386e-09,1.631047e-10,-6.926206e-11,-6.926206e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.489499e-07,-1.795799e-06,2.763478e-05,6.287768e-06,1.195115e-06,-1.249985e-07,-1.359777e-08,1.806878e-09,2.565481e-10,-7.564066e-11,-7.564066e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.138175e-06,-4.552698e-06,1.546058e-05,8.219097e-06,1.009809e-06,-8.833731e-08,-1.542906e-08,1.244553e-09,3.407813e-10,-7.933697e-11,-7.933697e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.810350e-06,-7.241400e-06,2.830163e-06,9.640807e-06,7.889244e-07,-4.683210e-08,-1.702443e-08,6.590003e-10,4.121602e-10,-8.007531e-11,-8.007531e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.400210e-06,-9.600839e-06,-9.035364e-06,1.041532e-05,5.522678e-07,-2.532101e-09,-1.830921e-08,7.193921e-11,4.675957e-10,-7.769290e-11,-7.769290e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.850025e-06,-1.140010e-05,-1.908243e-05,1.045641e-05,3.195292e-07,4.230809e-08,-1.920090e-08,-4.966563e-10,5.046990e-10,-7.215301e-11,-7.215301e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.116695e-06,-1.246678e-05,-2.649467e-05,9.736991e-06,1.087165e-07,8.537001e-08,-1.961503e-08,-1.029232e-09,5.218915e-10,-6.355293e-11,-6.355293e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.176692e-06,-1.270677e-05,-3.072580e-05,8.292548e-06,-6.522293e-08,1.244192e-07,-1.947225e-08,-1.511111e-09,5.184728e-10,-5.212589e-11,-5.212589e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.028128e-06,-1.211251e-05,-3.150388e-05,6.219469e-06,-1.914896e-07,1.574486e-07,-1.870606e-08,-1.930721e-09,4.946447e-10,-3.823662e-11,-3.823662e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.689770e-06,-1.075908e-05,-2.881956e-05,3.668324e-06,-2.641437e-07,1.828078e-07,-1.727050e-08,-2.279616e-09,4.514899e-10,-2.237025e-11,-2.237025e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.197464e-06,-8.789857e-06,-2.290944e-05,8.323031e-07,-2.823923e-07,1.993072e-07,-1.514723e-08,-2.552313e-09,3.909083e-10,-5.115040e-12,-5.115039e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.598842e-06,-6.395369e-06,-1.423957e-05,-2.068400e-06,-2.504364e-07,2.062913e-07,-1.235113e-08,-2.745986e-09,3.155142e-10,1.286061e-11,1.286061e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.473839e-07,-3.789536e-06,-3.487193e-06,-4.804981e-06,-1.769012e-07,2.036745e-07,-8.934045e-09,-2.860065e-09,2.285021e-10,3.083586e-11,3.083586e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.968221e-07,-1.187288e-06,8.486740e-06,-7.159579e-06,-7.390518e-08,1.919379e-07,-4.985972e-09,-2.895796e-09,1.334876e-10,4.806856e-11,4.806856e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034132e-07,1.213653e-06,2.068245e-05,-8.944145e-06,4.414579e-08,1.720865e-07,-6.336892e-10,-2.855804e-09,3.433436e-11,6.382842e-11,6.382842e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.114115e-07,3.245646e-06,3.202889e-05,-1.001676e-05,1.619312e-07,1.455718e-07,3.963485e-09,-2.743711e-09,-6.502520e-11,7.743047e-11,7.743047e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194723e-06,4.778892e-06,4.147281e-05,-1.029383e-05,2.646363e-07,1.141841e-07,8.620542e-09,-2.563837e-09,-1.607641e-10,8.826724e-11,8.826724e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.431324e-06,5.725295e-06,4.808085e-05,-9.756865e-06,3.392989e-07,7.992457e-08,1.313591e-08,-2.321016e-09,-2.493223e-10,9.583785e-11,9.583785e-12
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.509976e-06,6.039904e-06,5.114045e-05,-8.453478e-06,3.759683e-07,4.486489e-08,1.730236e-08,-2.020527e-09,-3.275476e-10,9.977263e-11,9.977263e-12
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.430259e-06,5.721035e-06,5.024301e-05,-6.492386e-06,3.685816e-07,1.100667e-08,2.091886e-08,-1.668131e-09,-3.928095e-10,9.985179e-11,9.985179e-12
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.202361e-06,4.809445e-06,4.533431e-05,-4.033298e-06,3.154864e-07,-1.985009e-08,2.380282e-08,-1.270211e-09,-4.430818e-10,9.601727e-11,9.601727e-12
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.465478e-07,3.386191e-06,3.672327e-05,-1.272743e-06,2.195704e-07,-4.621945e-08,2.580157e-08,-8.339641e-10,-4.769931e-10,8.837701e-11,8.837701e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.920900e-07,1.568360e-06,2.504843e-05,1.572691e-06,8.799190e-08,-6.701512e-08,2.680248e-08,-3.676191e-10,-4.938430e-10,7.720137e-11,7.720137e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.245109e-07,-4.980437e-07,1.121033e-05,4.284092e-06,-6.846259e-08,-8.160353e-08,2.674089e-08,1.193656e-10,-4.935879e-10,6.291194e-11,6.291194e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.620539e-07,-2.648215e-06,-3.716613e-06,6.657444e-06,-2.363347e-07,-8.982122e-08,2.560526e-08,6.161723e-10,-4.767985e-10,4.606318e-11,4.606318e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.177768e-06,-4.711073e-06,-1.857794e-05,8.518973e-06,-4.006814e-07,-9.195635e-08,2.343900e-08,1.110597e-09,-4.445946e-10,2.731789e-11,2.731789e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.630734e-06,-6.522938e-06,-3.222820e-05,9.737577e-06,-5.463907e-07,-8.869691e-08,2.033906e-08,1.589159e-09,-3.985628e-10,7.417777e-12,7.417777e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.985207e-06,-7.940829e-06,-4.361038e-05,1.023362e-05,-6.595127e-07,-8.105086e-08,1.645098e-08,2.037361e-09,-3.406629e-10,-1.284942e-11,-1.284942e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.213497e-06,-8.853988e-06,-5.182640e-05,9.983638e-06,-7.284945e-07,-7.024513e-08,1.196097e-08,2.440115e-09,-2.731293e-10,-3.268459e-11,-3.268459e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.298159e-06,-9.192636e-06,-5.620035e-05,9.020918e-06,-7.452125e-07,-5.761266e-08,7.085369e-09,2.782311e-09,-1.983737e-10,-5.131194e-11,-5.131194e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.233359e-06,-8.933436e-06,-5.633387e-05,7.431924e-06,-7.057173e-07,-4.447648e-08,2.058159e-09,3.049511e-09,-1.188925e-10,-6.801200e-11,-6.801200e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.025354e-06,-8.101416e-06,-5.214797e-05,5.349044e-06,-6.106275e-07,-3.204066e-08,-2.882506e-09,3.228729e-09,-3.718460e-11,-8.215146e-11,-8.215146e-12
