time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.500000e-13,3.632419e-04,2.311945e-06,1.064200e-06,-6.080036e-08,-6.080036e-08,1.125000e-06,3.302988e-06,2.311945e-06,9.707915e-04,5.868290e-06,4.768060e-07,6.750000e-07,5.868290e-08,5.868290e-06,1.395111e-07,1.395111e-07,2.573384e-06,9.687356e-07,-6.080036e-08,-6.080036e-08,7.776858e-08,7.327552e-10,-7.051999e-08,-6.713517e-10,-4.060078e-07,-3.875095e-09,-4.970415e-06,-4.715461e-08,-4.667536e-09,-5.613282e-08,-1.000480e-09,3.145244e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.586116e-04,2.696179e-06,1.145212e-06,-7.353841e-08,-7.353841e-08,1.218750e-06,3.798702e-06,2.696179e-06,1.209905e-03,6.706660e-06,4.937857e-07,7.312500e-07,6.706660e-08,6.706660e-06,1.703977e-07,1.703977e-07,2.916241e-06,1.073133e-06,-7.353841e-08,-7.353841e-08,1.102920e-07,9.607950e-10,-1.004219e-07,-8.848700e-10,-5.787974e-07,-5.115946e-09,-7.067460e-06,-6.201190e-08,-5.679479e-09,-6.785893e-08,-1.303183e-09,3.832187e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.690706e-04,3.106856e-06,1.225063e-06,-8.743654e-08,-8.743654e-08,1.312500e-06,4.317109e-06,3.106856e-06,1.481212e-03,7.566891e-06,5.073894e-07,7.875000e-07,7.566891e-08,7.566891e-06,2.044417e-07,2.044417e-07,3.267871e-06,1.176204e-06,-8.743654e-08,-8.743654e-08,1.523391e-07,1.232407e-09,-1.392806e-07,-1.140999e-09,-8.037353e-07,-6.608767e-09,-9.786131e-06,-7.976167e-08,-6.798113e-09,-8.063843e-08,-1.660942e-09,4.593629e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.956097e-04,3.543266e-06,1.303810e-06,-1.024396e-07,-1.024396e-07,1.406250e-06,4.856291e-06,3.543266e-06,1.785423e-03,8.442539e-06,5.178099e-07,8.437500e-07,8.442539e-08,8.442539e-06,2.415147e-07,2.415147e-07,3.627017e-06,1.277749e-06,-1.024396e-07,-1.024396e-07,2.056270e-07,1.550970e-09,-1.887864e-07,-1.443574e-09,-1.090854e-06,-8.377961e-09,-1.324056e-05,-1.006355e-07,-8.023373e-09,-9.441618e-08,-2.077489e-09,5.430141e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.391929e-04,4.004701e-06,1.381512e-06,-1.184877e-07,-1.184877e-07,1.500000e-06,5.414502e-06,4.004701e-06,2.123009e-03,9.327525e-06,5.252659e-07,9.000000e-07,9.327525e-08,9.327525e-06,2.814589e-07,2.814589e-07,3.992650e-06,1.377703e-06,-1.184877e-07,-1.184877e-07,2.719975e-07,1.919653e-09,-2.507730e-07,-1.796313e-09,-1.451108e-06,-1.044771e-08,-1.755335e-05,-1.248488e-07,-9.355184e-09,-1.091325e-07,-2.556283e-09,6.342339e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.000758e-03,4.490459e-06,1.458231e-06,-1.355186e-07,-1.355186e-07,1.593750e-06,5.990168e-06,4.490459e-06,2.494223e-03,1.021617e-05,5.299967e-07,9.562500e-07,1.021617e-07,1.021617e-05,3.240916e-07,3.240916e-07,4.363945e-06,1.476119e-06,-1.355186e-07,-1.355186e-07,3.534080e-07,2.341406e-09,-3.272128e-07,-2.202808e-09,-1.896366e-06,-1.284196e-08,-2.285495e-05,-1.526000e-07,-1.079357e-08,-1.247250e-07,-3.100533e-09,7.330949e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.181214e-03,4.999845e-06,1.534031e-06,-1.534687e-07,-1.534687e-07,1.687500e-06,6.581887e-06,4.999845e-06,2.899108e-03,1.110325e-05,5.322570e-07,1.012500e-06,1.110325e-07,1.110325e-05,3.692104e-07,3.692104e-07,4.740263e-06,1.573141e-06,-1.534687e-07,-1.534687e-07,4.519244e-07,2.818972e-09,-4.202121e-07,-2.666523e-09,-2.439401e-06,-1.558447e-08,-2.928300e-05,-1.840698e-07,-1.233875e-08,-1.411300e-07,-3.713226e-09,8.396868e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.381447e-03,5.532172e-06,1.608975e-06,-1.722747e-07,-1.722747e-07,1.781250e-06,7.188423e-06,5.532172e-06,3.337518e-03,1.198400e-05,5.323126e-07,1.068750e-06,1.198400e-07,1.198400e-05,4.165974e-07,4.165974e-07,5.121127e-06,1.668989e-06,-1.722747e-07,-1.722747e-07,5.697127e-07,3.354889e-09,-5.320064e-07,-3.190798e-09,-3.093887e-06,-1.869879e-08,-3.698166e-05,-2.194206e-07,-1.399120e-08,-1.582835e-07,-4.397160e-09,9.541203e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.602315e-03,6.086757e-06,1.683125e-06,-1.918745e-07,-1.918745e-07,1.875000e-06,7.808697e-06,6.086757e-06,3.809136e-03,1.285414e-05,5.304352e-07,1.125000e-06,1.285414e-07,1.285414e-05,4.660234e-07,4.660234e-07,5.506203e-06,1.763938e-06,-1.918745e-07,-1.918745e-07,7.090320e-07,3.951504e-09,-6.649560e-07,-3.778853e-09,-3.874390e-06,-2.220837e-08,-4.610092e-05,-2.587973e-07,-1.575171e-08,-1.761228e-07,-5.154974e-09,1.076530e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.844650e-03,6.662928e-06,1.756542e-06,-2.122085e-07,-2.122085e-07,1.968750e-06,8.441784e-06,6.662928e-06,4.313492e-03,1.370990e-05,5.268991e-07,1.181250e-06,1.370990e-07,1.370990e-05,5.172520e-07,5.172520e-07,5.895282e-06,1.858309e-06,-2.122085e-07,-2.122085e-07,8.722272e-07,4.610988e-09,-8.215412e-07,-4.433794e-09,-4.796366e-06,-2.613660e-08,-5.679592e-05,-3.023266e-07,-1.762140e-08,-1.945871e-07,-5.989189e-09,1.207078e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.109261e-03,7.260020e-06,1.829280e-06,-2.332196e-07,-2.332196e-07,2.062500e-06,9.086896e-06,7.260020e-06,4.849982e-03,1.454798e-05,5.219768e-07,1.237500e-06,1.454798e-07,1.454798e-05,5.700433e-07,5.700433e-07,6.288261e-06,1.952449e-06,-2.332196e-07,-2.332196e-07,1.061723e-06,5.335353e-09,-1.004358e-06,-5.158627e-09,-5.876159e-06,-3.050686e-08,-6.922631e-05,-3.501183e-07,-1.960179e-08,-2.136178e-07,-6.902239e-09,1.345951e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.396928e-03,7.877370e-06,1.901396e-06,-2.548543e-07,-2.548543e-07,2.156250e-06,9.743378e-06,7.877370e-06,5.417887e-03,1.536562e-05,5.159364e-07,1.293750e-06,1.536562e-07,1.536562e-05,6.241574e-07,6.241574e-07,6.685126e-06,2.046723e-06,-2.548543e-07,-2.548543e-07,1.280017e-06,6.126470e-09,-1.216117e-06,-5.956264e-09,-7.131006e-06,-3.534265e-08,-8.355558e-05,-4.022650e-07,-2.169475e-08,-2.331596e-07,-7.896501e-09,1.493364e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.708409e-03,8.514326e-06,1.972937e-06,-2.770629e-07,-2.770629e-07,2.250000e-06,1.041069e-05,8.514326e-06,6.016391e-03,1.616051e-05,5.090379e-07,1.350000e-06,1.616051e-07,1.616051e-05,6.793570e-07,6.793570e-07,7.085936e-06,2.141503e-06,-2.770629e-07,-2.770629e-07,1.529677e-06,6.986082e-09,-1.459635e-06,-6.829539e-09,-8.579037e-06,-4.066759e-08,-9.995044e-05,-4.588439e-07,-2.390254e-08,-2.531604e-07,-8.974332e-09,1.649560e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.044437e-03,9.170235e-06,2.043950e-06,-2.997996e-07,-2.997996e-07,2.343750e-06,1.108840e-05,9.170235e-06,6.644600e-03,1.693083e-05,5.015310e-07,1.406250e-06,1.693083e-07,1.693083e-05,7.354107e-07,7.354107e-07,7.490806e-06,2.237162e-06,-2.997996e-07,-2.997996e-07,1.813335e-06,7.915830e-09,-1.737836e-06,-7.781216e-09,-1.023929e-05,-4.650555e-08,-1.185803e-04,-5.199166e-07,-2.622780e-08,-2.735718e-07,-1.013809e-08,1.814807e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.405719e-03,9.844453e-06,2.114477e-06,-3.230226e-07,-3.230226e-07,2.437500e-06,1.177617e-05,9.844453e-06,7.301559e-03,1.767521e-05,4.936530e-07,1.462500e-06,1.767521e-07,1.767521e-05,7.920949e-07,7.920949e-07,7.899899e-06,2.334060e-06,-3.230226e-07,-3.230226e-07,2.133683e-06,8.917264e-09,-2.053751e-06,-8.814005e-09,-1.213170e-05,-5.288071e-08,-1.396165e-04,-5.855306e-07,-2.867349e-08,-2.943491e-07,-1.139018e-08,1.989397e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.792938e-03,1.053633e-05,2.184556e-06,-3.466944e-07,-3.466944e-07,2.531250e-06,1.247374e-05,1.053633e-05,7.986269e-03,1.839270e-05,4.856267e-07,1.518750e-06,1.839270e-07,1.839270e-05,8.491963e-07,8.491963e-07,8.313405e-06,2.432544e-06,-3.466944e-07,-3.466944e-07,2.493470e-06,9.991861e-09,-2.410509e-06,-9.930569e-09,-1.427716e-05,-5.981758e-08,-1.632321e-04,-6.557198e-07,-3.124292e-08,-3.154515e-07,-1.273304e-08,2.173644e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.206753e-03,1.124523e-05,2.254218e-06,-3.707815e-07,-3.707815e-07,2.625000e-06,1.318091e-05,1.124523e-05,8.697703e-03,1.908276e-05,4.776590e-07,1.575000e-06,1.908276e-07,1.908276e-05,9.065133e-07,9.065133e-07,8.731536e-06,2.532939e-06,-3.707815e-07,-3.707815e-07,2.895504e-06,1.114105e-08,-2.811342e-06,-1.113354e-08,-1.669746e-05,-6.734114e-08,-1.896012e-04,-7.305056e-07,-3.393971e-08,-3.368418e-07,-1.416918e-08,2.367884e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.647798e-03,1.197051e-05,2.323496e-06,-3.952542e-07,-3.952542e-07,2.718750e-06,1.389756e-05,1.197051e-05,9.434819e-03,1.974522e-05,4.699400e-07,1.631250e-06,1.974522e-07,1.974522e-05,9.638578e-07,9.638578e-07,9.154512e-06,2.635548e-06,-3.952542e-07,-3.952542e-07,3.342641e-06,1.236620e-08,-3.259581e-06,-1.242553e-08,-1.941539e-05,-7.547681e-08,-2.188985e-04,-8.098980e-07,-3.676773e-08,-3.584865e-07,-1.570122e-08,2.572469e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.116684e-03,1.271153e-05,2.392414e-06,-4.200865e-07,-4.200865e-07,2.812500e-06,1.462359e-05,1.271153e-05,1.019657e-02,2.038025e-05,4.626415e-07,1.687500e-06,2.038025e-07,2.038025e-05,1.021056e-06,1.021056e-06,9.582551e-06,2.740643e-06,-4.200865e-07,-4.200865e-07,3.837792e-06,1.366867e-08,-3.758657e-06,-1.380913e-08,-2.245468e-05,-8.425054e-08,-2.512987e-04,-8.938958e-07,-3.973109e-08,-3.803554e-07,-1.733186e-08,2.787766e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.613994e-03,1.346763e-05,2.460994e-06,-4.452558e-07,-4.452558e-07,2.906250e-06,1.535893e-05,1.346763e-05,1.098194e-02,2.098833e-05,4.559174e-07,1.743750e-06,2.098833e-07,2.098833e-05,1.077949e-06,1.077949e-06,1.001586e-05,2.848467e-06,-4.452558e-07,-4.452558e-07,4.383920e-06,1.504979e-08,-4.312098e-06,-1.528693e-08,-2.584009e-05,-9.368883e-08,-2.869764e-04,-9.824880e-07,-4.283409e-08,-4.024217e-07,-1.906392e-08,3.014158e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.140291e-03,1.423818e-05,2.529257e-06,-4.707428e-07,-4.707428e-07,3.000000e-06,1.610356e-05,1.423818e-05,1.178991e-02,2.157022e-05,4.499027e-07,1.800000e-06,2.157022e-07,2.157022e-05,1.134395e-06,1.134395e-06,1.045464e-05,2.959232e-06,-4.707428e-07,-4.707428e-07,4.984037e-06,1.651088e-08,-4.923531e-06,-1.686153e-08,-2.959736e-05,-1.038188e-07,-3.261058e-04,-1.075654e-06,-4.608122e-08,-4.246616e-07,-2.090032e-08,3.252032e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.696111e-03,1.502252e-05,2.597219e-06,-4.965309e-07,-4.965309e-07,3.093750e-06,1.685743e-05,1.502252e-05,1.261951e-02,2.212690e-05,4.447138e-07,1.856250e-06,2.212690e-07,2.212690e-05,1.190267e-06,1.190267e-06,1.089906e-05,3.073115e-06,-4.965309e-07,-4.965309e-07,5.641205e-06,1.805328e-08,-5.596682e-06,-1.853551e-08,-3.375331e-05,-1.146680e-07,-3.688599e-04,-1.173366e-06,-4.947704e-08,-4.470538e-07,-2.284410e-08,3.501787e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.281964e-03,1.582001e-05,2.664894e-06,-5.226058e-07,-5.226058e-07,3.187500e-06,1.762053e-05,1.582001e-05,1.346982e-02,2.265960e-05,4.404487e-07,1.912500e-06,2.265960e-07,2.265960e-05,1.245455e-06,1.245455e-06,1.134926e-05,3.190263e-06,-5.226058e-07,-5.226058e-07,6.358538e-06,1.967830e-08,-6.335376e-06,-2.031149e-08,-3.833579e-05,-1.262648e-07,-4.154105e-04,-1.275587e-06,-5.302625e-08,-4.695796e-07,-2.489841e-08,3.763824e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.898339e-03,1.662999e-05,2.732294e-06,-5.489558e-07,-5.489558e-07,3.281250e-06,1.839282e-05,1.662999e-05,1.433993e-02,2.316967e-05,4.371877e-07,1.968750e-06,2.316967e-07,2.316967e-05,1.299866e-06,1.299866e-06,1.180535e-05,3.310786e-06,-5.489558e-07,-5.489558e-07,7.139200e-06,2.138730e-08,-7.143536e-06,-2.219209e-08,-4.337376e-05,-1.386381e-07,-4.659281e-04,-1.382272e-06,-5.673354e-08,-4.922223e-07,-2.706654e-08,4.038544e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.545696e-03,1.745180e-05,2.799429e-06,-5.755706e-07,-5.755706e-07,3.375000e-06,1.917426e-05,1.745180e-05,1.522903e-02,2.365865e-05,4.349934e-07,2.025000e-06,2.365865e-07,2.365865e-05,1.353420e-06,1.353420e-06,1.226741e-05,3.434764e-06,-5.755706e-07,-5.755706e-07,7.986405e-06,2.318161e-08,-8.025186e-06,-2.417995e-08,-4.889726e-05,-1.518171e-07,-5.205811e-04,-1.493371e-06,-6.060364e-08,-5.149669e-07,-2.935183e-08,4.326349e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.224473e-03,1.828477e-05,2.866309e-06,-6.024415e-07,-6.024415e-07,3.468750e-06,1.996476e-05,1.828477e-05,1.613635e-02,2.412816e-05,4.339121e-07,2.081250e-06,2.412816e-07,2.412816e-05,1.406056e-06,1.406056e-06,1.273547e-05,3.562245e-06,-6.024415e-07,-6.024415e-07,8.903419e-06,2.506260e-08,-8.984450e-06,-2.627771e-08,-5.493748e-05,-1.658321e-07,-5.795361e-04,-1.608827e-06,-6.464125e-08,-5.378002e-07,-3.175777e-08,4.627637e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.935080e-03,1.912824e-05,2.932939e-06,-6.295609e-07,-6.295609e-07,3.562500e-06,2.076425e-05,1.912824e-05,1.706118e-02,2.457991e-05,4.339745e-07,2.137500e-06,2.457991e-07,2.457991e-05,1.457726e-06,1.457726e-06,1.320952e-05,3.693246e-06,-6.295609e-07,-6.295609e-07,9.893563e-06,2.703166e-08,-1.002555e-05,-2.848805e-08,-6.152675e-05,-1.807133e-07,-6.429573e-04,-1.728577e-06,-6.885098e-08,-5.607099e-07,-3.428791e-08,4.942797e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.067790e-02,1.998154e-05,2.999328e-06,-6.569220e-07,-6.569220e-07,3.656250e-06,2.157259e-05,1.998154e-05,1.800288e-02,2.501566e-05,4.351966e-07,2.193750e-06,2.501566e-07,2.501566e-05,1.508397e-06,1.508397e-06,1.368953e-05,3.827756e-06,-6.569220e-07,-6.569220e-07,1.096021e-05,2.909015e-08,-1.115283e-05,-3.081364e-08,-6.869858e-05,-1.964919e-07,-7.110064e-04,-1.852552e-06,-7.323737e-08,-5.836847e-07,-3.694586e-08,5.272212e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.145331e-02,2.084400e-05,3.065481e-06,-6.845187e-07,-6.845187e-07,3.750000e-06,2.238963e-05,2.084400e-05,1.896088e-02,2.543720e-05,4.375809e-07,2.250000e-06,2.543720e-07,2.543720e-05,1.558047e-06,1.558047e-06,1.417540e-05,3.965737e-06,-6.845187e-07,-6.845187e-07,1.210677e-05,3.123948e-08,-1.237069e-05,-3.325717e-08,-7.648763e-05,-2.131993e-07,-7.838424e-04,-1.980678e-06,-7.780481e-08,-6.067139e-07,-3.973532e-08,5.616254e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.226162e-02,2.171494e-05,3.131405e-06,-7.123449e-07,-7.123449e-07,3.843750e-06,2.321515e-05,2.171494e-05,1.993467e-02,2.584632e-05,4.411177e-07,2.306250e-06,2.584632e-07,2.584632e-05,1.606669e-06,1.606669e-06,1.466701e-05,4.107125e-06,-7.123449e-07,-7.123449e-07,1.333674e-05,3.348105e-08,-1.368368e-05,-3.582133e-08,-8.492979e-05,-2.308672e-07,-8.616214e-04,-2.112875e-06,-8.255756e-08,-6.297874e-07,-4.266002e-08,5.975279e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.310315e-02,2.259367e-05,3.197105e-06,-7.403946e-07,-7.403946e-07,3.937500e-06,2.404892e-05,2.259367e-05,2.092382e-02,2.624478e-05,4.457862e-07,2.362500e-06,2.624478e-07,2.624478e-05,1.654266e-06,1.654266e-06,1.516419e-05,4.251833e-06,-7.403946e-07,-7.403946e-07,1.465364e-05,3.581624e-08,-1.509643e-05,-3.850880e-08,-9.406217e-05,-2.495277e-07,-9.444964e-04,-2.249058e-06,-8.749966e-08,-6.528949e-07,-4.572371e-08,6.349633e-08,0.000000e+00,0.000000e+00,0.000000e+00
