time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.955715e-07,3.982286e-06,8.008415e-05,-2.091963e-05,9.900611e-07,7.443648e-08,-1.501572e-08,-1.742720e-09,2.919245e-10,-4.483269e-11,-4.483269e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038637e-06,4.154549e-06,9.539202e-05,-1.917928e-05,8.330216e-07,7.364856e-08,-9.427895e-09,-2.386651e-09,2.982736e-10,-3.518544e-11,-3.518544e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.125864e-07,3.250346e-06,1.023780e-04,-1.632220e-05,6.008186e-07,7.265289e-08,-3.714071e-09,-2.958085e-09,2.918389e-10,-2.454944e-11,-2.454944e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.440784e-07,1.376314e-06,1.012173e-04,-1.257586e-05,3.027346e-07,7.185240e-08,1.870244e-09,-3.427100e-09,2.721216e-10,-1.328188e-11,-1.328188e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.107423e-07,-1.242969e-06,9.278339e-05,-8.240469e-06,-4.654970e-08,7.139593e-08,7.089862e-09,-3.768126e-09,2.391487e-10,-1.752884e-12,-1.752884e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.073043e-06,-4.292173e-06,7.851133e-05,-3.661821e-06,-4.277438e-07,7.116505e-08,1.174162e-08,-3.961400e-09,1.935216e-10,9.663184e-12,9.663184e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.851576e-06,-7.406302e-06,6.016189e-05,8.004166e-07,-8.181397e-07,7.078915e-08,1.566343e-08,-3.994117e-09,1.364395e-10,2.059608e-11,2.059608e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.555443e-06,-1.022177e-05,3.954930e-05,4.805835e-06,-1.193132e-06,6.968790e-08,1.874028e-08,-3.861216e-09,6.969409e-11,3.068794e-11,3.068794e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.107345e-06,-1.242938e-05,1.831953e-05,8.064182e-06,-1.527956e-06,6.713722e-08,2.090688e-08,-3.565728e-09,-4.368951e-12,3.960147e-11,3.960147e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.454529e-06,-1.381812e-05,-2.156671e-06,1.036083e-05,-1.799514e-06,6.235337e-08,2.214697e-08,-3.118690e-09,-8.292028e-11,4.702817e-11,4.702817e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.574865e-06,-1.429946e-05,-2.076838e-05,1.157419e-05,-1.988142e-06,5.458770e-08,2.248964e-08,-2.538604e-09,-1.627495e-10,5.269662e-11,5.269662e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.476589e-06,-1.390635e-05,-3.657411e-05,1.168349e-05,-2.079167e-06,4.322364e-08,2.200292e-08,-1.850491e-09,-2.403958e-10,5.638080e-11,5.638080e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.192084e-06,-1.276834e-05,-4.871200e-05,1.076635e-05,-2.064128e-06,2.786726e-08,2.078555e-08,-1.084584e-09,-3.123011e-10,5.790827e-11,5.790827e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.767772e-06,-1.107109e-05,-5.637865e-05,8.987014e-06,-1.941545e-06,8.422669e-09,1.895735e-08,-2.747523e-10,-3.749791e-10,5.716810e-11,5.716810e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.253259e-06,-9.013034e-06,-5.890816e-05,6.576788e-06,-1.717157e-06,-1.485504e-08,1.664923e-08,5.432624e-10,-4.251908e-10,5.411794e-11,5.411794e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.692857e-06,-6.771427e-06,-5.593288e-05,3.809364e-06,-1.403615e-06,-4.133522e-08,1.399358e-08,1.333687e-09,-4.601174e-10,4.879009e-11,4.879009e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.121505e-06,-4.486020e-06,-4.756393e-05,9.737827e-07,-1.019623e-06,-7.001909e-08,1.111569e-08,2.062522e-09,-4.775201e-10,4.129586e-11,4.129586e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.653673e-07,-2.261469e-06,-3.451119e-05,-1.652097e-06,-5.886199e-07,-9.958002e-08,8.126817e-09,2.699216e-09,-4.758776e-10,3.182774e-11,3.182774e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.570115e-08,-1.828046e-07,-1.807976e-05,-3.825176e-06,-1.370755e-07,-1.284352e-07,5.119509e-09,3.218111e-09,-4.544920e-10,2.065889e-11,2.065889e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.164230e-07,1.665692e-06,-2.603321e-08,-5.355935e-06,3.074329e-07,-1.548439e-07,2.165128e-09,3.599576e-09,-4.135563e-10,8.139475e-12,8.139475e-13
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.969221e-07,3.187688e-06,1.769137e-05,-6.121379e-06,7.182285e-07,-1.770264e-07,-6.861443e-10,3.830784e-09,-3.541777e-10,-5.310484e-12,-5.310484e-13
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.068490e-06,4.273961e-06,3.319786e-05,-6.071676e-06,1.071456e-06,-1.932934e-07,-3.403139e-09,3.906094e-09,-2.783541e-10,-1.921193e-11,-1.921193e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.203556e-06,4.814224e-06,4.495599e-05,-5.230638e-06,1.347764e-06,-2.021778e-07,-5.969690e-09,3.827026e-09,-1.889035e-10,-3.304122e-11,-3.304122e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179467e-06,4.717867e-06,5.193857e-05,-3.690562e-06,1.533623e-06,-2.025566e-07,-8.379326e-09,3.601860e-09,-8.934919e-11,-4.624795e-11,-4.624795e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.843364e-07,3.937346e-06,5.370645e-05,-1.602262e-06,1.622176e-06,-1.937543e-07,-1.062928e-08,3.244893e-09,1.623487e-11,-5.827563e-11,-5.827563e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.219392e-07,2.487757e-06,5.040022e-05,8.387333e-07,1.613560e-06,-1.756180e-07,-1.271453e-08,2.775413e-09,1.234099e-10,-6.858458e-11,-6.858458e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.143722e-07,4.574890e-07,4.266655e-05,3.408743e-06,1.514688e-06,-1.485580e-07,-1.462245e-08,2.216477e-09,2.275807e-10,-7.667590e-11,-7.667590e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.982326e-07,-1.992930e-06,3.154058e-05,5.874118e-06,1.338520e-06,-1.135487e-07,-1.632884e-08,1.593569e-09,3.242142e-10,-8.211565e-11,-8.211565e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.161077e-06,-4.644308e-06,1.830335e-05,8.009872e-06,1.102885e-06,-7.208908e-08,-1.779564e-08,9.332255e-10,4.090591e-10,-8.455775e-11,-8.455775e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.810703e-06,-7.242813e-06,4.331919e-06,9.617592e-06,8.289529e-07,-2.612435e-08,-1.897073e-08,2.617254e-10,4.783509e-10,-8.376451e-11,-8.376451e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.382713e-06,-9.530851e-06,-9.040085e-06,1.054143e-05,5.394949e-07,2.206657e-08,-1.978993e-08,-3.960973e-10,5.289950e-10,-7.962341e-11,-7.962341e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.819916e-06,-1.127967e-05,-2.063551e-05,1.068107e-05,2.570648e-07,7.001011e-08,-2.018110e-08,-1.017843e-09,5.587155e-10,-7.215904e-11,-7.215904e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.079530e-06,-1.231812e-05,-2.951057e-05,1.000066e-05,2.248130e-09,1.151940e-07,-2.007004e-08,-1.584302e-09,5.661624e-10,-6.153924e-11,-6.153924e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.138188e-06,-1.255275e-05,-3.499528e-05,8.532835e-06,-2.078791e-07,1.552287e-07,-1.938775e-08,-2.079947e-09,5.509729e-10,-4.807474e-11,-4.807474e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.994015e-06,-1.197606e-05,-3.670615e-05,6.377320e-06,-3.609658e-07,1.880030e-07,-1.807836e-08,-2.493160e-09,5.137814e-10,-3.221189e-11,-3.221189e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.665588e-06,-1.066235e-05,-3.454337e-05,3.693876e-06,-4.501824e-07,2.118225e-07,-1.610708e-08,-2.816219e-09,4.561813e-10,-1.451849e-11,-1.451849e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.188256e-06,-8.753024e-06,-2.868301e-05,6.899519e-07,-4.745419e-07,2.255191e-07,-1.346741e-08,-3.045058e-09,3.806390e-10,4.336792e-12,4.336792e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.608742e-06,-6.434969e-06,-1.956818e-05,-2.396207e-06,-4.387309e-07,2.285269e-07,-1.018685e-08,-3.178870e-09,2.903668e-10,2.361092e-11,2.361092e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.791401e-07,-3.916561e-06,-7.895573e-06,-5.315615e-06,-3.524735e-07,2.209148e-07,-6.330578e-09,-3.219585e-09,1.891616e-10,4.251756e-11,4.251756e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.513409e-07,-1.405363e-06,5.410982e-06,-7.830019e-06,-2.294911e-07,2.033767e-07,-2.002415e-09,-3.171308e-09,8.121987e-11,6.026141e-11,6.026141e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.273966e-07,9.095863e-07,1.924897e-05,-9.732752e-06,-8.615484e-08,1.771780e-07,2.656948e-09,-3.039746e-09,-2.906188e-11,7.607415e-11,7.607415e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.174305e-07,2.869722e-06,3.241300e-05,-1.086692e-05,6.005190e-08,1.440644e-07,7.474751e-09,-2.831703e-09,-1.372896e-10,8.925023e-11,8.925023e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.088376e-06,4.353505e-06,4.369602e-05,-1.113909e-05,1.921257e-07,1.061375e-07,1.225372e-08,-2.554668e-09,-2.392662e-10,9.918063e-11,9.918063e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.319761e-06,5.279043e-06,5.200636e-05,-1.052711e-05,2.950555e-07,6.570914e-08,1.678199e-08,-2.216519e-09,-3.311696e-10,1.053828e-10,1.053828e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.401124e-06,5.604494e-06,5.648435e-05,-9.081443e-06,3.571293e-07,2.514303e-08,2.084486e-08,-1.825372e-09,-4.097034e-10,1.075253e-10,1.075253e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.331905e-06,5.327620e-06,5.660007e-05,-6.919888e-06,3.709274e-07,-1.330273e-08,2.423747e-08,-1.389555e-09,-4.722168e-10,1.054455e-10,1.054455e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.121244e-06,4.484975e-06,5.221516e-05,-4.216601e-06,3.339244e-07,-4.762204e-08,2.677771e-08,-9.176961e-10,-5.167868e-10,9.915953e-11,9.915953e-12
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.875921e-07,3.150368e-06,4.359848e-05,-1.186527e-06,2.486547e-07,-7.618494e-08,2.831829e-08,-4.188843e-10,-5.422626e-10,8.886428e-11,8.886428e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.579156e-07,1.431663e-06,3.139456e-05,1.933029e-06,1.224339e-07,-9.783090e-08,2.875714e-08,9.712501e-11,-5.482709e-10,7.493005e-11,7.493005e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.337573e-07,-5.350290e-07,1.655301e-05,4.901949e-06,-3.333369e-08,-1.119251e-07,2.804539e-08,6.197212e-10,-5.351864e-10,5.788553e-11,5.788553e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.485392e-07,-2.594157e-06,2.339322e-07,7.496264e-06,-2.041996e-07,-1.183745e-07,2.619214e-08,1.137304e-09,-5.040702e-10,3.839504e-11,3.839504e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.145547e-06,-4.582189e-06,-1.629489e-05,9.525058e-06,-3.739733e-07,-1.176034e-07,2.326584e-08,1.637249e-09,-4.565833e-10,1.722933e-11,1.722933e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.585150e-06,-6.340602e-06,-3.175712e-05,1.084415e-05,-5.261711e-07,-1.104918e-07,1.939175e-08,2.106010e-09,-3.948808e-10,-4.768557e-12,-4.768557e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.932234e-06,-7.728935e-06,-4.495773e-05,1.136578e-05,-6.454856e-07,-9.828217e-08,1.474596e-08,2.529368e-09,-3.214958e-10,-2.672061e-11,-2.672061e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.159120e-06,-8.636481e-06,-5.486355e-05,1.106386e-05,-7.191526e-07,-8.246302e-08,9.545962e-09,2.892854e-09,-2.392176e-10,-4.775260e-11,-4.775260e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.247882e-06,-8.991528e-06,-6.067605e-05,9.974675e-06,-7.380974e-07,-6.463901e-08,4.038547e-09,3.182311e-09,-1.509741e-10,-6.703219e-11,-6.703219e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.191866e-06,-8.767464e-06,-6.189510e-05,8.193094e-06,-6.977666e-07,-4.639834e-08,-1.514208e-09,3.384587e-09,-5.972057e-11,-8.380467e-11,-8.380467e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.996337e-06,-7.985348e-06,-5.836779e-05,5.864774e-06,-5.985747e-07,-2.918789e-08,-6.850014e-09,3.488303e-09,3.165749e-11,-9.742445e-11,-9.742445e-12
