time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.420796e-06,-2.168319e-05,2.611287e-04,1.390244e-04,4.989583e-05,4.900664e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.537442e-06,-2.214977e-05,2.815349e-04,1.496289e-04,5.450256e-05,5.325008e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.437751e-06,-2.175100e-05,2.894936e-04,1.548857e-04,5.844336e-05,5.674626e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.151753e-06,-2.060701e-05,2.841431e-04,1.551495e-04,6.167888e-05,5.945926e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.758866e-06,-1.903546e-05,2.661040e-04,1.511275e-04,6.419977e-05,6.139051e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.366808e-06,-1.746723e-05,2.373023e-04,1.436397e-04,6.602108e-05,6.257375e-05,6.254449e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.081936e-06,-1.632774e-05,2.006434e-04,1.335109e-04,6.717677e-05,6.306927e-05,6.302794e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.982131e-06,-1.592852e-05,1.595565e-04,1.215136e-04,6.771460e-05,6.295771e-05,6.290088e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.099546e-06,-1.639818e-05,1.174926e-04,1.083360e-04,6.769173e-05,6.233393e-05,6.225773e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.416350e-06,-1.766540e-05,7.747464e-05,9.456464e-05,6.717115e-05,6.130100e-05,6.120122e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.872792e-06,-1.949117e-05,4.177783e-05,8.067896e-05,6.621899e-05,5.996469e-05,5.983701e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.384058e-06,-2.153623e-05,1.178284e-05,6.705626e-05,6.490273e-05,5.842863e-05,5.826881e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.860819e-06,-2.344328e-05,-1.199593e-05,5.398441e-05,6.328999e-05,5.679018e-05,5.659437e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.228333e-06,-2.491333e-05,-2.974270e-05,4.167958e-05,6.144780e-05,5.513723e-05,5.490233e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.439950e-06,-2.575980e-05,-4.209175e-05,3.030593e-05,5.944223e-05,5.354583e-05,5.326981e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.482786e-06,-2.593114e-05,-4.986456e-05,1.999380e-05,5.733793e-05,5.207868e-05,5.176098e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.375349e-06,-2.550140e-05,-5.385088e-05,1.085390e-05,5.519778e-05,5.078441e-05,5.042628e-05,5.035300e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.158765e-06,-2.463506e-05,-5.467196e-05,2.985548e-06,5.308225e-05,4.969762e-05,4.930240e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884443e-06,-2.353777e-05,-5.273845e-05,-3.521617e-06,5.104865e-05,4.883949e-05,4.841281e-05,4.832990e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.601432e-06,-2.240573e-05,-4.829118e-05,-8.591802e-06,4.915013e-05,4.821887e-05,4.776876e-05,4.768313e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.346343e-06,-2.138537e-05,-4.149513e-05,-1.217139e-05,4.743464e-05,4.783384e-05,4.737064e-05,4.728402e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.137722e-06,-2.055089e-05,-3.254915e-05,-1.423904e-05,4.594379e-05,4.767339e-05,4.720960e-05,4.712392e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.975485e-06,-1.990194e-05,-2.177629e-05,-1.481504e-05,4.471176e-05,4.771936e-05,4.726927e-05,4.718656e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.844775e-06,-1.937910e-05,-9.670003e-06,-1.396756e-05,4.376445e-05,4.794838e-05,4.752755e-05,4.744990e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.722688e-06,-1.889075e-05,3.113760e-06,-1.181443e-05,4.311876e-05,4.833373e-05,4.795841e-05,4.788783e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.585880e-06,-1.834352e-05,1.581376e-05,-8.519793e-06,4.278228e-05,4.884711e-05,4.853346e-05,4.847184e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.417156e-06,-1.766862e-05,2.765330e-05,-4.286076e-06,4.275324e-05,4.946024e-05,4.922355e-05,4.917252e-05,4.980045e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.209657e-06,-1.683863e-05,3.793992e-05,6.576182e-07,4.302097e-05,5.014612e-05,5.000001e-05,4.996091e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.968019e-06,-1.587207e-05,4.615221e-05,6.069032e-06,4.356656e-05,5.088016e-05,5.083578e-05,5.080957e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.706656e-06,-1.482663e-05,5.199610e-05,1.170649e-05,4.436397e-05,5.164091e-05,5.170627e-05,5.169350e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.445970e-06,-1.378388e-05,5.542131e-05,1.734138e-05,4.538131e-05,5.241064e-05,5.259001e-05,5.259079e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.207608e-06,-1.283043e-05,5.659860e-05,2.276823e-05,4.658240e-05,5.317552e-05,5.346907e-05,5.348306e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.009979e-06,-1.203991e-05,5.586583e-05,2.781197e-05,4.792835e-05,5.392569e-05,5.432925e-05,5.435569e-05,5.454691e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.864965e-06,-1.145986e-05,5.365697e-05,3.233216e-05,4.937920e-05,5.465505e-05,5.516015e-05,5.519787e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.776376e-06,-1.110550e-05,5.042888e-05,3.622472e-05,5.089551e-05,5.536095e-05,5.595504e-05,5.600255e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.740224e-06,-1.096090e-05,4.659976e-05,3.942144e-05,5.243977e-05,5.604369e-05,5.671062e-05,5.676613e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.746482e-06,-1.098593e-05,4.250788e-05,4.188814e-05,5.397766e-05,5.670603e-05,5.742664e-05,5.748819e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.781729e-06,-1.112692e-05,3.839452e-05,4.362178e-05,5.547905e-05,5.735265e-05,5.810557e-05,5.817107e-05,5.780666e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.831975e-06,-1.132790e-05,3.440880e-05,4.464700e-05,5.691876e-05,5.798953e-05,5.875210e-05,5.881940e-05,5.837180e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.885056e-06,-1.154023e-05,3.062864e-05,4.501234e-05,5.827698e-05,5.862350e-05,5.937271e-05,5.943970e-05,5.892343e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.932175e-06,-1.172870e-05,2.708950e-05,4.478615e-05,5.953957e-05,5.926172e-05,5.997522e-05,6.003986e-05,5.947007e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.968413e-06,-1.187365e-05,2.381245e-05,4.217767e-05,5.564467e-05,5.485597e-05,5.551294e-05,5.557337e-05,5.496761e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.992322e-06,-1.196929e-05,2.082523e-05,4.043988e-05,5.529452e-05,5.411968e-05,5.470171e-05,5.475625e-05,5.412923e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.004850e-06,-1.201940e-05,1.817252e-05,3.740003e-05,5.225767e-05,5.082301e-05,5.131477e-05,5.136197e-05,5.073078e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.008000e-06,-1.203200e-05,1.591495e-05,3.370931e-05,4.805658e-05,4.648629e-05,4.687603e-05,4.691469e-05,4.629604e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.003588e-06,-1.201435e-05,1.411901e-05,2.956336e-05,4.297106e-05,4.138195e-05,4.166185e-05,4.169103e-05,4.110194e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.992376e-06,-1.196950e-05,1.284196e-05,2.515020e-05,3.727670e-05,3.577390e-05,3.594023e-05,3.595926e-05,3.541732e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.973741e-06,-1.189496e-05,1.211623e-05,2.064267e-05,3.122969e-05,2.990325e-05,2.995641e-05,2.996486e-05,2.948832e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.945880e-06,-1.178352e-05,1.193752e-05,1.619416e-05,2.505970e-05,2.398201e-05,2.392633e-05,2.392404e-05,2.353178e-05,3.553547e-05,3.553547e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.906408e-06,-1.162563e-05,1.225917e-05,1.193624e-05,1.896658e-05,1.819062e-05,1.803416e-05,1.802120e-05,1.773250e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.853163e-06,-1.141265e-05,1.299391e-05,7.977439e-06,1.311918e-05,1.267767e-05,1.243179e-05,1.240849e-05,1.224258e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.784980e-06,-1.113992e-05,1.402222e-05,4.402917e-06,7.655535e-06,7.560908e-06,7.239758e-06,7.206711e-06,7.182134e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.702243e-06,-1.080897e-05,1.520526e-05,1.274891e-06,2.683910e-06,2.929024e-06,2.548982e-06,2.507045e-06,2.640802e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.607102e-06,-1.042841e-05,1.639973e-05,-1.366415e-06,-1.715660e-06,-1.155969e-06,-1.576970e-06,-1.626661e-06,-1.320090e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.503313e-06,-1.001325e-05,1.747213e-05,-3.501395e-06,-5.489415e-06,-4.656134e-06,-5.099316e-06,-5.155333e-06,-4.665036e-06,9.425246e-06,9.425246e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.395770e-06,-9.583079e-06,1.831010e-05,-5.129372e-06,-8.607713e-06,-7.554849e-06,-8.001330e-06,-8.061950e-06,-7.381598e-06,6.201896e-06,6.201896e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.289830e-06,-9.159321e-06,1.882987e-05,-6.266642e-06,-1.106272e-05,-9.854022e-06,-1.028556e-05,-1.034876e-05,-9.477516e-06,3.402666e-06,3.402666e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.190584e-06,-8.762337e-06,1.897930e-05,-6.944314e-06,-1.286599e-05,-1.157134e-05,-1.197104e-05,-1.203452e-05,-1.097773e-05,1.023093e-06,1.023093e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.102207e-06,-8.408828e-06,1.873735e-05,-7.205930e-06,-1.404593e-05,-1.273760e-05,-1.309059e-05,-1.315177e-05,-1.192140e-05,-9.526367e-07,-9.526367e-08
