time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087019e-05,1.222662e-05,9.270988e-05,-6.329461e-07,7.916137e-07,-8.935738e-08,1.926500e-09,2.511670e-09,-1.783201e-10,-6.617390e-11,-6.617390e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.931568e-05,1.078943e-05,6.259043e-05,1.647778e-06,7.510804e-07,-9.170284e-08,1.341426e-09,2.374542e-09,-8.870189e-11,-7.824283e-11,-7.824283e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855592e-05,9.297619e-06,7.525226e-05,4.074197e-06,6.634834e-07,-8.818990e-08,6.583968e-10,2.156916e-09,3.301760e-12,-8.785022e-11,-8.785022e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.805489e-05,7.860742e-06,7.146967e-05,6.461423e-06,5.387681e-07,-7.898483e-08,-1.500069e-10,1.874852e-09,9.410415e-11,-9.470103e-11,-9.470103e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.748527e-05,6.594306e-06,6.455879e-05,8.627173e-06,3.896885e-07,-6.465009e-08,-1.093564e-09,1.546015e-09,1.801607e-10,-9.857741e-11,-9.857741e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.677842e-05,5.617351e-06,5.590957e-05,1.040929e-05,2.307316e-07,-4.610333e-08,-2.161490e-09,1.188563e-09,2.581302e-10,-9.934731e-11,-9.934731e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.604263e-05,5.039305e-06,4.680644e-05,1.168080e-05,7.691753e-08,-2.454938e-08,-3.321608e-09,8.200949e-10,3.250285e-10,-9.697124e-11,-9.697124e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546163e-05,4.943222e-06,3.830645e-05,1.236095e-05,-5.742645e-08,-1.390548e-09,-4.521713e-09,4.567318e-10,3.783650e-10,-9.150695e-11,-9.150695e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521503e-05,5.371392e-06,3.119556e-05,1.242148e-05,-1.598187e-07,2.187771e-08,-5.693016e-09,1.123816e-10,4.162554e-10,-8.311135e-11,-8.311135e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.543119e-05,6.317821e-06,2.600310e-05,1.188787e-05,-2.206114e-07,4.377760e-08,-6.755381e-09,-2.017753e-10,4.375039e-10,-7.203930e-11,-7.203930e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.617008e-05,7.729654e-06,2.304668e-05,1.083556e-05,-2.337345e-07,6.295759e-08,-7.623920e-09,-4.775637e-10,4.416506e-10,-5.863896e-11,-5.863896e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.742791e-05,9.516992e-06,2.248174e-05,9.381988e-06,-1.971389e-07,7.829037e-08,-8.216359e-09,-7.098525e-10,4.289810e-10,-4.334341e-11,-4.334341e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.915494e-05,1.156837e-05,2.433849e-05,7.675100e-06,-1.129041e-07,8.895284e-08,-8.460547e-09,-8.963763e-10,4.004983e-10,-2.665855e-11,-2.665855e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.127840e-05,1.376809e-05,2.854049e-05,5.879702e-06,1.299274e-08,9.448190e-08,-8.301457e-09,-1.037373e-09,3.578598e-10,-9.147469e-12,-9.147469e-13
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372481e-05,1.601154e-05,3.490843e-05,4.162901e-06,1.712234e-07,9.480218e-08,-7.707043e-09,-1.135084e-09,3.032815e-10,8.588376e-12,8.588375e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.643748e-05,1.821578e-05,4.315768e-05,2.680107e-06,3.499221e-07,9.022369e-08,-6.672435e-09,-1.193171e-09,2.394169e-10,2.593055e-11,2.593055e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.938655e-05,2.032394e-05,5.289725e-05,1.562868e-06,5.356933e-07,8.141012e-08,-5.222072e-09,-1.216112e-09,1.692177e-10,4.226678e-11,4.226678e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.256970e-05,2.230330e-05,6.363220e-05,9.095749e-07,7.147305e-07,6.932058e-08,-3.409554e-09,-1.208620e-09,9.578386e-11,5.701489e-11,5.701489e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.600190e-05,2.413804e-05,7.476389e-05,7.797080e-07,8.739492e-07,5.512962e-08,-1.315157e-09,-1.175151e-09,2.221201e-11,6.964647e-11,6.964647e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.969274e-05,2.581765e-05,8.557814e-05,1.191833e-06,1.002046e-06,4.013216e-08,9.588280e-10,-1.119522e-09,-4.854920e-11,7.970905e-11,7.970905e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.361119e-05,2.732237e-05,9.521536e-05,2.125082e-06,1.090393e-06,2.564095e-08,3.294597e-09,-1.044681e-09,-1.138292e-10,8.684572e-11,8.684572e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.764070e-05,2.860742e-05,1.026367e-04,3.523459e-06,1.133711e-06,1.288467e-08,5.566711e-09,-9.526283e-10,-1.713445e-10,9.081112e-11,9.081112e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.153551e-05,2.958996e-05,1.066342e-04,5.301966e-06,1.130451e-06,2.914681e-09,7.650735e-09,-8.444942e-10,-2.192815e-10,9.148285e-11,9.148285e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489852e-05,3.014598e-05,1.059623e-04,7.353453e-06,1.082888e-06,-3.472435e-09,9.431981e-09,-7.207439e-10,-2.563500e-10,8.886761e-11,8.886761e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.720750e-05,3.012603e-05,9.964310e-05,9.555186e-06,9.968932e-07,-5.790673e-09,1.081369e-08,-5.814899e-10,-2.818059e-10,8.310164e-11,8.310164e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790523e-05,2.939504e-05,8.738512e-05,1.177452e-05,8.814372e-07,-3.894740e-09,1.172397e-08,-4.268655e-10,-2.954443e-10,7.444532e-11,7.444532e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.653908e-05,2.788973e-05,6.990516e-05,1.387365e-05,7.478444e-07,2.017419e-09,1.212107e-08,-2.574148e-10,-2.975647e-10,6.327203e-11,6.327203e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290047e-05,2.567244e-05,4.892105e-05,1.571407e-05,6.088706e-07,1.142943e-08,1.199634e-08,-7.445569e-11,-2.889134e-10,5.005181e-11,5.005181e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.710643e-05,2.295597e-05,2.676008e-05,1.716169e-05,4.776720e-07,2.355617e-08,1.137497e-08,1.196304e-10,-2.706077e-10,3.533060e-11,3.533060e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.959169e-05,2.008334e-05,5.769245e-06,1.809352e-05,3.667442e-07,3.741393e-08,1.031413e-08,3.212157e-10,-2.440481e-10,1.970600e-11,1.970600e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.102258e-05,1.746601e-05,-1.219436e-05,1.840649e-05,2.869109e-07,5.190514e-08,8.898864e-09,5.253777e-10,-2.108242e-10,3.800802e-12,3.800802e-13
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.217210e-05,1.550040e-05,-2.601010e-05,1.802771e-05,2.464359e-07,6.591048e-08,7.235933e-09,7.259963e-10,-1.726226e-10,-1.176429e-11,-1.176429e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.379915e-05,1.448854e-05,-3.526164e-05,1.692518e-05,2.503265e-07,7.838104e-08,5.446158e-09,9.159980e-10,-1.311393e-10,-2.639757e-11,-2.639757e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.655903e-05,1.458401e-05,-4.002818e-05,1.511667e-05,2.998784e-07,8.842293e-08,3.655778e-09,1.087730e-09,-8.800419e-11,-3.956128e-11,-3.956128e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.095316e-05,1.577397e-05,-4.063303e-05,1.267509e-05,3.924972e-07,9.536766e-08,1.987521e-09,1.233441e-09,-4.471934e-11,-5.079359e-11,-5.079359e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.311523e-06,1.789619e-05,-3.745160e-05,9.728259e-06,5.218148e-07,9.882276e-08,5.520465e-10,1.345821e-09,-2.613615e-12,-5.972643e-11,-5.972643e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.796097e-06,2.068178e-05,-3.082729e-05,6.452536e-06,6.780925e-07,9.869874e-08,-5.596029e-10,1.418575e-09,3.718531e-11,-6.609838e-11,-6.609838e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.413349e-06,2.380957e-05,-2.109686e-05,3.060223e-06,8.488893e-07,9.521046e-08,-1.281979e-09,1.446956e-09,7.376273e-11,-6.976216e-11,-6.976216e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.027149e-06,2.695815e-05,-8.696033e-06,-2.179908e-07,1.019949e-06,8.885299e-08,-1.579210e-09,1.428230e-09,1.064141e-10,-7.068651e-11,-7.068651e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.336868e-05,2.984495e-05,5.713816e-06,-3.153583e-06,1.176245e-06,8.035411e-08,-1.446718e-09,1.362029e-09,1.346303e-10,-6.895246e-11,-6.895246e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.904865e-05,3.224863e-05,2.118622e-05,-5.541316e-06,1.303111e-06,7.060760e-08,-9.105766e-10,1.250540e-09,1.580753e-10,-6.474455e-11,-6.474455e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.558434e-05,3.401871e-05,3.657176e-05,-7.218401e-06,1.387378e-06,6.059262e-08,-2.460542e-11,1.098527e-09,1.765586e-10,-5.833763e-11,-5.833763e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.244939e-05,3.507871e-05,5.071486e-05,-8.079491e-06,1.418425e-06,5.128614e-08,1.134532e-09,9.131726e-10,1.900068e-10,-5.008005e-11,-5.008005e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.913880e-05,3.542611e-05,6.265309e-05,-8.085854e-06,1.389071e-06,4.357542e-08,2.473811e-09,7.037295e-10,1.984384e-10,-4.037442e-11,-4.037442e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.523384e-05,3.512931e-05,7.175798e-05,-7.267765e-06,1.296240e-06,3.817782e-08,3.891372e-09,4.810244e-10,2.019425e-10,-2.965695e-11,-2.965695e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.045666e-05,3.432211e-05,7.783577e-05,-5.719990e-06,1.141337e-06,3.557465e-08,5.284483e-09,2.568277e-10,2.006652e-10,-1.837663e-11,-1.837663e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.470934e-05,3.319606e-05,8.118493e-05,-3.590956e-06,9.302924e-07,3.596453e-08,6.557298e-09,4.314282e-11,1.948022e-10,-6.975254e-12,-6.975254e-13
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.808973e-05,3.198915e-05,8.256047e-05,-1.066854e-06,6.732889e-07,3.924040e-08,7.627817e-09,-1.485399e-10,1.846002e-10,4.130740e-12,4.130740e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.087466e-05,3.096696e-05,8.301527e-05,1.647644e-06,3.841520e-07,4.499219e-08,8.433506e-09,-3.079679e-10,1.703624e-10,1.456575e-11,1.456575e-12
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.346616e-05,3.039410e-05,8.365228e-05,4.350031e-06,7.946664e-08,5.253545e-08,8.935162e-09,-4.267800e-10,1.524596e-10,2.400730e-11,2.400730e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630596e-05,3.049678e-05,8.535434e-05,6.859890e-06,-2.225285e-07,6.096382e-08,9.118761e-09,-4.990388e-10,1.313416e-10,3.219477e-11,3.219477e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.976931e-05,3.142084e-05,8.853589e-05,9.036017e-06,-5.031849e-07,6.922170e-08,8.995172e-09,-5.216043e-10,1.075482e-10,3.893441e-11,3.893441e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.404894e-05,3.319048e-05,9.292415e-05,1.078884e-05,-7.447322e-07,7.619139e-08,8.597837e-09,-4.943208e-10,8.171539e-11,4.410086e-11,4.410086e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.904021e-05,3.567318e-05,9.738882e-05,1.208657e-05,-9.315097e-07,8.078817e-08,7.978625e-09,-4.200040e-10,5.457559e-11,4.763529e-11,4.763529e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.425137e-05,3.856014e-05,9.993765e-05,1.295407e-05,-1.051045e-06,8.205570e-08,7.202274e-09,-3.042293e-10,2.694963e-11,4.954093e-11,4.954093e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.878976e-05,4.138061e-05,9.810637e-05,1.346386e-05,-1.094896e-06,7.925439e-08,6.339906e-09,-1.549383e-10,-2.708682e-13,4.987627e-11,4.987627e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.148879e-05,4.357269e-05,8.986875e-05,1.372011e-05,-1.059188e-06,7.193537e-08,5.462184e-09,1.810835e-11,-2.615033e-11,4.874683e-11,4.874683e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.119242e-05,4.461591e-05,7.473017e-05,1.383736e-05,-9.448160e-07,5.999421e-08,4.632714e-09,2.039890e-10,-4.974473e-11,4.629597e-11,4.629597e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.710813e-05,4.418937e-05,5.424905e-05,1.391735e-05,-7.572951e-07,4.369951e-08,3.902260e-09,3.913430e-10,-7.014391e-11,4.269560e-11,4.269560e-12
