time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
1.000000e-13,3.249488e-04,-3.793858e-04,7.199355e-05,9.341035e-05,-1.141302e-04,1.845584e-05,-1.141301e-04,-1.141302e-04,9.345166e-05,-2.553946e-08,-3.064735e-07,1.635390e-06,1.635390e-06,7.200190e-05,8.166212e-07,7.871438e-07,1.845584e-05,1.032447e-06,1.086726e-04,9.279145e-08,1.002777e-06,2.801106e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-13,4.274316e-04,-4.986412e-04,9.512519e-05,1.232167e-04,-1.505475e-04,1.878259e-05,-1.505475e-04,-1.505475e-04,1.232810e-04,-3.333413e-08,-4.000096e-07,1.976357e-06,1.976357e-06,9.513819e-05,9.834464e-07,9.478047e-07,1.878259e-05,1.241201e-06,1.432925e-04,1.118465e-07,1.201962e-06,3.686355e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-13,5.489145e-04,-6.398829e-04,1.227629e-04,1.587135e-04,-1.939182e-04,1.913739e-05,-1.939181e-04,-1.939182e-04,1.588099e-04,-4.247329e-08,-5.096795e-07,2.348447e-06,2.348446e-06,1.227825e-04,1.165237e-06,1.122792e-06,1.913739e-05,1.467793e-06,1.844986e-04,1.326429e-07,1.417119e-06,4.737235e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-13,6.907517e-04,-8.046580e-04,1.553101e-04,2.003642e-04,-2.448088e-04,1.951967e-05,-2.448087e-04,-2.448088e-04,2.005045e-04,-5.302581e-08,-6.363098e-07,2.751046e-06,2.751045e-06,1.553386e-04,1.361884e-06,1.311972e-06,1.951967e-05,1.711850e-06,2.328201e-04,1.551751e-07,1.647717e-06,5.966310e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-13,8.542233e-04,-9.944292e-04,1.931716e-04,2.486225e-04,-3.037746e-04,1.992887e-05,-3.037744e-04,-3.037746e-04,2.488213e-04,-6.505164e-08,-7.806197e-07,3.183458e-06,3.183457e-06,1.932121e-04,1.573288e-06,1.515217e-06,1.992887e-05,1.973000e-06,2.887742e-04,1.794389e-07,1.893222e-06,7.385721e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,1.040533e-03,-1.210573e-03,2.367546e-04,3.039323e-04,-3.713589e-04,2.036443e-05,-3.713586e-04,-3.713589e-04,3.042074e-04,-7.860185e-08,-9.432222e-07,3.644914e-06,3.644912e-06,2.368108e-04,1.799357e-06,1.732404e-06,2.036443e-05,2.250867e-06,3.528654e-04,2.054315e-07,2.153104e-06,9.007179e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-13,1.250809e-03,-1.454381e-03,2.864687e-04,3.667279e-04,-4.480934e-04,2.082576e-05,-4.480929e-04,-4.480934e-04,3.671009e-04,-9.371883e-08,-1.124626e-06,4.134568e-06,4.134565e-06,2.865452e-04,2.040007e-06,1.963417e-06,2.082576e-05,2.545074e-06,4.255854e-04,2.331514e-07,2.426829e-06,1.084197e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.700000e-13,1.486097e-03,-1.727055e-03,3.427267e-04,4.374335e-04,-5.344977e-04,2.131230e-05,-5.344970e-04,-5.344977e-04,4.379299e-04,-1.104364e-07,-1.325237e-06,4.651508e-06,4.651503e-06,3.428289e-04,2.295160e-06,2.208141e-06,2.131230e-05,2.855242e-06,5.074133e-04,2.625982e-07,2.713868e-06,1.290097e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-13,2.035504e-03,-2.363378e-03,4.765404e-04,6.042211e-04,-7.383342e-04,2.235865e-05,-7.383328e-04,-7.383342e-04,6.050598e-04,-1.487667e-07,-1.785200e-06,5.763276e-06,5.763267e-06,4.767149e-04,2.848685e-06,2.738289e-06,2.235865e-05,3.521940e-06,7.002445e-04,3.266764e-07,3.325770e-06,1.773289e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,2.351318e-03,-2.728994e-03,5.549382e-04,7.011014e-04,-8.567454e-04,2.291730e-05,-8.567434e-04,-8.567454e-04,7.021692e-04,-1.704059e-07,-2.044870e-06,6.355975e-06,6.355964e-06,5.551618e-04,3.146923e-06,3.023498e-06,2.291730e-05,3.877707e-06,8.121412e-04,3.613121e-07,3.649579e-06,2.052543e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-13,2.695533e-03,-3.127412e-03,6.415643e-04,8.074878e-04,-9.867843e-04,2.349882e-05,-9.867815e-04,-9.867843e-04,8.088310e-04,-1.936989e-07,-2.324387e-06,6.971710e-06,6.971695e-06,6.418474e-04,3.459390e-06,3.321990e-06,2.349882e-05,4.247909e-06,9.349325e-04,3.976832e-07,3.984595e-06,2.358139e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-13,3.068794e-03,-3.559396e-03,7.368489e-04,9.237540e-04,-1.128910e-03,2.410262e-05,-1.128906e-03,-1.128910e-03,9.254250e-04,-2.186398e-07,-2.623677e-06,7.609292e-06,7.609272e-06,7.372036e-04,3.786024e-06,3.633660e-06,2.410262e-05,4.632162e-06,1.069032e-03,4.357937e-07,4.330296e-06,2.690954e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-13,3.471665e-03,-4.025624e-03,8.412263e-04,1.050263e-03,-1.283568e-03,2.472811e-05,-1.283563e-03,-1.283568e-03,1.052321e-03,-2.452151e-07,-2.942581e-06,8.267488e-06,8.267463e-06,8.416665e-04,4.126760e-06,3.958401e-06,2.472811e-05,5.030083e-06,1.214842e-03,4.756485e-07,4.686165e-06,3.051821e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-13,3.904629e-03,-4.526689e-03,9.551343e-04,1.187369e-03,-1.451194e-03,2.537469e-05,-1.451187e-03,-1.451194e-03,1.189880e-03,-2.734046e-07,-3.280855e-06,8.945031e-06,8.944999e-06,9.556759e-04,4.481533e-06,4.296106e-06,2.537469e-05,5.441289e-06,1.372748e-03,5.172528e-07,5.051686e-06,3.441533e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,4.368089e-03,-5.063097e-03,1.079015e-03,1.335414e-03,-1.632209e-03,2.604179e-05,-1.632200e-03,-1.632209e-03,1.338450e-03,-3.031812e-07,-3.638174e-06,9.640619e-06,9.640579e-06,1.079675e-03,4.850277e-06,4.646666e-06,2.604179e-05,5.865396e-06,1.543125e-03,5.606123e-07,5.426347e-06,3.860842e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-13,4.862370e-03,-5.635271e-03,1.213312e-03,1.494732e-03,-1.827022e-03,2.672880e-05,-1.827011e-03,-1.827022e-03,1.498374e-03,-3.345115e-07,-4.014138e-06,1.035292e-05,1.035287e-05,1.214113e-03,5.232920e-06,5.009968e-06,2.672880e-05,6.302021e-06,1.726334e-03,6.057330e-07,5.809642e-06,4.310460e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-13,5.387719e-03,-6.243553e-03,1.358475e-03,1.665643e-03,-2.036031e-03,2.743513e-05,-2.036016e-03,-2.036031e-03,1.669981e-03,-3.673560e-07,-4.408272e-06,1.108059e-05,1.108053e-05,1.359439e-03,5.629388e-06,5.385896e-06,2.743513e-05,6.750782e-06,1.922723e-03,6.526212e-07,6.201065e-06,4.791056e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-13,5.944307e-03,-6.888203e-03,1.514956e-03,1.848461e-03,-2.259619e-03,2.816020e-05,-2.259601e-03,-2.259619e-03,1.853591e-03,-4.016694e-07,-4.820033e-06,1.182225e-05,1.182217e-05,1.516107e-03,6.039602e-06,5.774330e-06,2.816020e-05,7.211296e-06,2.132627e-03,7.012836e-07,6.600119e-06,5.303260e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-13,6.532229e-03,-7.569402e-03,1.683208e-03,2.043486e-03,-2.498159e-03,2.890340e-05,-2.498136e-03,-2.498159e-03,2.049514e-03,-4.374011e-07,-5.248813e-06,1.257651e-05,1.257641e-05,1.684576e-03,6.463477e-06,6.175145e-06,2.890340e-05,7.683183e-06,2.356367e-03,7.517266e-07,7.006307e-06,5.847665e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,7.151508e-03,-8.287254e-03,1.863688e-03,2.251012e-03,-2.752009e-03,2.966415e-05,-2.751981e-03,-2.752009e-03,2.258052e-03,-4.744951e-07,-5.693942e-06,1.334198e-05,1.334186e-05,1.865304e-03,6.900921e-06,6.588211e-06,2.966415e-05,8.166063e-06,2.594250e-03,8.039569e-07,7.419140e-06,6.424821e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-13,7.802095e-03,-9.041788e-03,2.056856e-03,2.471320e-03,-3.021518e-03,3.044185e-05,-3.021482e-03,-3.021518e-03,2.479494e-03,-5.128911e-07,-6.154693e-06,1.411726e-05,1.411711e-05,2.058755e-03,7.351835e-06,7.013392e-06,3.044185e-05,8.659558e-06,2.846572e-03,8.579810e-07,7.838133e-06,7.035240e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-13,8.483872e-03,-9.832959e-03,2.263170e-03,2.704679e-03,-3.307018e-03,3.123592e-05,-3.306974e-03,-3.307018e-03,2.714121e-03,-5.525240e-07,-6.630289e-06,1.490093e-05,1.490076e-05,2.265392e-03,7.816113e-06,7.450545e-06,3.123592e-05,9.163290e-06,3.113614e-03,9.138054e-07,8.262807e-06,7.679396e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-13,9.196652e-03,-1.066065e-02,2.483094e-03,2.951353e-03,-3.608833e-03,3.204578e-05,-3.608779e-03,-3.608833e-03,2.962203e-03,-5.933249e-07,-7.119899e-06,1.569161e-05,1.569140e-05,2.485681e-03,8.293640e-06,7.899522e-06,3.204578e-05,9.676885e-06,3.395645e-03,9.714364e-07,8.692686e-06,8.357725e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-13,9.940186e-03,-1.152468e-02,2.717090e-03,3.211593e-03,-3.927271e-03,3.287082e-05,-3.927206e-03,-3.927271e-03,3.224000e-03,-6.352211e-07,-7.622653e-06,1.648788e-05,1.648764e-05,2.720089e-03,8.784290e-06,8.360166e-06,3.287082e-05,1.019997e-05,3.692921e-03,1.030880e-06,9.127304e-06,9.070624e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,1.071416e-02,-1.242480e-02,2.965619e-03,3.485638e-03,-4.262629e-03,3.371047e-05,-4.262551e-03,-4.262629e-03,3.499763e-03,-6.781365e-07,-8.137638e-06,1.728838e-05,1.728809e-05,2.969083e-03,9.287930e-06,8.832313e-06,3.371047e-05,1.073217e-05,4.005683e-03,1.092141e-06,9.566197e-06,9.818454e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-13,1.151820e-02,-1.336070e-02,3.229146e-03,3.773722e-03,-4.615192e-03,3.456415e-05,-4.615098e-03,-4.615192e-03,3.789732e-03,-7.219921e-07,-8.663906e-06,1.809172e-05,1.809138e-05,3.233129e-03,9.804414e-06,9.315790e-06,3.456415e-05,1.127312e-05,4.334162e-03,1.155225e-06,1.000891e-05,1.060154e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-13,1.235188e-02,-1.433200e-02,3.508130e-03,4.076065e-03,-4.985233e-03,3.543128e-05,-4.985121e-03,-4.985233e-03,4.094139e-03,-7.667065e-07,-9.200478e-06,1.889655e-05,1.889615e-05,3.512695e-03,1.033359e-05,9.810418e-06,3.543128e-05,1.182244e-05,4.678575e-03,1.220137e-06,1.045499e-05,1.142017e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-13,1.321471e-02,-1.533827e-02,3.803031e-03,4.392880e-03,-5.373011e-03,3.631128e-05,-5.372877e-03,-5.373011e-03,4.413203e-03,-8.121958e-07,-9.746349e-06,1.970154e-05,1.970108e-05,3.808246e-03,1.087529e-05,1.031601e-05,3.631128e-05,1.237979e-05,5.039125e-03,1.286881e-06,1.090400e-05,1.227459e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-13,1.410616e-02,-1.637903e-02,4.114309e-03,4.724368e-03,-5.778773e-03,3.720357e-05,-5.778615e-03,-5.778773e-03,4.747135e-03,-8.583742e-07,-1.030049e-05,2.050539e-05,2.050485e-05,4.120245e-03,1.142933e-05,1.083236e-05,3.720357e-05,1.294478e-05,5.416003e-03,1.355460e-06,1.135550e-05,1.316502e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,1.502564e-02,-1.745374e-02,4.442417e-03,5.070722e-03,-6.202756e-03,3.810759e-05,-6.202570e-03,-6.202756e-03,5.096137e-03,-9.051544e-07,-1.086185e-05,2.130681e-05,2.130618e-05,4.449154e-03,1.199553e-05,1.135927e-05,3.810759e-05,1.351708e-05,5.809390e-03,1.425878e-06,1.180905e-05,1.409165e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-13,1.597253e-02,-1.856181e-02,4.787808e-03,5.432126e-03,-6.645182e-03,3.902276e-05,-6.644964e-03,-6.645182e-03,5.460400e-03,-9.524480e-07,-1.142938e-05,2.210456e-05,2.210383e-05,4.795431e-03,1.257368e-05,1.189652e-05,3.902276e-05,1.409630e-05,6.219450e-03,1.498135e-06,1.226425e-05,1.505462e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-13,1.694614e-02,-1.970261e-02,5.150929e-03,5.808752e-03,-7.106262e-03,3.994853e-05,-7.106008e-03,-7.106262e-03,5.840105e-03,-1.000166e-06,-1.200199e-05,2.289741e-05,2.289657e-05,5.159529e-03,1.316357e-05,1.244389e-05,3.994853e-05,1.468212e-05,6.646339e-03,1.572233e-06,1.272067e-05,1.605405e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-13,1.794576e-02,-2.087546e-02,5.532222e-03,6.200766e-03,-7.586196e-03,4.088433e-05,-7.585901e-03,-7.586196e-03,6.235424e-03,-1.048217e-06,-1.257861e-05,2.368419e-05,2.368323e-05,5.541901e-03,1.376497e-05,1.300113e-05,4.088433e-05,1.527416e-05,7.090198e-03,1.648173e-06,1.317790e-05,1.709001e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-13,1.897065e-02,-2.207966e-02,5.932126e-03,6.608323e-03,-8.085171e-03,4.182961e-05,-8.084829e-03,-8.085171e-03,6.646519e-03,-1.096514e-06,-1.315816e-05,2.446377e-05,2.446267e-05,5.942989e-03,1.437765e-05,1.356801e-05,4.182961e-05,1.587209e-05,7.551156e-03,1.725954e-06,1.363555e-05,1.816256e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,2.002002e-02,-2.331444e-02,6.351072e-03,7.031569e-03,-8.603361e-03,4.278381e-05,-8.602968e-03,-8.603361e-03,7.073544e-03,-1.144964e-06,-1.373957e-05,2.523503e-05,2.523378e-05,6.363234e-03,1.500135e-05,1.414427e-05,4.278381e-05,1.647556e-05,8.029333e-03,1.805575e-06,1.409323e-05,1.927172e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-13,2.109306e-02,-2.457902e-02,6.789484e-03,7.470641e-03,-9.140931e-03,4.374639e-05,-9.140479e-03,-9.140931e-03,7.516640e-03,-1.193479e-06,-1.432175e-05,2.599694e-05,2.599551e-05,6.803069e-03,1.563581e-05,1.472965e-05,4.374639e-05,1.708423e-05,8.524833e-03,1.887032e-06,1.455054e-05,2.041746e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-13,2.218894e-02,-2.587260e-02,7.247780e-03,7.925669e-03,-9.698032e-03,4.471681e-05,-9.697514e-03,-9.698032e-03,7.975943e-03,-1.241970e-06,-1.490364e-05,2.674847e-05,2.674685e-05,7.262918e-03,1.628074e-05,1.532388e-05,4.471681e-05,1.769777e-05,9.037752e-03,1.970323e-06,1.500711e-05,2.159976e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-13,2.330678e-02,-2.719432e-02,7.726368e-03,8.396772e-03,-1.027480e-02,4.569451e-05,-1.027421e-02,-1.027480e-02,8.451576e-03,-1.290350e-06,-1.548420e-05,2.748867e-05,2.748683e-05,7.743202e-03,1.693587e-05,1.592666e-05,4.569451e-05,1.831583e-05,9.568172e-03,2.055443e-06,1.546257e-05,2.281853e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-13,2.444571e-02,-2.854333e-02,8.225648e-03,8.884061e-03,-1.087138e-02,4.667898e-05,-1.087070e-02,-1.087138e-02,8.943655e-03,-1.338532e-06,-1.606238e-05,2.821662e-05,2.821455e-05,8.244328e-03,1.760089e-05,1.653772e-05,4.667898e-05,1.893810e-05,1.011616e-02,2.142386e-06,1.591657e-05,2.407367e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,2.560481e-02,-2.991873e-02,8.746011e-03,9.387640e-03,-1.148787e-02,4.766968e-05,-1.148710e-02,-1.148787e-02,9.452285e-03,-1.386431e-06,-1.663717e-05,2.893147e-05,2.892914e-05,8.766697e-03,1.827548e-05,1.715675e-05,4.766968e-05,1.956424e-05,1.068179e-02,2.231145e-06,1.636874e-05,2.536504e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-13,2.678319e-02,-3.131962e-02,9.287837e-03,9.907603e-03,-1.212438e-02,4.866609e-05,-1.212352e-02,-1.212438e-02,9.977563e-03,-1.433964e-06,-1.720757e-05,2.963240e-05,2.962978e-05,9.310700e-03,1.895932e-05,1.778344e-05,4.866609e-05,2.019393e-05,1.126510e-02,2.321711e-06,1.681875e-05,2.669250e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-13,2.797991e-02,-3.274508e-02,9.851495e-03,1.044404e-02,-1.278101e-02,4.966770e-05,-1.278004e-02,-1.278101e-02,1.051958e-02,-1.481052e-06,-1.777262e-05,3.031865e-05,3.031572e-05,9.876717e-03,1.965207e-05,1.841748e-05,4.966770e-05,2.082685e-05,1.186613e-02,2.414077e-06,1.726626e-05,2.805586e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-13,2.919404e-02,-3.419418e-02,1.043734e-02,1.099702e-02,-1.345784e-02,5.067398e-05,-1.345675e-02,-1.345784e-02,1.107841e-02,-1.527614e-06,-1.833137e-05,3.098953e-05,3.098626e-05,1.046512e-02,2.035338e-05,1.905853e-05,5.067398e-05,2.146270e-05,1.248491e-02,2.508230e-06,1.771095e-05,2.945489e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-13,3.042463e-02,-3.566599e-02,1.104573e-02,1.156662e-02,-1.415495e-02,5.168443e-05,-1.415372e-02,-1.415495e-02,1.165412e-02,-1.573576e-06,-1.888292e-05,3.164438e-05,3.164073e-05,1.107626e-02,2.106289e-05,1.970626e-05,5.168443e-05,2.210115e-05,1.312145e-02,2.604159e-06,1.815249e-05,3.088937e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,3.167075e-02,-3.715955e-02,1.167698e-02,1.215290e-02,-1.487239e-02,5.269855e-05,-1.487101e-02,-1.487239e-02,1.224678e-02,-1.618865e-06,-1.942638e-05,3.228262e-05,3.227855e-05,1.171048e-02,2.178023e-05,2.036034e-05,5.269855e-05,2.274191e-05,1.377577e-02,2.701850e-06,1.859057e-05,3.235903e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-13,3.293146e-02,-3.867391e-02,1.233142e-02,1.275593e-02,-1.561022e-02,5.371584e-05,-1.560868e-02,-1.561022e-02,1.285643e-02,-1.663409e-06,-1.996091e-05,3.290369e-05,3.289917e-05,1.236812e-02,2.250502e-05,2.102040e-05,5.371584e-05,2.338468e-05,1.444786e-02,2.801290e-06,1.902490e-05,3.386358e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
