IB,ROLE,MASK,RUN_ID,source_type,raw_qa_status,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A,L1_I_max,L1_zero_cross_up_ps,BJ1_forward_max_turn,BJ1_t_plus_0p5_ps,BJ2_forward_max_turn,BJ2_t_plus_0p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ1_t_plus_0p5_ps,CONTROL_BJ2_forward_max_turn,CONTROL_BJ2_t_plus_0p5_ps,CONTROL_L1_I_min,CONTROL_L1_I_max,CONTROL_L1_zero_cross_up_ps,normal_protocol_control_terminal_candidate_count,control_only_fixture_status,control_only_case
240u,N2,0011,CLOSED_N2_0011,NEW_PHYSICAL,PASS,1,138.0,0.0001245874,5.475445e-05,116.2,1.009010508213998,119.3,1.0212195544619806,120.10000000000001,0.12963806734607244,,0.05159023395818098,,-0.0001009841,-2.491099e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
240u,CONTROL,CONTROL_ONLY,,NOT_RUN,NOT_RUN,,,,,,,,,,,,,,,,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
250u,N0,0000,CLOSED_N0_0000,NEW_PHYSICAL,PASS,0,,,-7.409179e-05,,0.0025447283850963194,,0.0006505139988995063,,0.17622653890770446,,0.08123559548956197,,-9.886108e-05,-1.00391e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
250u,N1,0001,CLOSED_N1_0001,NEW_PHYSICAL,PASS,0,,,-3.314388e-05,,0.1119085249955215,,0.044217269810988745,,0.17622653890770446,,0.08123559548956197,,-9.886108e-05,-1.00391e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
250u,N2,0011,CLOSED_N2_0011,NEW_PHYSICAL,PASS,1,136.39999999999998,0.0001244002,6.28831e-05,115.30000000000001,1.0275197506307563,117.9,1.0340010651247704,118.60000000000001,0.17622653890770446,,0.08123559548956197,,-9.886108e-05,-1.00391e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
250u,CONTROL,CONTROL_ONLY,,NOT_RUN,NOT_RUN,,,,,,,,,,,,,,,,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
260u,N0,0000,CLOSED_N0_0000,REUSED_EXISTING,PASS,0,,,-7.109338e-05,,0.0030989058969424733,,0.0007855887991015683,,0.9540890021419608,,0.9866832978674084,,-0.0001646062,1.882291e-05,,0,C1_REFERENCE_ONLY,U144_B019_CONTROL_ONLY_C1
260u,N1,0001,CLOSED_N1_0001,REUSED_EXISTING,PASS,1,140.10000000000002,0.0001245539,3.351924e-05,118.8,0.9380304275389316,121.89999999999999,0.9917175278723481,122.2,0.9540890021419608,,0.9866832978674084,,-0.0001646062,1.882291e-05,,0,C1_REFERENCE_ONLY,U144_B019_CONTROL_ONLY_C1
260u,N2,0011,CLOSED_N2_0011,REUSED_EXISTING,PASS,1,135.1,0.0001243355,6.043197e-05,114.7,1.029792801527995,116.69999999999999,1.0222434459573737,117.3,0.9540890021419608,,0.9866832978674084,,-0.0001646062,1.882291e-05,,0,C1_REFERENCE_ONLY,U144_B019_CONTROL_ONLY_C1
260u,CONTROL,CONTROL_ONLY,,CONTROL_ONLY_C1_REFERENCE,PASS,1,94.19999999999999,0.0001243786,1.882291e-05,72.9,0.9945923436094171,76.1,0.9983285058984993,76.4,0.9945923436094171,76.1,0.9983285058984993,,-0.0001646062,1.882291e-05,72.9,0,C1_REFERENCE_ONLY,U144_B019_CONTROL_ONLY_C1
