time,"I(I_IN)","V(OUT1)","V(B_JS1)","P(B_JS1)","V(B_JL11)","V(B_JL21)","I(R_LOAD)"
5.600000e-12,0.000000e+00,9.585710e-06,0.000000e+00,0.000000e+00,1.697323e-05,1.021160e-05,7.988091e-07
6.000000e-12,0.000000e+00,1.131793e-05,0.000000e+00,0.000000e+00,1.537556e-05,1.164847e-05,9.431608e-07
6.400000e-12,0.000000e+00,1.196590e-05,0.000000e+00,0.000000e+00,1.242935e-05,1.199415e-05,9.971580e-07
6.800000e-12,0.000000e+00,1.155085e-05,0.000000e+00,0.000000e+00,8.645874e-06,1.129533e-05,9.625706e-07
7.200000e-12,0.000000e+00,1.018227e-05,0.000000e+00,0.000000e+00,4.554932e-06,9.684676e-06,8.485222e-07
7.600000e-12,0.000000e+00,8.045702e-06,0.000000e+00,0.000000e+00,6.412225e-07,7.366502e-06,6.704752e-07
8.000000e-12,0.000000e+00,5.383556e-06,0.000000e+00,0.000000e+00,-2.705027e-06,4.595813e-06,4.486297e-07
8.400000e-12,0.000000e+00,2.470686e-06,0.000000e+00,0.000000e+00,-5.218950e-06,1.652804e-06,2.058905e-07
8.800000e-12,0.000000e+00,-4.125566e-07,0.000000e+00,0.000000e+00,-6.772127e-06,-1.184433e-06,-3.437971e-08
9.200000e-12,0.000000e+00,-3.006986e-06,0.000000e+00,0.000000e+00,-7.365376e-06,-3.666071e-06,-2.505822e-07
9.600000e-12,0.000000e+00,-5.098108e-06,0.000000e+00,0.000000e+00,-7.106936e-06,-5.592850e-06,-4.248423e-07
1.000000e-11,0.000000e+00,-6.534113e-06,0.000000e+00,0.000000e+00,-6.181107e-06,-6.832252e-06,-5.445094e-07
1.040000e-11,0.000000e+00,-7.236632e-06,0.000000e+00,0.000000e+00,-4.812896e-06,-7.327085e-06,-6.030527e-07
1.080000e-11,0.000000e+00,-7.203409e-06,0.000000e+00,0.000000e+00,-3.233892e-06,-7.095877e-06,-6.002841e-07
1.120000e-11,0.000000e+00,-6.503023e-06,0.000000e+00,0.000000e+00,-1.653502e-06,-6.225489e-06,-5.419186e-07
1.160000e-11,0.000000e+00,-5.262703e-06,0.000000e+00,0.000000e+00,-2.383133e-07,-4.857229e-06,-4.385586e-07
1.200000e-11,0.000000e+00,-3.651006e-06,0.000000e+00,0.000000e+00,8.992771e-07,-3.168397e-06,-3.042505e-07
1.240000e-11,0.000000e+00,-1.857597e-06,0.000000e+00,0.000000e+00,1.703376e-06,-1.351592e-06,-1.547997e-07
1.280000e-11,0.000000e+00,-7.250223e-08,0.000000e+00,0.000000e+00,2.169241e-06,4.058559e-07,-6.041853e-09
1.320000e-11,0.000000e+00,1.532942e-06,0.000000e+00,0.000000e+00,2.332393e-06,1.940185e-06,1.277452e-07
1.360000e-11,0.000000e+00,2.821599e-06,0.000000e+00,0.000000e+00,2.254685e-06,3.125513e-06,2.351333e-07
1.400000e-11,0.000000e+00,3.701177e-06,0.000000e+00,0.000000e+00,2.009818e-06,3.883003e-06,3.084314e-07
1.440000e-11,0.000000e+00,4.129306e-06,0.000000e+00,0.000000e+00,1.670419e-06,4.184348e-06,3.441088e-07
1.480000e-11,0.000000e+00,4.112981e-06,0.000000e+00,0.000000e+00,1.298244e-06,4.049701e-06,3.427484e-07
1.520000e-11,0.000000e+00,3.702901e-06,0.000000e+00,0.000000e+00,9.383175e-07,3.540717e-06,3.085751e-07
1.560000e-11,0.000000e+00,2.983776e-06,0.000000e+00,0.000000e+00,6.171067e-07,2.749919e-06,2.486480e-07
1.600000e-11,0.000000e+00,2.061995e-06,0.000000e+00,0.000000e+00,3.442069e-07,1.787862e-06,1.718329e-07
1.640000e-11,0.000000e+00,1.052271e-06,0.000000e+00,0.000000e+00,1.165372e-07,7.697123e-07,8.768927e-08
1.680000e-11,0.000000e+00,6.482929e-08,0.000000e+00,0.000000e+00,-7.616456e-08,-1.972111e-07,5.402441e-09
1.720000e-11,0.000000e+00,-8.055230e-07,0.000000e+00,0.000000e+00,-2.457775e-07,-1.023676e-06,-6.712692e-08
1.760000e-11,0.000000e+00,-1.487423e-06,0.000000e+00,0.000000e+00,-4.011972e-07,-1.645658e-06,-1.239519e-07
1.800000e-11,0.000000e+00,-1.937528e-06,0.000000e+00,0.000000e+00,-5.454088e-07,-2.027920e-06,-1.614606e-07
1.840000e-11,0.000000e+00,-2.141530e-06,0.000000e+00,0.000000e+00,-6.745427e-07,-2.164061e-06,-1.784608e-07
1.880000e-11,0.000000e+00,-2.111930e-06,0.000000e+00,0.000000e+00,-7.788311e-07,-2.073465e-06,-1.759942e-07
1.920000e-11,0.000000e+00,-1.883222e-06,0.000000e+00,0.000000e+00,-8.450500e-07,-1.795879e-06,-1.569351e-07
1.960000e-11,0.000000e+00,-1.505341e-06,0.000000e+00,0.000000e+00,-8.598156e-07,-1.384516e-06,-1.254451e-07
2.000000e-11,0.000000e+00,-1.036349e-06,0.000000e+00,0.000000e+00,-8.130104e-07,-8.986559e-07,-8.636240e-08
2.040000e-11,0.000000e+00,-5.352510e-07,0.000000e+00,0.000000e+00,-7.006580e-07,-3.966187e-07,-4.460425e-08
2.080000e-11,0.000000e+00,-5.572673e-08,0.000000e+00,0.000000e+00,-5.267164e-07,7.015703e-08,-4.643894e-09
2.120000e-11,0.000000e+00,3.586627e-07,0.000000e+00,0.000000e+00,-3.034828e-07,4.614411e-07,2.988855e-08
2.160000e-11,0.000000e+00,6.774764e-07,0.000000e+00,0.000000e+00,-5.055857e-08,7.506934e-07,5.645636e-08
2.200000e-11,0.000000e+00,8.845374e-07,0.000000e+00,0.000000e+00,2.074308e-07,9.257018e-07,7.371145e-08
2.240000e-11,0.000000e+00,9.773705e-07,0.000000e+00,0.000000e+00,4.439769e-07,9.875849e-07,8.144754e-08
2.280000e-11,0.000000e+00,9.652595e-07,0.000000e+00,0.000000e+00,6.341815e-07,9.485227e-07,8.043830e-08
2.320000e-11,0.000000e+00,8.663570e-07,0.000000e+00,0.000000e+00,7.580623e-07,8.286686e-07,7.219641e-08
2.360000e-11,0.000000e+00,7.043200e-07,0.000000e+00,0.000000e+00,8.031809e-07,6.527212e-07,5.869333e-08
2.400000e-11,0.000000e+00,5.049288e-07,0.000000e+00,0.000000e+00,7.662248e-07,4.465963e-07,4.207740e-08
2.440000e-11,0.000000e+00,2.930692e-07,0.000000e+00,0.000000e+00,6.533430e-07,2.345560e-07,2.442243e-08
2.480000e-11,0.000000e+00,9.035655e-08,0.000000e+00,0.000000e+00,4.792263e-07,3.703903e-08,7.529713e-09
2.520000e-11,0.000000e+00,-8.644613e-08,0.000000e+00,0.000000e+00,2.650981e-07,-1.306893e-07,-7.203845e-09
2.560000e-11,0.000000e+00,-2.261834e-07,0.000000e+00,0.000000e+00,3.593261e-08,-2.590683e-07,-1.884862e-08
2.600000e-11,0.000000e+00,-3.233090e-07,0.000000e+00,0.000000e+00,-1.826968e-07,-3.440518e-07,-2.694242e-08
2.640000e-11,0.000000e+00,-3.772842e-07,0.000000e+00,0.000000e+00,-3.677037e-07,-3.863645e-07,-3.144035e-08
2.680000e-11,0.000000e+00,-3.915669e-07,0.000000e+00,0.000000e+00,-5.011089e-07,-3.904079e-07,-3.263058e-08
2.720000e-11,0.000000e+00,-3.723986e-07,0.000000e+00,0.000000e+00,-5.718829e-07,-3.630175e-07,-3.103321e-08
2.760000e-11,0.000000e+00,-3.275746e-07,0.000000e+00,0.000000e+00,-5.768201e-07,-3.122539e-07,-2.729789e-08
2.800000e-11,0.000000e+00,-2.653505e-07,0.000000e+00,0.000000e+00,-5.203970e-07,-2.463626e-07,-2.211254e-08
2.840000e-11,0.000000e+00,-1.935789e-07,0.000000e+00,0.000000e+00,-4.137023e-07,-1.729850e-07,-1.613157e-08
2.880000e-11,0.000000e+00,-1.191241e-07,0.000000e+00,0.000000e+00,-2.726414e-07,-9.865183e-08,-9.927008e-09
2.920000e-11,0.000000e+00,-4.754942e-08,0.000000e+00,0.000000e+00,-1.156942e-07,-2.854196e-08,-3.962452e-09
2.960000e-11,0.000000e+00,1.696428e-08,0.000000e+00,0.000000e+00,3.845758e-08,3.354252e-08,1.413690e-09
3.000000e-11,0.000000e+00,7.153164e-08,0.000000e+00,0.000000e+00,1.731306e-07,8.505287e-08,5.960970e-09
3.040000e-11,6.400000e-06,1.200798e-07,8.039074e-06,4.630647e-03,2.687045e-06,1.339266e-07,1.000665e-08
3.080000e-11,1.280000e-05,1.990041e-07,2.660374e-05,2.576949e-02,8.677763e-06,2.295465e-07,1.658368e-08
3.120000e-11,1.920000e-05,3.910062e-07,5.198923e-05,7.367265e-02,1.723253e-05,4.668073e-07,3.258385e-08
3.160000e-11,2.560000e-05,8.061767e-07,8.055791e-05,1.543442e-01,2.705465e-05,9.591094e-07,6.718139e-08
3.200000e-11,3.200000e-05,1.547407e-06,1.095200e-04,2.699437e-01,3.680797e-05,1.802353e-06,1.289506e-07
3.240000e-11,3.200000e-05,2.671104e-06,1.289941e-04,4.151977e-01,4.289476e-05,3.033863e-06,2.225920e-07
3.280000e-11,3.200000e-05,4.137585e-06,1.355382e-04,5.758914e-01,4.331715e-05,4.581044e-06,3.447988e-07
3.320000e-11,3.200000e-05,5.787485e-06,1.325885e-04,7.386937e-01,3.847379e-05,6.251834e-06,4.822904e-07
3.360000e-11,3.200000e-05,7.366255e-06,1.238994e-04,8.944337e-01,2.955138e-05,7.771474e-06,6.138546e-07
3.400000e-11,3.200000e-05,8.577916e-06,1.125200e-04,1.038009e+00,1.813551e-05,8.840997e-06,7.148263e-07
3.440000e-11,3.200000e-05,9.147293e-06,1.006168e-04,1.167467e+00,5.938932e-06,9.199447e-06,7.622744e-07
3.480000e-11,3.200000e-05,8.876496e-06,8.954426e-05,1.282991e+00,-5.435598e-06,8.677148e-06,7.397080e-07
3.520000e-11,3.200000e-05,7.685710e-06,8.001969e-05,1.386018e+00,-1.468360e-05,7.231052e-06,6.404758e-07
3.560000e-11,3.200000e-05,5.632215e-06,7.232151e-05,1.478592e+00,-2.092572e-05,4.957212e-06,4.693512e-07
3.600000e-11,3.200000e-05,2.905685e-06,6.646248e-05,1.562935e+00,-2.376815e-05,2.079549e-06,2.421404e-07
3.640000e-11,3.200000e-05,-1.982667e-07,6.231945e-05,1.641203e+00,-2.329665e-05,-1.082079e-06,-1.652223e-08
3.680000e-11,3.200000e-05,-3.321023e-06,5.971988e-05,1.715373e+00,-2.000978e-05,-4.158438e-06,-2.767519e-07
3.720000e-11,3.200000e-05,-6.092935e-06,5.849426e-05,1.787219e+00,-1.470469e-05,-6.784268e-06,-5.077446e-07
3.760000e-11,3.200000e-05,-8.185961e-06,5.850468e-05,1.858324e+00,-8.335349e-06,-8.649936e-06,-6.821634e-07
3.800000e-11,3.200000e-05,-9.358976e-06,5.965906e-05,1.930136e+00,-1.866563e-06,-9.543705e-06,-7.799146e-07
3.840000e-11,3.200000e-05,-9.489301e-06,6.191742e-05,2.004019e+00,3.855174e-06,-9.378732e-06,-7.907750e-07
3.880000e-11,3.200000e-05,-8.586446e-06,6.529489e-05,2.081325e+00,8.198318e-06,-8.201543e-06,-7.155372e-07
3.920000e-11,3.200000e-05,-6.786962e-06,6.986437e-05,2.163459e+00,1.080160e-05,-6.181734e-06,-5.655802e-07
3.960000e-11,3.200000e-05,-4.332180e-06,7.576045e-05,2.251949e+00,1.158585e-05,-3.585424e-06,-3.610150e-07
4.000000e-11,3.200000e-05,-1.532988e-06,8.318559e-05,2.348533e+00,1.072624e-05,-7.371572e-07,-1.277490e-07
4.040000e-11,3.200000e-05,1.272709e-06,9.241860e-05,2.455237e+00,8.593360e-06,2.023816e-06,1.060591e-07
4.080000e-11,3.200000e-05,3.763674e-06,1.038241e-04,2.574479e+00,5.675517e-06,4.386691e-06,3.136395e-07
4.120000e-11,3.200000e-05,5.674341e-06,1.178601e-04,2.709179e+00,2.495238e-06,6.106074e-06,4.728617e-07
4.160000e-11,3.200000e-05,6.824355e-06,1.350744e-04,2.862867e+00,-4.674598e-07,7.028356e-06,5.686962e-07
4.200000e-11,3.200000e-05,7.135439e-06,1.560756e-04,3.039777e+00,-2.835408e-06,7.104760e-06,5.946199e-07
4.240000e-11,2.560000e-05,6.628505e-06,1.732491e-04,3.240178e+00,-6.783448e-06,6.380795e-06,5.523754e-07
4.280000e-11,1.920000e-05,5.387127e-06,1.831911e-04,3.456761e+00,-1.333165e-05,4.950922e-06,4.489273e-07
4.320000e-11,1.280000e-05,3.521738e-06,1.874940e-04,3.681986e+00,-2.162629e-05,2.929905e-06,2.934781e-07
4.360000e-11,6.400000e-06,1.159185e-06,1.868864e-04,3.909495e+00,-3.054048e-05,4.489821e-07,9.659875e-08
4.400000e-11,0.000000e+00,-1.555111e-06,1.810806e-04,4.133134e+00,-3.898307e-05,-2.340790e-06,-1.295926e-07
4.440000e-11,0.000000e+00,-4.449040e-06,1.774311e-04,4.350760e+00,-4.363499e-05,-5.257714e-06,-3.707533e-07
4.480000e-11,0.000000e+00,-7.300331e-06,1.784117e-04,4.567084e+00,-4.276496e-05,-8.062377e-06,-6.083609e-07
4.520000e-11,0.000000e+00,-9.831170e-06,1.807654e-04,4.785479e+00,-3.698011e-05,-1.046382e-05,-8.192642e-07
4.560000e-11,0.000000e+00,-1.174123e-05,1.814890e-04,5.005721e+00,-2.758397e-05,-1.216201e-05,-9.784359e-07
4.600000e-11,0.000000e+00,-1.275980e-05,1.784331e-04,5.224512e+00,-1.617620e-05,-1.290194e-05,-1.063317e-06
4.640000e-11,0.000000e+00,-1.269720e-05,1.704016e-04,5.436527e+00,-4.393333e-06,-1.252266e-05,-1.058100e-06
4.680000e-11,0.000000e+00,-1.148343e-05,1.571977e-04,5.635601e+00,6.299910e-06,-1.099131e-05,-9.569523e-07
4.720000e-11,0.000000e+00,-9.187479e-06,1.395373e-04,5.815887e+00,1.476395e-05,-8.416345e-06,-7.656233e-07
4.760000e-11,0.000000e+00,-6.014723e-06,1.187920e-04,5.972816e+00,2.027832e-05,-5.038861e-06,-5.012269e-07
4.800000e-11,0.000000e+00,-2.283731e-06,9.662770e-05,6.103665e+00,2.257649e-05,-1.204176e-06,-1.903109e-07
4.840000e-11,0.000000e+00,1.613226e-06,7.465604e-05,6.207699e+00,2.182398e-05,2.681447e-06,1.344355e-07
4.880000e-11,0.000000e+00,5.259815e-06,5.419141e-05,6.285958e+00,1.854597e-05,6.202278e-06,4.383179e-07
4.920000e-11,0.000000e+00,8.268279e-06,3.614178e-05,6.340828e+00,1.351633e-05,8.985583e-06,6.890233e-07
4.960000e-11,0.000000e+00,1.032788e-05,2.100834e-05,6.375546e+00,7.625845e-06,1.074795e-05,8.606570e-07
5.000000e-11,0.000000e+00,1.124270e-05,8.948753e-06,6.393751e+00,1.750063e-06,1.132933e-05,9.368917e-07
5.040000e-11,0.000000e+00,1.095378e-05,-1.364650e-07,6.399113e+00,-3.364404e-06,1.071035e-05,9.128148e-07
5.080000e-11,0.000000e+00,9.542940e-06,-6.519285e-06,6.395081e+00,-7.181322e-06,9.010855e-06,7.952450e-07
5.120000e-11,0.000000e+00,7.218177e-06,-1.057262e-05,6.384709e+00,-9.416735e-06,6.470410e-06,6.015147e-07
5.160000e-11,0.000000e+00,4.283232e-06,-1.271447e-05,6.370574e+00,-1.004065e-05,3.414059e-06,3.569360e-07
5.200000e-11,0.000000e+00,1.096258e-06,-1.336668e-05,6.354740e+00,-9.243587e-06,2.087500e-07,9.135482e-08
5.240000e-11,1.280000e-05,-1.964949e-06,3.152454e-06,6.348037e+00,-2.554226e-06,-2.764392e-06,-1.637457e-07
5.280000e-11,2.560000e-05,-4.495752e-06,4.146581e-05,6.375337e+00,1.179854e-05,-5.090965e-06,-3.746460e-07
5.320000e-11,3.840000e-05,-6.073811e-06,9.388058e-05,6.457880e+00,3.153999e-05,-6.349253e-06,-5.061509e-07
5.360000e-11,5.120000e-05,-6.322134e-06,1.529721e-04,6.608138e+00,5.366268e-05,-6.185788e-06,-5.268445e-07
5.400000e-11,6.400000e-05,-4.989474e-06,2.133592e-04,6.830916e+00,7.516556e-05,-4.394533e-06,-4.157895e-07
5.440000e-11,6.400000e-05,-2.025702e-06,2.562499e-04,7.116860e+00,8.866265e-05,-9.919360e-07,-1.688085e-07
5.480000e-11,6.400000e-05,2.335243e-06,2.766631e-04,7.440500e+00,9.015383e-05,3.699947e-06,1.946036e-07
5.520000e-11,6.400000e-05,7.554663e-06,2.839071e-04,7.780790e+00,8.060554e-05,9.063196e-06,6.295553e-07
5.560000e-11,6.400000e-05,1.287060e-05,2.876898e-04,8.127824e+00,6.263239e-05,1.429103e-05,1.072550e-06
5.600000e-11,6.400000e-05,1.743860e-05,2.956515e-04,8.482081e+00,3.958333e-05,1.853755e-05,1.453217e-06
5.640000e-11,6.400000e-05,2.048522e-05,3.130900e-04,8.851856e+00,1.492157e-05,2.106934e-05,1.707101e-06
5.680000e-11,6.400000e-05,2.144200e-05,3.432483e-04,9.250632e+00,-8.224754e-06,2.139056e-05,1.786833e-06
5.720000e-11,6.400000e-05,2.003873e-05,3.872175e-04,9.694553e+00,-2.734510e-05,1.932258e-05,1.669894e-06
5.760000e-11,6.400000e-05,1.634408e-05,4.426912e-04,1.019908e+01,-4.070812e-05,1.502926e-05,1.362007e-06
5.800000e-11,6.400000e-05,1.075185e-05,5.015563e-04,1.077336e+01,-4.744611e-05,8.988569e-06,8.959877e-07
5.840000e-11,6.400000e-05,3.919246e-06,5.486125e-04,1.141223e+01,-4.757099e-05,1.918963e-06,3.266039e-07
5.880000e-11,6.400000e-05,-3.330250e-06,5.664105e-04,1.209038e+01,-4.190369e-05,-5.325390e-06,-2.775208e-07
5.940000e-11,6.400000e-05,-1.309206e-05,5.257317e-04,1.309177e+01,-2.585007e-05,-1.464091e-05,-1.091005e-06
5.980000e-11,6.400000e-05,-1.774541e-05,4.719853e-04,1.369732e+01,-1.285544e-05,-1.876555e-05,-1.478784e-06
6.020000e-11,6.400000e-05,-2.028808e-05,4.208305e-04,1.423918e+01,-2.329294e-07,-2.067449e-05,-1.690674e-06
6.060000e-11,6.400000e-05,-2.049005e-05,3.872766e-04,1.472988e+01,1.043807e-05,-2.022022e-05,-1.707505e-06
6.100000e-11,6.400000e-05,-1.841988e-05,3.780028e-04,1.519482e+01,1.805803e-05,-1.755336e-05,-1.534990e-06
6.140000e-11,6.400000e-05,-1.442236e-05,3.936813e-04,1.566383e+01,2.209417e-05,-1.308906e-05,-1.201864e-06
6.180000e-11,6.400000e-05,-9.060047e-06,4.310410e-04,1.616521e+01,2.257489e-05,-7.439709e-06,-7.550039e-07
6.220000e-11,6.400000e-05,-3.029398e-06,4.824761e-04,1.672076e+01,2.000474e-05,-1.326000e-06,-2.524498e-07
6.260000e-11,6.400000e-05,2.934522e-06,5.341541e-04,1.733923e+01,1.522365e-05,4.519709e-06,2.445435e-07
6.300000e-11,6.400000e-05,8.151433e-06,5.670249e-04,1.800915e+01,9.240313e-06,9.444435e-06,6.792860e-07
6.340000e-11,6.400000e-05,1.207560e-05,5.655713e-04,1.869777e+01,3.068534e-06,1.294916e-05,1.006300e-06
6.380000e-11,6.400000e-05,1.435318e-05,5.295479e-04,1.936293e+01,-2.411034e-06,1.473901e-05,1.196098e-06
6.420000e-11,5.760000e-05,1.484986e-05,4.699432e-04,1.997058e+01,-8.040619e-06,1.474120e-05,1.237489e-06
6.460000e-11,4.480000e-05,1.361841e-05,3.899337e-04,2.049255e+01,-1.894977e-05,1.304994e-05,1.134867e-06
6.500000e-11,3.200000e-05,1.081862e-05,3.063142e-04,2.091517e+01,-3.441648e-05,9.844710e-06,9.015518e-07
6.540000e-11,1.920000e-05,6.673434e-06,2.277885e-04,2.123961e+01,-5.229970e-05,5.363294e-06,5.561195e-07
6.580000e-11,6.400000e-06,1.463531e-06,1.547256e-04,2.147214e+01,-7.027778e-05,-9.721525e-08,1.219609e-07
6.620000e-11,0.000000e+00,-4.467389e-06,8.874049e-05,2.161922e+01,-8.474941e-05,-6.174551e-06,-3.722825e-07
6.660000e-11,0.000000e+00,-1.068421e-05,4.399636e-05,2.169989e+01,-8.861180e-05,-1.240168e-05,-8.903510e-07
6.700000e-11,0.000000e+00,-1.662524e-05,1.538859e-05,2.173622e+01,-8.160680e-05,-1.818108e-05,-1.385437e-06
6.740000e-11,0.000000e+00,-2.163916e-05,-3.407208e-06,2.174369e+01,-6.586918e-05,-2.284738e-05,-1.803263e-06
6.780000e-11,0.000000e+00,-2.508458e-05,-1.662634e-05,2.173164e+01,-4.447503e-05,-2.577784e-05,-2.090382e-06
6.820000e-11,0.000000e+00,-2.644526e-05,-2.688150e-05,2.170528e+01,-2.077504e-05,-2.650598e-05,-2.203772e-06
6.860000e-11,0.000000e+00,-2.542712e-05,-3.577200e-05,2.166725e+01,2.094335e-06,-2.481010e-05,-2.118927e-06
6.900000e-11,0.000000e+00,-2.201757e-05,-4.429027e-05,2.161863e+01,2.154482e-05,-2.076025e-05,-1.834797e-06
6.940000e-11,0.000000e+00,-1.649862e-05,-5.306579e-05,2.155949e+01,3.573721e-05,-1.471824e-05,-1.374885e-06
6.980000e-11,0.000000e+00,-9.415366e-06,-6.250408e-05,2.148927e+01,4.368359e-05,-7.294522e-06,-7.846139e-07
7.020000e-11,0.000000e+00,-1.508076e-06,-7.285894e-05,2.140701e+01,4.526535e-05,7.281739e-07,-1.256730e-07
7.060000e-11,0.000000e+00,6.379946e-06,-8.426012e-05,2.131153e+01,4.116095e-05,8.491984e-06,5.316622e-07
7.100000e-11,0.000000e+00,1.340616e-05,-9.670893e-05,2.120155e+01,3.267962e-05,1.516913e-05,1.117180e-06
7.140000e-11,0.000000e+00,1.883166e-05,-1.100493e-04,2.107589e+01,2.152003e-05,2.006288e-05,1.569305e-06
7.180000e-11,0.000000e+00,2.211099e-05,-1.239226e-04,2.093369e+01,9.495720e-06,2.269203e-05,1.842583e-06
7.220000e-11,0.000000e+00,2.295727e-05,-1.377181e-04,2.077466e+01,-1.724298e-06,2.284782e-05,1.913106e-06
7.260000e-11,0.000000e+00,2.137331e-05,-1.505441e-04,2.059944e+01,-1.082090e-05,2.061454e-05,1.781109e-06
7.300000e-11,0.000000e+00,1.764387e-05,-1.612511e-04,2.040992e+01,-1.695381e-05,1.635093e-05,1.470323e-06
7.340000e-11,0.000000e+00,1.229060e-05,-1.685436e-04,2.020945e+01,-1.980694e-05,1.063538e-05,1.024216e-06
7.380000e-11,0.000000e+00,5.997294e-06,-1.711951e-04,2.000294e+01,-1.955501e-05,4.184548e-06,4.997745e-07
7.420000e-11,9.600000e-06,-4.794291e-07,-1.607035e-04,1.979968e+01,-1.453035e-05,-2.236701e-06,-3.995243e-08
7.460000e-11,2.880000e-05,-6.357756e-06,-1.107551e-04,1.963461e+01,2.669364e-06,-7.840399e-06,-5.298130e-07
7.500000e-11,4.800000e-05,-1.083931e-05,-2.850724e-05,1.955040e+01,3.011319e-05,-1.182803e-05,-9.032755e-07
7.540000e-11,6.720000e-05,-1.318517e-05,7.338812e-05,1.957812e+01,6.339759e-05,-1.349286e-05,-1.098764e-06
7.580000e-11,8.640000e-05,-1.284316e-05,1.842602e-04,1.973503e+01,9.773135e-05,-1.235226e-05,-1.070263e-06
7.620000e-11,9.600000e-05,-9.566330e-06,2.901291e-04,2.002500e+01,1.265302e-04,-8.258135e-06,-7.971941e-07
7.660000e-11,9.600000e-05,-3.528791e-06,3.644302e-04,2.042279e+01,1.383372e-04,-1.517875e-06,-2.940659e-07
7.700000e-11,9.600000e-05,4.592057e-06,4.182327e-04,2.089781e+01,1.324756e-04,7.049979e-06,3.826714e-07
7.740000e-11,9.600000e-05,1.368380e-05,4.693885e-04,2.143660e+01,1.122480e-04,1.623350e-05,1.140317e-06
7.780000e-11,9.600000e-05,2.239561e-05,5.318660e-04,2.204470e+01,8.244064e-05,2.464841e-05,1.866301e-06
7.820000e-11,9.600000e-05,2.938151e-05,6.098199e-04,2.273863e+01,4.805026e-05,3.098382e-05,2.448459e-06
7.860000e-11,9.600000e-05,3.352840e-05,6.911268e-04,2.353006e+01,1.350712e-05,3.421923e-05,2.794034e-06
7.900000e-11,9.600000e-05,3.412888e-05,7.468699e-04,2.440516e+01,-1.764608e-05,3.377788e-05,2.844073e-06
7.940000e-11,9.600000e-05,3.097647e-05,7.512808e-04,2.531603e+01,-4.278833e-05,2.959870e-05,2.581372e-06
7.980000e-11,9.600000e-05,2.437749e-05,7.108346e-04,2.620359e+01,-6.017462e-05,2.212545e-05,2.031457e-06
8.020000e-11,9.600000e-05,1.508850e-05,6.620621e-04,2.703638e+01,-6.893125e-05,1.222578e-05,1.257375e-06
8.060000e-11,9.600000e-05,4.198429e-06,6.411193e-04,2.782734e+01,-6.909478e-05,1.061146e-06,3.498691e-07
8.100000e-11,9.600000e-05,-7.022306e-06,6.628475e-04,2.861970e+01,-6.161845e-05,-1.007015e-05,-5.851921e-07
8.140000e-11,9.600000e-05,-1.728516e-05,7.164945e-04,2.945882e+01,-4.826340e-05,-1.989718e-05,-1.440430e-06
8.180000e-11,9.600000e-05,-2.544221e-05,7.685513e-04,3.036283e+01,-3.134654e-05,-2.733165e-05,-2.120184e-06
8.220000e-11,9.600000e-05,-3.062439e-05,7.806172e-04,3.130532e+01,-1.338713e-05,-3.159829e-05,-2.552032e-06
8.260000e-11,9.600000e-05,-3.234302e-05,7.435012e-04,3.223101e+01,3.266260e-06,-3.232407e-05,-2.695252e-06
8.300000e-11,9.600000e-05,-3.054019e-05,6.874161e-04,3.309906e+01,1.674906e-05,-2.957272e-05,-2.545016e-06
8.340000e-11,9.600000e-05,-2.557966e-05,6.526244e-04,3.391218e+01,2.588228e-05,-2.381886e-05,-2.131638e-06
