time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
5.400000e-12,-3.161933e-06,-3.161933e-06,-3.161933e-06,-3.161933e-06,-1.264773e-05,-1.264773e-05,4.371168e-05,1.782542e-05,-9.4857990000000005e-06
5.500000e-12,-3.159607e-06,-3.159607e-06,-3.159607e-06,-3.159607e-06,-1.263843e-05,-1.263843e-05,4.155026e-05,1.569135e-05,-9.4788210000000006e-06
5.600000e-12,-3.150542e-06,-3.150542e-06,-3.150542e-06,-3.150542e-06,-1.260217e-05,-1.260217e-05,3.890818e-05,1.410871e-05,-9.4516260000000006e-06
5.700000e-12,-3.134165e-06,-3.134165e-06,-3.134165e-06,-3.134165e-06,-1.253666e-05,-1.253666e-05,3.595133e-05,1.312416e-05,-9.4024949999999998e-06
5.800000e-12,-3.108553e-06,-3.108553e-06,-3.108553e-06,-3.108553e-06,-1.243421e-05,-1.243421e-05,3.285364e-05,1.274388e-05,-9.325658999999999e-06
5.900000e-12,-3.071075e-06,-3.071075e-06,-3.071075e-06,-3.071075e-06,-1.228430e-05,-1.228430e-05,2.979087e-05,1.292689e-05,-9.2132250000000002e-06
6.000000e-12,-3.019254e-06,-3.019254e-06,-3.019254e-06,-3.019254e-06,-1.207702e-05,-1.207702e-05,2.693396e-05,1.358645e-05,-9.0577619999999993e-06
6.100000e-12,-2.951627e-06,-2.951627e-06,-2.951627e-06,-2.951627e-06,-1.180651e-05,-1.180651e-05,2.444098e-05,1.459873e-05,-8.8548810000000002e-06
6.200000e-12,-2.868362e-06,-2.868362e-06,-2.868362e-06,-2.868362e-06,-1.147345e-05,-1.147345e-05,2.244741e-05,1.581673e-05,-8.605086e-06
6.300000e-12,-2.771529e-06,-2.771529e-06,-2.771529e-06,-2.771529e-06,-1.108612e-05,-1.108612e-05,2.105537e-05,1.708645e-05,-8.3145869999999994e-06
6.400000e-12,-2.664954e-06,-2.664954e-06,-2.664954e-06,-2.664954e-06,-1.065981e-05,-1.065981e-05,2.032349e-05,1.826252e-05,-7.9948619999999997e-06
6.500000e-12,-2.553732e-06,-2.553732e-06,-2.553732e-06,-2.553732e-06,-1.021493e-05,-1.021493e-05,2.025897e-05,1.922075e-05,-7.6611959999999995e-06
6.600000e-12,-2.443516e-06,-2.443516e-06,-2.443516e-06,-2.443516e-06,-9.774065e-06,-9.774065e-06,2.081386e-05,1.986650e-05,-7.330548e-06
6.700000e-12,-2.339728e-06,-2.339728e-06,-2.339728e-06,-2.339728e-06,-9.358913e-06,-9.358913e-06,2.188657e-05,2.013828e-05,-7.019184e-06
6.800000e-12,-2.246855e-06,-2.246855e-06,-2.246855e-06,-2.246855e-06,-8.987419e-06,-8.987419e-06,2.332941e-05,2.000732e-05,-6.7405649999999996e-06
6.900000e-12,-2.167941e-06,-2.167941e-06,-2.167941e-06,-2.167941e-06,-8.671762e-06,-8.671762e-06,2.496125e-05,1.947424e-05,-6.5038229999999999e-06
7.000000e-12,-2.104344e-06,-2.104344e-06,-2.104344e-06,-2.104344e-06,-8.417374e-06,-8.417374e-06,2.658439e-05,1.856418e-05,-6.3130319999999996e-06
7.100000e-12,-2.055757e-06,-2.055757e-06,-2.055757e-06,-2.055757e-06,-8.223028e-06,-8.223028e-06,2.800341e-05,1.732171e-05,-6.1672710000000001e-06
7.200000e-12,-2.020456e-06,-2.020456e-06,-2.020456e-06,-2.020456e-06,-8.081825e-06,-8.081825e-06,2.904386e-05,1.580626e-05,-6.0613680000000001e-06
7.300000e-12,-1.995694e-06,-1.995694e-06,-1.995694e-06,-1.995694e-06,-7.982774e-06,-7.982774e-06,2.956866e-05,1.408850e-05,-5.9870819999999997e-06
7.400000e-12,-1.978153e-06,-1.978153e-06,-1.978153e-06,-1.978153e-06,-7.912613e-06,-7.912613e-06,2.949034e-05,1.224743e-05,-5.934459e-06
7.500000e-12,-1.964386e-06,-1.964386e-06,-1.964386e-06,-1.964386e-06,-7.857542e-06,-7.857542e-06,2.877795e-05,1.036789e-05,-5.8931579999999999e-06
7.600000e-12,-1.951162e-06,-1.951162e-06,-1.951162e-06,-1.951162e-06,-7.804648e-06,-7.804648e-06,2.745834e-05,8.537785e-06,-5.8534859999999991e-06
7.700000e-12,-1.935721e-06,-1.935721e-06,-1.935721e-06,-1.935721e-06,-7.742885e-06,-7.742885e-06,2.561173e-05,6.844663e-06,-5.8071629999999997e-06
7.800000e-12,-1.915904e-06,-1.915904e-06,-1.915904e-06,-1.915904e-06,-7.663617e-06,-7.663617e-06,2.336272e-05,5.371424e-06,-5.7477119999999995e-06
7.900000e-12,-1.890193e-06,-1.890193e-06,-1.890193e-06,-1.890193e-06,-7.560774e-06,-7.560774e-06,2.086768e-05,4.191280e-06,-5.6705789999999996e-06
8.000000e-12,-1.857693e-06,-1.857693e-06,-1.857693e-06,-1.857693e-06,-7.430773e-06,-7.430773e-06,1.830010e-05,3.362419e-06,-5.5730790000000001e-06
8.100000e-12,-1.818077e-06,-1.818077e-06,-1.818077e-06,-1.818077e-06,-7.272308e-06,-7.272308e-06,1.583535e-05,2.923008e-06,-5.454231e-06
8.200000e-12,-1.771528e-06,-1.771528e-06,-1.771528e-06,-1.771528e-06,-7.086112e-06,-7.086112e-06,1.363608e-05,2.887297e-06,-5.3145840000000003e-06
8.300000e-12,-1.718689e-06,-1.718689e-06,-1.718689e-06,-1.718689e-06,-6.874756e-06,-6.874756e-06,1.183949e-05,3.243450e-06,-5.1560670000000002e-06
8.400000e-12,-1.660618e-06,-1.660618e-06,-1.660618e-06,-1.660618e-06,-6.642471e-06,-6.642471e-06,1.054726e-05,3.953567e-06,-4.9818539999999997e-06
8.500000e-12,-1.598743e-06,-1.598743e-06,-1.598743e-06,-1.598743e-06,-6.394973e-06,-6.394973e-06,9.818714e-06,4.956058e-06,-4.7962290000000001e-06
8.600000e-12,-1.534808e-06,-1.534808e-06,-1.534808e-06,-1.534808e-06,-6.139231e-06,-6.139231e-06,9.667505e-06,6.170188e-06,-4.6044240000000001e-06
8.700000e-12,-1.470781e-06,-1.470781e-06,-1.470781e-06,-1.470781e-06,-5.883125e-06,-5.883125e-06,1.006190e-05,7.502353e-06,-4.4123430000000002e-06
8.800000e-12,-1.408746e-06,-1.408746e-06,-1.408746e-06,-1.408746e-06,-5.634985e-06,-5.634985e-06,1.092847e-05,8.853434e-06,-4.2262380000000001e-06
8.900000e-12,-1.350749e-06,-1.350749e-06,-1.350749e-06,-1.350749e-06,-5.402996e-06,-5.402996e-06,1.215873e-05,1.012645e-05,-4.0522470000000002e-06
9.000000e-12,-1.298634e-06,-1.298634e-06,-1.298634e-06,-1.298634e-06,-5.194537e-06,-5.194537e-06,1.361845e-05,1.123376e-05,-3.8959019999999999e-06
9.100000e-12,-1.253878e-06,-1.253878e-06,-1.253878e-06,-1.253878e-06,-5.015510e-06,-5.015510e-06,1.515856e-05,1.210319e-05,-3.7616340000000002e-06
9.200000e-12,-1.217440e-06,-1.217440e-06,-1.217440e-06,-1.217440e-06,-4.869762e-06,-4.869762e-06,1.662716e-05,1.268258e-05,-3.6523200000000003e-06
9.300000e-12,-1.189666e-06,-1.189666e-06,-1.189666e-06,-1.189666e-06,-4.758666e-06,-4.758666e-06,1.788159e-05,1.294249e-05,-3.5689979999999996e-06
9.400000e-12,-1.170237e-06,-1.170237e-06,-1.170237e-06,-1.170237e-06,-4.680946e-06,-4.680946e-06,1.879964e-05,1.287695e-05,-3.5107110000000002e-06
9.500000e-12,-1.158191e-06,-1.158191e-06,-1.158191e-06,-1.158191e-06,-4.632764e-06,-4.632764e-06,1.928903e-05,1.250253e-05,-3.474573e-06
9.600000e-12,-1.152018e-06,-1.152018e-06,-1.152018e-06,-1.152018e-06,-4.608070e-06,-4.608070e-06,1.929449e-05,1.185572e-05,-3.4560539999999998e-06
9.700000e-12,-1.149795e-06,-1.149795e-06,-1.149795e-06,-1.149795e-06,-4.599179e-06,-4.599179e-06,1.880166e-05,1.098913e-05,-3.4493850000000002e-06
9.800000e-12,-1.149375e-06,-1.149375e-06,-1.149375e-06,-1.149375e-06,-4.597501e-06,-4.597501e-06,1.783771e-05,9.966947e-06,-3.4481249999999997e-06
9.900000e-12,-1.148587e-06,-1.148587e-06,-1.148587e-06,-1.148587e-06,-4.594348e-06,-4.594348e-06,1.646846e-05,8.859722e-06,-3.4457610000000001e-06
1.000000e-11,-1.145429e-06,-1.145429e-06,-1.145429e-06,-1.145429e-06,-4.581715e-06,-4.581715e-06,1.479235e-05,7.739246e-06,-3.4362869999999999e-06
1.010000e-11,-1.138240e-06,-1.138240e-06,-1.138240e-06,-1.138240e-06,-4.552961e-06,-4.552961e-06,1.293174e-05,6.673532e-06,-3.4147200000000002e-06
1.020000e-11,-1.125834e-06,-1.125834e-06,-1.125834e-06,-1.125834e-06,-4.503337e-06,-4.503337e-06,1.102238e-05,5.722362e-06,-3.3775019999999999e-06
1.030000e-11,-1.107573e-06,-1.107573e-06,-1.107573e-06,-1.107573e-06,-4.430291e-06,-4.430291e-06,9.201793e-06,4.933581e-06,-3.3227190000000003e-06
1.040000e-11,-1.083393e-06,-1.083393e-06,-1.083393e-06,-1.083393e-06,-4.333573e-06,-4.333573e-06,7.597875e-06,4.340356e-06,-3.2501790000000003e-06
1.050000e-11,-1.053780e-06,-1.053780e-06,-1.053780e-06,-1.053780e-06,-4.215118e-06,-4.215118e-06,6.318353e-06,3.959543e-06,-3.16134e-06
1.060000e-11,-1.019689e-06,-1.019689e-06,-1.019689e-06,-1.019689e-06,-4.078755e-06,-4.078755e-06,5.442244e-06,3.791261e-06,-3.0590670000000002e-06
1.070000e-11,-9.824425e-07,-9.824425e-07,-9.824425e-07,-9.824425e-07,-3.929770e-06,-3.929770e-06,5.013859e-06,3.819671e-06,-2.9473274999999999e-06
1.080000e-11,-9.435979e-07,-9.435979e-07,-9.435979e-07,-9.435979e-07,-3.774392e-06,-3.774392e-06,5.039862e-06,4.014911e-06,-2.8307936999999997e-06
1.090000e-11,-9.048049e-07,-9.048049e-07,-9.048049e-07,-9.048049e-07,-3.619220e-06,-3.619220e-06,5.489537e-06,4.336032e-06,-2.7144147000000002e-06
1.100000e-11,-8.676683e-07,-8.676683e-07,-8.676683e-07,-8.676683e-07,-3.470673e-06,-3.470673e-06,6.298168e-06,4.734703e-06,-2.6030048999999999e-06
1.110000e-11,-8.336196e-07,-8.336196e-07,-8.336196e-07,-8.336196e-07,-3.334478e-06,-3.334478e-06,7.373162e-06,5.159399e-06,-2.5008588000000001e-06
1.120000e-11,-8.038096e-07,-8.038096e-07,-8.038096e-07,-8.038096e-07,-3.215238e-06,-3.215238e-06,8.602330e-06,5.559715e-06,-2.4114288000000002e-06
1.130000e-11,-7.790273e-07,-7.790273e-07,-7.790273e-07,-7.790273e-07,-3.116109e-06,-3.116109e-06,9.863585e-06,5.890464e-06,-2.3370819e-06
1.140000e-11,-7.596492e-07,-7.596492e-07,-7.596492e-07,-7.596492e-07,-3.038597e-06,-3.038597e-06,1.103522e-05,6.115210e-06,-2.2789475999999998e-06
1.150000e-11,-7.456216e-07,-7.456216e-07,-7.456216e-07,-7.456216e-07,-2.982486e-06,-2.982486e-06,1.200588e-05,6.208951e-06,-2.2368647999999999e-06
1.160000e-11,-7.364763e-07,-7.364763e-07,-7.364763e-07,-7.364763e-07,-2.945905e-06,-2.945905e-06,1.268351e-05,6.159751e-06,-2.2094288999999998e-06
1.170000e-11,-7.313778e-07,-7.313778e-07,-7.313778e-07,-7.313778e-07,-2.925511e-06,-2.925511e-06,1.300243e-05,5.969193e-06,-2.1941333999999999e-06
1.180000e-11,-7.291984e-07,-7.291984e-07,-7.291984e-07,-7.291984e-07,-2.916793e-06,-2.916793e-06,1.292815e-05,5.651672e-06,-2.1875952e-06
1.190000e-11,-7.286153e-07,-7.286153e-07,-7.286153e-07,-7.286153e-07,-2.914461e-06,-2.914461e-06,1.245953e-05,5.232613e-06,-2.1858459e-06
1.200000e-11,-7.282231e-07,-7.282231e-07,-7.282231e-07,-7.282231e-07,-2.912893e-06,-2.912893e-06,1.162817e-05,4.745810e-06,-2.1846693e-06
1.210000e-11,-7.266519e-07,-7.266519e-07,-7.266519e-07,-7.266519e-07,-2.906607e-06,-2.906607e-06,1.049510e-05,4.230158e-06,-2.1799557000000001e-06
1.220000e-11,-7.226807e-07,-7.226807e-07,-7.226807e-07,-7.226807e-07,-2.890723e-06,-2.890723e-06,9.145238e-06,3.726069e-06,-2.1680421000000001e-06
1.230000e-11,-7.153396e-07,-7.153396e-07,-7.153396e-07,-7.153396e-07,-2.861358e-06,-2.861358e-06,7.679924e-06,3.271895e-06,-2.1460187999999999e-06
1.240000e-11,-7.039876e-07,-7.039876e-07,-7.039876e-07,-7.039876e-07,-2.815950e-06,-2.815950e-06,6.208282e-06,2.900656e-06,-2.1119628e-06
1.250000e-11,-6.883634e-07,-6.883634e-07,-6.883634e-07,-6.883634e-07,-2.753454e-06,-2.753454e-06,4.838129e-06,2.637349e-06,-2.0650902e-06
1.260000e-11,-6.686022e-07,-6.686022e-07,-6.686022e-07,-6.686022e-07,-2.674409e-06,-2.674409e-06,3.667144e-06,2.497009e-06,-2.0058065999999997e-06
1.270000e-11,-6.452181e-07,-6.452181e-07,-6.452181e-07,-6.452181e-07,-2.580872e-06,-2.580872e-06,2.775039e-06,2.483689e-06,-1.9356542999999998e-06
1.280000e-11,-6.190543e-07,-6.190543e-07,-6.190543e-07,-6.190543e-07,-2.476217e-06,-2.476217e-06,2.217347e-06,2.590381e-06,-1.8571628999999999e-06
1.290000e-11,-5.912055e-07,-5.912055e-07,-5.912055e-07,-5.912055e-07,-2.364822e-06,-2.364822e-06,2.021320e-06,2.799879e-06,-1.7736165e-06
1.300000e-11,-5.629199e-07,-5.629199e-07,-5.629199e-07,-5.629199e-07,-2.251680e-06,-2.251680e-06,2.184216e-06,3.086458e-06,-1.6887597000000002e-06
1.310000e-11,-5.354902e-07,-5.354902e-07,-5.354902e-07,-5.354902e-07,-2.141961e-06,-2.141961e-06,2.674109e-06,3.418236e-06,-1.6064706000000001e-06
1.320000e-11,-5.101428e-07,-5.101428e-07,-5.101428e-07,-5.101428e-07,-2.040571e-06,-2.040571e-06,3.433070e-06,3.759991e-06,-1.5304284000000001e-06
1.330000e-11,-4.879352e-07,-4.879352e-07,-4.879352e-07,-4.879352e-07,-1.951741e-06,-1.951741e-06,4.382440e-06,4.076194e-06,-1.4638056000000001e-06
1.340000e-11,-4.696698e-07,-4.696698e-07,-4.696698e-07,-4.696698e-07,-1.878679e-06,-1.878679e-06,5.429711e-06,4.334013e-06,-1.4090094e-06
1.350000e-11,-4.558316e-07,-4.558316e-07,-4.558316e-07,-4.558316e-07,-1.823326e-06,-1.823326e-06,6.476410e-06,4.506030e-06,-1.3674948e-06
1.360000e-11,-4.465534e-07,-4.465534e-07,-4.465534e-07,-4.465534e-07,-1.786214e-06,-1.786214e-06,7.426312e-06,4.572464e-06,-1.3396601999999999e-06
1.370000e-11,-4.416111e-07,-4.416111e-07,-4.416111e-07,-4.416111e-07,-1.766444e-06,-1.766444e-06,8.193316e-06,4.522716e-06,-1.3248333000000001e-06
1.380000e-11,-4.404489e-07,-4.404489e-07,-4.404489e-07,-4.404489e-07,-1.761796e-06,-1.761796e-06,8.708312e-06,4.356125e-06,-1.3213467e-06
1.390000e-11,-4.422307e-07,-4.422307e-07,-4.422307e-07,-4.422307e-07,-1.768923e-06,-1.768923e-06,8.924525e-06,4.081882e-06,-1.3266921000000001e-06
1.400000e-11,-4.459140e-07,-4.459140e-07,-4.459140e-07,-4.459140e-07,-1.783656e-06,-1.783656e-06,8.820895e-06,3.718126e-06,-1.337742e-06
1.410000e-11,-4.503386e-07,-4.503386e-07,-4.503386e-07,-4.503386e-07,-1.801355e-06,-1.801355e-06,8.403293e-06,3.290311e-06,-1.3510158e-06
1.420000e-11,-4.543234e-07,-4.543234e-07,-4.543234e-07,-4.543234e-07,-1.817293e-06,-1.817293e-06,7.703482e-06,2.828990e-06,-1.3629702e-06
1.430000e-11,-4.567627e-07,-4.567627e-07,-4.567627e-07,-4.567627e-07,-1.827051e-06,-1.827051e-06,6.775983e-06,2.367211e-06,-1.3702881000000001e-06
1.440000e-11,-4.567154e-07,-4.567154e-07,-4.567154e-07,-4.567154e-07,-1.826862e-06,-1.826862e-06,5.693131e-06,1.937751e-06,-1.3701462000000001e-06
1.450000e-11,-4.534780e-07,-4.534780e-07,-4.534780e-07,-4.534780e-07,-1.813912e-06,-1.813912e-06,4.538771e-06,1.570415e-06,-1.360434e-06
1.460000e-11,-4.466376e-07,-4.466376e-07,-4.466376e-07,-4.466376e-07,-1.786550e-06,-1.786550e-06,3.401133e-06,1.289627e-06,-1.3399127999999999e-06
1.470000e-11,-4.360995e-07,-4.360995e-07,-4.360995e-07,-4.360995e-07,-1.744398e-06,-1.744398e-06,2.365492e-06,1.112505e-06,-1.3082984999999999e-06
1.490000e-11,-4.051273e-07,-4.051273e-07,-4.051273e-07,-4.051273e-07,-1.620509e-06,-1.620509e-06,8.857521e-07,1.094154e-06,-1.2153818999999998e-06
1.500000e-11,-3.859803e-07,-3.859803e-07,-3.859803e-07,-3.859803e-07,-1.543921e-06,-1.543921e-06,5.400834e-07,1.242652e-06,-1.1579409000000001e-06
1.510000e-11,-3.655930e-07,-3.655930e-07,-3.655930e-07,-3.655930e-07,-1.462372e-06,-1.462372e-06,4.858940e-07,1.475392e-06,-1.0967790000000001e-06
1.520000e-11,-3.450076e-07,-3.450076e-07,-3.450076e-07,-3.450076e-07,-1.380030e-06,-1.380030e-06,7.147551e-07,1.768236e-06,-1.0350228e-06
1.530000e-11,-3.252750e-07,-3.252750e-07,-3.252750e-07,-3.252750e-07,-1.301100e-06,-1.301100e-06,1.195289e-06,2.092641e-06,-9.7582499999999989e-07
