time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.167482e-03,1.288709e-06,3.782838e-07,-1.296388e-03,-1.502456e-06,-5.393725e-07,-9.686827e-03,-1.206114e-05,-2.457928e-06,-5.500166e-02,-5.055140e-05,-7.001319e-06,5.393725e-07,-5.393725e-07,1.918555e-06,8.919874e-06,1.679919e-04,-9.459247e-06,-9.459247e-06,-1.495888e-02,-1.447818e-05,-9.459247e-06,-1.495888e-02,-1.447818e-05,-9.459247e-06,-1.495888e-02,-1.447818e-05,-9.459247e-06,3.417300e-04,1.630597e-04,-9.459247e-06,-1.595614e-02,-1.544340e-05,-9.459247e-06,5.083128e-01,3.625065e-04,6.411453e-05,3.020888e-05,-1.037827e-04,2.500000e-04,1.462173e-04,2.504343e-01,1.927156e-04,8.173246e-05,4.817891e-05,1.630597e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.599580e-03,1.552251e-06,4.248509e-07,-1.807675e-03,-1.852303e-06,-6.188823e-07,-1.388827e-02,-1.541399e-05,-2.915101e-06,-7.074560e-02,-5.410147e-05,-6.708051e-06,6.188823e-07,-6.188823e-07,2.296218e-06,9.004270e-06,1.670509e-04,-9.623152e-06,-9.623152e-06,-1.957070e-02,-1.607315e-05,-9.623152e-06,-1.957070e-02,-1.607315e-05,-9.623152e-06,-1.957070e-02,-1.607315e-05,-9.623152e-06,3.599287e-04,1.832838e-04,-9.623152e-06,-2.087543e-02,-1.714472e-05,-9.623152e-06,6.197158e-01,3.771655e-04,5.853732e-05,3.143045e-05,-9.959093e-05,2.500000e-04,1.504091e-04,3.108905e-01,2.077028e-04,8.015498e-05,5.192571e-05,1.832838e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.106912e-03,1.793464e-06,4.600551e-07,-2.421799e-03,-2.190342e-06,-6.842381e-07,-1.911245e-02,-1.887606e-05,-3.323875e-06,-8.703299e-02,-5.449703e-05,-6.101012e-06,6.842381e-07,-6.842381e-07,2.639637e-06,8.740649e-06,1.581738e-04,-9.424887e-06,-9.424887e-06,-2.454411e-02,-1.696275e-05,-9.424887e-06,-2.454411e-02,-1.696275e-05,-9.424887e-06,-2.454411e-02,-1.696275e-05,-9.424887e-06,3.617267e-04,1.984913e-04,-9.424887e-06,-2.618041e-02,-1.809367e-05,-9.424887e-06,7.326373e-01,3.741302e-04,5.493912e-05,3.117751e-05,-9.554152e-05,2.500000e-04,1.544585e-04,3.745949e-01,2.150001e-04,8.085931e-05,5.375004e-05,1.984913e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.678749e-03,1.988093e-06,4.811436e-07,-3.130049e-03,-2.485783e-06,-7.296552e-07,-2.534611e-02,-2.217647e-05,-3.648963e-06,-1.028518e-01,-5.128954e-05,-5.270368e-06,7.296552e-07,-7.296552e-07,2.919307e-06,8.189675e-06,1.442032e-04,-8.919331e-06,-8.919331e-06,-2.964156e-02,-1.698016e-05,-8.919331e-06,-2.964156e-02,-1.698016e-05,-8.919331e-06,-2.964156e-02,-1.698016e-05,-8.919331e-06,3.479652e-04,2.075627e-04,-8.919331e-06,-3.161773e-02,-1.811231e-05,-8.919331e-06,8.424308e-01,3.561895e-04,5.324289e-05,2.968245e-05,-9.184468e-05,2.500000e-04,1.581553e-04,4.394564e-01,2.153671e-04,8.355727e-05,5.384178e-05,2.075627e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.297341e-03,2.112757e-06,4.879936e-07,-3.914275e-03,-2.705952e-06,-7.520883e-07,-3.248802e-02,-2.499899e-05,-3.863556e-06,-1.171284e-01,-4.444732e-05,-4.394885e-06,7.520883e-07,-7.520883e-07,3.111468e-06,7.506353e-06,1.286646e-04,-8.258441e-06,-8.258441e-06,-3.459086e-02,-1.604466e-05,-8.258441e-06,-3.459086e-02,-1.604466e-05,-8.258441e-06,-3.459086e-02,-1.604466e-05,-8.258441e-06,3.212005e-04,2.104026e-04,-8.258441e-06,-3.689705e-02,-1.711455e-05,-8.258441e-06,9.453166e-01,3.272367e-04,5.313102e-05,2.726972e-05,-8.865919e-05,2.500000e-04,1.613408e-04,5.036253e-01,2.100439e-04,8.778958e-05,5.251097e-05,2.104026e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.938712e-03,2.148279e-06,4.824709e-07,-4.746935e-03,-2.820036e-06,-7.510058e-07,-4.034052e-02,-2.701234e-05,-3.951200e-06,-1.288644e-01,-3.444335e-05,-3.687931e-06,7.510058e-07,-7.510058e-07,3.200194e-06,6.888125e-06,1.146844e-04,-7.639131e-06,-7.639131e-06,-3.911490e-02,-1.418908e-05,-7.639131e-06,-3.911490e-02,-1.418908e-05,-7.639131e-06,-3.911490e-02,-1.418908e-05,-7.639131e-06,2.849534e-04,2.076144e-04,-7.639131e-06,-4.172279e-02,-1.513542e-05,-7.639131e-06,1.038582e+00,2.911110e-04,5.418598e-05,2.425925e-05,-8.608437e-05,2.500000e-04,1.639156e-04,5.655959e-01,2.003316e-04,9.307128e-05,5.008291e-05,2.076144e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.574270e-03,2.082089e-06,4.675978e-07,-5.592173e-03,-2.802423e-06,-7.278590e-07,-4.861045e-02,-2.790374e-05,-3.906713e-06,-1.372778e-01,-2.222188e-05,-3.333861e-06,7.278590e-07,-7.278590e-07,3.178854e-06,6.512715e-06,1.043570e-04,-7.240574e-06,-7.240574e-06,-4.296462e-02,-1.156003e-05,-7.240574e-06,-4.296462e-02,-1.156003e-05,-7.240574e-06,-4.296462e-02,-1.156003e-05,-7.240574e-06,2.430774e-04,2.001562e-04,-7.240574e-06,-4.582930e-02,-1.233130e-05,-7.240574e-06,1.120533e+00,2.510860e-04,5.600067e-05,2.092383e-05,-8.416508e-05,2.500000e-04,1.658349e-04,6.242192e-01,1.874250e-04,9.896306e-05,4.685625e-05,2.001562e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.172952e-03,1.909620e-06,4.469086e-07,-6.407768e-03,-2.635395e-06,-6.856111e-07,-5.692010e-02,-2.741292e-05,-3.736647e-06,-1.419162e-01,-9.052924e-06,-3.439142e-06,6.856111e-07,-6.856111e-07,3.051036e-06,6.490178e-06,9.852558e-05,-7.175789e-06,-7.175789e-06,-4.594781e-02,-8.392002e-06,-7.175789e-06,-4.594781e-02,-8.392002e-06,-7.175789e-06,-4.594781e-02,-8.392002e-06,-7.175789e-06,1.992296e-04,1.890870e-04,-7.175789e-06,-4.901160e-02,-8.952296e-06,-7.175789e-06,1.190331e+00,2.097134e-04,5.825068e-05,1.747612e-05,-8.290259e-05,2.500000e-04,1.670974e-04,6.786731e-01,1.723498e-04,1.051013e-04,4.308745e-05,1.890870e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.703676e-03,1.634815e-06,4.240773e-07,-7.147798e-03,-2.311137e-06,-6.284292e-07,-6.482790e-02,-2.536379e-05,-3.459132e-06,-1.427163e-01,3.682422e-06,-4.010096e-06,6.284292e-07,-6.284292e-07,2.830703e-06,6.840799e-06,9.690623e-05,-7.469228e-06,-7.469228e-06,-4.794795e-02,-4.964903e-06,-7.469228e-06,-4.794795e-02,-4.964903e-06,-7.469228e-06,-4.794795e-02,-4.964903e-06,-7.469228e-06,1.564851e-04,1.754147e-04,-7.469228e-06,-5.114537e-02,-5.296967e-06,-7.469228e-06,1.247805e+00,1.688703e-04,6.072465e-05,1.407252e-05,-8.226640e-05,2.500000e-04,1.677336e-04,7.284148e-01,1.559489e-04,1.112049e-04,3.898722e-05,1.754147e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.137843e-03,1.269986e-06,4.027392e-07,-7.765796e-03,-1.833061e-06,-5.614874e-07,-7.185775e-02,-2.169095e-05,-3.102777e-06,-1.400012e-01,1.472011e-05,-4.958390e-06,5.614874e-07,-5.614874e-07,2.541290e-06,7.499680e-06,9.843447e-05,-8.061167e-06,-8.061167e-06,-4.893009e-02,-1.557145e-06,-8.061167e-06,-4.893009e-02,-1.557145e-06,-8.061167e-06,-4.893009e-02,-1.557145e-06,-8.061167e-06,1.171202e-04,1.600213e-04,-8.061167e-06,-5.219334e-02,-1.662252e-06,-8.061167e-06,1.293277e+00,1.299003e-04,6.331799e-05,1.082502e-05,-8.220418e-05,2.500000e-04,1.677958e-04,7.731303e-01,1.388910e-04,1.170709e-04,3.472276e-05,1.600213e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.451736e-03,8.351232e-07,3.863762e-07,-8.218210e-03,-1.216450e-06,-4.907666e-07,-7.753491e-02,-1.645796e-05,-2.704366e-06,-1.344161e-01,2.310373e-05,-6.127881e-06,4.907666e-07,-4.907666e-07,2.213599e-06,8.341480e-06,1.016958e-04,-8.832247e-06,-8.832247e-06,-4.893448e-02,1.594457e-06,-8.832247e-06,-4.893448e-02,1.594457e-06,-8.832247e-06,-4.893448e-02,1.594457e-06,-8.832247e-06,8.256236e-05,1.436364e-04,-8.832247e-06,-5.219845e-02,1.699277e-06,-8.832247e-06,1.327429e+00,9.377284e-05,6.600210e-05,7.814404e-06,-8.264875e-05,2.500000e-04,1.673512e-04,8.126865e-01,1.216915e-04,1.225647e-04,3.042287e-05,1.436364e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.628626e-03,3.567147e-07,3.781594e-07,-8.467932e-03,-4.883147e-07,-4.227487e-07,-8.142554e-02,-9.864546e-06,-2.305392e-06,-1.268211e-01,2.830309e-05,-7.332556e-06,4.227487e-07,-4.227487e-07,1.882644e-06,9.215199e-06,1.053191e-04,-9.637948e-06,-9.637948e-06,-4.806074e-02,4.320556e-06,-9.637948e-06,-4.806074e-02,4.320556e-06,-9.637948e-06,-4.806074e-02,4.320556e-06,-9.637948e-06,5.347244e-05,1.268402e-04,-9.637948e-06,-5.126691e-02,4.607010e-06,-9.637948e-06,1.351213e+00,6.121061e-05,6.878357e-05,5.100884e-06,-8.352240e-05,2.500000e-04,1.664776e-04,8.470885e-01,1.047379e-04,1.276091e-04,2.618448e-05,1.268402e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.660454e-03,-1.339571e-07,3.806979e-07,-8.487641e-03,3.136281e-07,-3.639533e-07,-8.317638e-02,-2.240996e-06,-1.947745e-06,-1.181622e-01,3.024738e-05,-8.394945e-06,3.639533e-07,-3.639533e-07,1.583792e-06,9.978737e-06,1.082517e-04,-1.034269e-05,-1.034269e-05,-4.644706e-02,6.528264e-06,-1.034269e-05,-4.644706e-02,6.528264e-06,-1.034269e-05,-4.644706e-02,6.528264e-06,-1.034269e-05,2.991257e-05,1.100810e-04,-1.034269e-05,-4.954614e-02,6.961890e-06,-1.034269e-05,1.365778e+00,3.276462e-05,7.166643e-05,2.730385e-06,-8.473950e-05,2.500000e-04,1.652605e-04,8.764463e-01,8.831799e-05,1.321729e-04,2.207950e-05,1.100810e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.548908e-03,-6.030318e-07,3.957146e-07,-8.262684e-03,1.142953e-06,-3.203356e-07,-8.255046e-02,5.970970e-06,-1.669079e-06,-1.093448e-01,2.927930e-05,-9.176609e-06,3.203356e-07,-3.203356e-07,1.348744e-06,1.052535e-05,1.098854e-04,-1.084569e-05,-1.084569e-05,-4.424914e-02,8.194900e-06,-1.084569e-05,-4.424914e-02,8.194900e-06,-1.084569e-05,-4.424914e-02,8.194900e-06,-1.084569e-05,1.154660e-05,9.369817e-05,-1.084569e-05,-4.720215e-02,8.739732e-06,-1.084569e-05,1.372423e+00,8.838773e-06,7.462639e-05,7.365644e-07,-8.620865e-05,2.500000e-04,1.637914e-04,9.009479e-01,7.264520e-05,1.362602e-04,1.816130e-05,9.369817e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.305765e-03,-1.016742e-06,4.237149e-07,-7.793200e-03,1.947479e-06,-2.966222e-07,-7.945527e-02,1.424970e-05,-1.498527e-06,-1.011286e-01,2.605110e-05,-9.595867e-06,2.966222e-07,-2.966222e-07,1.201905e-06,1.079777e-05,1.100425e-04,-1.109439e-05,-1.109439e-05,-4.162225e-02,9.351137e-06,-1.109439e-05,-4.162225e-02,9.351137e-06,-1.109439e-05,-4.162225e-02,9.351137e-06,-1.109439e-05,-2.171121e-06,7.794719e-05,-1.109439e-05,-4.440054e-02,9.973255e-06,-1.109439e-05,1.372548e+00,-1.032101e-05,7.760076e-05,-8.600839e-07,-8.783507e-05,2.500000e-04,1.621649e-04,9.208401e-01,5.788158e-05,1.398998e-04,1.447040e-05,7.794719e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.952392e-03,-1.344361e-06,4.637384e-07,-7.095231e-03,2.673037e-06,-2.956933e-07,-7.395995e-02,2.203492e-05,-1.453339e-06,-9.405678e-02,2.139036e-05,-9.631785e-06,2.956933e-07,-2.956933e-07,1.157646e-06,1.078943e-05,1.088644e-04,-1.108512e-05,-1.108512e-05,-3.870888e-02,1.005945e-05,-1.108512e-05,-3.870888e-02,1.005945e-05,-1.108512e-05,-3.870888e-02,1.005945e-05,-1.108512e-05,-1.184900e-05,6.302175e-05,-1.108512e-05,-4.129329e-02,1.072910e-05,-1.108512e-05,1.367596e+00,-2.465197e-05,8.049321e-05,-2.054331e-06,-8.952400e-05,2.500000e-04,1.604760e-04,9.364154e-01,4.415529e-05,1.431350e-04,1.103882e-05,6.302175e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.518357e-03,-1.561164e-06,5.132718e-07,-6.200620e-03,3.267796e-06,-3.181264e-07,-6.629927e-02,2.877491e-05,-1.536924e-06,-8.842529e-02,1.616351e-05,-9.316565e-06,3.181264e-07,-3.181264e-07,1.218798e-06,1.053536e-05,1.066544e-04,-1.085349e-05,-1.085349e-05,-3.563238e-02,1.039343e-05,-1.085349e-05,-3.563238e-02,1.039343e-05,-1.085349e-05,-3.563238e-02,1.039343e-05,-1.085349e-05,-1.806672e-05,4.907233e-05,-1.085349e-05,-3.801192e-02,1.108572e-05,-1.085349e-05,1.358998e+00,-3.429468e-05,8.318916e-05,-2.857890e-06,-9.118476e-05,2.500000e-04,1.588152e-04,9.480027e-01,3.157251e-05,1.460149e-04,7.893127e-06,4.907233e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.039226e-03,-1.651059e-06,5.683732e-07,-5.155599e-03,3.686729e-06,-3.619908e-07,-5.686344e-02,3.397493e-05,-1.738507e-06,-8.428761e-02,1.115926e-05,-8.720393e-06,3.619908e-07,-3.619908e-07,1.376516e-06,1.009691e-05,1.037265e-04,-1.045890e-05,-1.045890e-05,-3.249571e-02,1.042195e-05,-1.045890e-05,-3.249571e-02,1.042195e-05,-1.045890e-05,-3.249571e-02,1.042195e-05,-1.045890e-05,-2.133700e-05,3.621957e-05,-1.045890e-05,-3.466625e-02,1.111660e-05,-1.045890e-05,1.348111e+00,-3.959460e-05,8.557597e-05,-3.299550e-06,-9.273532e-05,2.500000e-04,1.572647e-04,9.559619e-01,2.022380e-05,1.485868e-04,5.055950e-06,3.621957e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.553672e-03,-1.608554e-06,6.240100e-07,-4.018093e-03,3.895791e-06,-4.229407e-07,-4.617412e-02,3.724188e-05,-2.034401e-06,-8.148924e-02,7.005730e-06,-7.933369e-06,4.229407e-07,-4.229407e-07,1.611460e-06,9.544829e-06,1.002962e-04,-9.967770e-06,-9.967770e-06,-2.938388e-02,1.020033e-05,-9.967770e-06,-2.938388e-02,1.020033e-05,-9.967770e-06,-2.938388e-02,1.020033e-05,-9.967770e-06,-2.210782e-05,2.456247e-05,-9.967770e-06,-3.134694e-02,1.088068e-05,-9.967770e-06,1.336161e+00,-4.107951e-05,8.756211e-05,-3.423293e-06,-9.410659e-05,2.500000e-04,1.558934e-04,9.606782e-01,1.018543e-05,1.508908e-04,2.546357e-06,2.456247e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.100168e-03,-1.439771e-06,6.745750e-07,-2.853900e-03,3.875342e-06,-4.946036e-07,-3.484844e-02,3.832063e-05,-2.390676e-06,-7.972069e-02,4.125801e-06,-7.048617e-06,4.946036e-07,-4.946036e-07,1.896072e-06,8.944689e-06,9.643245e-05,-9.439293e-06,-9.439293e-06,-2.636785e-02,9.768288e-06,-9.439293e-06,-2.636785e-02,9.768288e-06,-9.439293e-06,-2.636785e-02,9.768288e-06,-9.439293e-06,-2.078701e-05,1.418193e-05,-9.439293e-06,-2.812967e-02,1.042032e-05,-9.439293e-06,1.324193e+00,-3.941458e-05,8.909113e-05,-3.284548e-06,-9.524587e-05,2.500000e-04,1.547541e-04,9.625576e-01,1.516985e-06,1.529567e-04,3.792464e-07,1.418193e-06
