time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.750000e-13,-2.430401e-04,-1.347232e-06,-8.789065e-07,7.180947e-04,3.957369e-06,2.542636e-06,3.975493e-04,2.212550e-06,4.533298e-06,0.000000e+00,8.941754e-07,-8.941754e-07,2.605825e-06,-1.404703e-07,6.332321e-07,3.500000e-06,6.125000e-06,3.500000e-06,6.125000e-06,-1.526888e-08,2.036591e-07,8.179996e-07,6.332321e-06,6.332321e-07
1.875000e-13,-2.980743e-04,-1.544107e-06,-9.430109e-07,8.795200e-04,4.524939e-06,2.714766e-06,4.879647e-04,2.537539e-06,4.863427e-06,0.000000e+00,9.616410e-07,-9.616410e-07,2.788359e-06,-1.483718e-07,6.705514e-07,3.750000e-06,6.562500e-06,3.750000e-06,6.562500e-06,-1.863008e-08,2.219646e-07,8.801497e-07,6.705514e-06,6.705514e-07
2.000000e-13,-3.608334e-04,-1.754041e-06,-1.007376e-06,1.063149e-03,5.126953e-06,2.884829e-06,5.911291e-04,2.883992e-06,5.193375e-06,0.000000e+00,1.029813e-06,-1.029813e-06,2.970187e-06,-1.557517e-07,7.076091e-07,4.000000e-06,7.000000e-06,4.000000e-06,7.000000e-06,-2.243661e-08,2.411096e-07,9.432642e-07,7.076091e-06,7.076091e-07
2.125000e-13,-4.318113e-04,-1.976936e-06,-1.072018e-06,1.270271e-03,5.762489e-06,3.052696e-06,7.078522e-04,3.251633e-06,5.522982e-06,0.000000e+00,1.098730e-06,-1.098730e-06,3.151270e-06,-1.625724e-07,7.445199e-07,4.250000e-06,7.437500e-06,4.250000e-06,7.437500e-06,-2.671191e-08,2.611469e-07,1.007426e-06,7.445199e-06,7.445199e-07
2.250000e-13,-5.114984e-04,-2.212689e-06,-1.136948e-06,1.502141e-03,6.430578e-06,3.218246e-06,8.389328e-04,3.640158e-06,5.852093e-06,0.000000e+00,1.168427e-06,-1.168427e-06,3.331573e-06,-1.687987e-07,7.813911e-07,4.500000e-06,7.875000e-06,4.500000e-06,7.875000e-06,-3.147867e-08,2.821264e-07,1.072717e-06,7.813911e-06,7.813911e-07
2.375000e-13,-6.003809e-04,-2.461193e-06,-1.202181e-06,1.759976e-03,7.130200e-06,3.381362e-06,9.851577e-04,4.049241e-06,6.180565e-06,0.000000e+00,1.238939e-06,-1.238939e-06,3.511061e-06,-1.743969e-07,8.183229e-07,4.750000e-06,8.312500e-06,4.750000e-06,8.312500e-06,-3.675881e-08,3.040952e-07,1.139216e-06,8.183229e-06,8.183229e-07
2.500000e-13,-6.989409e-04,-2.722333e-06,-1.267727e-06,2.044952e-03,7.860293e-06,3.541937e-06,1.147301e-03,4.478532e-06,6.508256e-06,0.000000e+00,1.310301e-06,-1.310301e-06,3.689699e-06,-1.793356e-07,8.554088e-07,5.000000e-06,8.750000e-06,5.000000e-06,8.750000e-06,-4.257349e-08,3.270974e-07,1.207000e-06,8.554088e-06,8.554088e-07
2.625000e-13,-8.076561e-04,-2.995989e-06,-1.333600e-06,2.358206e-03,8.619750e-06,3.699868e-06,1.326122e-03,4.927656e-06,6.835034e-06,0.000000e+00,1.382543e-06,-1.382543e-06,3.867457e-06,-1.835851e-07,8.927358e-07,5.250000e-06,9.187500e-06,5.250000e-06,9.187500e-06,-4.894310e-08,3.511744e-07,1.276145e-06,8.927358e-06,8.927358e-07
2.750000e-13,-9.269994e-04,-3.282037e-06,-1.399807e-06,2.700831e-03,9.407423e-06,3.855059e-06,1.522368e-03,5.396217e-06,7.160775e-06,0.000000e+00,1.455695e-06,-1.455695e-06,4.044305e-06,-1.871179e-07,9.303843e-07,5.500000e-06,9.625000e-06,5.500000e-06,9.625000e-06,-5.588729e-08,3.763645e-07,1.346723e-06,9.303843e-06,9.303843e-07
2.875000e-13,-1.057439e-03,-3.580344e-06,-1.466360e-06,3.073874e-03,1.022213e-05,4.007421e-06,1.736767e-03,5.883799e-06,7.485358e-06,0.000000e+00,1.529784e-06,-1.529784e-06,4.220216e-06,-1.899085e-07,9.684288e-07,5.750000e-06,1.006250e-05,5.750000e-06,1.006250e-05,-6.342494e-08,4.027031e-07,1.418805e-06,9.684288e-06,9.684288e-07
3.000000e-13,-1.199437e-03,-3.890772e-06,-1.533264e-06,3.478341e-03,1.106264e-05,4.156872e-06,1.970035e-03,6.389964e-06,7.808671e-06,0.000000e+00,1.604838e-06,-1.604838e-06,4.395162e-06,-1.919334e-07,1.006938e-06,6.000000e-06,1.050000e-05,6.000000e-06,1.050000e-05,-7.157416e-08,4.302227e-07,1.492458e-06,1.006938e-05,1.006938e-06
3.125000e-13,-1.353453e-03,-4.213176e-06,-1.600528e-06,3.915186e-03,1.192771e-05,4.303338e-06,2.222867e-03,6.914252e-06,8.130607e-06,0.000000e+00,1.680881e-06,-1.680881e-06,4.569119e-06,-1.931713e-07,1.045975e-06,6.250000e-06,1.093750e-05,6.250000e-06,1.093750e-05,-8.035233e-08,4.589527e-07,1.567747e-06,1.045975e-05,1.045975e-06
3.250000e-13,-1.519936e-03,-4.547406e-06,-1.668157e-06,4.385318e-03,1.281605e-05,4.446751e-06,2.495944e-03,7.456188e-06,8.451066e-06,0.000000e+00,1.757933e-06,-1.757933e-06,4.742067e-06,-1.936030e-07,1.085596e-06,6.500000e-06,1.137500e-05,6.500000e-06,1.137500e-05,-8.977604e-08,4.889194e-07,1.644735e-06,1.085596e-05,1.085596e-06
3.375000e-13,-1.699335e-03,-4.893302e-06,-1.736154e-06,4.889595e-03,1.372634e-05,4.587050e-06,2.789925e-03,8.015276e-06,8.769952e-06,0.000000e+00,1.836015e-06,-1.836015e-06,4.913985e-06,-1.932115e-07,1.125855e-06,6.750000e-06,1.181250e-05,6.750000e-06,1.181250e-05,-9.986114e-08,5.201462e-07,1.723481e-06,1.125855e-05,1.125855e-06
3.500000e-13,-1.892088e-03,-5.250702e-06,-1.804523e-06,5.428825e-03,1.465724e-05,4.724182e-06,3.105453e-03,8.591002e-06,9.087178e-06,0.000000e+00,1.915146e-06,-1.915146e-06,5.084854e-06,-1.919816e-07,1.166798e-06,7.000000e-06,1.225000e-05,7.000000e-06,1.225000e-05,-1.106227e-07,5.526537e-07,1.804042e-06,1.166798e-05,1.166798e-06
3.625000e-13,-2.098629e-03,-5.619431e-06,-1.873265e-06,6.003765e-03,1.560739e-05,4.858101e-06,3.443148e-03,9.182836e-06,9.402661e-06,0.000000e+00,1.995340e-06,-1.995340e-06,5.254660e-06,-1.899007e-07,1.208467e-06,7.250000e-06,1.268750e-05,7.250000e-06,1.268750e-05,-1.220751e-07,5.864590e-07,1.886471e-06,1.208467e-05,1.208467e-06
3.750000e-13,-2.319386e-03,-5.999312e-06,-1.942380e-06,6.615119e-03,1.657540e-05,4.988769e-06,3.803613e-03,9.790233e-06,9.716323e-06,0.000000e+00,2.076612e-06,-2.076612e-06,5.423388e-06,-1.869580e-07,1.250900e-06,7.500000e-06,1.312500e-05,7.500000e-06,1.312500e-05,-1.342319e-07,6.215767e-07,1.970819e-06,1.250900e-05,1.250900e-06
3.875000e-13,-2.554777e-03,-6.390157e-06,-2.011867e-06,7.263540e-03,1.755987e-05,5.116154e-06,4.187428e-03,1.041263e-05,1.002809e-05,0.000000e+00,2.158973e-06,-2.158973e-06,5.591027e-06,-1.831451e-07,1.294130e-06,7.750000e-06,1.356250e-05,7.750000e-06,1.356250e-05,-1.471059e-07,6.580181e-07,2.057132e-06,1.294130e-05,1.294130e-06
4.000000e-13,-2.805216e-03,-6.791772e-06,-2.081723e-06,7.949624e-03,1.855938e-05,5.240232e-06,4.595151e-03,1.104946e-05,1.033791e-05,0.000000e+00,2.242432e-06,-2.242432e-06,5.757568e-06,-1.784555e-07,1.338184e-06,8.000000e-06,1.400000e-05,8.000000e-06,1.400000e-05,-1.607091e-07,6.957916e-07,2.145455e-06,1.338184e-05,1.338184e-06
4.125000e-13,-3.071108e-03,-7.203954e-06,-2.151943e-06,8.673917e-03,1.957249e-05,5.360986e-06,5.027318e-03,1.170012e-05,1.064570e-05,0.000000e+00,2.326996e-06,-2.326996e-06,5.923004e-06,-1.728851e-07,1.383088e-06,8.250000e-06,1.443750e-05,8.250000e-06,1.443750e-05,-1.750528e-07,7.349029e-07,2.235829e-06,1.383088e-05,1.383088e-06
4.250000e-13,-3.352850e-03,-7.626492e-06,-2.222523e-06,9.436906e-03,2.059777e-05,5.478407e-06,5.484445e-03,1.236401e-05,1.095142e-05,0.000000e+00,2.412670e-06,-2.412670e-06,6.087330e-06,-1.664318e-07,1.428861e-06,8.500000e-06,1.487500e-05,8.500000e-06,1.487500e-05,-1.901475e-07,7.753543e-07,2.328291e-06,1.428861e-05,1.428861e-06
4.375000e-13,-3.650832e-03,-8.059169e-06,-2.293454e-06,1.023903e-02,2.163376e-05,5.592493e-06,5.967021e-03,1.304053e-05,1.125501e-05,0.000000e+00,2.499457e-06,-2.499457e-06,6.250543e-06,-1.590956e-07,1.475520e-06,8.750000e-06,1.531250e-05,8.750000e-06,1.531250e-05,-2.060029e-07,8.171458e-07,2.422875e-06,1.475520e-05,1.475520e-06
4.500000e-13,-3.965433e-03,-8.501757e-06,-2.364728e-06,1.108066e-02,2.267900e-05,5.703249e-06,6.475515e-03,1.372903e-05,1.155643e-05,0.000000e+00,2.587356e-06,-2.587356e-06,6.412644e-06,-1.508785e-07,1.523077e-06,9.000000e-06,1.575000e-05,9.000000e-06,1.575000e-05,-2.226279e-07,8.602742e-07,2.519612e-06,1.523077e-05,1.523077e-06
4.625000e-13,-4.297026e-03,-8.954021e-06,-2.436335e-06,1.196212e-02,2.373205e-05,5.810686e-06,7.010368e-03,1.442890e-05,1.185564e-05,0.000000e+00,2.676365e-06,-2.676365e-06,6.573635e-06,-1.417849e-07,1.571541e-06,9.250000e-06,1.618750e-05,9.250000e-06,1.618750e-05,-2.400307e-07,9.047334e-07,2.618530e-06,1.571541e-05,1.571541e-06
4.750000e-13,-4.645973e-03,-9.415715e-06,-2.508263e-06,1.288369e-02,2.479142e-05,5.914825e-06,7.572002e-03,1.513948e-05,1.215261e-05,0.000000e+00,2.766481e-06,-2.766481e-06,6.733519e-06,-1.318210e-07,1.620917e-06,9.500000e-06,1.662500e-05,9.500000e-06,1.662500e-05,-2.582186e-07,9.505150e-07,2.719652e-06,1.620917e-05,1.620917e-06
4.875000e-13,-5.012628e-03,-9.886588e-06,-2.580499e-06,1.384558e-02,2.585568e-05,6.015690e-06,8.160809e-03,1.586012e-05,1.244730e-05,0.000000e+00,2.857698e-06,-2.857698e-06,6.892302e-06,-1.209951e-07,1.671207e-06,9.750000e-06,1.706250e-05,9.750000e-06,1.706250e-05,-2.771983e-07,9.976076e-07,2.822998e-06,1.671207e-05,1.671207e-06
5.000000e-13,-5.397335e-03,-1.036638e-05,-2.653030e-06,1.484794e-02,2.692337e-05,6.113315e-06,8.777159e-03,1.659015e-05,1.273969e-05,0.000000e+00,2.950005e-06,-2.950005e-06,7.049995e-06,-1.093174e-07,1.722410e-06,1.000000e-05,1.750000e-05,1.000000e-05,1.750000e-05,-2.969754e-07,1.045997e-06,2.928587e-06,1.722410e-05,1.722410e-06
5.125000e-13,-5.800427e-03,-1.085481e-05,-2.725838e-06,1.589087e-02,2.799303e-05,6.207740e-06,9.421397e-03,1.732891e-05,1.302975e-05,0.000000e+00,3.043393e-06,-3.043393e-06,7.206607e-06,-9.680014e-08,1.774522e-06,1.025000e-05,1.793750e-05,1.025000e-05,1.793750e-05,-3.175549e-07,1.095667e-06,3.036431e-06,1.774522e-05,1.774522e-06
5.250000e-13,-6.222226e-03,-1.135160e-05,-2.798908e-06,1.697443e-02,2.906325e-05,6.299010e-06,1.009384e-02,1.807572e-05,1.331747e-05,0.000000e+00,3.137849e-06,-3.137849e-06,7.362151e-06,-8.345758e-08,1.827534e-06,1.050000e-05,1.837500e-05,1.050000e-05,1.837500e-05,-3.389410e-07,1.146598e-06,3.146541e-06,1.827534e-05,1.827534e-06
5.375000e-13,-6.663045e-03,-1.185648e-05,-2.872221e-06,1.809861e-02,3.013260e-05,6.387179e-06,1.079478e-02,1.882989e-05,1.360283e-05,0.000000e+00,3.233358e-06,-3.233358e-06,7.516642e-06,-6.930570e-08,1.881438e-06,1.075000e-05,1.881250e-05,1.075000e-05,1.881250e-05,-3.611370e-07,1.198769e-06,3.258923e-06,1.881438e-05,1.881438e-06
5.500000e-13,-7.123185e-03,-1.236912e-05,-2.945757e-06,1.926334e-02,3.119966e-05,6.472305e-06,1.152449e-02,1.959074e-05,1.388584e-05,0.000000e+00,3.329902e-06,-3.329902e-06,7.670098e-06,-5.436238e-08,1.936220e-06,1.100000e-05,1.925000e-05,1.100000e-05,1.925000e-05,-3.841454e-07,1.252155e-06,3.373581e-06,1.936220e-05,1.936220e-06
5.625000e-13,-7.602934e-03,-1.288923e-05,-3.019495e-06,2.046853e-02,3.226305e-05,6.554454e-06,1.228320e-02,2.035758e-05,1.416647e-05,0.000000e+00,3.427463e-06,-3.427463e-06,7.822537e-06,-3.864727e-08,1.991865e-06,1.125000e-05,1.968750e-05,1.125000e-05,1.968750e-05,-4.079678e-07,1.306731e-06,3.490514e-06,1.991865e-05,1.991865e-06
5.750000e-13,-8.102572e-03,-1.341649e-05,-3.093414e-06,2.171399e-02,3.332140e-05,6.633695e-06,1.307113e-02,2.112972e-05,1.444474e-05,0.000000e+00,3.526019e-06,-3.526019e-06,7.973981e-06,-2.218175e-08,2.048354e-06,1.150000e-05,2.012500e-05,1.150000e-05,2.012500e-05,-4.326051e-07,1.362467e-06,3.609719e-06,2.048354e-05,2.048354e-06
5.875000e-13,-8.622362e-03,-1.395058e-05,-3.167490e-06,2.299951e-02,3.437335e-05,6.710107e-06,1.388847e-02,2.190645e-05,1.472065e-05,0.000000e+00,3.625548e-06,-3.625548e-06,8.124452e-06,-4.988876e-09,2.105668e-06,1.175000e-05,2.056250e-05,1.175000e-05,2.056250e-05,-4.580573e-07,1.419334e-06,3.731189e-06,2.105668e-05,2.105668e-06
6.000000e-13,-9.162557e-03,-1.449114e-05,-3.241701e-06,2.432484e-02,3.541759e-05,6.783771e-06,1.473538e-02,2.268707e-05,1.499421e-05,0.000000e+00,3.726024e-06,-3.726024e-06,8.273976e-06,1.290667e-08,2.163784e-06,1.200000e-05,2.100000e-05,1.200000e-05,2.100000e-05,-4.843234e-07,1.477299e-06,3.854913e-06,2.163784e-05,2.163784e-06
6.125000e-13,-9.723397e-03,-1.503784e-05,-3.316019e-06,2.568964e-02,3.645280e-05,6.854775e-06,1.561199e-02,2.347089e-05,1.526542e-05,0.000000e+00,3.827421e-06,-3.827421e-06,8.422579e-06,3.147867e-08,2.222677e-06,1.225000e-05,2.143750e-05,1.225000e-05,2.143750e-05,-5.114020e-07,1.536325e-06,3.980878e-06,2.222677e-05,2.222677e-06
6.250000e-13,-1.030511e-02,-1.559033e-05,-3.390421e-06,2.709355e-02,3.747772e-05,6.923211e-06,1.651842e-02,2.425721e-05,1.553431e-05,0.000000e+00,3.929711e-06,-3.929711e-06,8.570289e-06,5.069939e-08,2.282321e-06,1.250000e-05,2.187500e-05,1.250000e-05,2.187500e-05,-5.392902e-07,1.596378e-06,4.109066e-06,2.282321e-05,2.282321e-06
6.375000e-13,-1.090790e-02,-1.614823e-05,-3.464879e-06,2.853616e-02,3.849111e-05,6.989178e-06,1.745474e-02,2.504532e-05,1.580089e-05,0.000000e+00,4.032864e-06,-4.032864e-06,8.717136e-06,7.053968e-08,2.342687e-06,1.275000e-05,2.231250e-05,1.275000e-05,2.231250e-05,-5.679848e-07,1.657419e-06,4.239458e-06,2.342687e-05,2.342687e-06
6.500000e-13,-1.153198e-02,-1.671117e-05,-3.539366e-06,3.001700e-02,3.949175e-05,7.052777e-06,1.842100e-02,2.583452e-05,1.606519e-05,0.000000e+00,4.136848e-06,-4.136848e-06,8.863152e-06,9.096904e-08,2.403744e-06,1.300000e-05,2.275000e-05,1.300000e-05,2.275000e-05,-5.974813e-07,1.719406e-06,4.372030e-06,2.403744e-05,2.403744e-06
6.625000e-13,-1.217752e-02,-1.727877e-05,-3.613854e-06,3.153558e-02,4.047846e-05,7.114116e-06,1.941724e-02,2.662413e-05,1.632724e-05,0.000000e+00,4.241629e-06,-4.241629e-06,9.008371e-06,1.119557e-07,2.465461e-06,1.325000e-05,2.318750e-05,1.325000e-05,2.318750e-05,-6.277748e-07,1.782299e-06,4.506756e-06,2.465461e-05,2.465461e-06
6.750000e-13,-1.284470e-02,-1.785064e-05,-3.688315e-06,3.309133e-02,4.145010e-05,7.173306e-06,2.044346e-02,2.741343e-05,1.658706e-05,0.000000e+00,4.347174e-06,-4.347174e-06,9.152826e-06,1.334666e-07,2.527803e-06,1.350000e-05,2.362500e-05,1.350000e-05,2.362500e-05,-6.588589e-07,1.846054e-06,4.643605e-06,2.527803e-05,2.527803e-06
6.875000e-13,-1.353367e-02,-1.842637e-05,-3.762720e-06,3.468367e-02,4.240557e-05,7.230461e-06,2.149963e-02,2.820175e-05,1.684469e-05,0.000000e+00,4.453447e-06,-4.453447e-06,9.296553e-06,1.554676e-07,2.590736e-06,1.375000e-05,2.406250e-05,1.375000e-05,2.406250e-05,-6.907270e-07,1.910625e-06,4.782545e-06,2.590736e-05,2.590736e-06
7.000000e-13,-1.424457e-02,-1.900555e-05,-3.837038e-06,3.631197e-02,4.334380e-05,7.285700e-06,2.258571e-02,2.898839e-05,1.710016e-05,0.000000e+00,4.560410e-06,-4.560410e-06,9.439590e-06,1.779236e-07,2.654222e-06,1.400000e-05,2.450000e-05,1.400000e-05,2.450000e-05,-7.233711e-07,1.975967e-06,4.923539e-06,2.654222e-05,2.654222e-06
7.125000e-13,-1.497752e-02,-1.958778e-05,-3.911242e-06,3.797554e-02,4.426376e-05,7.339144e-06,2.370161e-02,2.977268e-05,1.735352e-05,0.000000e+00,4.668024e-06,-4.668024e-06,9.581976e-06,2.007983e-07,2.718224e-06,1.425000e-05,2.493750e-05,1.425000e-05,2.493750e-05,-7.567825e-07,2.042033e-06,5.066551e-06,2.718224e-05,2.718224e-06
7.250000e-13,-1.573263e-02,-2.017261e-05,-3.985300e-06,3.967368e-02,4.516446e-05,7.390921e-06,2.484724e-02,3.055393e-05,1.760482e-05,0.000000e+00,4.776252e-06,-4.776252e-06,9.723748e-06,2.240548e-07,2.782702e-06,1.450000e-05,2.537500e-05,1.450000e-05,2.537500e-05,-7.909517e-07,2.108773e-06,5.211537e-06,2.782702e-05,2.782702e-06
7.375000e-13,-1.650999e-02,-2.075961e-05,-4.059184e-06,4.140564e-02,4.604497e-05,7.441156e-06,2.602246e-02,3.133147e-05,1.785409e-05,0.000000e+00,4.885052e-06,-4.885052e-06,9.864948e-06,2.476550e-07,2.847617e-06,1.475000e-05,2.581250e-05,1.475000e-05,2.581250e-05,-8.258681e-07,2.176137e-06,5.358453e-06,2.847617e-05,2.847617e-06
7.500000e-13,-1.730968e-02,-2.134835e-05,-4.132862e-06,4.317063e-02,4.690437e-05,7.489981e-06,2.722713e-02,3.210464e-05,1.810138e-05,0.000000e+00,4.994382e-06,-4.994382e-06,1.000562e-05,2.715604e-07,2.912927e-06,1.500000e-05,2.625000e-05,1.500000e-05,2.625000e-05,-8.615204e-07,2.244076e-06,5.507252e-06,2.912927e-05,2.912927e-06
7.625000e-13,-1.813174e-02,-2.193836e-05,-4.206305e-06,4.496783e-02,4.774182e-05,7.537529e-06,2.846106e-02,3.287278e-05,1.834676e-05,0.000000e+00,5.104202e-06,-5.104202e-06,1.014580e-05,2.957316e-07,2.978589e-06,1.525000e-05,2.668750e-05,1.525000e-05,2.668750e-05,-8.978964e-07,2.312537e-06,5.657885e-06,2.978589e-05,2.978589e-06
7.750000e-13,-1.897623e-02,-2.252921e-05,-4.279484e-06,4.679641e-02,4.855650e-05,7.583935e-06,2.972406e-02,3.363525e-05,1.859027e-05,0.000000e+00,5.214467e-06,-5.214467e-06,1.028553e-05,3.201290e-07,3.044560e-06,1.550000e-05,2.712500e-05,1.550000e-05,2.712500e-05,-9.349829e-07,2.381469e-06,5.810298e-06,3.044560e-05,3.044560e-06
7.875000e-13,-1.984316e-02,-2.312041e-05,-4.352369e-06,4.865547e-02,4.934765e-05,7.629335e-06,3.101588e-02,3.439139e-05,1.883198e-05,0.000000e+00,5.325135e-06,-5.325135e-06,1.042486e-05,3.447121e-07,3.110797e-06,1.575000e-05,2.756250e-05,1.575000e-05,2.756250e-05,-9.727659e-07,2.450817e-06,5.964438e-06,3.110797e-05,3.110797e-06
