time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.729256e-04,5.856872e-06,2.315500e-06,5.809895e-04,4.395802e-06,2.596716e-06,0.000000e+00,5.000000e-06,5.856872e-06,6.717702e-06,0.000000e+00,-2.895064e-07,-2.492981e-06,2.507019e-06,5.000000e-06,1.774810e-07,1.998092e-07,1.643030e-04,1.262558e-06,3.568471e-06,1.760819e-04,1.350897e-06,3.803037e-06,1.750245e-04,1.342631e-06,3.778663e-06,1.573827e-04,1.206793e-06,3.392373e-06,-2.895064e-07,-4.386004e-06,4.363996e-06,6.446274e-10,8.750000e-06,5.280262e-07,5.603142e-07,6.446274e-10,-4.337114e-06,4.412886e-06,5.207143e-07,8.750000e-06,5.590959e-07,4.997984e-07,1.082126e-05,5.207143e-07,5.207143e-07,-2.895064e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.018707e-03,7.034224e-06,2.527577e-06,7.653604e-04,5.275072e-06,2.829807e-06,0.000000e+00,5.500000e-06,7.034224e-06,7.368406e-06,0.000000e+00,-3.103189e-07,-2.740736e-06,2.759264e-06,5.500000e-06,2.131583e-07,2.397760e-07,2.174842e-04,1.525419e-06,3.931212e-06,2.329524e-04,1.630728e-06,4.182538e-06,2.315447e-04,1.620645e-06,4.155185e-06,2.081758e-04,1.456291e-06,3.728225e-06,-3.103189e-07,-4.824299e-06,4.800701e-06,7.697498e-10,9.625000e-06,5.827675e-07,6.173937e-07,7.697498e-10,-4.770360e-06,4.854640e-06,5.760931e-07,9.625000e-06,6.159451e-07,5.503219e-07,1.108345e-05,5.760931e-07,5.760931e-07,-3.103189e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.311047e-03,8.309742e-06,2.736247e-06,9.844653e-04,6.225946e-06,3.057833e-06,0.000000e+00,6.000000e-06,8.309742e-06,8.072631e-06,0.000000e+00,-3.288883e-07,-2.988058e-06,3.011942e-06,6.000000e-06,2.518104e-07,2.829975e-07,2.811154e-04,1.812879e-06,4.295169e-06,3.009358e-04,1.936194e-06,4.561385e-06,2.991047e-04,1.924084e-06,4.530899e-06,2.688727e-04,1.728433e-06,4.062664e-06,-3.288883e-07,-5.262506e-06,5.237494e-06,9.126623e-10,1.050000e-05,6.384480e-07,6.751962e-07,9.126623e-10,-5.203472e-06,5.296528e-06,6.324948e-07,1.050000e-05,6.734854e-07,6.013699e-07,1.136801e-05,6.324948e-07,6.324948e-07,-3.288883e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.653621e-03,9.680776e-06,2.941554e-06,1.240978e-03,7.246023e-06,3.280772e-06,0.000000e+00,6.500000e-06,9.680776e-06,8.828819e-06,0.000000e+00,-3.450479e-07,-3.234911e-06,3.265089e-06,6.500000e-06,2.933568e-07,3.293647e-07,3.561282e-04,2.124804e-06,4.660365e-06,3.810002e-04,2.267010e-06,4.939462e-06,3.786645e-04,2.252654e-06,4.905673e-06,3.403272e-04,2.022903e-06,4.395502e-06,-3.450479e-07,-5.700617e-06,5.674383e-06,1.075096e-09,1.137500e-05,6.952038e-07,7.338458e-07,1.075096e-09,-5.636436e-06,5.738564e-06,6.900202e-07,1.137500e-05,7.318381e-07,6.530413e-07,1.167470e-05,6.900202e-07,6.900202e-07,-3.450479e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.050007e-03,1.114463e-05,3.143542e-06,1.537479e-03,8.332855e-06,3.498614e-06,0.000000e+00,7.000000e-06,1.114463e-05,9.635377e-06,0.000000e+00,-3.586387e-07,-3.481258e-06,3.518742e-06,7.000000e-06,3.377162e-07,3.787661e-07,4.434489e-04,2.461045e-06,5.026819e-06,4.741022e-04,2.622864e-06,5.316653e-06,4.711720e-04,2.606032e-06,5.279379e-06,4.233805e-04,2.339357e-06,4.726559e-06,-3.586387e-07,-6.138625e-06,6.111375e-06,1.258801e-09,1.225000e-05,7.531675e-07,7.934634e-07,1.258801e-09,-6.069241e-06,6.180759e-06,7.487683e-07,1.225000e-05,7.911212e-07,7.054322e-07,1.200332e-05,7.487683e-07,7.487683e-07,-3.586387e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.503679e-03,1.269859e-05,3.342258e-06,1.876457e-03,9.483946e-06,3.711358e-06,0.000000e+00,7.500000e-06,1.269859e-05,1.049068e-05,0.000000e+00,-3.695102e-07,-3.727064e-06,3.772936e-06,7.500000e-06,3.848058e-07,4.310885e-07,5.439978e-04,2.821436e-06,5.394544e-06,5.811861e-04,3.003420e-06,5.692846e-06,5.775628e-04,2.983870e-06,5.651890e-06,5.188603e-04,2.677421e-06,5.055655e-06,-3.695102e-07,-6.576522e-06,6.548478e-06,1.465548e-09,1.312500e-05,8.124677e-07,8.541665e-07,1.465548e-09,-6.501874e-06,6.623126e-06,8.088362e-07,1.312500e-05,8.514491e-07,7.586354e-07,1.235359e-05,8.088362e-07,8.088362e-07,-3.695102e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.018004e-03,1.433988e-05,3.537751e-06,2.260304e-03,1.069676e-05,3.919010e-06,0.000000e+00,8.000000e-06,1.433988e-05,1.139306e-05,0.000000e+00,-3.775199e-07,-3.972293e-06,4.027707e-06,8.000000e-06,4.345419e-07,4.862166e-07,6.586885e-04,3.205799e-06,5.763551e-06,7.031832e-04,3.408317e-06,6.067933e-06,6.987586e-04,3.385795e-06,6.023087e-06,6.275794e-04,3.036697e-06,5.382618e-06,-3.775199e-07,-7.014300e-06,6.985700e-06,1.697132e-09,1.400000e-05,8.732292e-07,9.160689e-07,1.697132e-09,-6.934322e-06,7.065678e-06,8.703187e-07,1.400000e-05,9.129328e-07,8.127410e-07,1.272524e-05,8.703187e-07,8.703187e-07,-3.775199e-07
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.596248e-03,1.606571e-05,3.730069e-06,2.691315e-03,1.196874e-05,4.121591e-06,0.000000e+00,8.500000e-06,1.606571e-05,1.234084e-05,0.000000e+00,-3.825335e-07,-4.216909e-06,4.283091e-06,8.500000e-06,4.868398e-07,5.440337e-07,7.884276e-04,3.613936e-06,6.133847e-06,8.410104e-04,3.837173e-06,6.441810e-06,8.356664e-04,3.811411e-06,6.392850e-06,7.503353e-04,3.416759e-06,5.707282e-06,-3.825335e-07,-7.451953e-06,7.423047e-06,1.955376e-09,1.487500e-05,9.355731e-07,9.792809e-07,1.955376e-09,-7.366574e-06,7.508426e-06,9.333085e-07,1.487500e-05,9.756796e-07,8.678356e-07,1.311798e-05,9.333085e-07,9.333085e-07,-3.825335e-07
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.241567e-03,1.787326e-05,3.919263e-06,3.171687e-03,1.329728e-05,4.319126e-06,0.000000e+00,9.000000e-06,1.787326e-05,1.333230e-05,0.000000e+00,-3.844253e-07,-4.460877e-06,4.539123e-06,9.000000e-06,5.416140e-07,6.044217e-07,9.341141e-04,4.045637e-06,6.505431e-06,9.955698e-04,4.289578e-06,6.814376e-06,9.891778e-04,4.260296e-06,6.761066e-06,8.879087e-04,3.817157e-06,6.029484e-06,-3.844253e-07,-7.889473e-06,7.860527e-06,2.242129e-09,1.575000e-05,9.996163e-07,1.043909e-06,2.242129e-09,-7.798617e-06,7.951383e-06,9.978960e-07,1.575000e-05,1.039793e-06,9.240027e-07,1.353148e-05,9.978960e-07,9.978960e-07,-3.844253e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.957011e-03,1.975968e-05,4.105385e-06,3.703519e-03,1.467975e-05,4.511653e-06,0.000000e+00,9.500000e-06,1.975968e-05,1.436572e-05,0.000000e+00,-3.830779e-07,-4.704163e-06,4.795837e-06,9.500000e-06,5.987781e-07,6.672615e-07,1.096638e-03,4.500675e-06,6.878302e-06,1.167747e-03,4.765105e-06,7.185533e-06,1.160168e-03,4.732006e-06,7.127624e-06,1.041063e-03,4.237416e-06,6.349070e-06,-3.830779e-07,-8.326852e-06,8.298148e-06,2.559272e-09,1.662500e-05,1.065472e-06,1.110056e-06,2.559272e-09,-8.230439e-06,8.394561e-06,1.064169e-06,1.662500e-05,1.105374e-06,9.813225e-07,1.396540e-05,1.064169e-06,1.064169e-06,-3.830779e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.745520e-03,2.172208e-05,4.288487e-06,4.288809e-03,1.611352e-05,4.699217e-06,0.000000e+00,1.000000e-05,2.172208e-05,1.543934e-05,0.000000e+00,-3.783822e-07,-4.946732e-06,5.053268e-06,1.000000e-05,6.582449e-07,7.324327e-07,1.276882e-03,4.978807e-06,7.252451e-06,1.358413e-03,5.263300e-06,7.555187e-06,1.349495e-03,5.226074e-06,7.492419e-06,1.210542e-03,4.677038e-06,6.665888e-06,-3.783822e-07,-8.764082e-06,8.735918e-06,2.908721e-09,1.750000e-05,1.133249e-06,1.177822e-06,2.908721e-09,-8.662028e-06,8.837972e-06,1.132212e-06,1.750000e-05,1.172517e-06,1.039872e-06,1.441937e-05,1.132212e-06,1.132212e-06,-3.783822e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.609925e-03,2.375758e-05,4.468623e-06,4.929454e-03,1.759592e-05,4.881873e-06,0.000000e+00,1.050000e-05,2.375758e-05,1.655140e-05,0.000000e+00,-3.702377e-07,-5.188550e-06,5.311450e-06,1.050000e-05,7.199267e-07,7.998148e-07,1.475717e-03,5.479774e-06,7.627867e-06,1.568417e-03,5.783691e-06,7.923249e-06,1.557998e-03,5.742011e-06,7.855348e-06,1.397071e-03,5.135499e-06,6.979796e-06,-3.702377e-07,-9.201158e-06,9.173842e-06,3.292425e-09,1.837500e-05,1.203053e-06,1.247301e-06,3.292425e-09,-9.093371e-06,9.281629e-06,1.202109e-06,1.837500e-05,1.241315e-06,1.099724e-06,1.489303e-05,1.202109e-06,1.202109e-06,-3.702377e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.552946e-03,2.586326e-05,4.645847e-06,5.627251e-03,1.912430e-05,5.059683e-06,0.000000e+00,1.100000e-05,2.586326e-05,1.770011e-05,0.000000e+00,-3.585522e-07,-5.429582e-06,5.570418e-06,1.100000e-05,7.837351e-07,8.692862e-07,1.694006e-03,6.003302e-06,8.004533e-06,1.798595e-03,6.325784e-06,8.289634e-06,1.786498e-03,6.279306e-06,8.216312e-06,1.601357e-03,5.612257e-06,7.290656e-06,-3.585522e-07,-9.638070e-06,9.611930e-06,3.712372e-09,1.925000e-05,1.274985e-06,1.318584e-06,3.712372e-09,-9.524457e-06,9.725543e-06,1.273939e-06,1.925000e-05,1.311857e-06,1.160949e-06,1.538595e-05,1.273939e-06,1.273939e-06,-3.585522e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.577195e-03,2.803618e-05,4.820216e-06,6.383895e-03,2.069596e-05,5.232720e-06,0.000000e+00,1.150000e-05,2.803618e-05,1.888370e-05,0.000000e+00,-3.432419e-07,-5.669797e-06,5.830203e-06,1.150000e-05,8.495812e-07,9.407255e-07,1.932600e-03,6.549097e-06,8.382428e-06,2.049759e-03,6.889064e-06,8.654258e-06,2.035796e-03,6.837428e-06,8.575217e-06,1.824081e-03,6.106745e-06,7.598336e-06,-3.432419e-07,-1.007481e-05,1.005019e-05,4.170589e-09,2.012500e-05,1.349142e-06,1.391760e-06,4.170589e-09,-9.955273e-06,1.016973e-05,1.347779e-06,2.012500e-05,1.384226e-06,1.223612e-06,1.589773e-05,1.347779e-06,1.347779e-06,-3.432419e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.685167e-03,3.027339e-05,4.991784e-06,7.200979e-03,2.230824e-05,5.401061e-06,0.000000e+00,1.200000e-05,3.027339e-05,2.010036e-05,0.000000e+00,-3.242314e-07,-5.909160e-06,6.090840e-06,1.200000e-05,9.173756e-07,1.014011e-06,2.192338e-03,7.116854e-06,8.761528e-06,2.322706e-03,7.472999e-06,9.017045e-06,2.306672e-03,7.415826e-06,8.931974e-06,2.065908e-03,6.618378e-06,7.902711e-06,-3.242314e-07,-1.051138e-05,1.048862e-05,4.669143e-09,2.100000e-05,1.425617e-06,1.466910e-06,4.669143e-09,-1.038581e-05,1.061419e-05,1.423703e-06,2.100000e-05,1.458504e-06,1.287778e-06,1.642792e-05,1.423703e-06,1.423703e-06,-3.242314e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.087925e-02,3.257195e-05,5.160610e-06,8.079996e-03,2.395846e-05,5.564794e-06,0.000000e+00,1.250000e-05,3.257195e-05,2.134830e-05,0.000000e+00,-3.014537e-07,-6.147639e-06,6.352361e-06,1.250000e-05,9.870286e-07,1.089021e-06,2.474048e-03,7.706246e-06,9.141802e-06,2.618207e-03,8.077036e-06,9.377920e-06,2.599886e-03,8.013928e-06,9.286495e-06,2.327475e-03,7.146550e-06,8.203664e-06,-3.014537e-07,-1.094775e-05,1.092725e-05,5.210145e-09,2.187500e-05,1.504498e-06,1.544116e-06,5.210145e-09,-1.081605e-05,1.105895e-05,1.501783e-06,2.187500e-05,1.534765e-06,1.353504e-06,1.697607e-05,1.501783e-06,1.501783e-06,-3.014537e-07
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.216171e-02,3.492886e-05,5.326751e-06,9.022336e-03,2.564396e-05,5.724014e-06,0.000000e+00,1.300000e-05,3.492886e-05,2.262571e-05,0.000000e+00,-2.748497e-07,-6.385201e-06,6.614799e-06,1.300000e-05,1.058450e-06,1.165635e-06,2.778545e-03,8.316934e-06,9.523219e-06,2.937017e-03,8.700604e-06,9.736814e-06,2.916175e-03,8.631146e-06,9.638701e-06,2.609400e-03,7.690637e-06,8.501083e-06,-2.748497e-07,-1.138394e-05,1.136606e-05,5.795751e-09,2.275000e-05,1.585871e-06,1.623451e-06,5.795751e-09,-1.124599e-05,1.150401e-05,1.582085e-06,2.275000e-05,1.613082e-06,1.420846e-06,1.754170e-05,1.582085e-06,1.582085e-06,-2.748497e-07
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.353472e-02,3.734117e-05,5.490265e-06,1.002929e-02,2.736208e-05,5.878822e-06,0.000000e+00,1.350000e-05,3.734117e-05,2.393081e-05,0.000000e+00,-2.443687e-07,-6.621816e-06,6.878184e-06,1.350000e-05,1.131550e-06,1.243731e-06,3.106632e-03,8.948560e-06,9.905739e-06,3.279865e-03,9.343115e-06,1.009366e-05,3.256252e-03,9.266871e-06,9.988512e-06,2.912274e-03,8.249996e-06,8.794863e-06,-2.443687e-07,-1.181992e-05,1.180508e-05,6.428161e-09,2.362500e-05,1.669816e-06,1.704987e-06,6.428161e-09,-1.167561e-05,1.194939e-05,1.664674e-06,2.362500e-05,1.693523e-06,1.489855e-06,1.812431e-05,1.664674e-06,1.664674e-06,-2.443687e-07
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.500032e-02,3.980588e-05,5.651212e-06,1.110204e-02,2.911019e-05,6.029327e-06,0.000000e+00,1.400000e-05,3.980588e-05,2.526178e-05,0.000000e+00,-2.099680e-07,-6.857450e-06,7.142550e-06,1.400000e-05,1.206239e-06,1.323190e-06,3.459096e-03,9.600749e-06,1.028932e-05,3.647459e-03,1.000397e-05,1.044840e-05,3.620808e-03,9.920480e-06,1.033586e-05,3.236665e-03,8.823969e-06,9.084906e-06,-2.099680e-07,-1.225570e-05,1.224430e-05,7.109624e-09,2.450000e-05,1.756410e-06,1.788790e-06,7.109624e-09,-1.210490e-05,1.239510e-05,1.749613e-06,2.450000e-05,1.776152e-06,1.560581e-06,1.872341e-05,1.749613e-06,1.749613e-06,-2.099680e-07
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.656045e-02,4.232001e-05,5.809650e-06,1.224168e-02,3.088566e-05,6.175645e-06,0.000000e+00,1.450000e-05,4.232001e-05,2.661686e-05,0.000000e+00,-1.716127e-07,-7.092074e-06,7.407926e-06,1.450000e-05,1.282424e-06,1.403893e-06,3.836711e-03,1.027311e-05,1.067392e-05,4.040485e-03,1.068254e-05,1.080097e-05,4.010512e-03,1.059133e-05,1.068067e-05,3.583115e-03,9.411880e-06,9.371122e-06,-1.716127e-07,-1.269126e-05,1.268374e-05,7.842436e-09,2.537500e-05,1.845725e-06,1.874925e-06,7.842436e-09,-1.253385e-05,1.284115e-05,1.836959e-06,2.537500e-05,1.861028e-06,1.633066e-06,1.933847e-05,1.836959e-06,1.836959e-06,-1.716127e-07
