bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.544663242850026e-16,1111,0.0003776456,3.0269268872222224e-05,-6.003157e-05,0.00043767717,,,,,,,,0.00010593942327926466,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-7.739887e-07,0.0003599159,0.12305936694629567,settle0_61_70
1,2.89890649873999e-16,1111,0.000203096,2.549547874990909e-05,-0.000188492,0.000391588,,,,,,,,7.217859337106303e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000188492,-3.156725e-07,0.1401904945865839,zero_read_control_70_81
1,-2.675225610820003e-16,1111,4.214689e-05,-3.093474332022222e-05,-0.0002748902,0.00031703708999999996,,,,,,,,8.903295283274879e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.402324e-06,-0.0002192049,-0.12937333497115686,settle1_81_90
1,4.177454522950002e-15,1111,0.001190867,0.0003780941578909091,-0.0003695001,0.0015603671,,,,,,,,0.000527896673628104,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003695001,1.124377e-06,2.020208019609708,write1_90_101
1,-2.732951501799999e-16,1111,6.658508e-05,-3.256559422555556e-05,-0.0004134022,0.00047998728000000004,,,,,,,,0.00011534332757030569,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,2.738843e-06,-0.0003986428,-0.13216494663936842,settle_101_110
1,1.9040134250000082e-16,1111,0.0001876896,1.6751034918181817e-05,-0.0001249358,0.0003126254,,,,,,,,6.267229182191768e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001249358,2.136632e-06,0.09207767958927462,final_read_110_121
1,-1.0366692562599987e-16,1111,3.319572e-05,-1.231670492511111e-05,-0.0001627877,0.00019598342,,,,,,,,4.6054953594986994e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,1.332626e-06,-0.000145001,-0.050133102195936134,recovery_121_130
1,-3.808239983999793e-21,1111,4.604722e-07,3.841407564199997e-10,-4.103854e-07,8.708575999999999e-07,,,,,,,,1.1577384417783481e-07,CLOSED_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-1.666439e-10,4.604722e-07,-1.841656662929232e-06,tail_150_200
1,2.006125331832131e-15,1111,0.001190867,1.00356479233266e-05,-0.0009896521,0.0021805191,,,,,,,,0.00015538441501708632,CLOSED_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-1.666439e-10,0.0,0.9701578943455473,whole_0_200
1,3.2321424832274998e-18,1111,5.745299e-07,6.469620269386773e-08,0.0,5.745299e-07,,,,,,,,1.4134504932146882e-07,CLOSED_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,3.840393e-11,0.0,,idle_0_50
1,-7.859798057505977e-16,1111,9.051606e-05,-7.157311554738137e-05,-0.0001261435,0.00021665956,,,,,,,,9.225891486126802e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-2.648934e-05,3.458805e-11,,write0_50_61
1,4.1266561679000015e-16,1111,6.133945e-05,4.604258686555555e-05,-2.04229e-05,8.176234999999999e-05,,,,,,,,4.983668386539033e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,5.189607e-05,-1.754277e-05,,settle0_61_70
1,1.2934224500000006e-15,1111,0.000129765,0.00011825108827272727,5.1897e-05,7.786800000000001e-05,,,,,,,,0.00011959475143619228,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,9.489342e-05,5.1897e-05,,zero_read_control_70_81
1,5.131116054999995e-16,1111,0.0001013547,5.781517166666666e-05,4.541549e-05,5.593921e-05,,,,,,,,5.974031139362974e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.19649e-05,9.253389e-05,,settle1_81_90
1,6.047082217999995e-16,1111,0.0001343553,5.536666798181818e-05,-8.926422e-05,0.00022361952000000002,,,,,,,,8.545504631485542e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,3.454418e-05,5.195834e-05,,write1_90_101
1,-4.094330723000003e-16,1111,2.771719e-05,-4.564044864444445e-05,-6.226274e-05,8.997993000000001e-05,,,,,,,,5.0127577886603814e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-5.19145e-05,2.529519e-05,,settle_101_110
1,3.3368817538000005e-16,1111,5.51614e-05,3.0106821843636364e-05,-5.191959e-05,0.00010708099,,,,,,,,3.912938070783001e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,1.656888e-06,-5.191959e-05,,final_read_110_121
1,-1.9723833507000014e-16,1111,2.411097e-06,-2.2060585713333332e-05,-2.923115e-05,3.1642246999999995e-05,,,,,,,,2.3240546691714855e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.439533e-05,-1.743397e-06,,recovery_121_130
1,-1.2091376575e-15,1111,-2.422403e-05,-2.42312156e-05,-2.423547e-05,1.144000000000069e-08,,,,,,,,2.423121565874996e-05,CLOSED_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.42313e-05,-2.423115e-05,,tail_150_200
1,8.779940003222864e-17,1111,0.0001343553,4.3313672407818405e-07,-0.0001261435,0.0002604988,,,,,,,,4.854871223966233e-05,CLOSED_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.42313e-05,0.0,,whole_0_200
1,-2.3105613656070002e-14,1111,0.0002131463,-0.000463386620302004,-0.007461125,0.0076742712999999995,1.030406e-05,1.6399420829154753e-06,0.0012213982120232655,1.030406e-05,0.0,1.030406e-05,0.0,0.0012903933956688106,CLOSED_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,1.030406e-05,0.0,,idle_0_50
1,-6.118398558582003e-12,1111,1.781536e-05,-0.558287147074,-1.157742,1.15775981536,-0.45523681536,-0.07245318944195647,0.18426319752770404,-0.455219,1.781536e-05,-0.455219,1.781536e-05,0.6313156350204855,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.455219,1.781536e-05,,write0_50_61
1,-3.3506962900000053e-12,1111,-0.269456,-0.37694272333333334,-0.4708484,0.20139240000000003,0.01700760000000001,0.002706843610129721,0.032052595961140226,-0.4093784,-0.426386,-0.4093784,-0.426386,0.38115301166508286,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.4093784,-0.426386,,settle0_61_70
1,-2.459475765000001e-12,1111,-0.1530234,-0.2265775527272727,-0.3995468,0.24652339999999998,0.1415473,0.022527952476311435,0.039235417697820546,-0.2579995,-0.3995468,-0.2579995,-0.3995468,0.23251337179035492,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.2579995,-0.3995468,,zero_read_control_70_81
1,-3.423456019999997e-12,1111,-0.2840892,-0.3838577433333334,-0.484665,0.20057580000000003,-0.05709500000000001,-0.009086951475831766,0.031922630034611384,-0.3411842,-0.2840892,-0.3411842,-0.2840892,0.3870640789867522,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.3411842,-0.2840892,,settle1_81_90
1,4.500847025799994e-12,1111,1.051086,0.4100192682545455,-0.3592719,1.4103579,0.8799165,0.14004306048311974,0.224465431313705,0.5336075,-0.346309,0.5336075,-0.346309,0.576518871405517,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5336075,-0.346309,,write1_90_101
1,3.3344803850000025e-12,1111,0.5247477,0.3757691777777778,0.2047661,0.31998160000000003,-0.03940290000000002,-0.006271166307155646,0.05092665333845362,0.4547207,0.4941236,0.4547207,0.4941236,0.3865723821212716,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4547207,0.4941236,,settle_101_110
1,4.702038049999998e-12,1111,0.6316785,0.4306312918181818,0.2544389,0.3772396,-0.18924539999999995,-0.030119340867402963,0.060039547070009365,0.2544389,0.4436843,0.2544389,0.4436843,0.44371029032253234,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2544389,0.4436843,,final_read_110_121
1,1.515089929000001e-12,1111,0.2587789,0.17062550433333332,0.06652881,0.19225008999999998,-0.0353888,-0.005632302450090465,0.030597552133361756,0.1877017,0.2230905,0.1877017,0.2230905,0.177983833076717,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.1877017,0.2230905,,recovery_121_130
1,8.681819065e-12,1111,0.1821458,0.1739920868,0.166666,0.015479799999999988,-0.007895700000000005,-0.001256639684170679,0.0024636866880739195,0.1739049,0.1818006,0.1739049,0.1818006,0.17400490298762825,CLOSED_N4_1111,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.1739049,0.1818006,,tail_150_200
1,1.080638930853293e-11,1111,1.051086,0.054102384490409855,-1.157742,2.208828,0.1739049,0.027677824462901752,0.35154589463978503,0.1739049,0.0,0.1739049,0.0,0.29335186366376553,CLOSED_N4_1111,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.1739049,0.0,,whole_0_200
1,3.381149197001934e-21,1111,2.524298e-06,-2.103361629258482e-11,-2.36168e-06,4.885978e-06,,,,,,,,4.861463931153701e-07,CLOSED_N4_1111,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.624429e-08,0.0,1.6351164772122126e-06,idle_0_50
1,-1.4981373170449983e-16,1111,0.0001573777,-1.3194179564454546e-05,-0.0001949784,0.0003523561,,,,,,,,0.00011124768899824207,CLOSED_N4_1111,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,9.353135e-05,2.377991e-08,-0.07244959833179973,write0_50_61
1,5.5056466670008635e-18,1111,9.549567e-05,1.3153569629999998e-06,-7.298975e-05,0.00016848542,,,,,,,,4.216807750576941e-05,CLOSED_N4_1111,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.115565e-05,9.549567e-05,0.0026625188829005296,settle0_61_70
1,4.698120649999959e-17,1111,6.304386e-05,4.056371409090909e-06,-8.139842e-05,0.00014444228000000002,,,,,,,,3.414106353657406e-05,CLOSED_N4_1111,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-8.139842e-05,3.4176e-05,0.022720010384509184,zero_read_control_70_81
1,-1.8910903030000032e-17,1111,6.325129e-05,-2.6884703922222224e-06,-9.853793e-05,0.00016178922,,,,,,,,3.893992563760539e-05,CLOSED_N4_1111,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.455014e-05,-9.115647e-05,-0.009145272018973175,settle1_81_90
1,2.8970759245000147e-16,1111,0.0002390587,2.5683203222727273e-05,-0.0001840387,0.0004230974,,,,,,,,0.00012772594310074946,CLOSED_N4_1111,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001243822,-1.946494e-05,0.1401019684101822,write1_90_101
1,-1.295958112000021e-17,1111,0.0001123476,-2.369483235555556e-06,-0.0001437151,0.0002560627,,,,,,,,6.704652563773086e-05,CLOSED_N4_1111,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-3.207306e-05,-0.0001352423,-0.006267225547417487,settle_101_110
1,-6.246070327999897e-17,1111,9.048734e-05,-6.33592498e-06,-0.0001035129,0.00019400024000000002,,,,,,,,5.11856677857274e-05,CLOSED_N4_1111,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001035129,-4.117653e-05,-0.03020586172356676,final_read_110_121
1,-1.1594815120000234e-17,1111,6.786052e-05,-2.0295700688888885e-06,-0.000103636,0.00017149652,,,,,,,,3.909152347917251e-05,CLOSED_N4_1111,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,-2.979031e-05,-0.000103636,-0.0056072276460774105,recovery_121_130
1,-2.6260387738999995e-18,1111,4.834817e-06,-5.0657624938000006e-08,-5.46249e-06,1.0297307e-05,,,,,,,,1.4445171509013138e-06,CLOSED_N4_1111,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,9.779554e-08,1.765355e-06,-0.0012699467012013044,tail_150_200
1,5.723284909779706e-17,1111,0.0002390587,2.863031312338518e-07,-0.0001949784,0.0004340371,,,,,,,,4.712520322691796e-05,CLOSED_N4_1111,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,9.779554e-08,0.0,0.027677682688651423,whole_0_200
1,-3.2320019133377e-18,1111,5.245689e-10,-6.469634073692785e-08,-6.233883e-07,6.239128689000001e-07,,,,,,,,1.4905312201699852e-07,CLOSED_N4_1111,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-2.020787e-10,0.0,,idle_0_50
1,-7.684651242094904e-16,1111,-2.581898e-10,-7.013087296536182e-05,-0.0001060259,0.0001060256418102,,,,,,,,7.425961670309915e-05,CLOSED_N4_1111,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.948931e-05,-2.581898e-10,,write0_50_61
1,-4.635588860000007e-16,1111,-4.930263e-05,-5.209644111111111e-05,-5.578211e-05,6.479480000000003e-06,,,,,,,,5.211687856438021e-05,CLOSED_N4_1111,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-5.174127e-05,-5.444041e-05,,settle0_61_70
1,-3.519005830000002e-16,1111,-2.880549e-05,-3.2441093363636365e-05,-5.183386e-05,2.3028370000000003e-05,,,,,,,,3.283123290329457e-05,CLOSED_N4_1111,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.719502e-05,-5.183386e-05,,zero_read_control_70_81
1,-4.596070984999995e-16,1111,-4.632536e-05,-5.1628223666666664e-05,-5.444907e-05,8.123709999999999e-06,,,,,,,,5.1659521357925935e-05,CLOSED_N4_1111,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-5.224537e-05,-4.869292e-05,,settle1_81_90
1,5.588009074519994e-16,1111,0.0001060435,5.083268526836364e-05,-5.218322e-05,0.00015822672,,,,,,,,6.576871266051998e-05,CLOSED_N4_1111,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.935583e-05,-5.218322e-05,,write1_90_101
1,4.640921005000003e-16,1111,5.643953e-05,5.215356733333333e-05,4.892284e-05,7.516690000000001e-06,,,,,,,,5.218226414408595e-05,CLOSED_N4_1111,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,5.136673e-05,5.443338e-05,,settle_101_110
1,6.277315589999997e-16,1111,7.315616e-05,5.745206236363637e-05,3.333028e-05,3.982588e-05,,,,,,,,5.841395446381399e-05,CLOSED_N4_1111,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.333028e-05,5.149226e-05,,final_read_110_121
1,2.1797172550000014e-16,1111,3.074359e-05,2.452392722222222e-05,2.248526e-05,8.25833e-06,,,,,,,,2.458142619243257e-05,CLOSED_N4_1111,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,2.41288e-05,3.074359e-05,,recovery_121_130
1,1.209138427e-15,1111,2.430977e-05,2.423113894e-05,2.413906e-05,1.707099999999989e-07,,,,,,,,2.423114944575818e-05,CLOSED_N4_1111,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,2.423134e-05,2.413906e-05,,tail_150_200
1,1.5109755413157472e-15,1111,0.0001060435,7.56473623276762e-06,-0.0001060259,0.00021206939999999998,,,,,,,,3.723388024145727e-05,CLOSED_N4_1111,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,2.423134e-05,0.0,,whole_0_200
1,-1.4950746162491e-13,1111,7.490069e-06,-0.0029922221608388775,-0.03576105,0.035768540069,1.735981e-06,2.762899572636116e-07,0.005692739959161874,1.735981e-06,0.0,1.735981e-06,0.0,0.00736976181828069,CLOSED_N4_1111,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,1.735981e-06,0.0,,idle_0_50
1,-8.42015864660118e-12,1111,2.499765e-07,-0.76998093446385,-1.313091,1.3130912499765,-0.9926331499765001,-0.15798247249563868,0.20898496316447557,-0.9926329,2.499765e-07,-0.9926329,2.499765e-07,0.846843646497162,CLOSED_N4_1111,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.9926329,2.499765e-07,,write0_50_61
1,-4.612673120000009e-12,1111,-0.3463658,-0.5204388344444445,-0.9140464,0.5676806000000001,0.40256500000000006,0.06407020966578886,0.09034917358737302,-0.5114814,-0.9140464,-0.5114814,-0.9140464,0.5260554980023292,CLOSED_N4_1111,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.5114814,-0.9140464,,settle0_61_70
1,-6.798856070000004e-12,1111,-0.4595799,-0.6236177281818183,-0.7965697,0.33698980000000006,-0.19353580000000004,-0.030802179235244444,0.0536335924415492,-0.7061573,-0.5126215,-0.7061573,-0.5126215,0.6280545736502049,CLOSED_N4_1111,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7061573,-0.5126215,,zero_read_control_70_81
1,-4.775226079999996e-12,1111,-0.3770662,-0.5375250255555556,-0.7182308,0.34116459999999993,0.17791780000000001,0.02831649733403522,0.054298032497969224,-0.5360326,-0.7139504,-0.5360326,-0.7139504,0.5422333669322802,CLOSED_N4_1111,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.5360326,-0.7139504,,settle1_81_90
1,6.09927396119999e-12,1111,1.361864,0.5567316064727273,-0.5360948,1.8979588,1.5676638,0.24950144287622442,0.30206952480476196,1.031569,-0.5360948,1.031569,-0.5360948,0.7641093114405695,CLOSED_N4_1111,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,1.031569,-0.5360948,,write1_90_101
1,4.627502770000002e-12,1111,0.9435852,0.52221554,0.3418973,0.6016878999999999,-0.43842860000000006,-0.06977807888285935,0.09576160348358201,0.5051566,0.9435852,0.5051566,0.9435852,0.5284693804983654,CLOSED_N4_1111,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.5051566,0.9435852,,settle_101_110
1,-2.586185623089994e-11,1111,0.6073128,-2.379459464172727,-6.749322,7.3566348,-7.2546865,-1.1546192170570415,1.1708447929418568,-6.749322,0.5053645,-6.749322,0.5053645,3.6005100734035778,CLOSED_N4_1111,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-6.749322,0.5053645,,final_read_110_121
1,-6.962808795000004e-11,1111,-6.850654,-7.8182198,-7.982526,1.1318720000000004,-1.0164970000000002,-0.16178052218808237,0.18014302374730984,-7.867151,-6.850654,-7.867151,-6.850654,7.821917524104781,CLOSED_N4_1111,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-7.867151,-6.850654,,recovery_121_130
1,-3.865607062e-10,1111,-7.745957,-7.7467079299999995,-7.749235,0.003277999999999892,0.0007440000000000779,0.00011841127766038254,0.0005217099034552158,-7.746531,-7.747275,-7.746531,-7.747275,7.746707947422008,CLOSED_N4_1111,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,-7.746531,-7.747275,,tail_150_200
1,-6.530446499286283e-10,1111,1.361864,-3.26879330159894,-7.982526,9.34439,-7.746531,-1.232898700464603,1.487205858678476,-7.746531,0.0,-7.746531,0.0,4.964762531419826,CLOSED_N4_1111,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,-7.746531,0.0,,whole_0_200
1,3.737468790008012e-22,1111,5.312058e-06,-4.3742891224448507e-10,-1.050485e-05,1.5816908e-05,,,,,,,,1.7972991063068543e-06,CLOSED_N4_1111,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-4.826092e-09,0.0,1.8074318657772603e-07,idle_0_50
1,-3.2752160614889905e-16,1111,0.0002449138,-2.8661469927072728e-05,-0.0002263329,0.00047124669999999995,,,,,,,,8.503029270792692e-05,CLOSED_N4_1111,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002449138,-5.060978e-09,-0.15838874407906442,write0_50_61
1,1.3328648181000196e-16,1111,0.0002916841,1.631374021222222e-05,-9.53955e-05,0.0003870796,,,,,,,,7.835709811110139e-05,CLOSED_N4_1111,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.149598e-06,0.0002738932,0.0644570558407853,settle0_61_70
1,-6.381601869000021e-17,1111,8.083558e-05,-5.960902599090909e-06,-0.0001196491,0.00020048468,,,,,,,,3.9710712102627486e-05,CLOSED_N4_1111,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,-3.065601e-05,-4.422188e-06,-0.030861289339916154,zero_read_control_70_81
1,5.869440193000021e-17,1111,0.0001277577,6.393397244444444e-06,-9.434826e-05,0.00022210596000000002,,,,,,,,4.688799859744641e-05,CLOSED_N4_1111,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-8.200946e-07,-2.225644e-05,0.028384486493810507,settle1_81_90
1,5.16814746045002e-16,1111,0.0002368799,4.5726958244545455e-05,-0.0002767568,0.0005136367000000001,,,,,,,,9.9892983371006e-05,CLOSED_N4_1111,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002767568,3.926929e-07,0.24993049927336425,write1_90_101
1,-1.4509558508499992e-16,1111,0.0001012642,-1.781626239777778e-05,-0.0003184966,0.00041976080000000004,,,,,,,,8.458666865977354e-05,CLOSED_N4_1111,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.810299e-07,-0.0003045345,-0.07016791277758401,settle_101_110
1,-2.3873231554499968e-15,1111,0.0002022551,-0.00021855517787272726,-0.0008332129,0.0010354680000000001,,,,,,,,0.0003255452129162982,CLOSED_N4_1111,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0003375159,1.839877e-06,-1.1545043417095648,final_read_110_121
1,-3.345205901599997e-16,1111,2.319343e-05,-3.8996005417777776e-05,-0.0003332719,0.00035646532999999997,,,,,,,,9.038818887852266e-05,CLOSED_N4_1111,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,4.402728e-06,-0.0003332719,-0.16177343768869368,recovery_121_130
1,2.415194920999994e-19,1111,1.080328e-06,3.838120334999999e-09,-1.059958e-06,2.1402859999999997e-06,,,,,,,,2.9316429417470623e-07,CLOSED_N4_1111,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,7.816493e-09,-1.000086e-06,0.00011679830675641372,tail_150_200
1,-2.549429889355421e-15,1111,0.0002916841,-1.2753634110434073e-05,-0.0008332129,0.0011248970000000001,,,,,,,,8.907063269181674e-05,CLOSED_N4_1111,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,7.816493e-09,0.0,-1.232898809457645,whole_0_200
