time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
2.736250e-11,5.923196e+00,1.196350e-05,3.139260e-01,-4.408906e-05,3.429744e-01,-1.806229e-04,-3.154882e-01,1.729543e-04,-1.511336e-04,-1.298479e-04,-7.518803e-05,-2.152798e-06,-2.152798e-06,-2.152798e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,4.826317e-03,-4.969082e-06,-2.152798e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.144255e-02,-3.224356e-05,-2.152798e-06,3.832172e-01,-3.797538e-05,1.657346e-05,3.850110e-01,-1.512187e-05,1.904883e-05,-7.021895e-05,-9.369642e-06,-9.369642e-07,-1.757549e-05,1.742451e-05,3.500000e-05,-1.150769e-06,-6.873575e-07,-9.369642e-07,3.500000e-05
2.737500e-11,5.923643e+00,1.155799e-05,3.122523e-01,-4.406480e-05,3.360770e-01,-1.826993e-04,-3.089002e-01,1.740659e-04,-1.522252e-04,-1.318742e-04,-7.504638e-05,-2.088517e-06,-2.088517e-06,-2.088517e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,4.633906e-03,-5.166166e-06,-2.088517e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.019418e-02,-3.351406e-05,-2.088517e-06,3.818059e-01,-3.636615e-05,1.662391e-05,3.844296e-01,-1.550128e-05,1.908474e-05,-6.988021e-05,-9.905558e-06,-9.905558e-07,-1.761042e-05,1.738958e-05,3.500000e-05,-1.102005e-06,-7.046038e-07,-9.905558e-07,3.500000e-05
2.738750e-11,5.924074e+00,1.113817e-05,3.105803e-01,-4.399702e-05,3.291056e-01,-1.845221e-04,-3.022744e-01,1.749454e-04,-1.531146e-04,-1.337192e-04,-7.480445e-05,-2.022010e-06,-2.022010e-06,-2.022010e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,4.434153e-03,-5.355885e-06,-2.022010e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.889848e-02,-3.473711e-05,-2.022010e-06,3.804565e-01,-3.471145e-05,1.667201e-05,3.838343e-01,-1.585857e-05,1.912132e-05,-6.944856e-05,-1.042636e-05,-1.042636e-06,-1.764216e-05,1.735784e-05,3.500000e-05,-1.051862e-06,-7.208442e-07,-1.042636e-06,3.500000e-05
2.740000e-11,5.924488e+00,1.070457e-05,3.089118e-01,-4.388573e-05,3.220698e-01,-1.860893e-04,-2.956196e-01,1.755918e-04,-1.538007e-04,-1.353807e-04,-7.446269e-05,-1.953357e-06,-1.953357e-06,-1.953357e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,4.227340e-03,-5.537998e-06,-1.953357e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.755727e-02,-3.591118e-05,-1.953357e-06,3.791707e-01,-3.301352e-05,1.671771e-05,3.832258e-01,-1.619331e-05,1.915854e-05,-6.892469e-05,-1.093140e-05,-1.093140e-06,-1.767066e-05,1.732934e-05,3.500000e-05,-1.000410e-06,-7.360596e-07,-1.093140e-06,3.500000e-05
2.741250e-11,5.924886e+00,1.025777e-05,3.072483e-01,-4.373097e-05,3.149793e-01,-1.873993e-04,-2.889447e-01,1.760045e-04,-1.542829e-04,-1.368567e-04,-7.402170e-05,-1.882644e-06,-1.882644e-06,-1.882644e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,4.013761e-03,-5.712272e-06,-1.882644e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.617243e-02,-3.703476e-05,-1.882644e-06,3.779503e-01,-3.127466e-05,1.676097e-05,3.826051e-01,-1.650512e-05,1.919634e-05,-6.830942e-05,-1.142005e-05,-1.142005e-06,-1.769590e-05,1.730410e-05,3.500000e-05,-9.477171e-07,-7.502325e-07,-1.142005e-06,3.500000e-05
2.742500e-11,5.925267e+00,9.798337e-06,3.055915e-01,-4.353285e-05,3.078441e-01,-1.884507e-04,-2.822586e-01,1.761834e-04,-1.545607e-04,-1.381455e-04,-7.348216e-05,-1.809959e-06,-1.809959e-06,-1.809959e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,3.793718e-03,-5.878487e-06,-1.809959e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.474593e-02,-3.810643e-05,-1.809959e-06,3.767965e-01,-2.949724e-05,1.680175e-05,3.819729e-01,-1.679363e-05,1.923467e-05,-6.760367e-05,-1.189169e-05,-1.189169e-06,-1.771785e-05,1.728215e-05,3.500000e-05,-8.938558e-07,-7.633467e-07,-1.189169e-06,3.500000e-05
2.743750e-11,5.925630e+00,9.326879e-06,3.039430e-01,-4.329153e-05,3.006738e-01,-1.892426e-04,-2.755701e-01,1.761284e-04,-1.546340e-04,-1.392456e-04,-7.284492e-05,-1.735393e-06,-1.735393e-06,-1.735393e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,3.567521e-03,-6.036430e-06,-1.735393e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.327974e-02,-3.912484e-05,-1.735393e-06,3.757110e-01,-2.768365e-05,1.683999e-05,3.813303e-01,-1.705852e-05,1.927347e-05,-6.680849e-05,-1.234576e-05,-1.234576e-06,-1.773649e-05,1.726351e-05,3.500000e-05,-8.388983e-07,-7.753874e-07,-1.234576e-06,3.500000e-05
2.745000e-11,5.925975e+00,8.844006e-06,3.023045e-01,-4.300719e-05,2.934784e-01,-1.897742e-04,-2.688882e-01,1.758400e-04,-1.545029e-04,-1.401558e-04,-7.211092e-05,-1.659043e-06,-1.659043e-06,-1.659043e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,3.335488e-03,-6.185902e-06,-1.659043e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.177592e-02,-4.008870e-05,-1.659043e-06,3.746949e-01,-2.583631e-05,1.687567e-05,3.806780e-01,-1.729951e-05,1.931271e-05,-6.592502e-05,-1.278168e-05,-1.278168e-06,-1.775180e-05,1.724820e-05,3.500000e-05,-7.829186e-07,-7.863413e-07,-1.278168e-06,3.500000e-05
2.746250e-11,5.926302e+00,8.350347e-06,3.006777e-01,-4.268010e-05,2.862678e-01,-1.900454e-04,-2.622216e-01,1.753189e-04,-1.541677e-04,-1.408751e-04,-7.128124e-05,-1.581006e-06,-1.581006e-06,-1.581006e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,3.097944e-03,-6.326715e-06,-1.581006e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.023656e-02,-4.099680e-05,-1.581006e-06,3.737496e-01,-2.395772e-05,1.690875e-05,3.800170e-01,-1.751632e-05,1.935232e-05,-6.495452e-05,-1.319893e-05,-1.319893e-06,-1.776377e-05,1.723623e-05,3.500000e-05,-7.259915e-07,-7.961965e-07,-1.319893e-06,3.500000e-05
2.747500e-11,5.926609e+00,7.846542e-06,2.990640e-01,-4.231054e-05,2.790518e-01,-1.900562e-04,-2.555792e-01,1.745661e-04,-1.536293e-04,-1.414027e-04,-7.035707e-05,-1.501382e-06,-1.501382e-06,-1.501382e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,2.855222e-03,-6.458691e-06,-1.501382e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.866380e-02,-4.184800e-05,-1.501382e-06,3.728761e-01,-2.205038e-05,1.693919e-05,3.793483e-01,-1.770874e-05,1.939226e-05,-6.389838e-05,-1.359701e-05,-1.359701e-06,-1.777238e-05,1.722762e-05,3.500000e-05,-6.681932e-07,-8.049427e-07,-1.359701e-06,3.500000e-05
2.748750e-11,5.926897e+00,7.333246e-06,2.974652e-01,-4.189885e-05,2.718404e-01,-1.898071e-04,-2.489697e-01,1.735830e-04,-1.528884e-04,-1.417381e-04,-6.933974e-05,-1.420276e-06,-1.420276e-06,-1.420276e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,2.607659e-03,-6.581666e-06,-1.420276e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.705982e-02,-4.264125e-05,-1.420276e-06,3.720756e-01,-2.011683e-05,1.696697e-05,3.786727e-01,-1.787656e-05,1.943247e-05,-6.275807e-05,-1.397542e-05,-1.397542e-06,-1.777764e-05,1.722236e-05,3.500000e-05,-6.096009e-07,-8.125710e-07,-1.397542e-06,3.500000e-05
2.750000e-11,5.927166e+00,6.811126e-06,2.958829e-01,-4.144543e-05,2.646433e-01,-1.892988e-04,-2.424019e-01,1.723711e-04,-1.519463e-04,-1.418810e-04,-6.823068e-05,-1.337794e-06,-1.337794e-06,-1.337794e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,2.355601e-03,-6.695487e-06,-1.337794e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.542685e-02,-4.337554e-05,-1.337794e-06,3.713489e-01,-1.815965e-05,1.699204e-05,3.779913e-01,-1.801963e-05,1.947290e-05,-6.153519e-05,-1.433373e-05,-1.433373e-06,-1.777954e-05,1.722046e-05,3.500000e-05,-5.502924e-07,-8.190740e-07,-1.433373e-06,3.500000e-05
2.751250e-11,5.927414e+00,6.280858e-06,2.943185e-01,-4.095070e-05,2.574704e-01,-1.885326e-04,-2.358845e-01,1.709325e-04,-1.508046e-04,-1.418316e-04,-6.703145e-05,-1.254045e-06,-1.254045e-06,-1.254045e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,2.099398e-03,-6.800012e-06,-1.254045e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.376713e-02,-4.405000e-05,-1.254045e-06,3.706970e-01,-1.618144e-05,1.701439e-05,3.773049e-01,-1.813781e-05,1.951350e-05,-6.023144e-05,-1.467150e-05,-1.467150e-06,-1.777809e-05,1.722191e-05,3.500000e-05,-4.903467e-07,-8.244458e-07,-1.467150e-06,3.500000e-05
2.752500e-11,5.927643e+00,5.743131e-06,2.927737e-01,-4.041516e-05,2.503315e-01,-1.875099e-04,-2.294259e-01,1.692694e-04,-1.494650e-04,-1.415900e-04,-6.574373e-05,-1.169141e-06,-1.169141e-06,-1.169141e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,1.839404e-03,-6.895115e-06,-1.169141e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.208295e-02,-4.466378e-05,-1.169141e-06,3.701205e-01,-1.418483e-05,1.703400e-05,3.766144e-01,-1.823100e-05,1.955422e-05,-5.884861e-05,-1.498834e-05,-1.498834e-06,-1.777330e-05,1.722670e-05,3.500000e-05,-4.298433e-07,-8.286819e-07,-1.498834e-06,3.500000e-05
2.753750e-11,5.927850e+00,5.198641e-06,2.912499e-01,-3.983933e-05,2.432362e-01,-1.862326e-04,-2.230347e-01,1.673845e-04,-1.479295e-04,-1.411568e-04,-6.436929e-05,-1.083195e-06,-1.083195e-06,-1.083195e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,1.575981e-03,-6.980679e-06,-1.083195e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.037663e-02,-4.521616e-05,-1.083195e-06,3.696201e-01,-1.217246e-05,1.705084e-05,3.759209e-01,-1.829915e-05,1.959500e-05,-5.738861e-05,-1.528388e-05,-1.528388e-06,-1.776517e-05,1.723483e-05,3.500000e-05,-3.688623e-07,-8.317796e-07,-1.528388e-06,3.500000e-05
2.755000e-11,5.928037e+00,4.648094e-06,2.897488e-01,-3.922377e-05,2.361943e-01,-1.847030e-04,-2.167192e-01,1.652805e-04,-1.462004e-04,-1.405327e-04,-6.291006e-05,-9.963223e-07,-9.963223e-07,-9.963223e-07,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,1.309493e-03,-7.056604e-06,-9.963223e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.650521e-03,-4.570647e-05,-9.963223e-07,3.691964e-01,-1.014699e-05,1.706489e-05,3.752253e-01,-1.834222e-05,1.963579e-05,-5.585345e-05,-1.555778e-05,-1.555778e-06,-1.775373e-05,1.724627e-05,3.500000e-05,-3.074845e-07,-8.337373e-07,-1.555778e-06,3.500000e-05
2.756250e-11,5.928203e+00,4.092203e-06,2.882719e-01,-3.856912e-05,2.292151e-01,-1.829235e-04,-2.104876e-01,1.629607e-04,-1.442804e-04,-1.397188e-04,-6.136803e-05,-9.086412e-07,-9.086412e-07,-9.086412e-07,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,1.040306e-03,-7.122799e-06,-9.086412e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.906982e-03,-4.613414e-05,-9.086412e-07,3.688498e-01,-8.111099e-06,1.707614e-05,3.745285e-01,-1.836022e-05,1.967654e-05,-5.424523e-05,-1.580973e-05,-1.580973e-06,-1.773899e-05,1.726101e-05,3.500000e-05,-2.457909e-07,-8.345553e-07,-1.580973e-06,3.500000e-05
2.757500e-11,5.928348e+00,3.531688e-06,2.868205e-01,-3.787602e-05,2.223082e-01,-1.808972e-04,-2.043482e-01,1.604286e-04,-1.421722e-04,-1.387164e-04,-5.974534e-05,-8.202707e-07,-8.202707e-07,-8.202707e-07,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,7.687915e-04,-7.179189e-06,-8.202707e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.148404e-03,-4.649868e-05,-8.202707e-07,3.685806e-01,-6.067478e-06,1.708458e-05,3.738316e-01,-1.835317e-05,1.971719e-05,-5.256616e-05,-1.603945e-05,-1.603945e-06,-1.772099e-05,1.727901e-05,3.500000e-05,-1.838630e-07,-8.342352e-07,-1.603945e-06,3.500000e-05
2.758750e-11,5.928471e+00,2.967272e-06,2.853961e-01,-3.714519e-05,2.154829e-01,-1.786272e-04,-1.983089e-01,1.576879e-04,-1.398789e-04,-1.375271e-04,-5.804422e-05,-7.313313e-07,-7.313313e-07,-7.313313e-07,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,4.953237e-04,-7.225712e-06,-7.313313e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.377191e-03,-4.679969e-05,-7.313313e-07,3.683891e-01,-4.018821e-06,1.709020e-05,3.731353e-01,-1.832116e-05,1.975770e-05,-5.081851e-05,-1.624669e-05,-1.624669e-06,-1.769975e-05,1.730025e-05,3.500000e-05,-1.217824e-07,-8.327800e-07,-1.624669e-06,3.500000e-05
2.760000e-11,5.928573e+00,2.399686e-06,2.840002e-01,-3.637737e-05,2.087483e-01,-1.761172e-04,-1.923776e-01,1.547426e-04,-1.374040e-04,-1.361525e-04,-5.626701e-05,-6.419452e-07,-6.419452e-07,-6.419452e-07,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,2.202776e-04,-7.262319e-06,-6.419452e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.595760e-03,-4.703686e-05,-6.419452e-07,3.682754e-01,-1.967827e-06,1.709298e-05,3.724408e-01,-1.826428e-05,1.979802e-05,-4.900469e-05,-1.643123e-05,-1.643123e-06,-1.767530e-05,1.732470e-05,3.500000e-05,-5.963111e-08,-8.301944e-07,-1.643123e-06,3.500000e-05
